z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,600.9795818746837,15.752290368484559,0.053129568518946284,0.018821910809296235,0.00016384224266643435,1.471407198348889e-05,9.148702744827826e-11,4.108057499463078e-12,1.0857807120078656e-10,7.738404468393443e-11,0.3341342642754232,0.47627777047738884,3.3844129284458587e-09,2.564056092171372e-09,0.20970797859897644,0.1682928577399425,1.5458865426482545e-05,2.2729347922086295e-05,0.0018489705456671778,0.002801587331153698,1.1185411050104437e-22,5.98477158987995e-23,1.762078128159815e-24,1.0219255375813921e-24,1.2587729942607717e-14,7.865542437864992e-15,1.5815122761467233e-06,1.0592353459621783e-06,0.4161767290741705,0.29742662338487524,0.004176059587481806,0.0052107022853941105,0.0070604330384497075,0.013841695896126542,1.707031290594565e-10,2.2066091920636048e-10,0.004156319505032021,0.005559335322738418,4.416720792183091e-12,6.105962969849132e-12,2.4263786472584006e-08,3.354384138841952e-08,6.256114620508981e-30,6.975607102956856e-30,0.009937728499808271,0.01331180724214124,5.780359399426476e-12,1.0824379778895283e-11,5.535989152110802e-09,3.4542743182018737e-09,1.0419609238210617e-09,6.969365373537104e-10,3.331292058416337e-09,2.3777873202017853e-09,4.100383098095826e-08,5.664983925164732e-08,7.009812497121663e-15,8.124502475144995e-15,0.010541636028060634,0.013155265157872421,4.849005035367573e-28,8.629504973514772e-28,7.708542452551381e-07,1.4796368825203247e-06,0.002078148430058547,0.004082273264398788,1.171722842454687e-23,2.2994123003336995e-23
0.001,1810.2435752394567,4.285833670405362,0.1952741181352428,0.02394291716461579,0.43712612138697027,0.06053780153697056,0.00026191722814552837,1.813651987471923e-05,7.767144887020854e-09,8.536573873097438e-09,1.987221140464931e-09,4.368158522730098e-09,1.812374677440015e-05,2.1174104657224853e-05,0.26166212544180856,0.3238206120394583,1.6232195512219008e-11,3.680438104367147e-11,2.0172101796821973e-10,4.713442533918197e-10,5.5717876046200944e-14,4.597302466597488e-14,1.0441875732315479e-12,9.338680244682972e-13,4.9367804989984574e-11,4.757052812162688e-11,1.1775095819167216e-06,1.216178272627925e-06,0.00010113499438912373,0.00011145932182444672,0.2606515144389136,0.5015367016444792,0.03199041233186406,0.096714300765888,1.0316555959466696e-06,2.0565135372876045e-06,2.3570876615955517e-06,4.8618613870058375e-06,4.781134975607707e-10,1.0192908326021064e-09,6.349242158247832e-12,1.3535958216804446e-11,1.0350584377325364e-10,1.7797339198460043e-10,4.03998576747458e-10,8.345312832411633e-10,3.274829328708884e-08,9.456920627082444e-08,3.388167347962563e-11,3.260163189654511e-11,6.91107771082899e-10,7.128538031615806e-10,4.023049266759883e-08,4.428213399757061e-08,1.1543226513061533e-10,2.459316131705677e-10,8.612339056194426e-09,1.5393039594472114e-08,0.006835882581459495,0.01315524911972025,3.144414148023391e-28,8.629504973514756e-28,0.00010871309397895462,0.0003217937680729196,0.001239395056555885,0.0037544658833246333,0.0,-9.41016191701203e-234
0.002,1809.8051230673786,4.286065746804116,0.19526354468238796,0.029064200820643756,0.43728804121533366,0.06056969370239691,0.00026127731952798147,1.8095037736694224e-05,7.715387508838432e-09,8.48101499535656e-09,1.972529019187885e-09,4.336541274522972e-09,1.8051471538388587e-05,2.109296207327095e-05,0.26154793171294594,0.32372989440162586,1.6114805835802905e-11,3.654392758057675e-11,2.006384870900062e-10,4.688880892206476e-10,1.5160323722233032e-14,1.2510794516090322e-14,2.8430880177472806e-13,2.5431102078674827e-13,1.1429772181084115e-11,1.101538346196362e-11,2.7216516807436836e-07,2.8114685168473366e-07,2.343909657094539e-05,2.583590630960152e-05,0.260694661829906,0.501698146166605,0.03198016263235137,0.0966984287830383,1.0302409584857232e-06,2.0540146520956575e-06,2.353193054014132e-06,4.854586984290974e-06,4.1694253443347933e-10,8.890193359682977e-10,5.86462048985656e-12,1.250474725655551e-11,5.5792171344742385e-11,9.594699170054207e-11,2.1680347198852448e-11,4.4791634444006145e-11,7.57370340663675e-09,2.1874455813355768e-08,3.374274771830045e-11,3.247303066466873e-11,6.893436434172301e-10,7.111453274340576e-10,4.02128360279166e-08,4.426961904899379e-08,1.1504435502133038e-10,2.451434790617131e-10,8.597488213412579e-09,1.5368898682025027e-08,0.0068348140597006375,0.013155249145735355,3.1439226361525653e-28,8.629504973514779e-28,0.000108441735632805,0.0003210407225980431,0.0012394556884748038,0.0037552365451247677,0.0,0.0
0.003,1809.7040955712564,4.28614637308328,0.19525987159899466,0.034185580814448634,0.4373191404265184,0.06057579991611703,0.00026112765320132663,1.808520941647032e-05,7.703705299623995e-09,8.468424957320306e-09,1.9692665455010688e-09,4.329497381565505e-09,1.8035241830878035e-05,2.1074623564607954e-05,0.261525927361439,0.3237122701591687,1.6088617137362665e-11,3.648562216637612e-11,2.003984101126158e-10,4.683409399965547e-10,7.537364818947573e-15,6.22026443038164e-15,1.4123008574807192e-13,1.26332471933369e-13,4.271626180954575e-12,4.116879740458126e-12,1.0065119145907351e-07,1.0397585418381266e-07,8.672539764515281e-06,9.5596507801304e-06,0.2607025573609495,0.501728237995843,0.03197852511028228,0.09669634848207753,1.0298983287495987e-06,2.05339251208932e-06,2.3524590569297504e-06,4.853216864055048e-06,4.053783677212049e-10,8.643874836338817e-10,5.7729271796692444e-12,1.2309601092152494e-11,3.012781149663451e-11,5.1812980950055e-11,2.9679705729230584e-12,6.132014356483316e-12,2.8004632046233327e-09,8.08856965491346e-09,3.370269011407896e-11,3.2435443463485485e-11,6.887682894224439e-10,7.105728749629612e-10,4.019867851662057e-08,4.4255347303200946e-08,1.1493037727307294e-10,2.44907880094402e-10,8.583589359151663e-09,1.534450864759844e-08,0.006834611136382482,0.013155249172020019,3.1438292878711596e-28,8.629504973514752e-28,0.0001083804709648367,0.00032086887626318986,0.0012394769318309835,0.0037554124115367783,0.0,0.0
0.004,1809.667123096026,4.286198198487434,0.19525751066716368,0.03930702273278079,0.43732541557620175,0.06057701197458126,0.00026107014187638246,1.80813286255205e-05,7.69955027342608e-09,8.463905379581288e-09,1.968151925034808e-09,4.32707134171953e-09,1.802956951138862e-05,2.1068114559238237e-05,0.26152141734231044,0.32370851983209264,1.6079538567631727e-11,3.6465240249786137e-11,2.0031648604853502e-10,4.681521290354471e-10,6.0807461902945e-15,5.018207851084031e-15,1.1388593829420104e-13,1.0187329035774744e-13,2.9038297635290272e-12,2.798649759462229e-12,6.785641877618531e-08,7.00982167597248e-08,5.847578739621236e-06,6.445761975405725e-06,0.26070376493184966,0.5017334016605565,0.03197852089099403,0.09669688300022876,1.0297560360610699e-06,2.053120431588914e-06,2.3523202372605168e-06,4.85295793987897e-06,4.031507802177356e-10,8.596424685782369e-10,5.75506865730022e-12,1.2271590854237807e-11,1.6280683449004355e-11,2.7999229740654565e-11,1.3494122323216937e-12,2.7879865417450446e-12,1.8876644090057133e-09,5.452166430163656e-09,3.3681170681698365e-11,3.24149166370997e-11,6.884166319727596e-10,7.102141045733144e-10,4.018521072058404e-08,4.4240770788081894e-08,1.1486800971978238e-10,2.447763649521114e-10,8.56989402023546e-09,1.5320112794431894e-08,0.006834572468118935,0.01315524919831087,3.143811494706579e-28,8.629504973514761e-28,0.00010835873344381993,0.00032080633630009956,0.0012394910408688967,0.0037554764145248352,0.0,0.0
0.005,1809.6424032954956,4.286244513416161,0.1952554008160664,0.04442851999134838,0.4373269426708668,0.060577287895422174,0.0002610302229048037,1.8078583114202322e-05,7.696832122992725e-09,8.460926384796222e-09,1.967447278628663e-09,4.325526742545666e-09,1.8025913525141503e-05,2.1063864815625767e-05,0.26152025346561736,0.323707423290933,1.6073725228516164e-11,3.6452095484403405e-11,2.002647457039837e-10,4.680317061280554e-10,5.8001179649273424e-15,4.78662117068956e-15,1.0862408924928505e-13,9.716656254919482e-14,2.6414535149918156e-12,2.5457797820231616e-12,6.157221829296896e-08,6.360647039795931e-08,5.306682331044253e-06,5.849540308545409e-06,0.26070369334119753,0.5017337972131913,0.03197882904669845,0.0966979175913087,1.0296519371392383e-06,2.0529150620824846e-06,2.3522950702856983e-06,4.852911177643595e-06,4.027058279592739e-10,8.586946051689652e-10,5.751302413927956e-12,1.226357309145928e-11,8.805155161413843e-12,1.5142965287834252e-11,1.1113106002051862e-12,2.2960532121338687e-12,1.712796166127268e-09,4.94709739754836e-09,3.366320878662046e-11,3.2397664462992274e-11,6.881080856083956e-10,7.098965432475696e-10,4.0171897752627586e-08,4.4226161264049614e-08,1.148155649911901e-10,2.446648686705636e-10,8.556260522696816e-09,1.529575690608659e-08,0.006834565216764261,0.013155249224558307,3.1438081529083234e-28,8.62950497351476e-28,0.000108344542658106,0.0003207646640946683,0.0012395037989217552,0.0037555190615865693,0.0,0.0
0.006,1809.6200315091014,4.286289773083913,0.19525333908085118,0.049550071329253625,0.4373275598815076,0.060577384419442236,0.00026099367680495605,1.8076055274382017e-05,7.694389684933692e-09,8.458243016526706e-09,1.9668212457453295e-09,4.324151166701704e-09,1.8022644154730066e-05,2.1060048284775136e-05,0.2615197308182242,0.32370683530226996,1.6068538284623e-11,3.644033913526743e-11,2.0021879306820368e-10,4.679243970346176e-10,5.74464878060887e-15,4.740845383554217e-15,1.0759082520676295e-13,9.624230336842355e-14,2.590784925766478e-12,2.4969468692349793e-12,6.036699747758615e-08,6.236144228114372e-08,5.203491909804164e-06,5.735794855402436e-06,0.26070337660560544,0.5017332789980781,0.03197919707461855,0.09669904804466,1.0295551574434085e-06,2.052722476945786e-06,2.3522916726207775e-06,4.852905051680936e-06,4.0260230110528054e-10,8.584740098894057e-10,5.750234947200929e-12,1.2261299151489202e-11,4.768591154626388e-12,8.200948438787586e-12,1.0684732241083732e-12,2.207548298850599e-12,1.6793137178616892e-09,4.850390373497973e-09,3.364595095913927e-11,3.2381061327074524e-11,6.878082261099977e-10,7.095873181090349e-10,4.015863720339728e-08,4.4211570471948244e-08,1.1476509270592761e-10,2.4455735988021955e-10,8.542661764810017e-09,1.5271449616361566e-08,0.006834563985955621,0.013155249250752959,3.143807580492958e-28,8.629504973514757e-28,0.00010833179825169104,0.0003207269914242857,0.0012395162979158992,0.003755557615550364,0.0,0.0
0.007,1809.5981099715036,4.286334831236663,0.19525128656859456,0.05467167650571266,0.43732800260121124,0.060577446539545686,0.000260957780705351,1.807356939840411e-05,7.692000651030736e-09,8.455616924602555e-09,1.9662104025037034e-09,4.322808255226051e-09,1.8019449304618726e-05,2.1056315274701253e-05,0.26151933113659365,0.32370634483241945,1.6063472576667654e-11,3.642885156728534e-11,2.0017395723236265e-10,4.678196189035396e-10,5.732343229688016e-15,4.730690131338418e-15,1.0736826103616783e-13,9.604321620059793e-14,2.580703185798663e-12,2.4872303218888165e-12,6.01356744095054e-08,6.212247742460012e-08,5.184245416709814e-06,5.7145795739442035e-06,0.2607030128414304,0.5017325855118169,0.03197957659681332,0.09670019691841326,1.0294597863943034e-06,2.0525323535382257e-06,2.352292448909037e-06,4.852906716958954e-06,4.025642327538948e-10,8.583928475361416e-10,5.749684871134743e-12,1.2260126378356383e-11,2.5886113295939497e-12,4.451853311088458e-12,1.0605394427784058e-12,2.191156521942509e-12,1.6729433984923546e-09,4.831990935194044e-09,3.3628851023078126e-11,3.2364604673094765e-11,6.875104626042429e-10,7.092801353936768e-10,4.0145409390502744e-08,4.419700824808558e-08,1.1471507062440416e-10,2.4445076910989156e-10,8.529092501034753e-09,1.524719246763598e-08,0.006834563909749646,0.013155249276893162,3.1438075391923185e-28,8.629504973514766e-28,0.00010831933199104126,0.00032069008804097164,0.001239528746469681,0.0037555953822308225,0.0,0.0
0.008,1809.5762747762778,4.286379851589928,0.19524923582129705,0.05979333547556008,0.43732841184658905,0.06057750205916304,0.0002609220125877928,1.8071091800414045e-05,7.689622408665966e-09,8.45300242144995e-09,1.9656026013387636e-09,4.321471891779764e-09,1.8016269142220522e-05,2.105259874514804e-05,0.26151895503950584,0.3237058730618461,1.6058431288473267e-11,3.641741819777119e-11,2.0012934279885255e-10,4.677153430396788e-10,5.728320150172762e-15,4.727369941975936e-15,1.0730126557835769e-13,9.598328547374578e-14,2.57840719873357e-12,2.485017447382561e-12,6.009120555749254e-08,6.207653818382531e-08,5.18110692369362e-06,5.711119911550623e-06,0.260702640039396,0.50173185836739,0.03197995833652766,0.09670134936282575,1.0293646908561825e-06,2.0523427129082334e-06,2.352294026071493e-06,4.852909877168925e-06,4.0253872227191144e-10,8.58338434661744e-10,5.749234060949393e-12,1.2259164873698478e-11,1.4111154828896686e-12,2.42681430846582e-12,1.059210136551698e-12,2.188410030264334e-12,1.6717750996939956e-09,4.8286164247664624e-09,3.361180424753512e-11,3.234819813206028e-11,6.87213530720994e-10,7.089737876431365e-10,4.013221047926347e-08,4.418247641009368e-08,1.1466520679671684e-10,2.443445076451475e-10,8.515551665972663e-09,1.5222985645919197e-08,0.006834564055068774,0.013155249302978738,3.1438075998032944e-28,8.629504973514749e-28,0.00010830691989852288,0.00032065333463229833,0.0012395411845480106,0.0037556329954282043,0.0,0.0
0.009000000000000001,1809.5544561034494,4.286424865551818,0.1952471854082055,0.06491504823115904,0.437328814674552,0.060577556312951863,0.00026088627230964016,1.806861601821745e-05,7.687246784420674e-09,8.450390743851908e-09,1.964995517509114e-09,4.3201370786019045e-09,1.8013092189715292e-05,2.104888583563992e-05,0.26151858345833284,0.32370540486700594,1.6053395856861896e-11,3.640599788378345e-11,2.000847780120744e-10,4.67611180298087e-10,5.725888778559575e-15,4.725363300751186e-15,1.0726416432670658e-13,9.595009516084431e-14,2.5776055181345473e-12,2.4842447402543634e-12,6.008260422640561e-08,6.206765109351813e-08,5.18106094090225e-06,5.711069079206333e-06,0.26070226548918696,0.5017311247368714,0.03198034051379019,0.09670250252858881,1.02926965344693e-06,2.052153175414451e-06,2.3522957570739613e-06,4.852913324564969e-06,4.025156226038271e-10,8.582891570583277e-10,5.7488023194649884e-12,1.2258243953241408e-11,7.754134432428957e-13,1.3335438621912857e-12,1.0591454659805728e-12,2.1882763600607203e-12,1.6716053979176056e-09,4.828126149118774e-09,3.359479051902182e-11,3.233182319515003e-11,6.869171874703207e-10,7.086680427664927e-10,4.0119039711758304e-08,4.4167975281941445e-08,1.1461544514672594e-10,2.442384623992734e-10,8.502039033037147e-09,1.5198829146630586e-08,0.006834564242883102,0.013155249329009657,3.1438076799745566e-28,8.629504973514743e-28,0.00010829451900528126,0.00032061661238678,0.0012395536198131654,0.00375567057673342,0.0,0.0
