cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2083.393575239457,5100000.0,0.05312787928369407,0.001,0.018822509264112833,1,60,16,1e-08,0.018822509264112833,0.43712612138697027,0.2606515144389136,0.03199041233186406,0.00010113499438912373,0.26166212544180856,1.987221140464931e-09,0.006835882581459495,7.767144887020854e-09,1.812374677440015e-05,0.00026191722814552837,1.6232195512219008e-11,2.0172101796821973e-10,1.6770519148064085
1,0.001,2082.9551230673787,5100000.0,0.19527202384727585,0.001,0.005121061277994997,0,52,0,1e-08,0.005121061277994997,0.43728804121533366,0.260694661829906,0.03198016263235137,2.343909657094539e-05,0.26154793171294594,1.972529019187885e-09,0.0068348140597006375,7.715387508838432e-09,1.8051471538388587e-05,0.00026127731952798147,1.6114805835802905e-11,2.006384870900062e-10,1.6773954562239886
2,0.002,2082.8540955712565,5100000.0,0.19526144992326508,0.001,0.005121338597009218,0,52,0,1e-08,0.005121338597009218,0.4373191404265184,0.2607025573609495,0.03197852511028228,8.672539764515281e-06,0.261525927361439,1.9692665455010688e-09,0.006834611136382482,7.703705299623995e-09,1.8035241830878035e-05,0.00026112765320132663,1.6088617137362665e-11,2.003984101126158e-10,1.6774639453230935
3,0.003,2082.817123096026,5100000.0,0.19525777674698439,0.001,0.0051214349392895275,0,52,0,1e-08,0.0051214349392895275,0.43732541557620175,0.26070376493184966,0.03197852089099403,5.847578739621236e-06,0.26152141734231044,1.968151925034808e-09,0.006834572468118935,7.69955027342608e-09,1.802956951138862e-05,0.00026107014187638246,1.6079538567631727e-11,2.0031648604853502e-10,1.6774802454062088
4,0.004,2082.7924032954957,5100000.0,0.19525541579406952,0.001,0.00512149686569858,0,52,0,1e-08,0.00512149686569858,0.4373269426708668,0.26070369334119753,0.03197882904669845,5.306682331044253e-06,0.26152025346561736,1.967447278628663e-09,0.006834565216764261,7.696832122992725e-09,1.8025913525141503e-05,0.0002610302229048037,1.6073725228516164e-11,2.002647457039837e-10,1.6774865636387917
5,0.005,2082.7700315091015,5100000.0,0.19525330593562318,0.001,0.005121552207314273,0,52,0,1e-08,0.005121552207314273,0.4373275598815076,0.26070337660560544,0.03197919707461855,5.203491909804164e-06,0.2615197308182242,1.9668212457453295e-09,0.006834563985955621,7.694389684933692e-09,1.8022644154730066e-05,0.00026099367680495605,1.6068538284623e-11,2.0021879306820368e-10,1.677490969144987
6,0.006,2082.7481099715037,5100000.0,0.19525124419569087,0.001,0.005121606287936114,0,52,0,1e-08,0.005121606287936114,0.43732800260121124,0.2607030128414304,0.03197957659681332,5.184245416709814e-06,0.26151933113659365,1.9662104025037034e-09,0.006834563909749646,7.692000651030736e-09,1.8019449304618726e-05,0.000260957780705351,1.6063472576667654e-11,2.0017395723236265e-10,1.677495007958389
7,0.007,2082.726274776278,5100000.0,0.19524919167922183,0.001,0.005121660127755698,0,52,0,1e-08,0.005121660127755698,0.43732841184658905,0.260702640039396,0.03197995833652766,5.18110692369362e-06,0.26151895503950584,1.9656026013387636e-09,0.006834564055068774,7.689622408665966e-09,1.8016269142220522e-05,0.0002609220125877928,1.6058431288473267e-11,2.0012934279885255e-10,1.6774989765370318
8,0.008,2082.7044561034495,5100000.0,0.19524714092780873,0.0010000000000000009,0.0051217139224063925,0,52,0,1e-08,0.0051217139224063925,0.437328814674552,0.26070226548918696,0.03198034051379019,5.18106094090225e-06,0.26151858345833284,1.964995517509114e-09,0.006834564242883102,7.687246784420674e-09,1.8013092189715292e-05,0.00026088627230964016,1.6053395856861896e-11,2.000847780120744e-10,1.6775029317598733
9,0.009000000000000001,2082.6826405512898,5100000.0,0.19524509051061997,0.0009999999999999992,0.005121767709419593,0,52,0,1e-08,0.005121767709419593,0.4373292162792598,0.26070189059044496,0.031980722786868684,5.181608983422377e-06,0.26151821273226905,1.9643887077354974e-09,0.006834564438824194,7.684872209740819e-09,1.800991624422252e-05,0.0002608505406510429,1.6048362723091077e-11,2.0004022990999738e-10,1.677506884544582
10,0.01,2082.660825547786,5100000.0,0.19524304015312652,0.0009999999999999992,0.005121821495996541,0,52,0,1e-08,0.005121821495996541,0.437329617657918,0.26070151561200233,0.03198110509013853,5.182271442475328e-06,0.26151784215840396,1.9637820884480715e-09,0.006834564636293785,7.68249838353609e-09,1.8006740882963195e-05,0.0002608148139237016,1.6043331206006867e-11,1.9999569216687806e-10,1.677510836986419
11,0.011,2082.6390105982314,5100000.0,0.19524098980270813,0.0010000000000000009,0.005121875283517592,0,52,0,1e-08,0.005121875283517592,0.43733001900254054,0.2607011406056903,0.031981487410954725,5.182956004493303e-06,0.2615174716013437,1.9631756443691567e-09,0.006834564834021461,7.680125247767173e-09,1.800356602456836e-05,0.0002607790914181005,1.6038301175382855e-11,1.999511635651104e-10,1.677514789488401
12,0.012,2082.617195607659,5100000.0,0.19523893944928203,0.0010000000000000009,0.0051219290722472645,0,52,0,1e-08,0.0051219290722472645,0.4373304203500937,0.2607007655815242,0.03198186974687892,5.183644916434092e-06,0.26151710103499365,1.962569372977192e-09,0.006834565031762708,7.677752791152824e-09,1.8000391653363936e-05,0.0002607433729978168,1.603327260648818e-11,1.9990664386982758e-10,1.6775187421278794
13,0.013000000000000001,2082.595380557874,5100000.0,0.19523688909093243,0.0009999999999999992,0.00512198286223586,0,52,0,1e-08,0.00512198286223586,0.43733082170772003,0.2607003905414572,0.03198225209743712,5.184334758711576e-06,0.26151673045430024,1.96196327399434e-09,0.006834565229470354,7.675381011389221e-09,1.7997217766292768e-05,0.0002607076586364633,1.6028245494583218e-11,1.99862133034809e-10,1.6775226949196864
