z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.5663167947672,16.24164007552671,0.053990648027610666,0.018521726197629686,0.0003149647075858168,2.9006946931874197e-05,8.083459238115407e-13,3.722265820561741e-14,1.398058840804167e-10,1.0218046817936738e-10,0.301860516504872,0.4412439305285861,1.8784524440966303e-10,1.459410666511194e-10,0.21820582793391152,0.17957679319925318,1.0866659023003165e-06,1.6384701543333488e-06,3.2783250867337504e-05,5.094004498124364e-05,9.008501516608697e-16,5.772540022289799e-16,1.9353649779577844e-16,1.2401587292183838e-16,1.1275955277641065e-06,7.744731694514902e-07,0.44583376690825904,0.32674439131805777,0.001052802555716653,0.0013471304070901988,0.008273829959856814,0.016634038075648585,1.0396479864716628e-12,1.3781719067683802e-12,0.00014327219497462773,0.0001965210131319766,7.5431076335733215e-19,8.972377282735096e-19,1.1631480578027641e-06,1.5442232891222595e-06,0.011219995327867882,0.015412592776126397,1.954998749273008e-20,3.66426619172173e-20,2.6174696902601127e-11,5.026468621466485e-11,5.191318368719856e-15,3.321791672817049e-15,7.326040759560269e-10,5.362443914573981e-10,0.00022490417618676974,0.00030828700912057075,6.8197790989290095e-09,1.3712002350798336e-08,1.0362364484814213e-10,1.468135858672098e-10,6.16654625842987e-09,7.613307405318307e-09,0.010073445987307401,0.012891480206197223,1.0693728650701355e-27,1.9516212721923152e-27,1.2102426450687933e-07,2.3822562053339094e-07,0.002760377880608837,0.00556067077446791
0.001,553.6949720383443,16.23913430394987,0.053998979027817355,0.03704059485040281,0.0003119336690394351,2.8727762974832698e-05,4.726968468238414e-14,2.1766683629123366e-15,4.318566925541838e-15,3.156323583482068e-15,0.3018423619358148,0.44121681191841594,8.285543362934464e-12,6.437210838670312e-12,0.21823618588689173,0.17960154028888878,3.2336899676416525e-07,4.875737344612806e-07,3.1802753899392876e-05,4.941644093411176e-05,8.09454113664808e-18,5.186878309962353e-18,1.4903500996408643e-18,9.549972599532063e-19,1.6492236609915715e-07,1.1327446427995482e-07,0.4458105647808469,0.32672695645877875,0.0010609127452936415,0.0013575061421008067,0.00827429547245729,0.01663495204773906,1.8911371793911947e-13,2.506914583721352e-13,0.00014477749790067643,0.00019858551822977906,7.572865065946057e-19,9.007761293946e-19,1.891061914495864e-07,2.5106158955242845e-07,0.011226172582914407,0.015421057984086793,8.523261716050847e-22,1.597518086397859e-21,2.6576829868046884e-11,5.103685666876686e-11,7.496973600652444e-17,4.7971150879781885e-17,7.326030061825646e-10,5.362429020285787e-10,0.00022490329820987938,0.00030828539953454216,6.819780145459274e-09,1.3711986392337424e-08,3.028858900636817e-11,4.291270116700891e-11,7.404107747840282e-09,9.141206719115962e-09,0.010073459261961968,0.01289148021262497,1.0693742737424316e-27,1.951621272192317e-27,2.6143420103611935e-08,5.1460955357352774e-08,0.002761911551913216,0.005563752964869117
0.002,553.8088095817227,16.23690460533197,0.054006394323517684,0.05555692078783979,0.0003090638501326928,2.84634547925542e-05,4.62802874017881e-14,2.131107969569469e-15,4.30772196596674e-15,3.1483961815338307e-15,0.3018243242608656,0.4411902892083147,8.09988076132733e-12,6.292963476645231e-12,0.21826498802379019,0.17962517994410868,3.2090147506716624e-07,4.838530494845496e-07,3.0633796804776236e-05,4.760004995723858e-05,7.835266473222912e-18,5.020736647932162e-18,1.4400251897705745e-18,9.227493753958632e-19,1.626390557556782e-07,1.1170616711618299e-07,0.4457885113302837,0.3267106781813324,0.0010687984553314227,0.0013675959314189445,0.008274731027616014,0.01663582181375124,1.8896132036501738e-13,2.5048934959146366e-13,0.0001459352667411051,0.00020017351268480083,7.601696131228382e-19,9.042052028917964e-19,1.865706809064016e-07,2.4769530160857123e-07,0.011230977035616242,0.015427652254735382,8.452360661215378e-22,1.5842285146108649e-21,2.695577298344881e-11,5.176454234269171e-11,7.570892434708089e-17,4.844412079218234e-17,7.326013124545266e-10,5.362414724024242e-10,0.00022490218095710653,0.0003082837589089493,6.819774220213892e-09,1.3711969623866481e-08,3.00591826763875e-11,4.2587664500241825e-11,8.591101621280002e-09,1.060668087676761e-08,0.010073462833784522,0.012891480219114553,1.0693746523802224e-27,1.9516212721923163e-27,2.5927814251749044e-08,5.1036536688949335e-08,0.0027629596902194863,0.005565862424032848
0.003,553.9204636528184,16.234718712450906,0.05401366591195568,0.07407075396535523,0.0003062516463938947,2.8204452328106573e-05,4.548007361109446e-14,2.0942590564771306e-15,4.304146256164532e-15,3.145781614798737e-15,0.30180638117531355,0.44116389575305737,7.96573223433429e-12,6.1887384169536115e-12,0.21829314246188455,0.1796482828702115,3.1919064641961345e-07,4.81273293493191e-07,2.975595829023983e-05,4.623601115044672e-05,7.650785011472004e-18,4.902521495181431e-18,1.4041485119074516e-18,8.997597307637391e-19,1.609789335357549e-07,1.1056589595314709e-07,0.4457669102409837,0.3266947247564251,0.001076682661146898,0.001377683760646463,0.008275167591394893,0.01663669326640306,1.891780634350678e-13,2.5077657282908953e-13,0.0001469844676795327,0.00020161258373419848,7.630530830822957e-19,9.076346876771172e-19,1.8473561740885413e-07,2.452589394609701e-07,0.011235693211012934,0.015434124941005583,8.4295857591129715e-22,1.5799592160627297e-21,2.7331805525825767e-11,5.248663710755251e-11,7.644759925962804e-17,4.8916760839680526e-17,7.325996363913405e-10,5.362400447319401e-10,0.00022490107986516353,0.00030828213412715627,6.819768354601302e-09,1.3711952694657615e-08,2.990072244061471e-11,4.236314314941061e-11,9.766370324751802e-09,1.2057677714358597e-08,0.010073466611833623,0.012891480225666146,1.069375052905386e-27,1.951621272192318e-27,2.577433836712931e-08,5.073441441114268e-08,0.002763954830489729,0.005567865005536378
0.004,554.0305878319185,16.23256361070073,0.05402083698787025,0.09258212949669953,0.0003034866828622849,2.7949800367449636e-05,4.4826032440226e-14,2.0641410788651718e-15,4.306254018584237e-15,3.1473209067165415e-15,0.30178849098657123,0.44113757478744614,7.871140124911964e-12,6.115245537095041e-12,0.21832083117197412,0.17967100052381957,3.180550193063735e-07,4.795608184499724e-07,2.909873364128613e-05,4.5214771484450635e-05,7.522828925743445e-18,4.820527075158281e-18,1.3791615820992657e-18,8.837480970459024e-19,1.598050158842828e-07,1.0975956641580118e-07,0.44574562846439375,0.3266790017691579,0.0010845788893863832,0.0013877869505025341,0.008275606007713914,0.01663756825983002,1.896837360102671e-13,2.514468011507531e-13,0.00014794472527735093,0.00020292965157625483,7.659460748649597e-19,9.110754858661503e-19,1.8344753791199921e-07,2.435487637946955e-07,0.011240346891080874,0.015440511604737136,8.444971196917807e-22,1.582842301994439e-21,2.770669338762472e-11,5.320653255961991e-11,7.718768718535414e-17,4.939030413868377e-17,7.325979685241013e-10,5.362386171640275e-10,0.00022489998889652012,0.0003082805198325036,6.819762496352446e-09,1.3711935629460133e-08,2.9796206516891326e-11,4.2215049413607485e-11,1.0933838595639951e-08,1.3499042812729594e-08,0.010073470500721524,0.012891480232279807,1.0693754651917818e-27,1.951621272192321e-27,2.5670463586748444e-08,5.0529926978840955e-08,0.002764911427631465,0.005569789880879998
0.005,554.1396835374071,16.230429322045993,0.05402794068532734,0.11109107111681897,0.00030076097191750754,2.769876348813978e-05,4.428426245607004e-14,2.039192958110649e-15,4.312797296100924e-15,3.1521019783875704e-15,0.30177062124073945,0.4411112820406116,7.806860034679547e-12,6.065302693123942e-12,0.2183481933187614,0.17969344872302492,3.173535629044795e-07,4.78502981779999e-07,2.8608605409895292e-05,4.445317340604293e-05,7.437690785780986e-18,4.765969850383371e-18,1.3624055674238676e-18,8.730107294524738e-19,1.5900807617562934e-07,1.0921215836541884e-07,0.4457245642030848,0.3266634369600715,0.0010924976294978985,0.0013979189325781214,0.008276046936062443,0.01663844823934008,1.9041195976104514e-13,2.524120441110128e-13,0.00014883126404622538,0.00020414560059834645,7.688559622533531e-19,9.145363748431904e-19,1.8258379611632546e-07,2.424019478554088e-07,0.011244957785912436,0.01544683943186709,8.490638737664162e-22,1.5914011568372928e-21,2.8081816865998702e-11,5.392687971671993e-11,7.793069833913872e-17,4.9865717375700825e-17,7.325963016300032e-10,5.362371882625954e-10,0.00022489890338110865,0.0003082789118373184,6.819756605788574e-09,1.371191844696146e-08,2.9732420901037655e-11,4.212466201390345e-11,1.2096574351895056e-08,1.4934563927973835e-08,0.010073474428110568,0.01289148023895567,1.0693758815602069e-27,1.9516212721923242e-27,2.5605788200095976e-08,5.04025998534052e-08,0.0027658404470655316,0.005571659179439223
0.006,554.2481342458465,16.228308220551632,0.054035002342289196,0.12959759386415629,0.00029806839878005354,2.7450778694199497e-05,4.382823376628354e-14,2.01819305669448e-15,4.322800438025758e-15,3.1594117678654468e-15,0.30175274692813286,0.44108498335670165,7.765747998315228e-12,6.033359606348792e-12,0.2183753351581277,0.1797157158914928,3.169769420276707e-07,4.779349307411742e-07,2.824484659899254e-05,4.388793367872619e-05,7.385022233746556e-18,4.7322187325837745e-18,1.3518800545355926e-18,8.662657898369242e-19,1.5850170700493944e-07,1.0886432457548126e-07,0.44570363968923804,0.32664797511308835,0.0011004468732176578,0.0014080899403117854,0.00827649089044397,0.01663933432888477,1.9130870870658405e-13,2.53600685369656e-13,0.00014965593057643926,0.00020527668148682287,7.717886730691276e-19,9.18024410547489e-19,1.820471970842354e-07,2.4168945439603414e-07,0.011249540928188839,0.015453129156436724,8.560375668046459e-22,1.6044713336623805e-21,2.8458255687402303e-11,5.464975231807964e-11,7.867780744741552e-17,5.0343752492158184e-17,7.325946302015247e-10,5.362357569160222e-10,0.00022489781971944683,0.00030827730688614765,6.819750652719356e-09,1.3711901161119135e-08,2.9699119601991806e-11,4.2077464678523113e-11,1.325696227969726e-08,1.6367185298259938e-08,0.01007347833915298,0.012891480245693938,1.069376296188131e-27,1.951621272192319e-27,2.557183851084036e-08,5.0335753547877936e-08,0.0027667502246682455,0.005573489723839306
0.007,554.3562321201867,16.226194500350903,0.05404204126173485,0.14810170615622958,0.0002954043084099109,2.7205417384524385e-05,4.343731413063654e-14,2.0001913095777622e-15,4.335505045568475e-15,3.1686959934252884e-15,0.3017348489718073,0.44105865266655925,7.74228732560938e-12,6.0151302589329534e-12,0.21840233762886807,0.17973786937975045,3.1684063662699825e-07,4.777292282219081e-07,2.7976409997767237e-05,4.347080991356492e-05,7.356973327369645e-18,4.7142435857761275e-18,1.3460717091090657e-18,8.625435540257582e-19,1.5821800951140284e-07,1.0866943004734152e-07,0.4456827956450123,0.32663257412966284,0.0011084325905188583,0.0014183076184967965,0.008276938270486816,0.0166402274004216,1.9233059049176595e-13,2.549552044168223e-13,0.0001504279774857274,0.0002063355866134655,7.747489745119853e-19,9.215452672293164e-19,1.8176126141001686e-07,2.4130974837141613e-07,0.011254107747065893,0.015459396542046382,8.64929395960206e-22,1.6211366710720303e-21,2.8836855281800096e-11,5.537677411141899e-11,7.942992116239653e-17,5.082498983811342e-17,7.325929500457576e-10,5.362343222637655e-10,0.0002248967351485047,0.00030827570246123924,6.819744614168145e-09,1.3711883782209759e-08,2.9688380848538905e-11,4.20622340352547e-11,1.4416846433330275e-08,1.7799183695231224e-08,0.010073482192360561,0.012891480252495181,1.0693767046712258e-27,1.9516212721923177e-27,2.5561810457535467e-08,5.0315995050421384e-08,0.0027676471054287038,0.005575294318777347
0.008,554.4641987322141,16.22408376197034,0.05404907208161525,0.1666034113934625,0.00029276517684711156,2.696235509463223e-05,4.309554421891491e-14,1.984452827929069e-15,4.35032451055208e-15,3.179525927933177e-15,0.30171691298010045,0.4410322703004263,7.732222029036686e-12,6.007308097073654e-12,0.218429262192503,0.1797599603264819,3.1687951827000675e-07,4.777876753053091e-07,2.7779602915548442e-05,4.316498747743688e-05,7.347567641943906e-18,4.708214799893949e-18,1.3438308253662478e-18,8.611073063723654e-19,1.5810392897039157e-07,1.0859103519032955e-07,0.44566198702127574,0.32661720200658395,0.0011164591355814595,0.0014285775431243026,0.008277389386192274,0.016641128128795393,1.9344313142393693e-13,2.564299032532115e-13,0.0001511546655797111,0.00020733227605316222,7.777407093219717e-19,9.251035186254441e-19,1.8166616804728274e-07,2.411834105990463e-07,0.01125866689684654,0.015465653524911678,8.753556042495642e-22,1.6406778950974435e-21,2.9218278532146825e-11,5.610921824344276e-11,8.018773350860282e-17,5.1309873664050085e-17,7.325912579793977e-10,5.362328836384843e-10,0.00022489564755724255,0.00030827409662477105,6.819738472679018e-09,1.3711866317653852e-08,2.969409944029102e-11,4.2070320387279824e-11,1.5577645874955168e-08,1.923231119168892e-08,0.01007348595649755,0.012891480259359631,1.0693771036935583e-27,1.9516212721923195e-27,2.5570301042747347e-08,5.0332689179742114e-08,0.0027685359213260557,0.005577082715397665
0.009000000000000001,554.5722011666846,16.221972691070256,0.05405610583918723,0.18510270919665467,0.0002901483518642586,2.6721347619294058e-05,4.279063763329263e-14,1.970411852598411e-15,4.366807058652219e-15,3.1915713887192426e-15,0.3016989282343245,0.44100582161150936,7.732272462551773e-12,6.007345105329325e-12,0.21845615533039034,0.17978202740147892,3.1704357607174405e-07,4.780348669348436e-07,2.7636337411509473e-05,4.2942360627440064e-05,7.352243186465678e-18,4.711209115702098e-18,1.3442812375518013e-18,8.613956121690517e-19,1.5811820747307163e-07,1.0860080283033728e-07,0.4456411797162449,0.32660183450759916,0.001124529584255248,0.0014389036534782202,0.008277844477489877,0.016642037034942464,1.9461919725184988e-13,2.5798881299402783e-13,0.0001518417265021348,0.00020827461222797865,7.807669880370926e-19,9.28702866847631e-19,1.8171536152319083e-07,2.4124863345485927e-07,0.011263224896649573,0.015471909096150146,8.870155147145774e-22,1.6625314486553012e-21,2.960304614519176e-11,5.684808479624365e-11,8.095177087595436e-17,5.1798740920742885e-17,7.325895515957948e-10,5.3623144052099e-10,0.0002248945553417258,0.00030827248789238004,6.81973221504353e-09,1.3711848772663956e-08,2.9711586574204196e-11,4.209508075667799e-11,1.674044735549504e-08,2.0667909584929776e-08,0.010073489608224373,0.012891480266287838,1.0693774907774066e-27,1.951621272192318e-27,2.5593056774799785e-08,5.037746342416947e-08,0.0027694203510418877,0.0055788623372167
