cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8449720383443,5100000.0,0.05398927938885637,0.001,0.018522195726998432,0,186,0,1e-08,0.018522195726998432,0.0003119336690394351,0.0010609127452936415,0.00827429547245729,0.4458105647808469,0.21823618588689173,0.3018423619358148,0.010073459261961968,4.318566925541838e-15,8.285543362934464e-12,4.726968468238414e-14,3.2336899676416525e-07,3.1802753899392876e-05,0.29402386805438696
1,0.001,826.9588095817227,5100000.0,0.05399761048693489,0.001,0.018519338003705872,0,186,0,1e-08,0.018519338003705872,0.0003090638501326928,0.0010687984553314227,0.008274731027616014,0.4457885113302837,0.21826498802379019,0.3018243242608656,0.010073462833784522,4.30772196596674e-15,8.09988076132733e-12,4.62802874017881e-14,3.2090147506716624e-07,3.0633796804776236e-05,0.28916943937466255
2,0.002,827.0704636528184,5100000.0,0.05400502586788505,0.001,0.018516795130259646,0,186,0,1e-08,0.018516795130259646,0.0003062516463938947,0.001076682661146898,0.008275167591394893,0.4457669102409837,0.21829314246188455,0.30180638117531355,0.010073466611833623,4.304146256164532e-15,7.96573223433429e-12,4.548007361109446e-14,3.1919064641961345e-07,2.975595829023983e-05,0.28444002810231106
3,0.003,827.1805878319185,5100000.0,0.05401229753995429,0.001,0.018514302215347795,0,186,0,1e-08,0.018514302215347795,0.0003034866828622849,0.0010845788893863832,0.008275606007713914,0.44574562846439375,0.21832083117197412,0.30178849098657123,0.010073470500721524,4.306254018584237e-15,7.871140124911964e-12,4.4826032440226e-14,3.180550193063735e-07,2.909873364128613e-05,0.2798198322244563
4,0.004,827.2896835374071,5100000.0,0.05401946869835755,0.001,0.018511844416389173,0,186,0,1e-08,0.018511844416389173,0.00030076097191750754,0.0010924976294978985,0.008276046936062443,0.4457245642030848,0.2183481933187614,0.30177062124073945,0.010073474428110568,4.312797296100924e-15,7.806860034679547e-12,4.428426245607004e-14,3.173535629044795e-07,2.8608605409895292e-05,0.27529668147264946
5,0.005,827.3981342458464,5100000.0,0.05402657247752606,0.001,0.01850941035387687,0,186,0,1e-08,0.01850941035387687,0.00029806839878005354,0.0011004468732176578,0.00827649089044397,0.44570363968923804,0.2183753351581277,0.30175274692813286,0.01007347833915298,4.322800438025758e-15,7.765747998315228e-12,4.382823376628354e-14,3.169769420276707e-07,2.824484659899254e-05,0.270861234680521
6,0.006,827.5062321201867,5100000.0,0.054033634215701114,0.001,0.01850699133077041,0,186,0,1e-08,0.01850699133077041,0.0002954043084099109,0.0011084325905188583,0.008276938270486816,0.4456827956450123,0.21840233762886807,0.3017348489718073,0.010073482192360561,4.335505045568475e-15,7.74228732560938e-12,4.343731413063654e-14,3.1684063662699825e-07,2.7976409997767237e-05,0.2665063360069843
7,0.007,827.614198732214,5100000.0,0.054040673216074434,0.001,0.01850458072573658,0,186,0,1e-08,0.01850458072573658,0.00029276517684711156,0.0011164591355814595,0.008277389386192274,0.44566198702127574,0.218429262192503,0.30171691298010045,0.01007348595649755,4.35032451055208e-15,7.732222029036686e-12,4.309554421891491e-14,3.1687951827000675e-07,2.7779602915548442e-05,0.26222650477452314
8,0.008,827.7222011666846,5100000.0,0.054047704116758064,0.0010000000000000009,0.01850217352137147,0,186,0,1e-08,0.01850217352137147,0.0002901483518642586,0.001124529584255248,0.008277844477489877,0.4456411797162449,0.21845615533039034,0.3016989282343245,0.010073489608224373,4.366807058652219e-15,7.732272462551773e-12,4.279063763329263e-14,3.1704357607174405e-07,2.7636337411509473e-05,0.2580175354447591
9,0.009000000000000001,827.8303645217792,5100000.0,0.05405473795513036,0.0009999999999999992,0.018499765937818012,0,185,0,1e-08,0.018499765937818012,0.0002875518502618354,0.0011326460107348025,0.008278303729715691,0.4456203480467176,0.21848305200873858,0.30168088687609734,0.010073493130294148,4.38460613180528e-15,7.739914901700211e-12,4.251317690212117e-14,3.172945584203712e-07,2.7532807696408396e-05,0.2538761868549615
