cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8425354845367,5100000.0,0.0539841391243146,0.001,0.0185239593743859,0,186,0,1e-08,0.0185239593743859,0.0002982616043968941,0.001039515377410176,0.008277079990117866,0.4452879036433238,0.21813383530837965,0.30206726108828486,0.010185966601647629,4.988731577729812e-15,1.1618470880519926e-11,6.911513902692363e-14,3.891607321145845e-07,4.82422917215346e-05,0.28692370587145716
1,0.001,826.9777758240134,5100000.0,0.05399495823376418,0.001,0.01852024768073029,0,186,0,1e-08,0.01852024768073029,0.00029413017492277275,0.0010446368533910076,0.008277599595582686,0.4452552002898512,0.21817166408464966,0.30205042689778355,0.010185988809502694,4.824930900587382e-15,1.0533402044227224e-11,6.412910965897037e-14,3.7034831408227427e-07,4.196643220466483e-05,0.28156212751636456
2,0.002,827.1009443839199,5100000.0,0.05400367236151791,0.001,0.01851725922092259,0,186,0,1e-08,0.01851725922092259,0.0002902789579386598,0.0010498103814724536,0.008278100404868517,0.4452256369585845,0.21820579791863187,0.30203405731086547,0.010186011323401287,4.699632189916271e-15,9.720399222959709e-12,6.02003321714218e-14,3.5683046449524025e-07,3.735274530423419e-05,0.27650608439546714
3,0.003,827.2151334547079,5100000.0,0.054011596484457094,0.001,0.018514542525840165,0,186,0,1e-08,0.018514542525840165,0.00028664844101352124,0.0010550345230986844,0.008278588355796805,0.445198395576892,0.21823719290456442,0.3020180438950187,0.010186033943516783,4.605273233186451e-15,9.115264975132162e-12,5.711875336636848e-14,3.473399232723327e-07,3.396234512996931e-05,0.2716957926377819
4,0.004,827.3227258031134,5100000.0,0.05401893360749507,0.001,0.018512027787628355,0,186,0,1e-08,0.018512027787628355,0.0002831911667400118,0.001060315027324971,0.008279068077282443,0.4451728574318974,0.218266571029582,0.30200228682882596,0.01018605656480585,4.535620920149967e-15,8.669609401442908e-12,5.4711113344930595e-14,3.409305055907781e-07,3.147957155242386e-05,0.2670821024337117
5,0.005,827.4255611666252,5100000.0,0.05402583989663598,0.001,0.018509661338226912,0,186,0,1e-08,0.018509661338226912,0.00027986957232619514,0.0010656607445681716,0.008279543189586116,0.44514855264317166,0.21829448028539822,0.301986698754662,0.010186079133694124,4.485567654815161e-15,8.346622451921178e-12,5.283537353402549e-14,3.3688229834680674e-07,2.9674800616535607e-05,0.262625393449774
6,0.006,827.5250607430639,5100000.0,0.05403243578164633,0.001,0.018507401813998525,0,186,0,1e-08,0.018507401813998525,0.0002766541633327637,0.0010710812188934819,0.008280016524951915,0.44512512320104713,0.2183213381576504,0.30197120591262056,0.010186101623584663,4.450958571369871e-15,8.118090955499612e-12,5.137596163461518e-14,3.346394468463849e-07,2.8379143988620025e-05,0.2582942903420256
7,0.007,827.62232133853,5100000.0,0.05403881421587079,0.001,0.018505217305569737,0,186,0,1e-08,0.018505217305569737,0.00027352197416288137,0.0010765853463317444,0.008280490294052851,0.445102295759321,0.2183474634282053,0.3019557477438956,0.010186124021274,4.428440799223757e-15,7.962263270866168e-12,5.023960763142063e-14,3.337684894751544e-07,2.7467088078598895e-05,0.25406436665226256
8,0.008,827.7181873129125,5100000.0,0.054045046896756585,0.0010000000000000009,0.018503083213348346,0,186,0,1e-08,0.018503083213348346,0.0002704552793105842,0.0010821807021011297,0.00828096621455901,0.44507986145447304,0.21837309968505,0.30194027569988574,0.010186146319656376,4.41533060391793e-15,7.86229642922999e-12,4.935166459646735e-14,3.33929517279967e-07,2.6844470310530232e-05,0.24991693049550442
9,0.009000000000000001,827.8133060377677,5100000.0,0.05405118900308073,0.0009999999999999992,0.01850098061567161,0,186,0,1e-08,0.01850098061567161,0.0002674405248387145,0.0010878732769526388,0.008281445612224537,0.445057660812402,0.2183984328844886,0.30192475171052463,0.010186168514003576,4.409496643246555e-15,7.805109088962576e-12,4.865287066388005e-14,3.348554186258549e-07,2.644006496951796e-05,0.2458379394959232
10,0.01,827.9081709351105,5100000.0,0.054057282836463855,0.0009999999999999992,0.018498895015223706,0,185,0,1e-08,0.018498895015223706,0.0002644674518506513,0.0010936674534335238,0.008281929501268534,0.44503557236620855,0.21842360459730834,0.3019091465824735,0.010186190600228096,4.409258616872709e-15,7.780522155022531e-12,4.8096534886826175e-14,3.363363844453117e-07,2.6199626399352406e-05,0.24181706333160657
11,0.011,828.0031550445256,5100000.0,0.05406336064131339,0.0010000000000000009,0.0184968153688144,0,185,0,1e-08,0.0184968153688144,0.00026152838501430393,0.001099566113500901,0.008282418648665085,0.44501350400550027,0.2184487220851516,0.3018934384786907,0.010186212574201988,4.413300704447146e-15,7.780607198562742e-12,4.76461316071091e-14,3.382080019157944e-07,2.6081618643106384e-05,0.2378468941550277
12,0.012,828.0985372905913,5100000.0,0.054069446800595715,0.0010000000000000009,0.018494733332263043,0,185,0,1e-08,0.018494733332263043,0.00025861766054024077,0.0011055708089451662,0.008282913625630484,0.44499138635635005,0.21847386602120725,0.301877611555386,0.010186234431603896,4.420598873865813e-15,7.799187653435163e-12,4.72732786891627e-14,3.4034192426030575e-07,2.6054113611029714e-05,0.2339222946624196
13,0.013000000000000001,828.1945231007473,5100000.0,0.054075559552085824,0.0009999999999999992,0.01849264267042479,0,185,0,1e-08,0.01849264267042479,0.00025573117082039817,0.0011116819565705914,0.008283414849004621,0.4449691676824411,0.2184990964438754,0.30186165478076665,0.01018625616799745,4.4303608713359e-15,7.831454579971427e-12,4.695606682582599e-14,3.4263848012097144e-07,2.6092510630803358e-05,0.2300398682454997
14,0.014,828.2912606013318,5100000.0,0.054081712334431084,0.0009999999999999992,0.018490538794633353,0,185,0,1e-08,0.018490538794633353,0.00025286600371177766,0.0011178990301221794,0.008283922614268543,0.4449468099393972,0.21852445737007614,0.3018455609413961,0.010186277778990208,4.441977244858512e-15,7.873668422374971e-12,4.667769496275356e-14,3.4502077550860507e-07,2.617783614757797e-05,0.22619753385432403
15,0.015,828.3888533522133,5100000.0,0.05408791484401071,0.0010000000000000009,0.01848841839963689,0,185,0,1e-08,0.01848841839963689,0.00025002015916938497,0.0011242207390180965,0.008284437121923945,0.4449242857098584,0.2185499803825792,0.30182932581973726,0.010186299260394641,4.454981915692174e-15,7.922927049100171e-12,4.642537060915088e-14,3.4742998467008546e-07,2.6295463976164683e-05,0.22239418869621155
16,0.016,828.4873703700646,5100000.0,0.05409417386572917,0.0010000000000000009,0.018486279178274705,0,185,0,1e-08,0.018486279178274705,0.0002471923277686009,0.001130645188104895,0.008284958498542851,0.44490157581383893,0.21857568742941472,0.3018129475222036,0.010186320608358786,4.4690207203340866e-15,7.976984717195585e-12,4.6189431463920495e-14,3.498215873515817e-07,2.643414218935036e-05,0.21862944305536441
17,0.017,828.5868540212938,5100000.0,0.05410049392690206,0.0010000000000000009,0.01848411959696989,0,185,0,1e-08,0.01848411959696989,0.0002443817184005603,0.0011371700165816257,0.008285486813539635,0.4448786674404379,0.21860159301406187,0.3017964259356568,0.01018634181945631,4.483826495656734e-15,8.034110424906728e-12,4.596264889857303e-14,3.5216236366912585e-07,2.658524677404046e-05,0.2149034135943723
18,0.018000000000000002,828.6873262291886,5100000.0,0.05410687781222856,0.0009999999999999974,0.018481938718962452,0,185,0,1e-08,0.018481938718962452,0.00024158792469165428,0.0011437925156770176,0.008286022092461882,0.4448555526860885,0.2186277059102045,0.30177976229245307,0.010186362890739485,4.499199458761618e-15,8.092976873390124e-12,4.5739678831123924e-14,3.544279972094981e-07,2.674220513614832e-05,0.21121656365154387
19,0.019,828.7887933582948,5100000.0,0.05411332696887072,0.0010000000000000009,0.018479736065299804,0,185,0,1e-08,0.018479736065299804,0.00023881082194448502,0.0011505097274589773,0.008286564327540949,0.4448322274085809,0.21865403050658946,0.3017629588238306,0.010186383819759458,4.514991836592644e-15,8.152573338988775e-12,4.55166309709169e-14,3.566011657114488e-07,2.6900048423698817e-05,0.20756958089517769
20,0.02,828.8912500530247,5100000.0,0.0541198418253183,0.0010000000000000009,0.018477511505441645,0,185,0,1e-08,0.018477511505441645,0.00023605048790827765,0.0011573185265444342,0.008287113486038495,0.44480869032850384,0.21868056786184642,0.30174601848560306,0.010186404604562814,4.531095867416319e-15,8.212137224530065e-12,4.529073212589792e-14,3.5867002199894226e-07,2.705506226303133e-05,0.20396328451864174
21,0.021,828.9946822517575,5100000.0,0.05412642204208682,0.0009999999999999974,0.018475265171276834,0,185,0,1e-08,0.018475265171276834,0.00023330714213732118,0.0011642156870316522,0.008287669516842067,0.4447849423245043,0.21870731653190773,0.3017289447420683,0.010186425243670387,4.54743446321546e-15,8.271100242337026e-12,4.5060063830189127e-14,3.606269867344544e-07,2.72045133191043e-05,0.20039855564236023
22,0.022,829.0990695490794,5100000.0,0.05413306670866297,0.0010000000000000009,0.018472997389596808,0,185,0,1e-08,0.018472997389596808,0.00023058109978333805,0.0011711979366935642,0.008288232355660646,0.44476098588099106,0.21873427321844624,0.30171174139680723,0.010186445736045149,4.563953960493429e-15,8.329046074213083e-12,4.482335839367139e-14,3.6246779012484267e-07,2.734643464321538e-05,0.1968762858601825
23,0.023,829.2043870452246,5100000.0,0.054139774497938484,0.0010000000000000009,0.018470708629162808,0,185,0,1e-08,0.018470708629162808,0.00022787273661120812,0.001178262000582041,0.008288801929120944,0.44473682465532427,0.2187614332768738,0.3016944124606333,0.010186466081053317,4.5806185046313836e-15,8.385677041342358e-12,4.45798407008098e-14,3.641907118274505e-07,2.7479456813310417e-05,0.19339733989438931
