z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.658967929476884,0.14555017498788625,0.006870482980066684,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1418.543572206685,5.735528028425177,0.24511509060199893,0.01095019915561514,0.03297990873911357,0.25870650440963827,6.196672238590254e-07,9.721794117135701e-06,1.2996950603568148e-11,1.28468619140302e-11,1.2990339604073398e-11,6.4201636291543834e-12,7.003828018831378e-07,6.512626735229834e-07,0.39125923870459217,0.3434620559273755,1.0648351031077481e-13,5.10196987968359e-14,1.0017733373074636e-11,4.657578542510807e-12,7.18816430463223e-15,9.464272902025917e-15,5.824488935446682e-13,7.075035506284597e-13,4.726736998457486e-09,5.328991989713695e-09,1.438509516227716e-10,1.621796535666373e-10,0.0001454019863212602,0.0001529379741427251,0.20346076244230632,0.200559625617169,0.13751476865695228,0.07763984502834852,0.07977508063755741,0.028666467397445407,5.916210544007519e-08,3.2242192819476636e-08,1.0502582325058235e-05,5.531552521579284e-06,1.7610284655100507e-08,8.973813642042356e-09,3.002624295114698e-10,1.5300712844311664e-10,1.544405355070205e-05,7.62237145137177e-06,1.5921050606424775e-08,1.0059104023656409e-08,0.08224193447796768,0.04994984220813266,1.2956519776982058e-05,7.575891474499384e-06,0.06019412248801018,0.03393186427244968,1.365639629709538e-05,7.431201522422549e-06,0.001953829643072385,0.0010275469922786142,2.713322204591326e-09,1.045824623762588e-09,1.0511665193363247e-05,3.954469507945457e-06,4.399691513819738e-05,1.6551560210223786e-05,1.2020848045199942e-15,1.3571829803763825e-15,2.6028020621157293e-16,2.741348386628137e-16,8.816938767475192e-14,8.702066907504093e-14,1.0037954610156417e-09,9.32080677091223e-10,9.904022287992659e-12,5.396754935494682e-12,5.239928215725422e-13,2.7616310603529264e-13,8.900066041551888e-20,3.059402522040975e-20,1.4471050674655733e-13,5.1995710693461276e-14,2.2240211594095954e-16,1.1340430945288682e-16,2.1833782621148863e-15,1.3270995408024787e-15,7.210211730683596e-09,4.21904999607868e-09,1.85810534973439e-14,1.0481747434613244e-14,2.673506542672922e-15,1.0303775963016594e-15,2.4990995784584615e-16,9.185675695496552e-17,1.1722016296680738e-14,4.30853740790323e-15,2.2794709788545815e-11,8.37841010799974e-12,2.250615083225314e-16,8.470803561649053e-17,0.010328641572995572,0.005830643770126942,1.0000000000000003e-30,3.958509052869499e-31,2.661873207199877e-07,9.769433383746304e-08,3.744664592122054e-05,1.3429266913409233e-05,8.37645650367265e-10,3.077414896236945e-10,9.993608807790464e-08,3.587527859424267e-08
0.002,1419.1892580875683,5.713978004897585,0.2460395316770107,0.015014586667589248,0.03371427816101188,0.2635740512106126,6.313561849401132e-07,9.871728923087696e-06,1.2938853835125727e-11,1.2746245600859746e-11,1.2600663198516835e-11,6.206544640994078e-12,6.897570435672357e-07,6.392161607081691e-07,0.3857081786027342,0.33744569761049775,1.0343416231619213e-13,4.939129580206616e-14,9.627104623264507e-12,4.4608466947964895e-12,7.168634997367013e-15,9.406685303750505e-15,5.849762227410835e-13,7.081738742507362e-13,4.7410691763824225e-09,5.327099505429206e-09,1.4453290293377889e-10,1.6239821168866998e-10,0.00014584690491664505,0.00015288789412462855,0.2046636793433582,0.20106408779705573,0.1423955766282719,0.0801240150308603,0.08272297057961785,0.029625380372780733,6.198954010380403e-08,3.366900266161618e-08,1.0282290710239856e-05,5.397239774345169e-06,1.7323707011447967e-08,8.79796820732525e-09,2.9487721155392687e-10,1.4975549578400137e-10,1.500180115545182e-05,7.379095017500067e-06,1.5364567116351076e-08,9.674728653983873e-09,0.07936314866392748,0.04803862642375009,1.2640473629405866e-05,7.366134037835613e-06,0.05887699738717889,0.03307730935722359,1.3504088061372052e-05,7.323506593562622e-06,0.0019389352083659971,0.0010162701807782536,2.773324821315963e-09,1.0653421756150758e-09,1.0779706421016404e-05,4.0416112011059e-06,4.1084238717028046e-05,1.5403621666720026e-05,1.195653761540105e-15,1.3453634343395402e-15,2.7273541818194295e-16,2.862829724052245e-16,9.466771218307217e-14,9.311879835464702e-14,1.0810286893832286e-09,1.000406223643661e-09,1.0062814414392535e-11,5.46476435290863e-12,5.308649721969756e-13,2.7884013189496367e-13,8.871387353619035e-20,3.039245772692935e-20,1.417279053902569e-13,5.075206422147442e-14,2.2501152568918015e-16,1.143474004316354e-16,2.1784082671338247e-15,1.3196072141490688e-15,7.201548362941817e-09,4.199749848916103e-09,1.878711134522687e-14,1.0562196777149888e-14,2.666627754892923e-15,1.0242558162937035e-15,2.5112650378298266e-16,9.199219580493307e-17,1.2527208472232715e-14,4.588943808427042e-15,2.4293123677205737e-11,8.899012077029535e-12,2.375735662797048e-16,8.911532398146294e-17,0.010328641513317504,0.005810953415359906,1.0000000000000141e-30,3.945141006772991e-31,2.5961252531823974e-07,9.495952651307603e-08,3.665741482108532e-05,1.3101834326592144e-05,8.675329632633413e-10,3.1764541231384127e-10,1.0441527763751739e-07,3.7356645613186325e-08
0.003,1419.4346650118032,5.6942493073563485,0.2468919775819296,0.019064941036305648,0.03436457843485817,0.26776924424178,6.399851566679933e-07,9.973545408205325e-06,1.2814111208821872e-11,1.2581599321244214e-11,1.2125086703672884e-11,5.952538578560678e-12,6.779937251920922e-07,6.262361915062617e-07,0.38093536289611185,0.3321675661801391,9.949169156329906e-14,4.735154125360705e-14,9.250388497291698e-12,4.272110380413924e-12,7.083412907754982e-15,9.264107619853779e-15,5.823497475338e-13,7.02661995190309e-13,4.726265580440176e-09,5.292898004006506e-09,1.4424149684266514e-10,1.6153462342299212e-10,0.00014586004275303702,0.00015239583719442085,0.20580054442125448,0.201512103196478,0.14814000153617143,0.0830805639764995,0.08404160607401431,0.029998051268117967,6.500710435187497e-08,3.5191156956209304e-08,1.0079251581707801e-05,5.273160682139555e-06,1.700059538853914e-08,8.605311099004538e-09,2.8876523650535373e-10,1.461663334674374e-10,1.4593743620263882e-05,7.154631928630556e-06,1.4761845668092647e-08,9.264457875258664e-09,0.07657760417680344,0.04619918903171103,1.2302112840391131e-05,7.145240686892657e-06,0.057603207725582056,0.03225463085029492,1.3326252633457605e-05,7.203154727487586e-06,0.0019250180483805258,0.0010056377728958677,2.8399023145160354e-09,1.087308215857692e-09,1.1099957341802419e-05,4.147914492623297e-06,3.845703675220732e-05,1.4370911092341645e-05,1.1825082815604606e-15,1.3261701924519733e-15,2.826719503020338e-16,2.957314950336221e-16,1.0073704803690244e-13,9.876102476393744e-14,1.156730751702951e-09,1.066921169928958e-09,1.0168923196092728e-11,5.504119184839696e-12,5.290997016577486e-13,2.7699352155736686e-13,8.699673464809315e-20,2.970558551461669e-20,1.3854059422782575e-13,4.9446581766358165e-14,2.2562533018926655e-16,1.1428001067156824e-16,2.1661024864858765e-15,1.3078119203968654e-15,7.194467411189081e-09,4.181740483844461e-09,1.8940019472927463e-14,1.0612936168633854e-14,2.6423310815991673e-15,1.0115658589148936e-15,2.4884938419992766e-16,9.085647669431634e-17,1.3409049274823284e-14,4.895728301067965e-15,2.597553845269831e-11,9.483832606769972e-12,2.5106489487139456e-16,9.386445244999634e-17,0.010328641454073957,0.005791729596532363,1.0000000000000151e-30,3.9320896984105326e-31,2.5293395789207094e-07,9.221061630047982e-08,3.5922424685004854e-05,1.2796664925122015e-05,9.000486644606995e-10,3.2846074958690006e-10,1.0940590478115557e-07,3.9012651928026686e-08
0.004,1419.5190742385557,5.675568098479783,0.24770462585310296,0.023102007346859868,0.03498573879047924,0.27172853076170733,6.473549024204871e-07,1.005580002580805e-05,1.2659929389399452e-11,1.2390052997649179e-11,1.1643583297674337e-11,5.697686365515002e-12,6.658507197117578e-07,6.130330385381329e-07,0.3764384444184102,0.32718578177801766,9.546356613010949e-14,4.528761788302335e-14,8.886577536588208e-12,4.0908310738311474e-12,6.971657545034699e-15,9.088487160901636e-15,5.775558086649977e-13,6.946260209053462e-13,4.699292436633792e-09,5.245687247691117e-09,1.43539973799301e-10,1.6022961333989172e-10,0.00014568234997796106,0.00015171838984233687,0.20687902357179996,0.20191360986582116,0.15394601070829722,0.08605776234650414,0.08497474487107687,0.03023312836402409,6.799874764025919e-08,3.669172728180592e-08,9.884925573477402e-06,5.1547860256739195e-06,1.6663793382350014e-08,8.407576648781862e-09,2.8240062666056665e-10,1.4248285848452522e-10,1.4202613464100347e-05,6.940381931376032e-06,1.4158104784348435e-08,8.856843925549253e-09,0.07389039725762026,0.0444339679907427,1.196145496562946e-05,6.924934737525596e-06,0.05636641541761822,0.03146011772424004,1.3140415588989278e-05,7.079756507816623e-06,0.0019112578160304032,0.0009952233694252646,2.901261292801847e-09,1.107211609596489e-09,1.1413694118377683e-05,4.251373232261041e-06,3.603325753641483e-05,1.3421669178502272e-05,1.166363097172623e-15,1.3038371790496565e-15,2.9140018836195664e-16,3.038779659015881e-16,1.0648597210968724e-13,1.0405987173929136e-13,1.2308137889956073e-09,1.1315843257602032e-09,1.0253594016517597e-11,5.532016912127615e-12,5.247419753912535e-13,2.738245735415103e-13,8.487157596808065e-20,2.8886302213409656e-20,1.3530385080693406e-13,4.8135324531735625e-14,2.253342259005391e-16,1.1376380204733692e-16,2.1509841320688892e-15,1.2944879624949998e-15,7.188485624990886e-09,4.164763601512679e-09,1.90725872033246e-14,1.0652689271777904e-14,2.610906306103856e-15,9.963059776429883e-16,2.4533658312571716e-16,8.928451677221063e-17,1.430396776228078e-14,5.205594833470417e-15,2.7698799340138135e-11,1.0080330795947336e-11,2.6442802386250586e-16,9.854104369015824e-17,0.010328641395601223,0.005773016436005731,1.0000000000000148e-30,3.9193850829765373e-31,2.4632171429570415e-07,8.950988563744783e-08,3.521681765148802e-05,1.250477215555965e-05,9.316284891452233e-10,3.388868895089012e-10,1.1442615574325859e-07,4.067097066829211e-08
0.005,1419.4983582969844,5.6577577392721725,0.24848438853774524,0.02712640503994914,0.035587729306958624,0.2755333439772742,6.538548078617371e-07,1.0124770823775784e-05,1.2486674645164805e-11,1.2181993675163045e-11,1.1173166806585722e-11,5.450268035216052e-12,6.53558452499664e-07,5.998202677221156e-07,0.37212058387472297,0.3224139612902551,9.151729457680572e-14,4.327874813225439e-14,8.536331469779715e-12,3.9172201109055514e-12,6.843755669560639e-15,8.893644006817157e-15,5.713630496166772e-13,6.850131934465972e-13,4.6644222544191316e-09,5.19035991331565e-09,1.4257017985021497e-10,1.5864570271863407e-10,0.0001453747372041617,0.00015092108629392693,0.20790507526641033,0.2022757965110441,0.15965950571112955,0.08897051077791439,0.08576175126569034,0.03041701225068385,7.092003114170938e-08,3.81474799586619e-08,9.698175093938364e-06,5.0414672783483915e-06,1.6320603713612675e-08,8.208482490386265e-09,2.759306715776796e-10,1.3877992051952957e-10,1.3825818238955455e-05,6.734969593055429e-06,1.3564646090882397e-08,8.458863754768164e-09,0.07130159388693637,0.042742116907184255,1.1623166195245251e-05,6.707888209219161e-06,0.0551623024584682,0.03069106823844807,1.295003082877267e-05,6.955201493896682e-06,0.001897527824992661,0.0009849612323586253,2.955655999189428e-09,1.124416905437953e-09,1.1710579142124248e-05,4.348215611910865e-06,3.378837189708399e-05,1.254584631561616e-05,1.1482803984910934e-15,1.2795793859076591e-15,2.992139728462072e-16,3.1104336832890975e-16,1.1193970701775514e-13,1.0904474606134109e-13,1.3032479316184294e-09,1.194404160898727e-09,1.0323722294356421e-11,5.552305936853616e-12,5.191040350277226e-13,2.7002918897141516e-13,8.257067881261237e-20,2.80146520109422e-20,1.3207009461289843e-13,4.683687700407955e-14,2.2442625714486366e-16,1.129484554298463e-16,2.1341561598021555e-15,1.2803145977933374e-15,7.183334599584751e-09,4.148668522197786e-09,1.9191416128185283e-14,1.0685291283402053e-14,2.5750608084957514e-15,9.79532006241935e-16,2.411359236175504e-16,8.747933001132238e-17,1.5196748761086605e-14,5.5130790138043656e-15,2.942997824994444e-11,1.0676612347632596e-11,2.774202509104684e-16,1.0305700849807784e-16,0.010328641338066382,0.005754829812470215,1.0000000000000174e-30,3.9070379406910537e-31,2.3981292879973056e-07,8.687015374916218e-08,3.4533219629156146e-05,1.2223411665754685e-05,9.616185313857353e-10,3.486940398640835e-10,1.1937672100065957e-07,4.2296902954362093e-08
0.006,1419.388597301488,5.640761442328631,0.2492331020751996,0.03113871316304218,0.03617255522291782,0.2792018524648957,6.595842728579071e-07,1.0182147747304429e-05,1.229818961166463e-11,1.1961288931535116e-11,1.0717517955822245e-11,5.211959359323682e-12,6.412043171427397e-07,5.86676052202976e-07,0.36796039179573686,0.3178311366389024,8.768973834886152e-14,4.134143180625383e-14,8.199805641727377e-12,3.751245487676127e-12,6.703366949915472e-15,8.684472848999947e-15,5.640307031481048e-13,6.741472285227777e-13,4.623032071741218e-09,5.128516347659643e-09,1.4137764707988667e-10,1.5683593862020707e-10,0.00014495620990018985,0.0001500247900402142,0.20888126575618052,0.20260191308253267,0.16524860112403572,0.09180245974813556,0.08645380997545267,0.03056836931523157,7.375802602989045e-08,3.955227273529466e-08,9.51869467966948e-06,4.932982233221529e-06,1.5973926100293926e-08,8.009465776361582e-09,2.6941181091036924e-10,1.35085430199561e-10,1.3462648158612066e-05,6.537933736877024e-06,1.2985070988739252e-08,8.072594050675846e-09,0.0688097181548945,0.04112176919682237,1.1288913386632871e-05,6.494993669998298e-06,0.05398987036028999,0.02994657277453031,1.275644542138889e-05,6.830206148433013e-06,0.0018838186518075027,0.0009748443957863507,3.0029715178764853e-09,1.1389113367243974e-09,1.1988937475615658e-05,4.437911275936811e-06,3.170718610463825e-05,1.1736959928951095e-05,1.128650986717908e-15,1.253845922111228e-15,3.0618921697457953e-16,3.1731762163255226e-16,1.1710318079745887e-13,1.1372461987883745e-13,1.374020621406445e-09,1.2554017700233174e-09,1.038116641469998e-11,5.566067261653216e-12,5.125456861356452e-13,2.657994711835689e-13,8.01639328042716e-20,2.7114625794726446e-20,1.288587003617868e-13,4.5557764985560926e-14,2.2301146493915785e-16,1.1189200160197654e-16,2.1159289739636902e-15,1.2654844442736749e-15,7.1788070961718295e-09,4.133330625171293e-09,1.929795133069101e-14,1.0711635173421092e-14,2.5357265629562307e-15,9.616095876497723e-16,2.364265484862563e-16,8.550765533921423e-17,1.6081453981122593e-14,5.816129504809822e-15,3.115778019661043e-11,1.126873757302105e-11,2.8995349018569605e-16,1.0738235764564745e-16,0.010328641281588795,0.005737169817894563,1.0000000000000151e-30,3.8950483339573012e-31,2.3342303258440056e-07,8.429599217270279e-08,3.3869826984861996e-05,1.1951806916783072e-05,9.898836855154014e-10,3.578418161531534e-10,1.2423262032340072e-07,4.388234133773296e-08
0.007,1419.198246692839,5.624543958742426,0.2499517263355293,0.0351394856908447,0.03674079083542686,0.28274070990644223,6.645902248416352e-07,1.022877884203947e-05,1.2097014538896205e-11,1.1730478718056646e-11,1.0277719035741305e-11,4.983153654617737e-12,6.288447137541125e-07,5.736487802506374e-07,0.36395024863229336,0.31342824121444063,8.399231933980107e-14,3.94799914824371e-14,7.876971344436605e-12,3.5927907995201235e-12,6.552824096434895e-15,8.46407912614444e-15,5.557205367250303e-13,6.622305187081039e-13,4.5759460960747725e-09,5.061118135472473e-09,1.3998964555174634e-10,1.5483227271581252e-10,0.0001444377909169599,0.0001490416935730741,0.2098095735206308,0.2028944134452883,0.1707049951902859,0.09455042658073165,0.08706675680540063,0.03069313424250232,7.650657594384125e-08,4.090361206945875e-08,9.34630569583811e-06,4.829174215633682e-06,1.5625693956807268e-08,7.81145490474579e-09,2.628807118723355e-10,1.3141693622020736e-10,1.3112701702963167e-05,6.3489650640707035e-06,1.2421286706957704e-08,7.699031709973343e-09,0.06641276031539785,0.03957074986978968,1.0959702762773137e-05,6.286748746487607e-06,0.052848651945695886,0.02922600760387797,1.256056552197444e-05,6.705235978180996e-06,0.0018701411165855217,0.0009648755961547233,3.043420097544967e-09,1.1508039500128358e-09,1.224876782038814e-05,4.520547734485946e-06,2.9776867625613886e-05,1.0989493266498318e-05,1.1077327045584488e-15,1.2269312300175951e-15,3.123649722159837e-16,3.227508260601011e-16,1.2197896194536688e-13,1.1810586703184654e-13,1.443127751795949e-09,1.3146041567233566e-09,1.0426861858469726e-11,5.573867668443518e-12,5.052427234502144e-13,2.6122956923779033e-13,7.768864121760858e-20,2.619888824548608e-20,1.2568166889761837e-13,4.430179660685246e-14,2.2116325899021954e-16,1.1063322441111167e-16,2.0964651896800893e-15,1.2500981659696263e-15,7.174725789924827e-09,4.118640699338829e-09,1.9392719960572728e-14,1.0732083149542848e-14,2.4934854371567716e-15,9.427660563072755e-16,2.3131374181653113e-16,8.340861824625557e-17,1.6954312476381204e-14,6.113496612284471e-15,3.287567373509903e-11,1.1854524934944256e-11,3.0197747692310374e-16,1.115012877639335e-16,0.010328641226264985,0.00572003175134344,1.0000000000000162e-30,3.883413071214933e-31,2.2716199039118207e-07,8.178988957412268e-08,3.322584412669101e-05,1.1689538089848293e-05,1.0163971859707516e-09,3.6632884236477146e-10,1.2898387561827146e-07,4.5424515603137915e-08
0.008,1418.9340478384902,5.609073780372249,0.2506411089219869,0.03912925418612875,0.03729278334219645,0.28615456244341514,6.689107478884768e-07,1.026535673775488e-05,1.1885323756933291e-11,1.1491708005359729e-11,9.854206951311565e-12,4.763928657929877e-12,6.16525393532397e-07,5.607763140931368e-07,0.3600849437175245,0.3091983021251787,8.043015934376854e-14,3.7695754307158916e-14,7.567683910462668e-12,3.4416894535489976e-12,6.394103253258876e-15,8.235062175225633e-15,5.465711414238842e-13,6.494346777968806e-13,4.523861354943967e-09,4.988970015838385e-09,1.3842935142858562e-10,1.5266159358186655e-10,0.00014382872942447832,0.0001479819057124238,0.21069188234788305,0.20315551854847927,0.17602561595994648,0.09721407949286796,0.08760937590530513,0.03079466547037268,7.916167923234384e-08,4.220014334689081e-08,9.180832227967718e-06,4.729889286159851e-06,1.5277497597426272e-08,7.615192264729148e-09,2.563671731446134e-10,1.277882913357637e-10,1.2775608806616438e-05,6.167773169110366e-06,1.1874605655822322e-08,7.33879490537914e-09,0.06410841584936326,0.03808674226994262,1.0636306734435079e-05,6.083509826432147e-06,0.05173820736883392,0.028528766134073767,1.236315458423132e-05,6.580671403591781e-06,0.0018565086729927696,0.0009550584660673385,3.077299841460076e-09,1.1602331951404157e-09,1.2490450936055327e-05,4.596346991505082e-06,2.7985721094289356e-05,1.0298434028952771e-05,1.0857473936153115e-15,1.199085278925554e-15,3.1777621479529735e-16,3.273877728011117e-16,1.265705914020979e-13,1.2219554734332335e-13,1.5105716637633722e-09,1.372042578785481e-09,1.0461575099194408e-11,5.5761717724070185e-12,4.973267613623098e-13,2.5638943710212275e-13,7.517290528677123e-20,2.5276835642721956e-20,1.2254833123286255e-13,4.30717814242136e-14,2.1894370875337547e-16,1.0920464019133538e-16,2.0758971868496534e-15,1.2342363572016195e-15,7.17093662475886e-09,4.104502421860611e-09,1.9476107896966467e-14,1.074690740989154e-14,2.448827132254733e-15,9.231903636368557e-16,2.258822881657562e-16,8.121340209550097e-17,1.7812325662014507e-14,6.404218666244675e-15,3.457858182870499e-11,1.2432334968583569e-11,3.1345689764739283e-16,1.1540355691456437e-16,0.010328641172173634,0.005703408386557847,1.0000000000000167e-30,3.8721272464312643e-31,2.2103731806933035e-07,7.935340954741259e-08,3.2600653957734616e-05,1.1436250818937141e-05,1.041163968471287e-09,3.741647086636965e-10,1.3362437179915783e-07,4.692200827341914e-08
0.009000000000000001,1418.6021052976585,5.594320132942239,0.2513021133809071,0.04310852832173566,0.03782886898090142,0.289447758227035,6.7258266336656e-07,1.029253844370054e-05,1.166508730610411e-11,1.1246891783735775e-11,9.447147752057218e-12,4.554232885027407e-12,6.042853918406937e-07,5.4808983190946e-07,0.3563596267478502,0.3051346941322962,7.700574446746482e-14,3.5988818550835075e-14,7.2717090245964075e-12,3.2977379817550256e-12,6.228988945283536e-15,7.999737830523795e-15,5.367103735345914e-13,6.359159582076096e-13,4.46742110652801e-09,4.912804203786095e-09,1.367182660767214e-10,1.5034850225661206e-10,0.00014313759534925654,0.00014685463080707053,0.2115300518594381,0.20338731058654913,0.18120912469513364,0.0997939734362813,0.08808864914755861,0.03087562879631538,8.172055473941028e-08,4.3441137729325516e-08,9.022082436088347e-06,4.634967273049731e-06,1.4930704092507014e-08,7.421298392136492e-09,2.498966054424337e-10,1.242109725489109e-10,1.2450986339670039e-05,5.99406574076314e-06,1.1345972096822456e-08,6.992270531208587e-09,0.06189417377390911,0.03666734868910351,1.0319350199134357e-05,5.885544782511574e-06,0.05065804750556848,0.027854220903564174,1.2164890107741978e-05,6.456840418198042e-06,0.0018429342357910658,0.0009453960231008356,3.1049434822558787e-09,1.1673474220618101e-09,1.2714498244572615e-05,4.6655717505057186e-06,2.632294451347875e-05,9.659176787777688e-06,1.0628973810050723e-15,1.1705327509519415e-15,3.224590927475177e-16,3.3127346666031153e-16,1.3088300225327233e-13,1.260018080586367e-13,1.5763602875958425e-09,1.4277517386402864e-09,1.0486034762900337e-11,5.573414159726259e-12,4.889109549221546e-13,2.5133850346218673e-13,7.264003381264721e-20,2.4356134513022925e-20,1.1946629691775475e-13,4.186988726738178e-14,2.1640817865499958e-16,1.0763493394464124e-16,2.0543478087467268e-15,1.2179723384144173e-15,7.1673064558640875e-09,4.090831232577475e-09,1.9548497599661867e-14,1.0756368632578066e-14,2.4021942375884543e-15,9.030508627810727e-16,2.202061911566844e-16,7.894888619177618e-17,1.8652977607274997e-14,6.687513182618351e-15,3.626220790996673e-11,1.3000819415242798e-11,3.2436630350135677e-16,1.1908252977214366e-16,0.01032864111937789,0.0056872906637649556,1.0000000000000167e-30,3.861184708780102e-31,2.1505477666854034e-07,7.698746849113655e-08,3.19936741410367e-05,1.1191606550499885e-05,1.0642048820671923e-09,3.8136417731442416e-10,1.381496901872334e-07,4.837397629533091e-08
