cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1899.957469565683,5100000.0,0.18698366040264278,0.001,0.005348060883216437,0,54,0,1e-08,0.005348060883216437,0.4209926179416458,0.24051951099206026,0.03447299308879655,0.041787170355693744,0.25367655724930316,1.187319832741414e-10,0.006667015021718392,4.6011624601035803e-10,3.579011367600753e-06,7.242063700139704e-05,9.056809939344704e-13,2.611119520271945e-11,1.7503470558591943
1,0.001,1878.2067989510067,5100000.0,0.18601594547267414,0.001,0.005375883220435533,0,54,0,1e-08,0.005375883220435533,0.42974072197483787,0.242911030167598,0.03396421887948438,0.03733532551670563,0.24762845342791492,7.543983463541546e-11,0.006611636071475216,3.0399270461109003e-10,2.7996638767090867e-06,6.198647224052e-05,5.779417568496594e-13,1.871653001540011e-11,1.7691280699700445
2,0.002,1863.4242960424594,5100000.0,0.18542664154887853,0.001,0.0053929683008166855,0,54,0,1e-08,0.0053929683008166855,0.43558614610861984,0.24448951602923888,0.0336393824799144,0.034362097296631436,0.24358354350508046,5.519439355415253e-11,0.0065747212830054086,2.2830759489380112e-10,2.3629986522261377e-06,5.563244047871402e-05,4.2396196866289735e-13,1.487881913918678e-11,1.7816148241568257
3,0.003,1852.2950751021615,5100000.0,0.18500013147922256,0.001,0.00540540156379462,0,55,0,1e-08,0.00540540156379462,0.4399347681031388,0.2456537608149215,0.03340556613447855,0.03215127331929266,0.2405724692009862,4.352144534223081e-11,0.00654730520778723,1.835707559621658e-10,2.076750038509962e-06,5.121493632811221e-05,3.349134844001969e-13,1.2496150310744493e-11,1.790873327742745
4,0.004,1843.408921586086,5100000.0,0.18466525693574842,0.001,0.0054152037941167,0,55,0,1e-08,0.0054152037941167,0.44337519895214356,0.24656880179418772,0.03322533053190631,0.030402949798483205,0.23818906129678014,3.5946790896209925e-11,0.006525642828991844,1.5398595658121773e-10,1.871569898637702e-06,4.7901646268989774e-05,2.770030885294824e-13,1.0858668298827139e-11,1.7981804499428569
5,0.005,1836.0363778703206,5100000.0,0.1843894123331728,0.001,0.005423304881481494,0,55,0,1e-08,0.005423304881481494,0.446208402365215,0.24731832222347372,0.033080068870471296,0.02896378799863606,0.23622552007104716,3.064182877181849e-11,0.006507822434079324,1.3294817844084695e-10,1.7157256428605272e-06,4.5290668911481965e-05,2.3637686774926565e-13,9.656846360990297e-12,1.8041865978778018
6,0.006,1829.7519341072905,5100000.0,0.18415485460886397,0.001,0.005430212535661641,0,55,0,1e-08,0.005430212535661641,0.44860834821970214,0.2479503794562808,0.0329592674708422,0.02774516095997849,0.23456167291046987,2.672255692441758e-11,0.006492740395117154,1.1720704025108703e-10,1.592437254003928e-06,4.316024501561332e-05,2.0632189604649126e-13,8.73315549213422e-12,1.8092666331200427
7,0.007,1824.2861208333802,5100000.0,0.18395083114247557,0.001,0.005436235290643886,0,55,0,1e-08,0.005436235290643886,0.450684388085176,0.24849501909632762,0.032856442292626166,0.026691368402739273,0.23312195436120559,2.371027055096008e-11,0.006479703741625923,1.049765618727626e-10,1.4919149389238064e-06,4.137635782943348e-05,1.8319630853940337e-13,7.998566475735632e-12,1.8136556206403112
8,0.008,1819.4577327407274,5100000.0,0.1837703223220964,0.0010000000000000009,0.0054415750452202465,0,55,0,1e-08,0.0054415750452202465,0.4525095905164893,0.24897222652734455,0.032767331065797746,0.02576519709533878,0.23185585509047163,2.1323517862413745e-11,0.006468249845708318,9.519366224033639e-11,1.4080236913460182e-06,3.98524604851078e-05,1.6485565459186838e-13,7.398784452401894e-12,1.8175103176289036
9,0.009000000000000001,1815.1391991761877,5100000.0,0.1836084877591991,0.0009999999999999992,0.005446371309977185,0,55,0,1e-08,0.005446371309977185,0.45413511434136533,0.24939593946831554,0.032688992197264566,0.024940596325477866,0.23072800090104387,1.9386141686941897e-11,0.006458055049978966,8.718583367590983e-11,1.3367034486189705e-06,3.85297572402407e-05,1.4995603691423835e-13,6.898722006734449e-12,1.8209402900044442
10,0.01,1811.2373955144365,5100000.0,0.18346184638138888,0.0009999999999999992,0.005450724604183659,0,55,0,1e-08,0.005450724604183659,0.4555981239851783,0.2497762478990987,0.03261931602397673,0.024198644478711284,0.22971268757701976,1.778232414315041e-11,0.006448884393295869,8.050674817391804e-11,1.2751492896977032e-06,3.7366675026780675e-05,1.376129146712546e-13,6.474645028975131e-12,1.8240250136563216
11,0.011,1807.6823153191945,5100000.0,0.18332780977276128,0.0010000000000000009,0.0054547097968361815,0,55,0,1e-08,0.0054547097968361815,0.45692643699235724,0.25012068076425625,0.03255674167465906,0.023525180944786145,0.22879067111245177,1.6432826752774254e-11,0.006440562114530939,7.484847159980707e-11,1.221354775372452e-06,3.633284982619832e-05,1.272205359929651e-13,6.109894897754388e-12,1.826823897952763
