cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2105.403211781606,5100000.0,0.053560824945881796,0.001,0.01867036217254694,1,45,16,1e-08,0.01867036217254694,0.4276721172777689,0.2586652368532366,0.032533865069362004,0.007228434904048585,0.26648083456446225,2.8951347875489436e-09,0.006881409373877078,1.0943410382726896e-08,2.2200542566495598e-05,0.00029705377973161687,2.3517755036201317e-11,2.658152459390483e-10,1.6533807266897045
1,0.001,2096.0879391260028,5100000.0,0.19602633825308308,0.001,0.005101355302107074,0,52,0,1e-08,0.005101355302107074,0.43133883707095005,0.25967961258013394,0.03227999615504839,0.005486495495724203,0.26388865973429465,2.4608949121355656e-09,0.0068570728337354015,9.454154393028922e-09,2.034610366402122e-05,0.0002816076830834984,2.0029677925713568e-11,2.3579111847099846e-10,1.6610423621062826
2,0.002,2089.6927883567105,5100000.0,0.1958516570499004,0.001,0.005105905229820002,0,52,0,1e-08,0.005105905229820002,0.4338334712407248,0.2603667794265704,0.032109850134552934,0.004301826557402569,0.26212365330049353,2.2000030942306803e-09,0.006840525241776062,8.545790278232567e-09,1.9157151908318098e-05,0.0002713792574699314,1.7929728502106617e-11,2.1708444730616904e-10,1.6662397261132775
3,0.003,2085.026519130896,5100000.0,0.19572643641855497,0.001,0.005109171853829346,0,52,0,1e-08,0.005109171853829346,0.4356414393124999,0.2608633659946469,0.031987869891834164,0.003443722221452017,0.26084360847061544,2.0267511666704015e-09,0.0068285371349278935,7.936178371749259e-09,1.8330615159115266e-05,0.00026410512791487134,1.6533227249676253e-11,2.043395711796236e-10,1.6699985360207288
4,0.004,2081.4862732456313,5100000.0,0.19563222238142963,0.001,0.0051116323672399525,0,52,0,1e-08,0.0051116323672399525,0.4370056292244269,0.26123729494823816,0.0318966009605961,0.0027966704692521474,0.2598771781945793,1.904205631297594e-09,0.006819494061884123,7.501615244931458e-09,1.7725764868875942e-05,0.0002586912681355585,1.5544423735867175e-11,1.951518960285804e-10,1.6728301727018557
5,0.005,2078.7268909628347,5100000.0,0.19555902624365337,0.001,0.0051135456092630946,0,52,0,1e-08,0.0051135456092630946,0.4380638949729389,0.26152692779397013,0.03182628322115257,0.0022950877295152623,0.2591270577164145,1.8137122261485484e-09,0.006812480350315516,7.178791974244701e-09,1.7267286736037802e-05,0.0002545337032913654,1.481367217119985e-11,1.8826769848851453e-10,1.675024054570946
6,0.006,2076.5334638934755,5100000.0,0.19550084273393584,0.001,0.005115067464752242,0,52,0,1e-08,0.005115067464752242,0.43890146886731735,0.2617558907058122,0.03177095465621535,0.001898417703808006,0.2585330565764882,1.744783887505149e-09,0.006806930165402947,6.931739581044834e-09,1.6910803723490538e-05,0.00025126748590710747,1.4256724526697638e-11,1.829637497444317e-10,1.6767587070680268
7,0.007,2074.7637911784695,5100000.0,0.1954537894172971,0.001,0.005116298860110526,0,52,0,1e-08,0.005116298860110526,0.43957442171636696,0.26193967747671365,0.03172673233900252,0.0015799784687775258,0.25805556113691785,1.6910498993332308e-09,0.006802471430479813,6.738415755127666e-09,1.6628278339619064e-05,0.00024865715792653237,1.3822341632068561e-11,1.7879113338814529e-10,1.678151343663638
8,0.008,2073.319346946296,5100000.0,0.19541521910626497,0.0010000000000000009,0.0051173086956764115,0,52,0,1e-08,0.0051173086956764115,0.44012141452335957,0.26208894349684964,0.031690961636723615,0.0013213732921536782,0.25766724714409195,1.64840587845913e-09,0.006798847688847195,6.584514332458005e-09,1.6401033489515805e-05,0.00024654305760712995,1.347747979605302e-11,1.754552759861347e-10,1.6792826460023862
9,0.009000000000000001,2072.1293685264427,5100000.0,0.19538325220377548,0.0009999999999999992,0.005118145945063124,0,52,0,1e-08,0.005118145945063124,0.4405700999025271,0.26221129382197017,0.031661757522982406,0.0011094450882024954,0.2573485637243146,1.6140828354938924e-09,0.00679587556100242,6.460322486377915e-09,1.621610071114483e-05,0.00024481262057107685,1.3199827587826408e-11,1.727542743861444e-10,1.680210236106972
