cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2071.9542897760643,5100000.0,0.05239815603020016,0.001,0.019084641059193778,1,98,16,1e-08,0.019084641059193778,0.44053196597880334,0.2622009524082134,0.03166131970787832,0.0012107794535125085,0.25732137576260233,1.6078931845036254e-09,0.006796463940897184,6.436537856798491e-09,1.618189123476715e-05,0.0002443767034580187,1.3144809932853448e-11,1.7220940895356715e-10,1.6801310671555125
1,0.001,2067.714215542391,5100000.0,0.19533945812705522,0.001,0.005119293406402136,0,52,0,1e-08,0.005119293406402136,0.44214301284467655,0.2626301234375823,0.031557993640653335,0.00043247251934733574,0.25618867891929403,1.49230389657927e-09,0.006785842949642338,6.0164969708934585e-09,1.5544148973230713e-05,0.00023837546379603563,1.2211721512616174e-11,1.6302320090581132e-10,1.6835197998517408
2,0.002,2066.230069773387,5100000.0,0.19524482076490157,0.001,0.005121774785535137,0,52,0,1e-08,0.005121774785535137,0.4427000389889127,0.2627779498920989,0.03152271780377837,0.0001634513072277536,0.2557969031938019,1.454335451090983e-09,0.00678217306999387,5.8778960900184104e-09,1.5329391707098525e-05,0.00023634225200030757,1.1905764705394585e-11,1.599801519373596e-10,1.684692491020243
3,0.003,2065.6719395876466,5100000.0,0.1952102500928535,0.001,0.005122681823953102,0,52,0,1e-08,0.005122681823953102,0.44290430957504334,0.2628318174329358,0.031510067142408636,6.491356089507136e-05,0.25565315691662216,1.4405472889187594e-09,0.006780829045006094,5.8274405738772025e-09,1.5250595392568623e-05,0.0002355948292467306,1.179487534499366e-11,1.5887577731459481e-10,1.6851244035096886
4,0.004,2065.449513577449,5100000.0,0.19519620121323317,0.001,0.00512305051934692,0,52,0,1e-08,0.00512305051934692,0.44298090380733873,0.26285170433096977,0.031505585469592104,2.8087595512390655e-05,0.25559919647783685,1.4351853674298497e-09,0.006780326835046376,5.807716077055309e-09,1.5219751730781631e-05,0.00023529894174769428,1.1751749204933513e-11,1.5844709734742147e-10,1.685288307088773
5,0.005,2065.352066360414,5100000.0,0.19518963908126954,0.001,0.0051232227525336935,0,52,0,1e-08,0.0051232227525336935,0.4430099982484564,0.2628589531749849,0.03150414007534452,1.4221783959337473e-05,0.25557864228990396,1.4328968914744555e-09,0.006780137817681647,5.799194846356603e-09,1.5206484153386158e-05,0.00023516772182930566,1.1733279928895837e-11,1.582643634921963e-10,1.685352516615803
6,0.006,2065.301605825529,5100000.0,0.19518587122940462,0.001,0.005123321650800669,0,52,0,1e-08,0.005123321650800669,0.4430212398368328,0.26286145255130083,0.03150383545879367,8.985806147470863e-06,0.2555706444002732,1.4317532281339865e-09,0.006780066516534425,5.7948451195442515e-09,1.5199776381236718e-05,0.00023509778781879108,1.172398359761803e-11,1.581731190432762e-10,1.6853792579205633
7,0.007,2065.268877773188,5100000.0,0.19518315497756145,0.001,0.005123392949124946,0,52,0,1e-08,0.005123392949124946,0.44302574462750605,0.26286215978499944,0.031503961262041934,7.006347724651219e-06,0.2555673847253741,1.431039973923027e-09,0.006780039636202044,5.792063487838995e-09,1.5195536783236539e-05,0.00023505088524272943,1.171813416475036e-11,1.5811625045443213e-10,1.6853918608515819
8,0.008,2065.2428526368553,5100000.0,0.19518083575883421,0.0010000000000000009,0.005123453827380895,0,52,0,1e-08,0.005123453827380895,0.4430277030064962,0.2628621896174254,0.03150424975699142,6.257815897221441e-06,0.25556591603537493,1.4304892163201e-09,0.006780029546393721,5.789873866140668e-09,1.5192229199468262e-05,0.000235012675592091,1.1713585831683786e-11,1.5807235591291282e-10,1.6853991197870148
9,0.009000000000000001,2065.2193632067333,5100000.0,0.19517866664602707,0.0009999999999999992,0.00512351076674575,0,52,0,1e-08,0.00512351076674575,0.4430286980943379,0.26286196318436367,0.03150459980490853,5.974940415212218e-06,0.2555651248610874,1.4299999619434545e-09,0.006780025808382072,5.787908341504869e-09,1.5189274253841543e-05,0.00023497775443103886,1.1709529946024488e-11,1.5803336986149426e-10,1.685404357204814
10,0.01,2065.1968334726052,5100000.0,0.19517655432174522,0.0009999999999999992,0.005123566216624136,0,52,0,1e-08,0.005123566216624136,0.4430293286004956,0.26286163975017507,0.03150497315835498,5.868308169160056e-06,0.25556459010550553,1.4295340559950955e-09,0.006780024474409432,5.7860279233722855e-09,1.5186452999589986e-05,0.00023494407986473002,1.1705661038016809e-11,1.5799624532720775e-10,1.6854088296091918
11,0.011,2065.174667068336,5100000.0,0.19517446348960515,0.0010000000000000009,0.005123621103501894,0,52,0,1e-08,0.005123621103501894,0.4430298210751739,0.26286127957964783,0.03150535534492749,5.828405780268334e-06,0.2555641524262273,1.4290770690114778e-09,0.006780024050653057,5.7841800486549756e-09,1.5183682619238545e-05,0.00023491087957996096,1.1701863589726359e-11,1.5795982995965487e-10,1.6854130124590465
12,0.012,2065.152638238396,5100000.0,0.19517238079232815,0.0010000000000000009,0.005123675777998753,0,52,0,1e-08,0.005123675777998753,0.44303026127869377,0.2628609054858216,0.03150574088620795,5.813777043563065e-06,0.2555637515042968,1.4286235408805758e-09,0.006780023971627978,5.782344827528021e-09,1.5180931769813613e-05,0.0002348778612855598,1.169809388997286e-11,1.5792368768043693e-10,1.6854170857392496
13,0.013000000000000001,2065.130661494982,5100000.0,0.19517030117318127,0.0009999999999999992,0.005123730372853527,0,52,0,1e-08,0.005123730372853527,0.4430306816861087,0.26286052610731836,0.031506127707701524,5.8087236333021126e-06,0.2555633644985815,1.4281714046727723e-09,0.006780024023200777,5.780514730673083e-09,1.5178188584791835e-05,0.0002348449143158027,1.1694335391994382e-11,1.5788765339937225e-10,1.6854211176052811
14,0.014,2065.1087044554342,5100000.0,0.19516822271721065,0.0009999999999999992,0.005123784938334715,0,52,0,1e-08,0.005123784938334715,0.4430310945988545,0.2628601447164038,0.03150651502360729,5.807299074657209e-06,0.255562982756933,1.4277198776596604e-09,0.006780024124258457,5.778686906788879e-09,1.5175448569889188e-05,0.00023481199675586483,1.1690581829696473e-11,1.5785166459380758e-10,1.6854251338742687
15,0.015,2065.0867548494575,5100000.0,0.19516614469899618,0.0010000000000000009,0.0051238394934853895,0,52,0,1e-08,0.0051238394934853895,0.44303150467811225,0.26285976255297705,0.031506902536180284,5.80725016672077e-06,0.25556260300093303,1.427268663320781e-09,0.006780024244066226,5.776860275707765e-09,1.5172710022396868e-05,0.00023477909272521697,1.1686830829294648e-11,1.578156975772212e-10,1.685429144328711
16,0.016,2065.0648080260994,5100000.0,0.19516406684364976,0.0010000000000000009,0.005123894045521827,0,52,0,1e-08,0.005123894045521827,0.4430319136906592,0.262859380087007,0.03150729013256441,5.807722854249825e-06,0.25556222398792733,1.4268176492740844e-09,0.006780024370974366,5.775034428033281e-09,1.5169972296985939e-05,0.00023474619620494913,1.1683081491108137e-11,1.5777974337247962e-10,1.6854331526765935
17,0.017,2065.042862223765,5100000.0,0.19516198904697332,0.0010000000000000009,0.005123948597179505,0,52,0,1e-08,0.005123948597179505,0.44303232230567663,0.2628589974964987,0.03150767777001526,5.80839365672015e-06,0.2555618452472491,1.4263667929444465e-09,0.0067800245005704305,5.773209208659314e-09,1.5167235149235901e-05,0.0002347133049153757,1.1679333474287298e-11,1.5774379857930118e-10,1.6854371603223428
18,0.018000000000000002,2065.020916773395,5100000.0,0.19515991126949853,0.0009999999999999974,0.005124003149494602,0,52,0,1e-08,0.005124003149494602,0.44303273077732636,0.2628586148490591,0.03150806543229924,5.809139713097827e-06,0.2555614666001345,1.4259160781446795e-09,0.0067800246311785555,5.771384558604945e-09,1.5164498486295543e-05,0.00023468041799054725,1.1675586649227624e-11,1.5770786190571034e-10,1.6854411677993828
19,0.019,2064.9989714211306,5100000.0,0.19515783349623514,0.0010000000000000009,0.005124057702860758,0,52,0,1e-08,0.005124057702860758,0.4430331392020397,0.2628582321703368,0.03150845311325758,5.809914409672546e-06,0.2555610879787593,1.4254654987128495e-09,0.006780024762162891,5.769560455409021e-09,1.5161762272905353e-05,0.00023464753510171998,1.167184096658012e-11,1.5767193286077587e-10,1.6854451753101127
20,0.02,2064.977026070667,5100000.0,0.19515575572149452,0.0010000000000000009,0.005124112257427315,0,52,0,1e-08,0.005124112257427315,0.443033547616404,0.2628578494700633,0.03150884081055405,5.81070006048233e-06,0.25556070935739034,1.4250150522903957e-09,0.006780024893282203,5.767736890465093e-09,1.5159026495656848e-05,0.0002346146561239796,1.1668096407441913e-11,1.5763601125748498e-10,1.6854491829313274
21,0.021,2064.955080685462,5100000.0,0.19515367794311939,0.0009999999999999974,0.005124166813250956,0,52,0,1e-08,0.005124166813250956,0.44303395603430085,0.26285746675193117,0.031509228523302506,5.811489955095989e-06,0.2555603307262637,1.4245647379605452e-09,0.006780025024444955,5.765913860419258e-09,1.5156291149427516e-05,0.00023458178100971833,1.1664352964453452e-11,1.5760009702407897e-10,1.6854531906921604
22,0.022,2064.933135251573,5100000.0,0.1951516001602906,0.0010000000000000009,0.005124221370353286,0,52,0,1e-08,0.005124221370353286,0.4430343644610252,0.26285708401734753,0.03150961625116615,5.812281534631794e-06,0.2555599520816544,1.4241145553521925e-09,0.006780025155616252,5.7640913639048835e-09,1.5153556232230379e-05,0.00023454890974055527,1.166061063462287e-11,1.5756419013238134e-10,1.685457198603735
23,0.023,2064.9111897637626,5100000.0,0.19514952237269514,0.0010000000000000009,0.005124275928742516,0,52,0,1e-08,0.005124275928742516,0.4430347728985719,0.2628567012668405,0.03151000399401797,5.8130738359176394e-06,0.2555595734221617,1.4236645043038503e-09,0.006780025286782949,5.762269400319328e-09,1.5150821743283075e-05,0.0002345160423093751,1.1656869416635658e-11,1.5752829057098725e-10,1.6854612066702555
