z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,589.1831385671459,15.971654783999998,0.05239985472896245,0.01908402237320097,0.00017637172813028806,1.5835453250642984e-05,1.3011812072583577e-10,5.8412973543395505e-12,7.54435972145381e-11,5.3755911048264646e-11,0.33624582495396166,0.47917123053332905,2.051365236603382e-09,1.5537520106956202e-09,0.2078652284667561,0.16677352714908236,1.1709093155735591e-05,1.7211834322325716e-05,0.0014897383062425417,0.0022567252748879117,3.4140148236549306e-15,2.1327561352287664e-15,1.1856587369282706e-06,7.939152401089138e-07,0.41779428676094504,0.29851013494674017,0.003337983841026053,0.004163977165477606,0.007004531296335527,0.013728768470264658,9.751615394322341e-11,1.260245168502563e-10,0.003623054155400803,0.004844883142306548,2.5426751693079774e-12,3.5143065195732156e-12,1.5314898951828478e-08,2.1167174589455717e-08,8.213782149647116e-07,1.0631136123356206e-06,0.009635359150358121,0.012903642903539743,3.450960023252021e-21,6.30582422853106e-21,9.087748068622274e-11,6.077047290862612e-11,1.8802278199243436e-09,1.341730546938933e-09,0.010544901075418162,0.013156144492493518,5.620464588171771e-31,9.99999999999237e-31,6.041664275404854e-07,1.159401890792092e-06,0.002267791138447712,0.004453721938528727,1.3484682577580197e-14,2.5850826952182617e-14,5.891874358008953e-07,1.1559524417621628e-06
0.001,1798.8042897760643,4.284353802472587,0.19534156819162296,0.024203260481390192,0.44053196597880334,0.06136750240608729,0.0002443767034580187,1.7021225581361366e-05,6.436537856798491e-09,7.115667718924376e-09,1.6078931845036254e-09,3.55508936108139e-09,1.618189123476715e-05,1.9016364041331892e-05,0.25732137576260233,0.32031746913864867,1.3144809932853448e-11,2.9979038469057784e-11,1.7220940895356715e-10,4.047483405360753e-10,5.042124721378358e-10,4.887073541205015e-10,1.3077518902818169e-05,1.358624000153339e-05,0.0012107794535125085,0.0013422120061954508,0.2622009524082134,0.5074787564305717,0.03166131970787832,0.09628109188958596,9.922441547564812e-07,1.9895576083901895e-06,2.4413067253572946e-06,5.065126789899593e-06,9.214248328395584e-10,1.9759145606307075e-09,1.1761517146536611e-11,2.5221539681464176e-11,4.363370288336375e-09,8.76229885929893e-09,5.6127769626468804e-08,1.166223279144564e-07,1.4322217250644717e-09,4.060426770839973e-09,2.025128085745276e-11,2.1011077592130106e-11,1.250177526724295e-09,1.3841591044584955e-09,0.006796463940897184,0.013156144492493561,3.622536108342222e-31,9.999999999992411e-31,4.892341532278067e-13,1.456644843547885e-12,5.991371887201626e-12,1.8256007906983527e-11,1.2492638121884252e-11,3.715757518643148e-11,2.0366961954789556e-10,6.199722266490925e-10
0.002,1794.5642155423907,4.286430350656777,0.19524693556131253,0.029324979790966627,0.44214301284467655,0.061688328128584685,0.00023837546379603563,1.6629216567105652e-05,6.0164969708934585e-09,6.661718038147724e-09,1.49230389657927e-09,3.3046830520597636e-09,1.5544148973230713e-05,1.82955035730301e-05,0.25618867891929403,0.31940661538913495,1.2211721512616174e-11,2.7894558573139602e-11,1.6302320090581132e-10,3.837574588091676e-10,1.6912466678119604e-10,1.6418045581522057e-10,4.54281686295309e-06,4.726921257961871e-06,0.00043247251934733574,0.00048016865457982616,0.2626301234375823,0.5091049887775749,0.031557993640653335,0.09611708491143366,9.781754443550689e-07,1.9644181532731206e-06,2.4172044890092263e-06,5.02296993287522e-06,5.712045401629343e-10,1.2268150997126517e-09,7.613016690635209e-12,1.6350997188803116e-11,5.362626546081792e-10,1.0785809818085653e-09,7.079036693184617e-09,1.4731850321236249e-08,4.876495004500844e-10,1.3846768194245153e-09,1.97929763651089e-11,2.056771987523611e-11,1.2486505027616376e-09,1.3846322260500887e-09,0.006785842949642338,0.013156144492493584,3.6168750874552356e-31,9.999999999992427e-31,2.1242524222553716e-14,6.334644444091218e-14,2.669645428533102e-13,8.14727423382636e-13,4.273009540952964e-12,1.2729351554156954e-11,7.130701953429435e-11,2.173989687272381e-10
0.003,1793.080069773387,4.287189409822618,0.19521236653207844,0.034447606076200836,0.4427000389889127,0.061799467114316116,0.00023634225200030757,1.6496299914017198e-05,5.8778960900184104e-09,6.511774983754316e-09,1.454335451090983e-09,3.2223452280768876e-09,1.5329391707098525e-05,1.8052496760011838e-05,0.2557969031938019,0.3190907326067228,1.1905764705394585e-11,2.7210394162382518e-11,1.599801519373596e-10,3.7679788339912166e-10,6.25659273842241e-11,6.076973262426866e-11,1.700534386525751e-06,1.7704085280902662e-06,0.0001634513072277536,0.0001815760749998744,0.2627779498920989,0.5096671835932862,0.03152271780377837,0.09606159575180047,9.734321395177752e-07,1.955950229835419e-06,2.4095411317715824e-06,5.009754762371537e-06,4.59281824738291e-10,9.869647852412145e-10,6.304682528516386e-12,1.3548325456416507e-11,7.563185387650938e-11,1.5220008205867488e-10,1.007405583423448e-09,2.0975987904395308e-09,1.813206730373655e-10,5.151371806312605e-10,1.963824049163864e-11,2.0417969602975646e-11,1.2481192464976772e-09,1.3847920294874742e-09,0.00678217306999387,0.013156144492493553,3.614919030356215e-31,9.999999999992411e-31,1.1283931678196583e-15,3.3667549350180677e-15,1.430756228994961e-14,4.368771518530118e-14,1.594582582387285e-12,4.752852869810631e-12,2.6825429282992505e-11,8.182891863155719e-11
0.004,1792.5219395876466,4.287497955586038,0.19519831825747058,0.03957060103295543,0.44290430957504334,0.06184023751106701,0.0002355948292467306,1.6447390420490547e-05,5.8274405738772025e-09,6.457157904923993e-09,1.4405472889187594e-09,3.1924276862663054e-09,1.5250595392568623e-05,1.796326289419696e-05,0.25565315691662216,0.3189746293479672,1.179487534499366e-11,2.6962301807679138e-11,1.5887577731459481e-10,3.7427094247253244e-10,2.4669253446692917e-11,2.3965777273843894e-11,6.729695037276921e-07,7.007603674253709e-07,6.491356089507136e-05,7.212598080571299e-05,0.2628318174329358,0.5098727032105702,0.031510067142408636,0.09604207710431302,9.717015509199327e-07,1.9528598981910127e-06,2.4068217999515657e-06,5.005092772313748e-06,4.194107437041801e-10,9.014632407891853e-10,5.840792529653519e-12,1.2553945843295877e-11,1.1873695694824466e-11,2.3899131996042215e-11,1.5868565468450057e-10,3.304774349086759e-10,7.162576035698993e-11,2.0353115278173082e-10,1.95817512322226e-11,2.03632728533412e-11,1.2479245039286856e-09,1.3848503981867371e-09,0.006780829045006094,0.013156144492493574,3.6142026609189477e-31,9.999999999992422e-31,7.028303267569862e-17,2.097430712436101e-16,8.940065544371232e-16,2.7303634555511714e-15,6.335720996322371e-13,1.888815210109018e-12,1.0690169226400396e-11,3.261600645112213e-11
0.005,1792.299513577449,4.287642091520657,0.19519175635434585,0.04469376821315451,0.44298090380733873,0.061855513150704436,0.00023529894174769428,1.6427950573633984e-05,5.807716077055309e-09,6.435778619506967e-09,1.4351853674298497e-09,3.180780596085023e-09,1.5219751730781631e-05,1.7928260805628882e-05,0.25559919647783685,0.31893092476140694,1.1751749204933513e-11,2.6865708075820668e-11,1.5844709734742147e-10,3.7328872840865364e-10,1.0660048953591005e-11,1.0356830712474287e-11,2.90789065238118e-07,3.0281988159104567e-07,2.8087595512390655e-05,3.12106653616369e-05,0.26285170433096977,0.5099490506652925,0.031505585469592104,0.09603552975150428,9.710127691681245e-07,1.9516201745769995e-06,2.405819049494691e-06,5.003378074463114e-06,4.046528462143018e-10,8.698076774924441e-10,5.669315076344127e-12,1.2186282206245107e-11,2.2190837505301485e-12,4.466857244747551e-12,2.9696037474080136e-11,6.184930333787131e-11,3.097332579967666e-11,8.802005878669148e-11,1.955970041979778e-11,2.0341848559890893e-11,1.2478526791602425e-09,1.3848732607544274e-09,0.006780326835046376,0.013156144492493553,3.613934981471395e-31,9.999999999992416e-31,5.683475534539908e-18,1.6962243426428968e-17,7.237104783657736e-17,2.210430104698438e-16,2.771339555612053e-13,8.262573469091922e-13,4.681437050867449e-12,1.4284253817733102e-11
0.006,1792.202066360414,4.2877248569592,0.19518798859128883,0.04981703428714401,0.4430099982484564,0.061861300272237796,0.00023516772182930566,1.6419246870204763e-05,5.799194846356603e-09,6.426515033298871e-09,1.4328968914744555e-09,3.175797212612421e-09,1.5206484153386158e-05,1.791313149852909e-05,0.25557864228990396,0.3189141681817447,1.1733279928895837e-11,2.6824233197919565e-11,1.582643634921963e-10,3.7286861659411555e-10,5.407247375579584e-12,5.253588155274222e-12,1.4715404231802574e-07,1.5324651879420643e-07,1.4221783959337473e-05,1.5803549794587025e-05,0.2628589531749849,0.5099773306874842,0.03150414007534452,0.09603380105673484,9.706990612865476e-07,1.951044048933333e-06,2.4054445371925505e-06,5.002738664784559e-06,3.991048728302789e-10,8.579061372952923e-10,5.6048005503164855e-12,1.204794307905465e-11,5.685167141691069e-13,1.1444154817511928e-12,7.612300663553132e-12,1.5854930769529347e-11,1.5716075138425436e-11,4.466321863969021e-11,1.955019169629197e-11,2.0332526420475105e-11,1.2478268558188143e-09,1.3848832087157917e-09,0.006780137817681647,0.013156144492493561,3.6138342346367496e-31,9.999999999992429e-31,7.37686529604935e-19,2.2016752328965763e-18,9.394863606746173e-18,2.8695547325277057e-17,1.433142725927507e-13,4.2729434427276247e-13,2.4220741317639754e-12,7.390569562451678e-12
0.007,1792.1516058255288,4.287784525321155,0.19518527237561065,0.05494037165696165,0.4430212398368328,0.061863520599905596,0.00023509778781879108,1.6414536744419573e-05,5.7948451195442515e-09,6.421762312981736e-09,1.4317532281339865e-09,3.1732958283599093e-09,1.5199776381236718e-05,1.790541808665591e-05,0.2555706444002732,0.31890754200585214,1.172398359761803e-11,2.6803262103359833e-11,1.581731190432762e-10,3.726575648884409e-10,3.4268180008835644e-12,3.3294721944391984e-12,9.295254042716221e-08,9.680198253516097e-08,8.985806147470863e-06,9.985324534221083e-06,0.26286145255130083,0.5099875428925433,0.03150383545879367,0.09603388240626322,9.705240021448938e-07,1.950712705116358e-06,2.4053046203171256e-06,5.0025002789593295e-06,3.969991978289196e-10,8.533888038654402e-10,5.580223487323202e-12,1.19952389656987e-11,2.2688807753537545e-13,4.567270454571682e-13,3.0388584479165014e-12,6.329413290915912e-12,9.961687483117842e-12,2.831023019924108e-11,1.9545347641097066e-11,2.03277022918047e-11,1.247818371909323e-09,1.3848883567020573e-09,0.006780066516534425,0.013156144492493546,3.613796230906776e-31,9.999999999992413e-31,1.8616263150348297e-19,5.556207805500023e-19,2.3704356522742594e-18,7.240303491000195e-18,9.28361781418769e-14,2.767958160090569e-13,1.5693333153500494e-12,4.788618503622204e-12
0.008,1792.1188777731877,4.287835473624398,0.19518295317318166,0.06006376990328658,0.44302574462750605,0.06186439491754387,0.00023505088524272943,1.64113270692663e-05,5.792063487838995e-09,6.4187051972258e-09,1.431039973923027e-09,3.171727567331851e-09,1.5195536783236539e-05,1.790049478599125e-05,0.2555673847253741,0.3189047388342336,1.171813416475036e-11,2.6789995396354042e-11,1.5811625045443213e-10,3.7252505880048324e-10,2.6783390868447695e-12,2.602265678836889e-12,7.24644085574611e-08,7.546567517177125e-08,7.006347724651219e-06,7.785715833396112e-06,0.26286215978499944,0.5099909369397878,0.031503961262041934,0.09603464663536566,9.70400894570712e-07,1.950472996902957e-06,2.40525299488882e-06,5.002412742140501e-06,3.9618952299202745e-10,8.516517046746403e-10,5.570676189889716e-12,1.1974763586581457e-11,1.379104881737306e-13,2.7761573110030817e-13,1.8474682832104928e-12,3.8479701725670925e-12,7.786761249876473e-12,2.2129370937049905e-11,1.9542256023811707e-11,2.032456750331683e-11,1.2478164389213284e-09,1.3848917019378855e-09,0.006780039636202044,0.013156144492493542,3.6137819036072397e-31,9.999999999992404e-31,8.828476571853593e-20,2.634956571000919e-19,1.1239391632020843e-18,3.4329946488910164e-18,7.375634801194066e-14,2.1990919792350897e-13,1.2469862349320109e-12,3.805032986998378e-12
0.009000000000000001,1792.0928526368552,4.287883125657363,0.19518078406916312,0.06518722508751028,0.4430277030064962,0.061864760451709355,0.000235012675592091,1.6408683678192922e-05,5.789873866140668e-09,6.416288229462389e-09,1.4304892163201e-09,3.1705115977476593e-09,1.5192229199468262e-05,1.789662505223387e-05,0.25556591603537493,0.318903380738689,1.1713585831683786e-11,2.677963685091624e-11,1.5807235591291282e-10,3.724221966050486e-10,2.395019704710094e-12,2.3269969374966423e-12,6.47134780091207e-08,6.73938237483154e-08,6.257815897221441e-06,6.9539295984179155e-06,0.2628621896174254,0.5099917537702205,0.03150424975699142,0.09603566898157918,9.702973719349716e-07,1.95026782222198e-06,2.4052347036931458e-06,5.002382144721528e-06,3.9586921383236484e-10,8.509644322915659e-10,5.566802978136304e-12,1.1966455512185286e-11,1.0999840655895792e-13,2.2142865206026873e-13,1.473772788048411e-12,3.0696289730803654e-12,6.963705817778959e-12,1.9790340749247668e-11,1.9539825700666957e-11,2.0322070132552982e-11,1.2478169832073694e-09,1.3848943669643084e-09,0.006780029546393721,0.01315614449249355,3.613776525708486e-31,9.999999999992418e-31,6.291399193750996e-20,1.8777405344631662e-19,8.009076152837119e-19,2.4463207078049346e-18,6.65357768527221e-14,1.9838090537128251e-13,1.1250517402249912e-12,3.4329692135675477e-12
