z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1684.2273825145853,4.68975090278834,0.1869815030447631,0.005348122588150345,0.3957807572575789,0.0533159132323092,0.00010719430439701873,7.220111295746617e-06,1.4876114252876277e-09,1.590354687310184e-09,1.9478722762027808e-06,4.16480776106125e-06,6.857508169720125e-06,7.793018280785834e-06,0.27523224596279383,0.33131815188715585,2.882035195882164e-09,6.356291783460031e-09,1.0241395957674887e-09,2.327708081233941e-09,6.116460378321355e-11,5.3209532520780245e-11,3.935798309334627e-09,3.6890053192196764e-09,0.0002594790564626125,0.00026068581023400345,0.04837500522125056,0.0518582978790602,0.23043490062605337,0.43129360078021795,0.0362044867613504,0.1064671295462197,4.973114479277045e-07,9.642898215363602e-07,3.3558155297637387e-06,6.732978216676828e-06,8.767097396588672e-09,1.8180475456322444e-08,5.913921946306206e-11,1.2263798145696713e-10,1.3174788285034054e-05,2.3809942043275376e-05,0.006484286998243997,0.012155383659338492,3.253449603647401e-06,6.31802342669867e-06,7.88855267538381e-05,0.00015850479601634815,1.2008562766187847e-08,3.2922561228514863e-08,1.8140286074380622e-06,1.9422253308011835e-06,1.3121570571159278e-06,2.630907476175024e-06,0.00019326517069717287,0.0003490173499961352,4.3417486288729835e-09,1.2189934333928625e-08,0.006816930372479916,0.012760733303585216,3.7460327225622595e-31,9.999999999959833e-31,1.2979394013402033e-08,3.7370807428217836e-08,3.0169773221369443e-07,8.889815341659867e-07,5.66538337530486e-10,1.6676942929238886e-09
0.001,1647.7136128838147,4.698921547285946,0.1866165808227605,0.010706703243691088,0.41237072549028764,0.05649624996464112,8.39445904022618e-05,5.750353103881152e-06,6.776471033210258e-10,7.36779768288376e-10,1.8201950934795037e-10,3.958056966940648e-10,4.556117146764095e-06,5.26579394730751e-06,0.2614959215879583,0.3201403780119481,1.4025555013675548e-12,3.1459674038706458e-12,3.646562136085743e-11,8.429126910540031e-11,2.33337309183734e-11,2.0644438705162356e-11,1.8751914543376773e-09,1.7875231677023298e-09,0.00017529835394153036,0.0001791111150818348,0.04327834929175544,0.04718430237609692,0.23688906745764618,0.450919891950627,0.03501226795655138,0.10471358080840598,4.366139716886432e-07,8.610063859882998e-07,2.9073400800063365e-06,5.932456778988673e-06,4.4520836140828865e-09,9.389497164369475e-09,2.3656168040839112e-11,4.9891139069512394e-11,5.539352523679229e-06,1.0181301895562214e-05,0.0037273576256127597,0.007106195044439399,1.7723371756504798e-06,3.5003632268829922e-06,5.5712199031410654e-05,0.00011384789266766762,6.740803500637909e-09,1.8795066493462914e-08,1.3517085895575203e-06,1.471865661646228e-06,3.697004230333271e-09,7.538749620226795e-09,0.00019175045997441305,0.0003521757547346187,2.4957651467486885e-09,7.126397177754825e-09,0.006702846270838862,0.012760733843066408,3.683341186042401e-31,9.999999999959805e-31,5.6089359404132706e-09,1.6424348907480938e-08,1.692416923580894e-07,5.071748054081206e-07,1.9051114766884017e-10,5.703443577518628e-10
0.002,1626.3718638278337,4.707967499451917,0.18625801321079286,0.0160755997693309,0.42157538861094496,0.058294021256375124,7.237096752299247e-05,5.003606511554584e-06,4.5376805566121307e-10,4.979491504800385e-10,1.1664547558863642e-10,2.5600530822763425e-10,3.5763283680741035e-06,4.1717986335512304e-06,0.2542096787743971,0.314112042288691,8.996260302772474e-13,2.0366347357669196e-12,2.6151740788764226e-11,6.101218079496663e-11,1.2906348259735159e-11,1.1524955175751604e-11,1.1871545683456072e-09,1.1421688280300278e-09,0.00013681017030005676,0.0001410847438909612,0.039950657411823104,0.04396101913440795,0.2401450247059775,0.461365313787988,0.03441135286410167,0.10387271555518537,4.0221539517350584e-07,8.005425203651537e-07,2.7517204752645467e-06,5.66708900888804e-06,2.9666152476499224e-09,6.3147653686554104e-09,1.5417237023240313e-11,3.2817277033762e-11,3.2184342536843874e-06,5.970434300454604e-06,0.0026108612547575795,0.005023851853851153,1.2009929101983998e-06,2.3940001885784224e-06,4.411220947927753e-05,9.0980952120717e-05,4.685434387717003e-09,1.3185573709500308e-08,1.091434610127463e-06,1.1994987295526327e-06,3.2204242524262118e-09,6.627953177099863e-09,0.00019023382096236278,0.0003526368891858746,1.9598074465378216e-09,5.648025936432428e-09,0.006641134694623675,0.012760733862868391,3.6494294985139087e-31,9.999999999959803e-31,3.2708850976784243e-09,9.666960444351367e-09,1.1536921026181411e-07,3.489451790422194e-07,1.0377708691955528e-10,3.135705032207334e-10
0.003,1611.498568169638,4.715707957502453,0.18595228555530038,0.021453323398883225,0.4278003021424685,0.05952375567441722,6.510232099280333e-05,4.529139681769776e-06,3.417206987455593e-10,3.773313025450678e-10,8.529734847746338e-11,1.8837231530189866e-10,3.0157917192837778e-06,3.5398736979131675e-06,0.24940646178481274,0.3100992232317116,6.584619222212598e-13,1.4999689582606749e-12,2.071426676874418e-11,4.86279524128732e-11,8.432158060494195e-12,7.576612504544709e-12,8.534774907770334e-10,8.262578133781992e-10,0.0001140762235906458,0.00011837426047342915,0.037514762455335325,0.041538087321533405,0.24223061917568636,0.4682748773273818,0.03402496906421235,0.1033470180268886,3.789075571978266e-07,7.588561432091176e-07,2.676228647384831e-06,5.545994137347978e-06,2.2293942590109396e-09,4.775109608262141e-09,1.1524584665427931e-11,2.468435304553523e-11,2.167853738294056e-06,4.046613555640966e-06,0.0020073996625509477,0.0038867566483690406,9.014278449342347e-07,1.8080697418072992e-06,3.6958864334968264e-05,7.670271851370106e-05,3.59682585775551e-09,1.0185188110483732e-08,9.428193933856973e-07,1.0426320013323555e-06,2.9479748297465427e-09,6.1050691400667235e-09,0.00018919698495942596,0.0003529024669448565,1.6535064740332553e-09,4.795011476928545e-09,0.0065999677998780535,0.012760733877917315,3.626807504628791e-31,9.999999999959801e-31,2.195589033594209e-09,6.529443658339492e-09,8.648037899380401e-08,2.6319966942570737e-07,6.678294482532808e-11,2.0304849055026568e-10
0.004,1600.1859038621715,4.72232501339725,0.18569172393283817,0.026838593021139973,0.4324404750614997,0.06044791475305131,5.9984934378371144e-05,4.192443132497585e-06,2.7476867116214176e-10,3.04806702087666e-10,6.710784288255627e-11,1.4888830074210844e-10,2.646236003064713e-06,3.1204752751154495e-06,0.24588452978324113,0.3071354399211324,5.184684403786134e-13,1.1865326170683221e-12,1.7332266930370337e-11,4.087686083575605e-11,6.054385186069806e-12,5.465276452853338e-12,6.596260859438878e-10,6.415449332491878e-10,9.88282978280107e-05,0.00010302656208674228,0.03561161692448132,0.03961336510505335,0.24372875577547173,0.47335213521839925,0.03374761624822847,0.10297909304391317,3.6160782890746825e-07,7.275615861677344e-07,2.633896886035172e-06,5.483536130393875e-06,1.7930336416949965e-09,3.858252569511946e-09,9.297483900609357e-12,2.000634026900428e-11,1.5892276595233542e-06,2.9802563294547647e-06,0.001629309017562076,0.003169295354408042,7.179804922743762e-07,1.4467803552476073e-06,3.2034035161005996e-05,6.678970669206155e-05,2.923162804446941e-09,8.315883493030412e-09,8.445174054867631e-07,9.382463805412534e-07,2.768580685480863e-09,5.760096375972011e-09,0.0001884195154584084,0.0003530791848625122,1.4517180262149005e-09,4.229331923544264e-09,0.0065695567343739235,0.012760733890311312,3.6100960437428834e-31,9.99999999995979e-31,1.5996135403314003e-09,4.779098119476972e-09,6.85879596268644e-08,2.0971108557515007e-07,4.7267095065753465e-11,1.4437728199846314e-10
0.005,1591.1117953172834,4.728063437749618,0.18546635091814015,0.03223040665768137,0.4361074644780754,0.06118286988626064,5.6124401189052364e-05,3.936933227574592e-06,2.3032518396702688e-10,2.5643663041610207e-10,5.529736554531549e-11,1.2313260623170237e-10,2.381117758672434e-06,2.8180869074436083e-06,0.24313337304276617,0.3048067905893275,4.275221526793687e-13,9.819679540376933e-13,1.5012829940464732e-11,3.553579771081051e-11,4.618930903093245e-12,4.1847053955874705e-12,5.341309942426427e-10,5.213848086360022e-10,8.777845317564512e-05,9.18411160043117e-05,0.03405956326138038,0.0380251078740761,0.24488076798760586,0.477324343513709,0.033534914341149726,0.10270332362386055,3.480222587079656e-07,7.027814572071652e-07,2.608142337720495e-06,5.449724724222502e-06,1.5060501084256954e-09,3.25254245443905e-09,7.869218149133084e-12,1.699476396575714e-11,1.2307018144899827e-06,2.3163366621584968e-06,0.0013701271005054163,0.002674862398191029,5.945099028341502e-07,1.2023485612726893e-06,2.8402122013983417e-05,5.943332306016556e-05,2.465096596353045e-09,7.038346939061975e-09,7.735546176538428e-07,8.625427162577987e-07,2.6402523629534687e-09,5.5131440667449355e-09,0.00018780283719789604,0.0003532073382536155,1.3070371484236409e-09,3.821719148929777e-09,0.006545679421090125,0.012760733900996614,3.5969750041517014e-31,9.999999999959801e-31,1.229654667247357e-09,3.6871887853723486e-09,5.647381154551123e-08,1.73301348210852e-07,3.5576091719718755e-11,1.0906352285873626e-10
0.006,1583.5677544194973,4.733114181411513,0.1852684383049026,0.037627980087615864,0.43912079415629285,0.06178992246396157,5.307367448407638e-05,3.7340730328536855e-06,1.9869032705810574e-10,2.2187720291165433e-10,4.70371785201321e-11,1.0505269941853764e-10,2.179934134806765e-06,2.587701650815537e-06,0.24089214149819746,0.302900519504908,3.6388056341666564e-13,8.382911342384218e-13,1.3315886779185747e-11,3.1613379184620315e-11,3.675607554304718e-12,3.3400262628588515e-12,4.467932525315488e-10,4.3743600041341133e-10,7.934143961982421e-05,8.326195961481718e-05,0.03275494099920818,0.03667798970354789,0.24580752918030732,0.4805641943432095,0.033364421034974626,0.10248686596784043,3.369351048686964e-07,6.82428031413739e-07,2.5917001870320446e-06,5.431569733242754e-06,1.3035608450736509e-09,2.823658573164211e-09,6.880915222744177e-12,1.4904831894379255e-11,9.903346970422354e-07,1.869511573589527e-06,0.0011813326800668442,0.0023131837367647234,5.05935146179701e-07,1.0262743335722599e-06,2.5594359101735272e-05,5.371812016789649e-05,2.133263911283087e-09,6.109119743284074e-09,7.193164514263282e-07,8.044646131709808e-07,2.543314421463695e-09,5.326614636091758e-09,0.00018729478643407928,0.00035330564797357106,1.197293882965904e-09,3.5113079811723065e-09,0.0065261553734867455,0.012760733910483088,3.586246166984067e-31,9.999999999959787e-31,9.817526023597474e-10,2.952647455991323e-09,4.7758209770729507e-08,1.46994201249903e-07,2.7952245039892838e-11,8.594790660504302e-11
0.007,1577.1317326591925,4.737617605935416,0.18509232817994822,0.043030689156291,0.4416672083813526,0.06230513048393337,5.058112224351329e-05,3.567690063470576e-06,1.7502495198112921e-10,1.9594353166697943e-10,4.0946961806714595e-11,9.168169699947277e-11,2.021026273008779e-06,2.405125799169964e-06,0.23901092620797143,0.3012937669168105,3.169336650467123e-13,7.319803019966775e-13,1.2015998970297109e-11,2.859932056522628e-11,3.0169712357009966e-12,2.7484441890864992e-12,3.8277956075906353e-10,3.757090553995482e-10,7.265210428648745e-05,7.643455755604825e-05,0.03163337665952979,0.03551152000908702,0.2465773885505193,0.483286299273394,0.03322336881783566,0.10231122712588443,3.2763067948163813e-07,6.652580903050973e-07,2.5809209816619367e-06,5.422634269963264e-06,1.1533212085130702e-09,2.504529549586188e-09,6.15890315839722e-12,1.3374552413834965e-11,8.19815871237304e-07,1.5515204040972428e-06,0.0010376501179429583,0.0020369663671408428,4.3940286221378655e-07,8.935657330379947e-07,2.3347769687246818e-05,4.912662787930119e-05,1.8816780878160257e-09,5.4022463593716066e-09,6.761589904598303e-07,7.581074866733378e-07,2.46721696723912e-09,5.1802840482468795e-09,0.00018686463698610892,0.00035338411194126224,1.1106402932736622e-09,3.2654015300758536e-09,0.006509721409268233,0.012760733919077972,3.5772153895142956e-31,9.999999999959792e-31,8.062232278029588e-10,2.4308594405316765e-09,4.1204709227895704e-08,1.2714345953619476e-07,2.266927464040098e-11,6.987973333588209e-11
0.008,1571.5328850383598,4.741677224887919,0.18493386013419041,0.04843802775439514,0.4438647534420483,0.06275140770633399,4.849279547136515e-05,3.427836019695129e-06,1.566504620524559e-10,1.7575464179947464e-10,3.627620505791991e-11,8.140048030837008e-11,1.891686264062012e-06,2.2561039573643565e-06,0.2373962127820553,0.29990957957354625,2.8091150469767075e-13,6.501966186674629e-13,1.0985492697842099e-11,2.620351378560978e-11,2.535730885352249e-12,2.3150643787566583e-12,3.3399886367790874e-10,3.285428888278116e-10,6.719529112503961e-05,7.084750451475175e-05,0.03065231821454885,0.03448507654023259,0.24723241008090613,0.4856247320976495,0.033103869560684826,0.10216509606122118,3.1965502567164233e-07,6.504760315357092e-07,2.5737881465074335e-06,5.4194169077387895e-06,1.037560381671739e-09,2.258049308525722e-09,5.609523156217828e-12,1.2208041197224621e-11,6.935943540758529e-07,1.3155000781783004e-06,0.0009246172343952647,0.0018190266511873426,3.8765980634909484e-07,7.900572416430193e-07,2.150245292746378e-05,4.534231805088646e-05,1.684272665442356e-09,4.846024636472413e-09,6.407769744970547e-07,7.200008605049144e-07,2.4057498266393465e-09,5.062218112049125e-09,0.00018649286297815716,0.00035344860655811794,1.0401285974522665e-09,3.0647451260101396e-09,0.0064955846039640155,0.012760733926981342,3.5694469446447285e-31,9.999999999959782e-31,6.766501502729054e-10,2.04462131067964e-09,3.6108787392691665e-08,1.1166169962294861e-07,1.8837454415908832e-11,5.8194238386096056e-11
0.009000000000000001,1566.587490570273,4.745370690007881,0.1847899205335721,0.0538495783255115,0.44579251972103484,0.06314417502405466,4.670848838222812e-05,3.308006342683894e-06,1.419661155298264e-10,1.5958333129277111e-10,3.2583043408782427e-11,7.325284053064103e-11,1.7839289694858546e-06,2.1316468600764797e-06,0.2359860172839056,0.2986967699078669,2.5241616026117247e-13,5.853559541291056e-13,1.0146517059872377e-11,2.424848926313811e-11,2.171463828363129e-12,1.9862788368137483e-12,2.9568208163254565e-10,2.9140687456108837e-10,6.264368286936242e-05,6.617450535357212e-05,0.029782255925080693,0.03357014087495788,0.24780015498981522,0.4876684633484225,0.03300074206575891,0.10204111488430967,3.127036331833396e-07,6.375443370302598e-07,2.5691061616099144e-06,5.4198781140680985e-06,9.457063877628407e-10,2.0620731492495618e-09,5.178064149701905e-12,1.1290551894706795e-11,5.970137005661207e-07,1.1344812702845772e-06,0.0008333605744977233,0.0016426223669421332,3.4630887562826226e-07,7.071297510855797e-07,1.9955119122139363e-05,4.2159722311761355e-05,1.525173147159358e-09,4.396631542176476e-09,6.110930474530736e-07,6.879567946011278e-07,2.3549974206567284e-09,4.9648774108445255e-09,0.00018616633182549257,0.00035350283655391306,9.813951300647444e-10,2.8972030132059087e-09,0.006483216733948558,0.012760733934331064,3.562650563432147e-31,9.999999999959777e-31,5.778309783525863e-10,1.7493520788188483e-09,3.2040330812045246e-08,9.926954356750453e-08,1.59575857736336e-11,4.93915511596523e-11
