cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1920.8636128838148,5100000.0,0.1869799381512769,0.001,0.005348167348258217,0,54,0,1e-08,0.005348167348258217,0.41237072549028764,0.23688906745764618,0.03501226795655138,0.04327834929175544,0.2614959215879583,1.8201950934795037e-10,0.006702846270838862,6.776471033210258e-10,4.556117146764095e-06,8.39445904022618e-05,1.4025555013675548e-12,3.646562136085743e-11,1.740775671566254
1,0.001,1899.5218638278338,5100000.0,0.18661497941921582,0.001,0.005358626639255893,0,54,0,1e-08,0.005358626639255893,0.42157538861094496,0.2401450247059775,0.03441135286410167,0.039950657411823104,0.2542096787743971,1.1664547558863642e-10,0.006641134694623675,4.5376805566121307e-10,3.5763283680741035e-06,7.237096752299247e-05,8.996260302772474e-13,2.6151740788764226e-11,1.755503321907678
2,0.002,1884.648568169638,5100000.0,0.1862563910716369,0.001,0.0053689432842891575,0,54,0,1e-08,0.0053689432842891575,0.4278003021424685,0.24223061917568636,0.03402496906421235,0.037514762455335325,0.24940646178481274,8.529734847746338e-11,0.0065999677998780535,3.417206987455593e-10,3.0157917192837778e-06,6.510232099280333e-05,6.584619222212598e-13,2.071426676874418e-11,1.7660868126344966
3,0.003,1873.3359038621713,5100000.0,0.18595064918093945,0.001,0.005377770953770369,0,54,0,1e-08,0.005377770953770369,0.4324404750614997,0.24372875577547173,0.03374761624822847,0.03561161692448132,0.24588452978324113,6.710784288255627e-11,0.0065695567343739235,2.7476867116214176e-10,2.646236003064713e-06,5.9984934378371144e-05,5.184684403786134e-13,1.7332266930370337e-11,1.7742694073401553
4,0.004,1864.2617953172835,5100000.0,0.18569007683244035,0.001,0.005385317390451413,0,54,0,1e-08,0.005385317390451413,0.4361074644780754,0.24488076798760586,0.033534914341149726,0.03405956326138038,0.24313337304276617,5.529736554531549e-11,0.006545679421090125,2.3032518396702688e-10,2.381117758672434e-06,5.6124401189052364e-05,4.275221526793687e-13,1.5012829940464732e-11,1.780897160940577
5,0.005,1856.7177544194972,5100000.0,0.18546469527008788,0.001,0.005391861769398879,0,54,0,1e-08,0.005391861769398879,0.43912079415629285,0.24580752918030732,0.033364421034974626,0.03275494099920818,0.24089214149819746,4.70371785201321e-11,0.0065261553734867455,1.9869032705810574e-10,2.179934134806765e-06,5.307367448407638e-05,3.6388056341666564e-13,1.3315886779185747e-11,1.7864415936347675
6,0.006,1850.2817326591926,5100000.0,0.18526677558478916,0.001,0.005397621871722705,0,54,0,1e-08,0.005397621871722705,0.4416672083813526,0.2465773885505193,0.03322336881783566,0.03163337665952979,0.23901092620797143,4.0946961806714595e-11,0.006509721409268233,1.7502495198112921e-10,2.021026273008779e-06,5.058112224351329e-05,3.169336650467123e-13,1.2015998970297109e-11,1.791191037335781
7,0.007,1844.68288503836,5100000.0,0.185090659449151,0.001,0.005402757778140203,0,55,0,1e-08,0.005402757778140203,0.4438647534420483,0.24723241008090613,0.033103869560684826,0.03065231821454885,0.2373962127820553,3.627620505791991e-11,0.0064955846039640155,1.566504620524559e-10,1.891686264062012e-06,4.849279547136515e-05,2.8091150469767075e-13,1.0985492697842099e-11,1.7953340069645187
8,0.008,1839.737490570273,5100000.0,0.18493218619042742,0.0010000000000000009,0.005407387543508981,0,55,0,1e-08,0.005407387543508981,0.44579251972103484,0.24780015498981522,0.03300074206575891,0.029782255925080693,0.2359860172839056,3.2583043408782427e-11,0.006483216733948558,1.419661155298264e-10,1.7839289694858546e-06,4.670848838222812e-05,2.5241616026117247e-13,1.0146517059872377e-11,1.799000165029587
9,0.009000000000000001,1835.315453217314,5100000.0,0.18478824199686641,0.0009999999999999992,0.005411599727308174,0,55,0,1e-08,0.005411599727308174,0.4475059340190601,0.24829957570953193,0.032910418240784424,0.029001932372287306,0.23473728749716383,2.9590938215867706e-11,0.006472249387005177,1.2995722284288197e-10,1.6924647011362917e-06,4.515977316039644e-05,2.293204663482631e-13,9.448827252403325e-12,1.8022823145802132
10,0.01,1831.3214308813642,5100000.0,0.18465644980380908,0.0009999999999999992,0.005415462070577354,0,55,0,1e-08,0.005415462070577354,0.4490452565036305,0.24874421516900402,0.03283034645400209,0.028295555053558123,0.23361898719867935,2.7118229086691437e-11,0.006462416050994503,1.1994976650768685e-10,1.6136390566552976e-06,4.379809993845033e-05,2.1022666465246468e-13,8.858500432826004e-12,1.8052490434743824
11,0.011,1827.6835604100054,5100000.0,0.18453496016723825,0.0010000000000000009,0.0054190273707146455,0,55,0,1e-08,0.0054190273707146455,0.45044059861209096,0.24914405835814432,0.03275864494274296,0.027651087907220484,0.2326080539058928,2.504078939623301e-11,0.006453518098451103,1.1147864210091675e-10,1.5448395072622665e-06,4.258792859819001e-05,1.941794026121891e-13,8.35177837358831e-12,1.8079524014358916
12,0.012,1824.3463918959937,5100000.0,0.18442230901868498,0.0010000000000000009,0.00542233748900023,0,55,0,1e-08,0.00542233748900023,0.4517150361411052,0.2495066608623213,0.032693889963462244,0.02705915836722615,0.23168691322132187,2.3270989950422866e-11,0.0064454037819523914,1.0421259697890836e-10,1.4841445106186265e-06,4.150255639219547e-05,1.8050403960125784e-13,7.91150789439487e-12,1.810432773938501
13,0.013000000000000001,1821.2662843710693,5100000.0,0.18431731923230937,0.0009999999999999992,0.00542542613013822,0,55,0,1e-08,0.00542542613013822,0.4528866201660025,0.24983786653726367,0.0326349807750574,0.026512332996152625,0.23084188552533524,2.1745242428526105e-11,0.006437954721224292,9.790933665856532e-11,1.4301064578672788e-06,4.0521474194759895e-05,1.6871088397781386e-13,7.524983072260183e-12,1.812722092303225
14,0.014,1818.408300694274,5100000.0,0.18421903124146025,0.0009999999999999992,0.005428320805190184,0,55,0,1e-08,0.005428320805190184,0.45396972254604623,0.2501422809531299,0.03258105042407594,0.026004621934492614,0.23006212718333025,2.0416305847117664e-11,0.006431076894610801,9.238754637508082e-11,1.381612148580712e-06,3.96286294894693e-05,1.5843603580083543e-13,7.182583538339596e-12,1.8148460180992283
15,0.015,1815.744057209441,5100000.0,0.18412665308565457,0.0010000000000000009,0.005431044247216112,0,55,0,1e-08,0.005431044247216112,0.45497596134033536,0.25042359298320105,0.03253140506903895,0.025531131597648662,0.22933890666086304,1.9248364282522796e-11,0.006424694462860322,8.750884483634485e-11,1.337790221137377e-06,3.881125114317483e-05,1.4940353095764274e-13,6.876885981887177e-12,1.8168254672827737
16,0.016,1813.25019404966,5100000.0,0.1840395239231058,0.0010000000000000009,0.005433615446744007,0,55,0,1e-08,0.005433615446744007,0.45591485491181893,0.25068479947048444,0.03248548155501303,0.0250878150042665,0.22866509567147908,1.8213777687581125e-11,0.006418745416519339,8.316578259652426e-11,1.2979479359337956e-06,3.805903198468812e-05,1.4140034753667568e-13,6.602066767522542e-12,1.8186777015392919
17,0.017,1810.9072656795656,5100000.0,0.18395708681802858,0.0010000000000000009,0.005436050425114672,0,55,0,1e-08,0.005436050425114672,0.4567942936691926,0.2509283655875107,0.032442817112178564,0.02467128907086577,0.22803480395882095,1.7290880014827613e-11,0.006413178444968746,7.927365328187276e-11,1.261526978779976e-06,3.736354777694637e-05,1.3425946498290279e-13,6.353490185593306e-12,1.8204171242245892
18,0.018000000000000002,1808.6989205248367,5100000.0,0.183878868207883,0.0009999999999999974,0.005438362818665244,0,55,0,1e-08,0.005438362818665244,0.45762088708432097,0.2511563416759049,0.03240302726872846,0.024278698448761047,0.22744311181902324,1.6462451351341072e-11,0.006407950638735381,7.576477549665266e-11,1.2280718858674226e-06,3.671783566698334e-05,1.2784810666739443e-13,6.127418167032378e-12,1.8220558717758375
19,0.019,1806.6112827146133,5100000.0,0.18380446218133314,0.0010000000000000009,0.005440564326525687,0,55,0,1e-08,0.005440564326525687,0.4584002239139973,0.2513704500639691,0.03236578943669899,0.023907612176085193,0.2268858703547747,1.5714634925443022e-11,0.006403025770392602,7.258441557789104e-11,1.197207032507243e-06,3.6116082402701495e-05,1.2205940421342206e-13,5.9208013854774965e-12,1.8236042613495065
20,0.02,1804.632480635696,5100000.0,0.18373351823938136,0.0010000000000000009,0.005442665059606208,0,55,0,1e-08,0.005442665059606208,0.459137069774171,0.25157215045530623,0.03233083054812126,0.02355594439037764,0.22635955036595432,1.5036155640993683e-11,0.006398372991903458,6.968782948352171e-11,1.1686195998490876e-06,3.555339046313227e-05,1.1680638151071286e-13,5.731126401178881e-12,1.8250711334430492
21,0.021,1802.7522821276655,5100000.0,0.1836657317065541,0.0009999999999999974,0.005444673814262285,0,55,0,1e-08,0.005444673814262285,0.45983551939700734,0.25176268993817347,0.03229791759957689,0.02322189263851693,0.22586112629331795,1.4417746520893712e-11,0.0063939658326109304,6.703808051648012e-11,1.1420467660868707e-06,3.502559995366481e-05,1.1201753845186208e-13,5.556301969474242e-12,1.8264641178958299
