cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,831.456387846211,5100000.0,0.05424216424073776,0.001,0.018435842558969375,0,185,0,1e-08,0.018435842558969375,0.0003105178835969411,0.001199863646318697,0.008278526414957502,0.4446996954250128,0.21917980991371905,0.3011360685353141,0.010187744184646012,3.4616642258370565e-13,3.1178954442536884e-11,1.2083916513083962e-12,8.154140314661336e-07,4.950215750411763e-05,0.25879430929476144
1,0.001,832.300191892581,5100000.0,0.05428504495968552,0.001,0.01842127976024786,0,185,0,1e-08,0.01842127976024786,0.000306370397407023,0.0012560102527557073,0.008280012953940197,0.44455676288131873,0.2193366705442457,0.30098377862999803,0.010187775162984762,4.089965780101109e-13,3.999995016153266e-11,1.542017890036268e-12,9.020319903500168e-07,6.734005848462313e-05,0.2439234844897494
2,0.002,833.3600774663993,5100000.0,0.05433997559832396,0.001,0.018402658245412307,0,185,0,1e-08,0.018402658245412307,0.00030171384269306296,0.00132351498097191,0.008281766883754172,0.4443773215591809,0.2195347997554167,0.30079815739234794,0.01018779817252401,4.68828942380927e-13,4.912224641289512e-11,1.9050822415683088e-12,9.979197117433847e-07,8.377820164079104e-05,0.2279640555874195
3,0.003,834.6615672053596,5100000.0,0.054409057334914517,0.001,0.018379292878472567,0,184,0,1e-08,0.018379292878472567,0.00029661502594903623,0.0014048785188275094,0.008283859027753885,0.44415785270893815,0.21977816028602618,0.3005742037715166,0.010187810204653404,5.322321899368002e-13,5.939494842474373e-11,2.333160665861743e-12,1.1085648542630178e-06,0.0001001060964755206,0.21113215269074417
4,0.004,836.2531382636921,5100000.0,0.0544939728057555,0.001,0.01835065326516959,0,184,0,1e-08,0.01835065326516959,0.00029109418572160903,0.0015039170513144972,0.008286396347120965,0.4438910714528939,0.22007504600974742,0.3003032729148649,0.010187806724056968,6.054456705900858e-13,7.181428226605243e-11,2.8712870286819e-12,1.240243091327982e-06,0.00011756944261782366,0.19355734112275572
5,0.005,838.2143523584989,5100000.0,0.054597911807531666,0.001,0.018315718804872903,0,184,0,1e-08,0.018315718804872903,0.00028513891449451006,0.001626382774707226,0.008289543424169963,0.4435646734210999,0.22043953755719833,0.2999716656002715,0.01018778063426605,6.962088335621896e-13,8.778242968624402e-11,3.587362231740393e-12,1.401710686493359e-06,0.000137505888666237,0.17532091395018584
6,0.006,840.673634717826,5100000.0,0.05472610787888245,0.001,0.01827281417880399,0,183,0,1e-08,0.01827281417880399,0.0002787113718393835,0.0017812349861573535,0.008293565193106419,0.44315856935734776,0.22089471423642637,0.2995575873413586,0.010187720284715958,8.163103504731745e-13,1.0957311373561192e-10,4.597443032053429e-12,1.6066384781571096e-06,0.00016157936243571948,0.15647086095060692
7,0.007,843.8461467861038,5100000.0,0.054887010304006015,0.001,0.018219247039713758,0,183,0,1e-08,0.018219247039713758,0.00027175426239132495,0.0019832873279438915,0.00829891790698461,0.44263896162519867,0.22147955088605803,0.29902471419064225,0.010187605254138988,9.86858373654799e-13,1.4136896563618778e-10,6.1244162973179595e-12,1.8785055847762098e-06,0.00019220634795128134,0.1370221341922541
8,0.008,848.1218361115903,5100000.0,0.05509478075449767,0.0010000000000000009,0.01815053960294353,0,182,0,1e-08,0.01815053960294353,0.000264206481122072,0.002259325617093331,0.008306467352553333,0.44194454420068247,0.2222650373348677,0.2983072565865024,0.010187396233657928,1.2520827469353158e-12,1.9201830802313506e-10,8.660011567621278e-12,2.262428525033611e-06,0.00023347062981936487,0.11694041758442021
9,0.009000000000000001,854.3065411846743,5100000.0,0.05537510003949645,0.0009999999999999992,0.01805865812046834,0,181,0,1e-08,0.01805865812046834,0.00025607552473760924,0.002664877421378524,0.008318115847985771,0.4409486977262655,0.22339851203129038,0.2972690079967791,0.010187005927725864,1.7253544652536294e-12,2.8418523120395676e-10,1.35266439640188e-11,2.8601493925215173e-06,0.00029353276518443865,0.09609279687061291
10,0.01,864.4954127200784,5100000.0,0.05578107856559269,0.0009999999999999992,0.01792722596469884,0,180,0,1e-08,0.01792722596469884,0.00024787456211620317,0.003345227583660568,0.008339226250680261,0.4393225293367952,0.22526509913413037,0.2955545549129643,0.01018618655540185,2.8115718659877963e-12,4.977976149247006e-10,2.5708553505581485e-11,3.9719318595239565e-06,0.0003931136470670704,0.07409796670544087
11,0.011,887.8341075752775,5100000.0,0.05645094494913233,0.0010000000000000009,0.01771449531803402,0,178,0,1e-08,0.01771449531803402,0.0002456258173717938,0.004941055135653803,0.008396333964450485,0.43563056626953395,0.2295622913207087,0.29160267978490934,0.010183709721894916,7.689321203786783e-12,1.430947122882567e-09,8.73360906044271e-11,7.234389304097577e-06,0.0006186463548824376,0.04971120755148029
12,0.012,1884.2839417916284,5100000.0,0.05798916653337598,0.0010000000000000009,0.017244600324173406,1,117,16,1e-08,0.017244600324173406,0.4147256431378665,0.23681558215125356,0.03504181249766388,0.05060957642077037,0.2546316744240456,9.38399606788703e-11,0.006809151165526745,3.557079456575671e-10,3.104588483282228e-06,6.370172324790604e-05,7.077277742891733e-13,2.2010914716347375e-11,1.7512599440056362
13,0.013000000000000001,1850.6406138769678,5100000.0,0.18407255499776415,0.0009999999999999992,0.0054326404064535625,0,55,0,1e-08,0.0054326404064535625,0.4284226159573912,0.24061033996431747,0.03426348031028377,0.04363405420322587,0.24514424394057624,4.5827409916607195e-11,0.006721190567961444,1.8472996523922629e-10,2.1055195449922556e-06,4.9806642822070954e-05,3.479842219375599e-13,1.3006313003277448e-11,1.780566105433899
14,0.014,1831.2701663264068,5100000.0,0.1831518617556071,0.0009999999999999992,0.005459949958545178,0,55,0,1e-08,0.005459949958545178,0.43612360962112184,0.24271368426364312,0.03385349960692243,0.03971966231475243,0.23979838438546364,3.007434572141021e-11,0.006671905303276212,1.2551848311362358e-10,1.674725382078754e-06,4.302174108616383e-05,2.291281773995764e-13,9.545706507577243e-12,1.796864527619262
15,0.015,1817.7491332111922,5100000.0,0.1825735581215124,0.0010000000000000009,0.0054772444065227,0,55,0,1e-08,0.0054772444065227,0.4414214176897824,0.24414867402019574,0.033583009168790215,0.03703114653665306,0.2361152595078679,2.2325625794409607e-11,0.006638070804902159,9.54454674409297e-11,1.4239654347843078e-06,3.875908103956988e-05,1.704461658430435e-13,7.669350217457554e-12,1.8080025192079003
16,0.016,1807.4102672653853,5100000.0,0.18214921733597497,0.0010000000000000009,0.005490004374575471,0,55,0,1e-08,0.005490004374575471,0.44542985851968686,0.24522813914014896,0.033384651573705085,0.034999764281446334,0.23332527262475253,1.773721509568793e-11,0.006612509370876783,7.722738703548841e-11,1.2561323890310258e-06,3.574404817596505e-05,1.35611805034436e-13,6.476656789209498e-12,1.816389669152616
17,0.017,1799.0675384713452,5100000.0,0.18181328734190244,0.0010000000000000009,0.005500148061893226,0,56,0,1e-08,0.005500148061893226,0.4486376089812139,0.24608817000114272,0.03322986553993843,0.033376123196223705,0.23109042768701693,1.4710432389070502e-11,0.006592077966629324,6.499582519996101e-11,1.1342288973404443e-06,3.345731789410765e-05,1.125916691551314e-13,5.644767688742928e-12,1.8230767004327377
18,0.018000000000000002,1792.0911479299004,5100000.0,0.18153495032165648,0.0009999999999999974,0.00550858112020923,0,56,0,1e-08,0.00550858112020923,0.451301607717116,0.24679988150951426,0.03310401765465959,0.03202917111859616,0.229232869150484,1.2567004280676614e-11,0.0065751263937360825,5.620873439435975e-11,1.0407778665969372e-06,3.164097502495587e-05,9.626717135024124e-14,5.0279607815131385e-12,1.8286135510146837
19,0.019,1786.107162909632,5100000.0,0.18129718465709138,0.0010000000000000009,0.005515805454405804,0,56,0,1e-08,0.005515805454405804,0.4535732157387348,0.24740496587375554,0.032998666530593614,0.03088174842222627,0.22764775310223714,1.0970888007309379e-11,0.006560683629783296,4.958583205549788e-11,9.663398075841409e-07,3.0150020340661743e-05,8.409742106170077e-14,4.550359272603735e-12,1.8333230060150922
20,0.02,1780.8757104358626,5100000.0,0.1810895738005858,0.0010000000000000009,0.005522129071335669,0,56,0,1e-08,0.005522129071335669,0.45554890121088815,0.24792989081752415,0.032908526592976516,0.02988470405452838,0.22626821970850042,9.736910921678493e-12,0.0065481313842191856,4.4411981162510506e-11,9.053231432451679e-07,2.8895638589485152e-05,7.46801134431935e-14,4.168373395185403e-12,1.8374101634488724
21,0.021,1776.2338882466456,5100000.0,0.18090527056059752,0.0009999999999999974,0.005527754923342763,0,56,0,1e-08,0.005527754923342763,0.4572938166285786,0.24839247294604,0.03283008243250116,0.02900485893674104,0.22504909007671023,8.754772662614158e-12,0.006537052410075028,4.025623838184804e-11,8.541831952369305e-07,2.7819885472937007e-05,6.717887865426547e-14,3.855089638432711e-12,1.8410131804916636
22,0.022,1772.0661097752222,5100000.0,0.18073952916264327,0.0010000000000000009,0.005532823973996991,0,56,0,1e-08,0.005532823973996991,0.45885396927531563,0.24880525759850036,0.03276088505111278,0.028218794761539597,0.22395844646802684,7.954735365066226e-12,0.006527152273824945,3.684337516330158e-11,8.105528441197376e-07,2.6883079630952934e-05,6.106434610463471e-14,3.592946733503116e-12,1.8442293933184204
23,0.023,1768.2874557230707,5100000.0,0.1805889230920518,0.0010000000000000009,0.005537438193206732,0,56,0,1e-08,0.005537438193206732,0.4602630168630207,0.2491773997499766,0.03269916443441722,0.027509386968215435,0.22297292885482103,7.290576440743463e-12,0.006518215707866774,3.398933234199967e-11,7.727847519982939e-07,2.605698051001751e-05,5.59853196000715e-14,3.3699730058984474e-12,1.8471298654085258
