z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,557.6456778256833,16.165384983854494,0.054245331836186815,0.01843476601857387,0.00031409776487083756,2.8920852090330787e-05,1.068497154974179e-11,4.919144870491972e-13,1.4629942372738203e-10,1.0690331300067104e-10,0.3012596419291099,0.44027041221475394,3.456949452189962e-10,2.6851988445609176e-10,0.21906057654643565,0.18024125532032442,1.3374143081518604e-06,2.016111612454695e-06,2.8399879223726594e-05,4.411943184700622e-05,5.674786461691309e-23,3.374293548634021e-23,1.7711360627738524e-15,1.1346774750693878e-15,2.3933478842934807e-16,1.5332971821824054e-16,1.1278404749696483e-06,7.744739583037485e-07,0.44480969408709253,0.32592339664573794,0.001152981846148357,0.001474997515469121,0.008277236505512289,0.01663728956794389,4.5033346619830915e-12,5.9683929600512e-12,0.0005390283979601624,0.0007392048997134407,2.282868682246073e-13,3.2357458038953296e-13,6.4403619438766645e-09,9.128590837280488e-09,0.000290087565618059,0.00042452614325327805,7.961232877181175e-19,9.467681971116537e-19,1.2654300605742263e-06,1.6796521727456341e-06,0.011198820194713879,0.015380179727572591,2.6862603273412695e-11,1.7184976295854584e-11,4.645950254371203e-09,3.186072121836829e-09,1.769505167495346e-18,2.345497009976069e-18,1.1033850668043267e-08,2.2180114530571076e-08,1.9830415877227957e-08,2.447762658860828e-08,0.010187695332238317,0.01303487238462736,5.480592420071764e-31,9.999999999996592e-31,0.002877966781378082,0.00579629568712569
0.001,558.306387846211,16.15261674702299,0.05428821140515917,0.036854971328652786,0.0003105178835969411,2.859109399922573e-05,1.2083916513083962e-12,5.5631641711308987e-14,3.4616642258370565e-13,2.5294809118256614e-13,0.3011360685353141,0.44008770783544837,3.1178954442536884e-11,2.4218257207329367e-11,0.21917980991371905,0.18033849480845088,8.154140314661336e-07,1.2292060917244802e-06,4.950215750411763e-05,7.690161547668016e-05,4.9701766442049575e-27,2.955310244835255e-27,3.476873820760816e-17,2.227446876337573e-17,4.344057437172337e-18,2.7830049831785874e-18,2.1505199244244015e-07,1.4767280735364127e-07,0.4446996954250128,0.3258412353590557,0.001199863646318697,0.0015349655475513154,0.008278526414957502,0.016639802502129455,1.203475813857673e-12,1.5949918608078184e-12,0.000564221824372838,0.0007737505829773759,5.584495542926986e-14,7.915444945247544e-14,7.456364928727715e-10,1.0568626231561935e-09,0.0003062203296696634,0.000448133348636693,8.007336216965066e-19,9.522463465530457e-19,2.645144429756226e-07,3.510981304001781e-07,0.01120220242839396,0.015384751030265258,6.142704692570886e-14,3.9296909265783964e-14,4.643643088013253e-09,3.1844746569214455e-09,1.665743742504396e-19,2.207949603410726e-19,1.103389320212682e-08,2.218009367475112e-08,1.9858314311537625e-08,2.4511945415573826e-08,0.010187744184646012,0.013034872385489747,5.480618700445556e-31,9.999999999996613e-31,0.002884295960486301,0.005809014953873055
0.002,559.150191892581,16.136289938757383,0.05434314058789317,0.05525655778798938,0.000306370397407023,2.8209126296414506e-05,1.542017890036268e-12,7.09908296942506e-14,4.089965780101109e-13,2.988579549608628e-13,0.30098377862999803,0.4398638100856214,3.999995016153266e-11,3.106987238570349e-11,0.2193366705442457,0.18046700908370214,9.020319903500168e-07,1.359775283686468e-06,6.734005848462313e-05,0.00010461248152129608,9.166698286303718e-27,5.450581925236435e-27,5.051205649048897e-17,3.236027136042198e-17,6.386389029330506e-18,4.091405030030218e-18,2.4872759395781356e-07,1.7079679179901513e-07,0.44455676288131873,0.325735515067962,0.0012560102527557073,0.0016067880787498086,0.008280012953940197,0.016642739832870165,1.4529499240291385e-12,1.9256193016802292e-12,0.0005990976223653176,0.0008215753184381812,6.844025541807121e-14,9.700668974778683e-14,9.417188370068014e-10,1.3347850105633042e-09,0.00032664955196458584,0.0004780287206950578,8.065458742580357e-19,9.591554618249624e-19,3.0823858533636966e-07,4.091332811077196e-07,0.011205465358991478,0.015389185441606864,6.81033960942206e-14,4.356785769763166e-14,4.641338742747898e-09,3.182884725993077e-09,2.1349179307797304e-19,2.829833151964117e-19,1.1033917612937813e-08,2.2180075301022078e-08,1.9860564069181643e-08,2.4514647842606325e-08,0.010187775162984762,0.013034872385579994,5.480635365575054e-31,9.999999999996622e-31,0.002892571066294525,0.005825663425701214
0.003,560.2100774663993,16.115803850331606,0.05441222050433774,0.07363478221498698,0.00030171384269306296,2.7780310184622923e-05,1.9050822415683088e-12,8.770524932762918e-14,4.68828942380927e-13,3.425772977805756e-13,0.30079815739234794,0.4395915466034548,4.912224641289512e-11,3.815550954848523e-11,0.2195347997554167,0.18062961894632895,9.979197117433847e-07,1.5043185928461027e-06,8.377820164079104e-05,0.00013014876989912992,1.522864815326856e-26,9.055038609115027e-27,6.817224182007822e-17,4.367407338637193e-17,8.702167028003728e-18,5.574982885329806e-18,2.7807721464882704e-07,1.909502203209893e-07,0.4443773215591809,0.3256032994823213,0.00132351498097191,0.0016931416648829725,0.008281766883754172,0.01664622761741993,1.7506338412843571e-12,2.32013963149599e-12,0.0006445847994592999,0.0008839523744453793,8.313817731571361e-14,1.1783914465004888e-13,1.1461861986268535e-09,1.624591801465333e-09,0.0003520923584439336,0.0005152613206635229,8.13750047282097e-19,9.67720577972253e-19,3.476214871079024e-07,4.614062130881042e-07,0.01120954893212898,0.015394758905306574,7.547716376665307e-14,4.8284976845363116e-14,4.638462245937532e-09,3.1809049303924747e-09,2.6520131850299785e-19,3.5152348352692743e-19,1.1033934906251478e-08,2.2180059969082503e-08,1.986335327771147e-08,2.451803529364926e-08,0.01018779817252401,0.013034872385676237,5.480647743791129e-31,9.999999999996624e-31,0.0029032627676822582,0.005847183399726573
0.004,561.5115672053596,16.09069344309305,0.054497133750646874,0.09198437110484543,0.00029661502594903623,2.7310804240961145e-05,2.333160665861743e-12,1.0741278868827254e-13,5.322321899368002e-13,3.889061310027768e-13,0.3005742037715166,0.4392637381887836,5.939494842474373e-11,4.6134735496704587e-11,0.21977816028602618,0.18082963841996885,1.1085648542630178e-06,1.67110914084814e-06,0.0001001060964755206,0.00015551384099129006,2.4399565261217933e-26,1.4508099624342247e-26,8.948186809530435e-17,5.732586979861614e-17,1.1519441137822652e-17,7.37984126701862e-18,3.0651965780167306e-07,2.1048084482048273e-07,0.44415785270893815,0.32544210633154325,0.0014048785188275094,0.0017972260074657555,0.008283859027753885,0.01665041313101894,2.1248198553876266e-12,2.8160502885928034e-12,0.0007007353361062001,0.0009609533659224977,1.0141127405588886e-13,1.437390626660349e-13,1.376289294085833e-09,1.9507351123522235e-09,0.0003830556653436438,0.0005605731853475516,8.226250411458184e-19,9.782736637026816e-19,3.870765148361678e-07,5.137751968138509e-07,0.01121440064964788,0.015401403876161918,8.402674142765939e-14,5.375433137742173e-14,4.634939526210345e-09,3.178485411132112e-09,3.269691598410091e-19,4.3339604410046316e-19,1.1033942081220081e-08,2.2180048196772096e-08,1.986674669789008e-08,2.4522194950143726e-08,0.010187810204653404,0.013034872385779545,5.480654216575436e-31,9.999999999996597e-31,0.0029164835712466425,0.005873803216484851
0.005,563.1031382636921,16.060063877354473,0.05460107004588995,0.1102990304908161,0.00029109418572160903,2.680248248593053e-05,2.8712870286819e-12,1.321868042598511e-13,6.054456705900858e-13,4.424039323051982e-13,0.3003032729148649,0.43886794563143033,7.181428226605243e-11,5.5781411332750017e-11,0.22007504600974742,0.18107397268144412,1.240243091327982e-06,1.869608500506903e-06,0.00011756944261782366,0.00018264304068459972,3.9175523936987196e-26,2.3293964142840146e-26,1.1713323920969306e-16,7.504053342946931e-17,1.519869734923371e-17,9.736931755791298e-18,3.366632583108193e-07,2.3117992414365083e-07,0.4438910714528939,0.32524674223283784,0.0015039170513144972,0.001923924186265618,0.008286396347120965,0.016655518789376024,2.6142562181509793e-12,3.4647075958520228e-12,0.0007686439933615443,0.0010540802595683909,1.2522780870001417e-13,1.7749637956544174e-13,1.6514234654150024e-09,2.3407076214417965e-09,0.00042053243873511187,0.0006154178376476305,8.336743938511426e-19,9.914139996395912e-19,4.301480410056859e-07,5.709451786946736e-07,0.011220026020661793,0.015409134797546891,9.42867071274225e-14,6.031794813056624e-14,4.630633280445895e-09,3.1755334177581884e-09,4.056668147039023e-19,5.377095897004953e-19,1.103393467725836e-08,2.2180040891434775e-08,1.9870867733887388e-08,2.452729006354427e-08,0.010187806724056968,0.01303487238589071,5.480652344100272e-31,9.99999999999662e-31,0.0029325790995287262,0.005906221657587765
0.006,565.0643523584989,16.022446271474855,0.05472926280115282,0.1285707913152454,0.00028513891449451006,2.6254218421952583e-05,3.587362231740393e-12,1.6515352132440856e-13,6.962088335621896e-13,5.087265949802174e-13,0.2999716656002715,0.4383844521206842,8.778242968624402e-11,6.818477054117075e-11,0.22043953755719833,0.1813743345544881,1.401710686493359e-06,2.1130187656484665e-06,0.000137505888666237,0.00021361467209961226,6.479190596362326e-26,3.8525692770694535e-26,1.5560064921279815e-16,9.96846471561641e-17,2.034430266927084e-17,1.3033458687251203e-17,3.7105086971855854e-07,2.5479386143322416e-07,0.4435646734210999,0.32500841700505817,0.001626382774707226,0.002080596909783437,0.008289543424169963,0.016661887031197167,3.2804043959349685e-12,4.347573529870418e-12,0.0008506421291988464,0.0011665314245708916,1.5766283566920755e-13,2.23469966292027e-13,1.9979573053204856e-09,2.8318877418242377e-09,0.0004661496922439846,0.0006821770304963924,8.477513166363106e-19,1.0081570000122862e-18,4.805403652482487e-07,6.37833678561717e-07,0.011226488316470483,0.015418049340017068,1.0700315294634816e-13,6.845320357925888e-14,4.6253190572892405e-09,3.171897224158202e-09,5.119115482848183e-19,6.785382573250818e-19,1.1033905740009644e-08,2.218003952347253e-08,1.987591950304627e-08,2.4533588462490188e-08,0.01018778063426605,0.013034872386011235,5.480638308734872e-31,9.999999999996624e-31,0.0029522007165784705,0.005945754869955036
0.007,567.523634717826,15.9754800351517,0.054890161095592506,0.14678899253820185,0.0002787113718393835,2.566255325821432e-05,4.597443032053429e-12,2.1165646360793003e-13,8.163103504731745e-13,5.964894799339519e-13,0.2995575873413586,0.43778190336541195,1.0957311373561192e-10,8.511113103134678e-11,0.22089471423642637,0.18174992371444335,1.6066384781571096e-06,2.4219529728960803e-06,0.00016157936243571948,0.0002510141734478874,1.1327740477724346e-25,6.735588776479264e-26,2.130860685080771e-16,1.3651315395974988e-16,2.806939353458131e-17,1.7982599556938465e-17,4.128385795722567e-07,2.834903985830251e-07,0.44315856935734776,0.3247127802119901,0.0017812349861573535,0.0022787095504771824,0.008293565193106419,0.016670069489523327,4.230778824321073e-12,5.607153499010021e-12,0.0009508417740480088,0.0013039483252816708,2.0405296244432918e-13,2.892246518819328e-13,2.457029852478788e-09,3.4825939071606127e-09,0.0005224998353647884,0.0007646459999988109,8.663363217239796e-19,1.0302646351644927e-18,5.431416755501487e-07,7.209302904470944e-07,0.011233914534227429,0.015428339629767434,1.2335118979712265e-13,7.891201234178752e-14,4.618633115488432e-09,3.167330979572452e-09,6.64239824138691e-19,8.804544537811863e-19,1.1033843855789815e-08,2.2180046514183802e-08,1.988223147088778e-08,2.454152493706773e-08,0.010187720284715958,0.01303487238614277,5.480605842918063e-31,9.999999999996592e-31,0.0029764609929550587,0.00599465076320462
0.008,570.6961467861038,15.915239143021829,0.055097926259774825,0.16493849593847895,0.00027175426239132495,2.502225485026361e-05,6.1244162973179595e-12,2.8195823692348054e-13,9.86858373654799e-13,7.211194667859943e-13,0.29902471419064225,0.43700808182718653,1.4136896563618778e-10,1.0980986124088692e-10,0.22147955088605803,0.18223317897544444,1.8785055847762098e-06,2.831815382687365e-06,0.00019220634795128134,0.00029859668708992883,2.1610250067728147e-25,1.2849817810253548e-25,3.0647818119575653e-16,1.9634683691013801e-16,4.067240144808986e-17,2.605698501183331e-17,4.668574813915087e-07,3.205880322751035e-07,0.44263896162519867,0.3243357134303039,0.0019832873279438915,0.0025372209952927135,0.00829891790698461,0.016681016793873685,5.6731806470294626e-12,7.518888416341316e-12,0.0010763707322981953,0.0014761106418377753,2.7466728019517995e-13,3.8931777577958136e-13,3.1009048283887185e-09,4.395271871606226e-09,0.0005938378332638176,0.0008690545339862723,8.921812809593359e-19,1.0610119622045939e-18,6.257427661894827e-07,8.305788860453265e-07,0.011242511991234699,0.015440321471796989,1.4537457974636208e-13,9.300218490670906e-14,4.609960816898347e-09,3.161419452752481e-09,8.99012121669124e-19,1.191660203469667e-18,1.1033729010157212e-08,2.2180066091042094e-08,1.9890359486223818e-08,2.455183492637562e-08,0.010187605254138988,0.013034872386287392,5.4805439607840715e-31,9.999999999996597e-31,0.0030072717465337937,0.006056772612342657
0.009000000000000001,574.9718361115903,15.834679769617406,0.055378238490899775,0.18299613062045478,0.000264206481122072,2.4327778663199467e-05,8.660011567621278e-12,3.9870112902434253e-13,1.2520827469353158e-12,9.149436152998109e-13,0.2983072565865024,0.4359685020490471,1.9201830802313506e-10,1.4915534175496547e-10,0.2222650373348677,0.18288322877450258,2.262428525033611e-06,3.410642695392187e-06,0.00023347062981936487,0.0003627090764309698,4.72329645880786e-25,2.808609065250797e-25,4.761541666622067e-16,3.0505689624125384e-16,6.365839954232861e-17,4.078392072088062e-17,5.419770439600586e-07,3.7217978921310403e-07,0.44194454420068247,0.3238335357311916,0.002259325617093331,0.0028904162927922117,0.008306467352553333,0.016696533919206644,8.064659576637341e-12,1.068862836824303e-11,0.001240302169561357,0.0017009574310118058,3.920163740348813e-13,5.556616502325772e-13,4.0740653367333654e-09,5.774763550981599e-09,0.0006876626776837688,0.0010063835546561832,9.310082407557455e-19,1.1072090043951031e-18,7.429905641840585e-07,9.862278401458698e-07,0.011252601864454518,0.015454495856176151,1.77062079585843e-13,1.1327632492860474e-13,4.598174543798926e-09,3.1534013598502755e-09,1.2983881069374087e-18,1.7210771066957336e-18,1.103352267315751e-08,2.2180106383737058e-08,1.9901320368315476e-08,2.4565868606264478e-08,0.010187396233657928,0.013034872386447975,5.480431515651541e-31,9.9999999999966e-31,0.0030481416382209434,0.006139212263581971
