z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1505.3801831625142,5.099247582655721,0.2630900226995393,0.010882143830362899,0.047896868013177794,0.35118604258399644,1.7013889851960467e-06,2.4949608999177606e-05,4.3287880798448744e-11,3.9993935860712207e-11,3.545117673414493e-11,1.63767787004137e-11,1.4299701253720082e-06,1.2428534203369855e-06,0.34073270559554714,0.2795762108449072,3.1178077846208676e-13,1.3962947365339553e-13,1.8418491887822222e-11,8.004183176300142e-12,8.58407593917917e-14,1.0564161774663005e-13,5.407138908912871e-12,6.1391827119679836e-12,2.6320300877877887e-08,2.7736184128164744e-08,5.887313761775723e-10,6.204017928006881e-10,0.00020587221730932492,0.0002024020788445399,0.15322797985256428,0.14117999155491442,0.25758853976892193,0.13593587514678426,0.08570481060739703,0.028786201318894117,2.166731498140145e-07,1.1037183920871632e-07,1.28098986571692e-05,6.306216446512901e-06,3.125423308330581e-08,1.4886470804734105e-08,6.042312981653707e-10,2.877969059573538e-10,1.3686349743254932e-05,6.313768832509881e-06,3.6744723258694255e-08,2.169975299760874e-08,0.06750460421523984,0.03832184692844918,1.5626098261502934e-05,8.540202458569008e-06,0.03526151607135296,0.018579193051993338,1.171113470764453e-05,5.956541024176938e-06,0.000983427637403588,0.00048342559478190667,4.636812151149082e-08,1.670510574203937e-08,8.802715206641151e-05,3.0953202992035805e-05,2.6454023588062016e-05,9.30209307986723e-06,3.75630179515568e-15,3.964021563885366e-15,2.4575539411907117e-15,2.4193482210723677e-15,2.530023906341649e-13,2.3340032226169137e-13,1.4375295401589813e-09,1.2476629770943027e-09,2.8450834226332974e-11,1.4490665338954044e-11,1.6780020141014326e-12,8.266183311802169e-13,4.639247159560601e-19,1.490606925424518e-19,2.870838875472974e-13,9.641586590061975e-14,1.1935336353487698e-15,5.688497075195972e-16,3.926879724056641e-15,2.2309731798059054e-15,5.1804511913133394e-09,2.833390758155141e-09,2.3130206518431788e-14,1.2195934985826722e-14,1.534203030908555e-14,5.5267551593727514e-15,2.2274661801335827e-15,7.65263322506683e-16,1.8005562533009628e-12,6.185950983456215e-13,4.187429124551357e-11,1.4386238288130808e-11,8.423879005973958e-16,2.9635191559765983e-16,0.010709716085736136,0.005650976388757994,1.0000000000000003e-30,3.700018329497955e-31,1.4950162655545065e-07,5.1286157496970854e-08,1.19882385960653e-05,4.018527942096436e-06,1.0476662093567087e-08,3.597666346932924e-09,3.5349792864674317e-10,1.1861293255062937e-10
0.002,1500.0789773452043,5.037956201953763,0.26629075531684765,0.014637437546099084,0.05086419912880754,0.367361983189963,1.6863244058446995e-06,2.4358644730214125e-05,3.8328028975199605e-11,3.4881582176068484e-11,2.678422357352042e-11,1.2187896437441024e-11,1.2456964945402115e-06,1.066490665189016e-06,0.3219026818779898,0.26017337839610427,2.3428952940502e-13,1.0335524304929591e-13,1.438525453252737e-11,6.157896302409955e-12,6.373803430055645e-14,7.7266639905799e-14,4.2021009069386876e-12,4.699605225134771e-12,2.114690171949554e-08,2.1951008493731698e-08,5.004605805679879e-10,5.19490495607593e-10,0.00019538582079253004,0.00018921786551892103,0.15575148522152746,0.14135759286678837,0.28687505644159306,0.14912560114817283,0.08571281949870294,0.02835807905328105,2.382987036710171e-07,1.1957123952309475e-07,1.1388125170052493e-05,5.522392614610784e-06,2.6143139026842427e-08,1.2265704694710032e-08,4.958719602957913e-10,2.3265067844876036e-10,1.1590443223349113e-05,5.2668743259376175e-06,2.7532487414660666e-08,1.6016113124968765e-08,0.05544855402419149,0.031006670233449985,1.2943698691977922e-05,6.9683166743700754e-06,0.0314463444891427,0.016321042773410382,1.0533015104773957e-05,5.277153614992291e-06,0.0009426224346096835,0.00045643282696671526,3.603656470547421e-08,1.2788658184673701e-08,7.149074040801233e-05,2.4762278746634364e-05,1.890921641578011e-05,6.549593487151854e-06,2.8106813249783394e-15,2.9217227845032247e-15,2.0778195530863844e-15,2.014907067405832e-15,2.82858956274402e-13,2.5703876727536353e-13,1.7292431805597794e-09,1.4783880744409522e-09,2.7654048874090222e-11,1.3874071112283678e-11,1.251398201950634e-12,6.072394099416456e-13,3.013764485277415e-19,9.538427951736942e-20,2.439847921804269e-13,8.071501154844541e-14,8.955536508073779e-16,4.204422523727325e-16,4.050097634137881e-15,2.266543775002671e-15,5.818648057450509e-09,3.1348217044994376e-09,2.5945125735603687e-14,1.3475448809852734e-14,1.205526099204444e-14,4.277754677098848e-15,1.2980853976099857e-15,4.3929363766340427e-16,1.7620606293621259e-12,5.96310554822623e-13,5.128733076630742e-11,1.7356483741254358e-11,9.254686035695781e-16,3.2070754487234504e-16,0.010709715512975105,0.005566411878808095,1.0000000000000041e-30,3.64464928991273e-31,1.2697973727659158e-07,4.290822377282458e-08,1.0854573533537672e-05,3.584068061696876e-06,8.577272180239542e-09,2.9013425508093166e-09,2.9066085407775585e-10,9.606906946865289e-11
0.003,1494.6478861599116,4.995672688709252,0.2685446477115153,0.018361213121303444,0.05313362528067539,0.37936636892113323,1.652970458051011e-06,2.360393808222918e-05,3.396252425026179e-11,3.0555333626931337e-11,2.1107674609624257e-11,9.495054534717122e-12,1.10431122435654e-06,9.346385321481562e-07,0.3079876270596351,0.246081468721599,1.8356316093373779e-13,8.005206497000363e-14,1.1692111163572319e-11,4.947834167855068e-12,4.8849704321439473e-14,5.854134272035127e-14,3.353677120821326e-12,3.7078617087830725e-12,1.7511869130060807e-08,1.7969980793513397e-08,4.3177583739405424e-10,4.4307112207429893e-10,0.00018527447708732074,0.0001773748620452848,0.15733398730755302,0.141161697605704,0.3091336295625664,0.1588594487183377,0.0852332429317496,0.027877088848031115,2.521803210833389e-07,1.2509029706960253e-07,1.0440615754319307e-05,5.005051371312921e-06,2.2409191510249445e-08,1.0393656010204141e-08,4.179642606586868e-10,1.938569157150879e-10,1.0133598252907814e-05,4.552227662238064e-06,2.128459429145328e-08,1.2240085000817299e-08,0.0467764682665211,0.02585828469901478,1.0941203798007059e-05,5.822935383134443e-06,0.02847048558224404,0.014607637691189994,9.556702485741637e-06,4.733283033147729e-06,0.0009068657891407929,0.0004340997118740339,2.899593483872622e-08,1.0172462323515297e-08,6.0539527969135267e-05,2.0729423422620318e-05,1.4279507962655992e-05,4.889466052254099e-06,2.184861674812227e-15,2.245219083759969e-15,1.8030364507060183e-15,1.7284589790142253e-15,2.98903665030298e-13,2.6851423508113033e-13,1.95500726173338e-09,1.652297070523855e-09,2.667497239922956e-11,1.3229899584352592e-11,9.838041328897758e-13,4.719331066401647e-13,2.1117601760796305e-19,6.607230646500144e-20,2.1188031136949904e-13,6.92930276549612e-14,7.099054974579363e-16,3.2947514949004074e-16,4.040697855485916e-15,2.2354366901508757e-15,6.291238952060467e-09,3.3506905070355358e-09,2.7829003722615348e-14,1.4288692720848035e-14,9.770968551904043e-15,3.4275535779535745e-15,8.358876403809312e-16,2.796449182233864e-16,1.7075811134710902e-12,5.712686224416574e-13,5.857804361999312e-11,1.9597193960582732e-11,9.674275217261719e-16,3.314158726359311e-16,0.010709715081085919,0.005502786963333183,1.000000000000004e-30,3.602990551883541e-31,1.0986099578256076e-07,3.669923596860462e-08,9.96120890696879e-06,3.251493652645318e-06,7.274253755008969e-09,2.4324596321859876e-09,2.42930945551816e-10,7.937564335744176e-11
0.004,1489.379009729129,4.96505395111049,0.2702007219823683,0.022062165482434642,0.05494394096879964,0.38872533408243526,1.6122714668456951e-06,2.281346235928234e-05,3.024180619823937e-11,2.6960531765164326e-11,1.7166587692559305e-11,7.65199554799853e-12,9.927741461783786e-07,8.325998214231166e-07,0.29721532344952256,0.23531547925492016,1.4844562859250143e-13,6.414873315577676e-14,9.785355068816094e-12,4.103292231279656e-12,3.844865631015273e-14,4.565786148658636e-14,2.7374066353855343e-12,2.9989916392241946e-12,1.4839850917132396e-08,1.5089620147441337e-08,3.77329336845085e-10,3.8368015927335983e-10,0.00017594603199607044,0.00016691278779695502,0.15834668512009245,0.14077870277381097,0.3266825279580335,0.1663513635952948,0.08461184969775606,0.027422260697264153,2.6113725840644693e-07,1.283556322516716e-07,9.76443967306689e-06,4.638348891674578e-06,1.957037235334804e-08,8.99445595355001e-09,3.5956983457343797e-10,1.652566941958447e-10,9.05365561477325e-06,4.030119472574897e-06,1.6882296361701717e-08,9.620203005661482e-09,0.040255727173828214,0.022051270656067143,9.403378667060615e-06,4.959003877251691e-06,0.026069807470601752,0.013254293936138981,8.740627889411425e-06,4.289737323621291e-06,0.0008752352415215311,0.0004151498970541226,2.3972829424227813e-08,8.33377804367996e-09,5.27797845232825e-05,1.7908098088610885e-05,1.1213843693546659e-05,3.804839573109625e-06,1.7489523868930923e-15,1.7809282551312355e-15,1.5936273732414808e-15,1.5138226911453384e-15,3.0673024978735994e-13,2.730400419336632e-13,2.134699403882127e-09,1.7877638293516165e-09,2.5666756872392988e-11,1.2614127760735978e-11,8.02318323009856e-13,3.813749572699357e-13,1.5605827692147756e-19,4.838328357207694e-20,1.87127962597906e-13,6.064168828350076e-14,5.84115018021496e-16,2.6862977989039954e-16,3.96503036786514e-15,2.173632779848886e-15,6.6530750991520034e-09,3.5111891004073772e-09,2.910499416491434e-14,1.4807986640014955e-14,8.113585957214943e-15,2.8202859099882482e-15,5.770361578520265e-16,1.9129151857992055e-16,1.6498245023692096e-12,5.469283512897275e-13,6.428762963712889e-11,2.1311798458119273e-11,9.838631266614004e-16,3.3398211452600974e-16,0.010709714744995867,0.0054527595309902055,1.0000000000000045e-30,3.5702348317850695e-31,9.646204735908672e-08,3.193034614169997e-08,9.232288848524876e-06,2.9861657187630994e-06,6.3298354912619105e-09,2.09740972484001e-09,2.0610031826131753e-10,6.672932621430259e-11
0.005,1484.3668238900686,4.942090475031477,0.2714562125176229,0.025746000863196394,0.05643377441288436,0.39628905092619465,1.5692487346159057e-06,2.203914581924859e-05,2.7092043624584523e-11,2.397245053651918e-11,1.4303931843011904e-11,6.328431759078919e-12,9.026047251344082e-07,7.51334608993831e-07,0.2885853358384601,0.2267793446820578,1.2303551751688352e-13,5.2771702854565245e-14,8.373820430298743e-12,3.4852139167818876e-12,3.0937754290738807e-14,3.646474008507082e-14,2.2765516430906853e-12,2.4755025782361963e-12,1.280412445263328e-08,1.2922561064860739e-08,3.3337449015916196e-10,3.3645816412402937e-10,0.0001674646015843556,0.00015768235279533968,0.15899223292253103,0.14029875868769204,0.340921933546975,0.17230795868392662,0.083971797444534,0.027011919855224126,2.6685603154475473e-07,1.301886280223993e-07,9.257898815552064e-06,4.364941754956755e-06,1.734340995045474e-08,7.91152559258561e-09,3.143441224575131e-10,1.4339403708993646e-10,8.216213111156823e-06,3.630074872207573e-06,1.3676387891583979e-08,7.735244818518471e-09,0.035185806413110685,0.01913037087415317,8.192920404125776e-06,4.288438588704672e-06,0.02408363022754273,0.012153200456238196,8.050432414007835e-06,3.9215450929685705e-06,0.0008469946279373091,0.000398759213811801,2.025300976307078e-08,6.9881487912146005e-09,4.700291793811694e-05,1.582911405489487e-05,9.068405188986113e-06,3.0539555059422007e-06,1.432755787857196e-15,1.4480733009222783e-15,1.427968283764382e-15,1.3463461363117364e-15,3.095363522451769e-13,2.734836269988861e-13,2.281083145851452e-09,1.896114110092937e-09,2.468978957286661e-11,1.2043523214724419e-11,6.721449105352617e-13,3.171161154765032e-13,1.199525410034096e-19,3.691202918441725e-20,1.674887041936462e-13,5.387261465579138e-14,4.936840716286428e-16,2.2534858532553446e-16,3.8570579251987906e-15,2.0986777352419815e-15,6.937655993800223e-09,3.6340800732386107e-09,2.9972264505942454e-14,1.513554246700435e-14,6.868082116970229e-15,2.3695490998275654e-15,4.1925141755226455e-16,1.3794855767083088e-16,1.5935697553229802e-12,5.243408610950244e-13,6.881904393656531e-11,2.2643901615791798e-11,9.845245422826196e-16,3.3171492272126027e-16,0.010709714476669543,0.005412105721575949,1.0000000000000027e-30,3.5436165366859073e-31,8.571669337896295e-08,2.8161935367501497e-08,8.622388827227345e-06,2.768101828637428e-06,5.615845032783509e-09,1.8469532650928054e-09,1.7715482122509297e-10,5.6929974630950425e-11
0.006,1479.6333308079961,4.924409506733603,0.2724308692112269,0.029416656846108002,0.05768959624432988,0.40257118654865715,1.5263069373881403e-06,2.130183724009622e-05,2.4419820758515588e-11,2.1472635377068228e-11,1.214934816508775e-11,5.341532310940685e-12,8.281917544772352e-07,6.850762418113535e-07,0.28148726134567703,0.21981645275677364,1.0399118365196499e-13,4.4324040408553656e-14,7.291918996803392e-12,3.0159201869113734e-12,2.535746854959141e-14,2.970040999628064e-14,1.9231182606568402e-12,2.078088699270542e-12,1.1208222490654158e-08,1.1241070262826626e-08,2.9730575115890436e-10,2.9817706073433215e-10,0.00015978305769800453,0.00014950751098087724,0.15939027813874707,0.1397693549868574,0.352743356753337,0.17716643676184698,0.08335893033813377,0.02664687893226351,2.7038272972081727e-07,1.3108324619925775e-07,8.864486465193003e-06,4.153285797484761e-06,1.555220559186548e-08,7.050013505515903e-09,2.783890703911595e-10,1.261973225889096e-10,7.5448537697232356e-06,3.3125842058100032e-06,1.1275944771481337e-08,6.337643507240681e-09,0.031139674791036687,0.016824499981636876,7.220076012509312e-06,3.7555577284498864e-06,0.022407830779413714,0.011236750539122169,7.459878078727483e-06,3.6111202210076957e-06,0.000821570001961741,0.00038436767908775694,1.7413265836171543e-08,5.970696750710514e-09,4.2537396321434454e-05,1.4235571429748087e-05,7.502624508920551e-06,2.510829442880097e-06,1.195828182558848e-15,1.201045254860624e-15,1.2932368546475406e-15,1.2116814301846715e-15,3.092155113569496e-13,2.7148957325327136e-13,2.4026481559253247e-09,1.984658298267544e-09,2.3767034596616644e-11,1.1520819609263055e-11,5.747857442964899e-13,2.6948438120725523e-13,9.503047298384084e-20,2.9059863619627e-20,1.5153610624617836e-13,4.8436289685996774e-14,4.2577458888705687e-16,1.9313352703436073e-16,3.734756566873845e-15,2.0194081571314175e-15,7.1664181610833355e-09,3.730405899356794e-09,3.055724839766497e-14,1.533433304906402e-14,5.9050463918141874e-15,2.0245371931695604e-15,3.1678108548838694e-16,1.0357956424546379e-16,1.540557288973402e-12,5.037240542345696e-13,7.246158484167935e-11,2.3693142445248685e-11,9.75457891468613e-16,3.266022721926882e-16,0.01070971425790573,0.005378218910532263,1.0000000000000038e-30,3.521428966658836e-31,7.692512815300187e-08,2.5115251370302907e-08,8.102218982996614e-06,2.5848220409697796e-06,5.057900122973323e-09,1.6530395826229385e-09,1.540076438422679e-10,4.918158303774056e-11
0.007,1475.172574541033,4.910518174226844,0.2732015471020412,0.03307695822656284,0.05876840240765908,0.4079017471954628,1.4846059897802797e-06,2.0608808554213932e-05,2.214018762161506e-11,1.9363803508202824e-11,1.0480737851370515e-11,4.583225577022417e-12,7.657125206204423e-07,6.299995589486662e-07,0.27552618193973527,0.21400839807833894,8.930570423952782e-14,3.786068897002869e-14,6.439337801537069e-12,2.6490228810694482e-12,2.1110067220070453e-14,2.4593065009865832e-14,1.6461674258836112e-12,1.7692882170600373e-12,9.927812841917683e-09,9.90355215097502e-09,2.672829930305614e-10,2.6662983103089463e-10,0.00015282219456950867,0.00014222803440167427,0.1596157504590693,0.1392170315258694,0.3627411493171445,0.18121157056975512,0.08278907697904102,0.026322900905469036,2.7238987810981015e-07,1.3134867542597502e-07,8.55031346755976e-06,3.98461866723133e-06,1.408191525790855e-08,6.349304847802492e-09,2.4918946481167273e-10,1.12355446540661e-10,6.992719697154508e-06,3.0537164768010544e-06,9.435984437891161e-09,5.275074224931537e-09,0.027842312612906272,0.014962352816353209,6.424321241942917e-06,3.3237351819715647e-06,0.020971548724780797,0.010460150175557792,6.949181831271654e-06,3.34588019035614e-06,0.0007985129591774675,0.0003715786471591981,1.5190229147597628e-08,5.180546805661969e-09,3.898208581119358e-05,1.297584254585773e-05,6.321648862149134e-06,2.1042670898306203e-06,1.0135440005961343e-15,1.0125108533287323e-15,1.1813025047566848e-15,1.100874968292179e-15,3.069272754267488e-13,2.680364517100976e-13,2.5052388538856706e-09,2.0583119630213096e-09,2.290541294432586e-11,1.1043659210317219e-11,4.995718633060705e-13,2.329657483628441e-13,7.711292018563123e-20,2.3454399770032723e-20,1.3832525176917945e-13,4.39767070075482e-14,3.730491548153143e-16,1.683102195092137e-16,3.607859965693189e-15,1.9403406036675593e-15,7.3536552264339694e-09,3.807357873970899e-09,3.094276992942268e-14,1.5444588007513937e-14,5.142811387330864e-15,1.753757475328768e-15,2.468802028679224e-16,8.029113462729838e-17,1.4912902578541713e-12,4.850019785742224e-13,7.542324647867035e-11,2.452937889186121e-11,9.604517377346827e-16,3.198546836619137e-16,0.010709714076419708,0.005349398611231747,1.0000000000000034e-30,3.502558719974281e-31,6.961134677844477e-08,2.2605589118420892e-08,7.651840536849114e-06,2.4280581010225832e-06,4.61017504815423e-09,1.498638592589243e-09,1.3520581039187363e-10,4.294593624193772e-11
0.008,1470.968130437992,4.89943083402132,0.2738197982009979,0.03672899510106944,0.0597094468037066,0.41250324380633707,1.444682628016249e-06,1.996120554546395e-05,2.0182455156209123e-11,1.7569362603798644e-11,9.15795119649421e-12,3.986119727103612e-12,7.124845953043425e-07,5.834754873731465e-07,0.2704345238195369,0.20907529340062142,7.7712979027716e-14,3.2792574234982215e-14,5.752110091922491e-12,2.3552896872632316e-12,1.780975697580326e-14,2.0651598573784314e-14,1.4251146055362728e-12,1.5245687458141209e-12,8.880733852178849e-09,8.817772832331e-09,2.41980141019762e-10,2.402645940035891e-10,0.000146499016690369,0.0001357082110577738,0.1597177770781125,0.13865723064425048,0.3713270979845964,0.18463685029575988,0.08226580395430752,0.026034706987761416,2.733237766132421e-07,1.3118518280607635e-07,8.293822158860077e-06,3.847087699588719e-06,1.2854584659126855e-08,5.768928300500282e-09,2.250545793143863e-10,1.0100083092471824e-10,6.5293711937679e-06,2.8380927945670084e-06,7.997261058353571e-09,4.4499514403456446e-09,0.025108638241728196,0.013430444458495765,5.7636049023496835e-06,2.968014420414243e-06,0.01972463993363867,0.009792399875359278,6.503336715269317e-06,3.116632465783944e-06,0.0007774695018743877,0.0003601013769066749,1.3412969575574067e-08,4.553117475593365e-09,3.6083383183098824e-05,1.1955022115515972e-05,5.406975584061017e-06,1.7914205094765467e-06,8.701986894774671e-16,8.652630230096175e-16,1.0867275571058684e-15,1.0080224203166512e-15,3.034023650601997e-13,2.6372419627464177e-13,2.593003451069162e-09,2.120497643302107e-09,2.2104808318795922e-11,1.0608018386437922e-11,4.3994841015082786e-13,2.042059988537517e-13,6.380464340530796e-20,1.9316218040852627e-20,1.272075037088305e-13,4.0253774251406065e-14,3.3102399854792906e-16,1.4865398163707862e-16,3.481681861155801e-15,1.8637601595613635e-15,7.509237913244877e-09,3.869803740369833e-09,3.1184675017326014e-14,1.5492838788037608e-14,4.5276680500616456e-15,1.5367957709745783e-15,1.9728773362466434e-16,6.386369660805953e-17,1.4457565595753175e-12,4.680035428126944e-13,7.785543760741122e-11,2.520245914582201e-11,9.41913006503525e-16,3.1221991527376076e-16,0.01070971392363769,0.0053244848315615,1.0000000000000022e-30,3.486246286273427e-31,6.344107735304453e-08,2.050590696408245e-08,7.257099853181164e-06,2.2920754124319455e-06,4.243024495802251e-09,1.372864500459419e-09,1.1972089339499045e-10,3.7850298443932255e-11
0.009000000000000001,1467.0003694890015,4.890470968101958,0.2743214653602449,0.040374353289451735,0.060540747243285536,0.41653167523677265,1.4067510597630774e-06,1.935742131525168e-05,1.8489549752027697e-11,1.6029658896949192e-11,8.088738049092408e-12,3.506297167120204e-12,6.665739922278709e-07,5.436400412529455e-07,0.26602410662990605,0.20482242829553748,6.838070513238635e-14,2.8736340647543885e-14,5.187688800924003e-12,2.1154705903809554e-12,1.519941353091322e-14,1.755247842028858e-14,1.2458576829669472e-12,1.327338194371985e-12,8.010676822385995e-09,7.921276953855371e-09,2.204220254806231e-10,2.179620959969928e-10,0.00014073657619845427,0.0001298357624660274,0.1597297668716932,0.13809916669734498,0.37879585226463147,0.18757842708370648,0.08178764455464566,0.02577727378274068,2.734887834412109e-07,1.3072625707032288e-07,8.080642007375565e-06,3.7328382385781056e-06,1.181549413018475e-08,5.280863192615022e-09,2.048082533044821e-10,9.153780235533001e-11,6.134112449858239e-06,2.6553568938362276e-06,6.852867998658656e-09,3.797539505906445e-09,0.022809546339455658,0.012150658324214235,5.207915630545579e-06,2.670863419373683e-06,0.018630473122795886,0.009211277689708924,6.11082149280491e-06,2.9165194881302914e-06,0.0007581565689871849,0.000349716608368648,1.1966509027861474e-08,4.045454532861723e-09,3.367346226824523e-05,1.1110838661987156e-05,4.682925777632361e-06,1.5451702698953067e-06,7.5538099831341e-16,7.480174183463385e-16,1.0057174348558591e-15,9.290550026262979e-16,2.991121439064334e-13,2.5892918043770487e-13,2.6689654147564827e-09,2.173669846826606e-09,2.136208784260922e-11,1.020956274505762e-11,3.916804716291016e-13,1.810566988929293e-13,5.36529436456095e-20,1.6176304112718497e-20,1.177235254025794e-13,3.709992836961189e-14,2.968102837738324e-16,1.3274309683303188e-16,3.359088814525016e-15,1.790764024814835e-15,7.640188351438193e-09,3.921146572485947e-09,3.1321587293514876e-14,1.5497065817284506e-14,4.023027485269909e-15,1.359911082903598e-15,1.609566598691963e-16,5.1889424716227284e-17,1.4037361391457708e-12,4.5253834648933256e-13,7.987009392248867e-11,2.5748628413617643e-11,9.21389916896491e-16,3.041649717161472e-16,0.010709713793402192,0.005302656858496372,1.0000000000000025e-30,3.4719542997922975e-31,5.817297783584782e-08,1.8726027814823478e-08,6.907608754559167e-06,2.1727485578863605e-06,3.936479919775073e-09,1.2684580588249209e-09,1.0681105231538562e-10,3.3630357840446965e-11
