z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,654.5317161756619,14.822011156279418,0.05646415871898571,0.017710349763234077,0.0001984673065332237,1.7848813910338194e-05,7.912411720411593e-10,3.5579453071270394e-11,1.0567949740730763e-10,7.542467295009521e-11,0.324179116420316,0.4627407289611581,2.1197557615699812e-08,1.6082123548327517e-08,0.21888979121252206,0.1759096366612749,3.884617630579879e-05,5.719670760373697e-05,0.003227495192209911,0.0048972600875781865,3.268504213843523e-24,1.7512900260667604e-24,1.5855411531621871e-24,9.208417549460123e-25,4.724425192593357e-06,3.168708342356484e-06,0.4089041553944818,0.2926422084654177,0.008320538827246452,0.010396673811222229,0.007204036694900491,0.014143186712204525,1.298065475526237e-09,1.680327494714832e-09,0.0063230465385952965,0.008469420907545757,3.476437334512075e-11,4.812846595440606e-11,1.1309334176305503e-07,1.5656859379221748e-07,0.00017614714193500317,0.0002204449994177619,9.71782602359426e-10,1.2598663494684244e-09,0.009939865340912757,0.013333488390091785,5.747693197503855e-18,1.0778421200215662e-17,2.004549101404511e-15,1.342678063114614e-15,0.00020041557172504563,0.00026826834190280837,5.578001565372197e-22,6.474144661615883e-22,1.9352142768008472e-14,3.6273040277320676e-14,0.010424434870794681,0.013027392638788505,5.611169116773099e-31,1.0000000000024404e-30,2.196794955050011e-08,4.222656903403085e-08,0.001968759358690084,0.003872857684760433,6.723533232627913e-11,1.3213044664434705e-10
0.001,1829.3747640889737,4.270014823326091,0.19599753750054488,0.022812454681247242,0.4290478752608607,0.05909650156580522,0.00029230049899359314,2.0130547070018683e-05,1.0450813260700398e-08,1.1423742749303471e-08,2.750466210638546e-09,6.0130475298303275e-09,2.160344572151334e-05,2.5102456687959986e-05,0.2656446742098368,0.3269647006507307,2.2365601250215705e-11,5.0435805549798006e-11,2.559808146433041e-10,5.948817050173906e-10,5.30809094803953e-12,4.3559512531916834e-12,9.256010982271209e-11,8.233167989765855e-11,8.359280995124906e-05,8.586928470767165e-05,0.006332845785945388,0.006941446560966998,0.25899189859794913,0.4956382064952481,0.03243406488837017,0.09752329588521348,1.0993553812180846e-06,2.1795712546702034e-06,2.361640725832132e-06,4.844810540853091e-06,4.222931447284692e-10,8.954003829842411e-10,4.132001501159241e-11,8.761202432041323e-11,0.00022892943027921146,0.0004387952410112649,1.569538228378714e-07,3.116469529874245e-07,1.6759544888502796e-06,3.4431911846034217e-06,5.718237386810536e-06,1.6423260593752637e-05,8.587235440988145e-10,8.809356702730552e-10,7.866849893358955e-05,0.00016127775042376605,1.5971976147378185e-08,2.8392134972292726e-08,5.153330286045732e-08,1.4793757906107467e-07,0.006832450833589276,0.013077271133028232,3.6636816368969238e-31,1.0000000000024404e-30,1.0045396046725533e-10,2.9573244072986187e-10,1.0188596395765305e-09,3.069650224194134e-09,7.33405226576345e-11,2.2074200267391514e-10
0.002,1820.790370468094,4.273166482859006,0.1958529801775458,0.02791832541700768,0.43246943808700705,0.05976787532702435,0.0002782407855815956,1.922663096968764e-05,9.128504833868817e-09,1.001185050038396e-08,2.365172008819951e-09,5.188089175817914e-09,1.992302021592992e-05,2.322762227980722e-05,0.2631586766855666,0.32499286617942763,1.926606847751493e-11,4.359210717150174e-11,2.2896824172169704e-10,5.338937344982196e-10,3.2564850363990197e-12,2.6813291004497602e-12,5.868085046295293e-11,5.237160626743746e-11,6.002023541489747e-05,6.186186297185437e-05,0.004807955931203965,0.0052877136641843155,0.25999386511595446,0.4992270130754188,0.03219442567018805,0.09712791141610609,1.06938817608331e-06,2.127280318312815e-06,2.3683172880722814e-06,4.874827284260281e-06,4.1577639422746387e-10,8.845440226208197e-10,2.916932177167321e-11,6.205631097690772e-11,0.0001236032723070414,0.00023770954945692157,8.382673485681917e-08,1.6700517020219795e-07,9.42693268531015e-07,1.943236690067381e-06,5.574198482656299e-06,1.606334589444164e-05,7.622751610787142e-10,7.846192746914295e-10,6.99088496367203e-05,0.00014380107359611576,1.500381757288638e-08,2.6760705095707397e-08,4.8131474922786235e-08,1.3863601891468971e-07,0.006813827275481606,0.013085433430752346,3.6514162891721322e-31,1.0000000000024383e-30,3.977746321299344e-11,1.1749661787399752e-10,4.2499861453780835e-10,1.2847494091240513e-09,3.635402902881749e-11,1.0978674433112133e-10
0.003,1814.8533395065606,4.275515342207188,0.19574538353327275,0.033027002730105184,0.4348105868628959,0.0602291827858793,0.0002688349863095599,1.8619270113107204e-05,8.30922883061453e-09,9.134186835026466e-09,2.1302158064242304e-09,4.683416372675932e-09,1.8834304269338728e-05,2.2008661293926418e-05,0.26147467801008256,0.3236534466256821,1.737293092711828e-11,3.939873892922636e-11,2.1194284003352106e-10,4.95327898845118e-10,2.183395096432262e-12,1.801888155451493e-12,4.025030969906434e-11,3.6005030755678384e-11,4.4900608518201554e-05,4.638440523237528e-05,0.0037390927098652645,0.004121621909254688,0.2606641211291722,0.5016614151806963,0.03203354357925164,0.09686409308837868,1.0488265388632834e-06,2.0911610311626043e-06,2.3743582427024512e-06,4.898465560385151e-06,4.115268200323131e-10,8.775103206427144e-10,2.2228573920110998e-11,4.7398619187287194e-11,7.144632240154464e-05,0.00013771809434168399,4.80860585695366e-08,9.60198476197472e-08,5.605903098062074e-07,1.1582314341621059e-06,5.444495802326008e-06,1.5725545334317237e-05,7.015476415378712e-10,7.237671012305475e-10,6.258958430785658e-05,0.00012904063901039874,1.4163254943734233e-08,2.531939446501466e-08,4.526376296193587e-08,1.3067485576361632e-07,0.006801824041813566,0.013092327186288522,3.6430646929264057e-31,1.0000000000024383e-30,1.7456653747087506e-11,5.168252767590836e-11,1.933866691060513e-10,5.859383323897532e-10,1.9801863934344628e-11,5.993739918422749e-11
0.004,1810.535543657994,4.277308139123119,0.19566333853943746,0.03813782219922327,0.4365004873505558,0.06056316107311824,0.0002621553358359261,1.818664158518766e-05,7.75807900087597e-09,8.542408002503865e-09,1.9738727441026923e-09,4.346856051154737e-09,1.8078254657669086e-05,2.116008878887182e-05,0.26026726978699255,0.3226911813898048,1.6111812437343898e-11,3.6599113580836365e-11,2.0034650146264338e-10,4.689998940457421e-10,1.5487767443690037e-12,1.2802690893621746e-12,2.9028747123490494e-11,2.600993059831148e-11,3.449912789446604e-05,3.569807711093511e-05,0.002955455900943802,0.003263197362239242,0.26114064332440096,0.5034088575166151,0.031918997142193394,0.09667718858812824,1.0339667086503463e-06,2.064939378157125e-06,2.379432510306744e-06,4.9170445773487115e-06,4.0855377129895123e-10,8.726101369266864e-10,1.784180377850384e-11,3.810744125229734e-11,4.3190158886309564e-05,8.338978778097312e-05,2.890609539388969e-08,5.7816021637043735e-08,3.4596324624906155e-07,7.159730344447064e-07,5.3249340825295635e-06,1.5405621552145963e-05,6.60235782694033e-10,6.822721889969311e-10,5.6387148177904965e-05,0.00011644517812023188,1.340984838324724e-08,2.4012150193921806e-08,4.274294721270251e-08,1.2360122620726258e-07,0.0067936559355158315,0.013098209931624917,3.637055616047935e-31,1.0000000000024408e-30,8.196257598689711e-12,2.4306100469472873e-11,9.322946467615099e-11,2.8294075584086514e-10,1.1462675409652687e-11,3.475319666114358e-11
0.005,1807.288904755309,4.27870320036606,0.19559954296225474,0.043250308582655016,0.4377639301965598,0.06081341121498448,0.0002572211936612982,1.7866362603595585e-05,7.366905217890298e-09,8.121697002915538e-09,1.863785896764234e-09,4.10948800998996e-09,1.752886565180707e-05,2.0542362402018772e-05,0.2593688705178932,0.3219741310218296,1.5223099991789864e-11,3.462301292292219e-11,1.9203941403267433e-10,4.5010821771274597e-10,1.1416089389507965e-12,9.448554885281547e-13,2.166584388141981e-11,1.943668063891606e-11,2.700325885100668e-05,2.797618392304729e-05,0.002363243445599443,0.002612539756378068,0.2614931092400814,0.5047103610387855,0.031834251585275704,0.09653949151987173,1.022849634233487e-06,2.0452581553421836e-06,2.383605684712316e-06,4.9317466161858766e-06,4.063783080967157e-10,8.690347365337871e-10,1.4877568857115335e-11,3.1815487870305925e-11,2.693926132393493e-05,5.2077405356068464e-05,1.795338867185279e-08,3.595346849761446e-08,2.1917536334834743e-07,4.5414446532296944e-07,5.212976860838971e-06,1.5100327775859797e-05,6.306752822351486e-10,6.525292880194839e-10,5.107783158453226e-05,0.00010561106429201239,1.2722217053345195e-08,2.2808964676726052e-08,4.047309881927738e-08,1.1718185281995493e-07,0.00678790427681194,0.013103270183369776,3.632573027111432e-31,1.0000000000024457e-30,4.034300796752071e-12,1.1978530794287785e-11,4.681185341803177e-11,1.4224393027174723e-10,6.9198647002276845e-12,2.1005931971037383e-11
0.006,1804.789677577759,4.279805596636202,0.19554916025170063,0.04836411218433171,0.43873199142447916,0.06100547936186156,0.0002534744734266614,1.762275382196592e-05,7.0787635783302585e-09,7.811406862679854e-09,1.783176894571247e-09,3.9354669999903e-09,1.7116848348453884e-05,2.007846590525047e-05,0.2586829607821668,0.321426073001539,1.457197295484031e-11,3.3173421334298535e-11,1.858768772230813e-10,4.360759020494771e-10,8.649090889717939e-13,7.165205337807259e-13,1.6572936434737575e-11,1.488182195856476e-11,2.1422140510095308e-05,2.2214948401409904e-05,0.0019059425204378784,0.002108989392314914,0.2617610530670149,0.5057048873109025,0.03176986471669098,0.09643526510409682,1.0143270567385937e-06,2.030133040711771e-06,2.38701802654712e-06,4.943473288928339e-06,4.047368193815238e-10,8.663422268622144e-10,1.2778330492767578e-11,2.7352113187039e-11,1.7190872292227087e-05,3.3263789181386124e-05,1.1419107132615284e-08,2.288951859068164e-08,1.4155127997322397e-07,2.9357984831411295e-07,5.106977231224976e-06,1.4807258192194101e-05,6.087665554540264e-10,6.304565112858138e-10,4.6496651080766005e-05,9.622962463741752e-05,1.2087812409787274e-08,2.1692051846541135e-08,3.839924007297107e-08,1.1128245120196054e-07,0.006783764587110432,0.01310765209022523,3.6291440225178636e-31,1.000000000002445e-30,2.055246396375784e-12,6.1081447931872886e-12,2.4217199838289635e-11,7.365665344604465e-11,4.305947954399922e-12,1.308348010062428e-11
0.007,1802.832295588396,4.2806876303301955,0.19550886743823956,0.05347896970001905,0.4394870803197441,0.06115548971368767,0.0002505714394413393,1.743375377058873e-05,6.8607209026337635e-09,7.57637388885612e-09,1.7224582822115024e-09,3.804261429431251e-09,1.6800682068929235e-05,1.9722112555579815e-05,0.2581494232046963,0.32099940939803057,1.4081299280692212e-11,3.208000536118033e-11,1.8118799789667846e-10,4.253886923849392e-10,6.687458086120063e-13,5.54420203511563e-13,1.2910830451662247e-11,1.1601939936124675e-11,1.7166370927147458e-05,1.7814791044749394e-05,0.0015471652054000848,0.001713251344320288,0.26196881025935637,0.5064790716050238,0.03171999922821513,0.09635482707251904,1.0076750987311436e-06,2.018305068441068e-06,2.3898069159248983e-06,4.952894778660426e-06,4.034706316221311e-10,8.642681165136728e-10,1.1239755015120156e-11,2.4076503060303948e-11,1.1159865245494223e-05,2.1609889744931102e-05,7.393876071208653e-09,1.4831889231930268e-08,9.275949678594924e-08,1.9252654619556022e-07,5.005808477477858e-06,1.4524619099424633e-05,5.92108750967397e-10,6.136569032506427e-10,4.251712376873179e-05,8.805839999876443e-05,1.1498658007141167e-08,2.064999137586359e-08,3.6487142282624276e-08,1.0581901113598484e-07,0.006780745055995239,0.013111468870126153,3.6264726668012275e-31,1.0000000000024446e-30,1.0744584004691034e-12,3.1956177792913936e-12,1.2813968164779206e-11,3.900241447378891e-11,2.740637909909782e-12,8.333471563595364e-12
0.008,1801.2790511905241,4.281400667300645,0.19547630682049622,0.05859467920090649,0.44008397540145017,0.061274195177794005,0.00024828758193224315,1.7284907660703534e-05,6.6923600969278374e-09,7.394753000031312e-09,1.6757442213629193e-09,3.7032420338221376e-09,1.6553851152729033e-05,1.9443672182143032e-05,0.25772858849188324,0.3206626626714977,1.3703678991462037e-11,3.123788378331743e-11,1.7755211606244653e-10,4.170951047116175e-10,5.251495627046601e-13,4.356259152746205e-13,1.0199124260054474e-11,9.170479466277759e-12,1.386250348741467e-05,1.4394501643115525e-05,0.001262282658055758,0.001398600669974291,0.26213228802654664,0.5070901327286533,0.03168082827298297,0.09629185662652613,1.0024119557814095e-06,2.00893204789693e-06,2.3920895142144266e-06,4.9605112664944845e-06,4.0247778008379916e-10,8.626431885818731e-10,1.0082571174892936e-11,2.1610289506174476e-11,7.340884233601346e-06,1.4223114317984777e-05,4.853669117340902e-09,9.741979192326224e-09,6.14738125047182e-08,1.2766595815988086e-07,4.908668578301411e-06,1.4251053092480361e-05,5.79198145364639e-10,6.006258669136226e-10,3.903979860392753e-05,8.090348064036987e-05,1.0949310047431443e-08,1.9674884693513856e-08,3.471394567649476e-08,1.0073503762195124e-07,0.00677852779779575,0.013114811065913713,3.624362961649135e-31,1.0000000000024422e-30,5.729957562447604e-13,1.7051765576643478e-12,6.899277650411922e-12,2.1011845567648972e-11,1.7747217544871092e-12,5.399546614309443e-12
0.009000000000000001,1800.0338301990005,4.2819821902772786,0.19544975977785278,0.0637110835451052,0.4405606738151485,0.061369074950909305,0.000246469493019333,1.716631293850175e-05,6.560328637092424e-09,7.252233116209796e-09,1.6392166298737192e-09,3.6242029280657576e-09,1.6358573908692906e-05,1.922323493691034e-05,0.2573931003176371,0.32039408447052803,1.3408337663411986e-11,3.0578850462311795e-11,1.7469143220470023e-10,4.105656717364334e-10,4.173951117708909e-13,3.4640156631458773e-13,8.145112905448395e-12,7.327031476798735e-12,1.1262058940461129e-05,1.1699695258607897e-05,0.0010339688683483183,0.0011461629556999155,0.2622623725071909,0.507577562672708,0.03164972767382104,0.09624203544008325,9.982032357942075e-07,2.001427078043125e-06,2.3939615366354497e-06,4.966700477404948e-06,4.0168940059036635e-10,8.613535528752829e-10,9.194753783342053e-12,1.9716561670422803e-11,4.87892057592998e-06,9.457402276880475e-06,3.2205507230438223e-09,6.467090873176811e-09,4.1102282614503574e-08,8.539898140564684e-08,4.814968646990711e-06,1.3985516171582025e-05,5.690429282752976e-10,5.903691954531932e-10,3.5985086533407076e-05,7.460775600435555e-05,1.0435792838015413e-08,1.8760857301573077e-08,3.306336833947518e-08,9.598988194494235e-08,0.006776898348086901,0.013117752035480258,3.6226793443028212e-31,1.0000000000024385e-30,3.1036727603785586e-13,9.240504041467739e-13,3.76586306097957e-12,1.1474318210066937e-11,1.1647827975780269e-12,3.545469540312362e-12
