cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2069.6511787967156,5100000.0,0.05613303024056441,0.001,0.01781482303225726,1,16,16,1e-08,0.01781482303225726,0.4420591515718131,0.2626284939779793,0.03155005527621018,0.00021516472716796536,0.2564334958401129,1.536779114656972e-09,0.006720158619641744,6.187680546862116e-09,1.5801130934808623e-05,0.00024123301820693898,1.2575839412449216e-11,1.6650038075960043e-10,1.683210929918665
1,0.001,2068.8504690091513,5100000.0,0.19539748497107773,0.001,0.005117773138932764,0,52,0,1e-08,0.005117773138932764,0.44234663008788616,0.2627058473569879,0.03153218366830531,7.828983524237832e-05,0.2562293984731451,1.5167084667336913e-09,0.006718360855882819,6.115549542199744e-09,1.568983198151857e-05,0.00024021083199292332,1.2417496234421268e-11,1.6495742547418074e-10,1.683809608877059
2,0.002,2068.541273910922,5100000.0,0.1953763742215685,0.001,0.005118326123024169,0,52,0,1e-08,0.005118326123024169,0.4424457291026569,0.2627315953775605,0.031526670388022114,3.1338528746415165e-05,0.25615891553455394,1.5093356299655023e-09,0.00671783886545739,6.0888973813270705e-09,1.564858329824386e-05,0.0002398264109044277,1.2359666596160053e-11,1.6439735746329687e-10,1.6840217807334392
3,0.003,2068.400023699601,5100000.0,0.19536582841746356,0.001,0.005118602409133546,0,52,0,1e-08,0.005118602409133546,0.44248102727183863,0.2627401406835736,0.03152531518932063,1.5052139704300423e-05,0.25613350858065786,1.50608033204777e-09,0.006717770983071328,6.076864748141803e-09,1.5630123328301535e-05,0.00023964460355895464,1.2333903539421962e-11,1.6414949730315328e-10,1.684101356270235
4,0.004,2068.3172387997142,5100000.0,0.19535900931943587,0.001,0.005118781076356083,0,52,0,1e-08,0.005118781076356083,0.4424942534416255,0.26274277180228994,0.031525394438512815,9.380819695692771e-06,0.2561237007017759,1.5042217099499983e-09,0.0067178729852279155,6.069765149395971e-09,1.5619400773593552e-05,0.00023953066095625956,1.2318921425885277e-11,1.640062852928049e-10,1.6841348304515715
5,0.005,2068.254989254763,5100000.0,0.19535351650985963,0.001,0.0051189250025582686,0,52,0,1e-08,0.0051189250025582686,0.44249977908664995,0.2627433456899851,0.03152597335536443,7.403351881814419e-06,0.2561193495942129,1.5028486336040674e-09,0.006718040644157276,6.064377014585956e-09,1.5611369588684893e-05,0.00023944021792003033,1.2307675464095303e-11,1.6389928437728835e-10,1.6841521825209695
6,0.006,2068.1999998594447,5100000.0,0.19534850061924536,0.001,0.005119056439286957,0,52,0,1e-08,0.005119056439286957,0.44250260538835845,0.2627431995313854,0.03152672724658785,6.714008528727779e-06,0.2561169204139928,1.5016468654549128e-09,0.006718234133391284,6.059592540598764e-09,1.560428796391985e-05,0.0002393580674811323,1.2297747460601441e-11,1.638050411189905e-10,1.6841638762776057
7,0.007,2068.1475949806686,5100000.0,0.19534365830198291,0.001,0.005119183334091625,0,52,0,1e-08,0.005119183334091625,0.44250448113953783,0.2627427996958582,0.0315275427491373,6.474377857274494e-06,0.2561151730927029,1.5005064223661927e-09,0.006718437711289861,6.0550243698290196e-09,1.5597545624410345e-05,0.0002392788872403107,1.2288292053745244e-11,1.6371536052237507e-10,1.6841735783121952
8,0.008,2068.0961180687573,5100000.0,0.195338880011049,0.0010000000000000009,0.005119308557228534,0,52,0,1e-08,0.005119308557228534,0.44250601989318483,0.2627423093735605,0.03152838015998096,6.391890096020653e-06,0.25611367038984717,1.4993884634467997e-09,0.006718644959246201,6.050535721850233e-09,1.5590926757968596e-05,0.0002392007915028278,1.227901057249228e-11,1.6362734728003634e-10,1.6841825777820987
9,0.009000000000000001,2068.0449780739805,5100000.0,0.195334125641121,0.0009999999999999992,0.005119433159555828,0,52,0,1e-08,0.005119433159555828,0.44250743764242134,0.2627417858256983,0.03152922553399017,6.364359198660005e-06,0.25611225728175935,1.4982791621149336e-09,0.006718853180379853,6.046077892465494e-09,1.5584354406500944e-05,0.00023912310533887103,1.2269796553729233e-11,1.6353996916605538e-10,1.684191329718596
10,0.01,2067.993962184486,5100000.0,0.19532938025654184,0.0009999999999999992,0.00511955753244401,0,52,0,1e-08,0.00511955753244401,0.44250881074496906,0.26274124920923786,0.031530073956323505,6.356066087483651e-06,0.25611087841600755,1.4971735506547817e-09,0.006719061209214058,6.041633374041285e-09,1.5577800858964052e-05,0.00023904558442293944,1.226061166731967e-11,1.634528544580075e-10,1.6841999955346587
11,0.011,2067.942992849897,5100000.0,0.19532463817670934,0.0010000000000000009,0.005119681824754261,0,52,0,1e-08,0.005119681824754261,0.4425101663484399,0.26274070665187516,0.03153092368667236,6.354514536145996e-06,0.25610951383948843,1.496069822817959e-09,0.006719268529831886,6.037195796397706e-09,1.5571256012072467e-05,0.00023896813904622898,1.2251441936752263e-11,1.633658675804719e-10,1.6842086328661465
12,0.012,2067.8920413626624,5100000.0,0.19531989718616427,0.0010000000000000009,0.0051198060945469165,0,52,0,1e-08,0.0051198060945469165,0.44251151418242923,0.2627401606923396,0.03153177410451322,6.3553284275898854e-06,0.25610815626391,1.4949673114093942e-09,0.00671947491032119,6.032762804479789e-09,1.5564716121802576e-05,0.0002388907356701789,1.2242282179979708e-11,1.6327895825869803e-10,1.6842172624709484
13,0.013000000000000001,2067.8410968869716,5100000.0,0.19531515639611385,0.0009999999999999992,0.005119930365116795,0,52,0,1e-08,0.005119930365116795,0.44251285777336186,0.26273961224630177,0.03153262498622179,6.356974304914392e-06,0.25610680297806,1.4938657649211006e-09,0.006719680246635382,6.028333509705012e-09,1.5558179772061758e-05,0.0002388133614778865,1.223313043425211e-11,1.631921074532095e-10,1.684225891901424
14,0.014,2067.7901552283347,5100000.0,0.19531041543966332,0.0009999999999999992,0.00512005464608172,0,52,0,1e-08,0.00512005464608172,0.44251419842269124,0.26273906165215133,0.031533476249662754,6.358913710450222e-06,0.25610545294565296,1.4927650858547073e-09,0.006719884493131866,6.0239075673503005e-09,1.555164641256798e-05,0.00023873601143414348,1.2223985934268716e-11,1.631053077473908e-10,1.684234523942047
15,0.015,2067.73921471611,5100000.0,0.19530567416105665,0.0010000000000000009,0.005120178941526102,0,52,0,1e-08,0.005120178941526102,0.4425155366248595,0.26273850904171464,0.03153432786355577,6.360957373425861e-06,0.25610410575380926,1.4916652350159611e-09,0.006720087631878395,6.0194848388608995e-09,1.5545115822375553e-05,0.00023865868349970423,1.2214848370285615e-11,1.6301855614812095e-10,1.6842431596298733
16,0.016,2067.6882746627834,5100000.0,0.19530093249302627,0.0010000000000000009,0.005120303253215181,0,52,0,1e-08,0.005120303253215181,0.4425168725775159,0.26273795447203513,0.03153517981511329,6.363038630945899e-06,0.25610276122676723,1.4905661958289624e-09,0.006720289658134384,6.015065265781557e-09,1.5538587909009838e-05,0.0002385813768202985,1.2205717610325628e-11,1.629318513891874e-10,1.6842517993517216
17,0.017,2067.637334775278,5100000.0,0.19529619040654034,0.0010000000000000009,0.005120427581912072,0,52,0,1e-08,0.005120427581912072,0.44251820636714717,0.2627373979727111,0.03153603209837612,6.365133953787578e-06,0.25610141928133645,1.4894679607518038e-09,0.006720490573532205,6.010648821702254e-09,1.5532062631626332e-05,0.00023850409102518327,1.2196593593881895e-11,1.628451928990525e-10,1.6842604432472486
18,0.018000000000000002,2067.586394923909,5100000.0,0.1952914478896031,0.0009999999999999974,0.005120551927933324,0,52,0,1e-08,0.005120551927933324,0.44251953803764515,0.2627368395630591,0.03153688470995621,6.3672350064552615e-06,0.2561000798715946,1.488370525968513e-09,0.006720690382791945,6.0062354934510506e-09,1.5525539970811175e-05,0.00023842682594748838,1.21874762901326e-11,1.627585803948406e-10,1.6842690913598992
19,0.019,2067.535455048969,5100000.0,0.19528670493801636,0.0010000000000000009,0.005120676291391158,0,52,0,1e-08,0.005120676291391158,0.4425208676160842,0.26273627925842113,0.031537737647462614,6.369338822991032e-06,0.25609874296716983,1.48727388925343e-09,0.006720889092128106,6.0018252735138334e-09,1.55190199163537e-05,0.00023834958150915854,1.2178365681014557e-11,1.6267201371783701e-10,1.6842777436945862
20,0.02,2067.484515121731,5100000.0,0.19528196155122782,0.0010000000000000009,0.005120800672302103,0,52,0,1e-08,0.005120800672302103,0.4425221951226484,0.26273571707252763,0.03153859090890626,6.3714443429883e-06,0.2560974085444503,1.4861780490835822e-09,0.006721086708467854,5.997418156877799e-09,1.5512502462130012e-05,0.00023827235767207526,1.2169261754138768e-11,1.625854927645587e-10,1.6842864002403264
21,0.021,2067.4335751275325,5100000.0,0.19527721773041856,0.0009999999999999974,0.005120925070637291,0,52,0,1e-08,0.005120925070637291,0.4425235205745717,0.2627351530183957,0.03153944449247149,6.373551180352309e-06,0.25609607658289707,1.4850830042561045e-09,0.006721283239060253,5.993014139668027e-09,1.550598760388292e-05,0.00023819515441648374,1.2160164499713632e-11,1.6249901745684586e-10,1.68429506097948
22,0.022,2067.382635058369,5100000.0,0.19527247347759602,0.0010000000000000009,0.00512104948634623,0,52,0,1e-08,0.00512104948634623,0.44252484398773184,0.26273458710869013,0.031540298396421355,6.375659197158192e-06,0.2560947470634593,1.483988753720798e-09,0.0067214786912888356,5.98861321855104e-09,1.5499475338245983e-05,0.00023811797173140705,1.2151073909193076e-11,1.6241258772867722e-10,1.6843037258915008
23,0.023,2067.3316949093473,5100000.0,0.19526772879516777,0.0010000000000000009,0.005121173919367815,0,52,0,1e-08,0.005121173919367815,0.4425261653773446,0.2627340193558629,0.03154115261906359,6.377768338436082e-06,0.2560934199678525,1.4828952965010987e-09,0.00672167307257014,5.984215390450733e-09,1.549296566227784e-05,0.0002380408096099855,1.2141989974631558e-11,1.6232620351990432e-10,1.6843123949546874
24,0.024,2067.280754677139,5100000.0,0.19526298368572342,0.0010000000000000009,0.0051212983696362286,0,52,0,1e-08,0.0051212983696362286,0.44252748475824755,0.2627334497722171,0.03154200715873201,6.379878583584883e-06,0.2560920952782421,1.48180263165882e-09,0.006721866390309271,5.9798206524241185e-09,1.5486458573256493e-05,0.0002379636680474309,1.2132912688397933e-11,1.622398647734597e-10,1.6843210681468503
25,0.025,2067.2298143591793,5100000.0,0.1952582381519341,0.0010000000000000009,0.005121422837083484,0,52,0,1e-08,0.005121422837083484,0.4425288021450385,0.26273287836993353,0.03154286201377962,6.38198992396108e-06,0.2560907729770814,1.4807107582767725e-09,0.006722058651875175,5.975429001597782e-09,1.547995406857479e-05,0.00023788654703995433,1.212384204303124e-11,1.6215357143395053e-10,1.6843297454456705
26,0.026000000000000002,2067.1788739532744,5100000.0,0.1952534921965008,0.0009999999999999974,0.00512154732164078,0,52,0,1e-08,0.00512154732164078,0.442530117552142,0.26273230516108126,0.03154371718257693,6.3841023538493826e-06,0.2560894530470381,1.4796196754497375e-09,0.006722249864587841,5.971040435135878e-09,1.547345214568825e-05,0.00023780944658423353,1.2114778031166976e-11,1.6206732344692825e-10,1.6843384268288843
27,0.027,2067.127933457477,5100000.0,0.19524874582212687,0.0010000000000000009,0.005121671823239309,0,52,0,1e-08,0.005121671823239309,0.4425314309938334,0.26273173015762624,0.03154457266350817,6.3862158727787646e-06,0.2560881354709597,1.478529382281435e-09,0.006722440035715637,5.966654950230076e-09,1.546695280209672e-05,0.00023773236667725534,1.2105720645512696e-11,1.6198112075867638e-10,1.6843471122743192
28,0.028,2067.076992869899,5100000.0,0.1952439990315099,0.0010000000000000009,0.0051217963418102985,0,52,0,1e-08,0.0051217963418102985,0.44253274248426266,0.26273115337143466,0.03154542845497205,6.388330475029315e-06,0.2560868202318466,1.4774398778810202e-09,0.006722629172467296,5.96227254408576e-09,1.5460456035323278e-05,0.0002376553073160536,1.20966698788192e-11,1.6189496331589534e-10,1.6843558017599631
29,0.029,2067.026052188733,5100000.0,0.1952392518273289,0.0009999999999999974,0.0051219208772855015,0,52,0,1e-08,0.0051219208772855015,0.44253405203744983,0.2627305748142716,0.03154628455538155,6.390446161158007e-06,0.2560855073128544,1.4763511613628057e-09,0.006722817281996989,5.957893213921859e-09,1.5453961842912665e-05,0.00023757826849773214,1.2087625723876518e-11,1.61808851065699e-10,1.684364495263957
30,0.03,2066.9751114122378,5100000.0,0.19523450421224411,0.0010000000000000009,0.005122045429597203,0,52,0,1e-08,0.005122045429597203,0.4425353596673004,0.2627299944978092,0.031547140963161094,6.392562928443092e-06,0.2560841966972778,1.4752632318462814e-09,0.006723004371399922,5.953516956971358e-09,1.5447470222432446e-05,0.00023750125021946403,1.207858817351649e-11,1.617227839556112e-10,1.6843731927645988
31,0.031,2066.924170538669,5100000.0,0.19522975618889896,0.0010000000000000009,0.00512216999867801,0,52,0,1e-08,0.00512216999867801,0.44253666538760594,0.26272941243361936,0.03154799767674965,6.39468077543643e-06,0.25608288836855064,1.4741760884545656e-09,0.006723190447714274,5.9491437704745e-09,1.5440981171462123e-05,0.00023742425247838314,1.2069557220597993e-11,1.6163676193343435e-10,1.6843818942403956
32,0.032,2066.8732295663203,5100000.0,0.19522500775991425,0.0010000000000000009,0.005122294584461181,0,52,0,1e-08,0.005122294584461181,0.4425379692120379,0.2627288286331829,0.031548854694598595,6.396799701216698e-06,0.2560815823102445,1.4730897303151107e-09,0.006723375517921468,5.944773651682693e-09,1.54344946875989e-05,0.00023734727527164101,1.2060532858014503e-11,1.6155078494732297e-10,1.6843905996699782
