cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.8763447006307,5100000.0,0.0540362447959886,0.001,0.018506097227434196,0,186,0,1e-08,0.018506097227434196,0.00026068972604146494,0.0011396704569443918,0.008269368088039897,0.4470005119645635,0.21835311359816983,0.30181351912077886,0.01018631588131079,7.997040957557987e-15,2.751705255297566e-11,1.2265118288566289e-13,1.0055492972880733e-06,0.00010741985761439151,0.22874132118894158
1,0.001,828.2018923655473,5100000.0,0.05406112020125708,0.001,0.01849758192721924,0,185,0,1e-08,0.01849758192721924,0.0002536009920518331,0.0011566109786385432,0.008270799632885583,0.4469533118970409,0.21843997235996016,0.301772160122853,0.01018632087709535,7.671557099281674e-15,2.507106376980017e-11,1.1272183679684579e-13,9.400208535404127e-07,9.359974509651413e-05,0.21926213457730534
2,0.002,828.4997097765905,5100000.0,0.05408235406600154,0.001,0.0184903193891969,0,185,0,1e-08,0.0184903193891969,0.0002470642860831848,0.0011732808986763235,0.00827217453200186,0.44690995497721164,0.2185187964408622,0.30173201377208847,0.010186330029189618,7.424602051265198e-15,2.3224042275659993e-11,1.0480527641749266e-13,8.901641615540801e-07,8.335337028586957e-05,0.21057556324484503
3,0.003,828.7764708030239,5100000.0,0.05410175486955612,0.001,0.018483688789967794,0,185,0,1e-08,0.018483688789967794,0.00024096956213331242,0.0011897165989948671,0.008273508956029936,0.44686949569774354,0.21859158602970943,0.3016928726951836,0.010186341784294058,7.239285445776092e-15,2.183040154208779e-11,9.846297506748019e-14,8.521635888738889e-07,7.568960097763514e-05,0.20254366656470602
4,0.004,829.0373126222181,5100000.0,0.05411976669191511,0.001,0.018477537157405906,0,185,0,1e-08,0.018477537157405906,0.00023523108879017646,0.0012059688773373202,0.008274815682930555,0.4468312122531578,0.21865984183949472,0.30165452857508696,0.010186355147934012,7.1023310617349436e-15,2.078257710392696e-11,9.334980680038505e-14,8.231966168639035e-07,6.991563169688447e-05,0.19505568776330887
5,0.005,829.2862044924336,5100000.0,0.054136730299313256,0.001,0.018471747267911474,0,185,0,1e-08,0.018471747267911474,0.00022978216728351637,0.0012220910050878926,0.008276104849230477,0.4467945507053059,0.21872469903400776,0.30161679030177313,0.010186369468035833,7.003316757865083e-15,2.000010950940221e-11,8.919455291163042e-14,8.011480046551627e-07,6.553905192160129e-05,0.18802377754755709
6,0.006,829.5262219361733,5100000.0,0.054152908371550464,0.001,0.018466228870642813,0,185,0,1e-08,0.018466228870642813,0.00022457098886398508,0.0012381328222416204,0.008277384520084714,0.44675908412031745,0.21878702196459682,0.30157949113152105,0.010186384306910707,6.934071164550654e-15,1.9422170656967452e-11,8.578436357149208e-14,7.844145970998886e-07,6.220454920910956e-05,0.18137875422557878
7,0.007,829.759752376619,5100000.0,0.05416850408527144,0.001,0.018460912238333394,0,185,0,1e-08,0.018460912238333394,0.000219557382770044,0.0012541381553897839,0.008278661126525347,0.4467244823828811,0.21884747216056252,0.3015424901200377,0.010186399364208537,6.888198063729446e-15,1.9002365961349205e-11,8.295247285881729e-14,7.717704669727217e-07,5.965226565769827e-05,0.17506634482530833
8,0.008,829.9886508022532,5100000.0,0.0541836749513273,0.0010000000000000009,0.01845574337470265,0,185,0,1e-08,0.01845574337470265,0.00021471026067728483,0.001270144042056053,0.00827993980484776,0.44669048967352615,0.21890655781869067,0.3015056707087347,0.010186414429712244,6.860701393040363e-15,1.8705059612660594e-11,8.056849250783202e-14,7.622720786299233e-07,5.768992606336995e-05,0.1690440245893067
9,0.009000000000000001,830.214358654514,5100000.0,0.05419854323082101,0.0009999999999999992,0.01845068041296229,0,185,0,1e-08,0.01845068041296229,0.00021000560779124534,0.00128618090189974,0.008281224662900348,0.44665690749561876,0.21896467031201117,0.3014689380432923,0.01018642935386035,6.847688933878516e-15,1.8502733434256727e-11,7.853072995878664e-14,7.551902050267957e-07,5.617386505046717e-05,0.16327843733417186
10,0.01,830.4379953512437,5100000.0,0.05421320385553678,0.0009999999999999992,0.01844569088122375,0,185,0,1e-08,0.01844569088122375,0.00020542490442698134,0.0013022731656383091,0.008282518990848638,0.4466235817644506,0.21902211145712747,0.30143221588100155,0.01018644402895308,6.846137699225727e-15,1.8374057842083822e-11,7.676009818314909e-14,7.499600214146361e-07,5.499589182807525e-05,0.15774332900908108
11,0.011,830.6604292123884,5100000.0,0.05422773050471799,0.0010000000000000009,0.01844074960712209,0,185,0,1e-08,0.01844074960712209,0.00020095388747542778,0.0013184400855577347,0.008283825429048295,0.4465903929045823,0.21907911410323722,0.30139544353653935,0.01018645837689134,6.853708011782966e-15,1.8302461581296086e-11,7.519528423034476e-14,7.461438256666437e-07,5.407404285276199e-05,0.1524179139247113
