z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,554.3441282896849,16.226982077027976,0.05403941833092263,0.018505010432870932,0.0002686311017001018,2.473888573868576e-05,1.2025806112955574e-12,5.5374273764496856e-14,1.5454513136862685e-10,1.1294876332697891e-10,0.30185573256992754,0.4412203916745814,2.4625294486458504e-10,1.913121085253908e-10,0.21825460541874545,0.17961020013612827,3.2362240918977815e-06,4.879381730132482e-06,0.00012466073437944922,0.00019369602225525283,3.164859466689566e-06,2.1736578124977575e-06,0.44705155487907644,0.3276246024609,0.0011220972328199854,0.0014357436823364416,0.008267792756703874,0.0166212773365999,1.9709268595011e-12,2.61259022837017e-12,0.00010514885705210987,0.00014422327404973185,2.979500976971655e-14,4.2239094720935176e-14,8.77778842847283e-06,1.2848074276234231e-05,2.337490507970914e-28,2.672661879703379e-28,4.2851338466049314e-30,5.294204942663295e-30,1.0314430268034487e-06,1.3693171777219972e-06,0.008754317644122002,0.012025109576278862,2.910251423612078e-24,5.4544976143281286e-24,1.3160058416171066e-09,9.632410080337948e-10,1.5165693901091775e-11,1.87230834196217e-11,4.8061331337199405e-12,9.446044554367234e-12,0.010186299702651981,0.013035415777152073,4.031595188804414e-27,7.357444854476231e-27,0.00399246768131122,0.008042364779652037,4.793665171652638e-07,9.646649494962604e-07
0.001,554.7263447006308,16.21951611675523,0.054064293065009435,0.0370015067950365,0.00026068972604146494,2.4007507179625526e-05,1.2265118288566289e-13,5.647612582263329e-15,7.997040957557987e-15,5.844599851283703e-15,0.30181351912077886,0.44115798789340493,2.751705255297566e-11,2.13777625521869e-11,0.21835311359816983,0.1796909809478592,1.0055492972880733e-06,1.5161036250297413e-06,0.00010741985761439151,0.00016690713549710168,5.621654736112865e-07,3.8610037687079543e-07,0.4470005119645635,0.32758667503509237,0.0011396704569443918,0.001458226624032408,0.008269368088039897,0.01662441792267822,4.211835206010635e-13,5.583049402689434e-13,0.0001107902506207136,0.0001519608272214111,7.085054587680111e-15,1.0044159032945572e-14,8.66672162314455e-06,1.2685485324417246e-05,1.3508237648179091e-55,1.5445151267899104e-55,9.133858264582547e-40,1.1284697864189318e-39,3.7329334079539874e-07,4.955738307788487e-07,0.008725502323720019,0.011985509227145334,2.5794198807716593e-44,4.834433590770193e-44,1.3160073902240957e-09,9.632406116332637e-10,1.5166270180375285e-11,1.872376513718617e-11,4.806130149238494e-12,9.446023685727675e-12,0.01018631588131079,0.013035415777152039,4.031601592091664e-27,7.357444854476213e-27,0.004022068146083812,0.008101978627164405,4.2149232169001416e-07,8.481990478397207e-07
0.002,555.0518923655474,16.21314853883891,0.054085526362031136,0.055490741665495585,0.0002536009920518331,2.3354678160632746e-05,1.1272183679684579e-13,5.190402053962854e-15,7.671557099281674e-15,5.606718751293847e-15,0.301772160122853,0.4410973175022514,2.507106376980017e-11,1.947748525433799e-11,0.21843997235996016,0.1797623721235208,9.400208535404127e-07,1.4173032874063458e-06,9.359974509651413e-05,0.00014543360997096454,5.2819462054499e-07,3.627687070942602e-07,0.4469533118970409,0.32755192357266577,0.0011566109786385432,0.0014799015673736596,0.008270799632885583,0.01662728769039488,4.1373952205558325e-13,5.484371884499624e-13,0.00011517801369641351,0.00015797904199158598,6.79050566232876e-15,9.626585722386636e-15,8.564657435633732e-06,1.253608776742514e-05,1.3968973800373127e-55,1.5971943432546412e-55,9.527839878077785e-40,1.1771448436836706e-39,3.543765817438955e-07,4.7046023818127925e-07,0.008700891085634127,0.011951696919770551,2.471074182486199e-44,4.631366247592169e-44,1.3160074814922289e-09,9.63240206023947e-10,1.5166841276216758e-11,1.872446100959233e-11,4.806123004287039e-12,9.446005010251663e-12,0.01018632087709535,0.01303541577715204,4.031603569353436e-27,7.357444854476213e-27,0.004046791015545561,0.008151775913691178,3.7466841834412327e-07,7.539715992028443e-07
0.003,555.3497097765905,16.207335026246803,0.05410492664517746,0.07397334689215165,0.0002470642860831848,2.2752677958854392e-05,1.0480527641749266e-13,4.825870911008662e-15,7.424602051265198e-15,5.426228026705774e-15,0.30173201377208847,0.44103823972773837,2.3224042275659993e-11,1.8042534561166012e-11,0.2185187964408622,0.1798270778203215,8.901641615540801e-07,1.3421313518879552e-06,8.335337028586957e-05,0.00012951285967547876,5.015523484168526e-07,3.444702509720501e-07,0.44690995497721164,0.32751985497516833,0.0011732808986763235,0.0015012296380913844,0.00827217453200186,0.01663003679149734,4.0718731486284326e-13,5.397513497947351e-13,0.00011870985059946401,0.0001628231901317777,6.554624517306158e-15,9.292179587127634e-15,8.468457355882368e-06,1.2395268588766602e-05,1.4420705320699046e-55,1.6488432578508564e-55,9.853882079593253e-40,1.2174255872219501e-39,3.391654100832782e-07,4.502659161685216e-07,0.008678753540156936,0.011921277687320167,2.400431729060533e-44,4.498961860348937e-44,1.3160080975306213e-09,9.632397914867167e-10,1.516743005466288e-11,1.872517107124061e-11,4.806118524596025e-12,9.44598771889171e-12,0.010186330029189618,0.01303541577715203,4.031607191624555e-27,7.35744485447621e-27,0.004069032494867824,0.008196571346091351,3.3510896921326506e-07,6.743627326056328e-07
0.004,555.626470803024,16.201941457436785,0.05412293798323768,0.09244980137268463,0.00024096956213331242,2.219137619989647e-05,9.846297506748019e-14,4.533827638103621e-15,7.239285445776092e-15,5.290784337835497e-15,0.3016928726951836,0.4409805187675273,2.183040154208779e-11,1.695980893838006e-11,0.21859158602970943,0.17988677143383233,8.521635888738889e-07,1.2848350889719085e-06,7.568960097763514e-05,0.0001176049069668326,4.808472526805155e-07,3.3024944093289156e-07,0.44686949569774354,0.3274898262948837,0.0011897165989948671,0.0015222575942863607,0.008273508956029936,0.0166327002679845,4.0198277987509063e-13,5.328518097850248e-13,0.00012159616539807636,0.0001667818854975088,6.370334252532254e-15,9.030909617732594e-15,8.377012296088726e-06,1.2261406439351669e-05,1.4891781300611759e-55,1.7027034609699483e-55,1.0145736199915973e-39,1.25348207917403e-39,3.270622058582e-07,4.3419756095988193e-07,0.008658477354002535,0.011893412261582867,2.361142476618947e-44,4.4253196464216367e-44,1.3160090379679497e-09,9.632393682452484e-10,1.5168034034174382e-11,1.8725895113089708e-11,4.806115841079918e-12,9.445971543960544e-12,0.010186341784294058,0.013035415777152044,4.0316118441307544e-27,7.357444854476218e-27,0.0040894059524099295,0.008237601693539685,3.011594519697824e-07,6.060430942482859e-07
0.005,555.8873126222181,16.19686505415503,0.05413990113376574,0.11092046679797342,0.00023523108879017646,2.166288011940918e-05,9.334980680038505e-14,4.2983809756765445e-15,7.1023310617349436e-15,5.190685313803251e-15,0.30165452857508696,0.44092389321385916,2.078257710392696e-11,1.6145743991065983e-11,0.21865984183949472,0.1799427054913322,8.231966168639035e-07,1.2411590036262266e-06,6.991563169688447e-05,0.0001086332926572668,4.6492539134229256e-07,3.1931377017764667e-07,0.4468312122531578,0.3274613405403509,0.0012059688773373202,0.001543050567792299,0.008274815682930555,0.016635305430401013,3.982288052458008e-13,5.278750031660025e-13,0.00012398787380570964,0.0001700621411491848,6.229658539321563e-15,8.831468990482306e-15,8.289402736217498e-06,1.2133156685578712e-05,1.5398802812709705e-55,1.7606732140914224e-55,1.0424254391276494e-39,1.2878906634715003e-39,3.1753316931840563e-07,4.215465568805888e-07,0.008639600342452545,0.01186746695082324,2.348169907737476e-44,4.4010003191683906e-44,1.3160101745478287e-09,9.63238936463269e-10,1.5168651617738095e-11,1.8726632991171073e-11,4.806114377359618e-12,9.44595627483983e-12,0.010186355147934012,0.01303541577715205,4.031617133272848e-27,7.357444854476221e-27,0.00410837463238902,0.008275800892340363,2.716397378227103e-07,5.466379028765966e-07
0.006,556.1362044924336,16.192026687085676,0.05415607876982365,0.1293856146209951,0.00022978216728351637,2.1161048785173197e-05,8.919455291163042e-14,4.107042569595698e-15,7.003316757865083e-15,5.118314258087008e-15,0.30161679030177313,0.4408681119688816,2.000010950940221e-11,1.553783211570847e-11,0.21872469903400776,0.1799958256673898,8.011480046551627e-07,1.2079139308575345e-06,6.553905192160129e-05,0.00010183292099493897,4.528380584518655e-07,3.1101167443272405e-07,0.4467945507053059,0.32743401272513806,0.0012220910050878926,0.0015636768110088176,0.008276104849230477,0.0166378737207776,3.958520636366904e-13,5.247237588899175e-13,0.00012599537499324363,0.00017281539287839124,6.124957149466402e-15,8.683026966648728e-15,8.20487860240112e-06,1.2009422257193027e-05,1.5951023904322727e-55,1.8238106809810015e-55,1.0701803007015778e-39,1.3221792448434176e-39,3.101124906944431e-07,4.1169453005925474e-07,0.008621772071693701,0.011842961158176511,2.3574908351244004e-44,4.418463629017565e-44,1.3160114231763008e-09,9.632384962505413e-10,1.5169281768721768e-11,1.8727384624117296e-11,4.806113741786728e-12,9.445941746462688e-12,0.010186369468035833,0.013035415777152054,4.031622800969196e-27,7.357444854476227e-27,0.004126289944884191,0.008311877337721504,2.456921413161732e-07,4.944212107992992e-07
0.007,556.3762219361734,16.18736522138912,0.05417167406281871,0.1478454465774596,0.00022457098886398508,2.068111196192966e-05,8.578436357149208e-14,3.950011612317896e-15,6.934071164550654e-15,5.067699325120966e-15,0.30157949113152105,0.44081295025952416,1.9422170656967452e-11,1.5088816750586772e-11,0.21878702196459682,0.18004685099755707,7.844145970998886e-07,1.1826827672715498e-06,6.220454920910956e-05,9.66517142338468e-05,4.438106241647854e-07,3.048111387781678e-07,0.44675908412031745,0.32740754404149885,0.0012381328222416204,0.001584200157540577,0.008277384520084714,0.0166404220673186,3.9469989579869834e-13,5.231957346689731e-13,0.00012770081178691478,0.00017515431667871763,6.049417638611009e-15,8.575926114813629e-15,8.122835590279384e-06,1.1889319166213692e-05,1.655320540405668e-55,1.8926602469369e-55,1.098532487063096e-39,1.3572056385100423e-39,3.0440151805763747e-07,4.0411225322336185e-07,0.008604725652782355,0.011819528791291216,2.3858786618670387e-44,4.471662233782781e-44,1.3160127273922422e-09,9.632380476696927e-10,1.516992381557124e-11,1.8728149987297754e-11,4.806113662267598e-12,9.445927829930548e-12,0.010186384306910707,0.013035415777152073,4.031628673988669e-27,7.35744485447623e-27,0.0041434196314471565,0.008346370717013794,2.226820041650942e-07,4.481158621840754e-07
0.008,556.609752376619,16.18283331469664,0.05418684451952761,0.16630011041453954,0.000219557382770044,2.021937083753263e-05,8.295247285881729e-14,3.8196092280337286e-15,6.888198063729446e-15,5.034165968491676e-15,0.3015424901200377,0.4407582150721837,1.9002365961349205e-11,1.4762654445524505e-11,0.21884747216056252,0.18009633118624374,7.717704669727217e-07,1.1636171556883145e-06,5.965226565769827e-05,9.268590938501239e-05,4.372143353283559e-07,3.002803339803395e-07,0.4467244823828811,0.3273817022179519,0.0012541381553897839,0.0016046767283812127,0.008278661126525347,0.01664296388903823,3.9459301404797755e-13,5.230532840492792e-13,0.0001291662147571596,0.00017716400017267925,5.9971993852537985e-15,8.501886606501654e-15,8.042791708299356e-06,1.1772142276722176e-05,1.720746396801417e-55,1.9674639483295174e-55,1.1278396368138349e-39,1.3934117286334476e-39,3.0006463354030254e-07,3.98354176099261e-07,0.008588257016494072,0.011796889885987132,2.4307419046672955e-44,4.555739100198362e-44,1.316014048423012e-09,9.632375907431964e-10,1.5170577331372523e-11,1.872892910571622e-11,4.80611394605534e-12,9.445914424935594e-12,0.010186399364208537,0.013035415777152073,4.031634633456904e-27,7.357444854476233e-27,0.004159968482809771,0.008379693802159867,2.02131278781555e-07,4.067598489358993e-07
0.009000000000000001,556.8386508022533,16.178394259424643,0.05420171239788317,0.18474971201862198,0.00021471026067728483,1.9772962802615937e-05,8.056849250783202e-14,3.709831566490996e-15,6.860701393040363e-15,5.014062904754582e-15,0.3015056707087347,0.4407037451323521,1.8705059612660594e-11,1.4531660089389905e-11,0.21890655781869067,0.18014468816493928,7.622720786299233e-07,1.149294504142467e-06,5.768992606336995e-05,8.963675214031399e-05,4.3254159288257306e-07,2.97070638770732e-07,0.44669048967352615,0.3273563065322065,0.001270144042056053,0.0016251539456052214,0.00827993980484776,0.016645509855024925,3.9535335305833653e-13,5.240603773394305e-13,0.00013043904430564535,0.00017890954483286377,5.963417734084079e-15,8.453983788218511e-15,7.964365797033504e-06,1.1657333925992382e-05,1.7914462394105895e-55,2.048297578969613e-55,1.1582578717217336e-39,1.4309904206133645e-39,2.9682320853708223e-07,3.9405040311861753e-07,0.008572209624115893,0.011774829660850979,2.490001137811668e-44,4.666796891944145e-44,1.3160153590949593e-09,9.632371254601142e-10,1.5171242057760617e-11,1.8729722046821306e-11,4.806114454380544e-12,9.445901453675165e-12,0.010186414429712244,0.013035415777152053,4.031640596172911e-27,7.357444854476227e-27,0.004176093636045595,0.008412163300712216,1.836733612062579e-07,3.6961542326432507e-07
