cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1926.7827402324178,5100000.0,0.17814529686075628,0.001,0.005613395456527994,0,57,0,1e-08,0.005613395456527994,0.3785461029089104,0.20575861868487047,0.03848883727691731,0.04086824580448964,0.3048245626198117,2.8989268022313436e-10,0.007024039222006931,8.668204075600142e-10,5.585937331470808e-06,8.011968122441636e-05,2.132439810310045e-12,5.260885917150014e-11,1.8397581852387555
1,0.001,1912.0827181213085,5100000.0,0.18114350570857396,0.001,0.005520484966261021,0,56,0,1e-08,0.005520484966261021,0.39594584011853934,0.218279401757143,0.03703302604558465,0.03958436240632929,0.28544721827068426,1.850734256021773e-10,0.006907240451592035,6.073624602068248e-10,4.441546527971804e-06,7.329100246159008e-05,1.3710711433586109e-12,3.689195956646113e-11,1.8139404677270807
2,0.002,1898.6542934101988,5100000.0,0.1828011035615022,0.001,0.005470426493697598,0,55,0,1e-08,0.005470426493697598,0.40827605021758145,0.22651913825330075,0.03599258463498614,0.038033732653558694,0.27236118444836005,1.2774797940236921e-10,0.006824412678480941,4.465992223747305e-10,3.6581651471102116e-06,6.704917628878412e-05,9.49008018401003e-13,2.7548781156766305e-11,1.8023909739628026
3,0.003,1886.5460554926046,5100000.0,0.18372030753181834,0.001,0.005443056423290665,0,55,0,1e-08,0.005443056423290665,0.41750717919093916,0.2322163450872172,0.035230341908964805,0.03642193836704955,0.2630147625620576,9.332913717889796e-11,0.006762551812001921,3.4137626207936213e-10,3.0955705865530755e-06,6.16095511273397e-05,6.938711854909012e-13,2.153674205837222e-11,1.7979233073973726
4,0.004,1875.682573037212,5100000.0,0.18421849886540995,0.001,0.005428336492583191,0,55,0,1e-08,0.005428336492583191,0.4247050777151009,0.23631689183102766,0.03465698628374594,0.034846620426571905,0.2560425657400365,7.123144695500221e-11,0.006714505616894043,2.695045342987132e-10,2.6769233729467616e-06,5.6956769069411516e-05,5.295554317559894e-13,1.7441963376295966e-11,1.7971845957536348
5,0.005,1865.9506358929489,5100000.0,0.18446825836232927,0.001,0.005420986834687938,0,55,0,1e-08,0.005420986834687938,0.43049523884400825,0.23937055769481927,0.03421480583179215,0.033354083672789143,0.2506554351686718,5.630331305937029e-11,0.006676031565777171,2.1868284811601669e-10,2.3566846398019146e-06,5.300420405478957e-05,4.1843873294286204e-13,1.453078311845223e-11,1.7984469058757828
6,0.006,1857.2282954466982,5100000.0,0.1845686971525238,0.001,0.005418036836298522,0,55,0,1e-08,0.005418036836298522,0.43526876724329483,0.24171322381437937,0.03386588210125515,0.03196392040112712,0.2463700168110397,4.5800930435572004e-11,0.00664445946104119,1.8167564457476558e-10,2.106143404112577e-06,4.964920508555025e-05,3.402798633897947e-13,1.23894383956439e-11,1.800765222417264
7,0.007,1849.3965989305825,5100000.0,0.18457881745113044,0.001,0.005417739769975298,0,55,0,1e-08,0.005417739769975298,0.43928297447291764,0.2435582146952258,0.0335847644749481,0.030681246827894807,0.24287648622962385,3.815968684655616e-11,0.00661802677659677,1.5402639533539307e-10,1.906321200991455e-06,4.679351097549348e-05,2.834614933027587e-13,1.0769308248239165e-11,1.8036056596268377
8,0.008,1842.344998956861,5100000.0,0.18453456004525925,0.0010000000000000009,0.005419039120665198,0,55,0,1e-08,0.005419039120665198,0.4427143310984579,0.24504537902704054,0.03335400175990437,0.029503387033724463,0.23996873707250088,3.243884838311092e-11,0.006595523910363335,1.3288892480202178e-10,1.744218683086327e-06,4.435053285475341e-05,2.4097094176616257e-13,9.513565962187104e-12,1.806662638798852
9,0.009000000000000001,1835.9738153865328,5100000.0,0.18445813038048905,0.0009999999999999992,0.005421284483027448,0,55,0,1e-08,0.005421284483027448,0.4456880834749821,0.2462689235213536,0.03316138134308701,0.028423719345782972,0.2375052838735465,2.8048348607864865e-11,0.006576093478657692,1.1639127517572447e-10,1.6106889653341905e-06,4.224715236184119e-05,2.0840025409459704e-13,8.519474177531041e-12,1.8097617722210784
10,0.01,1830.1950208388948,5100000.0,0.1843633601089551,0.0009999999999999992,0.005424071243922973,0,55,0,1e-08,0.005424071243922973,0.4482956860844164,0.24729386954856006,0.03299818992668676,0.027433920125349665,0.235386311905059,2.460493982768444e-11,0.006559111076476647,1.0327125318300468e-10,1.4991587217113675e-06,4.042312480330758e-05,1.82884232228936e-13,7.717656932533519e-12,1.81280549696921
11,0.011,1824.9320015815454,5100000.0,0.18425889651241484,0.0010000000000000009,0.0054271463626866115,0,55,0,1e-08,0.0054271463626866115,0.45060552709419627,0.24816610755708202,0.03285809589377715,0.026525248116537607,0.2335396797187184,2.185221042078448e-11,0.006544111400792822,9.265895557631738e-11,1.4048208556833845e-06,3.8829509710898675e-05,1.6250622040413852e-13,7.060066308241362e-12,1.8157416076268598
12,0.012,1820.1187266157622,5100000.0,0.18415014319173825,0.0010000000000000009,0.005430351465753653,0,55,0,1e-08,0.005430351465753653,0.4526697873944282,0.24891870583895986,0.032736417696434775,0.025689243927471496,0.23191210484366334,1.961410745873647e-11,0.006530740794238987,8.394277072237491e-11,1.3241057055651563e-06,3.742683643750024e-05,1.459512644440801e-13,6.5126879933253595e-12,1.818544676539042
13,0.013000000000000001,1815.698626432003,5100000.0,0.18404045876493097,0.0009999999999999992,0.005433587846448847,0,55,0,1e-08,0.005433587846448847,0.45452897798331104,0.24957596070906715,0.03262963650740569,0.024918076084842568,0.23046345740114255,1.776693071521653e-11,0.006518725786106916,7.668464952755521e-11,1.2543250929918931e-06,3.61833471596533e-05,1.3229650569491744e-13,6.050965570572841e-12,1.8212049617757833
14,0.014,1811.6233860612265,5100000.0,0.18393190511565083,0.0009999999999999992,0.005436794662520509,0,55,0,1e-08,0.005436794662520509,0.4562150295065054,0.2501560501923567,0.03253506624969128,0.02420467989266382,0.22916297482905867,1.622193535500844e-11,0.006507851670136285,7.056536161334746e-11,1.1934278515110374e-06,3.507346322472076e-05,1.2088076323996023e-13,5.656850737085364e-12,1.823721749506759
15,0.015,1807.8517745993677,5100000.0,0.18382571836017772,0.0010000000000000009,0.005439935221907619,0,55,0,1e-08,0.005439935221907619,0.4577534493990043,0.2506728062545765,0.03245062661155704,0.023542779967316123,0.22798669461731783,1.4914235841084448e-11,0.00649794756956392,6.534844328391177e-11,1.139829207326227e-06,3.40765126687901e-05,1.1122130209909628e-13,5.316857706936736e-12,1.826099353330422
16,0.016,1804.3485766631275,5100000.0,0.18372260743831245,0.0010000000000000009,0.005442988285128522,0,55,0,1e-08,0.005442988285128522,0.459164860549504,0.251136919855615,0.03237468451541331,0.02292685190759745,0.226915677688222,1.3795561951662729e-11,0.006488875811386689,6.085603892245296e-11,1.0922900930761928e-06,3.317570581765575e-05,1.0295950419161395e-13,5.020754401949518e-12,1.8283447165533828
