z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.3567485294163,16.24700495734746,0.05397281991425351,0.018527844229534376,0.00031782600028030595,2.9268214171021465e-05,8.166579794815632e-13,3.760252563802147e-14,1.7492144309976973e-10,1.278357029997646e-10,0.30210994094690974,0.4415746405903784,2.0976719049787837e-10,1.6296019937069757e-10,0.21812408833669708,0.17949574983938127,1.3743785064068294e-06,2.0721229656426212e-06,4.233042722028016e-05,6.576981693744358e-05,2.1628086312461677e-24,1.2862103356343008e-24,1.5142746948120862e-16,9.70254656984322e-17,1.4061922952683857e-06,9.657493411648702e-07,0.44519832820284644,0.3262536524664319,0.0010173809605243922,0.0013017062461297708,0.008274262789001268,0.016633631820996708,4.805252653003732e-13,6.369421325098182e-13,5.406599192367298e-05,7.415457147197235e-05,1.65963943106854e-06,2.4291237195288932e-06,2.103168231004968e-28,2.4046459220442226e-28,7.984274318091069e-19,9.496407589747025e-19,1.697831879930595e-13,2.1757337607540637e-13,0.012518074943800913,0.017194408859025696,1.7226182303207112e-10,1.1814916307605744e-10,6.286314067387542e-10,4.601041829008491e-10,5.687552124337434e-19,6.759515577833066e-19,1.585729462036281e-11,1.957614358286067e-11,5.567258776859039e-09,1.0941542753491063e-08,0.01018636738131809,0.01303499094320665,5.479828191274613e-31,9.999999999996822e-31,5.255883269715585e-07,1.0344950107922692e-06,0.0021523614507533676,0.004335513309771731,3.485753346111865e-22,7.014365888365089e-22
0.001,553.4826798668545,16.244578586863483,0.053980881561188625,0.03705292146204448,0.00031462031991490657,2.8972919991221005e-05,4.830287654660529e-14,2.2240702347342476e-15,5.140435375372309e-15,3.7567103646700165e-15,0.3020958295180743,0.4415526899963951,1.023388715260735e-11,7.95029614971876e-12,0.21815822080248173,0.17952329903167236,3.241331239348557e-07,4.88687557115693e-07,3.67757352930675e-05,5.713918520765787e-05,1.736285360704847e-30,1.032556206667895e-30,3.260394029271378e-18,2.089054918450365e-18,2.1489188432731412e-07,1.475837079582023e-07,0.44516825344258615,0.3262306340329897,0.0010209948726284642,0.0013063262110565926,0.008274749387776751,0.016634560113476086,9.134575317130853e-14,1.21079552844347e-13,5.929702869701939e-05,8.132899079539913e-05,1.661850786773021e-06,2.4323530622754314e-06,7.093934924813036e-33,8.110787456338401e-33,8.022233041803912e-19,9.541526647772044e-19,1.7032656799043636e-13,2.1826905055565287e-13,0.012529760179280659,0.01721040766964158,1.8584780849784431e-13,1.274669962591675e-13,3.591184550296449e-11,2.6284306795237747e-11,2.422957802877637e-23,2.879617015324343e-23,1.585742879470054e-11,1.957625048747225e-11,6.332073334189266e-09,1.2444624187104467e-08,0.010186397944327207,0.013034990943206646,5.4798446328609675e-31,9.999999999996815e-31,4.827633989361503e-08,9.50201523755593e-08,0.002152845222227392,0.004336474762180455,3.3133120101827034e-22,6.667342953742398e-22
0.002,553.5867632762732,16.24256634218267,0.053987569096858715,0.055575703960473094,0.00031171953782642523,2.87057331247208e-05,4.511285958438431e-14,2.0771840558217308e-15,5.01172003862556e-15,3.6626357711498664e-15,0.3020818400833162,0.44153134842997194,9.319283024115706e-12,7.239762252006354e-12,0.21818815963258006,0.1795475722055974,3.132260370012504e-07,4.7224225342619036e-07,3.2177213107566614e-05,4.999426935057157e-05,1.4525606120588493e-30,8.638254241233488e-31,2.886881677950413e-18,1.8497280085583713e-18,2.022208528344229e-07,1.3888120038312951e-07,0.4451418367352626,0.32621061456802064,0.0010246636923023484,0.0013110176788280995,0.0082751796670854,0.016635391405857014,9.377894676661654e-14,1.2430451938302141e-13,6.372599733935302e-05,8.74033770156755e-05,1.6636157536824906e-06,2.4349314092014554e-06,6.497053177764259e-33,7.428332971443256e-33,8.057189602530465e-19,9.583084062541185e-19,1.7067775316708908e-13,2.187186422514679e-13,0.012539195552914068,0.017223332864226424,3.4597888900972255e-16,2.372952406400863e-16,1.3541833275034024e-12,9.911408744277811e-13,2.2074433948951782e-23,2.6234789065085317e-23,1.5857463952902837e-11,1.9576254245769397e-11,6.366829391722104e-09,1.2512906026645273e-08,0.01018641857342384,0.013034990943206627,5.4798557304290305e-31,9.999999999996808e-31,4.509378306358042e-08,8.875588890758435e-08,0.002152852764740405,0.0043364811729867305,3.162468967335158e-22,6.363790195435432e-22
0.003,553.6818838258965,16.240730421686287,0.05399367207881096,0.07409639280231306,0.0003089977829220779,2.8455034025382244e-05,4.26367265934466e-14,1.9631686261214882e-15,4.915690435775031e-15,3.592448757041496e-15,0.3020682029972614,0.44151052820647263,8.641217470694594e-12,6.712987907524435e-12,0.21821533766748946,0.17956957596456471,3.058551034796786e-07,4.6112837301046936e-07,2.8826093682486283e-05,4.478748948697443e-05,1.2601977192419751e-30,7.4942734308297816e-31,2.6155285614547833e-18,1.6758590229293404e-18,1.9247523032071007e-07,1.3218783770429586e-07,0.4451178277701346,0.32619236425283615,0.0010284436436371128,0.0013158513346253166,0.008275598895764468,0.016636200715784144,9.598506013714792e-14,1.2722847916128298e-13,6.760851840787898e-05,9.272826141992761e-05,1.665150254223143e-06,2.437172461534677e-06,6.056910435621166e-33,6.925086771367324e-33,8.090537845673548e-19,9.622728543648757e-19,1.7097533590980238e-13,2.1909954538859714e-13,0.012547645510909202,0.01723490472621748,5.707239068998471e-18,3.9143947443289425e-18,5.0103483618570726e-14,3.6671187491538256e-14,2.0477099076765394e-23,2.4336356522636222e-23,1.5857495251567282e-11,1.957625351673849e-11,6.3681466187845015e-09,1.251546964096121e-08,0.010186439058213117,0.013034990943206672,5.47986675036592e-31,9.999999999996825e-31,4.2668690337051136e-08,8.398252855047827e-08,0.0021528595192899097,0.004336486058012424,3.024402458752434e-22,6.085948734384859e-22
0.004,553.7704533733788,16.239023289087417,0.053999348181129274,0.09261513485537848,0.0003064147188694311,2.821710818205308e-05,4.073327213015167e-14,1.8755220874282923e-15,4.845958210363026e-15,3.541480504122358e-15,0.30205481940748746,0.4414900862414496,8.144145370418027e-12,6.326821490034779e-12,0.21824049355725844,0.1795899187290256,3.012100718500475e-07,4.5412429571227737e-07,2.639587332651164e-05,4.1011541669433066e-05,1.1289318748515385e-30,6.7136348197913346e-31,2.4200854798326328e-18,1.550628833414386e-18,1.851214810687911e-07,1.2713718782661175e-07,0.44509557762859747,0.3261754085724254,0.0010323255293633036,0.0013208154144933027,0.008276011257977821,0.016636996507639765,9.81714632902156e-14,1.3012630353828742e-13,7.10563306349294e-05,9.745690368465495e-05,1.6665225976139631e-06,2.4391762087400116e-06,5.73793911385419e-33,6.560382138072024e-33,8.122693694003171e-19,9.660954824529265e-19,1.7123598924401613e-13,2.1943312701365411e-13,0.012555380603430363,0.017245494934429093,6.428859376210556e-19,4.409319967156755e-19,2.0319779167440692e-15,1.4872198343552555e-15,1.9306965940201343e-23,2.29456461580924e-23,1.585752618294828e-11,1.9576252673901912e-11,6.368207391918813e-09,1.2515564128334773e-08,0.010186459366289159,0.01303499094320668,5.479877675238678e-31,9.999999999996813e-31,4.0850133636415794e-08,8.040299919577007e-08,0.0021528656299550615,0.0043364897212792575,2.896582167160556e-22,5.828726722057481e-22
0.005,553.8543328060483,16.237408320814914,0.05400471894180273,0.11113203522250442,0.0003039381085022592,2.7988986865149953e-05,3.9286059421274706e-14,1.8088830758078253e-15,4.7972746524594244e-15,3.505895087457181e-15,0.3020416011734767,0.44146989383603974,7.785994802782385e-12,6.048578415652145e-12,0.2182641860181724,0.1796090603300768,2.986753762082702e-07,4.503019305436755e-07,2.4650578452396666e-05,3.829978327425135e-05,1.0395112474417079e-30,6.181847879104885e-31,2.281379427755516e-18,1.4617523884725626e-18,1.7970262505467126e-07,1.234153979189781e-07,0.4450745962196343,0.3261593884676486,0.0010363078484494608,0.0013259079978075099,0.008276420042160906,0.016637785397156383,1.004453729341567e-13,1.331401083587331e-13,7.415479972650531e-05,0.00010170639026670409,1.667781262046061e-06,2.441013607176307e-06,5.5129023877696775e-33,6.303077493705804e-33,8.154001847805915e-19,9.698172896758953e-19,1.7147120931814425e-13,2.197341193890496e-13,0.01256260243117903,0.017255380409386845,4.726083904499066e-19,3.241442024153599e-19,2.7717362425638166e-16,2.0286504770623734e-16,1.8465000137330123e-23,2.1944956217653617e-23,1.5857556863426787e-11,1.957625186680269e-11,6.368221731044568e-09,1.2515567578706993e-08,0.010186479494597856,0.013034990943206681,5.479888503404334e-31,9.999999999996811e-31,3.9514396581084705e-08,7.777379009233993e-08,0.002152871219806894,0.004336492411994825,2.7770950757297046e-22,5.588274510567408e-22
0.006,553.934959546722,16.23585725867993,0.05400987818121502,0.1296471667813052,0.00030154242369231373,2.776831915586848e-05,3.819887575402306e-14,1.758821462573719e-15,4.7653142843819465e-15,3.4825313158355705e-15,0.3020284727892824,0.44144984023822365,7.534641155934558e-12,5.853301951899409e-12,0.2182868395031117,0.17962734989822374,2.9777109545208144e-07,4.489376999864409e-07,2.3417846546362262e-05,3.638440744882465e-05,9.793930717678208e-31,5.824320935872512e-31,2.1853088398037735e-18,1.400194162707904e-18,1.7583239540905634e-07,1.2075718161669784e-07,0.44505451193843254,0.32614403132616476,0.0010403930436063123,0.0013311322082330142,0.008276827837501612,0.016638572574705215,1.0285218546731945e-13,1.3633006567726497e-13,7.696925327829623e-05,0.00010556632347604016,1.6689611592725621e-06,2.4427357535424928e-06,5.360802401861187e-33,6.1291647103061114e-33,8.184744928868409e-19,9.734718902582895e-19,1.716890678706368e-13,2.2001286614921938e-13,0.01256946200362501,0.01726476855945455,4.657252806042917e-19,3.194227121435442e-19,2.0746610911474927e-16,1.5184539934972163e-16,1.787551465782052e-23,2.1244333336684374e-23,1.5857587302052643e-11,1.957625108937457e-11,6.368234278109669e-09,1.2515567716956301e-08,0.01018649945210904,0.013034990943206681,5.479899239688263e-31,9.999999999996811e-31,3.8560412736657766e-08,7.589597285751102e-08,0.0021528763918074374,0.004336494333740777,2.6644951914280804e-22,5.36168225545718e-22
0.007,554.0134434220342,16.234348302633972,0.05401489831080099,0.14816057754894219,0.0002992076434193238,2.7553261282836074e-05,3.739298705823362e-14,1.7217119368794151e-15,4.7465443345207544e-15,3.468807338323402e-15,0.3020153715245296,0.4414298332416329,7.365399532082665e-12,5.721815116685719e-12,0.2183087774212316,0.17964505336056838,2.981177178645498e-07,4.4945941530789774e-07,2.2570450195628656e-05,3.506773598831047e-05,9.402073875868547e-31,5.591277992547016e-31,2.121421832491745e-18,1.3592571626865635e-18,1.7318877856283512e-07,1.1894138216076382e-07,0.4450350421998429,0.32612912967824337,0.0010445852177414611,0.0013364932931539412,0.008277236678285784,0.016639362110284113,1.0540056389088596e-13,1.3970765719849982e-13,7.954974361171373e-05,0.00010910535424022632,1.67008776496748e-06,2.4443799325387255e-06,5.2653666322241716e-33,6.020038457864489e-33,8.215152419902183e-19,9.77086577647747e-19,1.7189533169645348e-13,2.2027675709017316e-13,0.012576072947678717,0.017273815439593238,4.658555246623016e-19,3.1951142042947185e-19,1.9968605957020431e-16,1.4615086124827075e-16,1.7480305743449983e-23,2.077460299044777e-23,1.585761750998544e-11,1.957625033246795e-11,6.368246663905168e-09,1.2515567733452199e-08,0.01018651925075226,0.013034990943206714,5.479909890508041e-31,9.99999999999682e-31,3.790608441072341e-08,7.460795561507647e-08,0.0021528812305757366,0.0043364956518892805,2.557690958982555e-22,5.146753358782766e-22
0.008,554.0906396721211,16.232864663636736,0.0540198351233246,0.16667229639660341,0.0002969182217140583,2.7342381589165228e-05,3.6804636360304207e-14,1.694618817606666e-15,4.738107930119124e-15,3.4626352761576225e-15,0.30200224656930175,0.4414097981188982,7.259212613969529e-12,5.639312866027174e-12,0.21833024656077474,0.1796623736136348,2.994130470487999e-07,4.514114572756227e-07,2.2013537364328244e-05,3.4202393864736936e-05,9.162330085716406e-31,5.448695300745007e-31,2.081908730238147e-18,1.3339373864018973e-18,1.7150688084763256e-07,1.1778607295457232e-07,0.4450159717563339,0.3261145254426399,0.0010488887865564294,0.0013419969002720308,0.008277648154899328,0.016640157183582475,1.0807864138954761e-13,1.4325715249212667e-13,8.193467445577364e-05,0.00011237615648197233,1.671179879593677e-06,2.445973658886245e-06,5.21393682426275e-33,5.9612258446258394e-33,8.245409084428844e-19,9.806833264190307e-19,1.7209418654687682e-13,2.2053115593692908e-13,0.012582521056133793,0.01728263887426036,4.673110810079099e-19,3.205091092423148e-19,1.9530645167106692e-16,1.4294513656613832e-16,1.7234408242261403e-23,2.0482324713690504e-23,1.585764749798282e-11,1.957624958888112e-11,6.3682589536323934e-09,1.2515567743241317e-08,0.010186538901185248,0.013034990943206728,5.479920461597084e-31,9.999999999996822e-31,3.74851742026593e-08,7.377936449063556e-08,0.00215288580460167,0.0043364964998640195,2.455859662935263e-22,4.941832218543896e-22
0.009000000000000001,554.1672050913983,16.231393454232265,0.05402473146754086,0.1851823374988127,0.0002946622122071635,2.713457991454654e-05,3.638271707074237e-14,1.6751889162671452e-15,4.737716934577363e-15,3.462342903132779e-15,0.3019890576931919,0.4413896757304063,7.201319267807597e-12,5.594327756852367e-12,0.21835143523160858,0.17967946548140729,3.014160451679451e-07,4.5443041624199917e-07,2.1675746854658326e-05,3.367750484875747e-05,9.034668454629537e-31,5.372766622535589e-31,2.0608877410838913e-18,1.3204661192965206e-18,1.7057144635883212e-07,1.1714341865410583e-07,0.44499713661154344,0.3261000981886029,0.0010533077309169989,0.0013476481212656426,0.008278063501706963,0.01664096026324625,1.108642767589534e-13,1.469492027182128e-13,8.415358057850258e-05,0.00011541923965624209,1.672251501979501e-06,2.447537420010753e-06,5.196640982769282e-33,5.941439692103131e-33,8.275662625281177e-19,9.842797033618242e-19,1.7228871210403076e-13,2.2078000905663518e-13,0.012588871236324427,0.017291328004770987,4.696698899037345e-19,3.2212630056603453e-19,1.9196937152253126e-16,1.4050245261688842e-16,1.7102972606473894e-23,2.0326080398873395e-23,1.5857677273696814e-11,1.9576248853078026e-11,6.368271154527991e-09,1.2515567750967303e-08,0.010186558411204121,0.013034990943206738,5.479930957149361e-31,9.999999999996816e-31,3.7244619382944186e-08,7.330575739011415e-08,0.0021528901685957426,0.004336496984550492,2.3583818702532465e-22,4.745672305296589e-22
