cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2071.186883400351,5100000.0,0.05409590595163173,0.001,0.018485687269830006,1,37,16,1e-08,0.018485687269830006,0.44032064576929153,0.26157720886821056,0.03171393533897708,0.0006637013627317645,0.2580816528355189,1.591529182859924e-09,0.006797587309983041,6.311966585010995e-09,1.610636564029497e-05,0.0002427226562433552,1.303188989722821e-11,1.7140043862094128e-10,1.6833295518155658
1,0.001,2068.522843426236,5100000.0,0.195208036111904,0.001,0.00512273992361024,0,52,0,1e-08,0.00512273992361024,0.44182809010252394,0.26234901528818705,0.03158917823555109,0.00027824183662665644,0.2566819261394585,1.5128411231078658e-09,0.006787351039083699,6.069373690706077e-09,1.566666071469678e-05,0.0002392883508018136,1.2384102750148358e-11,1.6479797277114081e-10,1.6841233027582796
2,0.002,2067.415524807515,5100000.0,0.19525097055478455,0.001,0.005121613465780006,0,52,0,1e-08,0.005121613465780006,0.4424331734466957,0.2626524053730246,0.031539833902751425,0.00011814499291285484,0.25612545617796734,1.4824607047150404e-09,0.006783247300499674,5.975204529485859e-09,1.549440184226352e-05,0.00023794912262986394,1.2137172481112296e-11,1.622755659977325e-10,1.6844817119353717
3,0.003,2066.9481441214216,5100000.0,0.19526450751542673,0.001,0.005121258403404396,0,52,0,1e-08,0.005121258403404396,0.4426787481426048,0.26277388235584254,0.03152016194935665,5.205056482600416e-05,0.2559007631874471,1.4702579720557898e-09,0.006781584193638162,5.937313332716214e-09,1.5424802823159145e-05,0.00023741084775983016,1.2039031481565753e-11,1.6127558417108548e-10,1.6846375453064972
4,0.004,2066.74433562819,5100000.0,0.19526823899779072,0.001,0.005121160538613318,0,52,0,1e-08,0.005121160538613318,0.44277863863407674,0.26282267216293453,0.03151243159694808,2.49802545455906e-05,0.25580960703051314,1.4651197845812586e-09,0.006780909566818461,5.921167174971935e-09,1.5395371623036462e-05,0.00023717903771830172,1.1997907788254893e-11,1.6085859669620568e-10,1.6847048810141467
5,0.005,2066.648454904986,5100000.0,0.19526840972005005,0.001,0.005121156061206559,0,52,0,1e-08,0.005121156061206559,0.4428193670179242,0.2628421628017456,0.03150953311822481,1.3957017730934583e-05,0.255772486893721,1.462779867944737e-09,0.0067806362481099645,5.913580199786472e-09,1.5381885697135636e-05,0.00023706663167434645,1.1979150826180455e-11,1.6066993307982542e-10,1.6847349081963319
6,0.006,2066.596531176311,5100000.0,0.19526722132001004,0.001,0.005121187228660199,0,52,0,1e-08,0.005121187228660199,0.44283609944185065,0.26284981520015993,0.03150859080208254,9.483959962692285e-06,0.2557572434480596,1.4615611676313411e-09,0.006780525674657053,5.9094106264290645e-09,1.53747935117789e-05,0.0002370016150983754,1.196930990013433e-11,1.6057218729903197e-10,1.6847495179124676
7,0.007,2066.562448379579,5100000.0,0.19526549948022964,0.001,0.005121232386990353,0,52,0,1e-08,0.005121232386990353,0.4428431124234618,0.262852681809499,0.03150844009166135,7.672490523314396e-06,0.2557508528407837,1.4607942228451841e-09,0.006780481015204347,5.906615884552186e-09,1.537027814298629e-05,0.0002369556091584951,1.1963052893086938e-11,1.6051096629218583e-10,1.684757824705817
8,0.008,2066.535592902104,5100000.0,0.19526356516150928,0.0010000000000000009,0.005121283118910925,0,52,0,1e-08,0.005121283118910925,0.44284619199452496,0.26285361347468766,0.031508609602106816,6.939853870269884e-06,0.25574804328009104,1.4602097473080114e-09,0.0067804630297733,5.904376187638491e-09,1.5366803590998467e-05,0.0002369172676463525,1.1958242016574327e-11,1.6046447797607868e-10,1.6847635691231244
9,0.009000000000000001,2066.511662459732,5100000.0,0.19526154556791217,0.0009999999999999992,0.005121336088432211,0,52,0,1e-08,0.005121336088432211,0.4428476803992856,0.2628537627600327,0.031508908630316086,6.643971415793104e-06,0.2557466820144735,1.4596990840292128e-09,0.006780455834492868,5.902361046367009e-09,1.5363749935644378e-05,0.0002368820236967035,1.1954015912127611e-11,1.6042394443612462e-10,1.6847682747595853
10,0.01,2066.488915376356,5100000.0,0.19525949161859385,0.0009999999999999992,0.005121389960152763,0,52,0,1e-08,0.005121389960152763,0.4428485252190621,0.2628535956530187,0.03150926004867849,6.524812480187171e-06,0.25574590647880135,1.4592183382796315e-09,0.006780453003542705,5.900436995310977e-09,1.536086670298805e-05,0.00023684803405284036,1.1950026825421528e-11,1.603858220833222e-10,1.684772559868828
11,0.011,2066.4666469816048,5100000.0,0.19525742379915034,0.0010000000000000009,0.00512144419680883,0,52,0,1e-08,0.00512144419680883,0.4428491097169774,0.262853300570861,0.03150963266645297,6.477150756081179e-06,0.25574536784791857,1.45874976920006e-09,0.006780451937941135,5.89855009807867e-09,1.5358052644915402e-05,0.0002368145539051191,1.194613424160655e-11,1.603486790673065e-10,1.684776674879882
12,0.012,2066.4445722204246,5100000.0,0.19525535037236239,0.0010000000000000009,0.005121498581692883,0,52,0,1e-08,0.005121498581692883,0.4428495889074432,0.2628529537092518,0.031510013869175256,6.458416144822031e-06,0.2557449250463187,1.4582862045732572e-09,0.0067804515865119395,5.896678550165226e-09,1.535526682366297e-05,0.0002367812821370794,1.1942281360049458e-11,1.6031193655768322e-10,1.6847807211529002
13,0.013000000000000001,2066.422575778248,5100000.0,0.19525327467549045,0.0009999999999999992,0.005121553027276966,0,52,0,1e-08,0.005121553027276966,0.4428500254941923,0.262852585887289,0.031510398554449176,6.451386942810684e-06,0.25574452101056316,1.4578247442056047e-09,0.006780451524052661,5.894813534627462e-09,1.5352492683294706e-05,0.000236748096972672,1.1938445213645902e-11,1.602753604906601e-10,1.6847847397022986
14,0.014,2066.4006109997918,5100000.0,0.19525119805744995,0.0009999999999999992,0.005121607498181717,0,52,0,1e-08,0.005121607498181717,0.4428504448455652,0.2628522095731498,0.03151078465801664,6.4490953086609535e-06,0.255744132654608,1.4573642150914166e-09,0.006780451578537294,5.892951485354348e-09,1.534972352682712e-05,0.00023671494915096714,1.1934616513359951e-11,1.60238856192553e-10,1.6847887471241638
15,0.015,2066.3786590053105,5100000.0,0.19524912106373812,0.0010000000000000009,0.005121661980099545,0,52,0,1e-08,0.005121661980099545,0.4428508572269891,0.2628518298120434,0.03151117134457403,6.448721598194857e-06,0.25574375063665017,1.4569041426855058e-09,0.006780451680354692,5.891090959628767e-09,1.5346956644688147e-05,0.00023668181874021563,1.1930791501291524e-11,1.6020238536071563e-10,1.6847927501347697
16,0.016,2066.3567121530727,5100000.0,0.1952470439150304,0.0010000000000000009,0.005121716467242347,0,52,0,1e-08,0.005121716467242347,0.4428512667933906,0.26285144864599086,0.031511558276037285,6.44912453918278e-06,0.25574337117561663,1.4564443349492303e-09,0.006780451801329738,5.889231373587084e-09,1.5344190940311967e-05,0.00023664869767357505,1.1926968656692215e-11,1.60165932494546e-10,1.684796751452658
17,0.017,2066.334767349363,5100000.0,0.19524496670062017,0.0010000000000000009,0.005121770957268034,0,52,0,1e-08,0.005121770957268034,0.442851675226862,0.2628510669016852,0.0315119453155355,6.449842099869115e-06,0.25574299274076906,1.4559847141381278e-09,0.006780451930055944,5.887372490836701e-09,1.5341425969795726e-05,0.00023661558268534913,1.1923147363891935e-11,1.6012949131920498e-10,1.6848007521784298
18,0.018000000000000002,2066.312823341566,5100000.0,0.19524288945665316,0.0009999999999999974,0.005121825449228523,0,52,0,1e-08,0.005121825449228523,0.4428520832084869,0.26285068491386626,0.03151233240764927,6.450687210944052e-06,0.25574261471229714,1.4555252487617815e-09,0.0067804520619147695,5.885514215606235e-09,1.5338661553400414e-05,0.00023658247245321475,1.1919327373499307e-11,1.6009305929375973e-10,1.6848047527576557
19,0.019,2066.2908796224333,5100000.0,0.19524081219776737,0.0010000000000000009,0.005121879942739944,0,52,0,1e-08,0.005121879942739944,0.44285249101407287,0.262850302818095,0.03151271952993664,6.451584125128996e-06,0.2557422368392004,1.455065926050395e-09,0.00678045219503591,5.883656509037502e-09,1.533589761831686e-05,0.00023654936644153238,1.1915508584366746e-11,1.6005663538864398e-10,1.6848087533707274
20,0.02,2066.268935986366,5100000.0,0.1952387349298898,0.0010000000000000009,0.005121934437646816,0,52,0,1e-08,0.005121934437646816,0.4428528987554023,0.2628499206693005,0.03151310667330341,6.452502132270486e-06,0.2557418590197596,1.4546067408086972e-09,0.006780452328661373,5.881799355299394e-09,1.5333134135007962e-05,0.00023651626443302085,1.1911690955330542e-11,1.600202191859158e-10,1.6848127540908373
21,0.021,2066.2469923500003,5100000.0,0.19523665765542092,0.0009999999999999974,0.005121988933886216,0,52,0,1e-08,0.005121988933886216,0.4428533064777902,0.26284953848974607,0.03151349383406316,6.453428780040408e-06,0.2557414812127446,1.4541476909096135e-09,0.006780452462483895,5.879942747888346e-09,1.53303710914663e-05,0.00023648316633938414,1.1907874469522765e-11,1.5998381051535915e-10,1.6848167549476836
22,0.022,2066.2250486795606,5100000.0,0.1952345803753318,0.0010000000000000009,0.005122043431432767,0,52,0,1e-08,0.005122043431432767,0.4428537141995966,0.26284915628845357,0.031513881010723256,6.4543590256830155e-06,0.2557411034014461,1.4536887754704447e-09,0.006780452596378976,5.878086684084414e-09,1.5327608482794408e-05,0.00023645007212464046,1.1904059119929147e-11,1.599474093072536e-10,1.6848207559532893
23,0.023,2066.2031049613615,5100000.0,0.19523250309001597,0.0010000000000000009,0.00512209793027614,0,52,0,1e-08,0.00512209793027614,0.4428541219282667,0.26284877406908014,0.03151426820267863,6.4552908244004065e-06,0.25574072557909133,1.4532299941123019e-09,0.00678045273029612,5.87623116269962e-09,1.532484630697462e-05,0.00023641698177400276,1.1900244903524891e-11,1.5991101553255226e-10,1.6848247571125394
24,0.024,2066.1811611898434,5100000.0,0.19523042579963376,0.0010000000000000009,0.005122152430412191,0,52,0,1e-08,0.005122152430412191,0.442854529666821,0.2628483918331101,0.031514655409684206,6.456223346206465e-06,0.25574034774293003,1.4527713466600827e-09,0.006780452864214866,5.874376183165351e-09,1.5322084563153602e-05,0.0002363838952812602,1.1896431818898562e-11,1.59874629178671e-10,1.6848287584274129
25,0.025,2066.159217362766,5100000.0,0.19522834850424942,0.0010000000000000009,0.005122206931839279,0,52,0,1e-08,0.005122206931839279,0.4428549374164817,0.2628480095811429,0.031515042631641454,6.457156257593087e-06,0.25573996989184994,1.4523128330218876e-09,0.006780452998126954,5.872521745166426e-09,1.531932325095377e-05,0.0002363508126436986,1.1892619865297817e-11,1.5983825023974132e-10,1.684832759898718
26,0.026000000000000002,2066.137273479172,5100000.0,0.19522627120388963,0.0009999999999999974,0.005122261434556732,0,52,0,1e-08,0.005122261434556732,0.4428553451777605,0.26284762731342715,0.03151542986851,6.458089414032288e-06,0.2557395920253878,1.4518544531383136e-09,0.006780453132028878,5.870667848485433e-09,1.5316562370183408e-05,0.00023631773385996395,1.1888809042227778e-11,1.598018787125373e-10,1.68483676152681
