z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,616.5786499268964,15.470421090534181,0.05409758309518904,0.018485114173038372,0.00016052113619774604,1.4421121423147537e-05,1.4594774660901902e-10,6.555928475022176e-12,8.150978504357754e-11,5.81137454693055e-11,0.3313747845558168,0.4725182350640992,5.816945051516377e-09,4.408582310875694e-09,0.2123639441794231,0.1704870240310786,1.8699536216066254e-05,2.750426294961985e-05,0.002030985138291033,0.0030785111686716655,3.044065597073725e-23,1.7660700051768148e-23,3.8404430718945334e-14,2.4006144144264197e-14,8.604224903908191e-15,5.3783966960612244e-15,2.4558447184039196e-06,1.6454345655809497e-06,0.41375229305539124,0.29580279813630816,0.00529761498166959,0.006612562366215013,0.007073856163549333,0.013873115624084246,3.0360852033885037e-10,3.9260670501750067e-10,0.004650567427059198,0.006222712071539012,3.706669136792143e-08,5.1262272913066306e-08,0.0005711347516676233,0.0008155197500216996,3.9512587266977597e-25,4.40729984632757e-25,3.973531041209403e-14,4.610632565385525e-14,0.000291449772670234,0.0003643634404966287,0.010090874698429697,0.013521924982727333,1.974667730778796e-20,3.6104492261511976e-20,0.010537015197455571,0.013154338441810659,1.0830491632907051e-25,1.928151859296478e-25,1.0002633281036747e-07,1.9206889718372734e-07,0.001783660117778134,0.003505075902024875,2.544085960842234e-12,4.880123067369095e-12
0.001,1798.0368834003507,4.287238176556868,0.19521014601872952,0.023607798728092468,0.44032064576929153,0.061319509120487864,0.0002427226562433552,1.6900904234526656e-05,6.311966585010995e-09,6.9758417860004205e-09,1.591529182859924e-09,3.517843647587695e-09,1.610636564029497e-05,1.892188324438748e-05,0.2580816528355189,0.32116668605892656,1.303188989722821e-11,2.9712513361980656e-11,1.7140043862094128e-10,4.0272512869177083e-10,1.0533448899119542e-11,9.47299509278829e-12,5.372317242870194e-09,5.205537028256352e-09,2.7158719949246227e-10,2.6315594545997966e-10,7.125544147770886e-06,7.4004914336158695e-06,0.0006637013627317645,0.0007355249098716542,0.26157720886821056,0.5061183724889295,0.03171393533897708,0.09641191947693387,9.84797361922843e-07,1.9740286228700485e-06,2.430385516484361e-06,5.040942472813572e-06,1.39548532248763e-10,2.991590334687213e-10,3.125538386928978e-07,6.918047599692382e-07,6.78850505549344e-09,1.1737458993222661e-08,0.0005221214479907041,0.0009391138575835081,5.342192315241562e-05,0.00010352694620170776,1.679131129516106e-08,3.487844656408193e-08,4.832768047305819e-09,1.3697016406822422e-08,0.006797587309983041,0.013154338441810652,6.986913381552699e-26,1.928151859296477e-25,2.1629282697993828e-12,6.4379503757783e-12,2.6604526340601278e-11,8.104079047909621e-11,5.181291663246888e-10,1.540635301501575e-09
0.002,1795.3728434262357,4.28629535812788,0.19525308466569957,0.028729356739389134,0.44182809010252394,0.06162223234253676,0.0002392883508018136,1.6686900041314924e-05,6.069373690706077e-09,6.717849838300529e-09,1.5128411231078658e-09,3.3489582326450078e-09,1.566666071469678e-05,1.843307226654045e-05,0.2566819261394585,0.3199065497039952,1.2384102750148358e-11,2.827815156024942e-11,1.6479797277114081e-10,3.877958419843904e-10,4.162015766556474e-12,3.7486502616345404e-12,2.1676004980366955e-09,2.1034762600923255e-09,1.0942859140867397e-10,1.061913597141054e-10,2.9359320373299763e-06,3.0538169852046834e-06,0.00027824183662665644,0.00030881727801005223,0.26234901528818705,0.5083772681748266,0.03158917823555109,0.09617748237827725,9.791870768787001e-07,1.9657429432178663e-06,2.4146896873350616e-06,5.0159405834045845e-06,5.898838286279949e-11,1.2664785013026072e-10,1.301498451785943e-07,2.885073274218581e-07,2.5786508010235407e-09,4.465262137979923e-09,0.00020357304457595507,0.0003667089168394861,2.1191673063550895e-05,4.112951740063927e-05,2.9311625227904898e-09,6.097711925670816e-09,1.8552101375948134e-09,5.265960736342353e-09,0.006787351039083699,0.013154338441810676,6.976392010533485e-26,1.9281518592964798e-25,3.5591677779684676e-13,1.0609830651523083e-12,4.448580952397366e-12,1.3571383357869927e-11,2.0136152365979242e-10,5.996430116837946e-10
0.003,1794.2655248075148,4.285998171185176,0.1952666233245995,0.033850559651459056,0.4424331734466957,0.061743955319302816,0.00023794912262986394,1.6603547018717968e-05,5.975204529485859e-09,6.617620384227568e-09,1.4824607047150404e-09,3.2836908359964565e-09,1.549440184226352e-05,1.824142505460787e-05,0.25612545617796734,0.31940613075334773,1.2137172481112296e-11,2.773107181450601e-11,1.622755659977325e-10,3.820912359801397e-10,1.7223516659411351e-12,1.5522286421861282e-12,9.060636487169916e-10,8.797914564823146e-10,4.575998669377584e-11,4.4433131600563007e-11,1.2381127927293096e-06,1.2886052008210395e-06,0.00011814499291285484,0.0001312070407589465,0.2626524053730246,0.5092730888863872,0.031539833902751425,0.09608534165094096,9.771041115033598e-07,1.962748045450804e-06,2.408353668295857e-06,5.00580560685796e-06,2.7132842869702682e-11,5.82893606836463e-11,5.634269161393951e-08,1.2497220797283563e-07,1.0165896227603404e-09,1.7614193307672289e-09,8.110140514305334e-05,0.0001461814407289472,8.502986109997736e-06,1.6512867599879703e-05,5.273584445143466e-10,1.0977300909718538e-09,7.391990234790692e-10,2.099464584370015e-09,0.006783247300499674,0.013154338441810635,6.972173974821753e-26,1.9281518592964736e-25,6.03934962883696e-14,1.801411056879765e-13,7.596230757366611e-13,2.3188007399223477e-12,8.043494477178239e-11,2.3967554112142197e-10
0.004,1793.7981441214215,4.2859162534983675,0.19527035549973953,0.038971664682690144,0.4426787481426048,0.06179337701526588,0.00023741084775983016,1.657005004723102e-05,5.937313332716214e-09,6.577267972963678e-09,1.4702579720557898e-09,3.2574601102189414e-09,1.5424802823159145e-05,1.816394014121916e-05,0.2559007631874471,0.31920418510295334,1.2039031481565753e-11,2.7513584513794134e-11,1.6127558417108548e-10,3.7982982222962124e-10,7.487363201614341e-13,6.749463558705693e-13,3.9642140069570624e-10,3.85021177531843e-10,2.006113855617565e-11,1.9484223545885543e-11,5.439628690296853e-07,5.662854685740631e-07,5.205056482600416e-05,5.781942379039516e-05,0.26277388235584254,0.5096335793970376,0.03152016194935665,0.09604896066706697,9.76303660346166e-07,1.9616210947001177e-06,2.4057585222223275e-06,5.00163784434573e-06,1.423064689198533e-11,3.057913016268093e-11,2.6174142178503735e-08,5.8070397983953256e-08,4.0670837385158543e-10,7.048662122057276e-10,3.258620605933093e-05,5.8749496823262946e-05,3.4266954986824406e-06,6.656302276468243e-06,1.0229374817720483e-10,2.129831516700983e-10,3.0084964067079147e-10,8.546792462962858e-10,0.006781584193638162,0.013154338441810602,6.970464547188719e-26,1.9281518592964688e-25,1.0705791329722082e-14,3.194095658965602e-14,1.3499733234924814e-13,4.121895340970632e-13,3.26047415939922e-11,9.717760780613666e-11
0.005,1793.59433562819,4.285912500150261,0.1952705265059416,0.04409276522916494,0.44277863863407674,0.06181346985205287,0.00023717903771830172,1.6555517834787928e-05,5.921167174971935e-09,6.560034085193977e-09,1.4651197845812586e-09,3.246399043205757e-09,1.5395371623036462e-05,1.8131086213608192e-05,0.25580960703051314,0.3191222252375664,1.1997907788254893e-11,2.7422329805488913e-11,1.6085859669620568e-10,3.788854411977746e-10,3.556274813745504e-13,3.2061133734471103e-13,1.8952561708156648e-10,1.8409358322265333e-10,9.631071392060801e-12,9.35503321471632e-12,2.6075791286276516e-07,2.714856402584271e-07,2.49802545455906e-05,2.7751622394841004e-05,0.26282267216293453,0.5097789166068329,0.03151243159694808,0.09603495804417783,9.759500891897406e-07,1.961105777329247e-06,2.404697977550908e-06,4.99993033218642e-06,8.98565673717892e-12,1.931049979901625e-11,1.386549677634748e-08,3.0765287997253764e-08,1.6369089726708527e-10,2.8372089000990586e-10,1.3139478916130873e-05,2.369145315221875e-05,1.3835004811831884e-06,2.6876953616424877e-06,2.3556296952399852e-11,4.9050832552150785e-11,1.2559870791439817e-10,3.5684699040308206e-10,0.006780909566818461,0.013154338441810574,6.969771130695604e-26,1.9281518592964646e-25,2.073074541036542e-15,6.185677420164837e-15,2.6168989612791e-14,7.991014782604876e-14,1.343255561947106e-11,4.0039375425381966e-11
0.006,1793.498454904986,4.285938581430594,0.19526933822355122,0.04921389693933218,0.4428193670179242,0.06182164752952194,0.00023706663167434645,1.6548338708714628e-05,5.913580199786472e-09,6.551892597719488e-09,1.462779867944737e-09,3.241344926454628e-09,1.5381885697135636e-05,1.8115934076817056e-05,0.255772486893721,0.3190887794436154,1.1979150826180455e-11,2.7380562661622382e-11,1.6066993307982542e-10,3.7845631843990934e-10,1.9653031505097753e-13,1.7718649509158491e-13,1.0558623847144011e-10,1.0256414298576765e-10,5.399761126491238e-12,5.245208848085253e-12,1.456161669071652e-07,1.5161300910433585e-07,1.3957017730934583e-05,1.55060669173161e-05,0.2628421628017456,0.5098372713027156,0.03150953311822481,0.09602999554393053,9.757572979857876e-07,1.9607974104590873e-06,2.4042670798900814e-06,4.999235899657068e-06,6.856147283582604e-12,1.4734701236813964e-11,8.861108135835149e-09,1.96621539719918e-08,6.605634727678654e-11,1.1449824884245078e-10,5.306962958148424e-06,9.5692327760354e-06,5.591193230983535e-07,1.086232354339936e-06,7.353213786551995e-12,1.531207547136414e-11,5.506548405149284e-11,1.5645658024211906e-10,0.0067806362481099645,0.013154338441810604,6.969490199527716e-26,1.9281518592964695e-25,4.67968467462718e-16,1.396389086324019e-15,5.910246110825526e-15,1.804837270140404e-14,5.708798891713863e-12,1.7017309450472785e-11
0.007,1793.446531176311,4.285976373076417,0.19526761643392201,0.05433507380553517,0.44283609944185065,0.06182499172435022,0.0002370016150983754,1.6544070041469992e-05,5.9094106264290645e-09,6.5473797299085e-09,1.4615611676313411e-09,3.2386972467856514e-09,1.53747935117789e-05,1.8107876582693735e-05,0.2557572434480596,0.3190749657256868,1.196930990013433e-11,2.7358515548626063e-11,1.6057218729903197e-10,3.7823224721639004e-10,1.3213668278159e-13,1.191328548674477e-13,7.157548577896169e-11,6.952798185308253e-11,3.685300167894816e-12,3.5798776691204428e-12,9.89221253541216e-08,1.0299766838052947e-07,9.483959962692285e-06,1.0536729179663328e-05,0.26284981520015993,0.5098604291433539,0.03150859080208254,0.09602868965787979,9.756254206335263e-07,1.9605643725374253e-06,2.404093283632286e-06,4.9989560411326e-06,5.992880882729047e-12,1.2879645916138797e-11,6.831749130305932e-09,1.5159401259469617e-08,2.669588616866009e-11,4.627385845064417e-11,2.145768683106555e-06,3.869198828400792e-06,2.2613916802958965e-07,4.3934036353139163e-07,3.39523442789899e-12,7.0702328407732e-12,2.6604592125582036e-11,7.559238702423453e-11,0.006780525674657053,0.013154338441810633,6.969376546388365e-26,1.9281518592964736e-25,1.2859599505261748e-16,3.837287870043494e-16,1.62455560564448e-15,4.961056213326404e-15,2.590980510160827e-12,7.723557438354116e-12
0.008,1793.412448379579,4.286018829828238,0.1952656821380034,0.059456301401960704,0.4428431124234618,0.06182637803197513,0.0002369556091584951,1.6540967509302855e-05,5.906615884552186e-09,6.544326376581023e-09,1.4607942228451841e-09,3.2370190817132194e-09,1.537027814298629e-05,1.810267777639567e-05,0.2557508528407837,0.3190690945242486,1.1963052893086938e-11,2.7344393871573744e-11,1.6051096629218583e-10,3.7809052970082466e-10,1.060752517238141e-13,9.563680982590767e-14,5.780586901469861e-11,5.615263158851737e-11,2.9911489488293702e-12,2.9056026284681974e-12,8.001391021295798e-08,8.331099277521635e-08,7.672490523314396e-06,8.524233291328386e-06,0.262852681809499,0.5098693478399476,0.03150844009166135,0.09602886282524449,9.755174484663378e-07,1.9603603092518905e-06,2.404024028641906e-06,4.9988449601724855e-06,5.643183223823245e-12,1.2128170391561851e-11,6.010148317792974e-09,1.333638696850668e-08,1.0803889731937635e-11,1.872726583561435e-11,8.686740339711752e-07,1.5663825828839274e-06,9.156609920323007e-08,1.7789465056737437e-07,2.222084313266084e-12,4.6272966706844465e-12,1.5107738353111952e-11,4.2926330958502044e-11,0.006780481015204347,0.013154338441810631,6.969330643082752e-26,1.9281518592964731e-25,4.212062986322333e-17,1.2568824289704594e-16,5.322080914714663e-16,1.625263943050621e-15,1.331321545621996e-12,3.9686157853613654e-12
0.009000000000000001,1793.3855929021038,4.286063159458184,0.1952636625561381,0.0645775819664513,0.44284619199452496,0.06182697197611448,0.0002369172676463525,1.6538334902978847e-05,5.904376187638491e-09,6.541862222250656e-09,1.4602097473080114e-09,3.2357325071785653e-09,1.5366803590998467e-05,1.8098633554757544e-05,0.25574804328009104,0.3190664357119848,1.1958242016574327e-11,2.7333469975483498e-11,1.6046447797607868e-10,3.779820270684945e-10,9.552156594064827e-14,8.612189855419535e-14,5.2231430688434314e-11,5.0737755776239845e-11,2.710094533750887e-12,2.632593301994748e-12,7.236290376210581e-08,7.534491599806498e-08,6.939853870269884e-06,7.710285224089868e-06,0.26285361347468766,0.5098725074927918,0.031508609602106816,0.09602963416691301,9.75419025262827e-07,1.960167721377155e-06,2.4039971675724263e-06,4.998802365662099e-06,5.501466906579093e-12,1.1823629037841088e-11,5.677884548026352e-09,1.2599134388659174e-08,4.382549822929073e-12,7.596652253063728e-12,3.524632459979191e-07,6.355591769669262e-07,3.715845050956552e-08,7.219164254657506e-08,1.817938134396526e-12,3.785707562982384e-12,1.0460858928219798e-11,2.9723011683115595e-11,0.0067804630297733,0.013154338441810607,6.969312156722353e-26,1.92815185929647e-25,1.545956272069222e-17,4.613156153496163e-17,1.9536575834547968e-16,5.966120584597704e-16,8.221591444665722e-13,2.4508297220361188e-12
