cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.641594197872,5100000.0,0.05390865964867634,0.001,0.01854989544383068,0,186,0,1e-08,0.01854989544383068,0.000307956667078067,0.0010092486144011308,0.008267888154399654,0.4452738042029714,0.21810328356657757,0.3019876743448918,0.010074351851740024,1.0719134494729933e-14,1.0007177079451607e-11,1.728724917756502e-13,3.232913628510565e-07,3.7235768118747805e-05,0.30513459486967215
1,0.001,825.7430193021388,5100000.0,0.0539165009190477,0.001,0.018547197665913787,0,186,0,1e-08,0.018547197665913787,0.0003050367777975041,0.0010127890640956214,0.008268306588127928,0.44524802864981744,0.21813260766742143,0.3019740424059377,0.010074372249949285,1.0225222006428169e-14,9.135649137171055e-12,1.6161362028119802e-13,3.1253109069661566e-07,3.270217469687232e-05,0.30118490474607296
2,0.002,825.8358635711543,5100000.0,0.053923015299751687,0.001,0.018544956999179626,0,186,0,1e-08,0.018544956999179626,0.0003022952682709841,0.001016440180096295,0.008268714289753006,0.4452245502283584,0.21815928847564753,0.30196074429109393,0.01007439246791606,9.841802363259579e-15,8.482877502670484e-12,1.5279107042249272e-13,3.0513038257152007e-07,2.9363387663044542e-05,0.2974058623325432
3,0.003,825.9223639487883,5100000.0,0.0539289702501061,0.001,0.018542909226011647,0,186,0,1e-08,0.018542909226011647,0.00029969321542256023,0.0010201918818596352,0.008269115146463323,0.44520276818797866,0.21818401203970128,0.3019476901447018,0.01007441248252284,9.54784855407158e-15,7.998908858773246e-12,1.4593906828474165e-13,3.0034233595603217e-07,2.691493517343663e-05,0.2937616155857571
4,0.004,826.0042610437239,5100000.0,0.05393451198020813,0.001,0.018541003956186,0,186,0,1e-08,0.018541003956186,0.00029719932462148404,0.0010240414904195917,0.0082695122370688,0.4451822247690247,0.2182073018441333,0.3019347990853573,0.010074432296443211,9.325775443607379e-15,7.645598916549845e-12,1.406678945669924e-13,2.9759320632280096e-07,2.5134677861566693e-05,0.2902219562409618
5,0.005,826.0829108183128,5100000.0,0.05393975414801476,0.001,0.01853920203744208,0,186,0,1e-08,0.01853920203744208,0.0002947886400825877,0.00102799031129459,0.008269908004255545,0.44516256982690733,0.21822955901978566,0.3019220011290806,0.010074451922566667,9.160985183726489e-15,7.393592424357974e-12,1.3665390851474434e-13,2.9643288413202384e-07,2.385889444501456e-05,0.2867620801905695
6,0.006,826.1593693309565,5100000.0,0.05394478523677284,0.001,0.01853747300338355,0,186,0,1e-08,0.01853747300338355,0.00029244143336304125,0.001032041494539537,0.008270304382820705,0.4451435347578323,0.21825109185375685,0.3019092375112727,0.010074471375912544,9.041465214836396e-15,7.220156279025558e-12,1.3363070805973998e-13,2.9650329181777655e-07,2.2965707668516314e-05,0.28336208855005296
7,0.007,826.2344577429049,5100000.0,0.05394967413259949,0.001,0.018535793145703965,0,186,0,1e-08,0.018535793145703965,0.00029014224943576286,0.0010361987355549439,0.008270702898698159,0.44512491314676805,0.2182721376638954,0.3018964600924734,0.010074490669810029,8.957421536508897e-15,7.107601996813219e-12,1.3138104867318265e-13,2.975174461382339e-07,2.2363520186520082e-05,0.28000637279331847
8,0.008,826.3088126571856,5100000.0,0.05395447439034722,0.0010000000000000009,0.018534144040867662,0,186,0,1e-08,0.018534144040867662,0.00028787909551524464,0.0010404655247935855,0.00827110474762389,0.4451065462926508,0.21829287917459178,0.3018836302916618,0.010074509814445801,8.900941485070936e-15,7.042119258726519e-12,1.297293991443846e-13,2.9924479115674317e-07,2.198288428540192e-05,0.27668297377979534
9,0.009000000000000001,826.3829253879029,5100000.0,0.05395922752887479,0.0009999999999999992,0.018532511412712067,0,186,0,1e-08,0.018532511412712067,0.00028564275942751785,0.001044844749810525,0.008271510858748424,0.44508831229463525,0.21831345689105977,0.30187071783017705,0.010074528816658757,8.865686780983373e-15,7.012900555682015e-12,1.2853515604855265e-13,3.015002902655224e-07,2.1770734453952645e-05,0.2733829685982698
10,0.01,826.4571727579164,5100000.0,0.053963965596713154,0.0009999999999999992,0.018530884247337585,0,186,0,1e-08,0.018530884247337585,0.0002834262440301779,0.001049338517718228,0.008271921946510833,0.4450701177595109,0.21833397852905287,0.3018576994592396,0.010074547680328182,8.846619593449368e-15,7.011475865524419e-12,1.2768658152702105e-13,3.0413590470904904e-07,2.168625377500249e-05,0.27009991460761806
11,0.011,826.5318413363606,5100000.0,0.05396871318128954,0.0010000000000000009,0.018529254100256957,0,186,0,1e-08,0.018529254100256957,0.00028122430351173707,0.001053948109931165,0.008272338552987262,0.4450518914563769,0.21835452625325227,0.3018445577696147,0.010074566406989185,8.839763507336967e-15,7.031201735065807e-12,1.270955089795251e-13,3.0703372059059485e-07,2.1697877115362176e-05,0.2668293636677277
12,0.012,826.6071465723224,5100000.0,0.053973488988508074,0.0010000000000000009,0.01852761455189452,0,186,0,1e-08,0.01852761455189452,0.00027903306759339885,0.0010586740154406194,0.008272761082543486,0.44503357942898036,0.21837516227012335,0.3018312801276885,0.010074584996476238,8.841999724498476e-15,7.0668663985747356e-12,1.266928256862429e-13,3.10100322510939e-07,2.1781094523598594e-05,0.2635684483832972
13,0.013000000000000001,826.6832479153145,5100000.0,0.05397830708886101,0.0009999999999999992,0.018525960778165266,0,186,0,1e-08,0.018525960778165266,0.00027684973934790535,0.001063516002437023,0.008273189829945283,0.44501514120999935,0.21839593317272785,0.30181785775861814,0.0100746034475037,8.850896207486834e-15,7.114382232363992e-12,1.2642468338681824e-13,3.1326215498927166e-07,2.1916819048112947e-05,0.26031553706151145
14,0.014,826.7602607644169,5100000.0,0.05398317790178319,0.0009999999999999992,0.01852428921134276,0,186,0,1e-08,0.01852428921134276,0.00027467235436124564,0.001068473206821034,0.008273625003060657,0.4449965468783555,0.21841687332717433,0.3018042849744304,0.010074621758146024,8.864566960951042e-15,7.170545649417203e-12,1.2624937553398874e-13,3.164617090535589e-07,2.209016171563448e-05,0.25706995047490455
