cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2094.6169679960685,5100000.0,0.05601063424244265,0.001,0.017853752479778908,1,16,16,1e-08,0.017853752479778908,0.430440152591471,0.25810380648472525,0.03241517500933126,0.004537383614080657,0.26587765638353655,2.3946585366455144e-09,0.00686486096800619,9.061880863379806e-09,2.0027468592261524e-05,0.00027523285700097223,1.9371752092454207e-11,2.3051167899140578e-10,1.6677016834966545
1,0.001,2084.982608974775,5100000.0,0.19549538049805112,0.001,0.005115210382221635,0,52,0,1e-08,0.005115210382221635,0.43543077902691746,0.2603621386646078,0.032019176579170444,0.00297301180406471,0.2615276448794178,2.0064275759318745e-09,0.0068312206813249485,7.812317857072878e-09,1.8229132338282457e-05,0.0002618513725456134,1.6301937183169923e-11,2.0216944400180625e-10,1.6724043720804924
2,0.002,2078.648126878247,5100000.0,0.19555444045308798,0.001,0.005113665522925788,0,52,0,1e-08,0.005113665522925788,0.43833638589634927,0.2614928553080023,0.03180372958819481,0.001895905415710556,0.2591608265392293,1.7933238157811367e-09,0.006811773579685734,7.091930431337897e-09,1.7167205885672325e-05,0.00025321817995650894,1.4613072083400028e-11,1.861988741308006e-10,1.6762843687643008
3,0.003,2074.5530423483488,5100000.0,0.195516894484417,0.001,0.005114647522594021,0,52,0,1e-08,0.005114647522594021,0.44007131278968625,0.26209035821232163,0.031681893804507914,0.0011828457817282016,0.25781706621872896,1.6703447188782765e-09,0.0068002249560380435,6.6641747076786295e-09,1.652563879595739e-05,0.0002477205127254211,1.3637158833629116e-11,1.7682620352245956e-10,1.6790824194806158
4,0.004,2071.9562085691027,5100000.0,0.1954630858662278,0.001,0.00511605552305864,0,52,0,1e-08,0.00511605552305864,0.4411137772173943,0.2624179909943878,0.031611694057354284,0.0007264252484260139,0.2570373948950859,1.5977522865149812e-09,0.006793313427989247,6.407296819242286e-09,1.6135847596110676e-05,0.0002442698285542629,1.3060571806085773e-11,1.7123426653756326e-10,1.6809585941339982
5,0.005,2070.3327510906756,5100000.0,0.1954170211490366,0.001,0.005117261506290901,0,52,0,1e-08,0.005117261506290901,0.4417397122548875,0.26260234885157047,0.031570948567548364,0.00044170398565670534,0.25657987816002203,1.5543888224998794e-09,0.006789175946415983,6.252163298942107e-09,1.589871528697963e-05,0.00024212504809763963,1.2715867717299342e-11,1.6787138436658544e-10,1.6821620758029474
6,0.006,2069.324070576905,5100000.0,0.19538289762649566,0.001,0.0051181552333800125,0,52,0,1e-08,0.0051181552333800125,0.44211467511707736,0.26270788034535686,0.03154730885916355,0.00026726799596738676,0.2563097223830699,1.5282366087785132e-09,0.006786703758560423,6.1578794254463645e-09,1.5753996229979495e-05,0.00024079491743026933,1.2507781533353646e-11,1.6583465666938915e-10,1.68291363980354
7,0.007,2068.6953211189752,5100000.0,0.1953588398572163,0.001,0.005118785516595405,0,52,0,1e-08,0.005118785516595405,0.44233888934874177,0.26276889725344776,0.03153369960785093,0.00016165863923939787,0.2561495593463265,1.5122747171824857e-09,0.006785229483776511,6.099957249847934e-09,1.566493206386783e-05,0.0002399642048916046,1.2380607157934144e-11,1.645881557080004e-10,1.683376130022321
8,0.008,2068.2978736572504,5100000.0,0.19534191357758027,0.0010000000000000009,0.005119229056814014,0,52,0,1e-08,0.005119229056814014,0.44247288153590575,0.26280431443964924,0.03152600321349524,9.819211163698755e-05,0.25605428969783506,1.5023571156847896e-09,0.006784351577654241,6.063721313803508e-09,1.560922411772959e-05,0.00023943599255814453,1.230143257076058e-11,1.6381222555170185e-10,1.683659122869978
9,0.009000000000000001,2068.0398897771142,5100000.0,0.1953296550275182,0.0009999999999999992,0.005119550330742756,0,52,0,1e-08,0.005119550330742756,0.44255302657635354,0.2628248298766715,0.031521803010919114,6.022165099984348e-05,0.25599741162159495,1.4960266765430434e-09,0.006783829283383767,6.040397798675666e-09,1.557343837755036e-05,0.00023908959237569307,1.2250747458182569e-11,1.633162515200285e-10,1.6838326378219977
