z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,646.6035389795467,14.939634123352032,0.056014477015393256,0.017852527655041597,0.00020276710063068208,1.8247886914702793e-05,7.38325164136267e-10,3.322253476903369e-11,9.928392310142641e-11,7.090817858391326e-11,0.3247097514004893,0.4638127970975229,1.6752568369530444e-08,1.2718434936656515e-08,0.2177585045121144,0.17511927623371062,3.841482198986914e-05,5.6599980591900226e-05,0.0035892126694185207,0.005449811253162752,1.9090364961869633e-13,1.1953734069504509e-13,5.206822170705161e-14,3.2603340847661864e-14,3.7905653308743065e-06,2.544087127137406e-06,0.41063300164308303,0.2940789879248874,0.007614900870077505,0.009521424429579034,0.007180368353230199,0.014106289300701486,1.0290005894955729e-09,1.3329309795542844e-09,0.006008793397515841,0.008053957135899717,9.641078539992007e-08,1.3356354532191146e-07,2.5197968709361464e-23,2.815470257170461e-23,6.245302872153857e-13,7.259148641649512e-13,0.0019979485107728093,0.0025020941433067006,2.0905253204085414e-08,2.712098711658562e-08,0.008073374100989843,0.010837099656665362,7.072384915210924e-09,4.422171483539493e-09,5.972509152910389e-14,4.0031947863177545e-14,2.7911558174420734e-12,1.996422594771186e-12,7.725325083276758e-29,1.4150591560885028e-28,2.278269357619159e-09,4.375729933828671e-09,0.010520721899847665,0.01315664713658144,5.607362778404016e-31,9.99999999998325e-31,9.614568374838502e-08,1.8493570591559738e-07,0.0016682086961077997,0.0032838551123555017,2.312868082764143e-11,4.444246478832465e-11
0.001,1821.4669679960684,4.2804853733269885,0.19550021066196524,0.022967611657324728,0.430440152591471,0.059366529428442394,0.00027523285700097223,1.8980129300728088e-05,9.061880863379806e-09,9.91858096803434e-09,2.3946585366455144e-09,5.2420937649922995e-09,2.0027468592261524e-05,2.3301942559829865e-05,0.26587765638353655,0.32768341779761256,1.9371752092454207e-11,4.374215289202157e-11,2.3051167899140578e-10,5.364002822906074e-10,4.89964182193652e-08,4.7018361023173416e-08,2.59699208497707e-09,2.4921477092281576e-09,5.628440395304161e-05,5.7893507208432856e-05,0.004537383614080657,0.004980001094018329,0.25810380648472525,0.4945906189011326,0.03241517500933126,0.09759514808788078,1.0490559309736858e-06,2.082593344486255e-06,2.423817339612065e-06,4.978926608237013e-06,3.8423545977997597e-11,8.157809397388035e-11,2.0946041316763056e-08,3.586750452708145e-08,0.0012909023916950792,0.0022995316128652022,0.000114038154583441,0.0002188685343738645,7.560174194375568e-08,1.5031269344929087e-07,8.387231465528713e-07,1.7254024603813593e-06,3.572528535517547e-13,3.423412179087218e-13,7.05071673077312e-12,7.242641014640293e-12,3.902153864609167e-10,4.2774661256903427e-10,3.1243384993382944e-14,8.77060812477036e-14,5.716056488954232e-09,1.6825026130342e-08,0.00686486096800619,0.013156647126519462,3.6588521459647373e-31,9.99999999998325e-31,3.414745383891568e-11,1.006614305625538e-10,3.616067870431873e-10,1.0908975695007884e-09,1.6811017231802767e-09,4.950568359424507e-09
0.002,1811.8326089747748,4.27919194363328,0.19555930260757723,0.028081150040137788,0.43543077902691746,0.060350578745726864,0.0002618513725456134,1.8146261862570126e-05,7.812317857072878e-09,8.592994430701494e-09,2.0064275759318745e-09,4.413855478237913e-09,1.8229132338282457e-05,2.131402625737713e-05,0.2615276448794178,0.3239094780758842,1.6301937183169923e-11,3.699166654983286e-11,2.0216944400180625e-10,4.727646667904799e-10,2.8215695620299335e-08,2.7209925057231266e-08,1.4845334041513505e-09,1.4316160485816202e-09,3.473896643790622e-05,3.5908074077873504e-05,0.00297301180406471,0.003279095037829076,0.2603621386646078,0.5013750589314266,0.032019176579170444,0.09687761678602454,1.0271152211517702e-06,2.0490777075170523e-06,2.4185806282294795e-06,4.992635233427613e-06,2.401731479797564e-11,5.1242934609301035e-11,7.276836510495028e-09,1.2522044829506163e-08,0.0004913049384782475,0.0008794892575961083,4.6020444318636554e-05,8.876001909445751e-05,3.02264630377917e-08,6.039272366404455e-08,3.5364719417357275e-07,7.310977238493883e-07,3.132904133394118e-13,3.016921578416236e-13,6.395439635350723e-12,6.601878503402372e-12,3.710751515319074e-10,4.087685675275315e-10,1.733700308661621e-14,4.890790767148856e-14,5.7071096028438515e-09,1.6881416269666363e-08,0.0068312206813249485,0.01315664712541644,3.6409224553864674e-31,9.999999999983196e-31,8.722030959035277e-12,2.583781747987e-11,9.791408435915086e-11,2.9684244395139225e-10,7.110249720353525e-10,2.1041628712191026e-09
0.003,1805.4981268782467,4.280013257441114,0.1955217757248736,0.03319566987452769,0.43833638589634927,0.06092674109591683,0.00025321817995650894,1.7598081048464e-05,7.091930431337897e-09,7.822889641218285e-09,1.7933238157811367e-09,3.95632033834763e-09,1.7167205885672325e-05,2.0129696448480287e-05,0.2591608265392293,0.3218944741245667,1.4613072083400028e-11,3.325403277034377e-11,1.861988741308006e-10,4.3666125288681666e-10,1.6538163954125753e-08,1.599418034144928e-08,8.657000836456195e-10,8.372249360837652e-10,2.1302768953955354e-05,2.2082558420495933e-05,0.001895905415710556,0.00209706624203376,0.2614928553080023,0.5049900656443891,0.03180372958819481,0.09650047500434746,1.0108827673844712e-06,2.02245174375593e-06,2.413559609721605e-06,4.996494436818777e-06,1.6218896889133137e-11,3.470315556807087e-11,2.5835059751227985e-09,4.4584121998005775e-09,0.00018520805847461422,0.00033248909071146595,1.8013463958518504e-05,3.4841907714292214e-05,1.1750663767243025e-08,2.354495130125674e-08,1.4229668662891822e-07,2.950109351810486e-07,2.8781382268373646e-13,2.779499977722456e-13,6.005427450495792e-12,6.2169755561844485e-12,3.593583714027495e-10,3.9699176455269257e-10,9.924004152515181e-15,2.8075668510031066e-14,5.702904497012142e-09,1.6917137386677587e-08,0.006811773579685734,0.013156647124479318,3.6305574868710373e-31,9.999999999983189e-31,2.128680515493126e-12,6.323926280850964e-12,2.4825265421092418e-11,7.547668956749494e-11,3.2069634598585897e-10,9.517581891360194e-10
0.004,1801.4030423483487,4.281191210156575,0.19546797868677343,0.03831159733598901,0.44007131278968625,0.06127176758827737,0.0002477205127254211,1.724524326107884e-05,6.6641747076786295e-09,7.363529566253096e-09,1.6703447188782765e-09,3.6912695908536006e-09,1.652563879595739e-05,1.9410324249299173e-05,0.25781706621872896,0.32076926657009147,1.3637158833629116e-11,3.108591224742649e-11,1.7682620352245956e-10,4.153853280374406e-10,9.772846653342092e-09,9.46744310337322e-09,5.098302904009618e-10,4.938979846876754e-10,1.295942716379789e-05,1.3456622217236036e-05,0.0011828457817282016,0.0013105709327829792,0.26209035821232163,0.5070035214479407,0.031681893804507914,0.0962940508630835,9.997786824551103e-07,2.0036329785808433e-06,2.4097541605727886e-06,4.997088506853193e-06,1.1806720775989094e-11,2.5305438706276622e-11,9.225350227319175e-10,1.5947423763339133e-09,6.874903773085647e-05,0.00012362920286570944,6.848638668482973e-06,1.3269234488039525e-05,4.446492981212506e-09,8.924624083048981e-09,5.504145823085107e-08,1.1430630387235086e-07,2.726270464754036e-13,2.6373082287898915e-13,5.768886557799004e-12,5.982244484443692e-12,3.52122839698791e-10,3.8965912487124324e-10,5.776733543481905e-15,1.637051826040565e-14,5.7009819849617226e-09,1.6940154627571082e-08,0.0068002249560380435,0.01315664712363712,3.6244022704686746e-31,9.999999999983155e-31,4.976873286892408e-13,1.481050343938802e-12,5.948362250003411e-12,1.8115623078386835e-11,1.5351054732321313e-10,4.5636019268728113e-10
0.005,1798.8062085691026,4.282200215453344,0.1954219210024242,0.043428730536146196,0.4411137772173943,0.061479397084714005,0.0002442698285542629,1.7022322313571073e-05,6.407296819242286e-09,7.086897173374925e-09,1.5977522865149812e-09,3.534440960827968e-09,1.6135847596110676e-05,1.897177410114055e-05,0.2570373948950859,0.3201245840766066,1.3060571806085773e-11,2.980187140444083e-11,1.7123426653756326e-10,4.026584663464689e-10,5.799351514278312e-09,5.6238364225717914e-09,3.018800723039972e-10,2.927437906965871e-10,7.832667858683359e-06,8.141446870437244e-06,0.0007264252484260139,0.0008056844170196294,0.2624179909943878,0.5081537852110768,0.031611694057354284,0.0961784381625462,9.92516392021684e-07,1.9911024847278008e-06,2.4071549909577296e-06,4.99677719093307e-06,9.253602979624859e-12,1.985349944361049e-11,3.2964514016880017e-10,5.704216189827522e-10,2.517698730496211e-05,4.5321036469040483e-05,2.5460641007446888e-06,4.938016945072981e-06,1.6478903899431347e-09,3.310871072100417e-09,2.068215903405435e-08,4.29949799939536e-08,2.634865911096678e-13,2.55147958178257e-13,5.624972157151557e-12,5.83894202894073e-12,3.4767345738564264e-10,3.851268689573092e-10,3.3958090111950616e-15,9.633075774340552e-15,5.7002428630464335e-09,1.6955191072598297e-08,0.006793313427989247,0.013156647122850832,3.620718545791498e-31,9.999999999983185e-31,1.1259686398088483e-13,3.354139798989789e-13,1.3668053977776218e-12,4.166814623769115e-12,7.775330103803493e-11,2.3138222775474134e-10
0.006,1797.1827510906755,4.28294798749355,0.19538780173480857,0.048546757307117584,0.4417397122548875,0.06160415572958931,0.00024212504809763963,1.688314266890577e-05,6.252163298942107e-09,6.919523513718492e-09,1.5543888224998794e-09,3.4406107110378944e-09,1.589871528697963e-05,1.8704356961088684e-05,0.25657987816002203,0.3197495186433509,1.2715867717299342e-11,2.9033001395776577e-11,1.6787138436658544e-10,3.949911977247876e-10,3.4516919990924277e-09,3.3492677771437052e-09,1.7942856627808042e-10,1.7410426987468195e-10,4.715382138487526e-06,4.904258628526688e-06,0.00044170398565670534,0.0004901961995758352,0.26260234885157047,0.5088206793526784,0.031570948567548364,0.09611300801209144,9.878843565253295e-07,1.9830178476796266e-06,2.4054789448227828e-06,4.996341082551044e-06,7.758855939725126e-12,1.665668153665076e-11,1.1785457100641108e-10,2.0406114505664261e-10,9.140623401644641e-06,1.6464042448782133e-05,9.330329747317277e-07,1.8106930039546866e-06,6.026877595724574e-10,1.2116324829348597e-09,7.629512218835552e-09,1.5870230675588767e-08,2.579630166973628e-13,2.4995142326740707e-13,5.53745308303395e-12,5.751596814143644e-12,3.4495393765148877e-10,3.823472560681964e-10,2.009409661431178e-15,5.703675308670961e-15,5.700148283685699e-09,1.6965242464288475e-08,0.006789175946415983,0.01315664712209786,3.618513339890551e-31,9.99999999998317e-31,2.4947573093062447e-14,7.436143417986404e-14,3.0578523704213617e-13,9.327786503462197e-13,4.139455232388924e-11,1.2325908532199011e-10
0.007,1796.1740705769048,4.283475348333238,0.19536374653037564,0.05366541426246276,0.44211467511707736,0.061678906864223275,0.00024079491743026933,1.679651018327647e-05,6.1578794254463645e-09,6.817658273592256e-09,1.5282366087785132e-09,3.383955495065629e-09,1.5753996229979495e-05,1.8540850776535012e-05,0.2563097223830699,0.31952920313597016,1.2507781533353646e-11,2.8568299620469594e-11,1.6583465666938915e-10,3.9034103829908846e-10,2.0611394126588458e-09,2.000706460363709e-09,1.0705386149901492e-10,1.0391502437560343e-10,2.835578870875327e-06,2.950233388108885e-06,0.00026726799596738676,0.0002967179025541194,0.26270788034535686,0.5092105803385222,0.03154730885916355,0.09607602527043292,9.849577298144401e-07,1.977863330992644e-06,2.404434747617383e-06,4.9959914382895326e-06,6.87821889474734e-12,1.477151222663135e-11,4.2256476761699696e-11,7.31922913089087e-11,3.308786096088543e-06,5.9619389482556395e-06,3.3970688869996754e-07,6.59493251817775e-07,2.1916241538918956e-10,4.4076062094837333e-10,2.789388427579764e-09,5.804350537363124e-09,2.546093184505428e-13,2.467917472042091e-13,5.484149830855935e-12,5.69830718712908e-12,3.432970682210855e-10,3.8064938887101344e-10,1.1956683237159802e-15,3.3951205842675897e-15,5.700416295559396e-09,1.6972220349600483e-08,0.006786703758560423,0.013156647121364846,3.617195706729115e-31,9.999999999983176e-31,5.476764365173125e-15,1.6330582684457696e-14,6.753498398380542e-14,2.0608626836304691e-13,2.2947484417126514e-11,6.835479818705708e-11
0.008,1795.5453211189752,4.2838464661675015,0.19534682179437526,0.05878451469529506,0.44233888934874177,0.06172359493750257,0.0002399642048916046,1.6742201215945842e-05,6.099957249847934e-09,6.7549974805399515e-09,1.5122747171824857e-09,3.3493388514178914e-09,1.566493206386783e-05,1.8440037040128746e-05,0.2561495593463265,0.31939891842490903,1.2380607157934144e-11,2.8283972114832547e-11,1.645881557080004e-10,3.8749120331296593e-10,1.2365838494763461e-09,1.2005878076659648e-09,6.419538525745056e-11,6.232670504402283e-11,1.708506491452211e-06,1.7779749066122422e-06,0.00016165863923939787,0.0001795105856969622,0.26276889725344776,0.5094395157688667,0.03153369960785093,0.09605544496471931,9.830997151162147e-07,1.9745612423851903e-06,2.403797990409587e-06,4.995753595726275e-06,6.357483845211977e-12,1.3656159566316079e-11,1.5255612476494375e-11,2.6429932831807078e-11,1.2016838578775976e-06,2.1657255076900063e-06,1.2382266013176288e-07,2.404365480430847e-07,7.982649934445141e-11,1.6057507904911973e-10,1.0195001636294656e-09,2.1219067264761013e-09,2.5255486343171334e-13,2.448535620437199e-13,5.4514779601421775e-12,5.665590207208274e-12,3.4228592047777646e-10,3.79610686301417e-10,7.158489662617717e-16,2.0331069921518857e-15,5.700892457191803e-09,1.6977326038031434e-08,0.006785229483776511,0.013156647120644037,3.6164099439694546e-31,9.999999999983147e-31,1.20482755894344e-15,3.593328067707403e-15,1.4913134582019708e-14,4.551803897426587e-14,1.3127684590675523e-11,3.911257486665514e-11
0.009000000000000001,1795.1478736572503,4.284115285777401,0.19533456417455722,0.06390393636153109,0.44247288153590575,0.06175028164371764,0.00023943599255814453,1.6707509762842623e-05,6.063721313803508e-09,6.715739285132546e-09,1.5023571156847896e-09,3.3278042244900263e-09,1.560922411772959e-05,1.8376837893940857e-05,0.25605428969783506,0.31932143980619065,1.230143257076058e-11,2.8106731317003425e-11,1.6381222555170185e-10,3.8571433036060045e-10,7.473634421240065e-10,7.25702139600761e-10,3.8788092625477745e-11,3.7663873053976775e-11,1.0352234472182947e-06,1.07745536689648e-06,9.819211163698755e-05,0.00010904956551381518,0.26280431443964924,0.5095741115012282,0.03152600321349524,0.09604442751283845,9.818972071116212e-07,1.9724011971648423e-06,2.403415115400389e-06,4.995604231512199e-06,6.048799534996669e-12,1.2994773192050983e-11,5.578947152514552e-12,9.666624605020594e-12,4.4111102333605706e-07,7.950918282757522e-07,4.555863945481302e-08,8.847636977183488e-08,2.935979549735776e-11,5.906636992734017e-11,3.758416727533326e-10,7.823482524464837e-10,2.5127626454201593e-13,2.4364547623700523e-13,5.431179735486077e-12,5.645225155975226e-12,3.416638883394657e-10,3.7896985725950905e-10,4.3214533838215005e-16,1.2275094921257005e-15,5.701489540722217e-09,1.698130128269615e-08,0.006784351577654241,0.01315664711993083,3.615942035388326e-31,9.999999999983162e-31,2.6889467084403765e-16,8.020664800448902e-16,3.3363973221501718e-15,1.0184707597254371e-14,7.702293066189045e-12,2.29511529760967e-11
