z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,1633.879727997199,4.697910733439735,0.18665673369805577,0.005357427938376145,0.41996801980682125,0.05796695877833126,7.626373516666174e-05,5.263230274915864e-06,6.809099347527749e-10,7.45858213645071e-10,2.727648985593304e-06,5.975649042583221e-06,3.8650030269360765e-06,4.5004020891475536e-06,0.25576297082975114,0.3154610190104682,3.958582526884687e-09,8.945535967407332e-09,1.2220537571916217e-09,2.845914087821878e-09,1.35901661726049e-09,1.3051587267994358e-09,0.00014505076245013116,0.00014931286060288214,0.04007818475487426,0.04402175921467571,0.2397317936440312,0.45974023246731766,0.034523660909869934,0.10402365525076045,4.1636114794057454e-07,8.272017435595945e-07,3.835655714146622e-06,7.885166462121378e-06,1.0633451980935476e-08,2.259361882462899e-08,2.306759872610445e-10,4.901329631727463e-10,1.6232150692841388e-06,3.560979302878442e-06,3.6849092812295245e-06,6.8234436859939726e-06,0.002809329166340994,0.005395990646962533,1.304988630911058e-06,2.596605628029734e-06,4.537728911541184e-05,9.342126480108056e-05,1.7199897536755288e-08,1.768173851700141e-08,2.4513785713040783e-06,5.036075795750721e-06,2.9231543967895403e-09,6.207022288148665e-09,0.0001920924255006757,0.00035543957443823486,1.504011062208e-09,2.886754603781959e-09,0.006647186453194869,0.012749312101494444,3.6560274583806167e-31,9.999999999931166e-31,1.213507022949814e-07,3.6637438819692563e-07
0.001,1599.1704173128733,4.7167195222571845,0.185912405554541,0.01073630514141804,0.434323749376082,0.06081628276195627,5.949164032252854e-05,4.1651653001072795e-06,2.6634535309928847e-10,2.959741134933106e-10,6.468792650683185e-11,1.4376786738564006e-10,2.5950960693611198e-06,3.0654689216709534e-06,0.24477090517729977,0.3062737854315323,4.996075299363035e-13,1.1453484609233484e-12,1.6795336902060054e-11,3.967913474196238e-11,6.227069983231269e-10,6.066864698084859e-10,9.410828730811716e-05,9.827590867362867e-05,0.034337053582305835,0.03826170999230394,0.24453442144804688,0.47573913128409095,0.03359545303852414,0.10269227337707096,3.6129816925314063e-07,7.281971975758931e-07,3.2827728709455647e-06,6.846270934484049e-06,5.576307565137896e-09,1.2019883026920373e-08,1.111500878918329e-10,2.3958704560061545e-10,1.0397021600028204e-06,2.3138986262532975e-06,1.4451844772483326e-06,2.714826612550944e-06,0.0015016656673321092,0.002926063927335457,6.584887093031003e-07,1.3291977490719346e-06,2.9592430688827264e-05,6.180588551748153e-05,6.060791950238347e-11,6.320777147775108e-11,7.692678320916284e-09,1.6032507180833796e-08,9.50208463769542e-12,2.0468802847733606e-11,0.00019175795357298346,0.00035995724951613496,1.3377571365462738e-09,2.604822361083718e-09,0.00655234248603538,0.012749333446962276,3.6038561738809837e-31,9.99999999993112e-31,6.061098714546751e-08,1.8564196972704367e-07
0.002,1579.0224830407897,4.7301973699472635,0.18538268155154697,0.016130552282685888,0.44235482069979126,0.06243621870854169,5.12619969117209e-05,3.6176900316736e-06,1.7968853741200882e-10,2.0127438721968126e-10,4.20328129588517e-11,9.416436677887891e-11,2.051308873804287e-06,2.442497182620223e-06,0.23880020512002578,0.30119257604085475,3.2520237132017595e-13,7.514877404757432e-13,1.2203088031313552e-11,2.9060477938139775e-11,3.8578147242304483e-10,3.78862363552972e-10,7.169667679196882e-05,7.547059250911742e-05,0.03085652604820649,0.03465835248768841,0.24700117760687895,0.48438137268466536,0.0331402275723642,0.10211094318081271,3.313045044540552e-07,6.730853189023039e-07,3.076359064262371e-06,6.467103403400852e-06,3.781815656706774e-09,8.217002370495266e-09,7.239886524726181e-11,1.5730582909373253e-10,7.903720037980255e-07,1.7730723836070743e-06,8.036808468314089e-07,1.5218153596136304e-06,0.0010036808536462117,0.0019713590602312894,4.253039726137706e-07,8.653668186560972e-07,2.228200147732105e-05,4.690972940522173e-05,5.6117410689112976e-11,5.899269836861792e-11,6.876496404807243e-09,1.4446100310325962e-08,8.441904823638909e-12,1.8330467232929118e-11,0.00019023735108899477,0.0003599588564991048,1.2381792315166926e-09,2.4302104561752484e-09,0.006500354691486857,0.012749333446784052,3.575262348936397e-31,9.99999999993112e-31,3.839858441019642e-08,1.1854945443610513e-07
0.003,1565.0513900804435,4.740548617923864,0.18497788829617318,0.021536603834095495,0.4477991690104181,0.06354598369386825,4.613056357197566e-05,3.2731325149751658e-06,1.3620688033540622e-10,1.5339322570421576e-10,3.106426867028605e-11,6.996780726118632e-11,1.739104005113085e-06,2.0819369010673237e-06,0.23481605222543372,0.29776684864176123,2.406397461249229e-13,5.590807665528286e-13,9.757786662679605e-12,2.3362715589231544e-11,2.7321364936078207e-10,2.6976244248810435e-10,5.8745162751661046e-05,6.217128441323757e-05,0.028401873634451014,0.0320735380783002,0.24860610264316169,0.4901614927852511,0.032847429001588546,0.10175533275948917,3.113769330180361e-07,6.360162456526617e-07,2.969764699414104e-06,6.27673533822304e-06,2.8704953011065705e-09,6.2705970234035204e-09,5.3329116400642886e-11,1.1649745548571306e-10,6.479945453395545e-07,1.461521680247657e-06,5.242848298915982e-07,9.981243053534734e-07,0.0007453208733906256,0.0014718121127083267,3.0814572925160874e-07,6.303705964218271e-07,1.7982305454196924e-05,3.8062130545956446e-05,5.431065770286778e-11,5.7401692066412875e-11,6.501181676720197e-09,1.3731396364109485e-08,7.945164827507474e-12,1.73450273824203e-11,0.00018921593558611025,0.00035995961430059984,1.172226901347481e-09,2.313188628377185e-09,0.006465439611566676,0.012749333448058611,3.556058693307708e-31,9.999999999931106e-31,2.7251911381970447e-08,8.459025001024817e-08
0.004,1554.462342155759,4.748912342362945,0.1846521075755582,0.02695219325319166,0.4518623812588221,0.0643805184920447,4.2533800787788464e-05,3.0300687352270016e-06,1.1015111255197205e-10,1.24548781175717e-10,2.4652053938108657e-11,5.574856577178526e-11,1.5327032316600667e-06,1.842228685030314e-06,0.23187078442781614,0.2952147504269023,1.9114548318480488e-13,4.4587661033991424e-13,8.225856095340669e-12,1.9774092916023775e-11,2.0870696259131134e-10,2.0689952335506215e-10,5.018506858717878e-05,5.3325595006455864e-05,0.02652757681185818,0.030077443507836435,0.24977216524612808,0.49444148608852073,0.03263721388249977,0.10151081940603414,2.967659559451927e-07,6.086103174846574e-07,2.9059515301729827e-06,6.166569094588933e-06,2.32150687959381e-09,5.0917314085815065e-09,4.2101684339311754e-11,9.234108689876716e-11,5.546164919432869e-07,1.2559436402721087e-06,3.745757164290378e-07,7.159792203207834e-07,0.0005881122652171117,0.0011660382178141284,2.385421308856878e-07,4.89946148997254e-07,1.5118769148855251e-05,3.212977020156653e-05,5.31960477258005e-11,5.644980669163095e-11,6.257126171099467e-09,1.32690787880038e-08,7.621704524373609e-12,1.6705814174714507e-11,0.00018845811845755,0.0003599601124588269,1.123903610590894e-09,2.226752204529798e-09,0.006439536365411438,0.012749333450050714,3.541811639311791e-31,9.999999999931083e-31,2.0672825638303313e-08,6.442681198782258e-08
0.005,1545.9912836810695,4.755914300110423,0.18438025106729503,0.032375767601374,0.45507532672620143,0.06504431708883479,3.9828517361363154e-05,2.846362525372999e-06,9.280609338736053e-11,1.0527006015139256e-10,2.0462711415290018e-11,4.6421754928465516e-11,1.3842920492610112e-06,1.669133129349631e-06,0.2295566865251902,0.29319715701104804,1.5877759109231118e-13,3.7155032458044995e-13,7.169257319960392e-12,1.7288902167669596e-11,1.6736779450606348e-10,1.664455663369523e-10,4.4048655699930654e-05,4.6953895854161865e-05,0.025023149166284647,0.0284618476269198,0.25067657599289467,0.4978086100057165,0.03247601905328824,0.1013304167634084,2.853887069001355e-07,5.871374752880124e-07,2.8642365001551717e-06,6.097360824202327e-06,1.955292741864389e-09,4.302145407332279e-09,3.47459316266131e-11,7.644995911373478e-11,4.880548987006182e-07,1.1087249821181605e-06,2.8378835807883336e-07,5.441682012862825e-07,0.0004827796470459019,0.0009602388799548635,1.9278831709338067e-07,3.9722973602875413e-07,1.3060385980181273e-05,2.7843574038040515e-05,5.24677755986089e-11,5.5853903447332675e-11,6.0862609195256425e-09,1.2947747237873146e-08,7.394571887571126e-12,1.6259469020505324e-11,0.00018786137189944965,0.00035996046399050535,1.0862655688031453e-09,2.159019793926584e-09,0.006419139513432684,0.012749333452458564,3.530593158983691e-31,9.999999999931104e-31,1.6385498903010785e-08,5.1227628908552746e-08
0.006,1538.9638082702227,4.761928687576285,0.1841473760404462,0.03780620066809529,0.4577160755926971,0.06559252167498726,3.76953742967431e-05,2.7009480193635233e-06,8.042692071172338e-11,9.146646898505882e-11,1.7517205490961692e-11,3.984329919796123e-11,1.2714523854764603e-06,1.5370763722006635e-06,0.2276634356088321,0.29153801056426504,1.3600153533333312e-13,3.1908349514357203e-13,6.392632749623905e-12,1.545628427433547e-11,1.3882799389932369e-10,1.3842338939415087e-10,3.9403122705403e-05,4.2111596618354124e-05,0.023773492153639074,0.027111041303160603,0.25140900563082974,0.5005662599456241,0.03234687094213411,0.10119088871980085,2.7616224321544266e-07,5.696386022629645e-07,2.8353399720469925e-06,6.051600565668681e-06,1.6938412162937315e-09,3.736612705363063e-09,2.9571733238423186e-11,6.523522575514991e-11,4.378893432212141e-07,9.97359264334666e-07,2.2399929689867115e-07,4.3064294110588285e-07,0.00040749084549823435,0.0008126064837018243,1.605999267041286e-07,3.3177104078315615e-07,1.150213268919631e-05,2.458552210085633e-05,5.197931404338426e-11,5.547834723965532e-11,5.9609165565402436e-09,1.2714192464056821e-08,7.227216755191388e-12,1.593296112974491e-11,0.0001873724387817389,0.0003599607233855441,1.0557222274969014e-09,2.1037899128219586e-09,0.00640242827390905,0.012749333455137601,3.521401803574341e-31,9.99999999993111e-31,1.3398261015354397e-08,4.19976618829083e-08
0.007,1532.9795443617686,4.7671955605513645,0.18394392710994184,0.04324263999888281,0.45994744776513996,0.06605761162919638,3.595548463372915e-05,2.581961756082205e-06,7.114339397782375e-11,8.108705816552159e-11,1.5335532648642752e-11,3.4957939405234684e-11,1.1821770049534348e-06,1.4323011657866487e-06,0.22606922150287184,0.29013480563046623,1.191203042413902e-13,2.8009336139101933e-13,5.795401027199811e-12,1.4043175620365567e-11,1.1804901420573593e-10,1.1796448825107688e-10,3.5745780815300374e-05,3.828708890425397e-05,0.022709202167782987,0.025954435428725595,0.25202061838573714,0.5028903568908509,0.032240107341964405,0.10107927208489202,2.684577051443624e-07,5.549674045370899e-07,2.814493721167897e-06,6.0203520855705645e-06,1.497912130170235e-09,3.3116788906013492e-09,2.574275228915381e-11,5.6913705166591804e-11,3.985408843795036e-07,9.09738600854646e-07,1.8223357152346921e-07,3.511199910562003e-07,0.0003511181038411425,0.0007017333895414486,1.3682397291464766e-07,2.8327733069288124e-07,1.0277458979182924e-05,2.201624788553347e-05,5.165053017302247e-11,5.524897770977192e-11,5.866023900586866e-09,1.2539379874676121e-08,7.0997882280809244e-12,1.5686545141679843e-11,0.00018696032535897843,0.00035996092059973944,1.0301952266434964e-09,2.0574473409092406e-09,0.00638834305312678,0.012749333458009306,3.5136547855974756e-31,9.999999999931073e-31,1.1213821945520278e-08,3.522790584446908e-08
0.008,1527.782233087194,4.771877624800449,0.1837634452634499,0.04868441868651224,0.46187252600695516,0.06646025136210536,3.4499791978301993e-05,2.482140328459123e-06,6.39189782095434e-11,7.299144888678777e-11,1.365560422572818e-11,3.1187680585032364e-11,1.1094102463506289e-06,1.346694872668403e-06,0.22469756151098258,0.28892288850430486,1.0611383819344229e-13,2.49985167419177e-13,5.320355551421737e-12,1.2916584402282621e-11,1.0230534376094836e-10,1.0242652488056005e-10,3.27802378816946e-05,3.517749059199252e-05,0.021785384624954055,0.02494595517618506,0.2525431546961197,0.5048914686746023,0.03214975324370436,0.10098769659644645,2.6188027331416764e-07,5.423998792033986e-07,2.7990043163481346e-06,5.998606457787291e-06,1.345650346776413e-09,2.980707125024714e-09,2.279949811116157e-11,5.050244042200548e-11,3.6673660268027315e-07,8.387319671048218e-07,1.5173806067776827e-07,2.929185631480401e-07,0.0003074056019663757,0.0006155394504475813,1.1860513221733007e-07,2.4602446875017683e-07,9.28724835037503e-06,1.993286886140965e-05,5.1433621393478205e-11,5.512159330284045e-11,5.792608526625121e-09,1.240599513148894e-08,7.000489327553508e-12,1.549656715586642e-11,0.00018660550163394506,0.000359961073614143,1.0083822362937182e-09,2.017713862525508e-09,0.006376216190717191,0.012749333461027326,3.506984884953637e-31,9.999999999931099e-31,9.556942852404629e-09,3.007996703369003e-08
0.009000000000000001,1523.1984028068196,4.776090052657693,0.18360136912011163,0.05413100116458626,0.463560469215399,0.06681436321553742,3.325750172113599e-05,2.3967518233363694e-06,5.813336339530519e-11,6.649533846710079e-11,1.2322528659936756e-11,2.8190032922788633e-11,1.048712238730524e-06,1.2751373304089257e-06,0.22349747612803075,0.28785899295659845,9.578754679871657e-14,2.2603456605821753e-13,4.932483313857877e-12,1.1994889299152103e-11,9.000135141700237e-11,9.025821486007757e-11,3.031966682151876e-05,3.2591231349072475e-05,0.020971419150913773,0.02405394513649296,0.25299756019351266,0.5066433585238418,0.03207187992537749,0.10091107430934852,2.561672066094609e-07,5.314518472984057e-07,2.787239860839538e-06,5.98335452897661e-06,1.2239321781627553e-09,2.7156138863228315e-09,2.0469264960432204e-11,4.5416421890967966e-11,3.404217728081837e-07,7.79847810615577e-07,1.2869126190696925e-07,2.4884276323477367e-07,0.0002725713260320182,0.0005466984866862026,1.042387082931147e-07,2.165845292824903e-07,8.468600176989476e-06,1.820614383368971e-05,5.1298181588688535e-11,5.5068116079075004e-11,5.734961578812228e-09,1.230301432654019e-08,6.921828261325577e-12,1.5347990241088116e-11,0.0001862949142783647,0.00035996119394503007,9.8941762509136e-10,1.983068077610803e-09,0.006365601450515546,0.012749333464161995,3.501146667142283e-31,9.999999999931094e-31,8.26368506672588e-09,2.6052878514985076e-08
