cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1872.3204173128734,5100000.0,0.18665297834178834,0.001,0.005357535726908449,0,54,0,1e-08,0.005357535726908449,0.434323749376082,0.24453442144804688,0.03359545303852414,0.034337053582305835,0.24477090517729977,6.468792650683185e-11,0.00655234248603538,2.6634535309928847e-10,2.5950960693611198e-06,5.949164032252854e-05,4.996075299363035e-13,1.6795336902060054e-11,1.776125204804172
1,0.001,1852.1724830407898,5100000.0,0.18590857336773942,0.001,0.005378988079382085,0,54,0,1e-08,0.005378988079382085,0.44235482069979126,0.24700117760687895,0.0331402275723642,0.03085652604820649,0.23880020512002578,4.20328129588517e-11,0.006500354691486857,1.7968853741200882e-10,2.051308873804287e-06,5.12619969117209e-05,3.2520237132017595e-13,1.2203088031313552e-11,1.7909016668893474
2,0.002,1838.2013900804436,5100000.0,0.18537880555324665,0.001,0.0053943599270455354,0,54,0,1e-08,0.0053943599270455354,0.4477991690104181,0.24860610264316169,0.032847429001588546,0.028401873634451014,0.23481605222543372,3.106426867028605e-11,0.006465439611566676,1.3620688033540622e-10,1.739104005113085e-06,4.613056357197566e-05,2.406397461249229e-13,9.757786662679605e-12,1.8012396487835596
3,0.003,1827.612342155759,5100000.0,0.18497398218061453,0.001,0.005406165711584064,0,55,0,1e-08,0.005406165711584064,0.4518623812588221,0.24977216524612808,0.03263721388249977,0.02652757681185818,0.23187078442781614,2.4652053938108657e-11,0.006439536365411438,1.1015111255197205e-10,1.5327032316600667e-06,4.2533800787788464e-05,1.9114548318480488e-13,8.225856095340669e-12,1.8090982268322502
4,0.004,1819.1412836810694,5100000.0,0.18464817875497183,0.001,0.005415704648389737,0,55,0,1e-08,0.005415704648389737,0.45507532672620143,0.25067657599289467,0.03247601905328824,0.025023149166284647,0.2295566865251902,2.0462711415290018e-11,0.006419139513432684,9.280609338736053e-11,1.3842920492610112e-06,3.9828517361363154e-05,1.5877759109231118e-13,7.169257319960392e-12,1.8153883142998586
5,0.005,1812.1138082702228,5100000.0,0.18437630415098713,0.001,0.0054236904498372665,0,55,0,1e-08,0.0054236904498372665,0.4577160755926971,0.25140900563082974,0.03234687094213411,0.023773492153639074,0.2276634356088321,1.7517205490961692e-11,0.00640242827390905,8.042692071172338e-11,1.2714523854764603e-06,3.76953742967431e-05,1.3600153533333312e-13,6.392632749623905e-12,1.8206033409352476
6,0.006,1806.1295443617685,5100000.0,0.18414341415507557,0.001,0.005430549903662883,0,55,0,1e-08,0.005430549903662883,0.45994744776513996,0.25202061838573714,0.032240107341964405,0.022709202167782987,0.22606922150287184,1.5335532648642752e-11,0.00638834305312678,7.114339397782375e-11,1.1821770049534348e-06,3.595548463372915e-05,1.191203042413902e-13,5.795401027199811e-12,1.825038961935863
7,0.007,1800.932233087194,5100000.0,0.18393995250720777,0.001,0.005436556802203233,0,55,0,1e-08,0.005436556802203233,0.46187252600695516,0.2525431546961197,0.03214975324370436,0.021785384624954055,0.22469756151098258,1.365560422572818e-11,0.006376216190717191,6.39189782095434e-11,1.1094102463506289e-06,3.4499791978301993e-05,1.0611383819344229e-13,5.320355551421737e-12,1.8288855485420599
8,0.008,1796.3484028068194,5100000.0,0.1837594596374929,0.0010000000000000009,0.0054418967163526,0,55,0,1e-08,0.0054418967163526,0.463560469215399,0.25299756019351266,0.03207187992537749,0.020971419150913773,0.22349747612803075,1.2322528659936756e-11,0.006365601450515546,5.813336339530519e-11,1.048712238730524e-06,3.325750172113599e-05,9.578754679871657e-14,4.932483313857877e-12,1.8322724885600916
9,0.009000000000000001,1792.2554124572882,5100000.0,0.18359737378891755,0.0009999999999999992,0.005446701003194643,0,55,0,1e-08,0.005446701003194643,0.4650598038214162,0.25339833040705334,0.03200377882068289,0.020245537872723575,0.2224333828369898,1.1239032718927555e-11,0.00635618670438926,5.339277074763479e-11,9.971378011539404e-07,3.2180370721030493e-05,8.739079176602882e-14,4.609111821150025e-12,1.8352915075421163
10,0.01,1788.5634990313474,5100000.0,0.18345035801210086,0.0009999999999999992,0.0054510659495907695,0,55,0,1e-08,0.0054510659495907695,0.4664058172816947,0.25375588325229576,0.03194351081197134,0.01959174230436569,0.22147951931625817,1.0341014574321041e-11,0.006347745577648404,4.9435248530666726e-11,9.526496129515758e-07,3.1234226759653446e-05,8.042865977139472e-14,4.334887962129683e-12,1.8380098672154632
11,0.011,1785.2050748116565,5100000.0,0.18331589990437608,0.0010000000000000009,0.005455064184403184,0,55,0,1e-08,0.005455064184403184,0.467624929140935,0.2540779398754512,0.03188964428932023,0.01899794804286874,0.2206166681408524,9.584546386649253e-12,0.006340108967800257,4.607977901101367e-11,9.137894154646904e-07,3.0394087901765216e-05,7.456183905912888e-14,4.099029863310802e-12,1.8404782775323367
12,0.012,1782.1280342508678,5100000.0,0.18319206185769035,0.0010000000000000009,0.005458751814130647,0,55,0,1e-08,0.005458751814130647,0.4687374049181568,0.25437037054634526,0.03184109497437601,0.01845481599587944,0.219830134471242,8.938533141305653e-12,0.006333147416994766,4.319726112903162e-11,8.794834208250339e-07,2.9641204906591145e-05,6.955004158675371e-14,3.893733929571253e-12,1.842735865468084
13,0.013000000000000001,1779.2913974142075,5100000.0,0.183077318920584,0.0009999999999999992,0.005462173063795975,0,55,0,1e-08,0.005462173063795975,0.46975911142307775,0.254637735386616,0.03179702373619225,0.017954987145116244,0.21910844422874137,8.380354108902818e-12,0.006326759741813622,4.0693137230686584e-11,8.489218053325694e-07,2.8961190396497297e-05,6.521839754718118e-14,3.7132066411629005e-12,1.8448134197778792
14,0.014,1776.6623782936,5100000.0,0.18297044987438413,0.0009999999999999992,0.005465363399863396,0,55,0,1e-08,0.005465363399863396,0.4707026913658824,0.25488364248507606,0.03175676906264926,0.017492565125900986,0.21844247650965434,7.893164903894521e-12,0.0063208654427859435,3.849655736681021e-11,8.214811999160886e-07,2.8342792275549078e-05,6.143664522973194e-14,3.5530522848965332e-12,1.8467355801125722
15,0.015,1774.2143540080456,5100000.0,0.18287046192588027,0.0010000000000000009,0.005468351692605849,0,55,0,1e-08,0.005468351692605849,0.4715783729105128,0.2551109924395532,0.031719801052852964,0.017062756393183873,0.21782486778066557,7.464166929211259e-12,0.006315399484029452,3.65533808959969e-11,7.966731891854586e-07,2.77770643170311e-05,5.81057777003631e-14,3.4098724168059485e-12,1.8485223564886175
16,0.016,1771.9254244054225,5100000.0,0.18277653729170137,0.0010000000000000009,0.005471161752036343,0,55,0,1e-08,0.005471161752036343,0.4723945412967504,0.2553221496152405,0.03168568926961303,0.016661614165311735,0.21724959250032996,7.083463121265289e-12,0.006310308614053231,3.482151997019492e-11,7.741091393572653e-07,2.7256790623814526e-05,5.514921045825271e-14,3.280996184978695e-12,1.8501902087563833
17,0.017,1769.7773665860595,5100000.0,0.18268799452822765,0.0010000000000000009,0.005473813441230196,0,55,0,1e-08,0.005473813441230196,0.47315815199605443,0.25551906499287147,0.031654079733817175,0.016285852061184845,0.21671166085976357,6.743280654049304e-12,0.006305548711061298,3.3267757887853176e-11,7.53475570418763e-07,2.6776076553341502e-05,5.250677965231128e-14,3.164294000605038e-12,1.8517528310823097
18,0.018000000000000002,1767.7548622437712,5100000.0,0.18260425993334536,0.0009999999999999974,0.005476323500694999,0,55,0,1e-08,0.005476323500694999,0.4738750348994246,0.2557033660004767,0.03162467814169754,0.015932706048952285,0.21620689680165364,6.437430547519256e-12,0.006301082831418545,3.1865525242451695e-11,7.345165462680872e-07,2.6330052159000565e-05,5.013056826518113e-14,3.0580459386755484e-12,1.8532217323198676
19,0.019,1765.8449167909434,5100000.0,0.18252484605863076,0.0010000000000000009,0.0054787061684674985,0,55,0,1e-08,0.0054787061684674985,0.4745501221985808,0.2558764233922415,0.03159723739858784,0.01559983045699501,0.215731772101524,6.160924082580993e-12,0.006296879749702446,3.059331345029566e-11,7.170208405942009e-07,2.5914653253937776e-05,4.798194258009167e-14,2.96084693024698e-12,1.8546066726559138
20,0.02,1764.0364161423051,5100000.0,0.1824493353105329,0.0010000000000000009,0.005480973653852881,0,55,0,1e-08,0.005480973653852881,0.47518762170201934,0.2560394018212163,0.03157154821469882,0.015285218495206766,0.21528328043606879,5.9096954547135174e-12,0.006292912849755826,2.9433522298439494e-11,7.008124246683766e-07,2.5526457178089805e-05,4.602940886462259e-14,2.8715372511604376e-12,1.8559159969988792
21,0.021,1762.3197837102423,5100000.0,0.18237736726644851,0.0009999999999999974,0.005483136504207915,0,55,0,1e-08,0.005483136504207915,0.4757911505544105,0.2561932986500461,0.031547431904588426,0.014987140658425413,0.21485884040557215,5.680397855416987e-12,0.006289159270107024,2.8371608867436558e-11,6.857433072946489e-07,2.5162557756335815e-05,4.424703710052499e-14,2.7891507338347176e-12,1.8571568931017584
22,0.022,1760.6867117946979,5100000.0,0.1823086287336856,0.0010000000000000009,0.0054852038926845835,0,55,0,1e-08,0.0054852038926845835,0.47636383965746787,0.25633897410879075,0.03152473480467477,0.014704096429947086,0.21445621993456415,5.470251294720897e-12,0.006285599237358859,2.7395449771642252e-11,6.716880718529183e-07,2.4820468866826345e-05,4.261328438874979e-14,2.7128756341268087e-12,1.8583355937724013
23,0.023,1759.1299489111057,5100000.0,0.18224284587416606,0.0010000000000000009,0.005487183846385251,0,55,0,1e-08,0.005487183846385251,0.47690841612787194,0.25647717500015543,0.031503323895415054,0.014434776002310176,0.2140734766668669,5.276927485902646e-12,0.006282215540319349,2.6494856836315665e-11,6.585396561563182e-07,2.4498049189807655e-05,4.111010470715497e-14,2.6420246761234643e-12,1.8594575370209179
24,0.024,1757.6431297867618,5100000.0,0.1821797779026145,0.0010000000000000009,0.005489083429087053,0,55,0,1e-08,0.005489083429087053,0.47742726904888055,0.2566085535242926,0.031483083330925504,0.014178029650001787,0.2137089105054765,5.098461691200797e-12,0.006278993111053116,2.5661204840797846e-11,6.462060559279958e-07,2.4193442864466562e-05,3.9722267025444944e-14,2.5760118539999517e-12,1.8605274940832535
25,0.025,1756.2206377998289,5100000.0,0.18211921199992484,0.0010000000000000009,0.0054909088888459145,0,55,0,1e-08,0.0054909088888459145,0.4779225025448595,0.25673368240683897,0.03146391165884362,0.01393284292769855,0.21336102535559923,4.9331843965846996e-12,0.0062759186870350115,2.488714196504206e-11,6.346077195072166e-07,2.390503214248231e-05,3.84368266924271e-14,2.5143342534709265e-12,1.8615496730479975
26,0.026000000000000002,1754.8574931268897,5100000.0,0.18206095915669157,0.0009999999999999974,0.0054926657787150454,0,55,0,1e-08,0.0054926657787150454,0.4783959788420143,0.2568530671313808,0.03144571957473607,0.013698316490132107,0.2130284981240301,4.779667851580703e-12,0.006272980537247143,2.41663624827802e-11,6.2367547254648e-07,2.3631399351400667e-05,3.72427117485829e-14,2.456557683171196e-12,1.862527803093408
27,0.027,1753.54926088927,5100000.0,0.1820048507654866,0.0010000000000000009,0.005494359055784188,0,55,0,1e-08,0.005494359055784188,0.47884935355719754,0.2569671559251943,0.03142842809464267,0.013473649510090873,0.2127101533430355,4.636683813688022e-12,0.0062701682379014325,2.34934265205927e-11,6.133488486879637e-07,2.3371296041301452e-05,3.61303958836291e-14,2.4023052045206496e-12,1.8634652036877248
28,0.028,1752.2919751204759,5100000.0,0.18195073579938198,0.0010000000000000009,0.005495993163240604,0,55,0,1e-08,0.005495993163240604,0.47928410484613293,0.2570763479808939,0.031411967052576005,0.013258125946362482,0.21240494223335266,4.503169846717109e-12,0.006267472487317322,2.2863615861690354e-11,6.03574735439964e-07,2.3123617752124247e-05,3.509163755094186e-14,2.3512478955797933e-12,1.8643648418475032
29,0.029,1751.082075593897,5100000.0,0.1818984784578353,0.0009999999999999974,0.005497572098888122,0,55,0,1e-08,0.005497572098888122,0.4797015575783445,0.257181000254608,0.03139627386048222,0.013051103128995642,0.2121119253564609,4.378202239631434e-12,0.006264884952485619,2.227281774381879e-11,5.943062689008572e-07,2.2887383266543864e-05,3.411927029629197e-14,2.303097362991158e-12,1.8652293797109514
30,0.03,1749.9163548415975,5100000.0,0.18184795619757746,0.0010000000000000009,0.005499099472492849,0,55,0,1e-08,0.005499099472492849,0.4801029035750567,0.25728143313827484,0.03138129247647575,0.012852002182667476,0.2118302581058524,4.260974060770884e-12,0.006262398140711771,2.171743042665642e-11,5.855019239535034e-07,2.2661717403497433e-05,3.320703281912787e-14,2.2575996199129254e-12,1.8660612144407147
31,0.031,1748.791913408086,5100000.0,0.18179905806948754,0.0010000000000000009,0.0055005785542507,0,56,0,1e-08,0.0055005785542507,0.48048921866911676,0.2573779352270365,0.031366972539383156,0.012660299936550438,0.21155917848805872,4.150777241282371e-12,0.006260005291483928,2.11942858859408e-11,5.771247600557991e-07,2.2445836648439875e-05,3.2349430212436914e-14,2.2145300445850955e-12,1.866862511913738
