z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1654.4714575798894,4.676584108134775,0.18750794435270898,0.0053331073702080865,0.4120636620828668,0.05652496929374754,8.805360243088517e-05,6.0393910354181e-06,9.333016111245692e-10,1.0160155232527282e-09,2.4139327381939606e-06,5.25573534827141e-06,4.796811034647973e-06,5.550930775769021e-06,0.25873025263287736,0.31715164510911836,3.5046915378698623e-09,7.870968688841638e-09,1.1294245613326468e-09,2.613968951925124e-09,0.00020246141224990668,0.00020712436205224427,0.047655886056604695,0.052022069105773054,0.23924095560613987,0.45596775006505885,0.03491161336736743,0.10454346952692686,4.552470973624313e-07,8.988767582269995e-07,3.212859774671236e-06,6.564093232560482e-06,1.4163797327490455e-09,2.9909072740632365e-09,9.024828537346667e-06,1.967632852088028e-05,3.217776808910501e-10,5.480273794528862e-10,0.00010409033695494233,0.00018441809287225114,3.498340995935665e-08,6.437995556655192e-08,2.231358874007451e-05,4.25941255300438e-05,6.812621269176098e-05,0.0001393904960556058,7.556220130473163e-06,2.1613336029841672e-05,3.6008196595811184e-08,1.029955770763304e-07,3.77382318220899e-11,3.855603572160655e-11,0.00019610859622576688,0.0004003964565097853,1.6384859639265665e-07,4.796772195743247e-07,0.006688773283784523,0.012749909130779436,3.678728415089718e-31,9.99999999999226e-31,3.8035730993767107e-11,1.1151766613798624e-10,1.1002013851477006e-09,3.301161119806871e-09,6.34559120172583e-26,1.9020987884318383e-25
0.001,1621.3296425203616,4.6976388775181155,0.18666753566467967,0.010690225288110804,0.42554745592018395,0.05912960071258125,6.985855196750177e-05,4.853404980727045e-06,4.0799372695231587e-10,4.498966342806436e-10,1.0255540262623378e-10,2.2617666606541416e-10,3.320204792398364e-06,3.891876082617428e-06,0.2494077408981913,0.30967818655136614,7.854182524174358e-13,1.7867356593611245e-12,2.3376828458227637e-11,5.480367944310266e-11,0.0001336819291154121,0.00013852959246248803,0.04079747227741906,0.04511129137250136,0.24304658356551787,0.46921193411355844,0.03405092114075672,0.10328488857127328,3.9809893507575847e-07,7.962050215200222e-07,2.9161875343195097e-06,6.035028835447769e-06,7.348805089927665e-10,1.5718854889923826e-09,6.039241475705552e-06,1.333731569688729e-05,1.4259582858355785e-10,2.4599942431605104e-10,6.796450297363484e-05,0.00012197088864371594,2.1633877895153714e-08,4.032773567783801e-08,1.8427114813286745e-05,3.56302241507231e-05,4.468847241010716e-05,9.261799125293391e-05,5.3928342403737134e-06,1.5624826600467044e-05,1.9472478828498838e-08,5.6418219365755215e-08,2.6493460401928392e-11,2.741766358315438e-11,0.0001935135636638273,0.00040020815668216257,1.7400332104314166e-07,5.159942195051952e-07,0.006603408080954831,0.012749985217602039,3.631757117094623e-31,9.999999999992257e-31,2.2922320993846822e-11,6.807559175160808e-11,8.437733393933508e-10,2.564491498006005e-09,0.0,0.0
0.002,1601.8101226460722,4.711432472411969,0.18612103173368424,0.016063073217682106,0.433306659503473,0.06065643424842054,6.070207378237984e-05,4.248690005529656e-06,2.8091016314960935e-10,3.120694640623852e-10,6.819213330267315e-11,1.5151237146021024e-10,2.661274932879658e-06,3.1427399026230437e-06,0.24403168786970422,0.3052611070996294,5.241507230150567e-13,1.2012684453154277e-12,1.732163023944869e-11,4.0910751354120975e-11,0.00010329351472017652,0.00010783691929794058,0.03686012341464422,0.0410613622315403,0.24516969797042235,0.47683803056929075,0.0336056226097221,0.10269384885580259,3.6668060613791414e-07,7.38833198537664e-07,2.8057765822470213e-06,5.84980717935892e-06,4.933961982314302e-10,1.0632234320437746e-09,4.7117774484999196e-06,1.0483236174568564e-05,8.393278768050762e-11,1.4587587767059014e-10,5.0533769722336276e-05,9.136509378913048e-05,1.5561407856718127e-08,2.922421901374723e-08,1.5777550375648144e-05,3.0734443429002705e-05,3.417466310965635e-05,7.135569735958388e-05,4.366093978972395e-06,1.2744293920482168e-05,1.2947488417335382e-08,3.779272702723558e-08,2.0967573349571685e-11,2.1860721537319538e-11,0.00019201828516035,0.0004000752419174891,1.7660467724615326e-07,5.276112717088619e-07,0.006554590390924604,0.012750043486292034,3.604891780245495e-31,9.999999999992248e-31,1.6114451739265163e-11,4.8213974522388914e-11,6.857575271346541e-10,2.0997646143600225e-09,0.0,0.0
0.003,1588.078001740127,4.72176259950919,0.1857138418606748,0.02144770147145661,0.4386777571391208,0.06172603880520815,5.4876610777971705e-05,3.860824661444076e-06,2.1519711103790758e-10,2.403042991298203e-10,5.099167075509373e-11,1.1388180485473954e-10,2.272605275208196e-06,2.697639968548568e-06,0.240308680743141,0.3021593176672982,3.9284935244556106e-13,9.050054662277887e-13,1.3990447647409664e-11,3.3214030754268216e-11,8.554064619800091e-05,8.976524582591781e-05,0.03413453415066585,0.038221861030290544,0.24662159331632627,0.48214367455693413,0.03331005215840366,0.10231730170974808,3.4552830765899777e-07,6.998152059620066e-07,2.749328581046317e-06,5.761776295674103e-06,3.697961152557563e-10,8.00999722713508e-10,3.930083684517828e-06,8.789287680875602e-06,5.630181540690381e-11,9.835931908366198e-11,4.005993910627546e-05,7.280315039839941e-05,1.2042986588662513e-08,2.273366792152881e-08,1.382894583737735e-05,2.7077971931585702e-05,2.798497493640716e-05,5.873414023045911e-05,3.7390552504742355e-06,1.0970485878402394e-05,9.48536207524314e-09,2.7830300363919564e-08,1.7564671601156028e-11,1.8407619830146442e-11,0.0001909796210189318,0.0003999699811248584,1.7667937670847387e-07,5.305654954812603e-07,0.00652087563252954,0.012750091664188045,3.5863357954109093e-31,9.99999999999226e-31,1.2217396462350324e-11,3.6743231397229486e-11,5.766612541696093e-10,1.7748517462742514e-09,0.0,0.0
0.004,1577.5415012310814,4.730044603371823,0.18538866886874614,0.02684177439998059,0.4427503876493692,0.0625440790869445,5.0729424275750066e-05,3.5830856532759887e-06,1.7500837213665847e-10,1.9619520450785566e-10,4.071348572908086e-11,9.12846689712338e-11,2.0107238700812445e-06,2.3961658244974537e-06,0.23748486359343832,0.29978294752132073,3.141784490075133e-13,7.266177640519806e-13,1.1857396844098027e-11,2.8260756743474324e-11,7.368406903726989e-05,7.762717070040224e-05,0.03206801440694836,0.036049095957040415,0.24771272802135552,0.4861811934285882,0.033092904287698226,0.10205002324285871,3.2983217058800934e-07,6.706519837805987e-07,2.716264797378818e-06,5.714869397570936e-06,2.9492306231621406e-10,6.413324501217463e-10,3.404824005318608e-06,7.644533861161861e-06,4.0769588619250794e-11,7.150458711331166e-11,3.302504747323905e-05,6.0254265618168596e-05,9.742536674851193e-09,1.8463405902623933e-08,1.232222756220412e-05,2.4222599131566393e-05,2.3835339595653106e-05,5.022171005670009e-05,3.3061325031365924e-06,9.738424336871343e-06,7.359606106625038e-09,2.16781895917809e-08,1.521821269943847e-11,1.6011267402496948e-11,0.00019018960717541244,0.0003998817745733234,1.7567031117284022e-07,5.296097526617315e-07,0.006495354691574388,0.012750133152974182,3.5722882242945136e-31,9.999999999992267e-31,9.700601891908037e-12,2.9288816377070914e-11,4.961904833283524e-10,1.5331837213672478e-09,0.0,0.0
0.005,1569.0258173848847,4.736967298605032,0.18511773829790462,0.03224374186779142,0.44601118057929684,0.0632034523011958,4.7572006726649326e-05,3.370672293589935e-06,1.4786556277868944e-10,1.6628933878908038e-10,3.389538456389001e-11,7.623737374965312e-11,1.8197643077617356e-06,2.1754413634639896e-06,0.2352234096177234,0.2978649036210717,2.6188794613436885e-13,6.075932388885796e-13,1.0363139597272348e-11,2.4777277407959348e-11,6.510841787384184e-05,6.880897715386686e-05,0.03041363157451571,0.03429717833610724,0.2485802330506269,0.48942283364109906,0.03292342296558137,0.10184764919536861,3.174850474060101e-07,6.475827623679102e-07,2.695353033270259e-06,5.688760685030953e-06,2.4480440288332515e-10,5.340249004737185e-10,3.0230289397605913e-06,6.80873526352568e-06,3.105611934019713e-11,5.4640235692546484e-11,2.7964077034747073e-05,5.118145641793097e-05,8.122488573713099e-09,1.5441755804938052e-08,1.1115561408897873e-05,2.191950399288832e-05,2.0829064870893454e-05,4.402584782861192e-05,2.9845551080844437e-06,8.818928966484213e-06,5.933564627151519e-09,1.7532825855066134e-08,1.3484663958967664e-11,1.4232132955076802e-11,0.00018955529467264286,0.00039980530467236734,1.7414596833426582e-07,5.266703032887423e-07,0.0064749484773704855,0.012750169808243537,3.5610550616187587e-31,9.999999999992274e-31,7.949382499603237e-12,2.407710890054563e-11,4.341587647861963e-10,1.3457430483761366e-09,0.0,0.0
0.006,1561.9002062098157,4.742919699275401,0.18488541411377182,0.03765249736531615,0.44871851970456583,0.0637539049194374,4.505799956300596e-05,3.200919166308598e-06,1.2828670374452443e-10,1.4464943880801984e-10,2.904863791794752e-11,6.550747739744338e-11,1.6730098967256226e-06,2.005249838807863e-06,0.23334541848784962,0.2962619064172135,2.246589301784941e-13,5.225872986775028e-13,9.252076180138437e-12,2.217885776428656e-11,5.856743169300478e-05,6.205858664137745e-05,0.029040240597551437,0.03283432268706672,0.2492963205434818,0.49212026115587765,0.0327857049548203,0.10168766968057205,3.073857066713067e-07,6.286275550263964e-07,2.681499711907917e-06,5.674368072592529e-06,2.089542069874733e-10,4.57015725059159e-10,2.7306040686903866e-06,6.166242744100963e-06,2.452900658174278e-11,4.32696196535627e-11,2.414785125801991e-05,4.4312717389941815e-05,6.922242841463892e-09,1.319447585984906e-08,1.0123825076910078e-05,2.0016202850609997e-05,1.8535393318366515e-05,3.928054479866308e-05,2.7337521322219103e-06,8.09903205496271e-06,4.917856244668891e-09,1.4569673269865684e-08,1.2142670333663472e-11,1.2849369240467709e-11,0.00018902728591334528,0.0003997374815562816,1.7237048696920897e-07,5.226681737691702e-07,0.006458024658901287,0.012750202772727322,3.551738214193655e-31,9.999999999992285e-31,6.66689875567517e-12,2.0245688171455073e-11,3.847995851518585e-10,1.195875333600168e-09,0.0,0.0
0.007,1555.7875082694109,4.748143680842085,0.18468200030403897,0.04306721021417915,0.45102554397526196,0.06422512212509889,4.2991040265385267e-05,3.0609184426601508e-06,1.1348558549028966e-10,1.2824688136807412e-10,2.54293346984824e-11,5.747395770583339e-11,1.5559169552753314e-06,1.8690778774377967e-06,0.2317448345881285,0.2948883403952181,1.9682335210031755e-13,4.5886273710082e-13,8.390068883670097e-12,2.0157492451609687e-11,5.3385116222542046e-05,5.6693973579654084e-05,0.027870102028954402,0.03158183891893538,0.24990350580630938,0.49442307299369154,0.03267052562309483,0.10155724104270206,2.9889028538685136e-07,6.126219425741286e-07,2.67206736056662e-06,5.667064484207625e-06,1.8206594139499443e-10,3.990981722458963e-10,2.498087247367321e-06,5.653800636773903e-06,1.9909192447223878e-11,3.519879258374125e-11,2.1169462314735922e-05,3.893415218779357e-05,5.999460749692308e-09,1.1461158856912314e-08,9.292307596562969e-06,1.8413300558362417e-05,1.6719262571944602e-05,3.5511074906113274e-05,2.531203112591455e-06,7.51574406548646e-06,4.162289035498384e-09,1.2358826109912214e-08,1.106803499542923e-11,1.1738406153039514e-11,0.00018857627620670413,0.0003996763333360535,1.7047946157947285e-07,5.18091200498488e-07,0.006443616996095106,0.012750232808215023,3.54380604274889e-31,9.999999999992292e-31,5.691794120022575e-12,1.7323229933428806e-11,3.445677653267172e-10,1.0732402776130276e-09,0.0,0.0
0.008,1550.4445915635793,4.75280017438589,0.18450106054000104,0.04848723325942985,0.45303024729850855,0.06463620763101803,4.125014092343356e-05,2.9426872592228606e-06,1.0189592540017618e-10,1.1537395926556188e-10,2.2625110419052782e-11,5.1235582926697133e-11,1.4598234992467324e-06,1.757058423270789e-06,0.23035378023384237,0.2936890472339092,1.75233940739102e-13,4.0932593567349045e-13,7.699641980719658e-12,1.85347349256587e-11,4.916027487705129e-05,5.2308934670290805e-05,0.026853464866379715,0.030489061324200855,0.250428843733285,0.4964272322767158,0.032572088592574426,0.1014484107536652,2.915916739917286e-07,5.988261204113973e-07,2.6655587751480105e-06,5.664269175758781e-06,1.6116907908289096e-10,3.5397909973938514e-10,2.307930885351246e-06,5.2336003444092894e-06,1.6507915609151123e-11,2.924227990819363e-11,1.878283092580164e-05,3.461200932963626e-05,5.269605631792428e-09,1.0086472261263431e-08,8.583966005933059e-06,1.704279899748167e-05,1.5240515819342665e-05,3.243330710942302e-05,2.363277751633477e-06,7.030798014658738e-06,3.5813497803770294e-09,1.065458637194435e-08,1.0185102219601197e-11,1.0823030162824814e-11,0.00018818349561379284,0.0003996205164210932,1.6854704686619894e-07,5.132159756210823e-07,0.006431107834322187,0.012750260451928792,3.5369186912536564e-31,9.9999999999923e-31,4.928743058281666e-12,1.5030060676589488e-11,3.111482588058965e-10,9.710342754640316e-10,0.0,0.0
0.009000000000000001,1545.705756177962,4.757001798303475,0.1843380998976357,0.05391204777447209,0.45479899485496045,0.06500016222889411,3.975602369015082e-05,2.8409781229394197e-06,9.256940733427818e-11,1.049940620562609e-10,2.0389263405717115e-11,4.6251815776908365e-11,1.3792167543194173e-06,1.6628943300619414e-06,0.22912627920312556,0.2926264547143812,1.580051450159052e-13,3.6971625118148475e-13,7.13277319020914e-12,1.719968679102874e-11,4.5638446339852304e-05,4.8645055188474795e-05,0.02595663331085646,0.02952149602941569,0.25089056966846374,0.49819786612105516,0.032486529817788524,0.10135594795540011,2.852170991454059e-07,5.867423709812347e-07,2.6610645112039506e-06,5.664444161326551e-06,1.4447247859843794e-10,3.178537181945916e-10,2.148970438164394e-06,4.8815132666539935e-06,1.3924967731374076e-11,2.470924432188012e-11,1.6829951459933346e-05,3.1066684195446e-05,4.679239760380193e-09,8.971865595817921e-09,7.972678736043483e-06,1.58563591290156e-05,1.4009932200516407e-05,2.9865781144517217e-05,2.2211821468315113e-06,6.619425603247737e-06,3.1228906475620584e-09,9.306639862067674e-09,9.444878824767223e-12,1.0053705132488869e-11,0.00018783622050280087,0.0003995690698454768,1.6661540449252072e-07,5.08206771469872e-07,0.006420079248023969,0.012750286099020564,3.5308461933949325e-31,9.999999999992315e-31,4.317821640965405e-12,1.3189718612968333e-11,2.8295790438423563e-10,8.845762842220625e-10,0.0,0.0
