cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1894.4796425203617,5100000.0,0.18750422630963529,0.001,0.005333213121013331,0,54,0,1e-08,0.005333213121013331,0.42554745592018395,0.24304658356551787,0.03405092114075672,0.04079747227741906,0.2494077408981913,1.0255540262623378e-10,0.006603408080954831,4.0799372695231587e-10,3.320204792398364e-06,6.985855196750177e-05,7.854182524174358e-13,2.3376828458227637e-11,1.7508884497669537
1,0.001,1874.9601226460723,5100000.0,0.1866637481499722,0.001,0.005357226616903487,0,54,0,1e-08,0.005357226616903487,0.433306659503473,0.24516969797042235,0.0336056226097221,0.03686012341464422,0.24403168786970422,6.819213330267315e-11,0.006554590390924604,2.8091016314960935e-10,2.661274932879658e-06,6.070207378237984e-05,5.241507230150567e-13,1.732163023944869e-11,1.7673744475377533
2,0.002,1861.2280017401272,5100000.0,0.18611720330303247,0.001,0.005372958449046858,0,54,0,1e-08,0.005372958449046858,0.4386777571391208,0.24662159331632627,0.03331005215840366,0.03413453415066585,0.240308680743141,5.099167075509373e-11,0.00652087563252954,2.1519711103790758e-10,2.272605275208196e-06,5.4876610777971705e-05,3.9284935244556106e-13,1.3990447647409664e-11,1.7787483700847557
3,0.003,1850.6915012310815,5100000.0,0.1857099846449477,0.001,0.005384740093064271,0,54,0,1e-08,0.005384740093064271,0.4427503876493692,0.24771272802135552,0.033092904287698226,0.03206801440694836,0.23748486359343832,4.071348572908086e-11,0.006495354691574388,1.7500837213665847e-10,2.0107238700812445e-06,5.0729424275750066e-05,3.141784490075133e-13,1.1857396844098027e-11,1.7873542114121779
4,0.004,1842.1758173848846,5100000.0,0.18538478957014717,0.001,0.005394185803046226,0,54,0,1e-08,0.005394185803046226,0.44601118057929684,0.2485802330506269,0.03292342296558137,0.03041363157451571,0.2352234096177234,3.389538456389001e-11,0.0064749484773704855,1.4786556277868944e-10,1.8197643077617356e-06,4.7572006726649326e-05,2.6188794613436885e-13,1.0363139597272348e-11,1.7942343005546233
5,0.005,1835.0502062098155,5100000.0,0.18511384115666807,0.001,0.005402081193667557,0,55,0,1e-08,0.005402081193667557,0.44871851970456583,0.2492963205434818,0.0327857049548203,0.029040240597551437,0.23334541848784962,2.904863791794752e-11,0.006458024658901287,1.2828670374452443e-10,1.6730098967256226e-06,4.505799956300596e-05,2.246589301784941e-13,9.252076180138437e-12,1.7999404031568977
6,0.006,1828.937508269411,5100000.0,0.18488150204776568,0.001,0.005408869946013537,0,55,0,1e-08,0.005408869946013537,0.45102554397526196,0.24990350580630938,0.03267052562309483,0.027870102028954402,0.2317448345881285,2.54293346984824e-11,0.006443616996095106,1.1348558549028966e-10,1.5559169552753314e-06,4.2991040265385267e-05,1.9682335210031755e-13,8.390068883670097e-12,1.8047987863156851
7,0.007,1823.5945915635791,5100000.0,0.1846780754401319,0.001,0.00541482792484577,0,55,0,1e-08,0.00541482792484577,0.45303024729850855,0.250428843733285,0.032572088592574426,0.026853464866379715,0.23035378023384237,2.2625110419052782e-11,0.006431107834322187,1.0189592540017618e-10,1.4598234992467324e-06,4.125014092343356e-05,1.75233940739102e-13,7.699641980719658e-12,1.8090178453285546
8,0.008,1818.8557561779621,5100000.0,0.18449712449499783,0.0010000000000000009,0.005420138675533197,0,55,0,1e-08,0.005420138675533197,0.45479899485496045,0.25089056966846374,0.032486529817788524,0.02595663331085646,0.22912627920312556,2.0389263405717115e-11,0.006420079248023969,9.256940733427818e-11,1.3792167543194173e-06,3.975602369015082e-05,1.580051450159052e-13,7.13277319020914e-12,1.8127384997210099
9,0.009000000000000001,1814.6031179297443,5100000.0,0.18433415394062863,0.0009999999999999992,0.0054249306415678385,0,55,0,1e-08,0.0054249306415678385,0.4563787419138063,0.2513015317864873,0.03241115325214307,0.025155765360215642,0.22802979791616423,1.8565293803746848e-11,0.006410235773897172,8.489815944766583e-11,1.3104043320059492e-06,3.8454216337428035e-05,1.4393939629642018e-13,6.658035376461445e-12,1.8160603266897644
10,0.01,1810.7498949486485,5100000.0,0.18418589834588525,0.0009999999999999992,0.0054292972968108845,0,55,0,1e-08,0.0054292972968108845,0.45780388717447046,0.2516711075149172,0.03234400835869632,0.024433394096761353,0.22704050021337097,1.704919915589409e-11,0.006401361110386499,7.847448727687272e-11,1.2508106844748585e-06,3.730585073646284e-05,1.3224002262210473e-13,6.253955641813482e-12,1.8190561947892059
11,0.011,1807.2303943145505,5100000.0,0.18404990987487266,0.0010000000000000009,0.005433308827371099,0,55,0,1e-08,0.005433308827371099,0.45910035657806275,0.25200634090305907,0.03228364161381327,0.023776354565512386,0.22614041933979398,1.576920027613494e-11,0.006393292335094919,7.30146872504997e-11,1.1985788871212947e-06,3.628232546837812e-05,1.2235668749271827e-13,5.905338206781335e-12,1.8217809715933613
12,0.012,1803.993721622776,5100000.0,0.18392430568517906,0.0010000000000000009,0.005437019301362422,0,55,0,1e-08,0.005437019301362422,0.4602881565216871,0.2523126511636754,0.03222894294477814,0.023174487548011817,0.2253156896451886,1.467417870533872e-11,0.006385903796247027,6.831520643782688e-11,1.1523328649047108e-06,3.5362048575290855e-05,1.1389714651635987e-13,5.60111154378315e-12,1.824276961138575
13,0.013000000000000001,1800.999667050173,5100000.0,0.18380760612285568,0.0009999999999999992,0.005440471268265179,0,55,0,1e-08,0.005440471268265179,0.46138303639129213,0.2525942925354308,0.03217904679945731,0.022619795466755688,0.2245553950282083,1.3726753362445529e-11,0.0063790966299852,6.422617969563733e-11,1.1110289537714161e-06,3.452836336601629e-05,1.0657435904000086e-13,5.33300817796366e-12,1.826577440686135
14,0.014,1798.2159248306787,5100000.0,0.18369862704156892,0.0009999999999999992,0.005443698824018486,0,55,0,1e-08,0.005443698824018486,0.4623976078113175,0.25285466295150133,0.03213326619192755,0.022105874094248707,0.22385079361422103,1.289896319541666e-11,0.006372791707128419,6.063480641710286e-11,1.0738597409891588e-06,3.376818026282912e-05,1.0017347911606761e-13,5.094723281575836e-12,1.8287090394690781
15,0.015,1795.616159303257,5100000.0,0.18359640588556528,0.0010000000000000009,0.005446729717700987,0,55,0,1e-08,0.005446729717700987,0.46334212029518207,0.25309651736307404,0.032091047407842486,0.021627518705219326,0.22319478040506835,1.2169479820418896e-11,0.006366924747713785,5.745454602749227e-11,1.0401897615615371e-06,3.3071046539789664e-05,9.453052783717784e-14,4.881360412885216e-12,1.8306933857588599
16,0.016,1793.1786271833569,5100000.0,0.18350014954721222,0.0010000000000000009,0.005449586839397718,0,55,0,1e-08,0.005449586839397718,0.4642250119802786,0.25332211882435335,0.03205193811130807,0.021180444423077174,0.22258150571615032,1.15217536271502e-11,0.006361442853802062,5.4617887336199465e-11,1.0095113173923945e-06,3.242849730849067e-05,8.951819821997534e-14,4.6890559532003076e-12,1.8325482754317224
17,0.017,1790.8851745766058,5100000.0,0.18340919674656028,0.0010000000000000009,0.00545228929485923,0,55,0,1e-08,0.00545228929485923,0.4650533093224243,0.253533347884831,0.032015564378849955,0.020761083255986152,0.22200609823962167,1.09427481363828e-11,0.006356301994270276,5.2071383855269564e-11,9.814133866512367e-07,3.1833592224991986e-05,8.50361580899044e-14,4.514718222347523e-12,1.8342885194482481
18,0.018000000000000002,1788.7204923497522,5100000.0,0.18332299032081567,0.0009999999999999974,0.005454853197899483,0,55,0,1e-08,0.005454853197899483,0.46583292296189527,0.2537317833827979,0.03198161382693321,0.02036643385369739,0.22146446003415585,1.0422055824216219e-11,0.006351465143758805,4.977216684590327e-11,9.555592749852724e-07,3.128057794058883e-05,8.100427169628438e-14,4.355842224382557e-12,1.835926570772202
19,0.019,1786.671554772835,5100000.0,0.18324105642331398,0.0010000000000000009,0.005457292265821982,0,55,0,1e-08,0.005457292265821982,0.4665688701745901,0.2539187630675908,0.03194982301251904,0.019993948542623527,0.22095311237657073,9.951267989591307e-12,0.006346900883940898,4.768544783270849e-11,9.316702591679394e-07,3.076463796618434e-05,7.735776629015663e-14,4.2103755950985635e-12,1.8374729954493114
20,0.02,1784.727189619288,5100000.0,0.18316298868641084,0.0010000000000000009,0.0054596182731658635,0,55,0,1e-08,0.0054596182731658635,0.4672654447945483,0.2540954298159763,0.03191996787237289,0.019641447034720236,0.22046907800709964,9.52351738345322e-12,0.006342582335472583,4.578269730777025e-11,9.095134119874354e-07,3.0281704260966673e-05,7.40437220986867e-14,4.076619887169948e-12,1.838936832248247
