cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2115.8674807560055,5100000.0,0.052981127818195695,0.001,0.01887464539130786,1,66,16,1e-08,0.01887464539130786,0.4227301978036927,0.2554277589640144,0.03305194623171492,0.00587506769853903,0.2729713408342666,3.5858013164870105e-09,0.0068883739157597915,1.3092983909828848e-08,2.481149792431267e-05,0.0003148691696580064,2.90357451530256e-11,3.1247798582358683e-10,1.6549892600484684
1,0.001,2106.56076388676,5100000.0,0.19555369459906785,0.001,0.005113685026765875,0,52,0,1e-08,0.005113685026765875,0.42720233664768137,0.2571893539013463,0.03270459904284969,0.004195824155221114,0.26934088510973264,3.0187618016824752e-09,0.00686031163662015,1.1263480464848777e-08,2.2653248291713976e-05,0.00029898801052795576,2.4514093596396374e-11,2.7493266388047415e-10,1.6610420694612007
2,0.002,2100.418721829768,5100000.0,0.19553785316098607,0.001,0.005114099310360646,0,52,0,1e-08,0.005114099310360646,0.43003435911828825,0.2582536639689984,0.032490267766598226,0.003089616656896625,0.26708489724159473,2.6969605739954135e-09,0.006842609567946556,1.019984539286665e-08,2.1338102192997928e-05,0.0002888232476326731,2.19391694899623e-11,2.528531401388265e-10,1.6651626641390496
3,0.003,2096.109954581154,5100000.0,0.1955036361698367,0.001,0.005114994378576602,0,52,0,1e-08,0.005114994378576602,0.4319542387292797,0.25894498044379155,0.03234820527592454,0.0023144824105952263,0.26558105910995833,2.493332969854779e-09,0.006830660270471883,9.515613521486415e-09,2.046512925307249e-05,0.0002818398349792805,2.030610066395542e-11,2.385492952633447e-10,1.6681313458518372
4,0.004,2092.9785162682365,5100000.0,0.19546623559490323,0.001,0.005115973083312784,0,52,0,1e-08,0.005115973083312784,0.43330957460307706,0.25941480404134404,0.032249897237746225,0.0017521611338487861,0.2645348127240519,2.355944054844988e-09,0.006822267043758312,9.048425479150338e-09,1.9855784067741992e-05,0.00027684028122628985,1.9202502751949378e-11,2.2873915840836216e-10,1.670334799142838
5,0.005,2090.650779286992,5100000.0,0.1954310186109713,0.001,0.005116894989892157,0,52,0,1e-08,0.005116894989892157,0.43429168905527327,0.25974400465826025,0.03217994025405812,0.001335454406991264,0.26378611366108606,2.2593260288596134e-09,0.00681622227563493,8.716924710050869e-09,1.9416453453299383e-05,0.00027316528217611507,1.8425519505415506e-11,2.217590773891796e-10,1.6719988960925651
6,0.006,2088.893508381143,5100000.0,0.19539973287944176,0.001,0.005117714263289104,0,52,0,1e-08,0.005117714263289104,0.4350160389645022,0.25997970466889364,0.03212921618192589,0.001022393316108025,0.263239799213132,2.189423121658504e-09,0.006811797987304566,8.475412325796223e-09,1.9092592845344193e-05,0.00027041458159045664,1.7862910915947277e-11,2.1666611658041712e-10,1.6732692250671346
7,0.007,2087.551830301452,5100000.0,0.19537267869710087,0.001,0.005118422937479226,0,52,0,1e-08,0.005118422937479226,0.43555689717514856,0.2601511244467055,0.03209196934516996,0.0007850540485683322,0.26283558420617814,2.1378066064921922e-09,0.006808526317511515,8.296081221776894e-09,1.885000088170495e-05,0.0002683283754199485,1.7447228815120905e-11,2.1288236719003244e-10,1.6742456835483586
8,0.008,2086.5183638740045,5100000.0,0.19534957562849722,0.0010000000000000009,0.005119028269105299,0,52,0,1e-08,0.005119028269105299,0.43596430044775447,0.26027724070726593,0.03206439132172806,0.0006040232599508493,0.262533463477811,2.0991043761154994e-09,0.0068060923380333285,8.160991021207124e-09,1.866606047104286e-05,0.0002667298019648547,1.7135407537805864e-11,2.1003280861949339e-10,1.6749997013303362
9,0.009000000000000001,2085.7163222931904,5100000.0,0.19532993489656406,0.0009999999999999992,0.005119542995442782,0,52,0,1e-08,0.005119542995442782,0.4362731270933153,0.2603708210085549,0.032043871265849344,0.0004653775019085183,0.2623059480588919,2.069731682663879e-09,0.006804276687448313,8.058047995207705e-09,1.8525214312675902e-05,0.0002654942314750896,1.689866597452605e-11,2.0786346075876365e-10,1.6755837900859898
10,0.01,2085.089559437444,5100000.0,0.19531322448316987,0.0009999999999999992,0.005119981008178834,0,52,0,1e-08,0.005119981008178834,0.43650831639559057,0.26044069490562305,0.0320285703037583,0.00035890570950393913,0.2621336416539659,2.0472114527754904e-09,0.006802922611934068,7.978824607122484e-09,1.841644193669447e-05,0.0002645316024947368,1.6717091088026547e-11,2.0619669159344207e-10,1.676037289617008
