z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1506.3536631334669,5.112032386407831,0.26243205458527324,0.010891673626030555,0.04729543835278695,0.34783600202435033,1.7019098452504318e-06,2.5033514309014006e-05,5.921818534454122e-11,5.4879236412735855e-11,3.857822916719334e-11,1.7875790574577822e-11,1.468063249690688e-06,1.27986115722121e-06,0.3445750405957864,0.2835928995359899,3.3219724519968033e-13,1.4922752455407783e-13,1.9317419360772466e-11,8.420486890743558e-12,6.445201642598798e-14,7.956153355464503e-14,3.76526183700713e-12,4.288084737826463e-12,2.6466451664297816e-08,2.7975427135470044e-08,5.869969049019195e-10,6.204643278260843e-10,0.00020785122763152596,0.00020497220115629056,0.152729168931479,0.14115043097806818,0.2517374803889736,0.13325409856190434,0.0856072606222315,0.028841304730456867,2.1184550041472656e-07,1.082424393952585e-07,1.0933445196123453e-05,5.3989008971306145e-06,2.9122907810457144e-08,1.391370474195481e-08,6.194766128591579e-10,2.959599618954833e-10,1.3678998099079665e-05,6.329661373132147e-06,3.8750541206410266e-08,2.2954229859514956e-08,0.06998258326776079,0.03984998390745201,1.616451489101458e-05,8.86146314138213e-06,0.035977847817819625,0.019014556104552643,1.1923519146104824e-05,6.083097234241775e-06,0.000990321338520106,0.0004883020103406926,3.719540317206509e-08,1.3441388751835383e-08,9.051168006451467e-05,3.192410385692786e-05,2.8198396786542882e-05,9.945772158585585e-06,1.6000811991204002e-14,1.693724216847109e-14,1.5982449400556877e-15,1.5782064176759469e-15,2.8323135520612535e-13,2.620856853078292e-13,1.587754123253623e-09,1.3822573366901882e-09,2.8569681400260373e-11,1.4595664197221476e-11,3.0528470366593783e-12,1.5084910679490935e-12,9.139711375840932e-19,2.945596463378807e-19,3.2093460429359013e-13,1.0811386127769523e-13,9.707243302116937e-16,4.640704719144099e-16,1.514467182455903e-15,8.630416617488789e-16,1.9666676753541457e-09,1.0789343270413112e-09,8.766770204316948e-15,4.636607756192832e-15,1.0672782411248403e-14,3.8564720548680075e-15,4.650646869413505e-15,1.602648526532323e-15,2.946529162084839e-13,1.0153965142047675e-13,5.124862223316139e-11,1.7660667690975564e-11,1.29965550528328e-15,4.586158008449934e-16,0.01070971762445411,0.005668246119666864,1.0000000000000003e-30,3.7113252795316546e-31,1.539571735592699e-07,5.2976018822253094e-08,1.2195785967141426e-05,4.100591931664726e-06,1.0723062672965611e-08,3.6935325919585837e-09,4.922821209817959e-10,1.656854521972054e-10
0.002,1501.096341409775,5.046299798317481,0.2658504678455218,0.014653186660422023,0.050423979433533286,0.36499496733508097,1.6915552073570835e-06,2.448871130723139e-05,5.026841176527007e-11,4.585034549770247e-11,2.8919853972982603e-11,1.318905103463469e-11,1.2740091252374307e-06,1.0931634789214486e-06,0.32460563193119696,0.262943277059571,2.472991042768595e-13,1.0933770029298526e-13,1.4954227861123702e-11,6.4157373088687465e-12,5.084088216042855e-14,6.17695158995306e-14,3.0794643178865835e-12,3.4517381004542515e-12,2.125520405227024e-08,2.211264881708392e-08,4.997288900555942e-10,5.198881846711901e-10,0.00019731708286841379,0.00019151444704986758,0.1554636208783037,0.14141109401674914,0.2826055133119933,0.14723389743387374,0.08576532827192807,0.02843875245759181,2.352576095366584e-07,1.1830864777322184e-07,9.831820587867113e-06,4.778336735017319e-06,2.430148966983729e-08,1.142708420770737e-08,5.056183874489923e-10,2.377526632664051e-10,1.152334212589551e-05,5.248064055666476e-06,2.8838408790755646e-08,1.6813213632322792e-08,0.05714554695593817,0.03202691139387542,1.3332209280568143e-05,7.1934853872964584e-06,0.031982178220135854,0.016636177042763278,1.070641024669406e-05,5.3759926869036035e-06,0.000948529321772741,0.0004603176418613368,2.8079654775331753e-08,9.987139569119973e-09,7.287714275678793e-05,2.5298799292147098e-05,1.990727142074324e-05,6.910672469809062e-06,1.272139750554773e-14,1.3253481667081552e-14,1.490626504587131e-15,1.448717778111142e-15,3.191557435449786e-13,2.906692692750454e-13,1.9267212837058015e-09,1.6508934066215741e-09,2.7825446572437096e-11,1.39912041129701e-11,2.474895380626243e-12,1.2036189790776857e-12,6.373264054362976e-19,2.0216090096280256e-19,2.6898207191934036e-13,8.918311755981305e-14,7.855467170386528e-16,3.696191998217611e-16,1.5730274624842051e-15,8.822723777364323e-16,2.226685037933706e-09,1.2023123429162447e-09,9.932786329199688e-15,5.170425814954863e-15,8.815206541524425e-15,3.1350141777574965e-15,2.9193676883452814e-15,9.90166445596031e-16,2.934514308949253e-13,9.953037482886998e-14,6.21439450622825e-11,2.1077457780767775e-11,1.3557495195143923e-15,4.708631521064344e-16,0.01070971720835997,0.005578830494791433,1.000000000000005e-30,3.652779892201279e-31,1.3024643021740015e-07,4.41102684585349e-08,1.1011189393521096e-05,3.6438918195674363e-06,8.71880128767223e-09,2.9557953026063835e-09,3.8658775790274793e-10,1.280598223642003e-10
0.003,1495.6433925421038,5.00155483719189,0.2682288220246088,0.018381346790462987,0.05278854513054543,0.3775588265813102,1.6600887718885317e-06,2.3746862778090212e-05,4.31117068857809e-11,3.885418842971603e-11,2.266272102718803e-11,1.0212326265036741e-11,1.1263552996792163e-06,9.549555512875156e-07,0.3100360623397058,0.24814950233037933,1.9250621465021484e-13,8.409832027691054e-14,1.2084568276223965e-11,5.122817624056863e-12,4.065837899074005e-14,4.880972438953414e-14,2.551990802867862e-12,2.826421580994036e-12,1.760974052172445e-08,1.8101877529811293e-08,4.316310431415973e-10,4.4369377682623344e-10,0.00018706602170923844,0.00017940185960163633,0.15716155902808648,0.14125252092846774,0.3058237880757998,0.15743221910080635,0.08533158419247468,0.027957850011952386,2.5020309706970553e-07,1.2432562964664399e-07,9.113855566669781e-06,4.376632933796929e-06,2.0812329071915017e-08,9.669820020640329e-09,4.246817127809931e-10,1.9731552938931164e-10,1.0046298412386483e-05,4.520868977974359e-06,2.218628446230471e-08,1.2780833876387203e-08,0.048024173936426266,0.02659424976586695,1.1235269497259388e-05,5.989849535107257e-06,0.02889567982238359,0.014851611715690551,9.701199114523334e-06,4.813216342349741e-06,0.000912064751877965,0.00043734856568003645,2.2368725641219394e-08,7.861144391225162e-09,6.141398789637347e-05,2.1065464840060265e-05,1.4916980807169119e-05,5.116637845493672e-06,1.0332491383445195e-14,1.0636417740390381e-14,1.3995315655102952e-15,1.3439800564000628e-15,3.427666109436094e-13,3.084538109812401e-13,2.2158562523312997e-09,1.8760175503049525e-09,2.685906354124156e-11,1.3344398154023216e-11,2.057737245915315e-12,9.888200780479294e-13,4.680293523865591e-19,1.466910165450272e-19,2.3111685165852407e-13,7.57157281996483e-14,6.604956924772634e-16,3.0707726908865276e-16,1.5599964267733285e-15,8.64540129533602e-16,2.3955374436367764e-09,1.2780759235595575e-09,1.0610794325950495e-14,5.457557122826151e-15,7.415217516954911e-15,2.6057100466058655e-15,1.9961687676330075e-15,6.689780062267192e-16,2.861470090919111e-13,9.589672914131025e-14,7.121532046942593e-11,2.3866460528247397e-11,1.3786455208081734e-15,4.731109895011411e-16,0.010709716881234397,0.005512369592324668,1.0000000000000046e-30,3.6092642425786704e-31,1.1238004538538748e-07,3.760609601425971e-08,1.0086897637755973e-05,3.2982534969544953e-06,7.365091868552199e-09,2.4671236632423427e-09,3.1206078631767487e-10,1.0214078044813318e-10
0.004,1490.3399926017628,4.9694419226817494,0.26996213722676804,0.02208556994661618,0.054659323470707954,0.38726447868150893,1.620147879088023e-06,2.295768348169235e-05,3.7411819424690165e-11,3.340026638320596e-11,1.8353749561445434e-11,8.192867039211151e-12,1.0106519091490103e-06,8.488048032047613e-07,0.2988554386503525,0.23695224984544425,1.5496753537766835e-13,6.706281359726323e-14,1.0074360878634032e-11,4.230519838528264e-12,3.3037866158946135e-14,3.92886188529844e-14,2.1445237492049607e-12,2.3528117078030675e-12,1.4936268507134886e-08,1.5209371035964972e-08,3.7757540348184064e-10,3.8447918922094094e-10,0.0001775956629274656,0.0001687185610076735,0.15824367811063075,0.14088823380476495,0.3239916967618342,0.16521699197742667,0.08472276702511426,0.02749745945688271,2.5983066900013543e-07,1.2789597428045468e-07,8.60934893998257e-06,4.095498483765047e-06,1.817543559552778e-08,8.365290200802238e-09,3.6449890556178914e-10,1.677615431483492e-10,8.96115517830808e-06,3.994646207577497e-06,1.7537308922863882e-08,1.00077406490894e-08,0.04122371609855539,0.022613795233507816,9.635405937864976e-06,5.088630444134728e-06,0.026422617691088925,0.013452871311641664,8.864108876204793e-06,4.356558225870533e-06,0.000879925837400489,0.0004179714150460905,1.8497979403690034e-08,6.439724661909622e-09,5.339069745097248e-05,1.8141275506376015e-05,1.1654732096687267e-05,3.960085108705693e-06,8.546537343563183e-15,8.7152330607152e-15,1.318981705794289e-15,1.2547216012969728e-15,3.579409005378691e-13,3.1908135905970854e-13,2.4639981671971813e-09,2.0664941061486523e-09,2.5850125070189346e-11,1.2722405988555892e-11,1.7456316212279583e-12,8.309567784070164e-13,3.5734259647325495e-19,1.1094652220137892e-19,2.0242686497780418e-13,6.569330579244214e-14,5.697864793806842e-16,2.6241478257600594e-16,1.513142538066862e-15,8.306916989538881e-16,2.506168976313955e-09,1.3245321876504044e-09,1.098370499461879e-14,5.5962580275147106e-15,6.337670296253917e-15,2.2061259922425313e-15,1.4477174825855285e-15,4.80614511305475e-16,2.766978034355132e-13,9.185837787905625e-14,7.87908865979095e-11,2.6157067185477048e-11,1.3812376128915888e-15,4.695450807987374e-16,0.010709716618478289,0.005460555110927477,1.000000000000003e-30,3.575338420246766e-31,9.848754138906505e-08,3.264741653606831e-08,9.337819809560553e-06,3.0246169666013563e-06,6.394274944186378e-09,2.121790661537811e-09,2.576845859440753e-10,8.355008407424606e-11
0.005,1485.2955438530907,4.945506088967214,0.2712687312759183,0.02577195132679398,0.05618975572046341,0.3950568542457915,1.577403514204045e-06,2.2180700457139032e-05,3.282725738026205e-11,2.908270156579418e-11,1.5243273615482692e-11,6.752248174582179e-12,9.176008737363208e-07,7.647493062135861e-07,0.2899546211036598,0.22813333699612712,1.280162694122135e-13,5.497500235761243e-14,8.597675424973963e-12,3.5827485045463403e-12,2.725567238206949e-14,3.216404923734499e-14,1.8254614642546563e-12,1.9874125470699665e-12,1.2901514895506778e-08,1.3036736754819117e-08,3.3389813785279117e-10,3.373977522304102e-10,0.0001689912136651599,0.000159313903018744,0.15893423983040722,0.14041867494157295,0.3386509382749467,0.1713689593018556,0.08408374277328712,0.027080926566981335,2.6599569091928847e-07,1.2992720912483856e-07,8.235714781653969e-06,3.887736325215157e-06,1.6114806488880478e-08,7.360042529726139e-09,3.1815530662589343e-10,1.453096312040985e-10,8.124697661647002e-06,3.5940207298396294e-06,1.4172664282380677e-08,8.025713182475254e-09,0.035968628232000255,0.019579844452744927,8.382420760465258e-06,4.392981738860105e-06,0.024386654791973637,0.012321126682740628,8.158447996629025e-06,3.979010050463348e-06,0.0008513168688226404,0.00040128303163311865,1.5719175767084892e-08,5.430400030001401e-09,4.746802216389994e-05,1.6005247955740226e-05,9.392123525619308e-06,3.1668323011107246e-06,7.179218445863424e-15,7.264822777769205e-15,1.2463942738244124e-15,1.1765844206137818e-15,3.6729928807042156e-13,3.2491460902375405e-13,2.678828443500226e-09,2.2294500037509626e-09,2.486811914419949e-11,1.2145309504200904e-11,1.5049889369638113e-12,7.10915834423884e-13,2.811818452437173e-19,8.663137879808689e-20,1.7998161010212735e-13,5.796157068601496e-14,5.006767625372062e-16,2.2881929212685643e-16,1.4513054824240774e-15,7.906384144831001e-16,2.57834026056309e-09,1.352232727142722e-09,1.1162511618531416e-14,5.643776928957175e-15,5.49035391455119e-15,1.896531477261057e-15,1.0959848947090867e-15,3.6105775256342516e-16,2.667263718624063e-13,8.78694814490114e-14,8.515981196878027e-11,2.8054775632955402e-11,1.371220153837992e-15,4.625675171013599e-16,0.010709716403386362,0.005418709032011662,1.0000000000000032e-30,3.547939465095325e-31,8.740154053479294e-08,2.8750516907313025e-08,8.714087969453841e-06,2.8009533789941397e-06,5.66572459888111e-09,1.865630929757527e-09,2.167753169919539e-10,6.974728804726416e-11
0.006,1480.5358337242455,4.927156160281431,0.2722790020511217,0.029444654665894087,0.05747401986295981,0.40149716885711667,1.5345312702863266e-06,2.1439598692129708e-05,2.909101147402009e-11,2.5607514333095227e-11,1.2913582171022725e-11,5.683623974906948e-12,8.411207111350143e-07,6.965175382520729e-07,0.2826681490987619,0.22097546169349655,1.0793616952934834e-13,4.6054868600309843e-14,7.472313158353145e-12,3.0938467554089727e-12,2.2794746637430365e-14,2.6727420331422006e-14,1.5717930981151483e-12,1.700275087900315e-12,1.1306756675339274e-08,1.1352060327301515e-08,2.9803282407155984e-10,2.992269751197123e-10,0.00016120789619414834,0.0001510025631532822,0.15936338184630286,0.13989570946216048,0.35076908316052685,0.17636387809315843,0.08346789744344087,0.026710339901015796,2.6983419683017726e-07,1.3095767408315413e-07,7.948111346734185e-06,3.72793132755364e-06,1.4461468753858544e-08,6.562602339669594e-09,2.814674298578679e-10,1.2772968259072446e-10,7.456919305995855e-06,3.2774891951143616e-06,1.1665180743834389e-08,6.563448228099782e-09,0.03179373169878467,0.01719631229570073,7.3792750698214575e-06,3.842484258128978e-06,0.02267521022946341,0.011383032369509672,7.55628340033815e-06,3.6617119780940627e-06,0.0008256226590391457,0.00038667813629362656,1.3635652654309114e-08,4.680437378170817e-09,4.291727122645848e-05,1.4378110842158828e-05,7.751535748596846e-06,2.5969134804072003e-06,6.110417797328508e-15,6.1436606427092505e-15,1.1804191551574792e-15,1.1071650122031823e-15,3.7260219390509455e-13,3.274937500743255e-13,2.8665007458224825e-09,2.3703547692812273e-09,2.393932565105516e-11,1.1616786722763056e-11,1.3148082506185596e-12,6.171002992296735e-13,2.2662942169808804e-19,6.937654961829232e-20,1.6195962866430965e-13,5.1823559812642275e-14,4.461264483932036e-16,2.0258236161883892e-16,1.384085364644943e-15,7.49187302749776e-16,2.624374080108913e-09,1.3675569109781533e-09,1.1215819948938247e-14,5.634396441018868e-15,4.8111272019653336e-15,1.6512582880540687e-15,8.572300524755398e-16,2.805937222154021e-16,2.5692527556926394e-13,8.409833415780153e-14,9.055541931717596e-11,2.9641147203839963e-11,1.3533640070610323e-15,4.536187763477756e-16,0.010709716224418972,0.005383990444263412,1.0000000000000029e-30,3.5252072741423223e-31,7.836554703359202e-08,2.561298502628549e-08,8.184040479866199e-06,2.613726646502945e-06,5.099378034052391e-09,1.668383699251384e-09,1.8518440610037606e-10,5.92011802758919e-11
0.007,1476.055212810033,4.9127829598733435,0.2730756015946716,0.03310664421809256,0.0585734342384512,0.4069413502427516,1.4928103884324295e-06,2.074272348969793e-05,2.600552422612595e-11,2.276640387280716e-11,1.1116455651201353e-11,4.865922270760184e-12,7.771099265654967e-07,6.399947425151635e-07,0.27657090078473917,0.21502743739533184,9.252290852827703e-14,3.926250844743731e-14,6.589346410813203e-12,2.713352973220695e-12,1.9296379525718938e-14,2.2501855262415886e-14,1.3671421968031004e-12,1.4708138896537312e-12,1.0026964089541566e-08,1.0012126406004366e-08,2.681611972776394e-10,2.6776437816602895e-10,0.00015416391918628893,0.00014361538657265498,0.1596115479954789,0.13934788697960057,0.3609838911836477,0.18050796691340235,0.08289387081625448,0.026381688071042863,2.7206890081370014e-07,1.3132066918533587e-07,7.720106395712484e-06,3.6012018691870374e-06,1.3106443108212607e-08,5.9151907265788276e-09,2.5176745913719304e-10,1.1362751337237026e-10,6.909376346356709e-06,3.0202361002344553e-06,9.750059782752747e-09,5.455921216411724e-09,0.028403114843001273,0.015278475025569335,6.561180187748558e-06,3.3978216764867604e-06,0.02121254092139247,0.010590575532181443,7.03668004086447e-06,3.3912824865086465e-06,0.0008023665514551853,0.0003737326576426744,1.2019732717934659e-08,4.103226962599693e-09,3.930990466398009e-05,1.3097606464237726e-05,6.520111505725348e-06,2.1724258894779175e-06,5.259800178654232e-15,5.259515972299634e-15,1.1201843423387018e-15,1.044926691435735e-15,3.750456539671999e-13,3.278400188424189e-13,3.0318484161921713e-09,2.493383014028054e-09,2.3071869604409652e-11,1.1134663896713029e-11,1.1614079615243395e-12,5.421236521280823e-13,1.862719460578614e-19,5.671057860141561e-20,1.471786855999903e-13,4.6836626838634526e-14,4.019058723029421e-16,1.8150484848750558e-16,1.3164191667709142e-15,7.086665745811858e-16,2.6522341643339685e-09,1.3745221859351205e-09,1.1187088428219507e-14,5.589251646895862e-15,4.257424334196428e-15,1.4532332614866062e-15,6.87916456273689e-16,2.239424788758402e-16,2.475854284782641e-13,8.059829661190812e-14,9.516126589720623e-11,3.0978543373448296e-11,1.3307077055710626e-15,4.435874928279046e-16,0.010709716073412107,0.005354568694025665,1.0000000000000032e-30,3.505943216585211e-31,7.087035266524181e-08,2.3036677378771915e-08,7.726374812775579e-06,2.45407815265807e-06,4.646621843780062e-09,1.511945995383508e-09,1.602465666548329e-10,5.094891100632409e-11
0.008,1471.8365216109396,4.90133476729272,0.2737134323539552,0.03676010028489911,0.059529825078236155,0.41162698912051027,1.452831789446724e-06,2.009160196263212e-05,2.342578115573338e-11,2.0410846053475428e-11,9.696401980981643e-12,4.224229851519642e-12,7.227147132475393e-07,5.923780371015671e-07,0.2713776633945289,0.20999047506747776,8.039958820501654e-14,3.395632587119643e-14,5.880030175833661e-12,2.409803391165557e-12,1.6510980025328485e-14,1.916255651744096e-14,1.199805850434387e-12,1.284674524526705e-12,8.979842190093296e-09,8.924084446778595e-09,2.429709204022678e-10,2.4146226246308134e-10,0.00014777283566082033,0.00013700958110516535,0.15973094853205475,0.1387916218910508,0.3697332216659052,0.1840073326647399,0.08236630159322093,0.02608962453863132,2.7317536522254047e-07,1.312302087716808e-07,7.535110292046641e-06,3.498258491313175e-06,1.1976366144517201e-08,5.3795639282069135e-09,2.272784952951541e-10,1.0208932995144701e-10,6.450894278897522e-06,2.8064678543569187e-06,8.256688598733043e-09,4.598379598061861e-09,0.02559955253304183,0.013705172785486594,5.883491839052842e-06,3.0324376173160233e-06,0.019945531740100067,0.009910842853169705,6.583854036662995e-06,3.1580169694631234e-06,0.0007811750231016501,0.0003621384884656168,1.0732265769141251e-08,3.646365934217926e-09,3.6378214770534334e-05,1.2063391754637825e-05,5.5698622575102785e-06,1.8470238535768308e-06,4.572190685455582e-15,4.5502888847888324e-15,1.065029655426314e-15,9.887719279330694e-16,3.7545524712590253e-13,3.2664356674864055e-13,3.1786664334076625e-09,2.6017440533260637e-09,2.226602611123571e-11,1.069486088966839e-11,1.0355411566260232e-12,4.810819060752807e-13,1.5561406770276309e-19,4.715237624157535e-20,1.3484102294331095e-13,4.2707173608977887e-14,3.653064127051079e-16,1.6419475394098425e-16,1.2508137817357634e-15,6.701600149504406e-16,2.6672281025530912e-09,1.375745654300453e-09,1.1104500232967416e-14,5.521711506635552e-15,3.799423721444388e-15,1.2907562106705676e-15,5.636063579439537e-16,1.8260588440303824e-16,2.388148703536454e-13,7.737492665734073e-14,9.912112781502578e-11,3.2114792447904375e-11,1.3052243001498472e-15,4.330318832557135e-16,0.010709715944450814,0.005329207022828324,1.0000000000000041e-30,3.489337517939083e-31,6.456140715952472e-08,2.0886532018603702e-08,7.326107598118788e-06,2.315922445966496e-06,4.276359783833238e-09,1.3848772731460288e-09,1.401900790149156e-10,4.436102324215383e-11
0.009000000000000001,1467.8591741589903,4.89209550698302,0.2742303702690408,0.04040666940493831,0.060372816403048334,0.4157193271472823,1.4148344094176425e-06,1.9484729842029597e-05,2.1244572103063026e-11,1.843335796902974e-11,8.551681430002804e-12,3.71003483317082e-12,6.758919847000158e-07,5.516948015558126e-07,0.26688942330379367,0.2056583769398797,7.066831535117269e-14,2.972221355446528e-14,5.2990156250062096e-12,2.162652790576052e-12,1.4262577961600375e-14,1.648421125439238e-14,1.061313991494038e-12,1.1316589692299145e-12,8.109142454631801e-09,8.025266072078003e-09,2.2149616358164572e-10,2.192051325565142e-10,0.0001419545485930361,0.00013106755193472737,0.15975680346662435,0.13823661350147112,0.37732807458173223,0.187005903977402,0.08188411522082145,0.025828992584005894,2.7347569752162665e-07,1.3082796002238732e-07,7.382182355455935e-06,3.4130024178646635e-06,1.1020064208526066e-08,4.92941833799473e-09,2.0677344476152974e-10,9.24924565892482e-11,6.060431357593243e-06,2.6256281975557222e-06,7.071348923587097e-09,3.921847704754154e-09,0.0232465286269336,0.01239366616994098,5.314564397749344e-06,2.7278088709470516e-06,0.01883566502494467,0.009320419780230528,6.185755051998582e-06,2.954721329720913e-06,0.000761751324608226,0.00035166495997837274,9.683788290677284e-09,3.2764508795768983e-09,3.3946697893551946e-05,1.1210245612071242e-05,4.819776022743631e-06,1.5916385499277367e-06,4.00874588058662e-15,3.972946393676638e-15,1.0144084409868012e-15,9.378574336082497e-16,3.744100780485786e-13,3.243792047326386e-13,3.3099545171383922e-09,2.697933149593547e-09,2.1518736330444513e-11,1.0292923230714819e-11,9.307566714887004e-13,4.306033062964736e-13,1.3180353114641338e-19,3.977144018849568e-20,1.2438990419997465e-13,3.9233176202660856e-14,3.345050625225355e-16,1.4972496478178314e-16,1.188478038867558e-15,6.341128571687271e-16,2.6729869979565357e-09,1.3729805376601013e-09,1.0986710770807752e-14,5.440413754457555e-15,3.4157510989525423e-15,1.1555859522279042e-15,4.697267701486346e-16,1.515562112937875e-16,2.3063617267625435e-13,7.441420574571966e-14,1.025480605249059e-10,3.308688479424515e-11,1.2782125061032457e-15,4.223060750020214e-16,0.010709715833155158,0.005307037183710053,1.0000000000000029e-30,3.474821688730216e-31,5.918451441332749e-08,1.906737819652304e-08,6.97232288228487e-06,2.194915236748815e-06,3.967831379362315e-09,1.2796164154781896e-09,1.2380025544298448e-10,3.901174339252879e-11
