cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1387766728596,5100000.0,0.05393856564257004,0.001,0.018539610538155803,0,186,0,1e-08,0.018539610538155803,0.0003098674506229299,0.0010136492467828237,0.008263460415893207,0.44588990396782796,0.2181272879278892,0.3021012925321419,0.010186790159925626,4.4557133920923575e-15,9.968416251968059e-12,5.684046479622769e-14,3.181048967133633e-07,4.601595653119888e-05,0.30569494488000104
1,0.001,826.2490588264042,5100000.0,0.05394748845260886,0.001,0.018536544122502902,0,186,0,1e-08,0.018536544122502902,0.00030646552541539805,0.001016557813518096,0.00826387571383805,0.4458642706798596,0.21816062200607514,0.30208877969014714,0.010186816689726465,4.309166466058066e-15,8.838414768477832e-12,5.253542367932891e-14,2.9814091691390147e-07,3.904467917415251e-05,0.3014737788053435
2,0.002,826.3464073236875,5100000.0,0.05395454971051639,0.001,0.018534118167333864,0,186,0,1e-08,0.018534118167333864,0.0003033069702545952,0.001019533226751442,0.008264269354060312,0.44584162269367383,0.21818995729472296,0.3020767248324951,0.010186842974411178,4.1933525406768235e-15,7.978306221437482e-12,4.9074614050675726e-14,2.833575016552058e-07,3.385665889723686e-05,0.29749591508756207
3,0.003,826.4339392217894,5100000.0,0.0539607676257284,0.001,0.018531982475416115,0,186,0,1e-08,0.018531982475416115,0.00030034357685416644,0.0010225619945096677,0.008264647120415467,0.4458212226803847,0.21821627979672875,0.3020650416142722,0.010186868938463309,4.103036743125537e-15,7.32549570940528e-12,4.631251726494745e-14,2.7254675306615636e-07,2.9990348879261478e-05,0.29371674134846487
4,0.004,826.5140661820656,5100000.0,0.05396634615740882,0.001,0.018530066813921477,0,186,0,1e-08,0.018530066813921477,0.0002975356279960108,0.0010256395417818876,0.00826501354071992,0.4458025093103304,0.21824033794919917,0.302053647240161,0.010186894576972647,4.0337217430581756e-15,6.832653058707802e-12,4.4124186002974564e-14,2.6480643973421467e-07,2.7110732320527735e-05,0.2900976569985683
5,0.005,826.5886601942359,5100000.0,0.05397144282450077,0.001,0.018528316970359778,0,186,0,1e-08,0.018528316970359778,0.00029485066951164495,0.0010287663844165769,0.008265372177210496,0.4457850534897123,0.21826270275817358,0.3020424666129078,0.010186919918927506,3.981564332814e-15,6.4636907388481375e-12,4.2402915446242856e-14,2.5945098730117404e-07,2.4972595364288893e-05,0.28660604970958253
6,0.006,826.6591775044403,5100000.0,0.05397617972283593,0.001,0.01852669094283688,0,186,0,1e-08,0.01852669094283688,0.00029226241968236807,0.0010319456859461233,0.008265725839565877,0.4457685260167895,0.2182838117441983,0.3020314341548181,0.0101869450063907,3.9433068738025434e-15,6.190885412318027e-12,4.105831794373396e-14,2.559512176186038e-07,2.3394913157695354e-05,0.2832149246444224
7,0.007,826.7267521011653,5100000.0,0.053980651728661545,0.001,0.01852515610642471,0,186,0,1e-08,0.01852515610642471,0.00028974979580368413,0.001035181727491887,0.008266076744195291,0.4457526735871775,0.2183040012811615,0.3020204942150854,0.010186969883171741,3.916215679736714e-15,5.992803673295145e-12,4.001458992011493e-14,2.53893542871649e-07,2.224289644076584e-05,0.2799023476831559
8,0.008,826.7922669099761,5100000.0,0.05398493266383905,0.0010000000000000009,0.018523687085560354,0,186,0,1e-08,0.018523687085560354,0.0002872960487832351,0.001038478982292124,0.008266426636038486,0.4457373008945503,0.21832353058415294,0.30200960064730664,0.010186994589144124,3.898021886080244e-15,5.852791699094113e-12,3.920885196404552e-14,2.529519222262834e-07,2.1415341984869847e-05,0.2766508072692209
9,0.009000000000000001,826.8564085085004,5100000.0,0.053989079975390014,0.0009999999999999992,0.018522264140374903,0,186,0,1e-08,0.018522264140374903,0.00028488800213044693,0.0010418415877332062,0.008266776883636471,0.4457222571897363,0.21834259965390437,0.3019987159391722,0.010187019157855816,3.886863255969144e-15,5.75786126563092e-12,3.858952066012363e-14,2.5286804849257584e-07,2.083566635882639e-05,0.2734465637432404
10,0.01,826.9197095069597,5100000.0,0.053993138321370024,0.0009999999999999992,0.018520871930946967,0,186,0,1e-08,0.018520871930946967,0.00028251539270698125,0.0010452730740854936,0.008267128554507817,0.4457074261165347,0.21836136281312335,0.30198781014364223,0.010187043615984676,3.881227429816986e-15,5.697856805056361e-12,3.8114725927377026e-14,2.534368579554513e-07,2.044550467192147e-05,0.27027903015119104
11,0.011,826.9825815794728,5100000.0,0.05399714234144732,0.0010000000000000009,0.018519498563027054,0,186,0,1e-08,0.018519498563027054,0.00028017030893810513,0.001048776254298247,0.008267482475506151,0.44569271797200244,0.21837993899821403,0.3019768597692549,0.010187067983755595,3.879898056077349e-15,5.664824534381165e-12,3.775081251381855e-14,2.544955694290008e-07,2.0200101494075656e-05,0.2671402101161907
12,0.012,827.0453413259672,5100000.0,0.05400111881182223,0.0010000000000000009,0.018518134846144618,0,186,0,1e-08,0.018518134846144618,0.00027784671971115834,0.0010523532105912458,0.008267839281387813,0.44567806377494656,0.21839841963937184,0.3019658467232731,0.010187092275792451,3.881905290609472e-15,5.652529374292549e-12,3.747096547297093e-14,2.5591516485908534e-07,2.0064960149517235e-05,0.264024204910303
13,0.013000000000000001,827.1082305825073,5100000.0,0.05400508832963667,0.0009999999999999992,0.018516773713917318,0,186,0,1e-08,0.018516773713917318,0.0002755400850024469,0.0010560053351185582,0.008268199453919007,0.44566341069456844,0.21841687473076263,0.3019547573577118,0.01018711650210241,3.886481706294602e-15,5.656081775916525e-12,3.7253987314543286e-14,2.5759364377501455e-07,2.0013381252393855e-05,0.2609267925445773
14,0.014,827.1714324109771,5100000.0,0.05400906663412829,0.0009999999999999992,0.01851540976951636,0,186,0,1e-08,0.01851540976951636,0.00027324703848758444,0.001059733399706206,0.008268563353426673,0.4456487185095776,0.21843535753064416,0.3019435816364032,0.010187140669030231,3.893024151919074e-15,5.67164795823145e-12,3.7083240671394993e-14,2.5945063170772496e-07,2.002463723518018e-05,0.2578450755287488
15,0.015,827.2350837010674,5100000.0,0.054013065645779866,0.0010000000000000009,0.01851403892824833,0,186,0,1e-08,0.01851403892824833,0.00027096513108375753,0.0010635376349924421,0.008268931244096875,0.44563395685393253,0.21845390821728347,0.3019323124285934,0.010187164780107708,3.90106142359867e-15,5.696223369025219e-12,3.6945752426785656e-14,2.614230412032858e-07,2.0082602046029585e-05,0.25477719092252255
16,0.016,827.2992851030676,5100000.0,0.054017094284787924,0.0010000000000000009,0.01851265813610446,0,186,0,1e-08,0.01851265813610446,0.00026869262591829415,0.0010674178104129756,0.00826930331423008,0.44561910306926167,0.21847255673959518,0.30192094492042354,0.010187188836769126,3.910227437771748e-15,5.727455384131293e-12,3.6831470238505474e-14,2.634615831940752e-07,2.017471460190731e-05,0.2517220748024984
17,0.017,827.3641088688012,5100000.0,0.054021159115927454,0.0010000000000000009,0.018511265148051285,0,186,0,1e-08,0.018511265148051285,0.0002664283356454965,0.0010713733104360213,0.008269679692467146,0.4456041405243198,0.21849132504770824,0.3019094761301906,0.010187212838932407,3.920239308240365e-15,5.763504271166018e-12,3.673265469766903e-14,2.6552796411516715e-07,2.029118820841145e-05,0.24867927271500448
