z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.8487884290619,16.256910167510075,0.05393993469075095,0.01853913998474806,0.0003137660221805817,2.8894488743929718e-05,8.472028104558319e-13,3.900915067287461e-14,1.4326960098740076e-10,1.04704528293387e-10,0.30211388835563596,0.441582749629346,1.8447112580026548e-10,1.4330940231460367e-10,0.21808810974154494,0.17946709357627727,1.4498369786547723e-06,2.185901774151106e-06,5.4556518592918965e-05,8.476624228316525e-05,3.91779647858422e-23,2.1495107099715135e-23,1.1249331276595829e-06,7.725893435769764e-07,0.4459202396702606,0.32678442036391453,0.0010107688623523874,0.0012932531302405853,0.008262962933904706,0.016611003884201517,3.431014518473961e-13,4.5478759167823e-13,4.5861614986381895e-05,6.290213685239991e-05,1.1141695950415368e-06,1.6307579093697907e-06,9.145564459219735e-19,1.0877690869489084e-18,1.1454878993962627e-06,1.5206686023676683e-06,0.011164586242318279,0.015335383311551713,1.054743809885272e-12,2.025336897849116e-12,1.8580494203765573e-10,1.2743865303302931e-10,5.837906548926277e-09,4.272868685283324e-09,4.431137772080264e-21,5.2663259732834585e-21,1.515849546345858e-11,1.8713561352433955e-11,7.430917461205068e-28,1.3928177169021429e-27,7.621925373715325e-11,1.462878670728727e-10,0.010186748825168297,0.01303554811626706,5.479799160875358e-31,9.999999999995524e-31,7.015463849260151e-07,1.3808337107137257e-06,0.002830461233357077,0.005701443573338587,2.507560637029335e-06,5.045979801235028e-06
0.001,552.9887766728597,16.254221407672837,0.053948857390053624,0.03707521374753301,0.0003098674506229299,2.8535356287493968e-05,5.684046479622769e-14,2.6171882707371583e-15,4.4557133920923575e-15,3.2563186654399058e-15,0.3021012925321419,0.4415625473001897,9.968416251968059e-12,7.7440953006674e-12,0.2181272879278892,0.17949860538356674,3.181048967133633e-07,4.796009805486751e-07,4.601595653119888e-05,7.149620234982026e-05,6.063069161077659e-37,3.3265074605060822e-37,1.8988482099652795e-07,1.3040987977662415e-07,0.44588990396782796,0.3267608635069572,0.0010136492467828237,0.0012969332465197305,0.008263460415893207,0.016611936564173424,7.178734994020668e-14,9.515513076755228e-14,5.0866479336588255e-05,6.976634517511707e-05,1.1161116882913559e-06,1.6335938317663572e-06,9.17838354153759e-19,1.0916681433299288e-18,2.0373420984150257e-07,2.7046200940047075e-07,0.011170285542527917,0.015343149463202903,1.3615401229044986e-12,2.6144417569489813e-12,5.774351701047443e-13,3.9604577192676745e-13,6.022979810598168e-09,4.4083092428825275e-09,1.751198263159721e-25,2.0812585729706036e-25,1.516068048766814e-11,1.8716182877661065e-11,3.48652980908217e-45,6.534968002856763e-45,7.63961271026077e-11,1.4662674574401478e-10,0.010186790159925626,0.013035548116267061,5.479821396249222e-31,9.999999999995538e-31,9.901508741414554e-08,1.9488777752756465e-07,0.0028362550469452318,0.005713090963206241,2.3922962949809068e-06,4.814013117991445e-06
0.002,553.0990588264042,16.252094229556764,0.053955918561814406,0.05560886170784628,0.00030646552541539805,2.8222003198061267e-05,5.253542367932891e-14,2.418958695402791e-15,4.309166466058066e-15,3.1492112299795085e-15,0.30208877969014714,0.44154310813677333,8.838414768477832e-12,6.866220901026193e-12,0.21816062200607514,0.17952556870572065,2.9814091691390147e-07,4.495004798155432e-07,3.904467917415251e-05,6.0664587313907876e-05,0.0,-1.102437081256609e-37,1.7614024705456344e-07,1.2097000960453537e-07,0.4458642706798596,0.3267412277578401,0.001016557813518096,0.0013006512814772806,0.00826387571383805,0.016612728167623506,7.324550020085263e-14,9.708767636935311e-14,5.508670681734767e-05,7.555443670485429e-05,1.1176038426106704e-06,1.6357735592703064e-06,9.208160807222639e-19,1.0952069704923025e-18,1.8956119618754057e-07,2.516463412974291e-07,0.01117397202488914,0.015348173126530525,1.639392722853989e-12,3.1479686541497264e-12,3.198758245711812e-13,2.1939283315502056e-13,6.023251588839841e-09,4.408496680256688e-09,1.5555574382962412e-25,1.8487391694915352e-25,1.5162863239509973e-11,1.8718828781210476e-11,3.450685672693677e-45,6.467766795609333e-45,7.639565125223652e-11,1.4662545058491959e-10,0.010186816689726465,0.01303554811626701,5.479835667532718e-31,9.999999999995501e-31,9.668144161331689e-08,1.9029405220400106e-07,0.0028403310279451854,0.0057212863438184875,2.293189212381322e-06,4.6145681131901205e-06
0.003,553.1964073236875,16.250221566439848,0.053962136400643054,0.0741403741108297,0.0003033069702545952,2.7931063978850393e-05,4.9074614050675726e-14,2.2596021839462616e-15,4.1933525406768235e-15,3.0645645607168066e-15,0.3020767248324951,0.44152434910213867,7.978306221437482e-12,6.198020009103526e-12,0.21818995729472296,0.17954924559054655,2.833575016552058e-07,4.272107486151255e-07,3.385665889723686e-05,5.260370897337117e-05,2.176192644401238e-37,1.1939635427187003e-37,1.6513549259490813e-07,1.1341184604271478e-07,0.44584162269367383,0.32672378767569715,0.001019533226751442,0.0013044548560635486,0.008264269354060312,0.016613476628668113,7.435742211472312e-14,9.856128617819702e-14,5.876003636533349e-05,8.059240149885256e-05,1.1188482285928939e-06,1.6375906712619413e-06,9.236133435232728e-19,1.0985311648973016e-18,1.7814843815895747e-07,2.3649506279854964e-07,0.011177213653370396,0.015352586099127421,1.899911484570812e-12,3.648208439347329e-12,2.900284453630125e-13,1.9892093510596743e-13,6.023295703303677e-09,4.408517593067365e-09,1.406541796950929e-25,1.6716336793569974e-25,1.516505766128901e-11,1.872148952816635e-11,3.417991170712787e-45,6.406469570782981e-45,7.639496840054057e-11,1.4662376166598694e-10,0.010186842974411178,0.013035548116266999,5.47984980695991e-31,9.999999999995511e-31,9.473456115845902e-08,1.8646160742312683e-07,0.0028438625261723183,0.005728385069339416,2.2034294515873896e-06,4.433933753184435e-06
0.004,553.2839392217894,16.248541835225268,0.05396771486336524,0.09266997097317206,0.00030034357685416644,2.7658099226133195e-05,4.631251726494745e-14,2.1324181647937815e-15,4.103036743125537e-15,2.998552786573665e-15,0.3020650416142722,0.441506147258625,7.32549570940528e-12,5.690863699609408e-12,0.21821627979672875,0.1795704487793764,2.7254675306615636e-07,4.109106163180085e-07,2.9990348879261478e-05,4.659643375573467e-05,0.0,-2.2923956071402065e-38,1.564288624600932e-07,1.074320279040648e-07,0.4458212226803847,0.3267080053327025,0.0010225619945096677,0.0013083267171558068,0.008264647120415467,0.016614193697984295,7.536005263705033e-14,9.989002539186761e-14,6.19961791184254e-05,8.503072042164919e-05,1.1199156032406434e-06,1.6391487453229961e-06,9.262677105909742e-19,1.1016854193272178e-18,1.690794876542408e-07,2.244553056283192e-07,0.01118012187158322,0.015356541574099715,2.1467058617053087e-12,4.122092289032739e-12,2.6762748682562334e-13,1.835563893889948e-13,6.0233321556303905e-09,4.408533036539566e-09,1.2934349252992922e-25,1.5372055612129108e-25,1.5167263091898975e-11,1.8724164441266795e-11,3.397639555592795e-45,6.368307540699895e-45,7.6394297781285e-11,1.4662210084819925e-10,0.010186868938463309,0.013035548116267006,5.4798637739078945e-31,9.9999999999955e-31,9.318897895476256e-08,1.8341904273979792e-07,0.0028469874657293267,0.0057346650107420035,2.1211286166703397e-06,4.268309924978504e-06
0.005,553.3640661820656,16.247007500124003,0.053972811467108986,0.11119781810245122,0.0002975356279960108,2.7399451312006135e-05,4.4124186002974564e-14,2.0316533085688367e-15,4.0337217430581756e-15,2.9478890608271124e-15,0.302053647240161,0.4414883817975643,6.832653058707802e-12,5.3079820046724296e-12,0.21824033794919917,0.17958979426796964,2.6480643973421467e-07,3.992397717937558e-07,2.7110732320527735e-05,4.212222633123642e-05,0.0,-4.215130258770039e-37,1.4963248184807826e-07,1.0276415908081192e-07,0.4458025093103304,0.3266934695179605,0.0010256395417818876,0.0013122610117033756,0.00826501354071992,0.016614888486010754,7.638898584922193e-14,1.0125362529072807e-13,6.488064001363512e-05,8.898667232967368e-05,1.1208557838698875e-06,1.6405206986033978e-06,9.288111601269353e-19,1.1047077700884272e-18,1.6197825422928607e-07,2.1502778106979505e-07,0.011182781156763286,0.015360155596781439,2.3828278202239716e-12,4.575480804483856e-12,2.508272841249993e-13,1.720332814236123e-13,6.023362784373948e-09,4.408544358492973e-09,1.2081038239130502e-25,1.4357886943779658e-25,1.516947912858361e-11,1.8726853032476583e-11,3.393395768963248e-45,6.360337264055178e-45,7.63936439604701e-11,1.4662047696527192e-10,0.010186894576972647,0.01303554811626704,5.479877565735333e-31,9.999999999995522e-31,9.203261628647796e-08,1.8114257806333477e-07,0.0028498094155861363,0.005740334795303237,2.0448380628741965e-06,4.114781425036661e-06
0.006,553.4386601942359,16.24558173211169,0.053977548306293525,0.12972403930697016,0.00029485066951164495,2.715213139531508e-05,4.2402915446242856e-14,1.9523942978453205e-15,3.981564332814e-15,2.9097646022005706e-15,0.3020424666129078,0.44147094169413414,6.4636907388481375e-12,5.0213392191954895e-12,0.21826270275817358,0.17960775144033989,2.5945098730117404e-07,3.9116456300083904e-07,2.4972595364288893e-05,3.880008421632792e-05,1.4661067457521496e-36,8.043703239414212e-37,1.444090814785033e-07,9.917660070119764e-08,0.4457850534897123,0.3266798648428593,0.0010287663844165769,0.0013162583958704018,0.008265372177210496,0.01661556810673168,7.75150408764408e-14,1.0274595598987624e-13,6.748023530571392e-05,9.255190220687564e-05,1.1217043316120164e-06,1.6417585762583444e-06,9.312706084022788e-19,1.1076302288619498e-18,1.5651028971952003e-07,2.0776848566528201e-07,0.011185255824418561,0.01536351646699224,2.6108322484349005e-12,5.013280026994847e-12,2.384136827444914e-13,1.6351883842641682e-13,6.0233888187530334e-09,4.408552446086762e-09,1.1443281015667754e-25,1.3599901192680207e-25,1.5171705542250305e-11,1.87295549658365e-11,3.4060339299883694e-45,6.384009443704686e-45,7.639300950455284e-11,1.4661889452527243e-10,0.010186919918927506,0.013035548116267092,5.479891198036005e-31,9.999999999995543e-31,9.123507786010595e-08,1.7957238169675805e-07,0.0028524064564587935,0.005745551688424515,1.973443434318771e-06,3.971105748431168e-06
0.007,553.5091775044403,16.244235924282073,0.053982020256065306,0.14824872577213893,0.00029226241968236807,2.6913719040696902e-05,4.105831794373396e-14,1.8904791704356193e-15,3.9433068738025434e-15,2.881798594865151e-15,0.3020314341548181,0.44145372927222254,6.190885412318027e-12,4.809397667890417e-12,0.2182838117441983,0.17962467960024456,2.559512176186038e-07,3.858871406382223e-07,2.3394913157695354e-05,3.634873957035176e-05,0.0,-5.565254158371213e-38,1.4046866886557632e-07,9.647018478338682e-08,0.4457685260167895,0.32666694870564417,0.0010319456859461233,0.0013203229116649465,0.008265725839565877,0.016616238139887444,7.876829981358876e-14,1.044068898570158e-13,6.984722579165761e-05,9.579809052901224e-05,1.122486971932585e-06,1.642900025048245e-06,9.336684701327998e-19,1.1104794515062821e-18,1.5238291000995908e-07,2.0228886254419688e-07,0.011187595034656043,0.015366691647199891,2.8328369329621624e-12,5.439556620069496e-12,2.294439303465054e-13,1.5736644032135151e-13,6.02341122528685e-09,4.408557988541551e-09,1.0973164925023837e-25,1.3041154108461713e-25,1.5173942226685323e-11,1.873227003301441e-11,3.434740339879697e-45,6.437798687970549e-45,7.639239600322317e-11,1.4661735597339403e-10,0.0101869450063907,0.01303554811626704,5.479904693436952e-31,9.999999999995501e-31,9.07552070644161e-08,1.7862744167185056e-07,0.0028548377028561967,0.005750434743210392,1.9060868172959385e-06,3.835556441415771e-06
0.008,553.5767521011653,16.24294782627673,0.05398630113742747,0.16677194330938788,0.00028974979580368413,2.6682272600657823e-05,4.001458992011493e-14,1.8424175128244657e-15,3.916215679736714e-15,2.861993155546671e-15,0.3020204942150854,0.44143666129058007,5.992803673295145e-12,4.6555062333700504e-12,0.2183040012811615,0.17964085478375402,2.53893542871649e-07,3.8278393414867553e-07,2.224289644076584e-05,3.455876370174891e-05,6.150772003958241e-37,3.374566154578539e-37,1.3756490932567585e-07,9.447572844324903e-08,0.4457526735871775,0.32665453407005474,0.001035181727491887,0.0013244600306671602,0.008266076744195291,0.01661690296968021,8.015403664148584e-14,1.0624341592569067e-13,7.202248486117386e-05,9.878129872238701e-05,1.123222547843495e-06,1.6439726177376985e-06,9.360232258923602e-19,1.1132774142181199e-18,1.4934407364654768e-07,1.982543121713449e-07,0.011189836487208473,0.015369732855158462,3.0505808166350502e-12,5.857649750573284e-12,2.2318160688006695e-13,1.5307098862881887e-13,6.023430765617901e-09,4.40856152436514e-09,1.0633564302921071e-25,1.2637521909096016e-25,1.517618916411798e-11,1.873499813160842e-11,3.47792558522468e-45,6.518725690027215e-45,7.639180455067564e-11,1.466158627787167e-10,0.010186969883171741,0.013035548116267056,5.479918075504789e-31,9.999999999995501e-31,9.054726839564282e-08,1.7821773459926583e-07,0.002857148092607458,0.0057550744547712465,1.842108063341342e-06,3.706805025829336e-06
0.009000000000000001,553.6422669099761,16.24170012935029,0.053990448396733004,0.18529373799151003,0.0002872960487832351,2.6456249531511033e-05,3.920885196404552e-14,1.805314023283909e-15,3.898021886080244e-15,2.848690116720526e-15,0.30200960064730664,0.44141966857134507,5.852791699094113e-12,4.546726981356209e-12,0.21832353058415294,0.1796564895999736,2.529519222262834e-07,3.8136336993197125e-07,2.1415341984869847e-05,3.3272912559881105e-05,0.0,-2.9868437699340316e-36,1.3549112600316455e-07,9.305128644235479e-08,0.4457373008945503,0.3266424765299293,0.001038478982292124,0.0013286754706580482,0.008266426636038486,0.016617566038906788,8.16632428579472e-14,1.0824359194441065e-13,7.40379670900117e-05,0.00010154535518751684,1.1239250153513346e-06,1.644996774720093e-06,9.383499744981157e-19,1.116042071206351e-18,1.471800860498933e-07,1.9538114399987886e-07,0.011192009162545848,0.015372679837721462,3.2654792168229237e-12,6.270277130644565e-12,2.1904889652678274e-13,1.5023616999422344e-13,6.023448040564777e-09,4.408563476055922e-09,1.0395576352463224e-25,1.2354653769360642e-25,1.5178446401412347e-11,1.8737739246203257e-11,3.533693148375962e-45,6.623235568602315e-45,7.639123603312623e-11,1.466144160678189e-10,0.010186994589144124,0.013035548116267037,5.479931365688832e-31,9.999999999995478e-31,9.05655019719298e-08,1.7825319013890396e-07,0.002859371908150599,0.00575953985663432,1.780999829188845e-06,3.583830524483596e-06
