z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1685.314980551867,5.126749917046314,0.17104338750623263,0.0058464698026608084,0.2963618834013815,0.0364998367085593,8.928285914489709e-05,5.4980244798357455e-06,1.8457653010701844e-09,1.8040449877237261e-09,2.236726652012199e-06,4.372338675053729e-06,1.1181870339593911e-05,1.1617701438771025e-05,0.40272193702576253,0.4432182158896522,2.8604005173622956e-09,5.7676352962244486e-09,1.3336969563918875e-09,2.7713598134462503e-09,9.35692670273686e-08,8.018184996277025e-08,4.2117563916753255e-09,3.6091596076975987e-09,0.0002434179640582906,0.00022358059407399396,0.04080342241208872,0.039990812006843394,0.14227819787589346,0.24346106203343731,0.043569305960901465,0.11713864335074119,2.5515823067825073e-07,4.523297016089357e-07,1.888637803204882e-06,3.464369498428188e-06,7.03819039292951e-11,1.3343716745962035e-10,2.8596939236035045e-07,4.372788274909369e-07,0.058708902898711085,0.0933876904431758,0.007569936343449834,0.012973736343166602,3.1652725928968403e-06,5.619719817205896e-06,6.8602994153866e-05,0.0001260243733244197,7.585202354408117e-13,6.490682229671918e-13,1.2049114382636769e-11,1.1052448790852935e-11,1.1122420762439726e-09,1.0887325337933212e-09,5.830179223781609e-14,1.4614811671918157e-13,2.373776168990203e-08,6.239340573636792e-08,0.0075656256320716314,0.012947860729885437,5.996646481151996e-26,1.4635355564925818e-25,1.4046185273976724e-08,3.6974546455437796e-08,2.797623696335974e-07,7.536616037502185e-07,4.8434679400264655e-08,1.2736707908013916e-07
0.001,1679.4068837766467,5.030072589114312,0.17433081872548112,0.011582690209992808,0.32199484570307846,0.040541283244223625,8.967777220608128e-05,5.645512672383356e-06,1.444102823977032e-09,1.4429424138776411e-09,8.533935206348448e-10,1.7054155510355353e-09,9.420065078336423e-06,1.0005519862076018e-05,0.3712190227904322,0.4176596625067159,6.10504824745894e-12,1.2584618061334609e-11,1.2519963183721007e-10,2.6596151781427695e-10,8.122266530242282e-08,7.115412415641135e-08,3.6506178850088574e-09,3.198079221734031e-09,0.0002309429588862783,0.0002168533830534665,0.04184042671269396,0.041921781702808913,0.16235718927602366,0.28401591497219497,0.04238840010519382,0.11650553780108885,2.9626753094859864e-07,5.369199958016561e-07,1.9265849862721304e-06,3.6127981295682713e-06,5.180754920973252e-11,1.0041274684014049e-10,2.0186271603113073e-07,3.1555495605708824e-07,0.045780776182027035,0.07444727705190099,0.006616568553236054,0.011592728176880491,2.8572254520758987e-06,5.185946739533707e-06,6.647098467221668e-05,0.00012483132606059074,3.330239549107178e-13,2.9132559781986605e-13,9.780526552342192e-12,9.171610790358304e-12,9.68484448666588e-10,9.691578721939903e-10,4.67858346226182e-14,1.1989627631063448e-13,2.334182194193415e-08,6.272110115963244e-08,0.0074005645575955445,0.01294786072986276,5.865816202270831e-26,1.463535556492583e-25,1.1850461610789779e-08,3.189038237058744e-08,2.5569397836626913e-07,7.041863276906098e-07,3.3179392494260984e-08,8.919678185884816e-08
0.002,1673.0992285398988,4.964498917333246,0.17663347042886185,0.01724413137158027,0.3403564540371724,0.04355987606258048,8.859827479100856e-05,5.669541187594581e-06,1.2387560427771637e-09,1.2581741026000099e-09,6.276812290189686e-10,1.2750408309118131e-09,8.17666103589739e-06,8.828071123627254e-06,0.34899350702119275,0.3991294106169848,4.571730553691831e-12,9.579341122765402e-12,9.848590004424664e-11,2.1266395328068838e-10,7.116804770612795e-08,6.337412361405785e-08,3.1845242626991735e-09,2.8357730861132834e-09,0.00021806312290859915,0.00020813627468488043,0.04223385238662163,0.04301385813880997,0.17676138754791376,0.3143132057748697,0.04128326483355358,0.11533939080561617,3.233188742819762e-07,5.956081772758661e-07,1.974354141669393e-06,3.76343702014962e-06,4.373148025980114e-11,8.615769091134624e-11,1.4854137857893233e-07,2.3603174495147428e-07,0.03686598225654715,0.06093903177346081,0.005840997101191596,0.01040264793686047,2.572903518399769e-06,4.746911299350379e-06,6.383599522817774e-05,0.00012186000145621846,2.7059208310389795e-13,2.4061479725562835e-13,8.327597048675024e-12,7.937928019139206e-12,8.736248436374399e-10,8.886503693406744e-10,3.843638111626682e-14,1.0012392782527524e-13,2.304364602026414e-08,6.2941080132723e-08,0.007280492817955314,0.012947860729840706,5.770645252776054e-26,1.4635355564925834e-25,1.0068413753303038e-08,2.754162664604365e-08,2.329133677945367e-07,6.520269955569594e-07,2.5552488236414978e-08,6.982613865356108e-08
0.003,1666.787425557788,4.91788664637236,0.17830762190416372,0.022852416588560378,0.3542474032407286,0.04591630777293983,8.667423678952331e-05,5.617205512312496e-06,1.0726885285665026e-09,1.103408257544132e-09,4.851487421983614e-10,9.980849315023386e-10,7.231421047394557e-06,7.907170723500953e-06,0.3324617186067018,0.3850753041449594,3.573846077240528e-12,7.584002967617672e-12,8.044909723591983e-11,1.7593353843644303e-10,6.255242412312441e-08,5.6412935190144735e-08,2.7843501027843808e-09,2.51106754209676e-09,0.00020520435570746997,0.00019836258647671815,0.04224937705439513,0.04357883825800083,0.1875526642092618,0.33775835565740336,0.04032094942577496,0.11408853546864144,3.4061425964011987e-07,6.354773224206405e-07,2.0162275910396366e-06,3.892304325703013e-06,3.73131546759593e-11,7.445081895226545e-11,1.1257770837130643e-07,1.8116863351450432e-07,0.030410536775717114,0.050909808531386776,0.005203453896669488,0.009385475033227533,2.3161857110291997e-06,4.32781443944188e-06,6.092395304822052e-05,0.00011778534489062245,2.2676058889847148e-13,2.0421256482819824e-13,7.271058822214173e-12,7.019282955514901e-12,8.031434080262147e-10,8.273831783051746e-10,3.207804918418458e-14,8.462739531472412e-14,2.2813754480215833e-08,6.310843312002922e-08,0.007188746017022981,0.012947860729820612,5.697925142416563e-26,1.463535556492583e-25,8.602551085927243e-09,2.383216135657687e-08,2.117035690890953e-07,6.002151863259138e-07,2.0255369670411202e-08,5.605735999323077e-08
0.004,1660.6859422620055,4.883534556309358,0.1795618854741139,0.02842152718995336,0.3651797949628892,0.047816674203394194,8.440251097974816e-05,5.525836074634352e-06,9.38246850917016e-10,9.749717945246907e-10,3.887128656179128e-10,8.078557999441686e-10,6.489598310225371e-06,7.168489042140516e-06,0.31966850489344517,0.37403842051015024,2.885437336781196e-12,6.185668483387433e-12,6.758428487735243e-11,1.493088423672802e-10,5.528116818371225e-08,5.0364451307976185e-08,2.4470709176197802e-09,2.229427997397826e-09,0.00019306170548401668,0.000188530521529258,0.04204637438922752,0.0438123183441931,0.19591444822313875,0.35641967699049726,0.039501140336157904,0.11291021429790508,3.5154143754319234e-07,6.625613511424778e-07,2.052736246284442e-06,4.003250156686891e-06,3.2209120038721566e-11,6.49230200452009e-11,8.740373111661509e-08,1.4209307736070378e-07,0.025554023071354633,0.04321644146960919,0.004672796328637341,0.0085143939933992,2.090602283217934e-06,3.946199315428603e-06,5.800309387905894e-05,0.00011328350707266303,1.9431870310458626e-13,1.7678354157599492e-13,6.4632107225175234e-12,6.303122537968089e-12,7.479447854078336e-10,7.783868124835614e-10,2.714941981359613e-14,7.235622847073984e-14,2.2631018430491236e-08,6.324221545448398e-08,0.007116079592489849,0.012947860729802566,5.640328470296013e-26,1.4635355564925816e-25,7.402920729311939e-09,2.0718180493907765e-08,1.9262949628377372e-07,5.517139074873569e-07,1.643436566634999e-08,4.5947063020250875e-08
0.005,1654.8676422208973,4.857529260350314,0.18052318899375167,0.033960981736341926,0.3740481235189407,0.04938869719822978,8.202160518527504e-05,5.414998722755488e-06,8.28408843807226e-10,8.680547685027263e-10,3.200308902401667e-10,6.706938063683818e-10,5.891916677076874e-06,6.562871037119117e-06,0.30946261737376696,0.36513378826108095,2.388576260607403e-12,5.163468942032002e-12,5.801154219751936e-11,1.2923545629487725e-10,4.915002044077116e-08,4.5154190604613504e-08,2.1635053433407344e-09,1.9876153004866287e-09,0.00018184419493436123,0.00017906571289053684,0.04171226142643909,0.04382872947561284,0.2025698277820944,0.37161858882432874,0.038803830010707786,0.1118473389408331,3.582079746059874e-07,6.807886216902055e-07,2.0846349418713952e-06,4.0995581908828996e-06,2.8111804850038067e-11,5.713944888211429e-11,6.922624820369771e-08,1.1348571726777658e-07,0.021791400098249217,0.0371622772750631,0.004225428550829995,0.00776381390930546,1.8938996516395187e-06,3.6048900628244796e-06,5.518636543241955e-05,0.00010868629456729045,1.6936415885782814e-13,1.5537323217986904e-13,5.822815967382984e-12,5.726219122089401e-12,7.030863924444956e-10,7.378398162506189e-10,2.3259260233575353e-14,6.25084500165631e-14,2.2482050927513712e-08,6.335288085149002e-08,0.007056889757464689,0.01294786072978654,5.593413577445792e-26,1.4635355564925798e-25,6.416921472554065e-09,1.8109343307287314e-08,1.7568158713247768e-07,5.073934458398749e-07,1.3590323028621175e-08,3.831440220074463e-08
0.006,1649.3491013592034,4.8374390663447,0.18127291334989476,0.03947752572253467,0.3814155453101571,0.0507157970587023,7.964993734231848e-05,5.295418746903137e-06,7.376632558939863e-10,7.784044813366519e-10,2.69145097523378e-10,5.680200236843478e-10,5.399875433237156e-06,6.057114608230883e-06,0.30112261853897543,0.3577931179705656,2.0169230437959107e-12,4.390728275904595e-12,5.064667217369597e-11,1.1362213876021512e-10,4.395808570076117e-08,4.0668476776704645e-08,1.924272252066297e-09,1.7802690937895021e-09,0.0001715728805051769,0.00017013999395728728,0.04129819452623659,0.04369894851408433,0.20798310995141434,0.38423375469213983,0.03820767829515504,0.11090381525252566,3.619608540009532e-07,6.927609810410088e-07,2.112655944566904e-06,4.18389324118929e-06,2.4783859757861722e-11,5.0729553131870726e-11,5.575606863498147e-08,9.204651106373015e-08,0.01880773559521131,0.03229969871747284,0.0038438872136256656,0.007112458851996844,1.722436674979387e-06,3.30158969663305e-06,5.2519430911049515e-05,0.00010416163243906736,1.4959854730891586e-13,1.3820598258022202e-13,5.3011974853800175e-12,5.249931753319006e-12,6.65623604279953e-10,7.034397165383882e-10,2.0137561940366284e-14,5.4499748415183454e-14,2.2358055322353478e-08,6.344672994807695e-08,0.007007587948690138,0.012947860729772238,5.554336106204703e-26,1.4635355564925814e-25,5.6005643299250024e-09,1.5916682133929773e-08,1.6067263047770155e-07,4.673102279592996e-07,1.1417842097909127e-08,3.241612383927481e-08
0.007,1644.1238818183388,4.821676208764909,0.18186552450678123,0.04497609397900877,0.3876547045110892,0.05185484958319168,7.734658741570633e-05,5.173154884413257e-06,6.61850273558916e-10,7.025971491927742e-10,2.3024741498778952e-10,4.88845238393714e-10,4.987527332063654e-06,5.628164630489738e-06,0.2941733526671021,0.3516344273424349,1.7308015575896299e-12,3.790477865218528e-12,4.482629958285523e-11,1.0116828521662437e-10,3.9534594478278007e-08,3.679559903067232e-08,1.7212907687286032e-09,1.6020380574824126e-09,0.00016219674814103348,0.0001618077681050765,0.040835634954622294,0.0434689038253378,0.21246532900447462,0.3948707559529694,0.03769429791673085,0.11007050303031063,3.636859520399869e-07,7.002414175163356e-07,2.1374347936185026e-06,4.258377388421386e-06,2.204875075726715e-11,4.54020576855984e-11,4.555413382534629e-08,7.565583608655699e-08,0.016396847605568532,0.02832838232826544,0.003515169399869004,0.00654327003827169,1.5725746499877425e-06,3.0324284406370545e-06,5.001714748459131e-05,9.979439284968876e-05,1.3357867046768024e-13,1.241469451298184e-13,4.8672567576690634e-12,4.84912506762846e-12,6.33678336465955e-10,6.736999033628209e-10,1.7595595424895352e-14,4.790612353996367e-14,2.225304063478958e-08,6.352783165515624e-08,0.006965769555881603,0.012947860729759677,5.521190120632624e-26,1.463535556492582e-25,4.919219256585754e-09,1.4064243842940426e-08,1.4737515168646123e-07,4.312082903252034e-07,9.72206199237438e-09,2.7767379147760403e-08
0.008,1639.1764657736353,4.809161465534639,0.18233878795571137,0.050460390607342684,0.39302235681837383,0.052846031627587366,7.513996111559027e-05,5.051683056601794e-06,5.978481101031236e-10,6.379524300321455e-10,1.997515675228593e-10,4.2630225219565344e-10,4.636794971097086e-06,5.25956953835373e-06,0.2882889677321671,0.34639122884555,1.5052580300457125e-12,3.313663812259922e-12,4.012434190094654e-11,9.10269993494133e-11,3.5740935785090796e-08,3.343761654981181e-08,1.5479656334003387e-09,1.4482072207946692e-09,0.00015364023740891046,0.00015406819655142836,0.040344686436950376,0.043169450925328645,0.2162324051610156,0.403960112783008,0.037248771921162244,0.10933470968008863,3.639814171973606e-07,7.044518028782498e-07,2.159500205133365e-06,4.32469343328945e-06,1.977578825918355e-11,4.0933243233878325e-11,3.7682810643698784e-08,6.290841375933018e-08,0.014418288628607785,0.025039516273203992,0.0032294532998557216,0.006042663334581502,1.4410838990755166e-06,2.7933114482243854e-06,4.76798853877994e-05,9.56253918552071e-05,1.203517848207779e-13,1.1243519070499658e-13,4.500109993769204e-12,4.506642028882992e-12,6.059880131077983e-10,6.476083850113827e-10,1.549894436214794e-14,4.241700363377709e-14,2.2162794097012174e-08,6.359895614735195e-08,0.006929761663875707,0.012947860729748394,5.492649639070674e-26,1.4635355564925816e-25,4.346060568388306e-09,1.2490125054195284e-08,1.355693965607438e-07,3.987266872758045e-07,8.373994547598022e-09,2.4041412654119416e-08
0.009000000000000001,1634.4883410733728,4.799136607325772,0.18271967323671012,0.05593325503560005,0.3977014234645039,0.053718578188135344,7.304210919476007e-05,4.932994983553589e-06,5.432996107774475e-10,5.823835084809929e-10,1.7533830698978083e-10,3.759035948864506e-10,4.334711397878929e-06,4.939292388291313e-06,0.2832384186157658,0.34187178815311425,1.3239277522051528e-12,2.9277501872201052e-12,3.625585943288572e-11,8.262524264726795e-11,3.2466224029525523e-08,3.05121924013403e-08,1.3990103678296666e-09,1.314808690898832e-09,0.00014582316700843966,0.00014689492595281877,0.03983857704651062,0.04282193003262913,0.21943881228302928,0.411816164028389,0.03685921511696012,0.10868370114388763,3.6326053693879766e-07,7.062566222724631e-07,2.179284927870461e-06,4.3841795467091915e-06,1.7867562437967154e-11,3.715180344086009e-11,3.1511922208680516e-08,5.284605609584603e-08,0.01277319781032132,0.022283535481851822,0.0029791983962251557,0.005599781150078813,1.3252177195454253e-06,2.5804150653499896e-06,4.550124840146808e-05,9.167133936005698e-05,1.0926306470051135e-13,1.0254047917536863e-13,4.185161520304164e-12,4.210313128511784e-12,5.816674998490798e-10,6.244468332033741e-10,1.3749976780144424e-14,3.78017644068949e-14,2.2084269555945513e-08,6.366206981694933e-08,0.006898363241637979,0.012947860729738385,5.467762703428841e-26,1.463535556492583e-25,3.86031738801638e-09,1.1144645648258204e-08,1.250585570642237e-07,3.694871117783127e-07,7.285497593371854e-09,2.101158272093363e-08
