cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2084.5422171022046,5100000.0,0.05238811125756128,0.001,0.01908830030316598,1,101,16,1e-08,0.01908830030316598,0.4364812077456987,0.26044959663519063,0.032037736970524144,0.0004718534153827922,0.26207846459242456,2.026318870117363e-09,0.006840264393808359,7.896687922894638e-09,1.8309982713933527e-05,0.00026328689351511384,1.6532251065204257e-11,2.0448914227637378e-10,1.6758759214247276
1,0.001,2082.5265768575027,5100000.0,0.19526081536270806,0.001,0.005121355240386778,0,52,0,1e-08,0.005121355240386778,0.43725397161304586,0.2606582232223331,0.03198645785933789,9.994367291615607e-05,0.26153411209606864,1.959380749015112e-09,0.006835147867259384,7.663170500449217e-09,1.7982503685776462e-05,0.0002604621712742677,1.6001490408503194e-11,1.9961854841525358e-10,1.6774992409891563
2,0.002,2082.102757721659,5100000.0,0.19521802944508118,0.001,0.005122477687345576,0,52,0,1e-08,0.005122477687345576,0.4374098024446191,0.26069986922138305,0.031976470385852,2.509148944478409e-05,0.2614242417480288,1.9460880732577554e-09,0.006834118242524271,7.616879711317812e-09,1.7916811985318158e-05,0.0002598989365333879,1.589724753263261e-11,1.986630291504912e-10,1.6778290060175527
3,0.003,2081.9979460660534,5100000.0,0.19520770527983317,0.001,0.00512274860547377,0,52,0,1e-08,0.00512274860547377,0.43744227788264683,0.26070816355435833,0.03197471420082875,9.645161091334403e-06,0.2614012730878474,1.942907122043899e-09,0.006833905909886948,7.60561844616772e-09,1.790092208940295e-05,0.00025975671095756787,1.5872181622248446e-11,1.9843454002088317e-10,1.6779001927626214
4,0.004,2081.9589123580686,5100000.0,0.1952039435539813,0.001,0.005122847324667199,0,52,0,1e-08,0.005122847324667199,0.4374493326805928,0.26070958657118476,0.03197465317676077,6.441545263524271e-06,0.2613962145569738,1.9417735417240537e-09,0.006833862013497407,7.601427677518672e-09,1.7895131847514152e-05,0.00025969910632502063,1.5863056565563913e-11,1.9835229911431797e-10,1.6779180943587995
5,0.005,2081.933520473162,5100000.0,0.19520153777268964,0.001,0.005122910461722339,0,52,0,1e-08,0.005122910461722339,0.43745111612218474,0.26070958478138095,0.0319749436293529,5.776674496436092e-06,0.261394870043362,1.941062839697767e-09,0.006833853045554397,7.598696243771557e-09,1.7891428233270606e-05,0.00025965894716566395,1.5857219642054193e-11,1.9830021608510525e-10,1.6779249465991481
6,0.006,2081.9109619994833,5100000.0,0.19519941333785276,0.001,0.00512296621644652,0,52,0,1e-08,0.00512296621644652,0.4374518047257233,0.26070928705518426,0.0319753070912131,5.6390962940568616e-06,0.26139429691356275,1.940440004945141e-09,0.006833851332168732,7.59626805040174e-09,1.7888157981100182e-05,0.00025962240966211135,1.5852065828328612e-11,1.9825439502697808e-10,1.6779295040346147
7,0.007,2081.88899235791,5100000.0,0.19519734734411207,0.001,0.005123020438577513,0,52,0,1e-08,0.005123020438577513,0.43745226579531526,0.2607089278119055,0.03197568573801151,5.611107043959379e-06,0.2613938840905606,1.939835559038177e-09,0.006833851126501626,7.59390338047959e-09,1.788497814888789e-05,0.0002595866277891517,1.584705505606166e-11,1.9820988180055228e-10,1.6779335846562389
8,0.008,2081.867145102285,5100000.0,0.195195293493167,0.0010000000000000009,0.005123074343157802,0,52,0,1e-08,0.005123074343157802,0.43745267956343287,0.26070855576532775,0.03197606755365291,5.605904610638791e-06,0.2613935045876125,1.9392350709085596e-09,0.006833851234314959,7.591552445347207e-09,1.788181749525149e-05,0.00025955100621124756,1.5842075158334372e-11,1.9816564740480198e-10,1.677937566257696
9,0.009000000000000001,2081.8453232544234,5100000.0,0.19519324216301556,0.0009999999999999992,0.005123128182710596,0,52,0,1e-08,0.005123128182710596,0.4374530835017441,0.26070818104335436,0.03197645003993921,5.605442173101803e-06,0.2613931320032101,1.9386355411666487e-09,0.006833851407317766,7.589204896848459e-09,1.7878661211320577e-05,0.00025951542117344344,1.5837102822444333e-11,1.9812147795597902e-10,1.6779415273853566
