z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,636.0617518076327,15.126262530964645,0.05532843217215837,0.018073890055088287,0.0001725987858219228,1.551913749554973e-05,3.580088261575358e-10,1.609509641479025e-11,8.976042380828676e-11,6.40496925960338e-11,0.3269913030191811,0.46665761036706577,1.1610861132758919e-08,8.807070227825952e-09,0.215968241843621,0.17352556857628643,3.055765337651779e-05,4.498339323003344e-05,0.003040484118697313,0.004612535944367792,3.726219633188629e-14,2.3311625824385475e-14,3.2385549316347816e-06,2.171670926095372e-06,0.411652707835979,0.29454786346038614,0.006668144572110926,0.008330238445491795,0.007158417248093322,0.014050695629199784,6.570492875217355e-10,8.503637567819301e-10,0.005296379284777128,0.007092769972979752,2.4065469693410915e-11,3.3309753206819185e-11,6.726264555662869e-08,9.310028651310723e-08,0.0006486663620562306,0.0009270012295864677,3.093675681156549e-11,3.7317895477512207e-11,0.001661094766353075,0.0020783970599678107,1.4305240521265734e-08,1.8542145279671967e-08,0.008004906556991149,0.010735666495026934,2.483369124135136e-11,1.663052389515278e-11,0.00020037657471201113,0.00026816023044792076,2.472801782041851e-09,3.4204748730590093e-09,2.1114575104749727e-08,2.545091706056412e-08,1.4833862736076616e-13,1.8547212244656217e-13,0.010426605429120668,0.013027388960751242,5.6123390494952575e-31,9.999999999975256e-31,0.0020761594432128984,0.004083279087921119
0.001,1794.9272767024227,4.284249177185768,0.19534633861153888,0.023193003149849567,0.4425409326333729,0.06176443611269517,0.0002391755638933775,1.6690595995160526e-05,6.047237686564487e-09,6.697988284142055e-09,1.498254879853123e-09,3.3189678170616307e-09,1.558532456373672e-05,1.8350084516361803e-05,0.2560771704046877,0.31937405690948434,1.2269977715944608e-11,2.8036976369142263e-11,1.6352846584553553e-10,3.85075223403253e-10,3.511997439160791e-12,3.4104641903149715e-12,9.331712317907646e-08,9.713131768427235e-08,8.862161346078912e-06,9.842824517837335e-06,0.26274644993759005,0.5095003326918423,0.03152233279548068,0.09604048761980286,9.810690071492982e-07,1.97088615555417e-06,2.4013493302357142e-06,4.991686812258114e-06,4.0087950118179285e-10,8.612834684441339e-10,5.678116850622444e-12,1.219934708788571e-11,5.99751197864043e-09,1.3304092213233915e-08,1.5287942414329847e-12,2.8625072028188527e-12,3.4990156443834663e-10,6.795715408820565e-10,2.2859981623543097e-13,4.599343878820417e-13,2.9934386113317914e-12,6.231581660906337e-12,1.2468836030172956e-08,1.2961216250966254e-08,1.5285190728190269e-06,3.1752174555786e-06,2.01245022011147e-09,4.320932035654496e-09,0.00012696856593701723,0.00023755954955460113,1.7797384412166232e-09,3.454106757079835e-09,0.00671748761404567,0.01302796265341722,3.6156693694072356e-31,9.999999999975245e-31,2.3318667372090106e-18,7.118807976562029e-18
0.002,1794.8631685780142,4.284362103860041,0.19534118969746112,0.02831225117710266,0.44254673646091164,0.06176553280290816,0.00023908433436479223,1.6684307080156677e-05,6.041801733934796e-09,6.691998420615544e-09,1.496863533309068e-09,3.3159010645844507e-09,1.5577170629231956e-05,1.8340569235309348e-05,0.2560724818862917,0.3193696917308782,1.2258637880188527e-11,2.801119477718511e-11,1.6342066212049105e-10,3.8482315427378005e-10,2.728496565005825e-12,2.649626936721766e-12,7.212232789661639e-08,7.507056601590885e-08,6.851069634875454e-06,7.609226069623528e-06,0.2627470589044321,0.5095038782438445,0.031522901093042566,0.09604266482563358,9.808308699370112e-07,1.9704169026741556e-06,2.401160173452036e-06,4.99131677735062e-06,3.976605600948829e-10,8.543715880872537e-10,5.5954020978735785e-12,1.2021691502939963e-11,5.81874499226896e-09,1.2907598935318394e-08,8.997946553168736e-13,1.6847791326124078e-12,2.060295544372491e-10,4.001481725864319e-10,1.3508035898028843e-13,2.7177795499940627e-13,1.779226088347259e-12,3.703915650475461e-12,1.4511543942957152e-08,1.5084658397165103e-08,1.7792839550390258e-06,3.69615256607836e-06,2.3421709033618257e-09,5.028898682071605e-09,0.00012645810493383753,0.0002366055696612367,1.7722724143586313e-09,3.4396326963199004e-09,0.006717584804527976,0.013028211611503257,3.6156525885409993e-31,9.999999999975236e-31,1.0655772645987628e-18,3.25304830507129e-18
0.003,1794.810268159712,4.284468436316081,0.19533634169618044,0.033431626257625906,0.44254852549410145,0.0617658295737949,0.00023900444898617898,1.6678745056236604e-05,6.037210775486212e-09,6.686918496771326e-09,1.4957170481636857e-09,3.313363858659203e-09,1.5570376654354812e-05,1.8332583978809866e-05,0.25607071800965714,0.31936773527553164,1.2249125967576615e-11,2.7989481229886145e-11,1.6333036191794074e-10,3.846108084113178e-10,2.6706546755057903e-12,2.593458995414729e-12,7.058470768162478e-08,7.347014650081598e-08,6.7071348298841895e-06,7.449368758477821e-06,0.2627466047764402,0.5095033859727544,0.03152372605554975,0.09604525149358037,9.806124908150636e-07,1.9699796966533777e-06,2.4011564291809743e-06,4.99131279851424e-06,3.973783463546287e-10,8.537659041218837e-10,5.588488713174205e-12,1.2006847284577868e-11,5.806584210871177e-09,1.2880632748897315e-08,8.605972760103629e-13,1.6113870301147226e-12,1.971275952506878e-10,3.8285918418153177e-10,1.2927709077472625e-13,2.6010213775120486e-13,1.7042012541584965e-12,3.5477349109287105e-12,1.5581759181428167e-08,1.6197152732775957e-08,1.910708145382474e-06,3.969166460195481e-06,2.514924954149524e-09,5.399824756238865e-09,0.00012600860291264105,0.0002357647223537592,1.7656830706769134e-09,3.4268466862977327e-09,0.006717738056176986,0.013028518761105853,3.615649832661307e-31,9.999999999975247e-31,9.985846490455909e-19,3.0485321749647606e-18
0.004,1794.758672684622,4.284573520199653,0.19533155085730433,0.03855112689953977,0.44254995026558086,0.061766054606209965,0.00023892611852961422,1.667328589133694e-05,6.032725419430487e-09,6.681953271364558e-09,1.494600516236462e-09,3.310891882028399e-09,1.556375174959337e-05,1.832479157323242e-05,0.2560692648420273,0.3193660582672473,1.2239848827562638e-11,2.7968294646186666e-11,1.632423147911581e-10,3.8440363771005575e-10,2.6653542011090454e-12,2.588312829080094e-12,7.047079461869729e-08,7.335160786489737e-08,6.698465593164654e-06,7.439743308380383e-06,0.2627460573435412,0.5095025403716918,0.031524573729131616,0.09604787486156145,9.803974065338814e-07,1.969548442643483e-06,2.4011654889327744e-06,4.991333746679476e-06,3.9730913263454543e-10,8.536175605020706e-10,5.587070988183634e-12,1.2003806395439825e-11,5.8064812228012455e-09,1.2880409751758646e-08,8.577066461614747e-13,1.6059752797148682e-12,1.9653687597988323e-10,3.817120570874875e-10,1.288813608735823e-13,2.5930604940807687e-13,1.6995556463422962e-12,3.538065378419792e-12,1.6113981754339222e-08,1.675040226157797e-08,1.9760845132854104e-06,4.104976323038631e-06,2.600826083888892e-09,5.5842664425281e-09,0.00012559257627663557,0.00023498642744459303,1.75956871829741e-09,3.4149813675149863e-09,0.006717910200915965,0.013028858144349632,3.615648300187532e-31,9.999999999975242e-31,9.944390066777029e-19,3.035877424826833e-18
0.005,1794.7074290736787,4.284678117146921,0.19532678245151838,0.04367075252101955,0.4425513095436992,0.06176626708300349,0.00023884829296766226,1.666786103397955e-05,6.0282722820750294e-09,6.6770233585997245e-09,1.4934928857972248e-09,3.308439439280943e-09,1.5557177081563297e-05,1.831705729716795e-05,0.25606788656590945,0.3193644570039017,1.2230645111313356e-11,2.7947274274164317e-11,1.6315496550828381e-10,3.8419808887749543e-10,2.663917054127092e-12,2.586918175882782e-12,7.046145219783023e-08,7.334191056080789e-08,6.699724736595132e-06,7.441144535895875e-06,0.26274549402127784,0.509501635788293,0.03152542531734469,0.09605050484818499,9.80183547811186e-07,1.9691195414579776e-06,2.401175157282168e-06,4.991355683995636e-06,3.972557507151944e-10,8.53503184161193e-10,5.586060796559054e-12,1.2001640424833767e-11,5.807258921738776e-09,1.2882139654695378e-08,8.574476731728385e-13,1.6054909687870103e-12,1.9654847667115618e-10,3.817347285306497e-10,1.2887759859329958e-13,2.5929857536098613e-13,1.7000123644982409e-12,3.5390174599080135e-12,1.636385089437908e-08,1.7010146233851442e-08,2.006793883261743e-06,4.1687713034184576e-06,2.6411433075317273e-09,5.670834151232382e-09,0.0001251947646358175,0.00023424219958918476,1.7537129985370116e-09,3.403617806419937e-09,0.006718091110449175,0.013029213806144763,3.6156469676192504e-31,9.999999999975257e-31,9.947929532541364e-19,3.0369590914533516e-18
0.006,1794.6563425988797,4.284782481943624,0.1953220248611326,0.04879050284467591,0.4425526432647749,0.06176647472050531,0.00023877071399770676,1.6662453037607053e-05,6.023835444955675e-09,6.672111359187863e-09,1.492389701121107e-09,3.3059967750358717e-09,1.555062664966505e-05,1.830935117389085e-05,0.2560665414775296,0.319362890551319,1.222147857371036e-11,2.792633826531982e-11,1.6306796066489431e-10,3.8399334307059315e-10,2.6627914622268384e-12,2.585826018271244e-12,7.04604623111245e-08,7.334090572690681e-08,6.701772435513714e-06,7.443421431785459e-06,0.26274492414156975,0.5095007079918715,0.031526278481026626,0.09605313765798404,9.799702951221081e-07,1.9686918168773794e-06,2.4011846965189e-06,4.991377250109404e-06,3.9720372907541794e-10,8.533917127138152e-10,5.58508519043854e-12,1.1999548512335165e-11,5.808104490619622e-09,1.2884019848225397e-08,8.573983209171875e-13,1.6053991198870265e-12,1.966079151744611e-10,3.8185030233725313e-10,1.2890499913838516e-13,2.5935379483063707e-13,1.7008742924888063e-12,3.5408130190211937e-12,1.6468790544859382e-08,1.7119236464916157e-08,2.0197083563122512e-06,4.1956003737950206e-06,2.6580628628667687e-09,5.707164340818669e-09,0.00012480720250188782,0.0002335171434376522,1.7480034182621534e-09,3.392537795643352e-09,0.006718276016481561,0.013029576950673671,3.6156457095389363e-31,9.99999999997525e-31,9.95504126092678e-19,3.0391312568102925e-18
0.007,1794.60533428104,4.284886736226566,0.19531727254003328,0.05391037773845948,0.4425539637309672,0.06176667984092346,0.00023869326887624335,1.665705419805591e-05,6.0194082869377745e-09,6.667210005087478e-09,1.4912891282093973e-09,3.3035598590817633e-09,1.5544089600000148e-05,1.8301660603823698e-05,0.2560652138904101,0.31936134247496073,1.2212333926893954e-11,2.7905451961374978e-11,1.6298115053162398e-10,3.837890514797926e-10,2.6617047259062395e-12,2.5847715644859134e-12,7.046047167886833e-08,7.334094020462213e-08,6.703912698364347e-06,7.445801056341818e-06,0.2627443502722193,0.5094997669542114,0.031527132550280695,0.09605577219099684,9.797573611563089e-07,1.968264711029099e-06,2.40119412749492e-06,4.991398537273253e-06,3.9715191405992166e-10,8.532806759030895e-10,5.584114687319961e-12,1.199746743256999e-11,5.8089570845088465e-09,1.2885915487320722e-08,8.573738760285485e-13,1.6053538903397484e-12,1.9667297984126052e-10,3.8197679919084197e-10,1.2893607671782947e-13,2.5941640964457643e-13,1.7017839777632796e-12,3.542707960376949e-12,1.6500119049868562e-08,1.7151808092986816e-08,2.0235843978711997e-06,4.203653607734399e-06,2.6630986732278772e-09,5.717978728244748e-09,0.00012442581100738546,0.00023280362967874582,1.7423824041905188e-09,3.3816296306181755e-09,0.006718462472375402,0.0130299429605312,3.615644490518195e-31,9.99999999997526e-31,9.962575440078105e-19,3.0414323590246326e-18
0.008,1794.5543653452964,4.284990941399383,0.19531252268865262,0.05903037714369014,0.4425552766236382,0.061766883510076094,0.00023861590153955822,1.665166067670658e-05,6.014987543784451e-09,6.662315710370935e-09,1.490190264619615e-09,3.3011267069625905e-09,1.553756057762653e-05,1.8293979363126576e-05,0.25606389621958436,0.3193598047259521,1.2203203615260127e-11,2.7884598221524257e-11,1.6289446104941988e-10,3.8358504141207046e-10,2.660629200058663e-12,2.5837279799449963e-12,7.046075244848777e-08,7.334125671113294e-08,6.706077928958456e-06,7.448208365754141e-06,0.2627437735597932,0.5094988171496627,0.03152798722210033,0.0960584079483368,9.795446015985014e-07,1.96783794270202e-06,2.4012034895249256e-06,4.9914196492624385e-06,3.971001683382276e-10,8.531697824478127e-10,5.583145892137434e-12,1.1995389944312797e-11,5.809811297155782e-09,1.288781463627179e-08,8.573561464616923e-13,1.6053212243400383e-12,1.9673955561887944e-10,3.821062285591964e-10,1.2896814209924052e-13,2.594810102793922e-13,1.7027066699090588e-12,3.544629957588218e-12,1.6494268446086326e-08,1.7145732084875442e-08,2.0228952376698736e-06,4.202223384178374e-06,2.662132434285043e-09,5.7159059928865945e-09,0.0001240485143741379,0.00023209777554144444,1.7368206570575472e-09,3.3708364624998464e-09,0.006718649228301055,0.013030309469326868,3.6156432945830595e-31,9.999999999975243e-31,9.970225808733035e-19,3.0437689143685972e-18
0.009000000000000001,1794.5034162382326,4.285095128537749,0.1953077738902676,0.06415050103881909,0.44255658478487786,0.061767086260669485,0.00023853858366930072,1.664627053415281e-05,6.010571568355951e-09,6.657426665398035e-09,1.489092655064029e-09,3.2986963174230147e-09,1.5531036880327708e-05,1.8286304310631826e-05,0.25606258464409615,0.31935827324228033,1.2194083824580463e-11,2.7863768391968886e-11,1.6280785482953618e-10,3.833812256727124e-10,2.659558897812801e-12,2.582689456535469e-12,7.046115341987927e-08,7.334169802688887e-08,6.708254570434572e-06,7.450628319272982e-06,0.2627431945772568,0.5094978608114895,0.03152884234519766,0.09606104468059405,9.793319434607912e-07,1.9674113696102335e-06,2.4012128046642634e-06,4.991440642917051e-06,3.970484547967551e-10,8.530589544905885e-10,5.5821779225877115e-12,1.1993314178393411e-11,5.810666234724412e-09,1.288971534065256e-08,8.573413863716044e-13,1.605294111681137e-12,1.968068112440911e-10,3.8223697681032327e-10,1.2900064832474585e-13,2.5954649684014657e-13,1.7036353869692523e-12,3.5465644836795795e-12,1.6469715906316694e-08,1.7120215400242814e-08,2.0199095918288104e-06,4.196022579287458e-06,2.6581471298240953e-09,5.707350947568987e-09,0.00012367425626022593,0.00023139760511456953,1.731303263448207e-09,3.3601293549165497e-09,0.006718835652411873,0.01303067528033581,3.615642113769945e-31,9.999999999975249e-31,9.977930819622276e-19,3.0461221400249708e-18
