cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.0772767024228,5100000.0,0.05532457383011347,0.001,0.018075150530227752,1,20,16,1e-08,0.018075150530227752,0.4425409326333729,0.26274644993759005,0.03152233279548068,8.862161346078912e-06,0.2560771704046877,1.498254879853123e-09,0.00671748761404567,6.047237686564487e-09,1.558532456373672e-05,0.0002391755638933775,1.2269977715944608e-11,1.6352846584553553e-10,1.6842889132792822
1,0.001,2068.0131685780143,5100000.0,0.19534142901283544,0.001,0.005119241755594469,0,52,0,1e-08,0.005119241755594469,0.44254673646091164,0.2627470589044321,0.031522901093042566,6.851069634875454e-06,0.2560724818862917,1.496863533309068e-09,0.006717584804527976,6.041801733934796e-09,1.5577170629231956e-05,0.00023908433436479223,1.2258637880188527e-11,1.6342066212049105e-10,1.684307098645307
2,0.002,2067.960268159712,5100000.0,0.1953362800431913,0.001,0.00511937669632537,0,52,0,1e-08,0.00511937669632537,0.44254852549410145,0.2627466047764402,0.03152372605554975,6.7071348298841895e-06,0.25607071800965714,1.4957170481636857e-09,0.006717738056176986,6.037210775486212e-09,1.5570376654354812e-05,0.00023900444898617898,1.2249125967576615e-11,1.6333036191794074e-10,1.684316818748798
3,0.003,2067.908672684622,5100000.0,0.19533143201385772,0.001,0.005119503756717738,0,52,0,1e-08,0.005119503756717738,0.44254995026558086,0.2627460573435412,0.031524573729131616,6.698465593164654e-06,0.2560692648420273,1.494600516236462e-09,0.006717910200915965,6.032725419430487e-09,1.556375174959337e-05,0.00023892611852961422,1.2239848827562638e-11,1.632423147911581e-10,1.6843257506503537
4,0.004,2067.8574290736788,5100000.0,0.1953266411494421,0.001,0.005119629325089924,0,52,0,1e-08,0.005119629325089924,0.4425513095436992,0.26274549402127784,0.03152542531734469,6.699724736595132e-06,0.25606788656590945,1.4934928857972248e-09,0.006718091110449175,6.0282722820750294e-09,1.5557177081563297e-05,0.00023884829296766226,1.2230645111313356e-11,1.6315496550828381e-10,1.6843345351827812
5,0.005,2067.80634259888,5100000.0,0.1953218727185744,0.001,0.005119754311596377,0,52,0,1e-08,0.005119754311596377,0.4425526432647749,0.26274492414156975,0.031526278481026626,6.701772435513714e-06,0.2560665414775296,1.492389701121107e-09,0.006718276016481561,6.023835444955675e-09,1.555062664966505e-05,0.00023877071399770676,1.222147857371036e-11,1.6306796066489431e-10,1.6843432645203942
6,0.006,2067.75533428104,5100000.0,0.1953171151032856,0.001,0.0051198790206950905,0,52,0,1e-08,0.0051198790206950905,0.4425539637309672,0.2627443502722193,0.031527132550280695,6.703912698364347e-06,0.2560652138904101,1.4912891282093973e-09,0.006718462472375402,6.0194082869377745e-09,1.5544089600000148e-05,0.00023869326887624335,1.2212333926893954e-11,1.6298115053162398e-10,1.6843519690240878
7,0.007,2067.7043653452965,5100000.0,0.19531236275737449,0.001,0.005120003597735611,0,52,0,1e-08,0.005120003597735611,0.4425552766236382,0.2627437735597932,0.03152798722210033,6.706077928958456e-06,0.25606389621958436,1.490190264619615e-09,0.006718649228301055,6.014987543784451e-09,1.553756057762653e-05,0.00023861590153955822,1.2203203615260127e-11,1.6289446104941988e-10,1.6843606629670516
8,0.008,2067.6534162382327,5100000.0,0.19530761288123255,0.0010000000000000009,0.005120128116091949,0,52,0,1e-08,0.005120128116091949,0.44255658478487786,0.2627431945772568,0.03152884234519766,6.708254570434572e-06,0.25606258464409615,1.489092655064029e-09,0.006718835652411873,6.010571568355951e-09,1.5531036880327708e-05,0.00023853858366930072,1.2194083824580463e-11,1.6280785482953618e-10,1.6843693534933741
9,0.009000000000000001,2067.602477080778,5100000.0,0.1953028640581168,0.0009999999999999992,0.005120252612897814,0,52,0,1e-08,0.005120252612897814,0.4425578896545373,0.26274261361847184,0.031529697842616326,6.710437280888919e-06,0.2560612772270325,1.4879960692701274e-09,0.0067190214283020504,6.006159527734154e-09,1.552451714222439e-05,0.0002384613009578662,1.2184972625632429e-11,1.6272131296572268e-10,1.684378044199465
