cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,828.6297677086887,5100000.0,0.054100777834833684,0.001,0.018484022596734893,0,185,0,1e-08,0.018484022596734893,0.0003120661485807285,0.0010269223498942848,0.008313587222813642,0.4450237109978469,0.21825073202126888,0.3020997455470157,0.010190117127255411,5.587190222762219e-15,1.0753654741737626e-11,5.406429700132052e-14,3.175980880088753e-07,3.602396254723145e-05,0.30388485420816264
1,0.001,828.7130156592091,5100000.0,0.05410751136447886,0.001,0.018481722311414452,0,185,0,1e-08,0.018481722311414452,0.00030884748020110626,0.0010307413054536445,0.008314027473951003,0.44499583741377047,0.2182822328141494,0.3020848160913226,0.010190141863019942,5.43926144474077e-15,9.787690166019313e-12,5.0451401920284554e-14,3.059875440504482e-07,3.149661652483375e-05,0.29963627009706173
2,0.002,828.7869055677553,5100000.0,0.054112816359423596,0.001,0.01847991044040074,0,185,0,1e-08,0.01847991044040074,0.0003058277135291178,0.0010346969729132622,0.008314455573541437,0.44497047953436486,0.2183108406796928,0.30207024526299336,0.01019016632578076,5.330721718715275e-15,9.090082971821642e-12,4.770343594419693e-14,2.9852493339724374e-07,2.8282312920110686e-05,0.2955722511374884
3,0.003,828.8541646376757,5100000.0,0.05411751167206769,0.001,0.01847830709696399,0,185,0,1e-08,0.01847830709696399,0.00030295883206948523,0.0010387798819501122,0.008314876550539812,0.4449469087732861,0.21833738709401931,0.3020559169166811,0.010190190506625337,5.253334336385452e-15,8.593791235226923e-12,4.563647157298092e-14,2.941714912993844e-07,2.6018569437776253e-05,0.29164872879588066
4,0.004,828.9168560549501,5100000.0,0.054121775448135415,0.001,0.018476851354558652,0,185,0,1e-08,0.018476851354558652,0.00030020328095217035,0.0010429890024383902,0.008315294252289752,0.4449245853407151,0.2183624887305866,0.3020417300227807,0.010190214425423677,5.200361438109502e-15,8.249024273566115e-12,4.409992616214827e-14,2.92157043156308e-07,2.4448941825725218e-05,0.2878297664216296
5,0.005,828.9765419722647,5100000.0,0.05412574231671811,0.001,0.018475497188536937,0,185,0,1e-08,0.018475497188536937,0.000297532006009842,0.0010473273168952414,0.008315711626931722,0.44490310760939245,0.2183866051206981,0.3020276003420452,0.010190238109509255,5.166350217341055e-15,8.01846145393931e-12,4.297186550342674e-14,2.918976048083743e-07,2.3389612805112446e-05,0.2840869336740527
6,0.006,829.0344038397249,5100000.0,0.0541295141472603,0.001,0.018474209786540526,0,185,0,1e-08,0.018474209786540526,0.00029492278423874884,0.0010517992238005204,0.008316130927976487,0.4448821759285213,0.21841007967528453,0.3020134599034292,0.010190261583965923,5.146938675634359e-15,7.87393197399397e-12,4.2154712441320395e-14,2.929438311968745e-07,2.270715564958855e-05,0.2803983664991586
7,0.007,829.091332405832,5100000.0,0.05413316795941983,0.001,0.01847296283767534,0,185,0,1e-08,0.01847296283767534,0.00029235881916166357,0.0010564090854499736,0.008316553867819614,0.4448615665112253,0.2184331692491948,0.3019992553824861,0.010190284868006797,5.138677073622958e-15,7.794063750708803e-12,4.157128748748359e-14,2.949472791345606e-07,2.230358891073732e-05,0.27674773266185454
8,0.008,829.1479957346081,5100000.0,0.05413676181986807,0.0010000000000000009,0.018471736512932754,0,185,0,1e-08,0.018471736512932754,0.0002898275771734196,0.0010611604806669644,0.008316981735940133,0.44484111239845725,0.21845606571109488,0.3019849460431104,0.010190307974389957,5.1388658798805544e-15,7.762586412260293e-12,4.116120648936306e-14,2.9763703353224204e-07,2.2106217617303536e-05,0.27312322919456644
9,0.009000000000000001,829.2048909984908,5100000.0,0.05414033928728424,0.0009999999999999992,0.01847051594364252,0,185,0,1e-08,0.01847051594364252,0.00028731983913198,0.001066055880400731,0.008317415491300334,0.4448206894439832,0.21847891185564586,0.3019705016268652,0.01019033091019658,5.1454124239528176e-15,7.767085918383894e-12,4.087768847285546e-14,3.0080262317225196e-07,2.206063796736768e-05,0.26951667770358934
