cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.5134593737428,5100000.0,0.05396110910950898,0.001,0.018531865198889712,0,186,0,1e-08,0.018531865198889712,0.0003016111137316073,0.0010121782832233303,0.008282498833987269,0.44520303502175673,0.2181485848996344,0.3019749876750491,0.010073975636683354,1.2566851907969332e-14,1.2579045976164172e-11,2.128261089692391e-13,4.0416761431813777e-07,4.754214875475972e-05,0.2979822020791755
1,0.001,826.645479879005,5100000.0,0.05397137579424567,0.001,0.01852833998177638,0,186,0,1e-08,0.01852833998177638,0.00029803176601089066,0.0010163498991710663,0.008283027852190268,0.4451694614201332,0.2181859772863451,0.30195851259540885,0.010074004742859978,1.1958882808189576e-14,1.140692134729828e-11,1.9894432793065687e-13,3.8361986192940125e-07,4.137648602356168e-05,0.29323736466542183
2,0.002,826.7658128808315,5100000.0,0.05397984109690593,0.001,0.018525434304350316,0,186,0,1e-08,0.018525434304350316,0.00029467263375194106,0.001020676405282786,0.008283535801384146,0.44513913135595673,0.21821973406559744,0.3019424700970641,0.010074033303706703,1.1482794117370574e-14,1.0529682200948697e-11,1.87976505167922e-13,3.6897074481967664e-07,3.684508432656752e-05,0.2887032875716372
3,0.003,826.8774829505516,5100000.0,0.053987546054786555,0.001,0.018522790404016515,0,186,0,1e-08,0.018522790404016515,0.0002914870748896969,0.0010251360115914785,0.008284029388298366,0.44511119679386063,0.21825079940073236,0.3019267521549003,0.010074061352525672,1.1114517109074059e-14,9.878868926102985e-12,1.7938710018919171e-13,3.588516628313694e-07,3.3522397035859094e-05,0.28433990377255025
4,0.004,826.9828365911999,5100000.0,0.05399468800738958,0.001,0.018520340368725578,0,186,0,1e-08,0.018520340368725578,0.00028843728593712717,0.0010297199556284931,0.0082845138673162,0.44508501389052113,0.21827989019907632,0.301911258191009,0.010074088951503605,1.083361077868268e-14,9.40273130947234e-12,1.727214708073199e-13,3.52229835719806e-07,3.110122958123937e-05,0.28011235905501947
5,0.005,827.0836986874242,5100000.0,0.0540014198578578,0.001,0.018518031611616765,0,186,0,1e-08,0.018518031611616765,0.0002854929060216973,0.0010344267814493115,0.008284993371732097,0.44506009141824954,0.21830755383977515,0.30189589920052334,0.010074116169068434,1.0622841954569388e-14,9.061763907211216e-12,1.6759645185310887e-13,3.4831206964554833e-07,2.9357318722422393e-05,0.27599141006548555
6,0.006,827.1814897110494,5100000.0,0.054007860411413,0.001,0.01851582329650443,0,186,0,1e-08,0.01851582329650443,0.0002826297947853702,0.0010392587578422023,0.008285471157035929,0.44503605311434125,0.2183342100226279,0.3018805992172508,0.010074143068618502,1.046782012572189e-14,8.825552802333973e-12,1.6369217530014332e-13,3.4648034660256675e-07,2.812508431478418e-05,0.2719532480748012
7,0.007,827.2773145411853,5100000.0,0.054014102089991446,0.001,0.018513683673458587,0,186,0,1e-08,0.018513683673458587,0.00027982896207541524,0.0010442196788804617,0.008285949783990304,0.44501261000604303,0.21836018141743752,0.30186529522803845,0.010074169703699478,1.0356656169082705e-14,8.670521241584676e-12,1.6074444282716552e-13,3.4624812918210045e-07,2.7280917503729746e-05,0.26797901603944874
8,0.008,827.3720305288111,5100000.0,0.05402021675858966,0.0010000000000000009,0.018511588068387243,0,186,0,1e-08,0.018511588068387243,0.0002770756379648308,0.001049313559113219,0.008286431259655797,0.44498953989661805,0.21838571635545076,0.3018499362352952,0.010074196116733563,1.0279633813072851e-14,8.578294311894546e-12,1.5853739802277705e-13,3.472299267400197e-07,2.6731578423040986e-05,0.26405418624246985
9,0.009000000000000001,827.4663001719947,5100000.0,0.05402626017709439,0.0009999999999999992,0.01850951734808346,0,186,0,1e-08,0.01850951734808346,0.0002743584749335082,0.0010545439036397039,0.008286917148103699,0.4449666720189846,0.21841100581261189,0.3018344819105777,0.010074222339594114,1.0228895150246135e-14,8.534494205810655e-12,1.5689652264584042e-13,3.491193640770854e-07,2.6406071879731636e-05,0.2601679019589171
