z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.2027079708366,16.250118705418956,0.05396247797355956,0.01853139510179607,0.0003057437970389842,2.8155431085294408e-05,3.08244607261112e-12,1.419286324236904e-13,1.7208545651339483e-10,1.2576245461799886e-10,0.30199153971755316,0.4413992684592977,2.1098615416736573e-10,1.6390630738294102e-10,0.2181057231780295,0.1794796966578691,1.8360118814330232e-06,2.7681038621951874e-06,5.4893917391835706e-05,8.528957109045856e-05,3.7362159504127094e-23,2.0498644124502623e-23,1.4169031284413345e-06,9.731002636921422e-07,0.4452415876784373,0.32628364466652804,0.0010081033586696107,0.0012898290947161626,0.008281874845538339,0.016648846998608465,4.931330458412543e-13,6.536504754873406e-13,5.299408189942027e-05,7.2684005313127e-05,3.747781183773399e-15,5.312830749572592e-15,1.989669153400368e-28,2.2748654519158138e-28,7.5704658510602565e-19,9.00418119786584e-19,0.012502316658633394,0.0171726738307961,1.0715414220852931e-21,2.008232053852597e-21,1.308415812377291e-12,2.5124156924881073e-12,3.318953363903484e-19,6.373043213958663e-19,1.0228350470798647e-09,7.486234585405072e-10,0.00022509205475319325,0.00030851925159970444,6.828463373114293e-09,1.3728337729830574e-08,6.739605982297945e-19,8.00981370212717e-19,7.563579396781323e-09,9.337339315474917e-09,0.010073932552947633,0.012891046107956864,5.4798569024466144e-31,9.999999999983443e-31,1.174544109177913e-06,2.311797261008219e-06,0.0021517548971508598,0.004334268816469558,1.4789684436860497e-20,2.9080081439901553e-20
0.001,553.3634593737428,16.247027649018488,0.053972744532251316,0.037059265208576574,0.0003016111137316073,2.777474045743801e-05,2.128261089692391e-13,9.79935697006044e-15,1.2566851907969332e-14,9.183991579951121e-15,0.3019749876750491,0.44137318788721774,1.2579045976164172e-11,9.772092234112314e-12,0.2181485848996344,0.17951419992820802,4.0416761431813777e-07,6.093496239129123e-07,4.754214875475972e-05,7.386669283501099e-05,0.0,-1.26267710031957e-37,2.482370207238254e-07,1.7048341018491471e-07,0.44520303502175673,0.3262539970530341,0.0010121782832233303,0.0012950372638651589,0.008282498833987269,0.01665003017898519,1.0433296872408471e-13,1.3829331359728162e-13,5.9074771550473986e-05,8.102362550571122e-05,9.109730781298746e-16,1.291384113815208e-15,8.266115722683319e-33,9.450928374654762e-33,7.61369363435354e-19,9.055556847564174e-19,0.012517812115211283,0.017193884225910987,8.328507824519988e-23,1.5608827151587468e-22,1.709177558297609e-12,3.281943028422355e-12,3.3188410721241113e-19,6.37280033675875e-19,1.0228390873793949e-09,7.486232139999296e-10,0.00022509111984521542,0.0003085166507314833,6.828486866300488e-09,1.3728326249218496e-08,1.7775226559800163e-20,2.112521781324804e-20,9.46118325049695e-09,1.1679906547527815e-08,0.010073975636683354,0.012891046107964092,5.47988033844586e-31,9.99999999998346e-31,1.0973083838260711e-07,2.1597687539871776e-07,0.002152828917970976,0.0043364136653067,8.93902664906671e-22,1.757620403131751e-21
0.002,553.4954798790051,16.244479830190926,0.053981209732499764,0.05558422982043749,0.00029803176601089066,2.7445046471359976e-05,1.9894432793065687e-13,9.160158325322335e-15,1.1958882808189576e-14,8.73965592137417e-15,0.30195851259540885,0.4413478323922658,1.140692134729828e-11,8.861495988066719e-12,0.2181859772863451,0.1795444513291867,3.8361986192940125e-07,5.783688126593715e-07,4.137648602356168e-05,6.428685773044854e-05,7.90145228859085e-37,4.335078593332211e-37,2.330777174918979e-07,1.6007189094500023e-07,0.4451694614201332,0.32622845106951637,0.0010163498991710663,0.001300370904538027,0.008283027852190268,0.016651045537644186,1.0771776788650368e-13,1.427794511800387e-13,6.420352265873069e-05,8.805767690181441e-05,9.415412462923952e-16,1.3347133127835994e-15,7.548211850023247e-33,8.630099775205321e-33,7.653473522760865e-19,9.10284385640231e-19,0.012530383765901213,0.017211102333229804,9.180051774286967e-23,1.7204693854947553e-22,2.0769801954769526e-12,3.988181886114456e-12,3.318741664613562e-19,6.372591043635696e-19,1.0228417080499617e-09,7.486229691332291e-10,0.00022509003659592112,0.0003085142746245517,6.8284996065589025e-09,1.3728312198422602e-08,1.9083654952740327e-20,2.2680172396594552e-20,1.1194803174245024e-08,1.3820034307703876e-08,0.010074004742859978,0.012891046107972454,5.479896171155287e-31,9.999999999983429e-31,1.080577188432202e-07,2.1268315629026235e-07,0.0021528368114548347,0.004336417036077254,9.644775196181836e-22,1.896381491636355e-21
0.003,553.6158128808315,16.24216154849277,0.05398891459679345,0.07410655069812731,0.00029467263375194106,2.7135634926212897e-05,1.87976505167922e-13,8.655133247351483e-15,1.1482794117370574e-14,8.391702359959146e-15,0.3019424700970641,0.44132313320020394,1.0529682200948697e-11,8.179987325178572e-12,0.21821973406559744,0.17957172055640627,3.6897074481967664e-07,5.5628132886956e-07,3.684508432656752e-05,5.724623346358987e-05,0.0,-2.702414523358887e-37,2.2126010914363922e-07,1.5195542512772237e-07,0.44513913135595673,0.3262052998094808,0.001020676405282786,0.0013059027590387024,0.008283535801384146,0.016652019437768752,1.105706888185882e-13,1.4656057043884263e-13,6.866409161480219e-05,9.417525708353312e-05,9.70203016011532e-16,1.375339864702427e-15,7.013420983387931e-33,8.018634407238946e-33,7.6913911124326275e-19,9.147916123545398e-19,0.01254158622325935,0.017226440624181057,9.902983939777007e-23,1.8559516665723997e-22,2.4266529528515004e-12,4.6596043302027755e-12,3.318649280940303e-19,6.37239558368776e-19,1.0228442729036862e-09,7.486227239400935e-10,0.00022508903420334143,0.0003085120260558128,6.828511622657177e-09,1.372829743497321e-08,2.0208566983785387e-20,2.4017017955715726e-20,1.283538110717646e-08,1.5845290139381717e-08,0.010074033303706703,0.012891046107981545,5.479911707224584e-31,9.999999999983448e-31,1.067069793225154e-07,2.1002398589956095e-07,0.0021528442660144736,0.004336419757454731,1.0263176115239487e-21,2.0179674129564276e-21
0.004,553.7274829505516,16.240013255784895,0.05399605646236385,0.09262642169457715,0.0002914870748896969,2.6842210376231753e-05,1.7938710018919171e-13,8.259622290083652e-15,1.1114517109074059e-14,8.122540456049359e-15,0.3019267521549003,0.4412989309521291,9.878868926102985e-12,7.674381435934805e-12,0.21825079940073236,0.17959678399019927,3.588516628313694e-07,5.410237176485648e-07,3.3522397035859094e-05,5.20836268654732e-05,0.0,-2.4614173267972924e-36,2.1220316628184482e-07,1.4573495733574703e-07,0.44511119679386063,0.32618392071795205,0.0010251360115914785,0.0013116049431837406,0.008284029388298366,0.016652965307018965,1.1323635250127043e-13,1.5009346859261268e-13,7.259336990411006e-05,9.956412555541596e-05,9.992158321631194e-16,1.4164638930557413e-15,6.620986676654027e-33,7.569932545203108e-33,7.727908866623783e-19,9.191323683535452e-19,0.012551783673400898,0.017240399285098768,1.0579321102543553e-22,1.9827007781423176e-22,2.7626136373867297e-12,5.304693698126776e-12,3.318562447342817e-19,6.372211105825106e-19,1.0228467851489377e-09,7.486224782939696e-10,0.00022508809209713149,0.00030850987580988143,6.828523031332896e-09,1.3728282148185338e-08,2.128769473205208e-20,2.529944471200507e-20,1.4404231518996398e-08,1.778198794956302e-08,0.010074061352525672,0.012891046107991716,5.479926964768732e-31,9.999999999983446e-31,1.0571551801625805e-07,2.080719816811747e-07,0.002152851251868795,0.004336421755123024,1.0848827897521781e-21,2.1331135669410542e-21
0.005,553.8328365911999,16.23798884169848,0.054002788230588274,0.11114398407913528,0.00028843728593712717,2.656129127378068e-05,1.727214708073199e-13,7.952691137769627e-15,1.083361077868268e-14,7.917231121817008e-15,0.301911258191009,0.44127507591101345,9.40273130947234e-12,7.304474779285984e-12,0.21827989019907632,0.17962023047953504,3.52229835719806e-07,5.310388465622526e-07,3.110122958123937e-05,4.8321735377482534e-05,8.421384369697113e-37,4.620297207572772e-37,2.0540568385210204e-07,1.4106625781263558e-07,0.44508501389052113,0.32616383994705356,0.0010297199556284931,0.0013174662372228334,0.0082845138673162,0.016653893605560893,1.159069161768827e-13,1.5363284879920441e-13,7.60955164445298e-05,0.00010436714547400212,1.0296739252471114e-15,1.4596365410677177e-15,6.339695626529198e-33,7.248305897194186e-33,7.763415877390299e-19,9.233529272080249e-19,0.012561249434623526,0.017253353636205056,1.1259425079629726e-22,2.1101552255971196e-22,3.088547905974933e-12,5.930527347875153e-12,3.3184799915459697e-19,6.37203531962946e-19,1.0228492511050223e-09,7.486222321986768e-10,0.00022508719401795145,0.0003085077996959028,6.828533947705459e-09,1.3728266484755635e-08,2.240318922805374e-20,2.6625085600344898e-20,1.5919003292958024e-08,1.965191609482895e-08,0.010074088951503605,0.012891046108002248,5.479941977615381e-31,9.999999999983437e-31,1.0508236941664018e-07,2.0682523582202063e-07,0.0021528577832735083,0.004336423031034529,1.143490731657055e-21,2.248343262507667e-21
0.006,553.9336986874242,16.236052499350485,0.054009228705313585,0.12965933828751,0.0002854929060216973,2.6290081469220507e-05,1.6759645185310887e-13,7.71669677290626e-15,1.0622841954569388e-14,7.763179739232588e-15,0.30189589920052334,0.44125143498398417,9.061763907211216e-12,7.039576576853645e-12,0.21830755383977515,0.17964250925196398,3.4831206964554833e-07,5.251308129491023e-07,2.9357318722422393e-05,4.561211158307319e-05,0.0,-2.2944466905586323e-36,2.004398339236855e-07,1.3765549407239836e-07,0.44506009141824954,0.32614469529129464,0.0010344267814493115,0.0013234847688531905,0.008284993371732097,0.016654812529443324,1.1867924506587666e-13,1.5730710343662591e-13,7.925018316794331e-05,0.0001086935661344325,1.061997342765978e-15,1.505453233275452e-15,6.145444245384311e-33,7.026195269093009e-33,7.798236337781555e-19,9.274918424295242e-19,0.012570189791645883,0.017265586909352953,1.1973638315489335e-22,2.2440015382283736e-22,3.4075038827352676e-12,6.542958368258453e-12,3.318400986487739e-19,6.37186640161604e-19,1.0228516778241337e-09,7.486219857306599e-10,0.0002250863270309847,0.0003085057778888669,6.828544474818373e-09,1.3728250558596991e-08,2.36024237090815e-20,2.805024085723549e-20,1.7394160277514157e-08,2.1472930716453786e-08,0.010074116169068434,0.012891046108012663,5.479956782987085e-31,9.99999999998345e-31,1.0478115264851607e-07,2.0623181772806073e-07,0.0021528639012335367,0.004336423638334748,1.2040708684336115e-21,2.3674501556034556e-21
0.007,554.0314897110494,16.234176389068416,0.05401547030740489,0.14817255300745868,0.0002826297947853702,2.6026357690807916e-05,1.6369217530014332e-13,7.53691080019227e-15,1.046782012572189e-14,7.649869260504641e-15,0.3018805992172508,0.44122789435790183,8.825552802333973e-12,6.8560590994581685e-12,0.2183342100226279,0.17966396455352834,3.4648034660256675e-07,5.223678307761964e-07,2.812508431478418e-05,4.3697487184805e-05,3.8933902390316814e-35,2.1360530082666134e-35,1.9694451676560432e-07,1.3525466390711312e-07,0.44503605311434125,0.32612620896002475,0.0010392587578422023,0.001329663431881982,0.008285471157035929,0.01665572851832259,1.21591711148688e-13,1.6116709201642818e-13,8.211851627937029e-05,0.00011262725447579084,1.0962177626995914e-15,1.553958849237604e-15,6.0194851959937605e-33,6.882165680114898e-33,7.832637955598541e-19,9.315809493251188e-19,0.012578761224366656,0.0172773139329835,1.2739594624561285e-22,2.3875444411392657e-22,3.721981226704608e-12,7.146786629193357e-12,3.318324704646901e-19,6.371702914657022e-19,1.022854071898504e-09,7.486217390034979e-10,0.00022508548081847225,0.00030850379430503647,6.828554699582187e-09,1.3728234458041713e-08,2.4910988435899295e-20,2.960532225142573e-20,1.8841436847685176e-08,2.3259518210684543e-08,0.010074143068618502,0.012891046108022802,5.479971415370309e-31,9.999999999983448e-31,1.047711102435764e-07,2.062115014992841e-07,0.0021528696600553354,0.004336423659126171,1.2676534951446818e-21,2.4924599785482e-21
0.008,554.1273145411853,16.23233887557143,0.05402158490102549,0.1666836722541844,0.00027982896207541524,2.5768370986631543e-05,1.6074444282716552e-13,7.401168210196668e-15,1.0356656169082705e-14,7.568610775662534e-15,0.30186529522803845,0.44120435958507664,8.670521241584676e-12,6.7356062808437734e-12,0.21836018141743752,0.17968486095728223,3.4624812918210045e-07,5.220163502082701e-07,2.7280917503729746e-05,4.238580684261585e-05,1.3530661957249835e-35,7.423385016325691e-36,1.94618417496931e-07,1.3365682622464721e-07,0.44501261000604303,0.3261081674517904,0.0010442196788804617,0.0013360070727657975,0.008285949783990304,0.01665664663149362,1.2464799392748902e-13,1.6521768962311727e-13,8.474762077432511e-05,0.00011623281871020963,1.1321503636803274e-15,1.6048913680501085e-15,5.94715160077726e-33,6.799447643084045e-33,7.866840034204476e-19,9.356463266569865e-19,0.012587082909753673,0.01728869831315634,1.3566857448474931e-22,2.54257614937325e-22,4.034013698076362e-12,7.745917343256563e-12,3.3182505803319904e-19,6.371543738614786e-19,1.0228564389411724e-09,7.486214921463243e-10,0.0002250846471502425,0.00030850183602389923,6.828564692191624e-09,1.3728218251243183e-08,2.6340876785123768e-20,3.1304582145518385e-20,2.0270259630712662e-08,2.5023315912251794e-08,0.010074169703699478,0.012891046108033379,5.479985903891681e-31,9.999999999983459e-31,1.0500562232078095e-07,2.0667252399072714e-07,0.0021528751178022066,0.004336423187318878,1.334692467594676e-21,2.624265050759427e-21
0.009000000000000001,554.2220305288112,16.23052318205922,0.0540276282454158,0.18519272091087513,0.0002770756379648308,2.5514761081314294e-05,1.5853739802277705e-13,7.299529945533902e-15,1.0279633813072851e-14,7.512303391241313e-15,0.3018499362352952,0.44118075426823805,8.578294311894546e-12,6.663943256203373e-12,0.21838571635545076,0.1797054020595664,3.472299267400197e-07,5.234951716054881e-07,2.6731578423040986e-05,4.1532200990794234e-05,0.0,-5.409963216283365e-41,1.9321286228944778e-07,1.3269119430889565e-07,0.44498953989661805,0.32609040656166843,0.001049313559113219,0.0013425208213676543,0.008286431259655797,0.01665757083350505,1.2783239877386821e-13,1.6943809158107714e-13,8.717392676263712e-05,0.00011956022561183215,1.1694990958135794e-15,1.657831100025574e-15,5.916916906750407e-33,6.764862229009529e-33,7.901020992031963e-19,9.39709191201205e-19,0.012595245850707287,0.01729986497525003,1.4459887702255898e-22,2.709932594246405e-22,4.34524417386015e-12,8.343505124210272e-12,3.3181781783492957e-19,6.371388010976962e-19,1.0228587834395111e-09,7.486212452909361e-10,0.00022508381947403033,0.0003084998927654692,6.828574507326351e-09,1.3728201990319645e-08,2.789567862357265e-20,3.315228572447511e-20,2.168812881040217e-08,2.6773582862499323e-08,0.010074196116733563,0.012891046108043945,5.4800002716275304e-31,9.999999999983459e-31,1.0543804161454346e-07,2.0752306943567585e-07,0.0021528803301875355,0.00433642231687627,1.4052798509623304e-21,2.7630463346632306e-21
