z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.287469162958539,0.15137218198740174,0.006606233634679502,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1435.8821189365776,5.623195422260798,0.25001166894756716,0.010606046940232539,0.03465448559723049,0.26924996218954206,7.52973791826426e-07,1.1700543896988836e-05,2.3655534502818152e-11,2.3159365093403696e-11,1.797917619340499e-11,8.801033548662638e-12,8.438554704749525e-07,7.771897791094841e-07,0.3905233521751369,0.33954666106179143,1.4501140731522027e-13,6.881704087717258e-14,1.232055052892729e-11,5.673605421254692e-12,1.290584725877006e-14,1.6830385981316655e-14,9.935842400215849e-13,1.1954014803243954e-12,6.223578937769771e-09,6.949637108140033e-09,1.9470403373106838e-10,2.1741868970442832e-10,0.00016181341078362108,0.00016857679856398074,0.196122765407179,0.19148252553666303,0.14161068461037937,0.07918987102338794,0.07747760773148032,0.027575374818803938,6.955679396218273e-08,3.7545578633807804e-08,1.1134602800147875e-05,5.808499697447115e-06,2.099523394031696e-08,1.0596676700868689e-08,3.6932465871695234e-10,1.864048772786919e-10,1.6019460948386157e-05,7.830959972020913e-06,2.147280497303374e-08,1.3437381646763884e-08,0.08838453044321673,0.053168616345657095,1.4915845176106075e-05,8.638364894513501e-06,0.058799296033720416,0.03282948394600817,1.427517587114498e-05,7.693831861406389e-06,0.0018336386211318296,0.0009551400189166649,3.446877021798393e-09,1.3158960367686604e-09,1.1535761041165534e-05,4.298344881760623e-06,1.3061454999007393e-09,4.866834363418616e-10,8.303204415042231e-16,9.285115775654976e-16,4.052087239081135e-16,4.227077131239415e-16,3.0389229112356263e-14,2.970725833054858e-14,2.9419535680416437e-10,2.7057171054555854e-10,1.2111715515476104e-11,6.536797715597225e-12,4.83232898291565e-13,2.522522858269517e-13,1.3289242070281004e-19,4.524617797219821e-20,1.9423928569961533e-13,6.912622213242216e-14,3.0982221276237624e-16,1.5647375001760284e-16,3.5560102793435245e-16,2.140798641265142e-16,9.579322330679498e-10,5.551875730027033e-10,2.7413162309467507e-15,1.5316544272095682e-15,4.1131208574182025e-15,1.570091355913848e-15,1.4013545803951378e-16,5.1016878260025275e-17,1.5383385129019674e-13,5.6003833528912246e-14,8.121305418419058e-12,2.9565939672965743e-12,1.0070228960020609e-16,3.754058416266678e-17,0.010328645399669309,0.005775039583987403,1.0000000000000003e-30,3.9207571077115374e-31,2.6799901156946896e-07,9.742120547553418e-08,3.3139332354046264e-05,1.1771218793192446e-05,9.98634457142535e-10,3.6338797926959566e-10,1.6967117492362027e-07,6.03280517307999e-08
0.002,1436.474630870338,5.59782538280116,0.2511447528636995,0.014587814381508593,0.03552358682071035,0.27485251552051987,7.68142209523626e-07,1.188651470532091e-05,2.318942379257355e-11,2.2608437716997883e-11,1.721824910151242e-11,8.393432193256245e-12,8.277605269725388e-07,7.591899225145169e-07,0.38405592763129437,0.33253214966068645,1.3916882661077362e-13,6.576919163241076e-14,1.1744143494943558e-11,5.385636968299987e-12,1.2766453039690053e-14,1.6579236200044705e-14,9.900391201180049e-13,1.1861733496754258e-12,6.231619624921517e-09,6.92962244618273e-09,1.952732175189257e-10,2.171457426326005e-10,0.00016221549232908164,0.00016829155772845152,0.19755418419708543,0.19207643335182015,0.14840339376218942,0.08264263533911849,0.08004132453814351,0.028369141940453868,7.377071754289434e-08,3.965427053126903e-08,1.0861154421303103e-05,5.6422450208231875e-06,2.0563731241586702e-08,1.033564531091323e-08,3.609264766462834e-10,1.8140715817124993e-10,1.5482093064088023e-05,7.536739271557815e-06,2.0552322199431185e-08,1.2807768936800138e-08,0.08473929336650478,0.05076339379887075,1.4471312802327759e-05,8.345998861459588e-06,0.05727258176105339,0.03184383771877199,1.4070599847598278e-05,7.551975071208132e-06,0.0018175297500422425,0.0009428042551937424,3.5520571371761434e-09,1.350400048325272e-09,1.1945860281064113e-05,4.432606204064168e-06,1.3568977726958585e-09,5.034876805872659e-10,8.121389783081374e-16,9.043960563563483e-16,4.164587110799842e-16,4.326334032666042e-16,3.8393985270970385e-14,3.73759977574485e-14,3.73866221837068e-10,3.42412423919704e-10,1.2310859070147435e-11,6.616593526879561e-12,4.760565990295139e-13,2.4747077506641027e-13,1.264823324380646e-19,4.288429397678327e-20,1.8836660950232674e-13,6.675693407397425e-14,3.055751101336768e-16,1.5368575967324266e-16,3.81623460323479e-16,2.2878870998453493e-16,1.0308956319326707e-09,5.949854710312394e-10,2.9883050596643077e-15,1.662697695771297e-15,4.0684754934964124e-15,1.5465781419516808e-15,1.355148510544118e-16,4.9129172234674336e-17,1.5984628385211113e-13,5.795022131773466e-14,9.792212605924097e-12,3.550041164726883e-12,1.1722923203210813e-16,4.351954168220061e-17,0.010328645295591115,0.005750977555772463,9.999999999999982e-31,3.9044210913834375e-31,2.6000461965513813e-07,9.412133597322784e-08,3.232144401711545e-05,1.143286682220916e-05,1.0446932198678146e-09,3.7856416205134914e-10,1.799039978149773e-07,6.369990123611399e-08
0.003,1436.6638912181525,5.5744798342892805,0.25219653028253936,0.018552975991304278,0.036318958480226184,0.27986550235283575,7.796841089508889e-07,1.20161311865188e-05,2.2617048112766338e-11,2.1960872671904705e-11,1.6368823383530918e-11,7.946962050978519e-12,8.099844800336973e-07,7.398701332121609e-07,0.3782940177643314,0.3262133404744097,1.3236880289789367e-13,6.230160806359307e-14,1.1181011121877896e-11,5.106576972836748e-12,1.251473623771169e-14,1.6186354371114146e-14,9.783202989349082e-13,1.1673738165307115e-12,6.200613814857959e-09,6.867147836347722e-09,1.9448526843230602e-10,2.153914322346828e-10,0.00016212491085680888,0.00016751466312376028,0.19887553698582136,0.19257605787149287,0.15574466936201403,0.08637868589288367,0.0813122931481201,0.028702598708996475,7.807036876291192e-08,4.179509000497868e-08,1.06030276521714e-05,5.485786788062104e-06,2.00816329958871e-08,1.005235414611928e-08,3.5151614009471607e-10,1.7596002919845566e-10,1.4976181852521777e-05,7.260858935289714e-06,1.9580332294269573e-08,1.2152502488848171e-08,0.0812381476196891,0.048468424164319415,1.4007191902821154e-05,8.045527903502443e-06,0.05582372144373668,0.03091224186633334,1.384716986894226e-05,7.401879862185262e-06,0.0018023363796557498,0.0009311270238427114,3.6543695830118625e-09,1.383655729634436e-09,1.2379879065802577e-05,4.575001048734699e-06,1.4076683744544132e-09,5.20205751216852e-10,7.899117712295219e-16,8.760723376005852e-16,4.2449142543493936e-16,4.3918762651504644e-16,4.628847589777894e-14,4.4878213375892625e-14,4.544147465383241e-10,4.144945055632332e-10,1.2447245530773572e-11,6.6627332947290086e-12,4.647060419259155e-13,2.40589530445582e-13,1.193156626328482e-19,4.02901545105128e-20,1.8227957369452274e-13,6.433740542176482e-14,2.999344402901867e-16,1.5023636417949792e-16,4.042479843749664e-16,2.4136842927025426e-16,1.0992216936697179e-09,6.318442372013458e-10,3.2178663215383145e-15,1.7831564131373695e-15,3.999951894504609e-15,1.5143560904051778e-15,1.296873967288262e-16,4.6825605723056566e-17,1.648881504784533e-13,5.95353728847878e-14,1.1567655468949705e-11,4.1766778252308015e-12,1.3431574658748454e-16,4.9660192668640754e-17,0.01032864519322361,0.0057276272289182185,1e-30,3.8885682583415437e-31,2.520744411688391e-07,9.088012344960387e-08,3.157055917465407e-05,1.112191931077147e-05,1.0913353395673364e-09,3.938601273734115e-10,1.9069764649906243e-07,6.724753266272852e-08
0.004,1436.6799086424153,5.552476791673939,0.25319592050269646,0.02250248670227701,0.03708195462072327,0.2846197759235317,7.895499418028121e-07,1.212026333642985e-05,2.2013146281564355e-11,2.1290323636300602e-11,1.5539195710774858e-11,7.51447570235063e-12,7.91847384873825e-07,7.204548298062933e-07,0.37283350776271723,0.3202385808554376,1.256744080307767e-13,5.891785604596807e-14,1.0642611937833081e-11,4.8415397454319555e-12,1.2219878193189111e-14,1.5742753380376218e-14,9.632050442192532e-13,1.1448118162094857e-12,6.152613091407015e-09,6.787155358182173e-09,1.9310618158962215e-10,2.1302195272194157e-10,0.0001618030639081309,0.0001665237915920909,0.2001172197630619,0.19301535466052655,0.16298771047308208,0.09003984369469831,0.08229227620205912,0.028934138552812842,8.226480192808795e-08,4.386716438290041e-08,1.0357332111071496e-05,5.337567792807641e-06,1.958541033638461e-08,9.765351973404522e-09,3.418564018464311e-10,1.7045076059449366e-10,1.4493329541409425e-05,6.999089274787862e-06,1.8621675408737918e-08,1.1512002751605684e-08,0.07788855526600798,0.046286997224089674,1.3544683560309302e-05,7.749234469605024e-06,0.05442328284829201,0.030018080960554708,1.3615762057849345e-05,7.2495230815943494e-06,0.0017872308780104344,0.0009196873503759514,3.744327745417147e-09,1.412133988308448e-09,1.2790043817586049e-05,4.707965803660653e-06,1.4544686771120943e-09,5.353843107968084e-10,7.664221512798852e-16,8.466733727384764e-16,4.3124585066898424e-16,4.444189561630449e-16,5.403785112776494e-14,5.218518409803618e-14,5.352563387035547e-10,4.863116260667215e-10,1.2555296386327694e-11,6.694106440596905e-12,4.5262166758873434e-13,2.3341040786288753e-13,1.1234822571982886e-19,3.7788022491078814e-20,1.7627473181633157e-13,6.197293618782877e-14,2.9394569627043905e-16,1.4665683406552383e-16,4.241610623683233e-16,2.5226085935063177e-16,1.1628100159359342e-09,6.657634877223238e-10,3.432888636288898e-15,1.8948185515481843e-15,3.922309183587434e-15,1.479113621632731e-15,1.2378639880753897e-16,4.451896219457798e-17,1.68941049479583e-13,6.075853459948805e-14,1.3401569265102449e-11,4.819786028259334e-12,1.5151669162897297e-16,5.579925754293101e-17,0.010328645093079571,0.005705073086792127,9.999999999999997e-31,3.8732559653859777e-31,2.44282758631681e-07,8.772419318582121e-08,3.085052569967719e-05,1.082546365722758e-05,1.1355058704712257e-09,4.0818745549311716e-10,2.014042388191545e-07,7.074342784813631e-08
0.005,1436.5633429110576,5.531681503899824,0.25414776164293085,0.02643720559783418,0.03781829365075296,0.2891646436710528,7.980546370677228e-07,1.220410348964144e-05,2.139314650858962e-11,2.0611785557819263e-11,1.474414867575652e-11,7.1028174984749726e-12,7.73619386293822e-07,7.011862982843141e-07,0.3676150717749274,0.31455227505977884,1.1923444583676507e-13,5.5685565031751996e-14,1.0130338685194244e-11,4.590923397788218e-12,1.1896343774687436e-14,1.526750698050493e-14,9.456620868674621e-13,1.119675406992627e-12,6.0918855283241605e-09,6.694539763368129e-09,1.9128295427200443e-10,2.102060745354703e-10,0.00016129965887940817,0.00016537269539141248,0.2012858722558157,0.19340223960001093,0.1700422212483132,0.09357879512834759,0.08312467768900772,0.029115366578070373,8.631864239764208e-08,4.5853333429693055e-08,1.0123447157349122e-05,5.197143739867315e-06,1.9083217181081747e-08,9.478674846038736e-09,3.321123064872572e-10,1.6496089394619705e-10,1.4031928513607901e-05,6.750431519687187e-06,1.7688506944530306e-08,1.0893416662851027e-08,0.07468847394962935,0.04421603056131089,1.3088262893387178e-05,7.459552150902071e-06,0.053067202310319646,0.029158500627215977,1.3379180302351998e-05,7.096395249917419e-06,0.0017721345305312431,0.000908441672927679,3.821194325158848e-09,1.4356281999087225e-09,1.3170681023827913e-05,4.829590466957095e-06,1.496844789470684e-09,5.488818165638745e-10,7.422629880198877e-16,8.168578094118398e-16,4.369688121276396e-16,4.485996113851299e-16,6.15933101785452e-14,5.925479508445792e-14,6.159697123962491e-10,5.575104313481698e-10,1.2640805070790919e-11,6.713997651380333e-12,4.4031088471425767e-13,2.2619609606111383e-13,1.0570255129626932e-19,3.5417199945703375e-20,1.7040660010399962e-13,5.968143106873144e-14,2.8776415193785235e-16,1.4302524385480976e-16,4.415440264733704e-16,2.6159768284611516e-16,1.2218085669208807e-09,6.968754769869672e-10,3.6336533130326736e-15,1.9979849308345443e-15,3.838575678473711e-15,1.442017814103711e-15,1.1798070003713486e-16,4.226918538980728e-17,1.7211057906425525e-13,6.166240725579916e-14,1.5275605702405e-11,5.472822327493579e-12,1.6862748499977493e-16,6.186387370333586e-17,0.010328644995428987,0.00568331875718733,9.999999999999999e-31,3.858486675402333e-31,2.3665599797786432e-07,8.466129149741851e-08,3.0156077555578818e-05,1.0541431607711362e-05,1.1767717252464132e-09,4.21408509636537e-10,2.1191457543322013e-07,7.415136119452313e-08
0.006,1436.3299563075943,5.512028234646786,0.2550539316001581,0.030357945002736496,0.03852916154385025,0.29351330829020994,8.053040772629349e-07,1.2269535823042905e-05,2.076430879563585e-11,1.9932116072608166e-11,1.3986175206712893e-11,6.7128183840780515e-12,7.554247398775385e-07,6.821694388248806e-07,0.36262360363110674,0.30913670253453884,1.1307736276074517e-13,5.2615238448080895e-14,9.64409256272117e-12,4.354441193277049e-12,1.1551226943158827e-14,1.4769905496468425e-14,9.26155286896789e-13,1.0925339725973607e-12,6.02036804612327e-09,6.591541825238595e-09,1.8908173480916047e-10,2.070205930658702e-10,0.00016063672526005595,0.0001640854894029254,0.20238526991853273,0.1937412439884561,0.17689220659336752,0.0969894189989296,0.08384051548984131,0.029257768997822644,9.021912818904084e-08,4.774852021829088e-08,9.900999949081567e-06,5.0641941258135255e-06,1.8579216098472255e-08,9.19429422577803e-09,3.223650799771622e-10,1.5952876470768939e-10,1.3591173451843956e-05,6.5142752656459465e-06,1.6785522476784012e-08,1.0299183154330029e-08,0.071634063471074,0.04225136380723677,1.2639999200191245e-05,7.177492872454732e-06,0.051754404590288926,0.028332264728971414,1.3139061770310318e-05,6.943327063651738e-06,0.0017570614553749607,0.0008973922007855688,3.885426770085799e-09,1.4543755443381813e-09,1.3521718019035677e-05,4.94002250413876e-06,1.534833351574393e-09,5.607357945348535e-10,7.177247867552302e-16,7.869399319359321e-16,4.417037829097896e-16,4.517878522145994e-16,6.891126281890997e-14,6.605035299951537e-14,6.961993068608902e-10,6.278012914423185e-10,1.2705880057585576e-11,6.723666759694795e-12,4.279108680906114e-13,2.190150600241521e-13,9.939676393662412e-20,3.3181497140172384e-20,1.6469568160018126e-13,5.7468519263325e-14,2.8143952744110515e-16,1.3936575679447139e-16,4.56526542062531e-16,2.6947649494458053e-16,1.276409470454693e-09,7.25332291533777e-10,3.8202325791006896e-15,2.0928278310886716e-15,3.750197057865446e-15,1.4036201224449275e-15,1.1231635890854234e-16,4.0091370638638876e-17,1.7450721874212521e-13,6.229042370760529e-14,1.7176469615503174e-11,6.131147913895582e-12,1.8549451333392486e-16,6.780079633166756e-17,0.010328644900466914,0.005662353638161165,1.0000000000000003e-30,3.844253190533001e-31,2.2921108888185074e-07,8.169547011208644e-08,2.9485794288340378e-05,1.0269104038360139e-05,1.2150709070100663e-09,4.335185420591034e-10,2.2219445678124657e-07,7.746160622098872e-08
0.007,1435.9915598031344,5.493459897903176,0.25591603442383415,0.03426547663611534,0.039215242074682244,0.2976745366167792,8.113789513394086e-07,1.2318009048655029e-05,2.0132128040742774e-11,1.925635834593031e-11,1.3265693788249418e-11,6.344310764787083e-12,7.373552739103228e-07,6.634777954288278e-07,0.3578494329786482,0.30397885913624045,1.0721143001982979e-13,4.970791044710243e-14,9.183367820891356e-12,4.1316315567290985e-12,1.1190187295917737e-14,1.425724137941222e-14,9.050596421019853e-13,1.0638413979359605e-12,5.93962092436987e-09,6.4799438899387825e-09,1.8655593878526907e-10,2.035267959110785e-10,0.00015983192517044382,0.00016268121671330499,0.20341882910024958,0.19403625342980121,0.18353325220935637,0.10027183560277879,0.08445506961526343,0.029367132158515077,9.395876352471267e-08,4.955039607725689e-08,9.689604082036232e-06,4.938395470429852e-06,1.8076603601548124e-08,8.913666733583732e-09,3.1267608963971865e-10,1.5418219705663693e-10,1.317030873790254e-05,6.290043566384191e-06,1.591562596828939e-08,9.73061273199035e-09,0.06872082086496581,0.04038852841040384,1.2201368046792777e-05,6.903714096197883e-06,0.05048405445758461,0.027538275959628482,1.2896749749413617e-05,6.790974319157121e-06,0.0017420349838588296,0.000886544945351452,3.937703825267535e-09,1.4686876037060726e-09,1.3843973261360189e-05,5.039719333350978e-06,1.5685673403130203e-09,5.710166439502181e-10,6.930322006954068e-16,7.571564024215608e-16,4.454788130661736e-16,4.540242305647572e-16,7.595643272863888e-14,7.254342249434703e-14,7.75640763851618e-10,6.969438501370254e-10,1.2752148396287318e-11,6.724087154875113e-12,4.155045881444146e-13,2.1190686799650678e-13,9.343219760262825e-20,3.107912925588634e-20,1.5915452793637889e-13,5.5336965575066074e-14,2.7500857892835826e-16,1.356956023344964e-16,4.692446109331864e-16,2.759959429100026e-16,1.3268193829553779e-09,7.512895509825055e-10,3.992805838493158e-15,2.1795680683791066e-15,3.658313739017692e-15,1.3643474754845403e-15,1.0681915211627935e-16,3.799317265060483e-17,1.7623148705912752e-13,6.268158079949641e-14,1.9092444202837502e-11,6.790753479589691e-12,2.0198776444215564e-16,7.356603265873942e-17,0.010328644808338719,0.005642161747408477,1.0000000000000006e-30,3.8305446601334085e-31,2.2196050801739194e-07,7.882910735436754e-08,2.8838734338419473e-05,1.0007934757489834e-05,1.2504192658404914e-09,4.445393990606214e-10,2.322236505829293e-07,8.066929706183502e-08
0.008,1435.5586882524017,5.475920999609343,0.2567357112051173,0.03816053274383795,0.03987721788421399,0.3016566096954869,8.163570840003147e-07,1.2350887214622577e-05,1.9501177936296164e-11,1.858859343891523e-11,1.2582421272160896e-11,5.996804764035187e-12,7.194858102402053e-07,6.45168334591106e-07,0.3532834661491178,0.2990663624980024,1.016381286244054e-13,4.6961535336235626e-14,8.747437599695793e-12,3.9219465261248245e-12,1.081817324873991e-14,1.3735778772406772e-14,8.827111198340393e-13,1.0339975097866877e-12,5.851063772496064e-09,6.361339246970861e-09,1.8375440637997612e-10,1.997797601529323e-10,0.00015890142534689117,0.0001611769312318464,0.20438987933273334,0.1942908400403278,0.18996414415756724,0.10342774327613397,0.08498040142936886,0.029447999709429136,9.753283106138665e-08,5.1258025928729e-08,9.488838693506606e-06,4.819412567742676e-06,1.757802203170657e-08,8.637951692036643e-09,3.0309553592456074e-10,1.4894307178963814e-10,1.2768550700285368e-05,6.077157772318969e-06,1.5080744648402234e-08,9.188411972858856e-09,0.06594384795443076,0.0386229271607302,1.1773508808854975e-05,6.638674749004076e-06,0.04925524442788603,0.026775414837479024,1.2653411835342099e-05,6.639886675458751e-06,0.0017270772360166201,0.0008759046946679393,3.978779235557499e-09,1.478895314490504e-09,1.4138513615215228e-05,5.129210963762213e-06,1.5982181846311589e-09,5.798062270331158e-10,6.683746529029866e-16,7.277016592483364e-16,4.48328368480807e-16,4.553542621037515e-16,8.270169176138223e-14,7.87134745271442e-14,8.540361696792892e-10,7.647414627141305e-10,1.2781145649409647e-11,6.716158988114073e-12,4.031596730396037e-13,2.0490261531168614e-13,8.780459547715346e-20,2.9106550138073165e-20,1.5379148880544511e-13,5.3288052883975685e-14,2.685053287631669e-16,1.3203031177824443e-16,4.798436449007629e-16,2.812576606594684e-16,1.3732520110850584e-09,7.749023777744574e-10,4.151678007028976e-15,2.2584845121400116e-15,3.563921071012822e-15,1.3245651651760955e-15,1.0150745020005196e-16,3.597953630476959e-17,1.7737288494459772e-13,6.287020450980261e-14,2.1012943677671355e-11,7.448083548851354e-12,2.1799716919169304e-16,7.912328971320141e-17,0.010328644719147727,0.005622723623094463,9.999999999999997e-31,3.81734787127136e-31,2.149133164573937e-07,7.606334725546122e-08,2.821402366213559e-05,9.757408870235598e-06,1.2828678024951716e-09,4.5450400595969705e-10,2.4198753271946884e-07,8.377144845161485e-08
0.009000000000000001,1435.0409743479145,5.459357213926212,0.2575146518625926,0.04204380692946988,0.04051581790244181,0.3054677302460847,8.203152472136079e-07,1.2369481828354978e-05,1.8875278114436533e-11,1.7932125767688062e-11,1.1935644990347673e-11,5.669624727852115e-12,7.0187752425049e-07,6.27284965926078e-07,0.34891666663397786,0.2943870512954282,9.635472132975383e-14,4.437224063472013e-14,8.335424449520913e-12,3.724785494008125e-12,1.0439517211093555e-14,1.3210902970145792e-14,8.59411942725355e-13,1.0033559090067298e-12,5.755999733464473e-09,6.2371648586652474e-09,1.8072217208742398e-10,1.9582940116762111e-10,0.00015786022651694982,0.0001595881147631644,0.2053016732482406,0.19450831007372527,0.1961854997544122,0.10645965427499883,0.0854270638358439,0.02950429451279329,1.0093879115617354e-07,5.287152998545541e-08,9.298257623626237e-06,4.706904098100611e-06,1.708565490416559e-08,8.368066630809476e-09,2.936644440495303e-10,1.4382847181976973e-10,1.2385093146532987e-05,5.875041196536674e-06,1.4282047799331629e-08,8.672831080895632e-09,0.06329798926918356,0.036949923781648054,1.1357289402264548e-05,6.382677539746264e-06,0.04806697883759512,0.02604253693107862,1.2410064910805058e-05,6.490524742197382e-06,0.0017122079606868954,0.0008654746244747236,4.009441856164561e-09,1.4853344124536957e-09,1.4406533263506805e-05,5.2090560049079785e-06,1.6239810270438344e-09,5.871924887167575e-10,6.439120156063232e-16,6.987352540805979e-16,4.502943033855384e-16,4.558294405484498e-16,8.912728345704945e-14,8.454697861330904e-14,9.311701554221462e-10,8.310366061404492e-10,1.2794350454739516e-11,6.700730633844676e-12,3.9093359778996267e-13,1.9802779266773093e-13,8.25062144795326e-20,2.72591859087251e-20,1.4861170195790044e-13,5.132196678549003e-14,2.6196174436277655e-16,1.2838413113849998e-16,4.884748056983903e-16,2.8536421727447393e-16,1.4159239430404603e-09,7.963232729786199e-10,4.297258475794048e-15,2.3299020473690316e-15,3.467893016852659e-15,1.2845874540263746e-15,9.639437284937237e-17,3.405352377391963e-17,1.780106388710232e-13,6.288634225856142e-14,2.2928483920102756e-11,8.100012990314684e-12,2.3343173289701956e-16,8.444347724321492e-17,0.010328644632960387,0.005604017285749892,9.999999999999994e-31,3.8046479017692523e-31,2.0807568678694913e-07,7.339832966527268e-08,2.7610809247477617e-05,9.517027980155553e-06,1.31249208981122e-09,4.634525090249288e-10,2.5147554737692174e-07,8.676638991957758e-08
