cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1917.491232525542,5100000.0,0.05806792957699654,0.001,0.017221209836214783,1,52,16,1e-08,0.017221209836214783,0.402564860892736,0.2341391241754451,0.035772831729078344,0.05694055944550718,0.26267673613167475,7.877362876563681e-11,0.006886154880920395,6.621831264666061e-10,4.464242234740218e-06,8.047910966913773e-05,1.2149998338246773e-12,3.580455627159741e-11,1.7193404233932563
1,0.001,1900.641907437481,5100000.0,0.18514560375801065,0.001,0.005401154441166326,0,55,0,1e-08,0.005401154441166326,0.4096884737637152,0.2361659337581646,0.035318573564691425,0.0533103414906821,0.2577568887963094,5.30498360019925e-11,0.006840086136727422,4.824979109282241e-10,3.699836902616254e-06,7.159174210103511e-05,8.592047454219003e-13,2.7731610259908346e-11,1.7347483917102064
2,0.002,1888.5257429155104,5100000.0,0.18475469784249396,0.001,0.0054125822600327835,0,55,0,1e-08,0.0054125822600327835,0.41474413736759663,0.23759201407328573,0.0350069469741306,0.05073601574910797,0.2542611240702016,3.9874891837170964e-11,0.0068074530845970895,3.831696095238116e-10,3.2271181671819888e-06,6.571316838803421e-05,6.681746713717126e-13,2.303203983198849e-11,1.745614805216761
3,0.003,1879.092234296166,5100000.0,0.18445693180431436,0.001,0.005421319709800196,0,55,0,1e-08,0.005421319709800196,0.41864247624372475,0.2386848366897682,0.034772686117653065,0.048752470459926076,0.2515631570641551,3.1915779958953984e-11,0.006782324901462325,3.196787818888694e-10,2.8984545920632796e-06,6.141720351674412e-05,5.486212388074239e-13,1.990844400137173e-11,1.7539550565914557
4,0.004,1871.383882624304,5100000.0,0.18421551748155254,0.001,0.005428424345957396,0,55,0,1e-08,0.005428424345957396,0.4218035375932535,0.2395667072716429,0.03458656081379951,0.0471451518775299,0.24937383818889702,2.660548781468293e-11,0.006761971029484391,2.7538285863248997e-10,2.6531822154827442e-06,5.808190768213798e-05,4.665765301278656e-13,1.7659571802258955e-11,1.7606934719646734
5,0.005,1864.8766900311443,5100000.0,0.18401204903260213,0.001,0.0054344267413859735,0,55,0,1e-08,0.0054344267413859735,0.4244550847716176,0.24030351882141054,0.03443307423080036,0.045797735578880186,0.247536268174457,2.2818579225429874e-11,0.0067449129422924295,2.4260934542118246e-10,2.4612226233253524e-06,5.538463697165084e-05,4.0668610607764006e-13,1.595125447563731e-11,1.7663290444242947
6,0.006,1859.2530002347185,5100000.0,0.18383594703632686,0.001,0.005439632542608194,0,55,0,1e-08,0.005439632542608194,0.42673417417646875,0.24093472174052266,0.03430306988283402,0.044640236729657036,0.24595597598456012,1.9985820108180827e-11,0.0067302619235362696,2.1731575816739264e-10,2.305756871956336e-06,5.313824414545931e-05,3.6098639695822157e-13,1.4602570785449975e-11,1.7711609646535085
7,0.007,1854.3058741107636,5100000.0,0.18368055130338135,0.001,0.005444234530569983,0,55,0,1e-08,0.005444234530569983,0.42872954304113514,0.24148575183429827,0.03419070988417537,0.043627353776853305,0.24457176431813665,1.7789112447843896e-11,0.006717443099599959,1.9716391106875736e-10,2.176553780139771e-06,5.122532053850291e-05,3.2493122575601805e-13,1.3506423989755542e-11,1.7753823560377966
8,0.008,1849.8930818957938,5100000.0,0.1835413887607629,0.0010000000000000009,0.005448362392547063,0,55,0,1e-08,0.005448362392547063,0.4305018594117356,0.24197393777157183,0.03409205568420634,0.042728122312391266,0.24334177434734314,1.6037079184236142e-11,0.006706063745110216,1.8070456720306487e-10,2.0669879619713474e-06,4.9567785347055794e-05,2.957342306778339e-13,1.2595080196971625e-11,1.7791249064935986
9,0.009000000000000001,1845.912724815558,5100000.0,0.1834153059232282,0.0009999999999999992,0.0054521076906120765,0,55,0,1e-08,0.0054521076906120765,0.4320943881211683,0.24241159962663536,0.034004331239215944,0.041920465819059186,0.24223614246683847,1.460782947733849e-11,0.006695843980533447,1.6699017765857828e-10,1.9725563825977316e-06,4.81113125926983e-05,2.7159135240788695e-13,1.1823452425284163e-11,1.7824823101975489
10,0.01,1842.2893402807395,5100000.0,0.18329999392846988,0.0009999999999999992,0.00545553755113726,0,55,0,1e-08,0.00545553755113726,0.43353903881051525,0.24280779961538107,0.03392551040342186,0.04118810597038337,0.2412328347074522,1.34201249219709e-11,0.006686577505534818,1.553742750782496e-10,1.8900781708739766e-06,4.681671697970414e-05,2.512823889649697e-13,1.1160280200712104e-11,1.7855235272394931
11,0.011,1838.9655072298688,5100000.0,0.18319371032360066,0.0010000000000000009,0.0054587026936326645,0,55,0,1e-08,0.0054587026936326645,0.4348600032459733,0.24316939170508567,0.03385407154222902,0.04051870465773926,0.24031514060847653,1.2417778091711322e-11,0.006678107999915632,1.4540020772752257e-10,1.8172344679623712e-06,4.565488831825592e-05,2.3395208660995136e-13,1.058315584041301e-11,1.788300740470531
12,0.012,1835.8965361327794,5100000.0,0.18309510695382364,0.0010000000000000009,0.005461642403432439,0,55,0,1e-08,0.005461642403432439,0.43607604685133294,0.24350168106524114,0.0337888444640682,0.039902693593070596,0.239470093818202,1.1560712082813606e-11,0.006670314264961621,1.3673594585180936e-10,1.7522899186806738e-06,4.4603663848613226e-05,2.1898295388380256e-13,1.0075566502070928e-11,1.7908543585557242
13,0.013000000000000001,1833.0469747024295,5100000.0,0.1830031188510904,0.0009999999999999992,0.005464387745291373,0,55,0,1e-08,0.005464387745291373,0.43720201112435053,0.2438088553547953,0.033728910975027226,0.03933250705133963,0.23868743625885783,1.081958678967744e-11,0.006663100486847829,1.291340957639363e-10,1.6939166981869611e-06,4.364581570611846e-05,2.0591784696451124e-13,9.625055002134042e-12,1.7932162902291873
14,0.014,1830.3882341892618,5100000.0,0.18291688976107776,0.0009999999999999992,0.005466963719458484,0,55,0,1e-08,0.005466963719458484,0.438249830873906,0.24409427608419815,0.03367353810178286,0.03880206245573501,0.23795891659721533,1.0172437953797852e-11,0.006656389647523986,1.2240642443833128e-10,1.6410793087079696e-06,4.276771139860276e-05,1.9441098890093512e-13,9.222033283471268e-12,1.795412157566266
15,0.015,1827.8969308977432,5100000.0,0.18283572072659549,0.0010000000000000009,0.0054693907515772425,0,55,0,1e-08,0.0054693907515772425,0.43922924278583464,0.24436068115381346,0.03362213193192747,0.03830639862506387,0.23727780145774463,9.602502090962594e-12,0.006650118937059473,1.1640708911536504e-10,1.5929568062922616e-06,4.195839555026519e-05,1.8419593037656416e-13,8.858992183243328e-12,1.7974628353133484
16,0.016,1825.5536988757556,5100000.0,0.182759033629668,0.0010000000000000009,0.005471685750026131,0,55,0,1e-08,0.005471685750026131,0.4401482912467929,0.24461032916791126,0.033574204897099315,0.03784141756675535,0.2366385264043974,9.096766801842447e-12,0.006644236480013297,1.1102128130242617e-10,1.5488888846464628e-06,4.120894418534604e-05,1.7506398179405024e-13,8.529960483812664e-12,1.7993855482065755
