cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1958.1156438950773,5100000.0,0.1879645335440066,0.001,0.00532015259020063,1,16,16,1e-08,0.00532015259020063,0.38866742489531714,0.2312169108119899,0.03649285566040721,0.06381871456423674,0.2722265654953732,4.025387369673753e-10,0.006967928468606641,1.3870829220603763e-09,6.883833917263978e-06,0.00010669424551831222,2.9997412326849294e-12,6.437152665644862e-11,1.680964526039168
1,0.001,1927.3119176840119,5100000.0,0.18663041877922315,0.001,0.00535818333657046,0,54,0,1e-08,0.00535818333657046,0.40192926262901335,0.23497775472186985,0.03562086935853955,0.05702792489724218,0.2631180651784574,2.1659622563451887e-10,0.0068821792372006476,7.901061286615874e-10,4.930647791745553e-06,8.686552736793101e-05,1.6272511245607322e-12,4.0816236037818064e-11,1.7104992049343342
2,0.002,1908.705023689215,5100000.0,0.18598320450706174,0.001,0.00537682960485838,0,54,0,1e-08,0.00537682960485838,0.40974251138396084,0.23715748119725258,0.035134143526310405,0.05302249968463964,0.257747004447541,1.4803814238263518e-10,0.006831823597465759,5.584918064678604e-10,4.014439140096798e-06,7.641856043624767e-05,1.1171621996739443e-12,3.085252838665222e-11,1.7277233225595061
3,0.003,1895.4278591678449,5100000.0,0.1855452422288982,0.001,0.005389521110793821,0,54,0,1e-08,0.005389521110793821,0.4152306137015507,0.23867279686395337,0.034804234212777486,0.05020799028861612,0.2539719967511418,1.1249120079271483e-10,0.006796525608165434,4.3455814845290247e-10,3.460031811436812e-06,6.96125295587184e-05,8.514381474601714e-13,2.5210204596318285e-11,1.7397483884107563
4,0.004,1885.138930139072,5100000.0,0.18521148635686807,0.001,0.005399233166744238,0,54,0,1e-08,0.005399233166744238,0.41943484809193926,0.23982487638926586,0.034558209369839485,0.04805165390516024,0.2510787282797992,9.07648628439884e-11,0.006769525538820553,3.570631432602892e-10,3.0801145549573035e-06,6.468856899146826e-05,6.88493553440816e-13,2.1528710495249926e-11,1.748921356311444
5,0.005,1876.7590685137538,5100000.0,0.18494079435696176,0.001,0.005407135853812001,0,55,0,1e-08,0.005407135853812001,0.4228280933056372,0.24074919246698115,0.03436390668162598,0.04631127785301221,0.24874266022509398,7.611816485085087e-11,0.006747759412457646,3.0388098282976364e-10,2.799621898107925e-06,6.0894070408382056e-05,5.783717471849589e-13,1.8914412254632497e-11,1.7563011903503196
6,0.006,1869.7024517040852,5100000.0,0.18471259016271585,0.001,0.0054138161297997405,0,55,0,1e-08,0.0054138161297997405,0.4256642266641438,0.24151795841487742,0.034204444499470146,0.044856733322285215,0.24678949228068967,6.557772878347441e-11,0.006729584593228507,2.650459610658675e-10,2.5819532125746815e-06,5.784345091749242e-05,4.989657229312609e-13,1.695004509725626e-11,1.76245372997457
7,0.007,1863.6159209589107,5100000.0,0.1845150463102724,0.001,0.005419612221316867,0,55,0,1e-08,0.005419612221316867,0.42809494833583056,0.24217407749019515,0.03406991991696537,0.04361022807099326,0.24511504235373108,5.762961243755113e-11,0.006714020668527073,2.3539852179033913e-10,2.4068948534893424e-06,5.531508967487388e-05,4.389907863778297e-13,1.5413107023813213e-11,1.7677158214968849
8,0.008,1858.2703575065275,5100000.0,0.1843407148377765,0.0010000000000000009,0.0054247375620736895,0,55,0,1e-08,0.0054247375620736895,0.43021795464890916,0.24274504806943054,0.03395405438354801,0.042521647039241016,0.2436521984218327,5.1422204617345436e-11,0.006700436842192409,2.1199578207906402e-10,2.2622701130694684e-06,5.317093711498707e-05,3.920860010809683e-13,1.4173464893085715e-11,1.7723037321274506
9,0.009000000000000001,1853.5087891000103,5100000.0,0.18418459172834212,0.0009999999999999992,0.0054293358126010945,0,55,0,1e-08,0.0054293358126010945,0.4320997581011462,0.243249514759933,0.033852631169688924,0.041556863583437124,0.24235525934720914,4.643990715259763e-11,0.00668840401164821,1.9303471135447234e-10,2.1402565707909254e-06,5.131971464605053e-05,3.5439349374599886e-13,1.3149628288300717e-11,1.7763643168110435
10,0.01,1849.219044935956,5100000.0,0.1840431476593038,0.0009999999999999992,0.005433508461022275,0,55,0,1e-08,0.005433508461022275,0.4337876270908512,0.2437006803472364,0.0337626894552754,0.040691620851717535,0.24119173991369725,4.235236838364384e-11,0.0066776174433141764,1.773480275408127e-10,2.035573444505526e-06,4.969822164597451e-05,3.2343775727896856e-13,1.2287808370660429e-11,1.7800017073106642
11,0.011,1845.318227470875,5100000.0,0.18391379751788156,0.0010000000000000009,0.00543732995292413,0,55,0,1e-08,0.00543732995292413,0.43531632434506246,0.24410822375282956,0.03368207518923781,0.03990807734763161,0.24013774488403195,3.8938176597618486e-11,0.006667853167425259,1.6414614432958008e-10,1.944512060541168e-06,4.826105951159406e-05,2.975574544941727e-13,1.1550981561523005e-11,1.783292335066268
12,0.012,1841.7433728126232,5100000.0,0.1837945894234977,0.0010000000000000009,0.005440856573290145,0,55,0,1e-08,0.005440856573290145,0.43671213822990257,0.24447944351354178,0.03360917534067119,0.039192739693458295,0.23917520099229547,3.6043393363520695e-11,0.006658941908817655,1.528755361242213e-10,1.8643826317805155e-06,4.6974625482642996e-05,2.7559618336998305e-13,1.0912779376552762e-11,1.78629389838951
13,0.013000000000000001,1838.4455506288214,5100000.0,0.1836840126129806,0.0009999999999999992,0.005444131940360993,0,55,0,1e-08,0.005444131940360993,0.43799541700830885,0.24481997435249417,0.033542752540001976,0.038535162772416975,0.23829011655273305,3.355767713296798e-11,0.006650752708980511,1.4313645323001062e-10,1.7931813049335167e-06,4.5813418066957426e-05,2.5672418315486486e-13,1.0353880738320293e-11,1.7890509880442957
14,0.014,1835.3859965338033,5100000.0,0.18358087312888688,0.0009999999999999992,0.005447190564879424,0,55,0,1e-08,0.005447190564879424,0.4391822230184294,0.2451342536147384,0.033481838113882674,0.037927101116660186,0.23747144528563452,3.1399875154092e-11,0.006643182241585897,1.3463286830894778e-10,1.7293810823472343e-06,4.475767149311704e-05,2.4033061663596506e-13,9.859785077143012e-12,1.791598752692733
15,0.015,1832.5334866557973,5100000.0,0.1834842106512555,0.0010000000000000009,0.005450060233796789,0,55,0,1e-08,0.005450060233796789,0.4402854510581316,0.24542583580258223,0.033425660384840766,0.03736193507415672,0.23671031804015033,2.950897193649978e-11,0.006636147592488581,1.2714079955629754e-10,1.6717955387136263e-06,4.379178561103555e-05,2.259558264428633e-13,9.419383715510169e-12,1.7939653729540204
16,0.016,1829.8625080232416,5100000.0,0.1833932409595463,0.0010000000000000009,0.00545276366112416,0,55,0,1e-08,0.00545276366112416,0.44131560498887656,0.24569761048252417,0.033373595264661264,0.03683427228935437,0.23599950923312413,2.7838209311636956e-11,0.006629581248479027,1.2048759489120236e-10,1.6194872550544097e-06,4.290325355533476e-05,2.132472856006059e-13,9.02401384910599e-12,1.7961737768722263
17,0.017,1827.3519509971522,5100000.0,0.18330731516912643,0.0010000000000000009,0.005455319658560064,0,55,0,1e-08,0.005455319658560064,0.442281350888656,0.24595195715700427,0.033325131318653015,0.03633966381856154,0.2353330567603674,2.6351152530545775e-11,0.006623427529453619,1.1453798588901565e-10,1.5717045975578351e-06,4.208190992301049e-05,2.0193010052442517e-13,8.666814182439148e-12,1.7982428601140352
18,0.018000000000000002,1824.984154901691,5100000.0,0.18322589014960078,0.0009999999999999974,0.005457743985762682,0,55,0,1e-08,0.005457743985762682,0.44318991953276327,0.24619085772304594,0.03327984451886435,0.03587439755375845,0.23470598540633617,2.501899048275721e-11,0.0066176399934610025,1.0918446139172425e-10,1.527837035781087e-06,4.1319391785858905e-05,1.9178675105765442e-13,8.34227525245166e-12,1.8001883726784556
19,0.019,1822.7441979316602,5100000.0,0.18314850662943283,0.0010000000000000009,0.005460049980223514,0,55,0,1e-08,0.005460049980223514,0.44404740497407746,0.24641597973973392,0.033237379636325004,0.03543534496279108,0.23411410163200713,2.381864066219039e-11,0.006612179512368892,1.0434047392276907e-10,1.4873828993145447e-06,4.060874447697842e-05,1.8264285875003246e-13,8.04591878184709e-12,1.8020235759185872
20,0.02,1820.6193610752332,5100000.0,0.18307477268968467,0.0010000000000000009,0.0054622490325033505,0,55,0,1e-08,0.0054622490325033505,0.44485898936246787,0.24662873901830945,0.03319743631156903,0.03501984568337613,0.23355383904218607,2.2731392883566304e-11,0.006607012823406532,9.993555303424656e-11,1.4499257009803146e-06,3.9944128527287265e-05,1.7435699400740312e-13,7.774064805221607e-12,1.8037597367330416
21,0.021,1818.5987166587026,5100000.0,0.18300435115907326,0.0009999999999999974,0.0054643509493977295,0,55,0,1e-08,0.0054643509493977295,0.4456291150547739,0.2468303474572881,0.03315975845239406,0.034625619169739684,0.23302214007116473,2.174192077759917e-11,0.006602111420671195,9.591172674607607e-11,1.4151164508801125e-06,3.93205981362551e-05,1.6681324230740221e-13,7.523659550463802e-12,1.8054065055022712
22,0.022,1816.672808187078,5100000.0,0.18293694983006356,0.0010000000000000009,0.005466364236032881,0,55,0,1e-08,0.005466364236032881,0.44636161820477094,0.2470218501119253,0.03312412605003995,0.03425069611070083,0.2325163641392591,2.0837549710677083e-11,0.006597450695001281,9.2220859307529e-11,1.3826602483708633e-06,3.87339313135079e-05,1.59915695371339e-13,7.292146260954026e-12,1.8069722091488063
23,0.023,1814.8333989726186,5100000.0,0.1828723137642953,0.0010000000000000009,0.005468296317882783,0,55,0,1e-08,0.005468296317882783,0.44705983342770467,0.2472041541965254,0.033090348798486054,0.03389336469545392,0.2320342156893965,2.0007707099425686e-11,0.006593009260275123,8.882264384317228e-11,1.3523059944309529e-06,3.818049820854086e-05,1.535843124672751e-13,7.07736699458017e-12,1.8084640805522045
24,0.024,1813.073271742459,5100000.0,0.18281021919662455,0.0010000000000000009,0.005470153716759315,0,55,0,1e-08,0.005470153716759315,0.4477266770451379,0.2473780521168131,0.03305826104603101,0.0335521278748826,0.23157368694568747,1.924350382948872e-11,0.006588768417742173,8.568306750667058e-11,1.3238383879477195e-06,3.765715759618856e-05,1.4775176708498008e-13,6.877486928009607e-12,1.8098884408456706
25,0.025,1811.386067677963,5100000.0,0.18275046862742905,0.0010000000000000009,0.005471942192600817,0,55,0,1e-08,0.005471942192600817,0.44836471381268733,0.24754423990744306,0.033027717767645265,0.03322566910216403,0.2311330120256786,1.8537411873695298e-11,0.006584711726754795,8.277322483553493e-11,1.297071636833489e-06,3.716117475730527e-05,1.4236101705965598e-13,6.690935388201331e-12,1.811250845425978
26,0.026000000000000002,1809.7661562834996,5100000.0,0.1826928868466938,0.0009999999999999974,0.0054736668584100074,0,55,0,1e-08,0.0054736668584100074,0.4489762107720629,0.2477033320947209,0.032998591327568376,0.03291282468334472,0.2307106299043995,1.7883013404916573e-11,0.006580824658409243,8.006839094768714e-11,1.2718444718397678e-06,3.669015580035134e-05,1.3736341266024931e-13,6.516359468900058e-12,1.8125562017081625
27,0.027,1808.208528621662,5100000.0,0.1826373176962957,0.0010000000000000009,0.005475332273894225,0,55,0,1e-08,0.005475332273894225,0.4495631813402287,0.24785587384799299,0.03297076884180113,0.03261256114032966,0.2303051540899523,1.727480329297455e-11,0.0065770943120568625,7.754728932476751e-11,1.2480161457805192e-06,3.624199446721386e-05,1.3271720653784668e-13,6.352587119730097e-12,1.8138088654535593
