cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7083780887699,5100000.0,0.05391153280624615,0.001,0.01854890684696208,0,186,0,1e-08,0.01854890684696208,0.00031243653254996477,0.0010032137144391085,0.008268711757007191,0.44589765454531477,0.2181028912799095,0.3019957274507221,0.010074502942341053,4.379442392644147e-15,9.649761773397983e-12,4.91592505037187e-14,3.086660767601656e-07,4.42247452474246e-05,0.31143566724927235
1,0.001,825.7842399427868,5100000.0,0.053918019304596235,0.001,0.018546675358209145,0,186,0,1e-08,0.018546675358209145,0.0003094883648129829,0.0010059282915570664,0.00826910759491707,0.44587346877719586,0.21813453280352724,0.3019838735519819,0.010074525969834288,4.2332393290632595e-15,8.520326623690157e-12,4.512551736299641e-14,2.9139826397682436e-07,3.743204411433411e-05,0.30766444030908896
2,0.002,825.8474499053315,5100000.0,0.05392285018645774,0.001,0.018545013784363004,0,186,0,1e-08,0.018545013784363004,0.00030677001663045753,0.0010087075457493426,0.008269484404334787,0.445852192118453,0.21816227750983339,0.30197249526446746,0.010074548587652618,4.116936537691572e-15,7.655143197963465e-12,4.1874631531754256e-14,2.7851571743493327e-07,3.234939410857769e-05,0.3041218616071381
3,0.003,825.9009881031516,5100000.0,0.053926857014933015,0.001,0.018543635868173952,0,186,0,1e-08,0.018543635868173952,0.00030423637889003414,0.0010115362630441487,0.008269847135786693,0.4458331186770945,0.21818706781754338,0.3019615067576369,0.010074570780121942,4.025412947270735e-15,6.993619839579063e-12,3.927113748895654e-14,2.6901979640999424e-07,2.8540255666479383e-05,0.3007666556357117
4,0.004,825.947167706191,5100000.0,0.053930234494947375,0.001,0.01854247453890986,0,186,0,1e-08,0.01854247453890986,0.00030185030813630336,0.0010144082641015298,0.008270199687611638,0.4458157103057742,0.21820962152941878,0.3019508265100195,0.010074592576800313,3.954301454116837e-15,6.489760755527969e-12,3.719957174179573e-14,2.621662720653837e-07,2.5686006597160987e-05,0.29756294267146455
5,0.005,825.9877900283557,5100000.0,0.05393313353238295,0.001,0.01854147783569023,0,186,0,1e-08,0.01854147783569023,0.0002995814224296194,0.0010173226805817452,0.008270545150206626,0.4457995550457904,0.2182304880307889,0.30194038080227537,0.010074614026309766,3.8998927939145785e-15,6.108382235845813e-12,3.556191100908117e-14,2.573875955489876e-07,2.3552316554172575e-05,0.29448023537458823
6,0.006,826.0242609895724,5100000.0,0.053935671503352385,0.001,0.01854060535684338,0,186,0,1e-08,0.01854060535684338,0.0002974050528530241,0.0010202815450092654,0.008270885981856718,0.4457843363511279,0.21825008958060374,0.30193010521844904,0.010074635181918427,3.859055931162861e-15,5.822381957840644e-12,3.427545335159272e-14,2.542420053394867e-07,2.196549454369531e-05,0.29149312197970145
7,0.007,826.0576792667068,5100000.0,0.05393793993721057,0.001,0.018539825606319133,0,186,0,1e-08,0.018539825606319133,0.0002953013251553191,0.0010232882558359475,0.008271224138797516,0.4457698102199501,0.21826875183854225,0.3019199449292445,0.010074656094032176,3.8291689567897195e-15,5.610756952531798e-12,3.3270977469047134e-14,2.5238023774856187e-07,2.0795773183962547e-05,0.28858078207306376
8,0.008,826.088903610676,5100000.0,0.0539400103136515,0.0010000000000000009,0.018539113993215426,0,186,0,1e-08,0.018539113993215426,0.00029325435581380594,0.0010263466282400867,0.008271561174438632,0.44575578811600636,0.21828672659711584,0.3019098542539176,0.01007467680672794,3.8080561362664654e-15,5.457151999700367e-12,3.2491067386377343e-14,2.515233555754465e-07,1.99454405024052e-05,0.2857264278411083
9,0.009000000000000001,826.1186047009805,5100000.0,0.05394193847756406,0.0009999999999999992,0.018538451309381972,0,186,0,1e-08,0.018538451309381972,0.00029125155285789506,0.0010294603348899789,0.00827189831721324,0.4457421241353776,0.2183042088403543,0.3018997958280149,0.01007469735659884,3.793928907036926e-15,5.348784249296772e-12,3.188854525475186e-14,2.5144743011385037e-07,1.9340369665591663e-05,0.28291673121045685
10,0.01,826.1473053928122,5100000.0,0.05394376803168392,0.0009999999999999992,0.01853782256020099,0,186,0,1e-08,0.01853782256020099,0.000289283014332169,0.0010326326023496985,0.008272236532943037,0.44572870529895137,0.21832134964432107,0.3018897395935428,0.010074717772860727,3.785330372146819e-15,5.275636549754589e-12,3.1425000087441655e-14,2.5197243499395016e-07,1.892393630540897e-05,0.2801412754874497
