z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.4562562697623,16.264516267829187,0.05391470968265921,0.018547813869090234,0.00031574060249614863,2.9076546683485553e-05,7.839335846208967e-13,3.609621519972192e-14,1.4876998724017312e-10,1.0872515330402324e-10,0.30200772161607664,0.44143091548024116,1.8636199617958945e-10,1.447794524814677e-10,0.21806569765085448,0.1794500097220827,1.379507065410296e-06,2.0798819645984495e-06,5.2561559573645253e-05,8.166722800405207e-05,4.5300093352181646e-24,2.694006185394946e-24,1.1437212354517623e-06,7.854987200277059e-07,0.4459259587092876,0.3267910868382153,0.0010005442788161747,0.0012801807319937606,0.008268249611853924,0.01662175758010833,3.420254919653153e-13,4.5336482025763956e-13,4.556816424846186e-05,6.250012383214067e-05,3.1355117566024996e-15,4.444962013262885e-15,1.148693962752131e-06,1.681302346705185e-06,2.1981993092258084e-28,2.5133315395963074e-28,1.0314780362086483e-06,1.3693275555187254e-06,0.011208936433399402,0.015396418197707746,2.9195640230348414e-24,5.471807368150199e-24,5.798050150836887e-15,3.709786877716043e-15,2.930591969805081e-19,3.8851210746469876e-19,0.00022467075055980954,0.00030794737442603937,0.010074468831710814,0.012891965850431803,8.034641081925886e-30,1.4662402229392287e-29,0.0028051780545562156,0.005650558061684431
0.001,552.5583780887699,16.26255977016422,0.053921195992630844,0.03709339657717159,0.00031243653254996477,2.8772177520405346e-05,4.91592505037187e-14,2.2635296050676736e-15,4.379442392644147e-15,3.200604787122517e-15,0.3019957274507221,0.44141188960165734,9.649761773397983e-12,7.496606199004613e-12,0.2181028912799095,0.1794800093063375,3.086660767601656e-07,4.6537408075935653e-07,4.42247452474246e-05,6.871371690961424e-05,4.759310701539801e-31,2.830362612409566e-31,1.853247882070949e-07,1.272791712957371e-07,0.44589765454531477,0.3267692381054451,0.0010032137144391085,0.001283591887010354,0.008268711757007191,0.016622630354125038,6.934478622492325e-14,9.191823660982292e-14,5.043149099845889e-05,6.917030370553525e-05,6.978104232946815e-16,9.892261814939385e-16,1.1453231526758008e-06,1.676362936417327e-06,1.5334614339736495e-56,1.7532913968441238e-56,1.9580401042932909e-07,2.5993662466851246e-07,0.011213101517712813,0.015402087142650468,1.3771845492479155e-32,2.58109189927164e-32,7.70515913558347e-17,4.9300024535504305e-17,6.50814649396738e-21,8.627898987792272e-21,0.00022467151126676698,0.0003079473744338811,0.010074502942341053,0.012891965850431819,8.034668286007368e-30,1.4662402229392293e-29,0.0028105973846890278,0.005661455219365023
0.002,552.6342399427868,16.261102955021745,0.05392602673597217,0.05563731795480453,0.0003094883648129829,2.850061657874507e-05,4.512551736299641e-14,2.0777922767103528e-15,4.2332393290632595e-15,3.0937489017805818e-15,0.3019838735519819,0.44139355445496425,8.520326623690157e-12,6.6191672797665665e-12,0.21813453280352724,0.17950563727203975,2.9139826397682436e-07,4.3933849385884953e-07,3.743204411433411e-05,5.815949846980636e-05,4.449944178734793e-31,2.646376257437654e-31,1.7146865044290568e-07,1.1776264825867251e-07,0.44587346877719586,0.3267507670764867,0.0010059282915570664,0.0012870621922872968,0.00826910759491707,0.016623388112536153,7.060491064729437e-14,9.358834891538787e-14,5.453421018493728e-05,7.479729796001037e-05,7.020389219749512e-16,9.952182877894456e-16,1.1420558914352155e-06,1.6715769582103027e-06,1.5790532813820067e-56,1.8054149546737257e-56,1.8174760774978718e-07,2.412757104043245e-07,0.01121582496227192,0.015405792797123091,1.2909321738972607e-32,2.419433882219987e-32,7.738160824686987e-17,4.9511066523487545e-17,5.976691473655198e-21,7.92332694075972e-21,0.00022467202480294185,0.0003079473744338801,0.010074525969834288,0.012891965850431782,8.034686651009659e-30,1.4662402229392256e-29,0.0028148247257444013,0.005669957496159066
0.003,552.6974499053315,16.259894842303765,0.05393003344815337,0.07417986161855672,0.00030677001663045753,2.8250221937711894e-05,4.1874631531754256e-14,1.9281017866830793e-15,4.116936537691572e-15,3.0087453856242776e-15,0.30197249526446746,0.44137593251406193,7.655143197963465e-12,5.947020796015326e-12,0.21816227750983339,0.17952806568856747,2.7851571743493327e-07,4.199146536914771e-07,3.234939410857769e-05,5.0262291514909245e-05,4.196658443275301e-31,2.4957419431459e-31,1.602963041234462e-07,1.100893653234004e-07,0.445852192118453,0.32673444130472684,0.0010087075457493426,0.0012906152868270313,0.008269484404334787,0.016624108290598794,7.150538314506986e-14,9.478173206021209e-14,5.809278626718402e-05,7.967794296249112e-05,7.064805042662021e-16,1.0015124764563137e-15,1.1388843713546056e-06,1.666931201469632e-06,1.6151312582944906e-56,1.8466606639274965e-56,1.703470629583601e-07,2.261406181170873e-07,0.011218170834458094,0.015408980437925537,1.220654511201123e-32,2.287716049165026e-32,7.769748287085586e-17,4.9713060943655335e-17,5.5481497351271655e-21,7.3551907053793e-21,0.0002246725292029559,0.0003079473744338803,0.010074548587652618,0.012891965850431791,8.034704689285957e-30,1.4662402229392265e-29,0.0028184909576126887,0.005677329714125151
0.004,552.7509881031516,16.25887662641873,0.05393341082889124,0.09272124412396868,0.00030423637889003414,2.801683941244868e-05,3.927113748895654e-14,1.808220891575188e-15,4.025412947270735e-15,2.941851505389496e-15,0.3019615067576369,0.4413588990053442,6.993619839579063e-12,5.433093794838476e-12,0.21818706781754338,0.1795480703842531,2.6901979640999424e-07,4.055968792126256e-07,2.8540255666479383e-05,4.434381322447912e-05,3.9929170048614025e-31,2.3745722048829063e-31,1.5138349627793838e-07,1.0396793865733569e-07,0.4458331186770945,0.32671974398343107,0.0010115362630441487,0.0012942317066774072,0.008269847135786693,0.016624800866518328,7.227823902685876e-14,9.580595604338351e-14,6.121554203327039e-05,8.396081571630994e-05,7.122445048697125e-16,1.0096813461762786e-15,1.1358110256665392e-06,1.6624292286701702e-06,1.6471292045284354e-56,1.8832413740335882e-56,1.6120867656556976e-07,2.140086763200832e-07,0.011220235018833891,0.015411781797102229,1.1645252728000387e-32,2.1825154155051293e-32,7.800253764670272e-17,4.990813373272748e-17,5.204840460827093e-21,6.900049868589798e-21,0.0002246730241172613,0.00030794737443388004,0.010074570780121942,0.012891965850431758,8.034722388335785e-30,1.4662402229392242e-29,0.002821734919126515,0.005683851555197544
0.005,552.797167706191,16.258002749639875,0.05393630978001418,0.11126163007322294,0.00030185030813630336,2.7797048281248098e-05,3.719957174179573e-14,1.7128329239298285e-15,3.954301454116837e-15,2.8898755654810035e-15,0.3019508265100195,0.44134233347315066,6.489760755527969e-12,5.041652737024417e-12,0.21820962152941878,0.17956624153578857,2.621662720653837e-07,3.9526307412005627e-07,2.5686006597160987e-05,3.9908998295043796e-05,3.832061703839048e-31,2.278907252818263e-31,1.4435693702147095e-07,9.914198753961833e-08,0.4458157103057742,0.32670627977194977,0.0010144082641015298,0.0012979035417984717,0.008270199687611638,0.016625473628566475,7.30589795734871e-14,9.684063054438452e-14,6.398730406478359e-05,8.776226498891669e-05,7.198253290968403e-16,1.0204257525110863e-15,1.1328288567577786e-06,1.65806079139598e-06,1.678414309040196e-56,1.9190069742264761e-56,1.5397711231557476e-07,2.0440814600490685e-07,0.011222089003957865,0.015414295026686505,1.1206870859171789e-32,2.100350766349129e-32,7.829980829018704e-17,5.009822714304944e-17,4.931644475040019e-21,6.537860179610423e-21,0.00022467351020503162,0.00030794737443388004,0.010074592576800313,0.012891965850431742,8.034739771732412e-30,1.4662402229392234e-29,0.002824661657529743,0.005689734606485533
0.006,552.8377900283557,16.257237789006695,0.05393884767447178,0.12980114367268164,0.0002995814224296194,2.7588050464851608e-05,3.556191100908117e-14,1.6374242895111079e-15,3.8998927939145785e-15,2.8501066569913254e-15,0.30194038080227537,0.44132612603191995,6.108382235845813e-12,4.74536390644186e-12,0.2182304880307889,0.17958303038262757,2.573875955489876e-07,3.880575287332117e-07,2.3552316554172575e-05,3.65937521831549e-05,3.707697235043112e-31,2.2049436527071636e-31,1.3889109770447887e-07,9.538793524578058e-08,0.4457995550457904,0.32669374518973293,0.0010173226805817452,0.001301629674970292,0.008270545150206626,0.01662613270928139,7.392065107160882e-14,9.798257874468373e-14,6.647467339323984e-05,9.117364086139633e-05,7.293612146393165e-16,1.0339416406181787e-15,1.1299265190809468e-06,1.6538092744504436e-06,1.7109569397283512e-56,1.956210270500119e-56,1.483358624988965e-07,1.969188383127148e-07,0.011223786397889431,0.015416593688564755,1.0873522501519457e-32,2.0378714970424138e-32,7.859198206259692e-17,5.028506036175504e-17,4.7156952510634964e-21,6.251563898590544e-21,0.00022467398855058684,0.0003079473744338792,0.010074614026309766,0.012891965850431713,8.034756878253135e-30,1.46624022293922e-29,0.0028273509179323965,0.005695139476102582
0.007,552.8742609895725,16.256554129738642,0.05394111603914652,0.14833987763721942,0.0002974050528530241,2.7387574005264842e-05,3.427545335159272e-14,1.5781868973400723e-15,3.859055931162861e-15,2.820256474789749e-15,0.30193010521844904,0.44131018019201906,5.822381957840644e-12,4.5231719474969845e-12,0.21825008958060374,0.17959878346414404,2.542420053394867e-07,3.833141877163926e-07,2.196549454369531e-05,3.412820026317483e-05,3.613915213060186e-31,2.1491675755583895e-31,1.3470502162130852e-07,9.251281838867976e-08,0.4457843363511279,0.326681906529432,0.0010202815450092654,0.0013054126998693883,0.008270885981856718,0.016626782962744294,7.489647676286239e-14,9.927583720647019e-14,6.872999236209087e-05,9.426673590849547e-05,7.407853701500593e-16,1.050134305499976e-15,1.127091318191357e-06,1.6496560878261317e-06,1.7457993248655977e-56,1.9960428686426906e-56,1.4400702208399526e-07,1.9117181423252584e-07,0.011225367634206515,0.015418733240828729,1.0628653482920164e-32,1.9919749555429785e-32,7.888138132855931e-17,5.047011906435223e-17,4.546117344738299e-21,6.0267430099870525e-21,0.00022467446034185953,0.00030794737443387885,0.010074635181918427,0.012891965850431729,8.034773750380612e-30,1.4662402229392203e-29,0.00282986345542428,0.005700188516384018
0.008,552.9076792667069,16.255930211279885,0.05394318635179828,0.16687790009437195,0.0002953013251553191,2.7193788509761105e-05,3.3270977469047134e-14,1.5319333977428268e-15,3.8291689567897195e-15,2.7984088129180378e-15,0.3019199449292445,0.44129441360250965,5.610756952531798e-12,4.358760032803882e-12,0.21826875183854225,0.17961376787555647,2.5238023774856187e-07,3.80506458374186e-07,2.0795773183962547e-05,3.2310715210933725e-05,3.5454250148948754e-31,2.1084326050867043e-31,1.315589715311869e-07,9.03519841419233e-08,0.4457698102199501,0.32667058334093946,0.0010232882558359475,0.0013092569581030287,0.008271224138797516,0.016627428238446585,7.599502315635415e-14,1.0073175953378409e-13,7.079439629559518e-05,9.70979710260837e-05,7.539180987159064e-16,1.0687489892833012e-15,1.1243108904578549e-06,1.6455831264375871e-06,1.7833836719942034e-56,2.039010338068649e-56,1.4075019545375024e-07,1.868479326691783e-07,0.011226863376153308,0.015420755725279907,1.0457385279144154e-32,1.9598725625111828e-32,7.916997385454295e-17,5.065466204434194e-17,4.413795220148353e-21,5.851312726371796e-21,0.00022467492670295226,0.00030794737443387885,0.010074656094032176,0.012891965850431718,8.034790428314809e-30,1.4662402229392197e-29,0.0028322457200868636,0.005704975265585987
0.009000000000000001,552.938903610676,16.255349192508056,0.053945114455803404,0.18541525996630787,0.00029325435581380594,2.7005231121330946e-05,3.2491067386377343e-14,1.4960200364508112e-15,3.8080561362664654e-15,2.7829735546267143e-15,0.3019098542539176,0.4412787575624465,5.457151999700367e-12,4.2394221185445716e-12,0.21828672659711584,0.17962819003696898,2.515233555754465e-07,3.7921378202225693e-07,1.99454405024052e-05,3.098947642823733e-05,3.497605306541004e-31,2.079990375136587e-31,1.2925078901889336e-07,8.876658957362734e-08,0.44575578811600636,0.32665963602757425,0.0010263466282400867,0.001313167325183627,0.008271561174438632,0.016628071586490736,7.721034437775803e-14,1.0234246310337992e-13,7.270019928765875e-05,9.97116678804304e-05,7.685245685020416e-16,1.0894527781963323e-15,1.121574058579489e-06,1.6415740228292606e-06,1.8237799490229492e-56,2.0851926500548737e-56,1.3836048583314432e-07,1.8367518075100437e-07,0.011228296988656237,0.015422693168351195,1.034667421648825e-32,1.9391196440248295e-32,7.945939834993496e-17,5.0839737575458436e-17,4.311159752114527e-21,5.715238429136655e-21,0.00022467538861682413,0.00030794737443387907,0.01007467680672794,0.012891965850431722,8.034806947208173e-30,1.4662402229392203e-29,0.0028345333364161343,0.005709571458766994
