z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,650.1844889617081,14.522708744381694,0.060381068583237815,0.016561482323246043,0.0003313666616982971,3.055826170158778e-05,4.5518124204855556e-10,2.098815168201487e-11,1.1139505742204848e-10,8.152448530962587e-11,0.28485250046174204,0.4169386690348265,1.0936207393175877e-08,8.507926998262686e-09,0.23442673541081285,0.1931838031701277,2.5456762334516204e-05,3.843486578653851e-05,0.002134455401488208,0.003321039933503957,6.934202315974466e-15,4.449288952163116e-15,3.856072541084808e-06,2.6520269514386964e-06,0.43226060555835977,0.3172199896215311,0.0074259531574751405,0.009514689490399688,0.00858523736845521,0.017283158514112502,7.639746526047764e-10,1.0140882053708796e-09,0.0053019332695749734,0.007282173856549083,2.9948563018340806e-11,4.2515084872870093e-11,6.198935418882405e-08,8.800030415276565e-08,0.0007996271643426828,0.0011720238808845204,3.2080040922334472e-24,3.968873554873512e-24,7.631741683082899e-06,1.0145617058564898e-05,0.01021287176541194,0.014047874299501713,8.51992763937833e-15,5.851814468056607e-15,9.165707795608784e-10,6.717986796964187e-10,9.415106786698205e-17,1.2499190681396814e-16,0.00023055760391659766,0.00031645856945942643,6.994511404972103e-09,1.4082107652330514e-08,4.5728424990604066e-10,8.999873971860332e-10,0.010050227070873188,0.012878945458778079,5.472098557286395e-31,9.999999999987056e-31,0.003348884244785974,0.006755204274559188,1.5934216054501733e-13,3.1374926654285966e-13,2.0176299018476563e-06,4.065802703471914e-06
0.001,1571.1304187404407,4.7787298448988205,0.18349994688336793,0.022011075181360588,0.4340467641422768,0.06090088546834211,4.76917128367797e-05,3.345800246894275e-06,1.609326950437241e-10,1.791982148999648e-10,3.846613140838211e-11,8.56639116199074e-11,1.925328189935575e-06,2.278919779629133e-06,0.24050552064366912,0.30154759749446924,2.929947072255967e-13,6.730529420050812e-13,1.1414505855731031e-11,2.7021619799986874e-11,1.1648841188564769e-08,1.1372189237976959e-08,9.10276999223122e-05,9.52518804172085e-05,0.04128633959367478,0.04609868324200247,0.24341432263948126,0.474521390192577,0.033804583661071544,0.10354130832799882,3.102365035839449e-07,6.265517250275433e-07,3.038953779422188e-06,6.350649314977907e-06,4.214110859940299e-09,9.102072042346212e-09,8.552037639236663e-11,1.8471574500128666e-10,1.011405751179794e-06,2.255493559872553e-06,2.7846276278416808e-09,5.2416344230075175e-09,7.180013489067785e-07,1.4522698293138903e-06,3.962227868936759e-05,8.292193595571373e-05,8.064799693109043e-12,8.427824400516464e-12,1.6712118984837354e-09,1.8636824183401988e-09,3.4120621809245654e-11,6.891929580582729e-11,0.00015128937354928383,0.0003159461633796425,7.98501776933243e-12,2.4459828925051743e-11,9.882231258170147e-08,2.959187257750347e-07,0.006605621946188735,0.01287909643984015,3.596554617294021e-31,9.999999999987069e-31,9.100760046249994e-08,2.793079291343942e-07,2.890099643078102e-11,8.658289143321424e-11,1.8586643392336407e-09,5.698663487155744e-09
0.002,1556.314621322962,4.790789756959421,0.18303802028362023,0.02747442098487444,0.4398265517395465,0.0620550078181402,4.260669610958165e-05,3.0056835469893304e-06,1.1965901759466846e-10,1.3398097523307537e-10,2.7877743423999745e-11,6.242884700753821e-11,1.6155781376695065e-06,1.9229170161804385e-06,0.2365233752445384,0.29820381666155094,2.1284439114516545e-13,4.916544437346514e-13,9.00844862905374e-12,2.1444334698887074e-11,8.320816279916063e-09,8.16837360648768e-09,7.458900062480662e-05,7.848435329419529e-05,0.03831828248674912,0.04302258304571425,0.2449562223136205,0.4801826321457224,0.03350003989636865,0.10317908873509901,2.9016686354958527e-07,5.892779017014305e-07,2.928303613984338e-06,6.153446754859707e-06,3.183856952600359e-09,6.915063399272367e-09,6.24927307756606e-11,1.3572883510184363e-10,8.295875667332637e-07,1.8603159683223084e-06,2.76863147290129e-09,5.240504020462747e-09,5.24056681190882e-07,1.0658807624296906e-06,3.242967394242588e-05,6.824657699104306e-05,6.679856162722581e-12,7.019356674169826e-12,1.5240160943074577e-09,1.708984994066482e-09,2.996743269300241e-11,6.086697796575191e-11,0.0001504265389774706,0.0003158911301358415,7.944631515794538e-12,2.447144383761026e-11,9.978996002729974e-08,3.004779384625864e-07,0.006569105379415899,0.012879120789762452,3.5766657261795584e-31,9.999999999987098e-31,6.589306577390598e-08,2.0335442267518275e-07,2.188261584115374e-11,6.592145913270333e-11,1.571171554792608e-09,4.8439980569804825e-09
0.003,1545.268278132306,4.800182069502421,0.1826798775571853,0.032948477642740136,0.44408448553942154,0.06291303279235738,3.9118120450339746e-05,2.7709137279117386e-06,9.568151139618855e-11,1.075735145682217e-10,2.1873378603395822e-11,4.918392649768198e-11,1.4153406273269174e-06,1.6915045780291556e-06,0.23358779940508734,0.2957119766607729,1.672680821439892e-13,3.879631396906499e-13,7.536849115711393e-12,1.801490685280261e-11,6.438763512874308e-09,6.3467554392672235e-09,6.402130238610601e-05,6.764137538778685e-05,0.036133187570721814,0.04073580955421367,0.24608215627348698,0.4843705444956594,0.03328359152297898,0.10293336637769186,2.757714290698755e-07,5.623429289827165e-07,2.8638648445669524e-06,6.042748108939274e-06,2.578009555343591e-09,5.622206217313511e-09,4.9296127946273276e-11,1.0750658253168562e-10,7.132784787414255e-07,1.6060654116437626e-06,2.7568545967515834e-09,5.239639376070066e-09,4.113265100186164e-07,8.400336661941664e-07,2.7752383557984484e-05,5.864327416615839e-05,5.767310296344117e-12,6.0853161680803635e-12,1.4148672758816385e-09,1.5931036302416648e-09,2.716365031677531e-11,5.539874947044788e-11,0.0001497896303540306,0.00031584524753568713,7.921704371365132e-12,2.4501016083063756e-11,1.0004978469277259e-07,3.024973190215038e-07,0.006542252520217682,0.01287914165807772,3.5620394399253567e-31,9.999999999987097e-31,5.129707998336935e-08,1.589593877513161e-07,1.7693751916420896e-11,5.3521359748676095e-11,1.3809864839118033e-09,4.275130829270669e-09
0.004,1536.4921338489858,4.807892300568698,0.18238692089778624,0.03843132693411242,0.4474360756244109,0.06359311314332816,3.652047465598685e-05,2.59528768842026e-06,7.997377511492054e-11,9.020466469689191e-11,1.8011118857497173e-11,4.063049255888597e-11,1.2728789365919496e-06,1.5261716174290048e-06,0.23127588910804872,0.29373330148832444,1.3789384624371842e-13,3.208679516021962e-13,6.5334917668029876e-12,1.5667208263965964e-11,5.2329262613924725e-09,5.174852470196092e-09,5.6543106060609247e-05,5.993377804502566e-05,0.0344142184868309,0.03892351532592151,0.2469624393288087,0.48767733942171726,0.03311798178920505,0.1027528613235452,2.646778113376902e-07,5.41468968224431e-07,2.8223014038927136e-06,5.974333099260472e-06,2.177694633453847e-09,4.764565455769562e-09,4.0749014246275e-11,8.915453188518793e-11,6.312834010307088e-07,1.4260427572307974e-06,2.747587903540013e-09,5.238937294980242e-09,3.3763686088996925e-07,6.917734871879484e-07,2.4416335339801447e-05,5.1760977593271205e-05,5.1103780703520875e-12,5.409622108713686e-12,1.3288198564370398e-09,1.5010615577728767e-09,2.5101605960647457e-11,5.135910022656836e-11,0.00014928732666060979,0.00031580544012670727,7.907372746168046e-12,2.4535885954463875e-11,9.994321155625793e-08,3.031536076406016e-07,0.0065211449998799865,0.012879160111751452,3.5505420080641185e-31,9.999999999987107e-31,4.1769819286067956e-08,1.298554560913396e-07,1.4895033518298738e-11,4.52014907368187e-11,1.2432058865550574e-09,3.861064955885867e-09
0.005,1529.2299561064824,4.814441437343588,0.18213881799603615,0.04392164476422902,0.4501884378702424,0.06415471770282823,3.448216679696535e-05,2.456964118299689e-06,6.886701731329128e-11,7.78839278535929e-11,1.531988883416258e-11,3.465151136884508e-11,1.1651388393498035e-06,1.4007128887796823e-06,0.22937651028778205,0.2920968955515966,1.1739513341661178e-13,2.7389665141034437e-13,5.8004495918668425e-12,1.3946431497517832e-11,4.396438691778535e-09,4.359227673891716e-09,5.09164578690574e-05,5.4113465712869326e-05,0.033003320766785686,0.03742716722173244,0.24768135933367197,0.4903996651836016,0.03298515967111063,0.10261334020690586,2.557262550176103e-07,5.24549561942035e-07,2.7937153747196143e-06,5.929572340283055e-06,1.8928103138079145e-09,4.1522986597403576e-09,3.476502166023925e-11,7.626477507682541e-11,5.697812661474465e-07,1.2905401359500802e-06,2.7399795891073016e-09,5.238345085899845e-09,2.8571932706363366e-07,5.869604657545935e-07,2.189202590251067e-05,4.653322099142673e-05,4.609799693649752e-12,4.89272858669056e-12,1.2582366696355403e-09,1.425114977216195e-09,2.349975660458186e-11,4.820970073505107e-11,0.0001488740652404532,0.0003157700138874721,7.897887003327959e-12,2.4571723597123094e-11,9.962907037642556e-08,3.0300562488304447e-07,0.0065038309737146475,0.01287917676702203,3.541110529417172e-31,9.99999999998711e-31,3.507205341250077e-08,1.0932361200200885e-07,1.2885860945652893e-11,3.9208469165698844e-11,1.1374690859704511e-09,3.5420837458787564e-09
0.006,1523.047632163576,4.820139372287943,0.18192350987823572,0.049418460435108044,0.45251638499464036,0.06463192816564545,3.2823315206851845e-05,2.3440412556914514e-06,6.058651991588112e-11,6.867380665299117e-11,1.3337822224170233e-11,3.02363966726051e-11,1.0801265245009028e-06,1.3014414016223836e-06,0.22776942925091231,0.2907046479826491,1.0227997626482663e-13,2.39169496654541e-13,5.2386067214815176e-12,1.2623964914302313e-11,3.783244263571682e-09,3.759684958150231e-09,4.649834948544833e-05,4.952942035286517e-05,0.03181054994285068,0.036155888333166075,0.24828658994818545,0.49270690446720133,0.03287508750310507,0.10250161153586805,2.4826767069302447e-07,5.103991254856289e-07,2.7731793985741905e-06,5.8992624959194945e-06,1.6793520139611269e-09,3.6923407288797024e-09,3.034288114999717e-11,6.671397954108988e-11,5.21617805608167e-07,1.1841161364920591e-06,2.733545205978205e-09,5.237832182720215e-09,2.471840963601246e-07,5.089420082831682e-07,1.9901625913686598e-05,4.239789181734023e-05,4.212908401467816e-12,4.48156426793359e-12,1.1986982343065399e-09,1.3607425771703846e-09,2.2207086811360694e-11,4.5660556861557416e-11,0.0001485239083344182,0.0003157379242828154,7.891385720963186e-12,2.460687817358482e-11,9.919121018849556e-08,3.0235443517037956e-07,0.006489200877877353,0.0128791920177554,3.53314076561292e-31,9.999999999987123e-31,3.011363499123424e-08,9.407939204003081e-08,1.13697199867797e-11,3.467326643585496e-11,1.053018474836076e-09,3.2865008999553513e-09
0.007,1517.673271536522,4.825185804434301,0.1817332447391018,0.05492103098259159,0.4545286473447126,0.06504606195506103,3.143646648679071e-05,2.249383354265465e-06,5.416814523580985e-11,6.151854055160097e-11,1.1817444854026517e-11,2.6842047380575018e-11,1.0109205175235611e-06,1.2204330018946493e-06,0.2263798346847232,0.28949510523938726,9.067425084648418e-14,2.1244479330051785e-13,4.792541501854632e-12,1.1571583938451064e-11,3.315104404976712e-09,3.3008913355359254e-09,4.291836843066272e-05,4.580531311955938e-05,0.030779975428483628,0.03505282886259286,0.24880762990102234,0.49470468499129794,0.03278164224915327,0.10240977855247971,2.419041356997104e-07,4.982874968604553e-07,2.7579630546885663e-06,5.878345993207288e-06,1.5132316291165895e-09,3.333591547061617e-09,2.6942414319108238e-11,5.935311085457833e-11,4.826830465705073e-07,1.0978699081110102e-06,2.7279836327679173e-09,5.2373792620027e-09,2.1746164023993424e-07,4.486187057357351e-07,1.8283783833522866e-05,3.902731972944763e-05,3.888848413481732e-12,4.1449144525219805e-12,1.1474222549102008e-09,1.3050775588225273e-09,2.11342258602638e-11,4.35394463648605e-11,0.00014822071948599372,0.00031570847630338464,7.886840657565657e-12,2.4640712335046414e-11,9.867777070556878e-08,3.0137653036821155e-07,0.006476565315172572,0.012879206133630697,3.5262572829855547e-31,9.999999999987132e-31,2.6300123347735606e-08,8.232581715805124e-08,1.0182838288449044e-11,3.111435333423841e-11,9.8356077689615e-10,3.0757137251083676e-09
0.008,1512.9255071359871,4.829717139050287,0.18156273907198858,0.06042876899707211,0.4562973296508066,0.06541132324146944,3.0252806705583848e-05,2.1684064203214006e-06,4.9042550004744583e-11,5.5793083205136014e-11,1.0614312899635361e-11,2.4150670905873036e-11,9.532166357346741e-07,1.1527464798373534e-06,0.22515809938343545,0.2884272706472893,8.148260932604983e-14,1.9123716777899228e-13,4.4287054054788035e-12,1.0711467624497826e-11,2.946392384542115e-09,2.938798842795701e-09,3.9946598674938596e-05,4.270686760982404e-05,0.029874515270109307,0.034080105513146705,0.24926395575788124,0.4964632106358713,0.03270083063385385,0.10233277812977383,2.3637509873337945e-07,4.87734727833321e-07,2.74643190134598e-06,5.863822223653083e-06,1.3801358654720437e-09,3.0456085122121738e-09,2.4246621622227256e-11,5.350612142796959e-11,4.5043177650678873e-07,1.026273504801584e-06,2.7230952849298867e-09,5.236973324053671e-09,1.938498668030532e-07,4.005949638682051e-07,1.69376739051445e-05,3.6216099546877855e-05,3.618200390519841e-12,3.8630687081875695e-12,1.1025466256363701e-09,1.2561898411988549e-09,2.0224394865168006e-11,4.173662752569485e-11,0.00014795379468535315,0.00031568118131383575,7.883638481521079e-12,2.467301099932244e-11,9.811807546062493e-08,3.001818155561096e-07,0.006465467520107836,0.012879219308777614,3.520211330922687e-31,9.999999999987135e-31,2.327980836240689e-08,7.299664926975546e-08,9.227158247446205e-12,2.8242631587634242e-11,9.251349475742239e-10,2.8979778116322274e-09
0.009000000000000001,1508.6774305079434,4.833830773236731,0.18140822752090863,0.06594119813915578,0.4578726298623801,0.06573764167047355,2.9225879734519836e-05,2.0980074852581545e-06,4.4851651088368625e-11,5.11034454604012e-11,9.638492067644033e-12,2.1963969742335396e-11,9.041825414190389e-07,1.0951225890608036e-06,0.22406966412924403,0.2874724551228987,7.402228892731253e-14,1.7399401669131254e-13,4.125534852233126e-12,9.993482956544483e-12,2.6487349039699683e-09,2.64595345309758e-09,3.7432031860814656e-05,4.007981817711182e-05,0.029068359400000895,0.03321123403572003,0.24966907539775082,0.4980314516532086,0.03262991303928517,0.10226719050617576,2.3150121648130463e-07,4.784093536947131e-07,2.737548708772268e-06,5.853804900913533e-06,1.2710153514558331e-09,2.809101684891897e-09,2.2057261844977812e-11,4.8749286420386746e-11,4.231956037604483e-07,9.656943089052476e-07,2.7187412755371625e-09,5.236605201136735e-09,1.746484055390034e-07,3.61467313976889e-07,1.579669761147793e-05,3.382818065666568e-05,3.3880603946043043e-12,3.6228920046369965e-12,1.0627657036161085e-09,1.2127192517505264e-09,1.943952835367104e-11,4.017833818456624e-11,0.00014771567955487313,0.00031565568111217336,7.881391507900725e-12,2.4703744207666458e-11,9.753077555682358e-08,2.988418836011512e-07,0.006455589747733021,0.01287923168837234,3.5148298655337083e-31,9.999999999987118e-31,2.0831332732901008e-08,6.541916685269304e-08,8.440275068803958e-12,2.5873681101795075e-11,8.751062512028604e-10,2.7454603986463403e-09
