cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1844.2804187404406,5100000.0,0.060378040588122614,0.001,0.016562312891563378,1,21,16,1e-08,0.016562312891563378,0.4340467641422768,0.24341432263948126,0.033804583661071544,0.04128633959367478,0.24050552064366912,3.846613140838211e-11,0.006605621946188735,1.609326950437241e-10,1.925328189935575e-06,4.76917128367797e-05,2.929947072255967e-13,1.1414505855731031e-11,1.783160331058824
1,0.001,1829.464621322962,5100000.0,0.1834961250480052,0.001,0.005449706361583308,0,55,0,1e-08,0.005449706361583308,0.4398265517395465,0.2449562223136205,0.03350003989636865,0.03831828248674912,0.2365233752445384,2.7877743423999745e-11,0.006569105379415899,1.1965901759466846e-10,1.6155781376695065e-06,4.260669610958165e-05,2.1284439114516545e-13,9.00844862905374e-12,1.7955312487487298
2,0.002,1818.418278132306,5100000.0,0.18303416744328274,0.001,0.00546346080608077,0,55,0,1e-08,0.00546346080608077,0.44408448553942154,0.24608215627348698,0.03328359152297898,0.036133187570721814,0.23358779940508734,2.1873378603395822e-11,0.006542252520217682,9.568151139618855e-11,1.4153406273269174e-06,3.9118120450339746e-05,1.672680821439892e-13,7.536849115711393e-12,1.8046187999339611
3,0.003,1809.6421338489856,5100000.0,0.18267600159445568,0.001,0.005474172804701625,0,55,0,1e-08,0.005474172804701625,0.4474360756244109,0.2469624393288087,0.03311798178920505,0.0344142184868309,0.23127588910804872,1.8011118857497173e-11,0.0065211449998799865,7.997377511492054e-11,1.2728789365919496e-06,3.652047465598685e-05,1.3789384624371842e-13,6.5334917668029876e-12,1.8117575969870026
4,0.004,1802.3799561064823,5100000.0,0.18238302656425037,0.001,0.00548296636391061,0,55,0,1e-08,0.00548296636391061,0.4501884378702424,0.24768135933367197,0.03298515967111063,0.033003320766785686,0.22937651028778205,1.531988883416258e-11,0.0065038309737146475,6.886701731329128e-11,1.1651388393498035e-06,3.448216679696535e-05,1.1739513341661178e-13,5.8004495918668425e-12,1.817611301396955
5,0.005,1796.1976321635761,5100000.0,0.1821349084627145,0.001,0.005490435680015255,0,55,0,1e-08,0.005490435680015255,0.45251638499464036,0.24828658994818545,0.03287508750310507,0.03181054994285068,0.22776942925091231,1.3337822224170233e-11,0.006489200877877353,6.058651991588112e-11,1.0801265245009028e-06,3.2823315206851845e-05,1.0227997626482663e-13,5.2386067214815176e-12,1.822556687773896
6,0.006,1790.8232715365218,5100000.0,0.18191958740823072,0.001,0.005496934190797073,0,55,0,1e-08,0.005496934190797073,0.4545286473447126,0.24880762990102234,0.03278164224915327,0.030779975428483628,0.2263798346847232,1.1817444854026517e-11,0.006476565315172572,5.416814523580985e-11,1.0109205175235611e-06,3.143646648679071e-05,9.067425084648418e-14,4.792541501854632e-12,1.8268276078411572
7,0.007,1786.0755071359872,5100000.0,0.18172931102655607,0.001,0.005502689656121957,0,56,0,1e-08,0.005502689656121957,0.4562973296508066,0.24926395575788124,0.03270083063385385,0.029874515270109307,0.22515809938343545,1.0614312899635361e-11,0.006465467520107836,4.9042550004744583e-11,9.532166357346741e-07,3.0252806705583848e-05,8.148260932604983e-14,4.4287054054788035e-12,1.8305788667416645
8,0.008,1781.8274305079433,5100000.0,0.18155879543133052,0.0010000000000000009,0.00550785764812051,0,56,0,1e-08,0.00550785764812051,0.4578726298623801,0.24966907539775082,0.03262991303928517,0.029068359400000895,0.22406966412924403,9.638492067644033e-12,0.006455589747733021,4.4851651088368625e-11,9.041825414190389e-07,2.9225879734519836e-05,7.402228892731253e-14,4.125534852233126e-12,1.8339180738861538
9,0.009000000000000001,1777.986837602957,5100000.0,0.1814042750007544,0.0009999999999999992,0.005512549249436599,0,56,0,1e-08,0.005512549249436599,0.459290855633756,0.25003272634059703,0.032566933639874784,0.02834284359159983,0.22308952637441953,8.831080431939025e-12,0.006446702333427103,4.135883012518385e-11,8.618698544145054e-07,2.8322996010354387e-05,6.784568407263383e-14,3.868502175169689e-12,1.8369229594693355
10,0.01,1774.484674030369,5100000.0,0.18126297007957104,0.0009999999999999992,0.005516846598955197,0,56,0,1e-08,0.005516846598955197,0.46057909020860216,0.25036215052971306,0.03251045061387571,0.027684048289753883,0.22219903160455007,8.151895921164411e-12,0.006438634066263209,3.840138320270788e-11,8.248894414917444e-07,2.752037061566923e-05,6.264718621358003e-14,3.647441787873529e-12,1.83965143786357
11,0.011,1771.2679104870933,5100000.0,0.1811327695920116,0.0010000000000000009,0.005520812176904423,0,56,0,1e-08,0.005520812176904423,0.4617580567184001,0.2506628743290901,0.03245937253492099,0.02708132478674256,0.22138390314889425,7.57259152550195e-12,0.006431254013988914,3.5863703232223265e-11,7.922212425124665e-07,2.680021340072546e-05,5.821103860371433e-14,3.455014787335728e-12,1.842147776986581
12,0.012,1768.294960855663,5100000.0,0.18101203202848704,0.0010000000000000009,0.005524494636039578,0,56,0,1e-08,0.005524494636039578,0.462843953068171,0.2509392067488901,0.03241285469628492,0.02652635120913149,0.2206329798001671,7.072599689761606e-12,0.00642445988689551,3.3661360834479615e-11,7.63097476744412e-07,2.614890688244732e-05,5.438059188128138e-14,3.2857825791080992e-12,1.844446545697938
13,0.013000000000000001,1765.532622865116,5100000.0,0.1808994555708154,0.0009999999999999992,0.005527932612315333,0,56,0,1e-08,0.005527932612315333,0.4638496726366595,0.251194569999428,0.03237023084695065,0.02601250458142625,0.21993737581865527,6.6366361454766655e-12,0.006418170300925002,3.1731237591799105e-11,7.369279480701262e-07,2.555581984277559e-05,5.1039366372725503e-14,3.135624021961737e-12,1.84657523702728
14,0.014,1762.9539760894966,5100000.0,0.1807939901938147,0.0009999999999999992,0.005531157307430294,0,56,0,1e-08,0.005531157307430294,0.4647856402814886,0.25143172533324654,0.03233096686515057,0.02553443083435018,0.21928990555411673,6.253106675258175e-12,0.0064123194815898215,3.0025188101819936e-11,7.132506735648668e-07,2.5012510341593096e-05,4.80989559575832e-14,3.0013558541899708e-12,1.8485560629449753
15,0.015,1760.5368981532442,5100000.0,0.18069477655458033,0.0010000000000000009,0.0055341942864515666,0,56,0,1e-08,0.0055341942864515666,0.4656604006882037,0.25165293162494196,0.032294628438610765,0.02508774223324602,0.21868467844824382,5.913057320043205e-12,0.0064068535385151965,2.8505839314734558e-11,6.916982779448284e-07,2.451217497715035e-05,4.549105283650486e-14,2.8804778786492695e-12,1.8504072163252754
16,0.016,1758.2629938904427,5100000.0,0.18060110237863986,0.0010000000000000009,0.005537064762226354,0,56,0,1e-08,0.005537064762226354,0.4664810417957013,0.2518600592665527,0.03226085798727647,0.024668799648130176,0.2181168075204683,5.6094635870257515e-12,0.006401727785401156,2.7143730798094067e-11,6.719745427716362e-07,2.4049259164611863e-05,4.316204442032159e-14,2.770997411223273e-12,1.8521437783908699
