cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,836.357379531911,5100000.0,0.05469918177613628,0.001,0.018281809115402014,0,183,0,1e-08,0.018281809115402014,0.00011540914115282128,0.0025794077492920634,0.008308091160037652,0.4471810020273522,0.21894607730975527,0.29979187928014833,0.010049499499538438,1.4230067150464874e-14,3.764155104310273e-11,1.0241701921832824e-13,1.1525393928250166e-06,5.8502321923957737e-05,0.04474249609605
1,0.001,836.8821522801679,5100000.0,0.05473598923642773,0.001,0.01826951543125639,0,183,0,1e-08,0.01826951543125639,0.00010983956095847268,0.00263237628009245,0.008312301198843497,0.447132279891826,0.21904230651746298,0.29969174791652226,0.010049147398810724,1.4763707520242243e-14,4.1507343711668826e-11,1.0668843897331423e-13,1.2169080053514275e-06,6.566512682390732e-05,0.041726390633870576
2,0.002,837.4512747788241,5100000.0,0.054772256083304834,0.001,0.018257418472576132,0,183,0,1e-08,0.018257418472576132,0.00010418040713474825,0.002688512697531763,0.008316828021604982,0.4470793034333565,0.21914739130926858,0.2995859828372836,0.01004875861262864,1.5199883080550956e-14,4.437851930079642e-11,1.0815561141617666e-13,1.2611239734351726e-06,7.026183708467942e-05,0.03875020089374803
3,0.003,838.0545215466274,5100000.0,0.054811628548412324,0.001,0.018244303745084876,0,183,0,1e-08,0.018244303745084876,9.855739494769754e-05,0.0027471452075685,0.00832163415121106,0.4470230025921491,0.21925911565115902,0.2994757606964883,0.010048342566675533,1.5584360892578036e-14,4.6592304101512874e-11,1.0790153023937096e-13,1.2923970509044258e-06,7.307863489707347e-05,0.03587629611866449
4,0.004,838.6854530896464,5100000.0,0.05485338662410324,0.001,0.018230414957835766,0,183,0,1e-08,0.018230414957835766,9.304631156796192e-05,0.002807886362934135,0.00832669877821625,0.4469639750705117,0.2193760255257788,0.2993617498638806,0.01004790562223979,1.5947419421937744e-14,4.839146438030773e-11,1.0662796212031166e-13,1.315619704518094e-06,7.472508332197286e-05,0.033137491885794144
5,0.005,839.340229625699,5100000.0,0.054897074654067214,0.001,0.018215906882133145,0,183,0,1e-08,0.018215906882133145,8.769117245842453e-05,0.002870525558193574,0.008332012815773502,0.4469025848507932,0.21949721827745763,0.29924430853637,0.010047451852387725,1.630889694521126e-14,4.9943840348382144e-11,1.0477969647770237e-13,1.3340268377031065e-06,7.563162047248025e-05,0.030548821350195092
6,0.006,840.0167601225183,5100000.0,0.054942419522456404,0.001,0.018200872999254682,0,183,0,1e-08,0.018200872999254682,8.251621511026153e-05,0.002934963204432069,0.008337575417763084,0.446839035792019,0.21962217267305947,0.29912360140971345,0.010046983724060005,1.668188192593703e-14,5.136262448480282e-11,1.0263420116981064e-13,1.3497112753395542e-06,7.608550631758598e-05,0.02811490617178925
7,0.007,840.7141162571988,5100000.0,0.05498927128668306,0.001,0.018185365555883872,0,182,0,1e-08,0.018185365555883872,7.753359170760227e-05,0.003001170241984041,0.008343391579615105,0.4467734237116994,0.21975062423465705,0.29899966964098884,0.010046502618784717,1.7075233594328533e-14,5.272304728359917e-11,1.0036239001659672e-13,1.3640024266597234e-06,7.627110357918368e-05,0.025834453048669995
8,0.008,841.4321401168881,5100000.0,0.05503756201396677,0.0010000000000000009,0.018169409461600658,0,182,0,1e-08,0.018169409461600658,7.274820221804574e-05,0.003069163116508903,0.008349470531154741,0.44670577194240296,0.21988247873658734,0.2988724735066021,0.010046009201784679,1.7495250046610514e-14,5.407485201342056e-11,9.806855449379149e-14,1.3777320383798906e-06,7.630316684018737e-05,0.023702944241293704
9,0.009000000000000001,842.1711881662559,5100000.0,0.05508727811338438,0.0009999999999999992,0.01815301162532901,0,182,0,1e-08,0.01815301162532901,6.816067950280444e-05,0.003138988366881616,0.008355824701021648,0.446636054893949,0.2200177545032727,0.2987419185452697,0.010045503671462529,1.794675335729261e-14,5.5451151021848424e-11,9.581608289005215e-14,1.3914146378357979e-06,7.625120350078492e-05,0.021714218574985584
10,0.01,842.9319678645771,5100000.0,0.0551384422313133,0.0009999999999999992,0.018136167064801405,0,182,0,1e-08,0.018136167064801405,6.376919748369291e-05,0.0032107132185344046,0.00836246907709482,0.44656421328656487,0.2201565450542454,0.298607871527497,0.010044985922506912,1.8433788425368286e-14,5.687451261959914e-11,9.364375415156517e-14,1.4053669965991907e-06,7.6156174941806e-05,0.01986138067877693
11,0.011,843.7154371392104,5100000.0,0.05519110167732754,0.0010000000000000009,0.018118862816808023,0,182,0,1e-08,0.018118862816808023,5.9570550666017844e-05,0.0032844200534036293,0.008369420851158361,0.4464901636351886,0.22029899577481027,0.29847016986532693,0.010044455648951796,1.8960073472761483e-14,5.836105182985619e-11,9.157591514315446e-14,1.4197855862636398e-06,7.60414781604118e-05,0.01813731182291533
12,0.012,844.5227453748163,5100000.0,0.05524532128918575,0.0010000000000000009,0.018101080356930616,0,182,0,1e-08,0.018101080356930616,5.5560785877076166e-05,0.003360203352143533,0.008376699259939899,0.44641380388730684,0.22044528992703474,0.2983286268143533,0.010043912407135541,1.9529294538636366e-14,5.992313870991718e-11,8.962875561773463e-14,1.4347959060488825e-06,7.591995525586241e-05,0.016534947458353363
13,0.013000000000000001,845.3552018761769,5100000.0,0.05530117923278626,0.0009999999999999992,0.018082797037484,0,181,0,1e-08,0.018082797037484,5.1735565312074216e-05,0.0034381682441999083,0.008384325566988437,0.4463350164849226,0.22059564082985628,0.2981830338999287,0.010043355652289612,2.0145305468464008e-14,6.157117595780525e-11,8.781413797720106e-14,1.4504833795298332e-06,7.579825868451204e-05,0.01504742107933509
14,0.014,846.2142623932015,5100000.0,0.05535876474405257,0.0009999999999999992,0.018063986879465792,0,181,0,1e-08,0.018063986879465792,4.809037042325872e-05,0.003518430104351082,0.00839232314707139,0.4462536697147146,0.22075028806590696,0.2980331614985462,0.010042784758096193,2.0812273500204712e-14,6.331476569898179e-11,8.614192232806836e-14,1.4669124122588876e-06,7.567950877840822e-05,0.013668132944800453
15,0.015,847.1015276894731,5100000.0,0.05541817714639713,0.0010000000000000009,0.018044620943744146,0,181,0,1e-08,0.018044620943744146,4.462061352727921e-05,0.0036011148480037817,0.008400717649772278,0.4461696179047763,0.22090949633052057,0.2978787581506013,0.010042199025306075,2.153479672691504e-14,6.51634863844893e-11,8.462138631543931e-14,1.4841379949734118e-06,7.556487434003929e-05,0.012390777692639797
16,0.016,848.0187505128463,5100000.0,0.05547952571700223,0.0010000000000000009,0.018024667425978757,0,181,0,1e-08,0.018024667425978757,4.132169751832009e-05,0.0036863597240773074,0.008409537230747723,0.44608270080883383,0.22107355606924764,0.2977195489350486,0.010041597683237924,2.231801098090808e-14,6.712743002499923e-11,8.326211783682321e-14,1.5022127197768798e-06,7.545448860034032e-05,0.011209350310668033
17,0.017,848.9678488623921,5100000.0,0.05554293014303683,0.0010000000000000009,0.01800409156349427,0,181,0,1e-08,0.01800409156349427,3.8189047200763897e-05,0.003774314495492606,0.008418812846757304,0.4459927423770092,0.22124278539712058,0.2975552330828825,0.010040979886493101,2.3167698287644935e-14,6.9217601105279e-11,8.207461639899503e-14,1.5211910542519956e-06,7.534796369870175e-05,0.010118141253562824
18,0.018000000000000002,849.9509235667467,5100000.0,0.05560852141753867,0.0009999999999999974,0.017982855406124897,0,180,0,1e-08,0.017982855406124897,3.5218122097271964e-05,0.0038651428809395533,0.008428578603463988,0.44589954910271296,0.22141753287502053,0.2973854810487673,0.01004034470870853,2.4090404722374763e-14,7.144624369047586e-11,8.107074187531107e-14,1.5411320231458027e-06,7.524466826643943e-05,0.009111725796980372
