z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,562.6708143600279,16.030329244106927,0.054702349487379585,0.018280750449863412,0.00012126258175590725,1.1191742381265862e-05,1.520167211462019e-12,7.015074048718835e-14,1.5939204410326372e-10,1.1674541819027443e-10,0.2998896442130865,0.4393035062892767,4.2048353710552395e-10,3.2738371691770236e-10,0.21885734893872774,0.18049940192862396,3.052968537567677e-06,4.6131289079896105e-06,4.603175224752729e-05,7.167960130267038e-05,2.1119210826775733e-24,1.2587389735692322e-24,9.591900577547737e-06,6.602196827169406e-06,0.4472189362360128,0.328462757329452,0.002526065538694706,0.0032392024295721236,0.00830407366781887,0.01673065948431717,1.0728097413451526e-11,1.4251827307697511e-11,0.00018612361407687277,0.0002558464078404978,3.954874000062825e-06,4.7143371788525665e-06,4.397569600222221e-12,5.44497803315764e-12,0.0004986167743335883,0.0006403863172620601,0.010551115985263737,0.014524867917013804,2.198241574656665e-10,4.23045907972285e-10,5.2821723771671085e-14,3.3871783514974103e-14,5.664666137728024e-15,3.8938572108264646e-15,4.0279483171398242e-19,5.35169794913635e-19,0.00022564690844276944,0.0003099687123402937,6.845266197742663e-09,1.379277589824549e-08,4.3587753477094565e-10,8.585502747021473e-10,0.01004980959559838,0.012888824925905994,5.467676985458278e-31,9.999999999990444e-31,1.6502018743295197e-07,3.2552463289912414e-07,0.0015085513330901396,0.003045436188858558,6.270928770140303e-23,1.2647005966320282e-22
0.001,563.207379531911,16.019550437078042,0.05473915614256426,0.036549208907563614,0.00011540914115282128,1.0651836964482157e-05,1.0241701921832824e-13,4.726356076323681e-15,1.4230067150464874e-14,1.0423019770961612e-14,0.29979187928014833,0.43917384954977434,3.764155104310273e-11,2.930818983410936e-11,0.21894607730975527,0.18057815390225798,1.1525393928250166e-06,1.7415760638124878e-06,5.8502321923957737e-05,9.110130210735332e-05,3.3278805984333894e-30,1.9835316582705104e-30,1.0019314477936588e-06,6.896602801019733e-07,0.4471810020273522,0.32844503558803534,0.0025794077492920634,0.0033077058606079193,0.008308091160037652,0.016739270490219754,1.2961854211933533e-12,1.7219811080304315e-12,0.00018453724487843318,0.0002536736082142328,4.119520479360952e-06,4.910752682384563e-06,4.718920847436369e-13,5.843048755473207e-13,0.0005091612831215621,0.0006539490882226974,0.010550790266588596,0.014524867917013828,2.364057897648814e-10,4.5497087584825924e-10,2.263735202225402e-15,1.4516587183403915e-15,1.3954987583844859e-21,9.592870122788267e-22,1.4309247167089165e-20,1.9012441766704615e-20,0.00022563964861041006,0.00030996830847713244,6.845062706772423e-09,1.3792791667848692e-08,4.3586449237136725e-10,8.585510889569805e-10,0.010049499499538438,0.012888825114457703,5.467508195303165e-31,9.999999999990465e-31,1.766229021365505e-08,3.484233125285453e-08,0.001493703857128283,0.003015555464345296,5.097075472898494e-23,1.0279934016281942e-22
0.002,563.732152280168,16.00894410620305,0.05477542221970304,0.05480557206235631,0.00010983956095847268,1.0138140667297431e-05,1.0668843897331423e-13,4.9236467828507114e-15,1.4763707520242243e-14,1.0814271484661317e-14,0.29969174791652226,0.43904255340175913,4.1507343711668826e-11,3.231927796283356e-11,0.21904230651746298,0.18066385256641193,1.2169080053514275e-06,1.8389064670914083e-06,6.566512682390732e-05,0.00010225898824211956,3.710083126123923e-30,2.21141506580128e-30,1.082851068769091e-06,7.453858750195984e-07,0.447132279891826,0.3284207619205854,0.00263237628009245,0.0033757484298162247,0.008312301198843497,0.016748339999769327,1.3922996535254585e-12,1.849733611282883e-12,0.00018335371482791832,0.0002520555069176955,4.287577093855474e-06,5.111266922497392e-06,5.231781470332689e-13,6.478308653779591e-13,0.000519465299634351,0.0006672065963101821,0.01055042044313945,0.014524867917013838,2.5422564708202513e-10,4.892829394778158e-10,2.3409914016541012e-15,1.5012531923433905e-15,1.3986954154265426e-21,9.615181456879735e-22,1.494643080038127e-20,1.985975242639668e-20,0.00022563143630727593,0.00030996789188784425,6.844831342998885e-09,1.3792808931983695e-08,4.3584922819703333e-10,8.585511158059586e-10,0.010049147398810724,0.01288882530891328,5.467316549683454e-31,9.999999999990461e-31,1.9075700107811795e-08,3.763187851970541e-08,0.0014788512244294392,0.0029856749650853,4.139218192314749e-23,8.348391476017546e-23
0.003,564.3012747788241,15.997445416986114,0.05481479385313659,0.07304882228198253,0.00010418040713474825,9.616175572318676e-06,1.0815561141617666e-13,4.991549645050935e-15,1.5199883080550956e-14,1.1134196758955999e-14,0.2995859828372836,0.43890459702333734,4.437851930079642e-11,3.4556227580287906e-11,0.21914739130926858,0.18075752147947402,1.2611239734351726e-06,1.9057963149395135e-06,7.026183708467942e-05,0.00010942158822607322,4.045284705234058e-30,2.4113071030812502e-30,1.140951252584408e-06,7.854098217229973e-07,0.4470793034333565,0.32839456066979056,0.002688512697531763,0.0034478709854928896,0.008316828021604982,0.01675810963904797,1.4671827150623523e-12,1.9492946206027494e-12,0.00018289344740873053,0.00025143251087960246,4.471234324262566e-06,5.330412997475889e-06,5.659553836846709e-13,7.008273552665861e-13,0.0005301753010128331,0.000680988989749851,0.010550012098896796,0.014524867917013816,2.7422746729022553e-10,5.277988910029232e-10,2.4254246514509166e-15,1.555459551035442e-15,1.4024231375799524e-21,9.641180435532747e-22,1.5196686799394308e-20,2.0193056322546584e-20,0.00022562238992724574,0.00030996746115763283,6.844576405945902e-09,1.3792829054838187e-08,4.358323729662235e-10,8.585511432064796e-10,0.01004875861262864,0.012888825509967974,5.467104942264786e-31,9.999999999990447e-31,2.0082171890098973e-08,3.961894450343423e-08,0.0014631766139648714,0.0029541435958081908,3.317564198338597e-23,6.691456064828463e-23
0.004,564.9045215466274,15.985268047878117,0.05485655104953325,0.09127818560992929,9.855739494769754e-05,9.097530869756044e-06,1.0790153023937096e-13,4.9800296708711105e-15,1.5584360892578036e-14,1.1416306750136714e-14,0.2994757606964883,0.43876129048960627,4.6592304101512874e-11,3.6281538428625625e-11,0.21925911565115902,0.18085716503984764,1.2923970509044258e-06,1.9531367333690274e-06,7.307863489707347e-05,0.00011381301489417349,4.3567107366007995e-30,2.5970490210865022e-30,1.1844517238676495e-06,8.153885171878134e-07,0.4470230025921491,0.3283668064197004,0.0027471452075685,0.0035232099109790346,0.00832163415121106,0.016768488349410964,1.5296689678140668e-12,2.032397851028688e-12,0.00018296510830467707,0.00025154144515922414,4.66813951256337e-06,5.5653853947883855e-06,6.033928277602876e-13,7.472174089256365e-13,0.0005410857976420088,0.0006950318741524874,0.010549575129284183,0.014524867917013814,2.9621480326747244e-10,5.701409927292193e-10,2.516200466386901e-15,1.6137422200727768e-15,1.4067788554085962e-21,9.671525092705235e-22,1.5208489541134917e-20,2.0209576629810637e-20,0.00022561272026977065,0.00030996701514858293,6.84430395168975e-09,1.379285130376199e-08,4.358143354916452e-10,8.585511712024086e-10,0.010048342566675533,0.012888825718153578,5.4668785009388094e-31,9.999999999990446e-31,2.082323962274584e-08,4.108265536614158e-08,0.0014469509126914257,0.002921505021141141,2.6331174354229866e-23,5.311161558526035e-23
0.005,565.5354530896465,15.972547698784663,0.05490023816148133,0.10949304283984951,9.304631156796192e-05,8.58919330273387e-06,1.0662796212031166e-13,4.921464175713174e-15,1.5947419421937744e-14,1.1682773095918474e-14,0.2993617498638806,0.43861333357116405,4.839146438030773e-11,3.7684188131472106e-11,0.2193760255257788,0.18096147083414488,1.315619704518094e-06,1.988318492799964e-06,7.472508332197286e-05,0.00011638226427349321,4.660797697880092e-30,2.778437083202066e-30,1.2188437807818835e-06,8.391008578676403e-07,0.4469639750705117,0.3283377299638566,0.002807886362934135,0.003601267016938237,0.00832669877821625,0.016779423734792548,1.5852987486033437e-12,2.106402105349603e-12,0.00018341656877470154,0.00025217308529036175,4.876840097106169e-06,5.8144524834491745e-06,6.376716273453772e-13,7.8970124838113e-13,0.0005520657532181401,0.0007091666219649282,0.010549116212513279,0.014524867917013858,3.2008911119156183e-10,6.161199936627519e-10,2.6129037475996687e-15,1.6758348879411623e-15,1.4118784838763838e-21,9.707007014331146e-22,1.507827007095997e-20,2.0037408057512746e-20,0.00022560256940990406,0.00030996655283204534,6.84401808511498e-09,1.3792875220147201e-08,4.357953916769475e-10,8.585511998324799e-10,0.01004790562223979,0.012888825933950548,5.466640686410942e-31,9.999999999990474e-31,2.1393753167094987e-08,4.22100710299472e-08,0.001430345929654995,0.0028881039204256003,2.073870540611538e-23,4.183307783312065e-23
0.006,566.190229625699,15.959366331909584,0.05494558207838164,0.1276928682338815,8.769117245842453e-05,8.09522105656817e-06,1.0477969647770237e-13,4.836375095961154e-15,1.630889694521126e-14,1.1948124377436881e-14,0.29924430853637,0.43846107184857575,4.9943840348382144e-11,3.8894836782853135e-11,0.21949721827745763,0.18106962209856875,1.3340268377031065e-06,2.016228596245467e-06,7.563162047248025e-05,0.00011779949292566181,4.969538386869106e-30,2.9626202339863724e-30,1.247748212994781e-06,8.590386359123858e-07,0.4469025848507932,0.328307465261462,0.002870525558193574,0.003681771527702582,0.008332012815773502,0.016790890817890553,1.637575340349341e-12,2.1759608347183807e-12,0.00018413514833356373,0.0002531724732562624,5.09650092449937e-06,6.076619430628731e-06,6.702911302169819e-13,8.301351898921778e-13,0.0005630325870472654,0.0007232869547732165,0.010548639624450868,0.014524867917013826,3.458253855217366e-10,6.656882517905187e-10,2.7154061168588324e-15,1.7416553919463352e-15,1.4178514929276157e-21,9.748513318672841e-22,1.486734938626366e-20,1.9758009656486138e-20,0.00022559202808141986,0.00030996607322823083,6.843721445508979e-09,1.3792900532684644e-08,4.3577571818163644e-10,8.585512291340306e-10,0.010047451852387725,0.012888826157816316,5.466393714471289e-31,9.999999999990454e-31,2.185624240244418e-08,4.312451480878522e-08,0.0014134681182645821,0.0028541537854932775,1.622956482565214e-23,3.273894437787661e-23
0.007,566.8667601225184,15.945769755883124,0.05499243286046892,0.14587718829364824,8.251621511026153e-05,7.617849317286792e-06,1.0263420116981064e-13,4.7375650850379816e-15,1.668188192593703e-14,1.2221948016071154e-14,0.29912360140971345,0.43830463769502476,5.136262448480282e-11,4.0001609822850085e-11,0.21962217267305947,0.1811811454164805,1.3497112753395542e-06,2.0400289105344697e-06,7.608550631758598e-05,0.00011851196341380853,5.292090185265721e-30,3.1550584874521796e-30,1.2735317106331726e-06,8.768306988333069e-07,0.446839035792019,0.3282760811734946,0.002934963204432069,0.003764595515430707,0.008337575417763084,0.016802883898005282,1.6887424320999129e-12,2.2440547214155e-12,0.00018504095389132395,0.00025442974911177443,5.326710323810679e-06,6.351396907078288e-06,7.022851003293555e-13,8.697992905034731e-13,0.0005739345952974487,0.0007373263373139464,0.010548147954723966,0.014524867917013795,3.7345391695286264e-10,7.189046363297693e-10,2.8237800110659e-15,1.811250586561714e-15,1.4248397405463774e-21,9.79701802351341e-22,1.4614148830867504e-20,1.9422423275061332e-20,0.00022558115096154273,0.0003099655753648174,6.84341564077034e-09,1.3792927096178063e-08,4.357554220054596e-10,8.585512591456241e-10,0.010046983724060005,0.012888826390204939,5.466138927086341e-31,9.999999999990442e-31,2.2251388684645743e-08,4.390622372713715e-08,0.0013963814914515918,0.002819782943566454,1.2628841048826655e-23,2.5476604027029365e-23
0.008,567.5641162571989,15.931779810760089,0.055040722576184205,0.1640455544268482,7.753359170760227e-05,7.15819931104901e-06,1.0036239001659672e-13,4.6329208750018035e-15,1.7075233594328533e-14,1.251073566071063e-14,0.29899966964098884,0.4381440299312422,5.272304728359917e-11,4.1063084733995435e-11,0.21975062423465705,0.18129579861756484,1.3640024266597234e-06,2.0617281194028956e-06,7.627110357918368e-05,0.00011880674393422732,5.6358787141306e-30,3.360180609290364e-30,1.2977312262515657e-06,8.935349476889691e-07,0.4467734237116994,0.32824360267963526,0.003001170241984041,0.003849701854703204,0.008343391579615105,0.01681541085627276,1.7402611434701906e-12,2.312625210309207e-12,0.000186079010125039,0.0002558693249010012,5.5673480489871405e-06,6.638643557915155e-06,7.343715277335688e-13,9.095827806782135e-13,0.0005847393742726361,0.0007512430846024803,0.010547642653396059,0.014524867917013823,4.0304729823262004e-10,7.759095279393565e-10,2.9382437333257933e-15,1.884761071447634e-15,1.4329985546044986e-21,9.8535890270776e-22,1.4342474272701655e-20,1.906227687164301e-20,0.00022556996834114152,0.00030996505824783797,6.843101581245422e-09,1.3792954849589544e-08,4.357345630730873e-10,8.585512899088183e-10,0.010046502618784717,0.012888826631580601,5.4658770756911785e-31,9.999999999990472e-31,2.260531438287975e-08,4.460672332499681e-08,0.00137912284663153,0.0027850651159224,9.774953263181694e-24,1.972030077843292e-23
0.009000000000000001,568.2821401168882,15.917402554004253,0.05509043763476991,0.18219752494902205,7.274820221804574e-05,6.716723764315041e-06,9.806855449379149e-14,4.527255453861089e-15,1.7495250046610514e-14,1.2819104469359465e-14,0.2988724735066021,0.43797916013658394,5.407485201342056e-11,4.211800053910617e-11,0.21988247873658734,0.1814134928495729,1.3777320383798906e-06,2.0825831376401586e-06,7.630316684018737e-05,0.00011886252860434714,6.007386635639305e-30,3.5818542143425814e-30,1.321341451214921e-06,9.098361454116972e-07,0.44670577194240296,0.3282100249188716,0.003069163116508903,0.003937112039419872,0.008349470531154741,0.016828489307142244,1.7931066579059204e-12,2.3829684587237947e-12,0.00018721235423147146,0.0002574403868917522,5.818496112105082e-06,6.938459627898286e-06,7.670566249899647e-13,9.501127879264196e-13,0.0005954263372544893,0.000765010732285624,0.01054712441847848,0.01452486791701383,4.347115916866748e-10,8.369078282342341e-10,3.059127064803452e-15,1.9623991157899088e-15,1.4424990243966633e-21,9.919403554196897e-22,1.4066971586776442e-20,1.8697030760569423e-20,0.00022555849439660682,0.00030996452084031297,6.842779717224556e-09,1.3792983788024266e-08,4.3571317024332474e-10,8.585513214695478e-10,0.010046009201784679,0.012888826882427115,5.465608522001144e-31,9.99999999999049e-31,2.2934561050605638e-08,4.525864445329965e-08,0.0013617117174191645,0.0027500393851139964,7.527017114999503e-24,1.5185989217427945e-23
