z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,635.2060066549741,15.131410937149717,0.055309606879289874,0.018080041721909978,0.0001831184234305962,1.6474909631597807e-05,3.767380876099873e-10,1.6947300637141876e-11,6.78346371681702e-11,4.8433384402525133e-11,0.3267377335913801,0.4665762185949061,1.186868101544498e-08,9.008046974598819e-09,0.2158024560329237,0.17349666145740408,3.262051250728479e-05,4.804897727043762e-05,0.0033943874758957304,0.00515251893501365,3.343160678572496e-24,1.7919953969839287e-24,4.156179238078173e-15,2.6017139059519748e-15,3.0073211562508387e-06,2.017826004544527e-06,0.4122461826056761,0.2951499398009002,0.006745477160027884,0.00843191573327567,0.0071528931213836605,0.01404829792823122,6.890234599561196e-10,8.922816426919353e-10,0.005503509311871173,0.007374586237940676,1.9724697944606405e-11,2.7317980446562258e-11,7.184075521375569e-08,9.949680100081275e-08,7.023108572608917e-30,7.844959478751515e-30,0.002054262293187345,0.0025718827165546717,1.6464113918528554e-08,2.1353267150153264e-08,0.007923880232424163,0.010633391486405097,1.9444554777687878e-25,3.5603230690019863e-25,1.7471132453362295e-14,1.1707033617745707e-14,3.1224585298243734e-12,2.232754557389949e-12,2.694019936523545e-12,3.249249422612023e-12,2.0929837930147405e-09,4.018715085112832e-09,0.010520385734063603,0.013152468208192483,1.7180665724414845e-27,3.0630722754009698e-27,8.345255249658604e-08,1.6047467785611018e-07,0.0016998992900679937,0.0033452818160113825,1.57593055691952e-11,3.027333462176744e-11
0.001,1800.582687665718,4.2809435064632275,0.19549718168417668,0.023195204975851345,0.44052264765633664,0.06136242149771299,0.0002473335476678256,1.7226112531628307e-05,6.614000700204955e-09,7.3114042340233695e-09,1.6531555872220377e-09,3.654940272244013e-09,1.6435819620130115e-05,1.931358071735669e-05,0.2574420697205547,0.320447955972054,1.3522879706780114e-11,3.0839391554448254e-11,1.757640676881917e-10,4.130774840518676e-10,5.579724706366609e-15,4.630582861785716e-15,8.551612160676611e-09,8.288129231451924e-09,1.1284171901801154e-05,1.1722408375884946e-05,0.0010325008227774133,0.0011445103142434865,0.2622766058235507,0.5075938885222773,0.03164770225371309,0.09623374906887323,1.0006566534003728e-06,2.0063019011005235e-06,2.416944976392678e-06,5.014272878052936e-06,8.542483026444346e-10,1.831747473905215e-09,9.287745031007353e-12,1.991552508346593e-11,2.9127485010082945e-14,5.0374129927250495e-14,4.947187092236902e-06,9.589519539058733e-06,3.257986225056631e-09,6.542119354607421e-09,4.1239434500632076e-08,8.568205032924121e-08,8.548466798641875e-12,2.4233876050369032e-11,3.1642455733730442e-12,3.282760799265945e-12,1.935400200502498e-10,2.1426850297380326e-10,1.3827971354862874e-08,2.5821648478902166e-08,3.1385339284414253e-09,9.330210194516726e-09,0.0067949757362594804,0.013152452909473894,1.1096773965693795e-27,3.063072275400967e-27,3.146743114333677e-13,9.368529457820193e-13,3.800526356569487e-12,1.1579678834167025e-11,1.1397576457103544e-10,3.389838027359965e-10
0.002,1797.7500719601403,4.282317778154027,0.19543444317285222,0.028312010303331664,0.44159755678301865,0.06157652064843954,0.00024322632416993388,1.6957782648979903e-05,6.320921609952895e-09,6.9947339231109535e-09,1.5722733386061982e-09,3.479756382561323e-09,1.599817709377741e-05,1.881898376680922e-05,0.2566834088746786,0.31983797028522803,1.2869224665271142e-11,2.9379421092381335e-11,1.69394205682749e-10,3.985237553314897e-10,5.362945315501465e-15,4.455336302999842e-15,4.121309607338933e-09,3.9985082318226055e-09,5.552136979761616e-06,5.7737976670718316e-06,0.0005176221613637889,0.00057437615404289,0.2625665688653923,0.5086868299624803,0.03157753643586065,0.09612087182912807,9.910475098065725e-07,1.9891150665098757e-06,2.4093929132258514e-06,5.003835971545201e-06,6.166703728433033e-10,1.3236976430351334e-09,7.362839959334154e-12,1.580451133930514e-11,2.877737944871112e-14,4.9820725653147564e-14,1.2162057193217863e-06,2.3599336345118056e-06,7.980393442115361e-10,1.6041602753494384e-09,1.0280614823855312e-08,2.138210570178997e-08,8.496195705074962e-12,2.4110898543892694e-11,3.0548732557479114e-12,3.1726085399903425e-12,1.8960563491131877e-10,2.1013240382991287e-10,1.385146292891202e-08,2.5892582723888e-08,3.1206344691038487e-09,9.286706841891402e-09,0.00678787247624953,0.013152452890591342,1.1085173753173546e-27,3.0630722754009637e-27,3.833940459383151e-14,1.1426408209716342e-13,4.712423480821467e-13,1.4373128618455122e-12,4.579784606317345e-11,1.3635332135059817e-10
0.003,1796.3558556557996,4.283021898673567,0.19540231412823875,0.033429656962028445,0.44212110766533713,0.06168091587255322,0.00024123037655311542,1.6827188641420755e-05,6.18169860776826e-09,6.844152879620294e-09,1.5340228319586796e-09,3.3968290752834664e-09,1.578748199444767e-05,1.8580594973255296e-05,0.2563145793453324,0.3195410168362499,1.2560122252629957e-11,2.8688365047478664e-11,1.6635577117557596e-10,3.91574692755183e-10,5.258893844390348e-15,4.371118777004892e-15,2.0755828001540012e-09,2.014762675293121e-09,2.8247805807061742e-06,2.93905144459463e-06,0.0002657867723535019,0.0002950787827693582,0.26270677235558826,0.5092176098046297,0.031543753174985506,0.09606692789550376,9.863510070350797e-07,1.980696824175654e-06,2.4059971565813142e-06,4.999327946306824e-06,5.069963536925471e-10,1.0888338860349761e-09,6.482670176453631e-12,1.3922291370938538e-11,2.858813769344622e-14,4.951830282088579e-14,3.1717514076460344e-07,6.157621224226282e-07,2.077585369144192e-10,4.1783365048147745e-10,2.699751109393725e-09,5.617928310825447e-09,8.465432211195719e-12,2.4035828962760715e-11,3.00266790681312e-12,3.1199790314271098e-12,1.8771043562941296e-10,2.0813795673550067e-10,1.3862721867050063e-08,2.5926823960717776e-08,3.1120186198876116e-09,9.265782516362326e-09,0.006784417937858203,0.01315245288144949,1.1079532205521448e-27,3.0630722754009687e-27,5.105316310678228e-15,1.5223275487282512e-14,6.329602228191163e-14,1.9315435283223656e-13,2.088221704979782e-11,6.220400594653412e-11
0.004,1795.6440669738745,4.283400946059122,0.19538502255613652,0.038547756532391814,0.442384134674957,0.061733382267371115,0.00024021915779878178,1.676093233681875e-05,6.11205525471829e-09,6.768775512094565e-09,1.5149429812592303e-09,3.355437255201857e-09,1.5681400230374038e-05,1.8460461407209443e-05,0.25612941239394676,0.31939176939660063,1.2405978069113579e-11,2.834352787018139e-11,1.648349727611175e-10,3.880941253346799e-10,5.206340507812348e-15,4.328543001775123e-15,1.0755226387436131e-09,1.0442737326639317e-09,1.471307720192103e-06,1.5312177222215995e-06,0.00013908645395941947,0.00015445444777708177,0.26277677717253084,0.5094834622935034,0.03152703072703893,0.09604053510412043,9.839636513122788e-07,1.9764076786299824e-06,2.4043626506711436e-06,4.997208315941022e-06,4.533828994190172e-10,9.73941545626029e-10,6.054401165133692e-12,1.3005856277699306e-11,2.8483941916420944e-14,4.935043008222066e-14,8.635955791382448e-08,1.677008268263419e-07,5.6520712416082265e-11,1.1370069686204862e-10,7.37775167232533e-10,1.5356330909946685e-09,8.447576505237859e-12,2.39912605012487e-11,2.976525336559512e-12,3.0936054270512807e-12,1.867580697172234e-10,2.0713486706507297e-10,1.386838115204458e-08,2.5944036236614646e-08,3.107723901748551e-09,9.255359825791015e-09,0.006782684707858235,0.013152452876823375,1.1076701697237906e-27,3.0630722754009662e-27,7.253741752994312e-16,2.1635080015395093e-15,9.033117233421713e-15,2.7572534701268003e-14,1.0273992863573134e-11,3.061201888701218e-11
0.005,1795.270325359998,4.283617198154524,0.19537515883148898,0.043666114495506766,0.44251837338333416,0.06176015480190611,0.00023969010970031386,1.6726196210110576e-05,6.075976875909047e-09,6.7296967005644406e-09,1.5050886342353156e-09,3.334044952024292e-09,1.562629535079748e-05,1.839798587490735e-05,0.256034909759674,0.31931549363126593,1.2326360807827517e-11,2.8165295498468365e-11,1.6404869776749933e-10,3.86293175262346e-10,5.178808912184874e-15,4.306213860149405e-15,5.7277074445753e-10,5.56201511928912e-10,7.856292312325998e-07,8.177256247279722e-07,7.44492942737846e-05,8.268613831655871e-05,0.2628122168289006,0.509618516332348,0.03151870987269184,0.09602768821879966,9.827089628818871e-07,1.9741444818574855e-06,2.4035486907055286e-06,4.996166987994206e-06,4.2642325892840495e-10,9.161470373223928e-10,5.839479496628063e-12,1.2545802153908481e-11,2.842551512320528e-14,4.925561364489616e-14,2.4661450907432557e-08,4.789607854034417e-08,1.613476033951064e-11,3.2461946535462854e-11,2.1113288707091868e-10,4.395171796492679e-10,8.437232576842323e-12,2.3965003328511866e-11,2.9630060473550004e-12,3.0799553115309287e-12,1.8626568746415998e-10,2.066156591594485e-10,1.3871317631051584e-08,2.595290814869699e-08,3.105549376937367e-09,9.250087874997404e-09,0.006781801738089808,0.013152452874408175,1.1075259734451879e-27,3.0630722754009698e-27,1.1072027347013038e-16,3.3027834960017055e-16,1.3820401492202217e-15,4.219065280665907e-15,5.338781885495e-12,1.5909313180698378e-11
0.006,1795.067663688431,4.283750602575735,0.19536907446468035,0.048784631859322115,0.44258750407776476,0.06177393195186127,0.0002394030770050198,1.6707283025071378e-05,6.056626260248356e-09,6.708712538868583e-09,1.4998278887298812e-09,3.3226135247296412e-09,1.559673567723618e-05,1.836441055911052e-05,0.2559862097668441,0.3192760972578949,1.2283822205084157e-11,2.806997247698192e-11,1.636289882699881e-10,3.853306207333808e-10,5.1638137491071056e-15,4.294032292022238e-15,3.1642594202461344e-10,3.072928450099609e-10,4.346103303121881e-07,4.523963027321833e-07,4.123951207788685e-05,4.580518815178572e-05,0.26283021732106066,0.5096874880815945,0.03151462802844298,0.09602167011071336,9.820223694364975e-07,1.9728970645592486e-06,2.4031365105520846e-06,4.995644108712917e-06,4.1266730070178086e-10,8.866523768417045e-10,5.729847861476468e-12,1.2311087446666557e-11,2.8391823987827292e-14,4.92005223038531e-14,7.549305798192501e-09,1.4662815834463509e-08,4.938868185519901e-12,9.937302340996205e-12,6.472843114818081e-11,1.3475474875186365e-10,8.431168585075498e-12,2.394938000123135e-11,2.9557901880132886e-12,3.072660017394231e-12,1.860038791290114e-10,2.0633903914800293e-10,1.3872889801180535e-08,2.5957584622845484e-08,3.1044425442784e-09,9.247409187679614e-09,0.0067813484480708916,0.013152452873105127,1.1074519474348803e-27,3.0630722754009698e-27,1.87614284734565e-17,5.596904373259574e-17,2.344916548169103e-16,7.158994119653118e-16,2.925807870823931e-12,8.71934949355795e-12
0.007,1794.9525315390583,4.283841497096399,0.19536492912494538,0.05390325783010959,0.4426233423140494,0.06178106241756253,0.00023923919133113041,1.6696421086925813e-05,6.045758307869258e-09,6.69690519790983e-09,1.4968959062770287e-09,3.316232460840664e-09,1.5580169154565978e-05,1.8345536275646264e-05,0.255960922346769,0.3192555561647838,1.2260068000151287e-11,2.801665651213783e-11,1.6339526582135987e-10,3.847934828764221e-10,5.155198665923166e-15,4.287016002524757e-15,1.8476154956906606e-10,1.7943490300805251e-10,2.539374334979919e-07,2.6433866339374725e-07,2.4113407025263264e-05,2.6783954081552272e-05,0.26283930960377017,0.5097226800622245,0.0315127115596069,0.09601913870256538,9.816244862250888e-07,1.9721656526992e-06,2.402926289071388e-06,4.9953791910915025e-06,4.055914038830378e-10,8.714792060774451e-10,5.673377583308925e-12,1.2190175986829904e-11,2.8371470617482398e-14,4.9166945515900184e-14,2.575518108607459e-09,5.002532649150678e-09,1.685234739427741e-12,3.390911325529057e-12,2.211296469960114e-11,4.603741521560196e-11,8.42750033449109e-12,2.3939784781677383e-11,2.9517738899019817e-12,3.068590630874844e-12,1.85859347059006e-10,2.061858090017303e-10,1.3873767719007657e-08,2.5960121624060535e-08,3.1038805364675576e-09,9.2460536248337e-09,0.00678111482979851,0.01315245287236931,1.107413795643603e-27,3.0630722754009694e-27,3.7414798387887616e-18,1.1161957275960578e-17,4.6800698237485144e-17,1.4288673364125808e-16,1.7136859808738861e-12,5.107219075073194e-12
0.008,1794.8824361261532,4.283910485838833,0.19536178293857653,0.05902196623335143,0.4426420555928903,0.06178477353813745,0.000239138458290301,1.6689687867474846e-05,6.0392330529607484e-09,6.689796162457626e-09,1.4951560401414338e-09,3.3124368779608058e-09,1.557026549512584e-05,1.833420094876444e-05,0.25594767572150695,0.31924471315684333,1.224592525937801e-11,2.7984835422064564e-11,1.6325678111682162e-10,3.844741930934002e-10,5.149857056163479e-15,4.282650155920028e-15,1.1687401083799898e-10,1.1350657064533504e-10,1.6067529328033533e-07,1.672594988138845e-07,1.5264004917703497e-05,1.695478699864997e-05,0.26284382211628704,0.5097404992922488,0.03151190832671447,0.09601839939496977,9.813745156513853e-07,1.971698516888868e-06,2.4028190002345307e-06,4.995245015219108e-06,4.0193224353874864e-10,8.636322677425592e-10,5.6440688783751255e-12,1.2127417202985338e-11,2.8358272100889895e-14,4.914494713984058e-14,1.0296316735647008e-09,1.9999306852939554e-09,6.739571548367646e-13,1.356113514562167e-12,8.853219352787674e-12,1.8432019031738455e-11,8.425152511111955e-12,2.3933541150864984e-11,2.949396407332793e-12,3.0661736055764847e-12,1.8577494979077079e-10,2.0609584803481027e-10,1.38742894668779e-08,2.596155974983943e-08,3.103598461662157e-09,9.245377833632577e-09,0.006780994195420679,0.013152452871924852,1.1073940950598743e-27,3.0630722754009687e-27,9.467837424055816e-19,2.8245903070634724e-18,1.184955364772072e-17,3.6178394782387274e-17,1.0959227652335876e-12,3.2661860380586724e-12
0.009000000000000001,1794.8355832483435,4.283968160589145,0.1953591527971681,0.06414074355031825,0.4426519324162745,0.0617867201664794,0.00023907025547431892,1.6685081317152522e-05,6.034942774551826e-09,6.685105179219346e-09,1.494029682779964e-09,3.3099719229737004e-09,1.5563793964215377e-05,1.8326749109741463e-05,0.25594064156137414,0.3192388741705726,1.223672759310699e-11,2.796407365229964e-11,1.6316731555492885e-10,3.8426703179965267e-10,5.146202298130012e-15,4.279650181242838e-15,8.179607666959018e-11,7.944005207298625e-11,1.1245772471051271e-07,1.1706713089943085e-07,1.0686330299342343e-05,1.187015600678573e-05,0.2628459721193307,0.5097493549658191,0.03151167936659766,0.09601858443791521,9.812006889376144e-07,1.971367401002054e-06,2.402764559755071e-06,4.995177758878135e-06,4.0003073589929663e-10,8.595543979796031e-10,5.628724446137267e-12,1.2094557788955888e-11,2.8348889068650054e-14,4.9129137967378114e-14,5.034416609861185e-10,9.778814190807404e-10,3.296846789173836e-13,6.633863229101913e-13,4.335475254358227e-12,9.026354577592697e-12,8.423522920595855e-12,2.392913191222649e-11,2.94786255171515e-12,3.0646071919531646e-12,1.8572152676483849e-10,2.0603847546432765e-10,1.3874627687368006e-08,2.596243129966243e-08,3.103460742919894e-09,9.24505256974611e-09,0.00678093185777956,0.013152452871630672,1.1073839148170193e-27,3.0630722754009734e-27,3.241265364640635e-19,9.66992829114581e-19,4.058400069984895e-18,1.2390994130686866e-17,7.786461506690199e-13,2.3206257287407486e-12
