z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.49981394241118,0.14121973023936493,0.007081163505304944,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1507.9758660791608,5.135227577968079,0.2612466812624295,0.010908963327173197,0.046209075682429754,0.3416995287683129,1.702504669361824e-06,2.5178821893985065e-05,4.4112158807880436e-11,4.110296015751736e-11,4.169355587046661e-11,1.9424673514990877e-11,1.527474227665529e-06,1.3389174626758216e-06,0.35161954251295846,0.2909687606938784,3.602225928481779e-13,1.6269929788680413e-13,2.0747847560033778e-11,9.093330318745014e-12,7.953386435748766e-14,9.871440758205752e-14,4.849715218198664e-12,5.553237352869576e-12,2.745340443805168e-08,2.9176892635195965e-08,6.301807553647838e-10,6.697426645767896e-10,0.00021130098115279748,0.00020951045857043257,0.15172943573794456,0.1409911605694891,0.24175194152462978,0.12866620391390632,0.08484055754643034,0.028738866816190763,2.040131679320939e-07,1.0480894501757382e-07,1.3060152077400262e-05,6.48422953471884e-06,3.2396560251448984e-08,1.5562120408935545e-08,6.607641748674079e-10,3.17406896639208e-10,1.4325414733799003e-05,6.664924193964408e-06,4.228307526943202e-08,2.51833408069787e-08,0.07425818322633308,0.04251520948088517,1.7045737630498837e-05,9.395510494246533e-06,0.037464281453991534,0.019908119594136738,1.2365172420936984e-05,6.342818793927513e-06,0.0010050869196599728,0.0004982850062793391,4.8548907712633985e-08,1.7639901570404334e-08,9.560057744508728e-05,3.390286708258138e-05,3.1215682478610245e-05,1.1070028678145515e-05,3.4749351082030093e-15,3.69836011188599e-15,2.9995248560547202e-15,2.978068992791262e-15,4.37464253602177e-13,4.070112044777564e-13,2.3717307927784327e-09,2.076026387946297e-09,2.877430299576525e-11,1.4780363020096184e-11,1.7395120055336823e-12,8.642252516293685e-13,5.119525858646713e-19,1.6589463151291936e-19,3.0844684283115204e-13,1.0447370190216379e-13,1.510905734013491e-15,7.262517853715257e-16,2.7940609392160333e-15,1.6009198547572005e-15,3.527753655943734e-09,1.945916068933771e-09,1.5724587170369964e-14,8.361839159324967e-15,1.37062193296033e-14,4.9795721942938616e-15,1.0732182376377695e-15,3.7185599834978747e-16,5.419897692987161e-13,1.8779232376963125e-13,7.477599706000873e-11,2.5908899107559993e-11,1.473229547768408e-15,5.227006091181929e-16,0.010709716163156099,0.0056991549243519315,9.999999999999987e-31,3.731563552851552e-31,1.629001677618857e-07,5.635893043353895e-08,1.264994862386404e-05,4.276488842435353e-06,1.1062264931299181e-08,3.831148351616859e-09,8.495205638401594e-07,2.8747893886519094e-07
0.002,1502.8128873346327,5.061316876764363,0.26506168156163895,0.01468167009530503,0.04963315959569561,0.36068836226136064,1.7008140003572641e-06,2.4719917945874916e-05,3.978859354744524e-11,3.643480792282244e-11,3.083156371282702e-11,1.4116383637657415e-11,1.3179087740012127e-06,1.1352940779482466e-06,0.32954135445833155,0.2679948144505539,2.64482319555388e-13,1.1739632032571033e-13,1.5839362296702626e-11,6.822298541699626e-12,6.038698328526902e-14,7.36571485508888e-14,3.873656924989371e-12,4.359074204937749e-12,2.1794083178741402e-08,2.276274021471488e-08,5.32041124694236e-10,5.556881565347411e-10,0.00020070866086524164,0.0001955750345852065,0.15487587076115528,0.14143240045087632,0.27539481608230604,0.14404340766998594,0.08539705687391028,0.028428381694922424,2.3049058837625355e-07,1.1636877297086717e-07,1.1429071313018359e-05,5.576531980191871e-06,2.6768684901375777e-08,1.263688445716694e-08,5.339205218984863e-10,2.5205167789900194e-10,1.1918992895290502e-05,5.449675959213595e-06,3.112277943215924e-08,1.8216639341430154e-08,0.06004402082939166,0.03378414085533198,1.3967362718879538e-05,7.565926232763148e-06,0.03308099039950401,0.01727565193574876,1.1060932917279059e-05,5.575925914617869e-06,0.0009611048932125198,0.00046826111518987704,3.574675991337671e-08,1.2764284816083016e-08,7.564019427321529e-05,2.636159330931488e-05,2.1589432563000877e-05,7.524198562327625e-06,2.6524267037895764e-15,2.774271738773822e-15,2.7192923785268824e-15,2.653269127620399e-15,4.933020181484505e-13,4.510449184587801e-13,2.8913863430213286e-09,2.4872343749363187e-09,2.812854754977301e-11,1.419942324586066e-11,1.3541878928674763e-12,6.611828140865225e-13,3.4338844156386645e-19,1.0935316883579406e-19,2.598772929921592e-13,8.650437990930448e-14,1.1943175112008367e-15,5.64173590167708e-16,2.7031581554921284e-15,1.522117858728897e-15,3.727361022356749e-09,2.0205538148901473e-09,1.6672922808093335e-14,8.71319443286713e-15,1.1034286127956164e-14,3.9396868784274544e-15,6.659055668319296e-16,2.2674749681622034e-16,5.001638309054535e-13,1.7031078024378053e-13,9.1481400751143e-11,3.115033070567289e-11,1.6415317280551401e-15,5.723675127367064e-16,0.010709715627680744,0.005600844945824398,9.999999999999996e-31,3.6671945555792837e-31,1.367406074293303e-07,4.6492384885012886e-08,1.1342570308570928e-05,3.768366811054196e-06,8.852061678209669e-09,3.0128149240555276e-09,7.351249950613207e-07,2.444761148239326e-07
0.003,1497.297128800968,5.01192587332491,0.26767378372686773,0.018417560798073263,0.052180705193850964,0.3743349161046449,1.6725094812929384e-06,2.3996559419353847e-05,3.5550059459058374e-11,3.2135748109587414e-11,2.3943968610325812e-11,1.0822166765873518e-11,1.1596848653178222e-06,9.861732071019943e-07,0.31371111947831576,0.2518468757316558,2.0377963478443682e-13,8.929123006249005e-14,1.2673450848493575e-11,5.3886267045845895e-12,4.700878461790126e-14,5.6603173055642275e-14,3.152129192664719e-12,3.501606208766866e-12,1.7912731167365984e-08,1.846876829049551e-08,4.5636263273230737e-10,4.705287899217028e-10,0.00019015938589408526,0.00018291749925454788,0.15680383041047402,0.141355270333352,0.30037786559141155,0.15509426526146486,0.08511809339387623,0.02797185757424944,2.4728878424303193e-07,1.2324742791013243e-07,1.0391236483381073e-05,5.005075924376724e-06,2.2747746853666537e-08,1.0600871065014477e-08,4.450538546721179e-10,2.0740333364516762e-10,1.0309500037154802e-05,4.6532770433046e-06,2.3726299639988978e-08,1.3709135934995437e-08,0.050104366820502205,0.02782972258137147,1.170650231218608e-05,6.259865947917852e-06,0.029745597409405234,0.01533447192066165,9.988109688187263e-06,4.970484527059573e-06,0.0009228956883793495,0.00044387441250252245,2.78522830459883e-08,9.81772333660874e-09,6.299809185232775e-05,2.1673876887154882e-05,1.5954397873223642e-05,5.4889544293421006e-06,2.0943023089998972e-15,2.1623956769253142e-15,2.488664215635722e-15,2.3970764662722016e-15,5.269620158873669e-13,4.756378427341721e-13,3.3185880613868864e-09,2.8180851997895386e-09,2.7179347666458522e-11,1.354417675430667e-11,1.1055136689611656e-12,5.328401395154536e-13,2.480048707636771e-19,7.796435617797321e-20,2.2416182351018496e-13,7.365828461320877e-14,9.8866958203779e-16,4.610354405677697e-16,2.558778463384394e-15,1.4223278010511067e-15,3.836433447356601e-09,2.052989923610138e-09,1.7058633646114046e-14,8.800353039341829e-15,9.108304646276304e-15,3.210296900050266e-15,4.557424256936384e-16,1.531932049400234e-16,4.648503455467747e-13,1.5625474003962535e-13,1.0504252816045726e-10,3.530898296205678e-11,1.736901495995237e-15,5.978483983360587e-16,0.010709715216426744,0.0055289634609058695,9.999999999999975e-31,3.6201297619458074e-31,1.1726984714511775e-07,3.936052345137657e-08,1.0341402022639003e-05,3.391652105208891e-06,7.391759760603248e-09,2.483510799455004e-09,6.575208083540557e-07,2.1586137235710735e-07
0.004,1491.8879525805223,4.976937857196095,0.26955553811702054,0.02212737142554357,0.05417351824735239,0.38473890130508176,1.633449794479395e-06,2.320143492972152e-05,3.177690231275316e-11,2.843729657837465e-11,1.9269790376238336e-11,8.62231218353017e-12,1.036663408094206e-06,8.72729476099089e-07,0.3017128621135481,0.23978893846610302,1.627747878680177e-13,7.060961273551005e-14,1.0488273576877123e-11,4.414849329330278e-12,3.7442018983529915e-14,4.4632342286833494e-14,2.6111766758262693e-12,2.8716282536186572e-12,1.510715907351325e-08,1.5420114271884674e-08,3.9694040470496305e-10,4.051632984000373e-10,0.00018035590790087508,0.00017174991368264635,0.15802500537718445,0.14102945160470948,0.3197313567522937,0.16343373602970226,0.08457736911571191,0.027515807233012092,2.580734110975048e-07,1.2733429046753134e-07,9.673298359827565e-06,4.6126095073448665e-06,1.9742120098232268e-08,9.108054499524977e-09,3.7974086077459103e-10,1.7519397300906898e-10,9.145999896192452e-06,4.086779092413532e-06,1.8616126667163655e-08,1.0648736055966175e-08,0.042780667273608054,0.023523910501513225,9.99492302897455e-06,5.2911003351118576e-06,0.027101953949878087,0.013831694790028048,9.099684722655285e-06,4.483017497934209e-06,0.0008893645490919834,0.00042346349037511265,2.2588703505727075e-08,7.882608546160716e-09,5.431321086348304e-05,1.8498791186159385e-05,1.234141344717074e-05,4.203419880203899e-06,1.6979388698911417e-15,1.7355874804315573e-15,2.29391465154313e-15,2.187366243774505e-15,5.465460161240774e-13,4.883739462625109e-13,3.675271747659327e-09,3.089718363305465e-09,2.6158930301892624e-11,1.2905125425489408e-11,9.315706124420267e-13,4.445056255472855e-13,1.883688162224676e-19,5.862374524094773e-20,1.9695077710786343e-13,6.406875928510861e-14,8.433468727712059e-16,3.893301554560887e-16,2.4012104361159634e-15,1.321374433774247e-15,3.891566101340866e-09,2.0616371247253535e-09,1.7127925682130764e-14,8.747607489824012e-15,7.673151251302107e-15,2.6773803745817862e-15,3.325896653261115e-16,1.1067702020884935e-16,4.349311831365508e-13,1.4473356319795297e-13,1.1610125818017101e-10,3.863541967030205e-11,1.785116519807352e-15,6.082906139086791e-16,0.01070971489197881,0.005473591368663797,9.999999999999966e-31,3.5838745831531363e-31,1.0228211456311845e-07,3.398622041407796e-08,9.540269742840754e-06,3.0975704773551268e-06,6.362164413646338e-09,2.1161758937612896e-09,6.015841184590045e-07,1.955196721434728e-07
0.005,1486.7310847036415,4.951108859375535,0.27096175834046815,0.025817929112076893,0.05578992131252668,0.39301066909127974,1.5905940445032812e-06,2.2409797862270123e-05,2.851525358133564e-11,2.5311828478833295e-11,1.5930338195060677e-11,7.070355991277419e-12,9.383945974835927e-07,7.836044729392273e-07,0.29224957359498976,0.2303874081496616,1.3365871844819285e-13,5.751001973359776e-14,8.901186240605573e-12,3.7164586045720434e-12,3.0416542998825155e-14,3.5964150379832995e-14,2.1972804466762465e-12,2.3968838173715344e-12,1.2994552526154077e-08,1.3156357048398864e-08,3.49370206764258e-10,3.537204665579889e-10,0.00017144149032441935,0.00016193906228908038,0.158804449860801,0.1405776255097216,0.3352244705733715,0.16996587093101814,0.08397078377194385,0.027097287909531646,2.649842245838501e-07,1.2968557219854208e-07,9.14731489322989e-06,4.326485661854154e-06,1.7414744137218658e-08,7.96926854095496e-09,3.2991433682642154e-10,1.509741357647492e-10,8.259452407354866e-06,3.660755792187481e-06,1.49535143748111e-08,8.484407949321279e-09,0.037171969851378335,0.020274356223249797,8.663420564058364e-06,4.5490998895982764e-06,0.024943354824463932,0.01262697124025842,8.354732305514947e-06,4.082687696557705e-06,0.0008596311008258888,0.0004059923129425988,1.887045437906941e-08,6.531764902975143e-09,4.799131352437699e-05,1.621324857894894e-05,9.871012888029815e-06,3.3347948602895356e-06,1.4058617135794757e-15,1.4253994746038703e-15,2.126620263458142e-15,2.011424475643359e-15,5.570112689495435e-13,4.93695613016237e-13,3.977573583748941e-09,3.3167840249806707e-09,2.5155801469738896e-11,1.2309770045330839e-11,8.030075858394742e-13,3.800586858340792e-13,1.4839070281516506e-19,4.580794149305572e-20,1.7557178337572826e-13,5.665168973349797e-14,7.347232176934054e-16,3.364380450466337e-16,2.2468403185615243e-15,1.2264149005237197e-15,3.913400907696928e-09,2.0564193808049013e-09,1.701583157190757e-14,8.619999256995221e-15,6.5720044161545424e-15,2.2745929861683555e-15,2.5393477972676776e-16,8.381860481211518e-17,4.0934068256117295e-13,1.3511487060588618e-13,1.2520397177086116e-10,4.132723466262073e-11,1.8029385261030992e-15,6.093895431074113e-16,0.010709714630115783,0.005429275674652416,9.99999999999997e-31,3.5548586404307634e-31,9.041975655264137e-08,2.98013568224601e-08,8.879336284263395e-06,2.8596348350014704e-06,5.599742068910859e-09,1.847499929237231e-09,5.594024575545522e-07,1.803383119325689e-07
0.006,1481.8644665718784,4.931452432471088,0.2720417930908086,0.029493834893458786,0.05713734338767361,0.3997959458122996,1.5471794622822212e-06,2.165155184999128e-05,2.571765713354947e-11,2.2675007181288418e-11,1.344797124100934e-11,5.928472466993362e-12,8.58084563748233e-07,7.117234042592745e-07,0.2845584927303275,0.22281588788479595,1.1215551200522184e-13,4.793321913372901e-14,7.702428141997108e-12,3.1943229198404914e-12,2.5128656845653663e-14,2.9512022842899834e-14,1.8742119348435933e-12,2.0307195121589437e-12,1.1352074172001258e-08,1.1416140175117771e-08,3.1061227498472567e-10,3.1236523102392064e-10,0.00016338537047754054,0.00015329168724794706,0.15929274772084556,0.14006166663508926,0.347951333554664,0.1752323422972824,0.08337127437259531,0.02672291370576814,2.693160748780406e-07,1.3091929848713516e-07,8.74555216535082e-06,4.108645052302677e-06,1.5561641943525993e-08,7.07337254354537e-09,2.9076707989951264e-10,1.321649660744002e-10,7.557804523639373e-06,3.327245976968499e-06,1.2246137044976996e-08,6.901557891890194e-09,0.0327476475784774,0.01774113313403596,7.603460842154457e-06,3.965675183874243e-06,0.023140457919471735,0.011635526130399306,7.722037154846233e-06,3.7481352869372717e-06,0.000833015845072203,0.00039077673852367864,1.6125361709185138e-08,5.544053374431849e-09,4.318631509390768e-05,1.4491832443706695e-05,8.099187824879859e-06,2.717807079234365e-06,1.1841022401177876e-15,1.1924850518084996e-15,1.9811250768186352e-15,1.8612102189934033e-15,5.614534148722174e-13,4.942865176085854e-13,4.237230447692058e-09,3.5095449165431496e-09,2.4203611824358855e-11,1.176418135768038e-11,7.04118251913051e-13,3.31014003410416e-13,1.2017964310539628e-19,3.684976686433216e-20,1.583441402383654e-13,5.074928105166058e-14,6.502371864494369e-16,2.957487310168295e-16,2.102060894215491e-15,1.1396729833152849e-15,3.914132119121536e-09,2.0429727700151305e-09,1.679926633760925e-14,8.453063202392803e-15,5.7061277889444235e-15,1.9616299917401344e-15,2.0049278748235116e-16,6.573349811701628e-17,3.872196776556256e-13,1.2695371375535543e-13,1.3277279224186726e-10,4.353084317105444e-11,1.8010996242276848e-15,6.046743752544122e-16,0.010709714414700889,0.0053927667375236205,9.999999999999975e-31,3.530954213249844e-31,8.081555800970757e-08,2.6456807074353235e-08,8.321624396960816e-06,2.6619992863119616e-06,5.013352844587904e-09,1.6429124822784909e-09,5.264690258553501e-07,1.685800606050219e-07
0.007,1477.286167632246,4.916143947216434,0.2728889098194671,0.03315832972639854,0.05828471534345903,0.4054976498258764,1.5047445962455211e-06,2.093757836064381e-05,2.331683005779183e-11,2.0440939766874042e-11,1.1543998587577238e-11,5.060082764524219e-12,7.9118893700511e-07,6.524942423452324e-07,0.27815982085560387,0.21656303092497947,9.576680304161865e-14,4.069549017286363e-14,6.768579745152603e-12,2.791026963347258e-12,2.1061233162426592e-14,2.4593980174962122e-14,1.6174401268054092e-12,1.7425079802706122e-12,1.0042170381523549e-08,1.0041231460191676e-08,2.785441904881508e-10,2.785181472054358e-10,0.00015610588846656225,0.00014562637615781658,0.15958147714240453,0.13951505888387264,0.35862417784890005,0.17957697283507532,0.0828058245129839,0.0263902542905823,2.718836980734617e-07,1.3141346953435258e-07,8.428824528800257e-06,3.937256621258181e-06,1.4052710655587163e-08,6.3510647133971405e-09,2.592736287897077e-10,1.1717764887346136e-10,6.98636627437294e-06,3.0581298655161647e-06,1.019248500531729e-08,5.7114110980138436e-09,0.02917500274133297,0.015715473561793813,6.7431881213906665e-06,3.496925834716984e-06,0.021607593264465628,0.010802786500484612,7.178328551491038e-06,3.4643520836338307e-06,0.000808995117124051,0.0003773433161087289,1.4027328045417302e-08,4.795216401371313e-09,3.9410217208957374e-05,1.3149259712006282e-05,6.780654016943089e-06,2.262372222241354e-06,1.0115559879581412e-15,1.012905632408479e-15,1.8533656384735975e-15,1.731250691464654e-15,5.618575152217694e-13,4.918204139717872e-13,4.4628752236780946e-09,3.675350697374121e-09,2.331339589629385e-11,1.1266846835186031e-11,6.257224456458929e-13,2.924811075663184e-13,9.947369529100659e-20,3.0326857182035255e-20,1.4417006473405228e-13,4.594289005071255e-14,5.825522237733013e-16,2.6345186138290273e-16,1.968932017436587e-15,1.0614046877317557e-15,3.901260954933473e-09,2.024638160779519e-09,1.6523529198273683e-14,8.26688569413284e-15,5.0111217671317614e-15,1.7128758065403386e-15,1.624514085322538e-16,5.2957416696818993e-17,3.6790321122309306e-13,1.199325006589332e-13,1.3912711868122053e-10,4.535394838614988e-11,1.7865298051335813e-15,5.963612478972293e-16,0.0107097142346353,0.005362001707707874,9.99999999999999e-31,3.510810639716995e-31,7.289320033237638e-08,2.3727107197736522e-08,7.842748460763367e-06,2.4944995564093974e-06,4.548628221804309e-09,1.4821150555726375e-09,5.000402209656681e-07,1.5920387668423406e-07
0.008,1472.979632086222,4.904006261185285,0.27356432492547694,0.0368137771253692,0.05927850623035333,0.41038128070058966,1.4640039963157516e-06,2.027041074969606e-05,2.1248344184535792e-11,1.853587419215438e-11,1.0046229050632777e-11,4.3818858582783235e-12,7.34571365337582e-07,6.02819235953677e-07,0.27273560987568146,0.21129460001797332,8.295144171174972e-14,3.5076145443235453e-14,6.0227628486822545e-12,2.4712624736633455e-12,1.78728257537065e-14,2.0768009480632513e-14,1.4100724147256123e-12,1.511626888874165e-12,8.975663707842116e-09,8.930640235358752e-09,2.516538867447974e-10,2.503915475781365e-10,0.00014951261325741179,0.00013878905507214585,0.15972931199727405,0.13895681670959703,0.3677269023326924,0.1832285368128715,0.08228292440797555,0.02609450345132923,2.7321804238283644e-07,1.3140827607901653e-07,8.172890225956529e-06,3.798909997114865e-06,1.2801239918635653e-08,5.756985032354385e-09,2.334413598912212e-10,1.0498345655328107e-10,6.510457251844569e-06,2.8357810403497503e-06,8.600393700735285e-09,4.795548656865454e-09,0.026234871292653703,0.014062163211612516,6.033484101701627e-06,3.113479051547609e-06,0.020285431578224166,0.010091838182719737,6.70618120073327e-06,3.2205541403899733e-06,0.0007871610553411843,0.0003653515803121723,1.2378610624064426e-08,4.210772608534911e-09,3.6362893835591576e-05,1.2072787105949143e-05,5.770243423657747e-06,1.9157694301859396e-06,8.745365441801842e-16,8.71392168303499e-16,1.7402883355840139e-15,1.6176206851191244e-15,5.595291655059953e-13,4.87371035434273e-13,4.660965419002401e-09,3.8195882691097464e-09,2.2486513831887827e-11,1.0813732235692298e-11,5.620859064168336e-13,2.6144203187745376e-13,8.379602207588693e-20,2.542138374166845e-20,1.3230563808660126e-13,4.195446610749909e-14,5.270724983373875e-16,2.3718837110135594e-16,1.8476148298775763e-15,9.911019921778717e-16,3.879558447705849e-09,2.0034630896230264e-09,1.6216011659104966e-14,8.073090071397688e-15,4.443522460453151e-15,1.511384376456507e-15,1.3437234031240844e-16,4.3588288946691395e-17,3.508795155118533e-13,1.1381983577905596e-13,1.4450892007414294e-10,4.68764371367015e-11,1.763767961660745e-15,5.858645603507536e-16,0.010709714082057445,0.005335603776639762,9.999999999999989e-31,3.493526447089036e-31,6.625578758017239e-08,2.1460420362627652e-08,7.425820198851524e-06,2.3502615943892574e-06,4.171300451031887e-09,1.3524760375308438e-09,4.783547756673366e-07,1.5154982666881518e-07
0.009000000000000001,1468.923734250866,4.894246340306698,0.27410985655196823,0.0404619494770643,0.06015131198265702,0.4146295541448647,1.4252558337086787e-06,1.9648887826200106e-05,1.9456678288003036e-11,1.6899798938151707e-11,8.843185705932351e-12,3.840533779477235e-12,6.860030905423673e-07,5.605366822878714e-07,0.268066227475321,0.20678237265330782,7.271486375881159e-14,3.061512081001195e-14,5.41481068445324e-12,2.212234943344533e-12,1.5331913228460762e-14,1.773874390516376e-14,1.2402318442747588e-12,1.3238260696710276e-12,8.092338148031929e-09,8.017055740230632e-09,2.2884107386993326e-10,2.2671218272257643e-10,0.00014352066062641981,0.00013265287607630268,0.15977541955082364,0.13839807874716997,0.3756001928191164,0.18634527099138568,0.08180338398829796,0.02583065669457552,2.7367572496523846e-07,1.3106130227579996e-07,7.961944349772636e-06,3.684913822113343e-06,1.1747281372187216e-08,5.260236778874606e-09,2.1190731512410054e-10,9.488856335453748e-11,6.106942666425471e-06,2.648560542620984e-06,7.342994299192998e-09,4.076786982243097e-09,0.023777006364046758,0.012689813210636183,5.439782791800051e-06,2.795015323875168e-06,0.019131387373497292,0.009476704764158548,6.2923816940683835e-06,3.00881328938708e-06,0.0007671915406910278,0.0003545488291716391,1.10531288165686e-08,3.743690846334257e-09,3.385009906211328e-05,1.1190098448179923e-05,4.977236623657473e-06,1.6453649874529097e-06,7.638398052848507e-16,7.578143696506471e-16,1.6395272458814773e-15,1.5173961569915729e-15,5.553463912104614e-13,4.816436062785942e-13,4.836416690278817e-09,3.946292212039215e-09,2.1720218727922484e-11,1.0400220204635483e-11,5.094368575638761e-13,2.359325903874184e-13,7.162211132971151e-20,2.1634544825775508e-20,1.2222995375600948e-13,3.859245032018167e-14,4.807597389637106e-16,2.1541502232760036e-16,1.7374639056996207e-15,9.279991107099879e-16,3.852142279226795e-09,1.980734313281809e-09,1.5893591533486277e-14,7.878483985109899e-15,3.973085724899709e-15,1.345551558428038e-15,1.130354469451439e-16,3.650895943200881e-17,3.3575218239873936e-13,1.0844352933246495e-13,1.491031234003341e-10,4.815834351546715e-11,1.7358295748988498e-15,5.741002301829184e-16,0.0107097139512526,0.005312615990260305,9.999999999999985e-31,3.4784750646483923e-31,6.062142228458164e-08,1.9550838327015e-08,7.058686978544696e-06,2.224439287091732e-06,3.858774911050425e-09,1.2457543494291568e-09,4.602321916438334e-07,1.4518013028200848e-07
