z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1632.0486465723634,4.697304272460322,0.18668083263203292,0.00535673633924219,0.41938710154522446,0.05794989200322718,7.517586410525535e-05,5.193809239837883e-06,6.662560682705974e-10,7.306023247467532e-10,2.842125954324689e-06,6.233230520038895e-06,3.764290286347205e-06,4.387911427445582e-06,0.2532949850513207,0.31275761421391157,4.0832684745485455e-09,9.237359902932308e-09,1.2525700416098764e-09,2.9201607640038508e-09,8.793788410931443e-12,7.846946155040362e-12,0.00015966684171727665,0.00016453761621013514,0.044684193795048475,0.04913450033730804,0.2408719556515896,0.46243040489264037,0.03450736248679164,0.10408791282016601,4.140192468979225e-07,8.234458425031345e-07,3.6156497554492827e-06,7.4409925236585e-06,1.0322128059534216e-08,2.1956040960937823e-08,2.3965086571984733e-10,5.097576966417345e-10,1.7329024228286539e-06,3.8057544054149294e-06,3.7719630768420727e-10,6.471058354741459e-10,0.0001581009669353113,0.00028215593021524573,4.032948813141612e-05,7.75469169816158e-05,5.577153616506914e-05,0.00011494578979932164,8.19222062063228e-09,2.303772582427777e-08,6.4772933724646474e-06,1.8662607238078473e-05,7.41666424694563e-13,7.632749144129351e-13,4.137392531785059e-12,1.2481153711525911e-11,4.200031790485117e-09,1.2385698113598711e-08,0.006746479117498317,0.012953864159017482,3.6520455244596797e-31,9.999999999992802e-31,5.798737672105468e-11,1.712564397368266e-10,1.9694514444338484e-09,5.952526759065411e-09,7.368977665392207e-26,2.2249987078818664e-25
0.001,1597.303444687604,4.721018223836828,0.18574312386285052,0.01074051571800607,0.4333348056756739,0.06068306553462728,5.8571834662483984e-05,4.101122774761683e-06,2.586683747040969e-10,2.8746805045529685e-10,6.282034012213214e-11,1.39629289622331e-10,2.5386135082393614e-06,2.999008587745348e-06,0.24361204727409116,0.30485016821654776,4.806680111513802e-13,1.1020252029179246e-12,1.6296141987571857e-11,3.8503119603850675e-11,3.5311442875672867e-12,3.1933498588588776e-12,0.00010174866671584752,0.00010626385585415206,0.037614890042142295,0.04191782991280299,0.24481701479705037,0.476330200650115,0.03364150352327168,0.10284195139381756,3.577394716946075e-07,7.210871372356795e-07,3.1403491761408636e-06,6.549811951327141e-06,5.382027106194994e-09,1.1602111838679291e-08,1.1439282103007834e-10,2.4659821976840637e-10,1.0980382987562913e-06,2.4439398638177026e-06,1.3753671318112177e-10,2.391293603161792e-10,8.734864028987858e-05,0.000157985483132645,2.846434734803726e-05,5.546888475012985e-05,3.5138951584372404e-05,7.339654870280872e-05,4.231346231594454e-09,1.2059322405338401e-08,4.434695554808482e-06,1.2949378832742315e-05,4.654369998773716e-13,4.854445750107789e-13,3.154992995442735e-13,9.645678496637147e-13,4.144518805657604e-09,1.2386494227508285e-08,0.006656881152511243,0.012953864166347709,3.6035438015476308e-31,9.999999999992782e-31,2.9047668171908805e-11,8.69422951904238e-11,1.2772023317388634e-09,3.912209995812539e-09,0.0,0.0
0.002,1577.9178821139594,4.735710390341202,0.1851668705285247,0.016141049826217134,0.4409358617620438,0.06220058363625377,5.0740199986547354e-05,3.5788312163716582e-06,1.7713206691891443e-10,1.9829809353669505e-10,4.154806974642402e-11,9.302553923922803e-11,2.028083931886098e-06,2.413471340627886e-06,0.2383287949081432,0.3004272300411057,3.1909994039098603e-13,7.369671478044003e-13,1.20284931726747e-11,2.862842418576886e-11,2.0702552449356127e-12,1.8859493750359287e-12,7.792385496178424e-05,8.197895384569541e-05,0.0337691702885411,0.03790831525925886,0.2468868708323931,0.4838821639584114,0.033225108733502165,0.10231431980596827,3.286749000608452e-07,6.673636165563029e-07,2.973624078276471e-06,6.24758329599385e-06,3.7070996356486666e-09,8.050086085271128e-09,7.553626046713813e-11,1.640294189755501e-10,8.412529019895906e-07,1.8861433709148492e-06,7.302336972365824e-11,1.2789431190182288e-10,5.880993609765991e-05,0.00010714868371965806,2.2076010513363722e-05,4.3335508302875543e-05,2.6526706501064886e-05,5.5814272766551375e-05,2.878241537236558e-09,8.263169825994198e-09,3.5425025900827672e-06,1.0420064357029072e-05,3.595772461696936e-13,3.7778616430924176e-13,2.397088630240499e-13,7.382332023958836e-13,4.114431456390708e-09,1.2386802719224616e-08,0.006608390593321621,0.012953864166491708,3.577294594109077e-31,9.99999999999278e-31,1.8356997039357777e-11,5.5347315748025246e-11,9.352056857870843e-10,2.8856569024471667e-09,0.0,0.0
0.003,1564.5730269806218,4.74643801780017,0.18474836696915586,0.021553817562166608,0.44608553350212454,0.06324071727943475,4.587337180725044e-05,3.251691345313377e-06,1.3594997579620694e-10,1.5295373725585144e-10,3.114526344216857e-11,7.008143125290118e-11,1.733748174515511e-06,2.073489538188656e-06,0.23475066111579554,0.29739195126787127,2.3975780834100225e-13,5.564854008484586e-13,9.733460228608436e-12,2.3281614078739895e-11,1.4164152142544874e-12,1.2967502189190815e-12,6.434268100557812e-05,6.80284702831808e-05,0.031161449699589058,0.035155344431992294,0.2482698116551991,0.48901833601372774,0.03295499157279836,0.10198841095125302,3.095761401093928e-07,6.317177463234142e-07,2.889016392310332e-06,6.100081062119319e-06,2.8551651072194048e-09,6.230990702712171e-09,5.640150545970268e-11,1.2308824286544877e-10,6.958379547411428e-07,1.56789093740577e-06,4.571760943715945e-11,8.046971861949928e-11,4.347418094706169e-05,7.96025813519694e-05,1.8011759590653937e-05,3.55335873218625e-05,2.158625709940358e-05,4.5645597188732894e-05,2.1893762942246814e-09,6.3168339876328024e-09,3.0151480859596206e-06,8.913093894887653e-06,3.0022659864784735e-13,3.1700245276051977e-13,1.979353871100852e-13,6.126219263265432e-13,4.094080035813431e-09,1.2386976892996792e-08,0.006575610715244004,0.012953864166571613,3.5595499891055135e-31,9.999999999992763e-31,1.2916988446953609e-11,3.913954803169301e-11,7.294112938228704e-10,2.261880455746513e-09,0.0,0.0
0.004,1554.4550378694216,4.754907299595435,0.18441929935910803,0.026976243541850888,0.44994600479825664,0.06402690629732903,4.2449446927703857e-05,3.0202587997555075e-06,1.1099205169751745e-10,1.2534190986781086e-10,2.4981464958752878e-11,5.642250019414524e-11,1.5374747120029865e-06,1.8456412287448524e-06,0.23206887783520033,0.295095616778404,1.9261819205763717e-13,4.487472369743317e-13,8.277570744759891e-12,1.987340113123293e-11,1.0546553677538664e-12,9.6916960282771e-13,5.5376667001490606e-05,5.876812509430401e-05,0.02920556656515742,0.03307217894641824,0.24929634730967387,0.4928793398725185,0.032758872109314476,0.10176115577929915,2.9558766108680584e-07,6.054319939673646e-07,2.8387627514130953e-06,6.016420305387581e-06,2.3370755478819827e-09,5.119435755785724e-09,4.5035100975151504e-11,9.865077164773522e-11,6.002816689754637e-07,1.3576451967867038e-06,3.146441801088695e-11,5.558941999699402e-11,3.39876191545123e-05,6.24654619208757e-05,1.5186248918479228e-05,3.0071624988736468e-05,1.831715565239392e-05,3.88779228884522e-05,1.7702303640594786e-09,5.126633933573716e-09,2.6573290275011685e-06,7.884762864019292e-06,2.614452649648635e-13,2.7708799319439134e-13,1.7095985771041264e-13,5.311127282724951e-13,4.078841866660993e-09,1.2387091266598054e-08,0.006551075798414803,0.012953864166623483,3.5462685971850676e-31,9.99999999999277e-31,9.691890846728897e-12,2.9477219782544165e-11,5.922366588437748e-10,1.8433844554107436e-09,0.0,0.0
0.005,1546.33967842821,4.761910779933748,0.1841480685451017,0.03240665618696141,0.45301539618944003,0.06465596985586211,3.986064840115003e-05,2.8445268120447495e-06,9.419576386489589e-11,1.0669138462029816e-10,2.090437210776112e-11,4.7354919441895425e-11,1.3951163072083434e-06,1.6797446536293502e-06,0.2299369211212043,0.29325681867101067,1.613755670347706e-13,3.770820133673938e-13,7.261877677019809e-12,1.7486857748359348e-11,8.285034642446472e-13,7.636196515689688e-13,4.8932088513860804e-05,5.208375960672677e-05,0.027650000707434615,0.03140406523909831,0.2501063489255064,0.4959557912489395,0.03260686029170546,0.1015910908596848,2.8467335211391476e-07,5.848162509436235e-07,2.8061137596585297e-06,5.9649649241033066e-06,1.987834397404837e-09,4.367401287407032e-09,3.751338427098409e-11,8.241934185965502e-11,5.318449887882992e-07,1.2064513903825392e-06,2.3041857532936233e-11,4.0830385216707936e-11,2.7594614428854838e-05,5.086711345148925e-05,1.3105770773221353e-05,2.602930072290865e-05,1.5966943247514142e-05,3.3990718933740446e-05,1.4875839589393286e-09,4.320933268939891e-09,2.394340740010682e-06,7.125622498277521e-06,2.3376286414399556e-13,2.4848832975709084e-13,1.5187623198693563e-13,4.732339857139143e-13,4.066737973591231e-09,1.2387173218014564e-08,0.006531592381519301,0.012953864166660348,3.535721714246388e-31,9.999999999992774e-31,7.593882792214803e-12,2.3165167541529147e-11,4.946343077045106e-10,1.544181769446027e-09,0.0,0.0
0.006,1539.5852527106995,4.767883566867334,0.18391738397358773,0.03784388010997898,0.45555192981837583,0.06517850391968637,3.7808456048035024e-05,2.70473950325118e-06,8.209224143420307e-11,9.321180570823593e-11,1.800706454533333e-11,4.089231753089769e-11,1.2860263518526785e-06,1.552220978123802e-06,0.22817521524538678,0.2917283962048482,1.3913968288793098e-13,3.2592665064119315e-13,6.507906227301395e-12,1.5709955795426748e-11,6.753748340934892e-13,6.240199437011671e-13,4.403419708111299e-05,4.698610916608742e-05,0.02636425093022445,0.030017670709792794,0.2507716347704932,0.49850267033268514,0.03248387454818491,0.10145776569916748,2.7579585011210487e-07,5.679775532987857e-07,2.783651450742432e-06,5.931824649988743e-06,1.736016434503536e-09,3.82355689686448e-09,3.2171993383142044e-11,7.08584577548483e-11,4.799877765199231e-07,1.0915050839115292e-06,1.7634850467004644e-11,3.132626375344992e-11,2.3027790220608606e-05,4.2553555837815896e-05,1.1510328446597085e-05,2.291703764456063e-05,1.4182689899625444e-05,3.0266904363672028e-05,1.2837325268474693e-09,3.738018500703565e-09,2.1906576041785177e-06,6.535550687802764e-06,2.1282724172003305e-13,2.267924132013419e-13,1.3754682050230085e-13,4.2964275893130545e-13,4.056743436624989e-09,1.238723538696625e-08,0.006515507444460559,0.01295386416668814,3.5270145172937403e-31,9.999999999992774e-31,6.140074682372862e-12,1.8776560366756164e-11,4.219333618256318e-10,1.3204710363142567e-09,0.0,0.0
0.007,1533.8141057661705,4.773091018290997,0.18371672975615516,0.04328704253360413,0.4577062491900315,0.06562421465929114,3.612620861025098e-05,2.5898205157355708e-06,7.29394836883947e-11,8.299315458928307e-11,1.5841480853812537e-11,3.605000756628107e-11,1.199119009742913e-06,1.450363123580194e-06,0.22667902876568702,0.29042390393598333,1.2249914344211235e-13,2.875495528939653e-13,5.923164926425003e-12,1.432841930512342e-11,5.656714259806602e-13,5.237555257758777e-13,4.016189775516992e-05,4.294418924273813e-05,0.025272130995014564,0.02883461764173173,0.25133378247519045,0.5006690270632189,0.03238130690753402,0.1013497361928975,2.683587210453151e-07,5.538216627138134e-07,2.7675835723418812e-06,5.909965881649455e-06,1.5455995604433705e-09,3.4113123828149913e-09,2.818511872383207e-11,6.220773282708358e-11,4.3909419001527365e-07,1.0006081965288623e-06,1.395058645346709e-11,2.4833621855882448e-11,1.9623757120976694e-05,3.633929789109294e-05,1.0248976592620283e-05,2.044852765895539e-05,1.2774712772916039e-05,2.731941036183285e-05,1.1295610039297902e-09,3.296001283293426e-09,2.0269537917167445e-06,6.059856113656499e-06,1.9633435688430382e-13,2.0965652831461225e-13,1.2632523655972123e-13,3.9541928033156273e-13,4.048260802758199e-09,1.2387284489293689e-08,0.006501857772150726,0.012953864166709952,3.5196255928174663e-31,9.999999999992767e-31,5.085135795063853e-12,1.558316680647797e-11,3.6589800302612507e-10,1.147508293935864e-09,0.0,0.0
0.008,1528.7855330586858,4.777707204352978,0.18353922398382982,0.04873546918756068,0.45957367574242186,0.0660119987583971,3.471230449367517e-05,2.492993748429869e-06,6.576539094477864e-11,7.49665379674699e-11,1.4160919231575316e-11,3.2284308630341977e-11,1.1278516810201894e-06,1.366648765805443e-06,0.22538210838940578,0.28928832996031195,1.095724479528858e-13,2.576745167567315e-13,5.454656910669211e-12,1.3219114286579255e-11,4.837027963299043e-13,4.486766160038883e-13,3.7008933644019696e-05,3.964488978055679e-05,0.024325405575448183,0.027804999016770325,0.2518189330816679,0.502549330763841,0.032293810116359005,0.10126001754791625,2.619893063115326e-07,5.416618540353838e-07,2.7557714455791922e-06,5.895462573651222e-06,1.3964194931128143e-09,3.0876699350825747e-09,2.509677261911704e-11,5.549231492816959e-11,4.0587263334666876e-07,9.265878388616406e-07,1.1324394027886416e-11,2.0195426637536573e-11,1.700249386413404e-05,3.154259792777182e-05,9.227716041314002e-06,1.8444471898550735e-05,1.1631090598163114e-05,2.4919026807267045e-05,1.0087656426820474e-09,2.9488889963409867e-09,1.891700258837789e-06,5.665800111264508e-06,1.8294045922517253e-13,1.9570968235811725e-13,1.1725824323174345e-13,3.6770671900803863e-13,4.040912284263379e-09,1.2387324453532563e-08,0.006490034476102429,0.012953864166727648,3.513225333560407e-31,9.999999999992746e-31,4.292134128232288e-12,1.3177011073555729e-11,3.2154297829867906e-10,1.0102416867375687e-09,0.0,0.0
0.009000000000000001,1524.3368788505345,4.781852616419042,0.183380112908117,0.054188623208144424,0.4612182268247042,0.0663546045621399,3.35006815485057e-05,2.4098402311820843e-06,5.99841190602538e-11,6.848622042337916e-11,1.2818384679711162e-11,2.92705046735632e-11,1.0680867403035878e-06,1.2963083278780975e-06,0.2242399683966417,0.28828454858975233,9.923695414064158e-14,2.3374395989352793e-13,5.069705107140915e-12,1.2305931161367899e-11,4.204292090713928e-13,3.9061110276132954e-13,3.438239544388329e-05,3.689042335391158e-05,0.02349166476034053,0.02689511798893829,0.252244547053393,0.5042071165669292,0.0322178498838862,0.10118406660262909,2.5644012226853714e-07,5.310403575056439e-07,2.7469192628204515e-06,5.88596195894994e-06,1.2762958823171691e-09,2.8265924830346996e-09,2.2634743045761307e-11,5.012881059556027e-11,3.7825445865595885e-07,8.649236010957444e-07,9.384962427683919e-12,1.6763606723735902e-11,1.4931236716838222e-05,2.7744536838610804e-05,8.384817881051933e-06,1.6786590747484894e-05,1.068111460886186e-05,2.292049955947225e-05,9.114949625393181e-10,2.6688199822057096e-09,1.7775388637524115e-06,5.332426712801122e-06,1.7180440527386445e-13,1.8409148786863907e-13,1.0975279747983741e-13,3.4472330619059664e-13,4.034444313210154e-09,1.238735774509553e-08,0.006479628973105809,0.012953864166742225,3.5075925627490416e-31,9.999999999992761e-31,3.679116895121395e-12,1.1313163865342573e-11,2.856743180107792e-10,8.989888797810051e-10,0.0,0.0
