cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2071.935082092761,5100000.0,0.055127666165191984,0.001,0.018139712227313688,1,21,16,1e-08,0.018139712227313688,0.4411146331407732,0.2624286976722789,0.03161062899475548,0.000764360263113585,0.25701481094220646,1.5989608821343868e-09,0.006790757104242297,6.414821914444174e-09,1.6143853694372153e-05,0.00024442222566600346,1.3078189323484541e-11,1.714236213526275e-10,1.6808932752150354
1,0.001,2069.6278463987724,5100000.0,0.19543851034108534,0.001,0.005116698844330982,0,52,0,1e-08,0.005116698844330982,0.4419879402687563,0.26266259610217507,0.031554714544703204,0.00034536799403547705,0.2563987440836448,1.5362666972163899e-09,0.006784994025014073,6.1869613633211824e-09,1.57988348902943e-05,0.00024120138501915482,1.2572616884279932e-11,1.664745297350687e-10,1.6827212813232995
2,0.002,2068.5960403628046,5100000.0,0.1953866915814816,0.001,0.0051180558507127015,0,52,0,1e-08,0.0051180558507127015,0.4423731242821433,0.26276504672351414,0.03153038270326286,0.00016000480203940038,0.2561273624691994,1.5095089916542065e-09,0.006782455564501468,6.089724070089136e-09,1.5649652167367208e-05,0.00023981051220529095,1.2358102460631072e-11,1.6436595613259146e-10,1.6835310852726004
3,0.003,2068.1173179097855,5100000.0,0.19536237149596877,0.001,0.005118692982392644,0,52,0,1e-08,0.005118692982392644,0.44254735596348527,0.262811032400473,0.031519622987345335,7.61323243975865e-05,0.2560046283329619,1.497488815116006e-09,0.006781309172773013,6.046063327385511e-09,1.558221589168678e-05,0.0002391826788089527,1.2262257508453772e-11,1.6342414499386255e-10,1.683899461606806
4,0.004,2067.8866580162494,5100000.0,0.19535017804838228,0.001,0.005119012483071966,0,52,0,1e-08,0.005119012483071966,0.44262713853022545,0.2628318058346329,0.03151492400457466,3.780509043583872e-05,0.255948390972012,1.4918337131193016e-09,0.006780785802122702,6.025465567925714e-09,1.5550340629839112e-05,0.00023888373766367744,1.2217274239994142e-11,1.6298306478660864e-10,1.684069921159828
5,0.005,2067.768907673668,5100000.0,0.1953434663769399,0.001,0.005119188363691539,0,52,0,1e-08,0.005119188363691539,0.442663970026474,0.26284112821447925,0.031512977770559655,2.0211760772278528e-05,0.25592238284569524,1.4890071748963077e-09,0.006780545714464182,6.015082190882871e-09,1.553431413333151e-05,0.00023873005469839616,1.2194751273195652e-11,1.6276298978360492e-10,1.6841503193718554
6,0.006,2067.7028903963915,5100000.0,0.19533925929447937,0.001,0.005119298617245559,0,52,0,1e-08,0.005119298617245559,0.4426811311017313,0.26284520934575284,0.031512291492170774,1.2118682577878235e-05,0.25591021690708143,1.4874592930502789e-09,0.006780435356754296,6.009305943893459e-09,1.552546084849813e-05,0.00023864172557302014,1.2182341645723991e-11,1.6264236423770502e-10,1.684189459658053
7,0.007,2067.6606492622022,5100000.0,0.1953362018710429,0.001,0.005119378745063244,0,52,0,1e-08,0.005119378745063244,0.4426892537996868,0.26284688280989293,0.03151218399877232,8.391884115914336e-06,0.255904410932754,1.4864950250177332e-09,0.006780384607779239,6.005629974479965e-09,1.55198834020978e-05,0.00023858314546589581,1.2174538327757174e-11,1.6256701632208316e-10,1.6842096397234696
8,0.008,2067.6293520606273,5100000.0,0.1953336732901706,0.0010000000000000009,0.005119445015066545,0,52,0,1e-08,0.005119445015066545,0.44269321666009603,0.26284744829548723,0.03151234285850493,6.674845688158696e-06,0.2559015319960981,1.4857985091289389e-09,0.006780361293070381,6.002917020992442e-09,1.551580918494497e-05,0.0002385381949204344,1.2168846137462063e-11,1.6251241453853498e-10,1.6842210929985144
9,0.009000000000000001,2067.6030963556077,5100000.0,0.1953313882357671,0.0009999999999999992,0.00511950490411192,0,52,0,1e-08,0.00511950490411192,0.44269526332054826,0.26284750341941365,0.0315126244117999,5.883637950487426e-06,0.25590000135888774,1.4852251860671205e-09,0.00678035061576009,6.000647055391365e-09,1.551242658210379e-05,0.00023849951048811384,1.2164124834309707e-11,1.62467351383086e-10,1.6842285262803498
10,0.01,2067.579164243256,5100000.0,0.19532921538962544,0.0009999999999999992,0.005119561853587993,0,52,0,1e-08,0.005119561853587993,0.4426964268353754,0.2628473233229216,0.031512962518783806,5.519143678870404e-06,0.25589909212403766,1.4847086587968294e-09,0.0067803457628496,5.998581326634315e-09,1.5509362713566586e-05,0.00023846371287362725,1.215985107803625e-11,1.6242668331612044e-10,1.6842341068525923
