z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,554.1818956745848,16.22827652919924,0.0540351078644189,0.018506486606987622,0.0003016230574182169,2.7780425252162465e-05,9.341610373292459e-13,4.301957398937284e-14,1.3741762895413286e-10,1.0044286988886237e-10,0.3016884759411469,0.4410272039556167,1.9962523656506716e-10,1.5510542188287658e-10,0.21828342162141154,0.17965480741372597,1.912278878629487e-06,2.883553060869731e-06,5.874977626723567e-05,9.12951587710108e-05,3.190165112057096e-16,2.0443807456539188e-16,1.4310151981873656e-06,9.829501708158774e-07,0.445194393651697,0.3263015177983646,0.0011308289112603545,0.0014470843141318227,0.008274804711918363,0.016637308790759076,1.896094166154867e-12,2.513687017771368e-12,0.00020133217480007215,0.0002761814395076659,2.0169943927904855e-28,2.306478253813999e-28,1.2451512040447851e-17,1.4811994405627604e-17,3.6204549690647135e-24,4.4735265340352616e-24,2.5127460556942117e-06,3.33624489448209e-06,0.01249766064283651,0.017169038706556873,7.9059502152994e-23,1.481933893857415e-22,6.129092806001099e-15,4.2044128792930555e-15,9.75113066647408e-10,7.138100077974755e-10,0.00022486392865671203,0.0003082561307443894,7.925601398498855e-09,9.78583351410509e-09,0.0100726393011978,0.012891463709377132,5.478975930315979e-31,1.0000000000009596e-30,8.041394609519022e-08,1.583002546391709e-07,0.002054157043052634,0.004138343264177631,2.3735325478119936e-13,4.667687016048894e-13,1.1103543426514075e-05,2.234708641452904e-05
0.001,554.4308264076923,16.223399641680032,0.054051351262779504,0.03700741168355668,0.00029663934274798485,2.7321402046390024e-05,7.874735659410506e-14,3.626437696475449e-15,5.6176152139874876e-15,4.106090629703759e-15,0.30165421046501484,0.4409769910609053,1.471495449292813e-11,1.1433266831482326e-11,0.2183371841328449,0.1796990063233542,6.62364536518877e-07,9.987888178579638e-07,5.8918337573912096e-05,9.155707210289067e-05,5.316873311240309e-18,3.407256379769542e-18,2.785832624273338e-07,1.9135603193470233e-07,0.44514771470902753,0.3262672149880135,0.0011500368364226877,0.0014716636545937928,0.008275807035965456,0.016639319478629854,4.251552100511528e-13,5.636359505503179e-13,0.00019803759776250941,0.00027166196270287827,1.6049066450496927e-31,1.8352461810656333e-31,1.2452901421488153e-17,1.48136430967825e-17,2.2313015201692853e-28,2.7570523295468207e-28,3.868607039750837e-07,5.136458935361382e-07,0.012521935872732565,0.017202382798370185,1.2970346655036536e-24,2.431230972287643e-24,4.232104726434772e-18,2.9031230690104656e-18,9.74538262570384e-10,7.133890386546782e-10,0.0002248618822606859,0.00030825324052274937,1.003439417061822e-08,1.238958140638977e-08,0.010072642075716825,0.012891463709456564,5.4789774394718765e-31,1.0000000000009612e-30,1.816567068131462e-08,3.576033315243549e-08,0.002050304303060811,0.004130580324260656,8.381034761306105e-17,1.6481777929294167e-16,1.0350410538922066e-05,2.0831318989217257e-05
0.002,554.6579013113117,16.218928936020802,0.05406625037744563,0.0555032384334946,0.0002919185581572567,2.688663712753587e-05,7.746659916931574e-14,3.5674613401037174e-15,5.6332268804299655e-15,4.1175068857128675e-15,0.3016204819979527,0.4409282416133796,1.461437077434819e-11,1.1355129352847637e-11,0.21838949487878437,0.17974228689699323,6.52290457609342e-07,9.835992146996241e-07,5.777871637209618e-05,8.978625332241297e-05,5.269745418697596e-18,3.3770592838961777e-18,2.776619678359577e-07,1.907234448783391e-07,0.44510313767014126,0.326234954694499,0.0011682413289806552,0.0014949612228036724,0.008276759741447,0.016641256005700465,4.1715991383471525e-13,5.530371403072583e-13,0.00019499217835190264,0.000267484686696271,1.5989466605617867e-31,1.8284331167098621e-31,1.2454453685196887e-17,1.4815508342173242e-17,2.203734070099059e-28,2.722992733655245e-28,3.8559206343940916e-07,5.119621302891889e-07,0.012542066474728124,0.017230059576373122,1.3101569723594525e-24,2.4558312262704937e-24,4.200725106056481e-18,2.8816010363722436e-18,9.739767383507073e-10,7.129788879124699e-10,0.00022485955235392738,0.0003082504359064616,1.2080706468627453e-08,1.4916205477771414e-08,0.010072629353053602,0.012891463709532827,5.478970518992556e-31,1.0000000000009624e-30,1.8268907067856706e-08,3.596360628371688e-08,0.0020466197059434664,0.004123162475874344,7.727214961499592e-17,1.519602358187911e-16,9.672960539351185e-06,1.9467902294562432e-05
0.003,554.8823725061895,16.214513208509818,0.0540809743365394,0.07399402955306875,0.00028728324369205416,2.6459740679609204e-05,7.613606557753231e-14,3.5061922262801038e-15,5.646264565386678e-15,4.127041370147732e-15,0.30158714305452927,0.44088001958706136,1.4494074434637892e-11,1.1261674200234894e-11,0.21844131287669147,0.17978514494936376,6.423047763900087e-07,9.685427776094463e-07,5.6560903438673326e-05,8.789391414674323e-05,5.211234653278041e-18,3.3395671944252193e-18,2.7647889877229084e-07,1.8991102748304675e-07,0.44505884618371666,0.3262028726213959,0.0011860423657122452,0.0015177424154463428,0.008277716719113992,0.016643199546095635,4.0958783583165606e-13,5.429993211566451e-13,0.00019224371818968685,0.0002637147357901414,1.5907340237346756e-31,1.8190438981289638e-31,1.245617653437375e-17,1.481757510897534e-17,2.176239653806461e-28,2.689023038845982e-28,3.839377899447548e-07,5.097662972816264e-07,0.012562022159775888,0.017257494486714414,1.3196010008366612e-24,2.4735365287507466e-24,4.163755105261845e-18,2.856243800462086e-18,9.734200284858083e-10,7.125721926842662e-10,0.00022485724300218084,0.0003082476301751511,1.4127824642897826e-08,1.7443829301772057e-08,0.01007261758736886,0.012891463709609157,5.478964119058202e-31,1.0000000000009619e-30,1.835252916155296e-08,3.612826435608564e-08,0.002042974607988839,0.004115823793645519,7.12094043089151e-17,1.4003765347715673e-16,9.043146555992454e-06,1.820035329567868e-05
0.004,555.1040892287733,16.210155274930575,0.05409551345045053,0.09247985094962435,0.00028273536722675795,2.6040894177791345e-05,7.478490238295766e-14,3.443972623858479e-15,5.657828726781162e-15,4.135498448006945e-15,0.3015541846607715,0.44083231319874333,1.4362116400801056e-11,1.1159156833901131e-11,0.21849257726207957,0.17982753091147796,6.325520569807574e-07,9.538375052388426e-07,5.530951866892642e-05,8.594939297382487e-05,5.145920900304682e-18,3.297715082843378e-18,2.751286686060155e-07,1.8898376911275605e-07,0.44501490000773414,0.32617101355436445,0.0012034639954648318,0.001540038003443399,0.008278677345385699,0.01664514889535122,4.0248322621165744e-13,5.335811629787902e-13,0.0001897594734034218,0.0002603071960585557,1.5811313360370913e-31,1.8080649316655997e-31,1.2458063360606747e-17,1.4819835580459987e-17,2.1493094279824607e-28,2.6557501507667577e-28,3.8203914713220837e-07,5.072459552508726e-07,0.012581775873138884,0.017284650405099484,1.3264194379178541e-24,2.4863200775192156e-24,4.123510804009233e-18,2.828640144806746e-18,9.728687067375629e-10,7.12169375241584e-10,0.00022485495524475618,0.0003082448256773241,1.6174035613083107e-08,1.9970337053922112e-08,0.010072606748501911,0.012891463709684511,5.478958223263456e-31,1.0000000000009591e-30,1.842071087790907e-08,3.626252395545419e-08,0.0020393718116571173,0.004108569938152406,6.561421202744699e-17,1.290345041327622e-16,8.457678389114532e-06,1.7022050835278167e-05
0.005,555.322999109747,16.205855996725404,0.054109864538231515,0.11096076951288275,0.00027827535572816966,2.5630137204427385e-05,7.343456385571977e-14,3.3817905689929804e-15,5.668750616804983e-15,4.14348572311591e-15,0.3015215926120509,0.44078510368599083,1.4224578561956893e-11,1.1052302847318749e-11,0.21854325557310134,0.17986941886402677,6.231309958244693e-07,9.396322334440363e-07,5.405697246647371e-05,8.400305543062025e-05,5.0772630817193795e-18,3.25371958112786e-18,2.736840101149187e-07,1.8799163013612025e-07,0.4449713344400301,0.3261394048452445,0.0012205312808518476,0.0015618800580488685,0.008279641218962635,0.016647103321174545,3.958657141382296e-13,5.24808695594837e-13,0.00018751045833998473,0.00025722230895490255,1.5707970359275113e-31,1.79624916561552e-31,1.2460108282992508e-17,1.4822282827681374e-17,2.1232863836407842e-28,2.6235979029193004e-28,3.800045190664047e-07,5.045450113537108e-07,0.012601312144992513,0.017311506148981994,1.331459735668389e-24,2.4957703809113993e-24,4.081738518572154e-18,2.7999880191638775e-18,9.723230768436265e-10,7.117706612637689e-10,0.00022485268918336307,0.0003082420239434292,1.82182231980628e-08,2.2494349966849068e-08,0.01007259679102327,0.012891463709759127,5.4789528068970345e-31,1.0000000000009577e-30,1.8476857533581385e-08,3.637308873352794e-08,0.0020358126152903197,0.004101403545844643,6.046740302014596e-17,1.189130957617982e-16,7.913346350841979e-06,1.592653572607409e-05
0.006,555.539121900664,16.20161480959001,0.05412402917947714,0.129436851489041,0.00027390251767890215,2.52274063370837e-05,7.210050546468078e-14,3.3203578482599888e-15,5.679649604827736e-15,4.151455933410669e-15,0.30148934922397,0.4407383676035535,1.4085974546821984e-11,1.0944619345999138e-11,0.21859333655125082,0.1799108005052538,6.141053812906943e-07,9.260231603655725e-07,5.2826177841361455e-05,8.209050869088757e-05,5.0078188333728796e-18,3.209219751910122e-18,2.722001369298059e-07,1.8697253752696998e-07,0.44492816626681864,0.3261080605772004,0.0012372693794350915,0.0015833007742448318,0.008280608114286317,0.01664906245996109,3.8973790323411874e-13,5.166853777165584e-13,0.000185471147821695,0.0002544250627748344,1.5602257579648251e-31,1.7841622388777214e-31,1.2462306154591957e-17,1.4824910808353276e-17,2.0983997591111718e-28,2.592849575326271e-28,3.7791596832969945e-07,5.017724258867461e-07,0.012620624243151492,0.017338052555976077,1.3353933447863457e-24,2.503146049955067e-24,4.0397313819507976e-18,2.7711745062267115e-18,9.717832410671648e-10,7.113761295902606e-10,0.0002248504442492889,0.00030823922586830174,2.0259734998811178e-08,2.501506197750614e-08,0.010072587660239449,0.012891463709833005,5.478947840208616e-31,1.0000000000009593e-30,1.8523738369539627e-08,3.646541025380484e-08,0.002032297199091376,0.004094325004136855,5.574326204504922e-17,1.0962286348374774e-16,7.4070828690525e-06,1.4907634728629673e-05
0.007,555.7525289216325,16.1974301358247,0.05413801234860217,0.14790816132511073,0.00026961537055548746,2.4832565297808728e-05,7.079353909008332e-14,3.2601724050366618e-15,5.6909793905960224e-15,4.159740726889453e-15,0.3014574346425682,0.4406920785474765,1.3949582290183473e-11,1.0838653333195578e-11,0.21864282444361818,0.17995168038373394,6.05512756423415e-07,9.130669084150366e-07,5.163276203484528e-05,8.023603813927669e-05,4.939433611694206e-18,3.1653982701401688e-18,2.707183034268866e-07,1.859548299542542e-07,0.44488539851961734,0.3260769849097221,0.001253702929595716,0.0016043316842108326,0.00828157794292702,0.016651026231953244,3.8409085220457585e-13,5.091993624119978e-13,0.0001836191339337721,0.00025188472179109463,1.5497820815084037e-31,1.7722210713179845e-31,1.2464652541376773e-17,1.4827714335406862e-17,2.0747924245035647e-28,2.563681729547357e-28,3.758346091974743e-07,4.990093459464607e-07,0.012639711898566861,0.017364289351817285,1.3387441234101091e-24,2.509429045794478e-24,3.9984259423679576e-18,2.7428420826583788e-18,9.712491543581738e-10,7.109857515578034e-10,0.00022484821940835543,0.0003082364318584898,2.2298274855195768e-08,2.7532106944561974e-08,0.010072579296559888,0.012891463709906344,5.4789432907840215e-31,1.0000000000009593e-30,1.8563594114104033e-08,3.654389971060842e-08,0.0020288249297163163,0.004087333063237826,5.1412772577768225e-17,1.0110674945624451e-16,6.93599770104007e-06,1.3959531422965078e-05
0.008,555.9633271464087,16.193299702698482,0.054151821358729674,0.16637476087631478,0.0002654118926220338,2.4445428135999974e-05,6.952091379693576e-14,3.20156810869099e-15,5.703065128870906e-15,4.168577795289712e-15,0.30142582781944555,0.4406462084446602,1.3817716395358903e-11,1.0736203322400226e-11,0.21869173454557195,0.17999207217444885,5.97371213836695e-07,9.00790769966504e-07,5.048684003753179e-05,7.84553632799262e-05,4.873398775309191e-18,3.1230827244794625e-18,2.692687094052743e-07,1.8495925286329955e-07,0.4448430242344857,0.32604617473330405,0.0012698556536420626,0.0016250031489298325,0.008282550721898199,0.0166529947724045,3.7890802481646695e-13,5.023287335037637e-13,0.000181934774524173,0.00024957434404900025,1.5397283821920445e-31,1.760725711183647e-31,1.2467143683330541e-17,1.4830689026169326e-17,2.052542516889915e-28,2.5361909404469166e-28,3.738049983274103e-07,4.963149347597563e-07,0.012658579510561912,0.01739022267945956,1.341914394068228e-24,2.5153735196809112e-24,3.958481163405644e-18,2.7154428091629483e-18,9.707206666897818e-10,7.105994217717213e-10,0.0002248460133167113,0.0003082336419507749,2.4333816380673798e-08,3.004545188690659e-08,0.010072571638602187,0.012891463709978807,5.478939125234672e-31,1.0000000000009596e-30,1.85982261862654e-08,3.66121035127561e-08,0.002025394598364664,0.004080425314538385,4.7445794514876605e-17,9.330548549316912e-17,6.4973949705658815e-06,1.3076800501769062e-05
0.009000000000000001,556.171647013393,16.189220785499263,0.05416546505402766,0.18483670889065462,0.0002612897145857208,2.406577687551592e-05,6.828717372273955e-14,3.1447542603746503e-15,5.716133112987053e-15,4.178132569471397e-15,0.30139450723058436,0.4406007285095704,1.3691948658818925e-11,1.0638490675853985e-11,0.21874008975423265,0.18003199580373475,5.896846827243014e-07,8.892006794707169e-07,4.939441691127004e-05,7.675781685192488e-05,4.8105808253039904e-18,3.08282843733619e-18,2.678728646374018e-07,1.8400058258772408e-07,0.4448010293886408,0.3260156217521517,0.0012857501153314102,0.0016453440475118761,0.008283526547929654,0.016654968376298016,3.741681281262639e-13,4.960452681875866e-13,0.00018040085529594756,0.0002474703178266876,1.5302475547930016e-31,1.7498853183315543e-31,1.2469776445009421e-17,1.4833831240402816e-17,2.0316804034121332e-28,2.510414755530408e-28,3.718587083107307e-07,4.937311161847716e-07,0.01267723474759473,0.01741586317312319,1.345207934350164e-24,2.521548906163747e-24,3.9203423002293735e-18,2.6892821467082323e-18,9.701975557896965e-10,7.102169819143844e-10,0.00022484382443791368,0.0003082308559068321,2.6366533865443043e-08,3.255531166480173e-08,0.01007256462534423,0.012891463710050293,5.478935310367834e-31,1.0000000000009587e-30,1.8629071702544946e-08,3.66728509259914e-08,0.002022004604966081,0.004073598560805805,4.381248201105286e-17,8.616038139628728e-17,6.088777945949202e-06,1.225441739318256e-05
