z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,574.1534909023035,16.260774941025723,0.051468173780034245,0.019429482854274583,0.00015492432231056715,1.3904836584587569e-05,1.545237003883614e-11,6.934439893946148e-13,7.664855379725865e-11,5.4594960961492264e-11,0.3390428956003542,0.48298455045957184,9.745869546901208e-10,7.379111317245533e-10,0.20554040822263928,0.16484934943297816,7.601416868416989e-06,1.116974354655856e-05,0.0009532468672456945,0.0014435068543387428,2.8681551706529812e-24,1.5336899326774298e-24,8.333741470004061e-07,5.578265905330801e-07,0.41993551484443237,0.2999327885449434,0.0021672526292828205,0.0027025790365621236,0.006961717921577482,0.013639978289798236,4.318229457846484e-11,5.578647861026616e-11,0.0029269462540992535,0.003912622827634976,7.986916549861591e-09,1.103500816795708e-08,1.8928782976604016e-06,2.4490854984432304e-06,0.009180151815516291,0.012289636788608038,1.6869417462509794e-25,3.0813907471112704e-25,1.5371487582202645e-09,1.0275358699395037e-09,1.3892588999809851e-06,2.8454042711648947e-06,9.41635812412652e-09,1.845099093451858e-08,7.825926156661518e-20,9.064949967432486e-20,2.7461111378368767e-12,3.3041186808555246e-12,1.7393546738762565e-15,3.3316915235375876e-15,1.2622985828699124e-12,2.4179021978012038e-12,4.8825777475820086e-14,9.133347138675046e-14,0.01054918406953199,0.01315678418726362,8.54269068771034e-28,1.5193828562888287e-27,2.3410087401328552e-08,4.490815435443621e-08,0.0025759970603569694,0.00505720040531749,4.707933978032005e-19,9.022124844271155e-19
0.001,654.128742004893,14.83054759953499,0.056431658025154735,0.03715003254208004,0.00018392447278508224,1.6538592548937184e-05,5.069164329075688e-10,2.2791106080851346e-11,4.2343214127423483e-11,3.021656965731442e-11,0.3247877862970089,0.46354406346931143,1.4001555377884558e-08,1.0621173284912759e-08,0.21978163607191614,0.17660141082733488,3.0417862811082604e-05,4.478061899417992e-05,0.0025673313852216635,0.003895006059870218,5.896261884590309e-34,3.1588167473883564e-34,3.872970718142634e-06,2.5972643007767807e-06,0.4088362872058641,0.2925523017653629,0.008298201051451029,0.010367297517417839,0.00713886417540289,0.014013258059224954,8.733185461024477e-10,1.1303388632515373e-09,0.005745583684804763,0.007694849589064621,7.277623728910184e-08,1.0073858673255714e-07,8.75790651992385e-06,1.1352573021719617e-05,0.009071609126715292,0.012167077032133005,1.7619634838130233e-37,3.2244551150670668e-37,1.5342720130628833e-09,1.027533997086035e-09,1.3866614065974409e-06,2.845404171131896e-06,9.400079531694992e-09,1.845359564720908e-08,8.305481794345129e-21,9.638450920039606e-21,2.745675072640643e-12,3.3097821816849737e-12,1.735724555142244e-15,3.33096590000996e-15,1.2580209056223366e-12,2.4142221907923883e-12,1.3361562784573445e-18,2.504094980686892e-18,0.010529460659207776,0.013156784185666752,8.52671874318093e-28,1.519382856288829e-27,8.294253193377026e-08,1.5940876756787757e-07,0.0030146983869067737,0.005929545602845322,9.54702787823908e-17,1.832987077425798e-16
0.002,1828.0863288664914,4.2723175532467,0.19589189708680146,0.04225488891884427,0.42890966211258696,0.05908182776266833,0.0002899333211414025,1.9968995869622365e-05,1.0277245367838325e-08,1.1234846121656685e-08,2.700421543087864e-09,5.904076318960203e-09,2.137256955464578e-05,2.48360208361135e-05,0.26543471060247764,0.3267304008690164,2.1936012702936038e-11,4.9470710637712077e-11,2.524307855858828e-10,5.866750120483012e-10,8.113684747493201e-15,6.658782984674626e-15,9.040997545360771e-05,9.287896099692917e-05,0.0069014771395356535,0.007565283406411894,0.259020497251987,0.49572954852195816,0.032451903387360745,0.09758414007851189,1.0934697182413166e-06,2.1680625192707157e-06,2.3574964819443334e-06,4.836666004682209e-06,4.3725679358907536e-11,9.27196719223252e-11,1.8437187514461417e-07,3.6611517972954734e-07,1.9844466087551338e-06,4.077278823499594e-06,8.731212613282064e-12,2.4477274629330376e-11,3.2291130045854884e-13,3.3128833552458945e-13,9.051918904402921e-07,2.8453995219866834e-06,3.960744768025065e-12,1.1911196620922852e-11,1.711243142297987e-14,3.04216800718118e-14,1.0017823373851097e-09,1.849918976510805e-09,2.497728900333964e-17,7.342834548523409e-17,5.097592431934111e-13,1.4985924941050447e-12,5.506778485593629e-14,1.5809575626083607e-13,0.006873492283467348,0.013156795926514976,5.566123952650116e-28,1.5193828562888298e-27,1.283106455479504e-10,3.7776930735093326e-10,1.3107211891647508e-09,3.949270940550737e-09,6.296822515501324e-10,1.852003184636894e-09
0.003,1819.7587841221102,4.275905451933674,0.19572752481799258,0.04736403236164774,0.4321590972398645,0.05971614777302666,0.000276357392046312,1.909366130090517e-05,9.013010380747887e-09,9.88371710389777e-09,2.334947718138412e-09,5.121033200575702e-09,1.9767771865580317e-05,2.3043212707141322e-05,0.26315427099967664,0.32493933411250253,1.9001833600977538e-11,4.298787750371635e-11,2.2678637108278083e-10,5.287279338791365e-10,7.242830862614016e-15,5.96272948875824e-15,6.617999913603108e-05,6.820053574805438e-05,0.005332746954039395,0.005864002631041848,0.2599043967682553,0.4989813710117517,0.03222957748584934,0.09721957298340846,1.0640679569080233e-06,2.116383847025448e-06,2.364597268514282e-06,4.8664499428400795e-06,3.130455396849414e-11,6.658905823663949e-11,1.0227451211583886e-07,2.0372790140328382e-07,1.157360051465193e-06,2.3853906495549607e-06,8.649648201922815e-12,2.4324670884395782e-11,2.904646015805009e-13,2.9893457339269374e-13,9.023613616504403e-07,2.845398659837205e-06,3.595916269622421e-12,1.0847961599655319e-11,1.584967194975636e-14,2.8265181842549903e-14,9.984335749016984e-10,1.8495179302191027e-09,2.289508011811084e-17,6.751816697619701e-17,4.880539456801648e-13,1.4392833581638583e-12,5.0740486268965244e-14,1.4612928600448648e-13,0.006852000997333896,0.013156795927716737,5.548720402741146e-28,1.5193828562888339e-27,5.3755422147189336e-11,1.5876190033090147e-10,5.775366290023367e-10,1.745605794634139e-09,4.629085357631157e-10,1.3657634867661673e-09
0.004,1813.875662457839,4.2785567004006895,0.19560624039044772,0.052476343696929835,0.434432486716308,0.0601622031764903,0.0002670752696684065,1.849290410882553e-05,8.21097550676106e-09,9.023987916004196e-09,2.1061882779180314e-09,4.629466389983005e-09,1.8702371937982764e-05,2.1849188495547174e-05,0.2615581818010336,0.32367822679335045,1.7161630775495304e-11,3.891010112083638e-11,2.1019679819539775e-10,4.911280216392804e-10,6.679375964083553e-15,5.510943600357537e-15,5.057316207122157e-05,5.223173486692403e-05,0.004234831543240455,0.0046669444633511145,0.26051969844646855,0.5012617727223431,0.032076367622420277,0.0969700439884377,1.0435243103986418e-06,2.080084402399837e-06,2.371072456454219e-06,4.89049946662675e-06,2.4123939699387918e-11,5.1427676109718684e-11,6.121958677064823e-08,1.2221564448045254e-07,7.178626373321452e-07,1.4828106216178215e-06,8.587524263184453e-12,2.4203034462830395e-11,2.6946005942644325e-13,2.779269412606156e-13,9.003825181638707e-07,2.8453978513189234e-06,3.3577650657751155e-12,1.01517797822229e-11,1.5009027917577634e-14,2.6824855105701388e-14,9.96026149472024e-10,1.8491128767379695e-09,2.1523899333462372e-17,6.361400537484313e-17,4.732470102470626e-13,1.3986841969048697e-12,4.7880051976863344e-14,1.3819443795504236e-13,0.006836976767969545,0.01315679592865216,5.53655384719933e-28,1.5193828562888335e-27,2.5143545575884572e-11,7.442242965142179e-11,2.7999002647368687e-10,8.481301776208042e-10,3.5480979738106023e-10,1.0491298062669002e-09
0.005,1809.4976836583692,4.280599927138461,0.19551287312715668,0.057591096418862495,0.4361106675939281,0.06049267386439236,0.00026033055338749514,1.8055154841648942e-05,7.658961332810859e-09,8.430983880894543e-09,1.9502588756022014e-09,4.293689556398165e-09,1.7944592105118543e-05,2.0997947534997112e-05,0.26037961351462413,0.3227429677012921,1.590553339456538e-11,3.61207431383737e-11,1.9861667008867636e-10,4.648244321929441e-10,6.28601684155805e-15,5.1948169732804166e-15,3.973545037038299e-05,4.110523314661877e-05,0.0034242361853781245,0.00377976535040031,0.2609721649371084,0.5029477166240603,0.03196459699255732,0.09678906115212156,1.0283587727197376e-06,2.0531830831041938e-06,2.3766016442689743e-06,4.9098634860351655e-06,1.952541083631088e-11,4.169207209754095e-11,3.849924839237656e-08,7.698272732017124e-08,4.635992858297452e-07,9.591614819013794e-07,8.53888776093065e-12,2.4105035793249565e-11,2.5478434437971894e-13,2.6321680834701866e-13,8.989226072865361e-07,2.8453970796921106e-06,3.1904332537414797e-12,9.661536050932648e-12,1.4409632287822233e-14,2.5795405030298186e-14,9.941944022923634e-10,1.8487093155960375e-09,2.0553926656559988e-17,6.084588679940763e-17,4.624985392774221e-13,1.3691366246450963e-12,4.5851058657753145e-14,1.3255311920770157e-13,0.0068258929124854865,0.013156795929434103,5.5275781892366465e-28,1.519382856288835e-27,1.26330777782363e-11,3.745338964734446e-11,1.444927071147755e-10,4.383999702879352e-10,2.793961500208642e-10,8.274822243165443e-10
0.006,1806.125533610545,4.282221039813453,0.19543885817234613,0.06270778615677612,0.43739397369975086,0.06074607047327693,0.00025522862520165345,1.7723307802064096e-05,7.2582444004750404e-09,7.999803009131907e-09,1.8378953928710978e-09,4.05133811515016e-09,1.7380665377653555e-05,2.0363338321838607e-05,0.25947813556397403,0.3220252320875489,1.4999432029772045e-11,3.4105355153316104e-11,1.9012096133136185e-10,4.4549473493015155e-10,5.997339972558952e-15,4.962410672483699e-15,3.182838604393701e-05,3.2966505682334395e-05,0.0028043486945973505,0.0030993631369651688,0.26131707736873483,0.5042382279134136,0.031879965979944455,0.0966527502485956,1.0167475108507041e-06,2.032522963450768e-06,2.3812407323856373e-06,4.925560408693555e-06,1.637519145552091e-11,3.5008943828715143e-11,2.5058561948933683e-08,5.016912301887728e-08,3.0800584901265917e-07,6.380390483922931e-07,8.499970991902575e-12,2.4024991481153857e-11,2.4400557553830526e-13,2.523945386584682e-13,8.978067495171581e-07,2.845396334931558e-06,3.0670574085962287e-12,9.299460276557478e-12,1.3962506659602676e-14,2.5026042014914565e-14,9.927454445701485e-10,1.8483088459556801e-09,1.9834756454698663e-17,5.87898859924914e-17,4.5436987358805746e-13,1.3467446967485566e-12,4.4343648769204306e-14,1.2835456911333024e-13,0.006817421525499352,0.01315679593011807,5.52071809686536e-28,1.5193828562888353e-27,6.672306516659859e-12,1.9806022628768827e-11,7.790897022412706e-11,2.3667444935652477e-10,2.241802681346923e-10,6.647754354181674e-10
0.007,1803.4638210615353,4.283535257708301,0.19537889619484253,0.06782604621185774,0.4383999484384021,0.06094511868283029,0.00025125815964265237,1.746459872314804e-05,6.95629884685113e-09,7.67448028265063e-09,1.7537156477238625e-09,3.86954512913861e-09,1.6947438195112085e-05,1.9875116153702645e-05,0.2587713198139044,0.32146101546561495,1.4320049905343296e-11,3.259232420810362e-11,1.8366695585201855e-10,4.307910185751472e-10,5.777904136892469e-15,4.785500918928475e-15,2.5856007660506196e-05,2.680666611729076e-05,0.0023184471807600176,0.0025648424598318565,0.26158671012121,0.5052504275649689,0.03181420329999222,0.09654737209516674,1.0076242761298373e-06,2.0162482501322195e-06,2.3851181709828914e-06,4.938388882881347e-06,1.411230770688445e-11,3.020046974005434e-11,1.6725899271611197e-08,3.351914100113565e-08,2.0894931251331382e-07,4.332636754697024e-07,8.468289862807272e-12,2.3958771861340143e-11,2.35806704876389e-13,2.44151496758604e-13,8.969324100152838e-07,2.845395610506101e-06,2.972963841021925e-12,9.022949025179935e-12,1.3618170730376289e-14,2.4432650853897008e-14,9.91565837367756e-10,1.8479117752681972e-09,1.928361227444957e-17,5.721200589416961e-17,4.480418105488419e-13,1.329282623044569e-12,4.3186672107005564e-14,1.251274761880062e-13,0.006810784034899186,0.01315679593073525,5.515343085785174e-28,1.5193828562888382e-27,3.6552588889473485e-12,1.0860816148879616e-11,4.3383769163847736e-11,1.3192108975425257e-10,1.823582798439623e-10,5.412851394140041e-10
0.008,1801.32425014323,4.2846187601118,0.19532948841425046,0.07294560090950392,0.439203018105905,0.061104275790967395,0.00024810242677331357,1.725866909492558e-05,6.722450139078167e-09,7.422260379426358e-09,1.6888247088792144e-09,3.729264320353687e-09,1.660671666112109e-05,1.9490691398416392e-05,0.25820695746296657,0.3210095585196662,1.3795997921931671e-11,3.1424022220867255e-11,1.7863662838923103e-10,4.193184561930189e-10,5.606707815951344e-15,4.647322900592277e-15,2.122870305913407e-05,2.202635590501052e-05,0.0019305996286446358,0.0021374381637779046,0.2618014162748261,0.5060586563586579,0.03176213282198937,0.09646436626608608,1.0003162258423074e-06,2.0031826378559126e-06,2.3883617003929223e-06,4.948953076980368e-06,1.2429026305382935e-11,2.6618931618214444e-11,1.1378851774269633e-08,2.2821264063024315e-08,1.4402041079213896e-07,2.9886374281621973e-07,8.44213627504081e-12,2.39033652680054e-11,2.2940709007845436e-13,2.377102617487025e-13,8.962347035052482e-07,2.845394901905281e-06,2.899394941951181e-12,8.80651555130165e-12,1.3346657004280363e-14,2.3964157576181985e-14,9.90583609671161e-10,1.8475179553586865e-09,1.8850782471621458e-17,5.597138048306051e-17,4.430082956590928e-13,1.3153717046396127e-12,4.227703165604628e-14,1.2258724514539966e-13,0.006805487751787877,0.01315679593130453,5.511054178676587e-28,1.519382856288841e-27,2.058685832254171e-12,6.121702900728387e-12,2.4757821450422274e-11,7.534201459510614e-11,1.4988288562488205e-10,4.452362492522381e-10
0.009000000000000001,1799.5799928708961,4.285524399468392,0.1952882103685035,0.07806623772681627,0.4398530333735942,0.06123326349947293,0.0002455532172084818,1.7092100896913964e-05,6.537510627788599e-09,7.2226161301747576e-09,1.6377041971195796e-09,3.618658362188217e-09,1.63338931340814e-05,1.9182566335930247e-05,0.2577500695974439,0.3206434294206369,1.338293366585142e-11,3.050236459023301e-11,1.7463850207117572e-10,4.1019181689120576e-10,5.4704546156271495e-15,4.5372412678333905e-15,1.7573722929271062e-05,1.824553046990534e-05,0.001616730206424903,0.001791069437652909,0.2619747825300039,0.5067128109895541,0.03172032161985736,0.09639807681278197,9.943740903929026e-07,1.992537773375142e-06,2.3910815453110023e-06,4.957710407761794e-06,1.1143157543033323e-11,2.3880054499698443e-11,7.85665699893634e-09,1.5767127480505815e-08,1.0050643680944125e-07,2.086971852929219e-07,8.42029280570753e-12,2.3856537606501663e-11,2.2431218987231467e-13,2.325773934298083e-13,8.956701910235753e-07,2.845394205878598e-06,2.840770840801012e-12,8.633888990660815e-12,1.3128634986888191e-14,2.3587546557802594e-14,9.897504714516807e-10,1.847127086409584e-09,1.850442624942017e-17,5.4977601625918915e-17,4.3893735287850556e-13,1.3041054394240425e-12,4.1548520759139124e-14,1.205507437597821e-13,0.0068012028345979855,0.01315679593183827,5.507584271277392e-28,1.519382856288846e-27,1.1847198859639122e-12,3.525099505725924e-12,1.4401243494625406e-11,4.3852900667679856e-11,1.2418489895972134e-10,3.6913122811730564e-10
