cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,927.2787420048929,5100000.0,0.05146420441279657,0.001,0.01943098142504949,0,195,0,1e-08,0.01943098142504949,0.00018392447278508224,0.008298201051451029,0.00713886417540289,0.4088362872058641,0.21978163607191614,0.3247877862970089,0.010529460659207776,4.2343214127423483e-11,1.4001555377884558e-08,5.069164329075688e-10,3.0417862811082604e-05,0.0025673313852216635,0.02216437895933132
1,0.001,2101.2363288664915,5100000.0,0.056427834011900865,0.001,0.017721750577721906,1,17,16,1e-08,0.017721750577721906,0.42890966211258696,0.259020497251987,0.032451903387360745,0.0069014771395356535,0.26543471060247764,2.700421543087864e-09,0.006873492283467348,1.0277245367838325e-08,2.137256955464578e-05,0.0002899333211414025,2.1936012702936038e-11,2.524307855858828e-10,1.6558908142907471
2,0.002,2092.9087841221103,5100000.0,0.19588707983292047,0.001,0.00510498191536133,0,52,0,1e-08,0.00510498191536133,0.4321590972398645,0.2599043967682553,0.03222957748584934,0.005332746954039395,0.26315427099967664,2.334947718138412e-09,0.006852000997333896,9.013010380747887e-09,1.9767771865580317e-05,0.000276357392046312,1.9001833600977538e-11,2.2678637108278083e-10,1.6627617793830582
3,0.003,2087.025662457839,5100000.0,0.19572268601048853,0.001,0.005109269754996165,0,52,0,1e-08,0.005109269754996165,0.434432486716308,0.26051969844646855,0.032076367622420277,0.004234831543240455,0.2615581818010336,2.1061882779180314e-09,0.006836976767969545,8.21097550676106e-09,1.8702371937982764e-05,0.0002670752696684065,1.7161630775495304e-11,2.1019679819539775e-10,1.6675609917672884
4,0.004,2082.6476836583693,5100000.0,0.1956013863909272,0.001,0.005112438201237536,0,52,0,1e-08,0.005112438201237536,0.4361106675939281,0.2609721649371084,0.03196459699255732,0.0034242361853781245,0.26037961351462413,1.9502588756022014e-09,0.0068258929124854865,7.658961332810859e-09,1.7944592105118543e-05,0.00026033055338749514,1.590553339456538e-11,1.9861667008867636e-10,1.671100317150782
5,0.005,2079.275533610545,5100000.0,0.19550800785158404,0.001,0.005114880004092364,0,52,0,1e-08,0.005114880004092364,0.43739397369975086,0.26131707736873483,0.031879965979944455,0.0028043486945973505,0.25947813556397403,1.8378953928710978e-09,0.006817421525499352,7.2582444004750404e-09,1.7380665377653555e-05,0.00025522862520165345,1.4999432029772045e-11,1.9012096133136185e-10,1.673805547283695
6,0.006,2076.6138210615354,5100000.0,0.1954339842371309,0.001,0.005116817343224424,0,52,0,1e-08,0.005116817343224424,0.4383999484384021,0.26158671012121,0.03181420329999222,0.0023184471807600176,0.2587713198139044,1.7537156477238625e-09,0.006810784034899186,6.95629884685113e-09,1.6947438195112085e-05,0.00025125815964265237,1.4320049905343296e-11,1.8366695585201855e-10,1.675925922365334
7,0.007,2074.47425014323,5100000.0,0.19537401544778887,0.001,0.005118387917185624,0,52,0,1e-08,0.005118387917185624,0.439203018105905,0.2618014162748261,0.03176213282198937,0.0019305996286446358,0.25820695746296657,1.6888247088792144e-09,0.006805487751787877,6.722450139078167e-09,1.660671666112109e-05,0.00024810242677331357,1.3795997921931671e-11,1.7863662838923103e-10,1.6776189539205988
8,0.008,2072.7299928708962,5100000.0,0.1953246022133063,0.0010000000000000009,0.005119682767396297,0,52,0,1e-08,0.005119682767396297,0.4398530333735942,0.2619747825300039,0.03172032161985736,0.001616730206424903,0.2577500695974439,1.6377041971195796e-09,0.0068012028345979855,6.537510627788599e-09,1.63338931340814e-05,0.0002455532172084818,1.338293366585142e-11,1.7463850207117572e-10,1.6789899742476855
9,0.009000000000000001,2071.2919364900295,5100000.0,0.19528331974171298,0.0009999999999999992,0.005120765057264626,0,52,0,1e-08,0.005120765057264626,0.4403848552439374,0.2621162832094699,0.03168638913892713,0.0013599977556217227,0.2573761894925292,1.5967404353683514e-09,0.006797698717646388,6.3888270343918484e-09,1.611232325148569e-05,0.00024346726020520095,1.3051790375834044e-11,1.714116077889109e-10,1.680112543378331
