z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1654.4714575798894,4.676584108134775,0.18750794435270898,0.0053331073702080865,0.4120636620828668,0.05652496929374754,8.805360243088517e-05,6.0393910354181e-06,9.333016111245692e-10,1.0160155232527282e-09,2.4139327381939606e-06,5.25573534827141e-06,4.796811034647973e-06,5.550930775769021e-06,0.25873025263287736,0.31715164510911836,3.5046915378698623e-09,7.870968688841638e-09,1.1294245613326468e-09,2.613968951925124e-09,0.00020246141224990668,0.00020712436205224427,0.047655886056604695,0.052022069105773054,0.23924095560613987,0.45596775006505885,0.03491161336736743,0.10454346952692686,4.552470973624313e-07,8.988767582269995e-07,3.212859774671236e-06,6.564093232560482e-06,1.4163797327490455e-09,2.9909072740632365e-09,9.024828537346667e-06,1.967632852088028e-05,3.217776808910501e-10,5.480273794528862e-10,0.00010409033695494233,0.00018441809287225114,3.498340995935665e-08,6.437995556655192e-08,2.231358874007451e-05,4.25941255300438e-05,6.812621269176098e-05,0.0001393904960556058,7.556220130473163e-06,2.1613336029841672e-05,3.6008196595811184e-08,1.029955770763304e-07,3.77382318220899e-11,3.855603572160655e-11,0.00019610859622576688,0.0004003964565097853,1.6384859639265665e-07,4.796772195743247e-07,0.006688773283784523,0.012749909130779436,3.678728415089718e-31,9.99999999999226e-31,3.8035730993767107e-11,1.1151766613798624e-10,1.1002013851477006e-09,3.301161119806871e-09,6.34559120172583e-26,1.9020987884318383e-25
0.001,1621.3439628264618,4.697590605600597,0.18666945383947212,0.010690170239529801,0.4255497962181859,0.05913008654603734,6.986633683662184e-05,4.853959020210547e-06,4.080881286903248e-10,4.5000195413685696e-10,1.0257782740086814e-10,2.2622673651226104e-10,3.32063548417382e-06,3.89239150591886e-06,0.24940626797243534,0.3096771990473116,7.855953221031675e-13,1.7871433278921616e-12,2.338047296264915e-11,5.48123723895118e-11,0.00013369107470925066,0.00013853944609711327,0.04079600806974861,0.045109794901888545,0.24304784532314805,0.46921564480093714,0.03405026478022462,0.10328317827657248,3.9813092947284255e-07,7.962711742742744e-07,2.91623385405164e-06,6.035141090641569e-06,7.349861536799437e-10,1.5721157308133152e-09,6.039425965580176e-06,1.3337759369405452e-05,1.4261137800122313e-10,2.4602691784844187e-10,6.796100987031506e-05,0.00012196495119440913,2.163348996037578e-08,4.032712209275506e-08,1.8424623588755894e-05,3.5625503969899645e-05,4.468655660760101e-05,9.261427232697635e-05,5.393024106986663e-06,1.5625419159544544e-05,1.9472309319399455e-08,5.6417881523234686e-08,2.6498838706419045e-11,2.742330401174e-11,0.00019351301568552325,0.0004002081107239296,1.7400930653726435e-07,5.160133710078513e-07,0.006603390148066279,0.012749985232815515,3.631747249991084e-31,9.999999999992241e-31,2.291978027872653e-11,6.806823117223854e-11,8.435987677805782e-10,2.5639678862207426e-09,0.0,0.0
0.002,1601.8386858314202,4.711334993207172,0.18612488264434873,0.016062907005257254,0.43331131976063625,0.060657417574850915,6.071583137542223e-05,4.249676121059632e-06,2.8104267001639234e-10,3.122183724751867e-10,6.822255729313754e-11,1.5158079591911223e-10,2.6619786061421772e-06,3.143588033156739e-06,0.24402876026720852,0.3052591105006164,5.243916805920075e-13,1.201827238436767e-12,1.7327136986745718e-11,4.0923980647117296e-11,0.00010330731732774903,0.00010785191748243026,0.03685720525461141,0.04105833548918509,0.2451722223591596,0.4768455421049859,0.03360430553947801,0.1026903843840021,3.667404002364133e-07,7.389577109609435e-07,2.8058552615278116e-06,5.850003137927369e-06,4.935378223711812e-10,1.063534421920024e-09,4.7120487851803666e-06,1.0483897074160753e-05,8.395027890473838e-11,1.4590707366398943e-10,5.052777779493193e-05,9.135475883167517e-05,1.5560619823544522e-08,2.9222898539373154e-08,1.5772979715241582e-05,3.072570749389621e-05,3.417128375418485e-05,7.134903066029228e-05,4.3663817425035385e-06,1.2745203420844286e-05,1.2947090014578953e-08,3.779177032037914e-08,2.0976150881884256e-11,2.186978377008159e-11,0.0001920171859111062,0.000400075134500848,1.7661623936983623e-07,5.276486928357353e-07,0.006554554647136863,0.012750043524243764,3.604872111156921e-31,9.999999999992267e-31,1.6110488280107234e-11,4.8202378969842115e-11,6.854545436655217e-10,2.0988483417755983e-09,0.0,0.0
0.003,1588.1208826885959,4.7216152808815846,0.18571963629895127,0.02144736725904705,0.4386846770483504,0.0617275162947591,5.4895538862080075e-05,3.862187861698612e-06,2.1535195723809367e-10,2.40479174027473e-10,5.1026412570793746e-11,1.1396032528316357e-10,2.2735219988404992e-06,2.698750168759393e-06,0.24030434284780583,0.302156329357357,3.93124994321078e-13,9.056478528192137e-13,1.3997237798550303e-11,3.323042212942592e-11,8.555753661550558e-05,8.97837031879773e-05,0.034130191329303325,0.03821731010573722,0.24662536863350876,0.48215499042439197,0.033308073612131395,0.1023120593075139,3.456138857511283e-07,6.999942444723819e-07,2.7494347473661688e-06,5.762045816145495e-06,3.699556302928419e-10,8.01351781783492e-10,3.930409913390143e-06,8.790089004157967e-06,5.631883346565198e-11,9.838985266320838e-11,4.005207899724722e-05,7.278945986299077e-05,1.2041866444119832e-08,2.2731738940193797e-08,1.3822618394605216e-05,2.7065803288366965e-05,2.7980409948392222e-05,5.872503864093468e-05,3.739407388331332e-06,1.0971608605731416e-05,9.484782893986943e-09,2.7828828158142552e-08,1.7575529647359586e-11,1.84191492954659e-11,0.00019097797676266394,0.0003999698019322951,1.7669602657617838e-07,5.306198254776173e-07,0.006520822445618377,0.012750091730138247,3.586306525248732e-31,9.99999999999228e-31,1.221254345599659e-11,3.6728935980475706e-11,5.762599241650499e-10,1.773631005813817e-09,0.0,0.0
0.004,1577.598789638013,4.729846966625814,0.18539641533782233,0.026841214805548085,0.4427595113589682,0.06254604526411697,5.0753046880092236e-05,3.584792970015326e-06,1.7517873486482476e-10,1.9638831843196029e-10,4.07510528806949e-11,9.136988865397432e-11,2.011821326368096e-06,2.39749961917221e-06,0.23747915600089714,0.2997789891235565,3.144768585751142e-13,7.273157886734065e-13,1.1865189380325104e-11,2.8279635619620405e-11,7.370324574676052e-05,7.764821451109965e-05,0.03206227390164161,0.03604303312260838,0.2477177430408527,0.486196301543842,0.033090263925248574,0.10204298611018504,3.299422701783376e-07,6.708831159722795e-07,2.7163958267776138e-06,5.715206968544385e-06,2.9509311447111616e-10,6.417091907077646e-10,3.4051890309054522e-06,7.64543621479757e-06,4.07855716918389e-11,7.153339402202682e-11,3.3015737497049346e-05,6.023793189037329e-05,9.741145303584989e-09,1.846096899035757e-08,1.2314393511310664e-05,2.4207461384419386e-05,2.3829767913596415e-05,5.021051412205905e-05,3.306531171090236e-06,9.739704114228998e-06,7.358888302667482e-09,2.1676309996499998e-08,1.5230842722915104e-11,1.602472914310931e-11,0.00019018742438873891,0.00039988151566025944,1.756916407441336e-07,5.296797930501551e-07,0.006495284400529099,0.012750133251022016,3.572249538446659e-31,9.999999999992283e-31,9.695159964050689e-12,2.927270268931819e-11,4.957116572346848e-10,1.53172077970369e-09,0.0,0.0
0.005,1569.0975993838592,4.736718957055428,0.18512744384015972,0.03224289906832766,0.4460224594007143,0.06320590150855752,4.759999972572506e-05,3.3727011174661096e-06,1.4804778942610382e-10,1.6649651198936318e-10,3.3935018630572506e-11,7.632754610097754e-11,1.8210219424493768e-06,2.176974113081612e-06,0.23521636755417305,0.2978599961331941,2.6220304010299135e-13,6.08332462421e-13,1.0371769218101708e-11,2.479824385234371e-11,6.512939194015591e-05,6.883206996821439e-05,0.030406516836654192,0.03428961673219832,0.2485864779910694,0.48944171821322374,0.03292012051725226,0.10183880416644654,3.1761877400289575e-07,6.478642499256432e-07,2.6955072156137197e-06,5.689162689350381e-06,2.4498128026714447e-10,5.3441794156425e-10,3.0234229201062593e-06,6.8097142965462824e-06,3.107097879821384e-11,5.466711542322587e-11,2.7953612728303064e-05,5.116299282324769e-05,8.120874673838178e-09,1.5438895446643467e-08,1.1106419213782186e-05,2.190177075047045e-05,2.0822611950335997e-05,4.4012800979424386e-05,2.9849890156073047e-06,8.820329843653384e-06,5.932739926775604e-09,1.7530624989628786e-08,1.349874305212331e-11,1.4247184268912018e-11,0.0001895525791384839,0.00039980495948535756,1.7417165057022404e-07,5.267550655790658e-07,0.006474861376578282,0.012750169941770372,3.561007121131327e-31,9.999999999992294e-31,7.943539070409063e-12,2.405973421080949e-11,4.3361764791439093e-10,1.3440838665807855e-09,0.0,0.0
0.006,1561.9865618032495,4.7426203272602425,0.18489708477580616,0.03765131316643274,0.44873191093997505,0.06375683172007279,4.5090123810637304e-05,3.203252728349645e-06,1.284785713029388e-10,1.4486810585032275e-10,2.9089897092312848e-11,6.560157461912526e-11,1.674413316632731e-06,2.0069642006748965e-06,0.23333707276320048,0.29625606943748023,2.2498715247489562e-13,5.233591956021009e-13,9.261434004921425e-12,2.2201646762066953e-11,5.858987253407346e-05,6.208336245431997e-05,0.029031772162824526,0.03282527515614381,0.24930378687397284,0.492142905638075,0.03278174016816832,0.10167700587070037,3.075423798580777e-07,6.289580672491478e-07,2.6816758089114735e-06,5.674831873666641e-06,2.0913577748600625e-10,4.574201961948025e-10,2.7310203017993853e-06,6.167281750331937e-06,2.4542794891569667e-11,4.32946379609647e-11,2.4136451661112455e-05,4.4292509968176475e-05,6.920445117919954e-09,1.319126112319611e-08,1.0113535813868685e-05,1.9996180767904937e-05,1.8528152883234934e-05,3.926583149297574e-05,2.7342134032573685e-06,8.100528744533991e-06,4.916948473234567e-09,1.4567217904563826e-08,1.2157975579552145e-11,1.2865771918685813e-11,0.00018902404273717676,0.00039973704446702175,1.724002609286022e-07,5.227668530737755e-07,0.0064579210057939245,0.012750202944622745,3.5516811599160134e-31,9.99999999999229e-31,6.6607786208992705e-12,2.022742779602338e-11,3.8420768541085703e-10,1.1940550160105011e-09,0.0,0.0
0.007,1555.8885114583663,4.747792996181161,0.18469564140943412,0.043065626099693555,0.45104100968618444,0.06422852138839452,4.302710976523238e-05,3.0635436473501617e-06,1.1368561884132712e-10,1.2847532775069342e-10,2.547193664103156e-11,5.7571317142037644e-11,1.5574554234587118e-06,1.87096086226751e-06,0.23173521252777568,0.2948815920934099,1.971624239660276e-13,4.596617962718872e-13,8.400077618874109e-12,2.018191497259164e-11,5.340878467145361e-05,5.6720166070261715e-05,0.027860298130093365,0.031571317708297957,0.24991218599291357,0.49444946103384746,0.032665898253339244,0.10154474914584469,2.990693629060803e-07,6.130004137078573e-07,2.672264413934061e-06,5.667588028080216e-06,1.8225086921780244e-10,3.9951098919192433e-10,2.498520842901399e-06,5.654887358454749e-06,1.9922002354317684e-11,3.52220964821087e-11,2.1157295518602828e-05,3.891250061410228e-05,5.997510264743355e-09,1.1457646246372629e-08,9.281004487232514e-06,1.8391245469300767e-05,1.6711307898804112e-05,3.5494840974281535e-05,2.5316858941233675e-06,7.517317653134941e-06,4.161316372746739e-09,1.235616831524842e-08,1.108440353474856e-11,1.175598519285322e-11,0.00018857250992797568,0.00039967579937947407,1.7051311880371305e-07,5.182031429682693e-07,0.006443497018910359,0.012750233021009794,3.5437399995671554e-31,9.999999999992299e-31,5.6854842430220055e-12,1.730434802840504e-11,3.439340377555891e-10,1.0712863433887375e-09,0.0,0.0
0.008,1550.560311093176,4.752397927432661,0.18451667686477077,0.04848519042846631,0.4530477533137742,0.06464007452645751,4.1290005548757206e-05,2.9455935012892637e-06,1.0210308295004004e-10,1.1561096696952409e-10,2.2668862200667945e-11,5.133574821438998e-11,1.4614886418796048e-06,1.759099867531108e-06,0.23034290641452915,0.2936814045055065,1.7558230163355596e-13,4.1014835372230946e-13,7.710243774703184e-12,1.856064893569009e-11,4.918498948248271e-05,5.233634081795111e-05,0.026842341920440892,0.030477078053737828,0.2504387310266664,0.4964573480107451,0.03256679840301202,0.1014340826282708,2.9179270932873145e-07,5.992516693382853e-07,2.6657760088317315e-06,5.664850787921811e-06,1.6135647367476478e-10,3.543981854342948e-10,2.308378102074618e-06,5.2347253625532865e-06,1.6519846061592644e-11,2.926403350313378e-11,1.8770029415514415e-05,3.458915205721866e-05,5.267527644434839e-09,1.0082708391293992e-08,8.571760971233458e-06,1.7018927345969917e-05,1.5231906182214965e-05,3.241567159604156e-05,2.363777499583754e-06,7.032433737235379e-06,3.580326358271914e-09,1.0651767299019576e-08,1.0202410096584264e-11,1.0841651741841815e-11,0.0001881792103153956,0.0003996198811326847,1.6858442062291415e-07,5.133406502350431e-07,0.0064309717382869565,0.012750260707879886,3.536843771468894e-31,9.999999999992288e-31,4.9223060888489575e-12,1.5010749283788667e-11,3.1047982438693307e-10,9.689687442446694e-10,0.0,0.0
0.009000000000000001,1545.8362562877292,4.756547764681331,0.1843556957884658,0.053909487170279075,0.45481851003309365,0.06500449219859354,3.979955888223842e-05,2.844156578719371e-06,9.278291834422722e-11,1.0523872503711125e-10,2.0434026318128528e-11,4.6354456520032916e-11,1.3810018216519656e-06,1.6650860191233085e-06,0.22911417599594774,0.2926179333504058,1.5836167101485063e-13,3.70559270025888e-13,7.143923006232367e-12,1.7226981359288404e-11,4.5664064499357775e-05,4.867351478629781e-05,0.02594420627893731,0.02950806172983646,0.2509016579451861,0.49823169425177066,0.03248057658121134,0.1013397763576267,2.854397156007727e-07,5.872142518382737e-07,2.6613012757375615e-06,5.6650824309130255e-06,1.4466171780406797e-10,3.1827760749446213e-10,2.1494283132860856e-06,4.882669094434669e-06,1.3936112071175827e-11,2.472960564747432e-11,1.6816621845317304e-05,3.104281467065262e-05,4.677055066723662e-09,8.967889287259626e-09,7.959667021435084e-06,1.5830856198590582e-05,1.4000716814725674e-05,2.984684365579865e-05,2.22169521806298e-06,6.621111570408889e-06,3.1218276348172167e-09,9.303692471252618e-09,9.463028719854655e-12,1.0073263761693494e-11,0.0001878314198973264,0.0003995683291528936,1.666563615619766e-07,5.083437474897476e-07,0.006419927219922915,0.012750286400169399,3.5307624992206014e-31,9.999999999992297e-31,4.311303849550928e-12,1.3170120792409301e-11,2.822605240237461e-10,8.824170668558278e-10,0.0,0.0
