z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1773.763997074348,4.645395011684699,0.18876686923355593,0.005297539785769971,0.3569851603144904,0.04642526986050051,0.0001873184030757349,1.2180208562406185e-05,6.479646222805063e-09,6.687408905922187e-09,1.1669771391508244e-06,2.4087899385304445e-06,1.6971336618829023e-05,1.861904944734836e-05,0.29801146897932673,0.34632272555248805,1.6643931606938133e-09,3.5437458192429377e-09,8.729539201964104e-10,1.9154145098225046e-09,0.0007580929201128059,0.0007352577640657669,0.07389609607117881,0.07647523580173513,0.22205696295607938,0.40122801625499027,0.039064801764142926,0.11090238123635474,6.812276837197161e-07,1.2751859261117216e-06,2.2292024255920947e-06,4.31778221585222e-06,1.9756471543424785e-11,3.955131113892633e-11,1.114685058007655e-11,1.9447732368756572e-11,0.00024563735326917405,0.00047647660687518664,2.2630173598217214e-10,2.0447808073982282e-10,3.7710653939391586e-07,7.299379012346321e-07,4.416883838963161e-10,8.836646997339107e-10,0.0001964946721171694,0.00034256760987661075,2.7699245077711167e-09,7.507696702118598e-09,0.007072155012236361,0.012780288028462424,3.8803372272679532e-31,9.999999999916674e-31,0.00010958759255408206,0.00030460817003280483,0.0013947810599413933,0.003967608682651437,4.565256972556537e-09,1.267656788892402e-08
0.001,1736.3584497153256,4.6571620672136795,0.18828991992403105,0.010608498547680688,0.374288789668315,0.04945636015870547,0.00014963522775479616,9.885967627869879e-06,3.3393640365498157e-09,3.501719922244205e-09,1.0527693727376524e-09,2.207907521129572e-09,1.1608074923053403e-05,1.2939357650467375e-05,0.28612261079563095,0.33784014014418495,7.81729986145148e-12,1.6911201702932587e-11,1.3045663744885754e-10,2.9083635331742044e-10,0.0005120589257642245,0.000504601080479788,0.06514150129029388,0.06849646357607858,0.22729595115632953,0.4172819616890861,0.03767169925160727,0.10866295560585486,6.047860697086186e-07,1.1502548114971422e-06,2.1232246711049077e-06,4.178479107790751e-06,3.73408944805537e-12,7.595340982845203e-12,4.485695732693308e-11,7.951657369594856e-11,0.00016851986970381922,0.0003321309484370338,1.1585328292404158e-10,1.0635998720442066e-10,2.226280411961547e-08,4.378373161331652e-08,2.6279803380137812e-11,5.3420100047330474e-11,0.00019374252651965874,0.00034318755782305614,1.765173669777088e-09,4.861130546209119e-09,0.00696050462386564,0.012780288379329667,3.819076989167078e-31,9.999999999916676e-31,8.551512685582399e-05,0.00024150946863578393,0.0013951035326762208,0.004032183479827165,3.169910068762126e-09,8.943231161478421e-09
0.002,1715.0939523190268,4.665621866596347,0.18794850885517864,0.01592910473972309,0.38381456259307173,0.051164502964688365,0.00013104910623160156,8.73476808566978e-06,2.305731652698553e-09,2.439261623233432e-09,6.971489363843e-10,1.475044716682434e-09,9.312984361747143e-06,1.0473054621629461e-05,0.27956705608762383,0.33302515789191717,5.209966939447586e-12,1.1370633092335838e-11,9.640194023919824e-11,2.1682046195700346e-10,0.0004061341819518634,0.00040376601231858334,0.060310273284809576,0.06397844245916828,0.23010548523340188,0.42618372745189365,0.03695979275258575,0.10755430811363172,5.627624875427473e-07,1.0798151096921797e-06,2.1047303566897274e-06,4.1787917478777975e-06,3.4456403724812593e-12,7.070733786993877e-12,5.979480454850772e-11,1.0693583809795104e-10,0.00013462516616085223,0.00026768033282624113,8.721322159923011e-11,8.077635300045117e-11,2.137802716810209e-08,4.241627369854484e-08,2.5323092913791878e-11,5.193155347182143e-11,0.00019204138937058056,0.0003431890281818979,1.4187137314699041e-09,3.941636728516957e-09,0.0068993591525209124,0.01278028858839547,3.7855277414823982e-31,9.99999999991667e-31,7.396513437317474e-05,0.00021074158832964243,0.0013936468111606657,0.004063671126740743,2.5525211370605966e-09,7.265221214774449e-09
0.003,1700.286590557419,4.672252723665293,0.18768177249217585,0.02125727266312486,0.39032089261721237,0.052347845841416774,0.0001192295208045445,7.995227379415784e-06,1.7751163452398308e-09,1.8893227327456087e-09,5.21650570818084e-10,1.1104244345890153e-09,7.972393995872575e-06,9.019925569402882e-06,0.2750858591737942,0.32967728212715103,3.914870048239694e-12,8.596006486925426e-12,7.791170819503281e-11,1.7629781199174567e-10,0.0003441481151744735,0.0003442193788146879,0.057006228686327216,0.060840725323597813,0.2319977471439009,0.4322981382348947,0.036493388059197156,0.1068420406676987,5.342349185073562e-07,1.0313028928023004e-06,2.1040087384420837e-06,4.202730175199726e-06,3.2760430421713377e-12,6.763536586330217e-12,6.866060333299416e-11,1.2353702763115893e-10,0.00011452550838032798,0.00022909844694704793,7.113514728687519e-11,6.628509032943147e-11,2.0749377675967107e-08,4.1419005729544356e-08,2.4627807905683776e-11,5.08124375020527e-11,0.0001908825933120963,0.0003431899708316309,1.2180397303333282e-09,3.404654006514932e-09,0.006857709016831435,0.012780288759379508,3.7626751709876607e-31,9.999999999916674e-31,6.673586304754164e-05,0.0001912987733272097,0.001392016365232962,0.0040835687760982,2.185421325297395e-09,6.258127074700632e-09
0.004,1688.9623457531247,4.677730742858394,0.1874619812283292,0.026591687638617932,0.3952287386147898,0.05324955038693798,0.00011078037952132457,7.4627738634087015e-06,1.4503116909365585e-09,1.5507117846009851e-09,4.171581803606566e-10,8.920732148414718e-10,7.070648939403068e-06,8.036443350438275e-06,0.27170361476691696,0.32711961310092647,3.1403212524161195e-12,6.926979059465815e-12,6.611406994156548e-11,1.5028945215802533e-10,0.00030243809240284154,0.0003038902900458851,0.05451222711015869,0.05844621753721966,0.23341113456440923,0.4369297130374554,0.036152034908399557,0.10632885791695827,5.128656957978732e-07,9.945990239539606e-07,2.1090449872775743e-06,4.232141940730068e-06,3.159377429377225e-12,6.5526378799735166e-12,7.467785349716e-11,1.3498072954636764e-10,0.00010087007496023812,0.00020270883269417775,6.066795148276107e-11,5.6791241201575997e-11,2.02627695149158e-08,4.0633460536068754e-08,2.4081973731891795e-11,4.991450423947016e-11,0.00019001013680444067,0.00034319064753342174,1.0836744057679647e-09,3.04299163208423e-09,0.006826351483691179,0.012780288905822085,3.745469934458157e-31,9.999999999916653e-31,6.162492293318695e-05,0.0001774596846548876,0.001390457004036422,0.004097731608681526,1.935597897536848e-09,5.568199089164179e-09
0.005,1679.8149295890248,4.682412578006794,0.18727454236469168,0.03193144170968989,0.3991510570409982,0.053975873622022934,0.00010431376062597907,7.053001941577568e-06,1.230218325100779e-09,1.3202217982008232e-09,3.478432490451252e-10,7.465833183857866e-10,6.4123958932498765e-06,7.3150939424224745e-06,0.2689992839062602,0.3250553056754425,2.6247974479527357e-12,5.811129574143951e-12,5.78512142054774e-11,1.3199031177777035e-10,0.0002720007819174944,0.0002743124087642351,0.05251823398929525,0.05651549894643521,0.234532202174261,0.44064359225132155,0.035885628475410915,0.10593364740159554,4.959043634390601e-07,9.652443647490625e-07,2.116188423526593e-06,4.262100472728369e-06,3.0718209837120676e-12,6.394484328683882e-12,7.909342495363933e-11,1.4348790494869907e-10,9.083081219381262e-05,0.00018320549453754392,5.323807027474192e-11,5.0019494986634194e-11,1.9866884990219752e-08,3.998616478344684e-08,2.3633498763516456e-11,4.916518433681738e-11,0.00018931388068257497,0.00034319116522746725,9.85866314823217e-10,2.7785290217574396e-09,0.006801327421996491,0.012780289034947006,3.731739740764472e-31,9.99999999991666e-31,5.7746046547380255e-05,0.00016690161557912105,0.0013890128191067523,0.004108536667328375,1.7516982971081033e-09,5.057709588709902e-09
0.006,1672.1550121289401,4.686509641738077,0.18711082228429718,0.037275868011662924,0.40240704720726406,0.05458268255188632,9.913682649718488e-05,6.7234830595675465e-06,1.0708209571919937e-09,1.1526792388414849e-09,2.9850099769931605e-10,6.426394636947323e-10,5.905417604908137e-06,6.757360620104517e-06,0.26675349828450395,0.3233278843124381,2.256837060780141e-12,5.0117785234438825e-12,5.170011740305689e-11,1.1831723368855006e-10,0.0002485748533174422,0.00025145448989998995,0.050862570727238876,0.05490130411111973,0.23545714814241583,0.443735074934544,0.03566877034183251,0.10561568213769923,4.819157617894929e-07,9.408868040329703e-07,2.124060264496144e-06,4.291045160239273e-06,3.0023863246037474e-12,6.269069715786531e-12,8.25044005180329e-11,1.5013395559304067e-10,8.305761318289335e-05,0.00016803960236913987,4.7654676253472486e-11,4.491065845982721e-11,1.9534056705573743e-08,3.943658673989929e-08,2.3253652562064553e-11,4.852300987556646e-11,0.00018873657884582964,0.000343191577780191,9.106756629934382e-10,2.57446825892428e-09,0.006780579074189301,0.012780289151102034,3.720355541881599e-31,9.999999999916669e-31,5.466171514260217e-05,0.0001584705043851344,0.0013876836083552351,0.0041171650112286915,1.609156818671384e-09,4.660364146403133e-09
0.007,1665.574766895686,4.6901579115116245,0.18696527691671627,0.04262445474654338,0.4051835879923655,0.0551029362085329,9.485792379013655e-05,6.450100989258549e-06,9.4982393993156e-10,1.0251049191588244e-09,2.6158266699801374e-10,5.646302802720896e-10,5.499850839029473e-06,6.309733119916459e-06,0.26483777365385425,0.3218448486748235,1.9809179875310835e-12,4.410539932428206e-12,4.691943243490664e-11,1.0765713669953096e-10,0.00022985211324636076,0.0002331225585988391,0.049450487319269196,0.05351660156263685,0.236241860914895,0.4463775368253706,0.03548690739899874,0.1053518147927048,4.700595739261966e-07,9.201375336521918e-07,2.1320749297653327e-06,4.318493908336738e-06,2.945196594058175e-12,6.165728723188695e-12,8.523710148395885e-11,1.5551206354803778e-10,7.681399270763843e-05,0.00015581387756921798,4.328526698655436e-11,4.08994621495426e-11,1.924761297709186e-08,3.895985662419925e-08,2.2924832233739373e-11,4.796189304353187e-11,0.00018824476580615456,0.00034319191601361626,8.506034542132523e-10,2.4109297179845137e-09,0.006762903514934022,0.01278028925712632,3.7106573180513745e-31,9.999999999916659e-31,5.212674420254181e-05,0.00015151630921914663,0.0013864586731168903,0.004124281888952322,1.4945548321066166e-09,4.339772192878648e-09
0.008,1659.8131320500834,4.693450218327054,0.1868341266910171,0.04797679597943699,0.40759927515437716,0.05555768426133634,9.123586884009356e-05,6.217937448989326e-06,8.547019402301267e-10,9.24544315606903e-10,2.3291702520984827e-10,5.03899901310285e-10,5.166102552997161e-06,5.94033502822015e-06,0.26317054412078056,0.32054702413854164,1.7662770448546936e-12,3.9415943304795175e-12,4.308265894490995e-11,9.907872536941151e-11,0.0002144610541382202,0.00021800782057874099,0.04822181003604487,0.05230573339901719,0.23692158485439924,0.4486812720609734,0.03533096836489361,0.10512772005243609,4.5980300175039486e-07,9.021099709187287e-07,2.139969079856676e-06,4.344353765648299e-06,2.8967765201608518e-12,6.078171529589427e-12,8.748681767430623e-11,1.5998006452304472e-10,7.165970678989525e-05,0.00014568963640837132,3.976050428526682e-11,3.76545287833196e-11,1.899671454316699e-08,3.853956480638365e-08,2.2635445214741528e-11,4.746429429251275e-11,0.00018781722982665503,0.0003431921991558948,8.012155968675789e-10,2.2761173020539504e-09,0.006747538292007257,0.01278028935498615,3.7022267277749534e-31,9.999999999916673e-31,4.999121678825932e-05,0.0001456398850025327,0.0013853257434381266,0.004130295782954978,1.3998635358011872e-09,4.074071228701381e-09
0.009000000000000001,1654.6930416249284,4.69645287845637,0.18671467496914756,0.053332561401545554,0.4097339563034017,0.0559611762694665,8.81125097344387e-05,6.01717237848694e-06,7.778657402356773e-10,8.43124738123695e-10,2.100119255816095e-10,4.55261726027939e-10,4.885371033510733e-06,5.62884920647272e-06,0.26169687698676447,0.3193942960460213,1.5944925315006039e-12,3.5654121020857136e-12,3.992597764278568e-11,9.200419211997523e-11,0.0002015295865967971,0.00020527525297648824,0.04713600238125913,0.051230981955062135,0.23751992274507136,0.450720697499224,0.035194939135942606,0.10493396141154647,4.507878509223955e-07,8.862046590046296e-07,2.1476238522679247e-06,4.368678130935493e-06,2.854915961186438e-12,6.002406918390095e-12,8.937846109182884e-11,1.6376846032929611e-10,6.731336156272712e-05,0.00013712892044116597,3.6849206781264516e-11,3.4967744631989847e-11,1.8773911856272573e-08,3.816429366807021e-08,2.237744202053891e-11,4.701782905661773e-11,0.00018743970428401136,0.0003431924399781719,7.597027429758004e-10,2.1625346992621344e-09,0.006733970598908749,0.012780289446105052,3.6947824048831567e-31,9.999999999916659e-31,4.81574160950761e-05,0.00014058013026128205,0.001384273453221789,0.004135473902772659,1.319947448540507e-09,3.8492285876603565e-09
