cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2009.5084497153257,5100000.0,0.18876538397219397,0.001,0.005297581468365538,0,53,0,1e-08,0.005297581468365538,0.374288789668315,0.22729595115632953,0.03767169925160727,0.06514150129029388,0.28612261079563095,1.0527693727376524e-09,0.00696050462386564,3.3393640365498157e-09,1.1608074923053403e-05,0.00014963522775479616,7.81729986145148e-12,1.3045663744885754e-10,1.646702406110555
1,0.001,1988.2439523190267,5100000.0,0.18828840107501388,0.001,0.005311001603341468,0,54,0,1e-08,0.005311001603341468,0.38381456259307173,0.23010548523340188,0.03695979275258575,0.060310273284809576,0.27956705608762383,6.971489363843e-10,0.0068993591525209124,2.305731652698553e-09,9.312984361747143e-06,0.00013104910623160156,5.209966939447586e-12,9.640194023919824e-11,1.6679939733021087
2,0.002,1973.436590557419,5100000.0,0.1879469709296641,0.001,0.005320649729301744,0,54,0,1e-08,0.005320649729301744,0.39032089261721237,0.2319977471439009,0.036493388059197156,0.057006228686327216,0.2750858591737942,5.21650570818084e-10,0.006857709016831435,1.7751163452398308e-09,7.972393995872575e-06,0.0001192295208045445,3.914870048239694e-12,7.791170819503281e-11,1.6824339780123323
3,0.003,1962.1123457531246,5100000.0,0.18768022128474415,0.001,0.00532821196157278,0,54,0,1e-08,0.00532821196157278,0.3952287386147898,0.23341113456440923,0.036152034908399557,0.05451222711015869,0.27170361476691696,4.171581803606566e-10,0.006826351483691179,1.4503116909365585e-09,7.070648939403068e-06,0.00011078037952132457,3.1403212524161195e-12,6.611406994156548e-11,1.6932728567228115
4,0.004,1952.9649295890247,5100000.0,0.18746041986349105,0.001,0.005334459406034626,0,54,0,1e-08,0.005334459406034626,0.3991510570409982,0.234532202174261,0.035885628475410915,0.05251823398929525,0.2689992839062602,3.478432490451252e-10,0.006801327421996491,1.230218325100779e-09,6.4123958932498765e-06,0.00010431376062597907,2.6247974479527357e-12,5.78512142054774e-11,1.7019029938772454
5,0.005,1945.3050121289402,5100000.0,0.18727297279496583,0.001,0.005339798824547102,0,54,0,1e-08,0.005339798824547102,0.40240704720726406,0.23545714814241583,0.03566877034183251,0.050862570727238876,0.26675349828450395,2.9850099769931605e-10,0.006780579074189301,1.0708209571919937e-09,5.905417604908137e-06,9.913682649718488e-05,2.256837060780141e-12,5.170011740305689e-11,1.7090457876601346
6,0.006,1938.7247668956861,5100000.0,0.18710924584393476,0.001,0.005344471330049004,0,54,0,1e-08,0.005344471330049004,0.4051835879923655,0.236241860914895,0.03548690739899874,0.049450487319269196,0.26483777365385425,2.6158266699801374e-10,0.006762903514934022,9.4982393993156e-10,5.499850839029473e-06,9.485792379013655e-05,1.9809179875310835e-12,4.691943243490664e-11,1.7151218942451987
7,0.007,1932.9631320500832,5100000.0,0.18696369457423695,0.001,0.0053486320019362574,0,54,0,1e-08,0.0053486320019362574,0.40759927515437716,0.23692158485439924,0.03533096836489361,0.04822181003604487,0.26317054412078056,2.3291702520984827e-10,0.006747538292007257,8.547019402301267e-10,5.166102552997161e-06,9.123586884009356e-05,1.7662770448546936e-12,4.308265894490995e-11,1.7203973855099286
8,0.008,1927.8430416249284,5100000.0,0.18683253918083764,0.0010000000000000009,0.005352386711567881,0,54,0,1e-08,0.005352386711567881,0.4097339563034017,0.23751992274507136,0.035194939135942606,0.04713600238125913,0.26169687698676447,2.100119255816095e-10,0.006733970598908749,7.778657402356773e-10,4.885371033510733e-06,8.81125097344387e-05,1.5944925315006039e-12,3.992597764278568e-11,1.7250508991751676
9,0.009000000000000001,1923.238951238962,5100000.0,0.18671308286690314,0.0009999999999999992,0.005355811090714199,0,54,0,1e-08,0.005355811090714199,0.41164388411017955,0.23805342610452995,0.035074639573978654,0.04616449348583953,0.2603780619652345,1.912868781057578e-10,0.006721839487973363,7.144433038976349e-10,4.645071038557701e-06,8.537902306402432e-05,1.4538587114653286e-12,3.727689505249754e-11,1.729207980100339
10,0.01,1919.0586621191903,5100000.0,0.186603331460389,0.0009999999999999992,0.005358961129867465,0,54,0,1e-08,0.005358961129867465,0.41337013703803566,0.23853413262125844,0.034967053574183296,0.0452864118500007,0.25918582425415715,1.7569118862085926e-10,0.006710881585763494,6.611606953506059e-10,4.436423468881274e-06,8.295761503283759e-05,1.3365803726023259e-12,3.5017576060699446e-11,1.732960111391604
11,0.011,1915.2325014231426,5100000.0,0.18650176719884617,0.0010000000000000009,0.005361879487896818,0,54,0,1e-08,0.005361879487896818,0.4149436005410318,0.23897106024884093,0.0348699378322436,0.04448606017808369,0.25809890049970746,1.6249915934177843e-10,0.006700899010500087,6.15734780124689e-10,4.2530955981713636e-06,8.07909214266255e-05,1.2372652894218428e-12,3.306460993606774e-11,1.7363759448903577
12,0.012,1911.7065556448235,5100000.0,0.18640720711301922,0.0010000000000000009,0.005364599445952205,0,54,0,1e-08,0.005364599445952205,0.41638806491296515,0.23937113261342147,0.03478158131281644,0.04375134417608472,0.2571009088897554,1.5119345607324977e-10,0.0066917394355375534,5.765237320595118e-10,4.090390760919609e-06,7.883553990068789e-05,1.1520642129741527e-12,3.135718874616995e-11,1.7395082705541678
13,0.013000000000000001,1908.4382659905707,5100000.0,0.1863187105930144,0.0009999999999999992,0.005367147490540286,0,54,0,1e-08,0.005367147490540286,0.41772223177450135,0.23973977623938714,0.03470065104964612,0.043072754451037164,0.2561789693332303,1.413953396255046e-10,0.00668328318551848,5.423159976243546e-10,3.944743345033121e-06,7.705791273819223e-05,1.078155635006101e-12,2.984987029749033e-11,1.7423985219598834
14,0.014,1905.3934581273725,5100000.0,0.18623551698154756,0.0009999999999999992,0.0053695450589002335,0,54,0,1e-08,0.0053695450589002335,0.4189610609028176,0.24008132009025646,0.034626089629585445,0.04244268287487691,0.2553227770998928,1.3282116291280572e-10,0.006675434580478899,5.121975769016959e-10,3.8133917859070642e-06,7.543160817162556e-05,1.0134240774856855e-12,2.850796849223572e-11,1.7450797952348516
15,0.015,1902.544282573291,5100000.0,0.1861570020853408,0.0010000000000000009,0.005371809756269959,0,54,0,1e-08,0.005371809756269959,0.4201167002699106,0.24039927064217187,0.03455704501119853,0.04185495035902294,0.2545239630249714,1.2525428672485738e-10,0.006668115962101646,4.854656725124552e-10,3.694160028843518e-06,7.39354709077787e-05,9.562521449393184e-13,2.7304518769772442e-11,1.7475789304504319
16,0.016,1899.8677499191133,5100000.0,0.18608264714659806,0.0010000000000000009,0.00537395622501108,0,54,0,1e-08,0.00537395622501108,0.42119914493669985,0.24069650622251318,0.034492821203864515,0.041304472210156915,0.2537756401688242,1.1852639319477465e-10,0.006661263463845553,4.615708182862283e-10,3.5853073676326827e-06,7.255233018687627e-05,9.053820019607215e-13,2.621822199043621e-11,1.749917984049673
17,0.017,1897.3446655187772,5100000.0,0.18601201619957403,0.0010000000000000009,0.0053759967792999545,0,54,0,1e-08,0.0053759967792999545,0.4222167145216062,0.24097541747174875,0.034432842798855674,0.04078701557074546,0.25307207525399594,1.1250472075853412e-10,0.006654823947315001,4.400770808686845e-10,3.4854227311292167e-06,7.126807609471474e-05,8.598206458270885e-13,2.5232015797305902e-11,1.7521152943789615
18,0.018000000000000002,1894.9588416861873,5100000.0,0.18594473920718912,0.0009999999999999974,0.005377941878128353,0,54,0,1e-08,0.005377941878128353,0.4231764051721584,0.24123801065095218,0.03437662899784978,0.040299020575442525,0.2524084464294741,1.0708314581502648e-10,0.006648752744867731,4.206340822969696e-10,3.3933487495532454e-06,7.007098673162135e-05,8.187736601606938e-13,2.433206069552639e-11,1.7541862662118088
19,0.019,1892.696502471117,5100000.0,0.1858804993360274,0.0010000000000000009,0.005379800482417688,0,54,0,1e-08,0.005379800482417688,0.42408415461152515,0.24148598525118778,0.03432377419310191,0.03983746564941616,0.2517806608333835,1.0217581732651117e-10,0.006643011960507987,4.0295691311851517e-10,3.3081260760966315e-06,6.895122793868131e-05,7.815978883069524e-13,2.350700529991809e-11,1.756143960778524
20,0.02,1890.54582920032,5100000.0,0.1858190231379053,0.0010000000000000009,0.005381580330760066,0,54,0,1e-08,0.005381580330760066,0.42494504394342986,0.24172079296741353,0.03427393326872454,0.03939976492998467,0.2511852156700978,9.77125352922706e-11,0.006637569176696206,3.8681146936373465e-10,3.2289519572743332e-06,6.790047643733003e-05,7.47767043215179e-13,2.2747445399596308e-11,1.757999544543596
21,0.021,1888.4966079240176,5100000.0,0.1857600729251858,0.0009999999999999974,0.005383288153653686,0,54,0,1e-08,0.005383288153653686,0.4257634537690555,0.2419436832304795,0.034226810297143195,0.0389836888992693,0.2506190907264191,9.36353382414016e-11,0.006632396454317927,3.7200356932219455e-10,3.1551489077778076e-06,6.691163143452637e-05,7.168462935052955e-13,2.2045519148027314e-11,1.759762636015863
22,0.022,1886.5399520097067,5100000.0,0.1857034407551478,0.0010000000000000009,0.0053849298426221015,0,54,0,1e-08,0.0053849298426221015,0.4265431866833932,0.2421557388627845,0.034182149722767834,0.03858730210008291,0.2500796640248502,8.989594518204512e-11,0.006627469548317078,3.583707549298613e-10,3.086140684933091e-06,6.597859081476004e-05,6.884731983225607e-13,2.1394599672017044e-11,1.7614415775836323
23,0.023,1884.6680835463628,5100000.0,0.18564894361655296,0.0010000000000000009,0.005386510585621443,0,54,0,1e-08,0.005386510585621443,0.42728756362049675,0.24235790408336086,0.03413972945657244,0.038208914142821584,0.2495646454783013,8.645381633861928e-11,0.006622767290943973,3.4577604893860356e-10,3.0214337092549287e-06,6.509607642100586e-05,6.623432441988811e-13,2.0789059370271006e-11,1.7630436491707235
24,0.024,1882.8741565856512,5100000.0,0.18559641959569725,0.0010000000000000009,0.005388034974911683,0,54,0,1e-08,0.005388034974911683,0.4279995015253903,0.24255100703819232,0.03409935534427194,0.0378470402029577,0.2490720233967625,8.327465974584424e-11,0.006618271094741353,3.3410312496116855e-10,2.960602437496073e-06,6.42594948810208e-05,6.381986991064301e-13,2.02240861501526e-11,1.7645752402833648
25,0.025,1881.1521145457173,5100000.0,0.1855457247209032,0.0010000000000000009,0.00538950709591501,0,54,0,1e-08,0.00538950709591501,0.42868157588939665,0.24273577791361167,0.03406085673218403,0.037500369213622105,0.24860002141490622,8.032927150771003e-11,0.006613964552500087,3.232525413352329e-10,2.9032777880379997e-06,6.346482645563765e-05,6.158199514832505e-13,1.969553918694469e-11,1.766041988428925
