cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1885.8154470797397,5100000.0,0.18347736924741195,0.001,0.005450263452663417,0,55,0,1e-08,0.005450263452663417,0.4181092604555396,0.23279446183749514,0.035153209950743065,0.03683816145882189,0.26196739384643225,1.0081631155150858e-10,0.00676038226288022,3.733147762891614e-10,3.2337165892620576e-06,6.481480683947923e-05,7.649114497291065e-13,2.3614727413401562e-11,1.7960447046519756
1,0.001,1871.5601546260395,5100000.0,0.18427744334768534,0.001,0.005426600140708761,0,55,0,1e-08,0.005426600140708761,0.42691190535224466,0.23754365604779784,0.03447128118777512,0.03465388985352963,0.253690480270762,7.13428364522199e-11,0.006701775988262289,2.778320269601472e-10,2.69566134958688e-06,5.8699904329912944e-05,5.446432989834257e-13,1.822430512684137e-11,1.7971934610046698
2,0.002,1861.268366912297,5100000.0,0.1844837368562858,0.001,0.005420532004829279,0,55,0,1e-08,0.005420532004829279,0.43264547752939936,0.24039158355542706,0.034048371609041624,0.033009611343811335,0.2485174492302907,5.591318638242976e-11,0.006663797064377339,2.248204249028913e-10,2.368510883009012e-06,5.454078396561457e-05,4.2839720018234493e-13,1.5191122341736583e-11,1.799753016018734
3,0.003,1853.295771205483,5100000.0,0.18451488568077182,0.001,0.00541961693936225,0,55,0,1e-08,0.00541961693936225,0.4367995401346101,0.2423279627075123,0.03375443818748716,0.031704423537189386,0.24488077551788243,4.6410247822114e-11,0.0066363964624256595,1.90897596495667e-10,2.1443179520752e-06,5.146989965494199e-05,3.56446884725264e-13,1.322166246240125e-11,1.802513978388137
4,0.004,1846.835073479644,5100000.0,0.18448308999776933,0.001,0.005420551011001016,0,55,0,1e-08,0.005420551011001016,0.44000967603916197,0.2437505130928881,0.033535138053793045,0.030629877794367964,0.24213452045041403,3.9956331885554934e-11,0.006615295699389537,1.672159384958365e-10,1.9789965234611012e-06,4.9078305480050286e-05,3.074146822483868e-13,1.18274280317147e-11,1.8051641018350748
5,0.005,1841.4318556946569,5100000.0,0.1844263564868167,0.001,0.005422218488990659,0,55,0,1e-08,0.005422218488990659,0.4426001276867611,0.24485187372894393,0.033363413565561495,0.02972129561408432,0.2399585069102904,3.527656362653858e-11,0.006598317805745926,1.496785467944611e-10,1.8508728026371066e-06,4.714444419911943e-05,2.717712477791235e-13,1.0781451458817422e-11,1.8076240175181528
6,0.006,1836.806202175129,5100000.0,0.18435993301569692,0.001,0.005424172072761912,0,55,0,1e-08,0.005424172072761912,0.4447564829855602,0.245737440566421,0.033224146433733004,0.028937248697006007,0.2381738509919859,3.1720199507570154e-11,0.006584219987890466,1.3612477822035388e-10,1.7479387194168954e-06,4.553643994587656e-05,2.4463104586171853e-13,9.963363508605708e-12,1.809884899754809
7,0.007,1832.7741683831312,5100000.0,0.18429056872784863,0.001,0.0054262136521850525,0,55,0,1e-08,0.0054262136521850525,0.4465939228181653,0.24647008744286475,0.03310816535516287,0.028249734767591607,0.23667179550479747,2.8920538130766607e-11,0.0065722328329682585,1.2530571775900336e-10,1.6629566305233944e-06,4.417023879965885e-05,2.2323186251568658e-13,9.303134297762235e-12,1.8119599317369175
8,0.008,1829.2088078897755,5100000.0,0.18422141294047992,0.0010000000000000009,0.005428250625366177,0,55,0,1e-08,0.005428250625366177,0.4481883702427271,0.24708983410557214,0.03300955176721896,0.02763901289043877,0.2353819135955412,2.665521940852105e-11,0.006561850326995803,1.1644831995849025e-10,1.5912810567780159e-06,4.29893948448367e-05,2.0589435427835542e-13,8.757121388233808e-12,1.8138681094068532
9,0.009000000000000001,1826.0190682097084,5100000.0,0.18415395398526516,0.0009999999999999992,0.0054302390926670675,0,55,0,1e-08,0.0054302390926670675,0.4495922624279353,0.24762347291611117,0.03292429727988352,0.02709068643171667,0.23425631131176602,2.4781549782693715e-11,0.006552723716212694,1.0904795950122064e-10,1.5297809715798024e-06,4.195440449350747e-05,1.9153854791501264e-13,8.296641078499874e-12,1.8156286119944949
