z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1635.818518015008,4.779276604462039,0.18347895409322162,0.0054502163746362,0.40128086401552726,0.05438937097086168,7.560309569193495e-05,5.12359943729474e-06,7.758206411763931e-10,8.345055452662401e-10,2.723318062716779e-06,5.858632535001489e-06,4.384906474572637e-06,5.013754962920555e-06,0.2786544352146298,0.33750117160515164,4.022568574678387e-09,8.926298591080195e-09,1.3015105444622065e-09,2.9763257161496498e-09,5.410858918862365e-13,4.369386231188829e-13,0.00015075771503811984,0.0001523905502785131,0.040155617138849534,0.043311871180877565,0.2226961445085976,0.41937338541625113,0.036562392657353185,0.10818104372349226,3.800226371655219e-07,7.413990107191772e-07,1.980055183387357e-06,3.997144353554241e-06,2.0979021500617702e-11,4.377216647418732e-11,2.7396315950515158e-08,4.610288190622633e-08,0.010772784956074017,0.018858653094263652,0.0026822188959437078,0.005058992887283894,1.264070768127561e-06,2.469857773356579e-06,4.4966389127692006e-05,9.090682730862638e-05,3.627611344852634e-05,0.00010252446803746147,3.821037903043085e-06,1.0799113827790277e-05,3.275049116911367e-11,3.3061169531005805e-11,4.48529284220132e-09,4.831808286033299e-09,4.193864474161608e-12,1.240996115915774e-11,2.183170683459494e-15,3.818885687053069e-15,7.224070800730797e-10,1.3126194177543867e-09,0.006873225113106332,0.012945259209593442,1.9366000326229343e-26,5.201538015668886e-26,3.6115268896545175e-09,1.0462424243337831e-08,1.184016744606253e-07,3.5102815170174764e-07
0.001,1612.6654470797398,4.758525807033688,0.18427906210211933,0.010876768846700791,0.4181092604555396,0.05761621008853738,6.481480683947923e-05,4.465798633164342e-06,3.733147762891614e-10,4.0825582678289347e-10,1.0081631155150858e-10,2.2050478170080347e-10,3.2337165892620576e-06,3.759187947317561e-06,0.26196739384643225,0.32258627030312176,7.649114497291065e-13,1.7257124424048528e-12,2.3614727413401562e-11,5.490413041540341e-11,2.663527409697024e-13,2.186757932369693e-13,0.00011410196981373898,0.00011726298566259059,0.03683816145882189,0.040396887399345716,0.23279446183749514,0.44570768908928204,0.035153209950743065,0.10574768326997393,3.6108544711012324e-07,7.16212398589273e-07,2.1097901374071207e-06,4.330131757853986e-06,8.354408872123515e-12,1.772220905382583e-11,1.2041610530634389e-08,2.0602019756296827e-08,0.006282898692616092,0.011182323523926712,0.0018524061087989113,0.003552183318448615,8.400582794397107e-07,1.6687807761989515e-06,3.5029215118401173e-05,7.199928900274394e-05,1.9390490432278958e-05,5.571663527993116e-05,1.8455312857096396e-06,5.302949603193776e-06,2.5514261005243658e-11,2.6186213458847035e-11,4.064911100235007e-09,4.45204205308806e-09,4.255456270782662e-13,1.2802402502340812e-12,2.4876917682453466e-15,4.424201021528647e-15,1.0639883357893105e-09,1.965545096991509e-09,0.00676038226288022,0.012945259216677376,1.9048054280526885e-26,5.201538015668876e-26,2.024017045039186e-09,5.961354575366279e-09,7.899512953091098e-08,2.381078608879678e-07
0.002,1598.4101546260395,4.753204293641789,0.1844853741889225,0.01629725274357572,0.42691190535224466,0.059343685410605015,5.8699904329912944e-05,4.079844825729043e-06,2.778320269601472e-10,3.06493215554872e-10,7.13428364522199e-11,1.5740514576588202e-10,2.69566134958688e-06,3.1611038465028444e-06,0.253690480270762,0.31512594195430205,5.446432989834257e-13,1.2395121259264985e-12,1.822430512684137e-11,4.2741957215900684e-11,1.6555226017241933e-13,1.371071176662539e-13,9.535173623130317e-05,9.885024671537934e-05,0.03465388985352963,0.03833392545026874,0.23754365604779784,0.45877766324781266,0.03447128118777512,0.10460312162193376,3.461830369177776e-07,6.92658199445305e-07,2.1836870477586977e-06,4.520990538721159e-06,6.502107748759505e-12,1.3913539894626767e-11,7.052754745866472e-09,1.217209550337798e-08,0.0043841276508278185,0.007871119994982618,0.0014389586281978721,0.0027834845819014542,6.377235778803042e-07,1.2779200738553552e-06,2.9498271935649798e-05,6.116116127016182e-05,1.3280767546648345e-05,3.8494670784638786e-05,1.1574005265610523e-06,3.3547573270476587e-06,2.156706611118465e-11,2.2328632502433088e-11,3.768801620842973e-09,4.1638284711373035e-09,3.3962406016640383e-13,1.0306830671526261e-12,2.6322008535033773e-15,4.722137781962931e-15,1.319360834531652e-09,2.4586181311208794e-09,0.006701775988262289,0.012945259216836192,1.8882925230384643e-26,5.201538015668878e-26,1.3734822900892298e-09,4.0807049881475066e-09,5.977410014144947e-08,1.8174723447041692e-07
0.003,1588.118366912297,4.752401569066507,0.18451653547474597,0.021716821225213866,0.43264547752939936,0.06048345065022605,5.454078396561457e-05,3.8123763990861616e-06,2.248204249028913e-10,2.4942642768301603e-10,5.591318638242976e-11,1.2406547444048317e-10,2.368510883009012e-06,2.7932960058311344e-06,0.2485174492302907,0.31045954588934477,4.2839720018234493e-13,9.805130612369426e-13,1.5191122341736583e-11,3.583120657428151e-11,1.1660169001013318e-13,9.711758538872707e-14,8.336276992919345e-05,8.691393905503414e-05,0.033009611343811335,0.036723144244677375,0.24039158355542706,0.4669240364285391,0.034048371609041624,0.10390865197528656,3.343801741732495e-07,6.728555826542174e-07,2.231914540187208e-06,4.647173701689907e-06,5.497450372796419e-12,1.1830767984026448e-11,4.751519473825945e-09,8.247213304027315e-09,0.0033543614468258725,0.006056634200728617,0.001189070358071987,0.002313216117282715,5.178683481533385e-07,1.0436592592118302e-06,2.5839919589230872e-05,5.388134771128578e-05,1.0199354070805634e-05,2.97315976775159e-05,8.229261384287933e-07,2.39886846718167e-06,1.8927261627705832e-11,1.970729356158473e-11,3.535774884821759e-09,3.9286406260757095e-09,2.895290422342634e-13,8.836636075745255e-13,2.7133303496548455e-15,4.895425503147801e-15,1.5260704727413435e-09,2.8600276114981916e-09,0.006663797064377339,0.012945259216929756,1.8775915807477123e-26,5.201538015668879e-26,1.025056643630071e-09,3.062867037447249e-09,4.8275507820865565e-08,1.4762154951211414e-07
0.004,1580.145771205483,4.753220401474194,0.18448474900026354,0.027137323491222703,0.4367995401346101,0.06131630897658591,5.146989965494199e-05,3.6125773727505724e-06,1.90897596495667e-10,2.126652850654158e-10,4.6410247822114e-11,1.0340463959974994e-10,2.1443179520752e-06,2.539336159412356e-06,0.24488077551788243,0.3071795233547163,3.56446884725264e-13,8.192020350430707e-13,1.322166246240125e-11,3.131461502323241e-11,8.848764481023212e-14,7.400568908080062e-14,7.490035420397342e-05,7.84134582142682e-05,0.031704423537189386,0.035416753461811785,0.2423279627075123,0.4726285404856685,0.03375443818748716,0.10343694567499431,3.2485450866207245e-07,6.56386558288535e-07,2.266861622112122e-06,4.739426515536546e-06,4.866211908574577e-12,1.0515552033969867e-11,3.4794153376764607e-09,6.064156864996452e-09,0.002712270167694866,0.004917494395086904,0.0010204096763055588,0.001993299990411952,4.382638147407673e-07,8.868790923553762e-07,2.320183706417363e-05,4.858017830386504e-05,8.357300498297557e-06,2.446251114813046e-05,6.297114643844607e-07,1.8432176419584768e-06,1.6987149673499437e-11,1.7760253225201104e-11,3.342066627467207e-09,3.728741189354498e-09,2.5620119799511937e-13,7.851731351818984e-13,2.764559645996016e-15,5.00844809671388e-15,1.7008273529047578e-09,3.200702490554069e-09,0.0066363964624256595,0.012945259216992421,1.8698711866397872e-26,5.201538015668872e-26,8.107571090410684e-10,2.432542766704956e-09,4.0601956168044767e-08,1.2466923839829636e-07
0.005,1573.685073479644,4.754682394942668,0.18442802270906936,0.032559492992966343,0.44000967603916197,0.06196395358893317,4.9078305480050286e-05,3.455703372667032e-06,1.672159384958365e-10,1.8687743921057346e-10,3.9956331885554934e-11,8.930891457103783e-11,1.9789965234611012e-06,2.351035074176784e-06,0.24213452045041403,0.3047034290893923,3.074146822483868e-13,7.087676162644783e-13,1.18274280317147e-11,2.8101816056989655e-11,7.0552860598203e-14,5.91943368217314e-14,6.853979745514143e-05,7.198344284713074e-05,0.030629877794367964,0.034325526933320055,0.2437505130928881,0.4769194260614175,0.033535138053793045,0.10309271191754923,3.1697462519717895e-07,6.425077027644039e-07,2.293867276672063e-06,4.8111858282062945e-06,4.431855424755667e-12,9.60748478859978e-12,2.692402760301207e-09,4.707466542191589e-09,0.002275251654574365,0.004138313871746694,0.000898263161415909,0.0017602921293351213,3.8137503137187093e-07,7.742195258933008e-07,2.118955877370382e-05,4.450837176579395e-05,7.135829177624969e-06,2.0953787007160322e-05,5.056160805627781e-07,1.4847008519665651e-06,1.547586891403394e-11,1.6231802292285673e-11,3.1756075326594158e-09,3.554324059849225e-09,2.321756514287496e-13,7.138122714406021e-13,2.799286389311352e-15,5.0875373093924315e-15,1.8527095332846373e-09,3.4976429548455802e-09,0.006615295699389537,0.012945259217037845,1.8639258352605904e-26,5.201538015668866e-26,6.668446090913756e-10,2.007138886361392e-09,3.5106486179819205e-08,1.081391054899e-07
0.006,1568.2818556946568,4.7563953030922805,0.18436160512958222,0.03798361586983721,0.4426001276867611,0.062489127397561635,4.714444419911943e-05,3.328077643180185e-06,1.496785467944611e-10,1.6770839162933234e-10,3.527656362653858e-11,7.905175290271487e-11,1.8508728026371066e-06,2.20448263938842e-06,0.2399585069102904,0.3027420970989843,2.717712477791235e-13,6.282012572260678e-13,1.0781451458817422e-11,2.5682502368080847e-11,5.825606093061998e-14,4.900300131533229e-14,6.354542602099267e-05,6.690986068349361e-05,0.02972129561408432,0.033393021597079554,0.24485187372894393,0.48030702440550366,0.033363413565561495,0.10282870745860875,3.1031273674904283e-07,6.306225196395166e-07,2.3156629115708726e-06,4.869397379580064e-06,4.1138755940317284e-12,8.941107316531842e-12,2.16648227094043e-09,3.797680167166177e-09,0.001959291642292377,0.003572803293939896,0.000805349211896814,0.0015822730396982006,3.3858712180957085e-07,6.891255175167992e-07,1.95924822420968e-05,4.1259626045451156e-05,6.267150863994305e-06,1.8450335234614392e-05,4.199629552052782e-07,1.2363604256238263e-06,1.4251161418065149e-11,1.4985733095131015e-11,3.029334991445065e-09,3.399331600949285e-09,2.1389220863807669e-13,6.592928021504291e-13,2.8238961858001032e-15,5.145469801613147e-15,1.987262055966703e-09,3.761311573733174e-09,0.006598317805745926,0.012945259217072442,1.859142143637186e-26,5.201538015668862e-26,5.641144794775804e-10,1.7022998461921404e-09,3.097072799481065e-08,9.564512875123626e-08
0.007,1563.6562021751292,4.758185397046529,0.1842922457904226,0.04340978014338565,0.4447564829855602,0.06292802609136183,4.553643994587656e-05,3.2214463314690854e-06,1.3612477822035388e-10,1.5284854807454454e-10,3.1720199507570154e-11,7.123444390878767e-11,1.7479387194168954e-06,2.0863405954128458e-06,0.2381738509919859,0.30113389343531527,2.4463104586171853e-13,5.666772288301826e-13,9.963363508605708e-12,2.3784552082916835e-11,4.93694399563689e-14,4.1616797920992557e-14,5.949532431960809e-05,6.277945812265153e-05,0.028937248697006007,0.03258172804452256,0.245737440566421,0.4830763025234564,0.033224146433733004,0.10261872789923057,3.045775629370553e-07,6.202927109498191e-07,2.3338123227526193e-06,4.918069967224733e-06,3.8703941734041505e-12,8.429935410112296e-12,1.794743625647103e-09,3.1527865070346805e-09,0.001720528005549305,0.003144131219346377,0.0007320618726293875,0.0014413646783684286,3.051661076912524e-07,6.224336893951637e-07,1.8286857754920488e-05,3.8592579627019625e-05,5.617438657366452e-06,1.657300828285324e-05,3.5767792483619293e-07,1.0552494780037411e-06,1.3229895988447394e-11,1.3941614197276124e-11,2.8987206346725222e-09,3.259728944906055e-09,1.9942450381816077e-13,6.160142888960438e-13,2.841816890292352e-15,5.189210576403695e-15,2.1081488567385926e-09,3.998658724128243e-09,0.006584219987890466,0.012945259217099941,1.8551699422206988e-26,5.201538015668858e-26,4.874087172092392e-10,1.4739779999627925e-09,2.774148274679038e-08,8.585587299232674e-08
0.008,1559.6241683831313,4.75997146976722,0.18422309425139938,0.04883798122785638,0.4465939228181653,0.06330325227446654,4.417023879965885e-05,3.1304946472555326e-06,1.2530571775900336e-10,1.4095692375448347e-10,2.8920538130766607e-11,6.506566757117028e-11,1.6629566305233944e-06,1.9885262162957398e-06,0.23667179550479747,0.2997805542608411,2.2323186251568658e-13,5.180501029169583e-13,9.303134297762235e-12,2.224895839766762e-11,4.268482515388023e-14,3.604751738733301e-14,5.6128602535499585e-05,5.9334918221829224e-05,0.028249734767591607,0.03186563992274736,0.24647008744286475,0.4854002707056663,0.03310816535516287,0.10244701341215413,2.995655745733617e-07,6.111981996318316e-07,2.349285362863914e-06,4.959706069018551e-06,3.67749795269155e-12,8.024405771872638e-12,1.5205251006695434e-09,2.675944671751187e-09,0.001533901045546391,0.0028081975256620297,0.0006726210358123687,0.0013267464197534618,2.7829193717194454e-07,5.686549298638734e-07,1.7194731249784996e-05,3.635394171472733e-05,5.112690829451546e-06,1.5111373229105495e-05,3.1055960101186183e-07,9.179084355616633e-07,1.2359668648894954e-11,1.3048327563167142e-11,2.7806678024068307e-09,3.132677061732384e-09,1.876336114148423e-13,5.806498198216106e-13,2.8550564513506724e-15,5.222895003886763e-15,2.217932362913491e-09,4.214565003719438e-09,0.0065722328329682585,0.012945259217122484,1.8517924412309816e-26,5.201538015668876e-26,4.281236928793786e-10,1.2970549166587034e-09,2.5147298152226236e-08,7.796919705032449e-08
0.009000000000000001,1556.0588078897754,4.761715022368162,0.1841556390060462,0.054268170633933535,0.4481883702427271,0.06362977941795415,4.29893948448367e-05,3.051625045298331e-06,1.1644831995849025e-10,1.312004644374153e-10,2.665521940852105e-11,6.006402097214953e-11,1.5912810567780159e-06,1.9058289132210447e-06,0.2353819135955412,0.298618467602836,2.0589435427835542e-13,4.785712889953096e-13,8.757121388233808e-12,2.0976275771264466e-11,3.749572147109091e-14,3.171539964033597e-14,5.3274485887382804e-05,5.640687065854119e-05,0.02763901289043877,0.031226076456627814,0.24708983410557214,0.48739076214059,0.03300955176721896,0.10230348640597028,2.951305025455505e-07,6.031021553168743e-07,2.362720671367082e-06,4.99596247857928e-06,3.5205448940380936e-12,7.694084461063187e-12,1.3113430506840257e-09,2.3114604959029214e-09,0.0013840878660131984,0.0025379355595420375,0.000623333252132108,0.001231471583104936,2.561786005390993e-07,5.24297339689803e-07,1.6264318506622053e-05,3.444122622944443e-05,4.708783000277016e-06,1.3939580312899893e-05,2.7379348559655986e-07,8.105207399443803e-07,1.1605511533851702e-11,1.227153614399153e-11,2.672954690855028e-09,3.0160930549307134e-09,1.778002430007331e-13,5.510901248079076e-13,2.8648728098647796e-15,5.249144904251975e-15,2.318483537319552e-09,4.412605436473746e-09,0.006561850326995803,0.012945259217141267,1.848867066158751e-26,5.201538015668874e-26,3.8103421687587966e-10,1.1562179278247773e-09,2.3015578769969337e-08,7.147271042389228e-08
