z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,586.5602904634528,16.02068397002503,0.05223949189863649,0.019142605788363364,0.00015517864958877048,1.393237991189223e-05,1.312214674067696e-12,5.890718025166387e-14,9.734014752506642e-11,6.935657699617467e-11,0.3366435165796123,0.4797289211402589,1.913958900757516e-09,1.4496499066416743e-09,0.2074740810742705,0.16645656513305326,1.1491530244722515e-05,1.6891708266582798e-05,0.00139700906378236,0.0021162147819246673,2.2208462684637566e-15,1.3873502164820875e-15,1.1387843040433713e-06,7.625138167085495e-07,0.41801303248731114,0.298660795843552,0.003120818397401226,0.0038930001349347133,0.007003281328357284,0.013726059764748673,9.070093810010454e-11,1.1721469658728352e-10,0.0035851923068905807,0.00479416247818755,2.2618063227749184e-12,3.126050445630464e-12,2.175079822607039e-08,3.0061854457991986e-08,5.962689700159606e-30,6.646696846321854e-30,0.009969216244511069,0.013350491574575643,2.9633212304030947e-12,5.547703726706103e-12,1.2192798043028606e-12,7.605912440011013e-13,5.847380294352417e-10,3.9101146240544207e-10,1.9464364793729683e-09,1.38895085842327e-09,4.3001356507478763e-08,5.939402410747055e-08,3.2876170091024597e-21,3.8094119557551134e-21,7.1766587409137625e-09,1.3429200211196282e-08,0.010545882608782205,0.013157121022092893,5.78425032078525e-29,1.0291215569432044e-28,7.088532221670077e-07,1.3602713325108764e-06,0.0020793755219745552,0.004083614942586883,1.2924267856245744e-23,2.5356204852949767e-23
0.001,1810.6257535979867,4.287138503015901,0.19521468454401228,0.024265171246673156,0.43659931874927643,0.06043535504466123,0.0002622899946625436,1.8153474216935428e-05,7.821089166258934e-09,8.59166968772504e-09,2.0059700577011047e-09,4.407220470925404e-09,1.8205056229888637e-05,2.1258725917199766e-05,0.261977362582987,0.3240526135200967,1.6373649387986734e-11,3.7107002901785075e-11,2.030736639114891e-10,4.742734444300363e-10,2.1812353894957367e-10,2.1008005798949125e-10,5.190113745729783e-06,5.357939490972519e-06,0.0004446193135402951,0.0004897691248835843,0.26046493704618034,0.5009332661315341,0.032035113121105366,0.09680220692713631,1.0316267613848968e-06,2.0554531026561765e-06,2.374720952521887e-06,4.895843882915331e-06,7.495086516377862e-10,1.5970992379135175e-09,3.2745576338303683e-10,6.97762926427401e-10,5.077480650666227e-15,8.726229344557609e-15,7.81796141997887e-09,1.61415206999917e-08,1.4427621485882272e-07,4.164318621717907e-07,2.819526036278668e-11,2.7116818503615346e-11,5.742167067225333e-10,5.919958427590619e-10,3.3358675414222405e-08,3.670034329348525e-08,9.614106171496507e-11,2.0473127578953016e-10,3.219743547421547e-11,5.751918015204029e-11,1.0328751860448883e-10,2.9798224034987717e-10,0.00684019131304852,0.013157121018166098,3.7517370784682614e-29,1.0291215569432037e-28,0.00010903839360068181,0.0003225992521004204,0.0012401303394199426,0.003754861076520744,0.0,-8.366852899964686e-195
0.002,1808.7292382936494,4.288024639005147,0.19517434271480955,0.029388795520695735,0.4373270919536194,0.060578720292233317,0.0002594910607093331,1.797240174948133e-05,7.594416016719018e-09,8.348537589194729e-09,1.9411004730862167e-09,4.267701487063142e-09,1.7888027165401546e-05,2.090322725654312e-05,0.26146447631837577,0.3236459250409059,1.5853542860084873e-11,3.5953602378171545e-11,1.982894383986619e-10,4.6342608439643366e-10,4.5259944294245444e-11,4.362164075323127e-11,1.0920763700419594e-06,1.1281831973332778e-06,9.46927713380558e-05,0.00010438199553748658,0.2606606192095658,0.5016625901502416,0.03198759230588969,0.09672667013175655,1.0254079585928757e-06,2.044501082928936e-06,2.3577543989952693e-06,4.864287422956656e-06,4.704961446618782e-10,1.003268113837172e-09,6.91755781704332e-11,1.475073762496435e-10,5.915029889355561e-15,1.0172811046559012e-14,3.529747915390547e-10,7.292900749812537e-10,3.045726086180565e-08,8.797225864871913e-08,2.772575490333617e-11,2.668404676502833e-11,5.685952846048544e-10,5.866131239734133e-10,3.334296480624605e-08,3.6708888214351844e-08,9.485211507029975e-11,2.0212870183256276e-10,3.208144623642607e-11,5.7352325497180926e-11,1.0280593748948424e-10,2.9680172668430256e-10,0.006835378377679197,0.013157121017809182,3.7490972594106704e-29,1.0291215569432015e-28,0.00010784194969353468,0.00031928412879567706,0.001240377473378435,0.0037582537519685174,0.0,0.0
0.003,1808.3274087673321,4.288241264326675,0.19516448326378089,0.03451267863342592,0.4374747251179446,0.06060780734892021,0.0002589099477560841,1.7934709519606118e-05,7.548054877638438e-09,8.298755418596122e-09,1.9278791189004503e-09,4.2392371395633094e-09,1.7822683155330892e-05,2.082983721560068e-05,0.2613603504130427,0.32356314495704586,1.5747857248673273e-11,3.571901239725185e-11,1.9731541237521992e-10,4.6121539434713064e-10,1.1393594575088837e-11,1.0982738330711655e-11,2.7445040873748027e-07,2.835648476367771e-07,2.3856162545026128e-05,2.630093854575985e-05,0.26069990018005323,0.5018096994489367,0.03197829892163748,0.09671234993775271,1.0241201243179137e-06,2.0422243704001894e-06,2.3544183685926313e-06,4.858097150624049e-06,4.157124178447625e-10,8.865757155003717e-10,1.825088982746287e-11,3.892305115923592e-11,6.710333065647632e-15,1.1542237442739566e-14,2.2384913247017838e-11,4.6256622778978807e-11,7.65826856542371e-09,2.2123171445534527e-08,2.7630193845824043e-11,2.6595866130420606e-11,5.674456637040943e-10,5.855105110668194e-10,3.3340081904858605e-08,3.6710945743628193e-08,9.459002610178984e-11,2.0159892207890276e-10,3.20568065901581e-11,5.7316444773305084e-11,1.0270718087425988e-10,2.965588762055519e-10,0.0068344043089794615,0.01315712101746686,3.7485629981855764e-29,1.0291215569432001e-28,0.00010759534065375015,0.0003185994031658991,0.0012404319558045817,0.003758954495687255,0.0,0.0
0.004,1808.2264333790363,4.288322116265398,0.19516080363654814,0.039636658353566445,0.4375057859215719,0.06061390820302493,0.00025876173554610296,1.7924974468404565e-05,7.536632422876037e-09,8.286442689530851e-09,1.924675326181055e-09,4.232317802296972e-09,1.7806665632202926e-05,2.081173435028911e-05,0.26133837283409,0.32354553250328577,1.572213833427457e-11,3.566173486376041e-11,1.9707951888000512e-10,4.6067766728835173e-10,4.388869865168533e-12,4.230731450886116e-12,1.0469953899168592e-07,1.0817979650153016e-07,9.105545096009381e-06,1.0038977743292487e-05,0.26070778123877975,0.501839752904325,0.03197666774050733,0.09671028496912253,1.0237801987113368e-06,2.041607065920508e-06,2.3537293122909842e-06,4.856819398154637e-06,4.043597298199749e-10,8.623898011326854e-10,7.704100293901482e-12,1.6430759619218046e-11,7.475505497676686e-15,1.2858768365370796e-14,3.2609305490345403e-12,6.738650553718148e-12,2.921191240088963e-09,8.438974268345989e-09,2.7606869613292593e-11,2.657420317051551e-11,5.671675092435795e-10,5.852408585165595e-10,3.3339812938373135e-08,3.6711738379234895e-08,9.452882598224648e-11,2.0147446210800976e-10,3.205028191479252e-11,5.730647847730698e-11,1.0268436108153366e-10,2.965017795000202e-10,0.006834201614164809,0.013157121017127894,3.748451823372411e-29,1.029121556943199e-28,0.00010753456907215626,0.0003184288970492849,0.001240452747617158,0.003759128990528734,0.0,0.0
0.005,1808.1880310673705,4.288374682549131,0.19515841138332007,0.0447607008834877,0.43751261106020667,0.060615229156151515,0.0002587026804675047,1.792099457641749e-05,7.532401320094553e-09,8.28184192617544e-09,1.9235349128614423e-09,4.2298362529621946e-09,1.7800829308494536e-05,2.080504192193886e-05,0.2613334748411709,0.3235414722084414,1.5712860063009165e-11,3.5640910140167203e-11,1.969954634748042e-10,4.6048403756888764e-10,2.9233855134090436e-12,2.818068433619063e-12,6.916072611895977e-08,7.14601007987644e-08,6.015664318228339e-06,6.63238647977512e-06,0.26070913540149965,0.5018454673074692,0.03197662870647565,0.09671076581134866,1.0236343326688982e-06,2.0413288233074635e-06,2.3535865624386677e-06,4.8565549149516415e-06,4.019671193101618e-10,8.572923197649415e-10,5.497019840363692e-12,1.172372730094634e-11,8.213591329353864e-15,1.4128452241375202e-14,1.423375490880782e-12,2.9413964184782426e-12,1.9293060786847896e-09,5.573570451640053e-09,2.7598378850732142e-11,2.6566194530001145e-11,5.670687299688185e-10,5.851425551316996e-10,3.334008954261478e-08,3.671227030528341e-08,9.4509050910876e-11,2.014335618251467e-10,3.2047505184936165e-11,5.73018684855017e-11,1.0267726095471971e-10,2.96483113855234e-10,0.006834159292107668,0.01315712101678978,3.748428610487733e-29,1.029121556943199e-28,0.00010751210456089051,0.00031836434717619184,0.001240466864502361,0.003759195050445501,0.0,0.0
0.006,1808.162733914743,4.288421323084817,0.195156288855666,0.04988479914270179,0.4375143607836467,0.060615549060613665,0.0002586622569193371,1.791821724016102e-05,7.529672986189707e-09,8.278852718520837e-09,1.9228257459492034e-09,4.228282206489001e-09,1.779712171276485e-05,2.0800735193174237e-05,0.2613321536752508,0.3235402501541108,1.570701640721668e-11,3.562770073308178e-11,1.9694313033135654e-10,4.6036229546029575e-10,2.6156818082050604e-12,2.5214532005268593e-12,6.170464297263334e-08,6.375620805153293e-08,5.367787593813506e-06,5.918097402328064e-06,0.26070912275119673,0.5018460844995047,0.031976923069888766,0.09671177972307889,1.0235289607266976e-06,2.0411213001645857e-06,2.353558025497363e-06,4.856502238220408e-06,4.014475190824629e-10,8.561852408449855e-10,5.033762577687668e-12,1.0735732617763895e-11,8.925919480452474e-15,1.53537695323892e-14,1.133290148488296e-12,2.341939893301643e-12,1.7212472285636642e-09,4.972515798861311e-09,2.759298546667873e-11,2.656103681420249e-11,5.670074227967649e-10,5.850800419010584e-10,3.334048022115706e-08,3.671274743130051e-08,9.44979337607475e-11,2.014101245635326e-10,3.2045512191263877e-11,5.729837820332124e-11,1.0267344858431943e-10,2.9647248454234244e-10,0.006834150555376197,0.013157121016452212,3.748423818624463e-29,1.0291215569432013e-28,0.00010749764651501857,0.0003183219410094829,0.001240479599337903,0.0037592384486384053,0.0,0.0
0.007,1808.1401864272489,4.288466720939865,0.19515422292453266,0.05500895164636914,0.4375150456210143,0.06061565893000597,0.00025862574347073936,1.7915692287210092e-05,7.527260242148729e-09,8.276201960184079e-09,1.9222071299725483e-09,4.226922918880605e-09,1.7793860910585304e-05,2.0796929209095667e-05,0.26133158296907916,0.323539623597258,1.57018939258411e-11,3.561609038643394e-11,1.9689745515086063e-10,4.602556417407494e-10,2.550740072511235e-12,2.458851565852908e-12,6.013905034637433e-08,6.213857773549026e-08,5.232279758632214e-06,5.768698623664301e-06,0.26070882331520573,0.5018456321981749,0.03197728739391199,0.09671290550762772,1.0234320830006935e-06,2.040928611277454e-06,2.353553439621231e-06,4.856493976254379e-06,4.0132067166751407e-10,8.559149192803555e-10,4.936206771769446e-12,1.0527673551066148e-11,9.613461423682098e-15,1.6536437274466124e-14,1.076757075613289e-12,2.22511505784924e-12,1.6776129501022876e-09,4.8464618115503174e-09,2.7588241723593057e-11,2.655647704873074e-11,5.66953970758616e-10,5.850250308080809e-10,3.3340894539220406e-08,3.671321273417594e-08,9.448863190531239e-11,2.0139034865937116e-10,3.204368333893187e-11,5.729512232548453e-11,1.0267032492943738e-10,2.964635382070035e-10,0.006834148865323549,0.013157121016115044,3.748422891753297e-29,1.0291215569432028e-28,0.00010748486827613307,0.0003182841808011704,0.0012404920442630255,0.003759277092187942,0.0,0.0
0.008,1808.1182162537784,4.288511858678191,0.19515216887395803,0.06013315808368455,0.4375155068691962,0.06061572469878066,0.0002585900540609825,1.7913220538134615e-05,7.52491426389365e-09,8.273622818096206e-09,1.9216076542310346e-09,4.225604805030084e-09,1.7790694281136513e-05,2.0793228787638803e-05,0.2613311698278916,0.32353912206540747,1.569692394212941e-11,3.560481823105599e-11,1.9685318444936414e-10,4.601521713709539e-10,2.5367529064493614e-12,2.4453683522433425e-12,5.98101044558652e-08,6.17986968208073e-08,5.204356363912225e-06,5.737912669471562e-06,0.26070846364982786,0.5018449553089007,0.03197766641909142,0.09671405481649357,1.0233369935771264e-06,2.0407390467049933e-06,2.353553881575874e-06,4.8564950376385965e-06,4.0127626518026054e-10,8.558202378690974e-10,4.915418348879236e-12,1.048333745499306e-11,1.0277094065005741e-14,1.7677974572192324e-14,1.0652509460041094e-12,2.201337745489608e-12,1.6684996054878033e-09,4.820134387307336e-09,2.75836346055733e-11,2.655204304792852e-11,5.669021651971638e-10,5.849715919971562e-10,3.3341313520399796e-08,3.6713675223470015e-08,9.44797107555894e-11,2.0137134057350603e-10,3.204188869397317e-11,5.729191520610249e-11,1.0266734492882088e-10,2.964549424900849e-10,0.006834148654878151,0.013157121015778189,3.74842277642328e-29,1.0291215569432017e-28,0.0001074724434774463,0.0003182473982802984,0.0012405044275876848,0.003759314735178563,0.0,0.0
0.009000000000000001,1808.0963673169485,4.288556942605186,0.19515011731529805,0.06525741839035058,0.4375159211537878,0.06061578120404211,0.0002585545409336129,1.7910760185838485e-05,7.522582833093026e-09,8.271059294551878e-09,1.9210123323293493e-09,4.224295633240244e-09,1.7787547811345115e-05,2.0789550982404697e-05,0.26133078977658686,0.3235386467850026,1.5691987115672348e-11,3.559361966562922e-11,1.9680921564851954e-10,4.60049385775629e-10,2.533467208841515e-12,2.442200983405496e-12,5.974092447598326e-08,6.172721580658434e-08,5.199035074918913e-06,5.732045751767675e-06,0.2607080913189902,0.5018442312145718,0.03197804854422203,0.09671520910219189,1.0232422849428348e-06,2.0405501486825624e-06,2.353555379692629e-06,4.856498057501401e-06,4.012491741095218e-10,8.557624469117917e-10,4.910754141432702e-12,1.0473389732405029e-11,1.0917651422718712e-14,1.8779818514666143e-14,1.0630279891644453e-12,2.196743979814789e-12,1.6666379315676804e-09,4.8147561201155e-09,2.757905643941124e-11,2.654763570850913e-11,5.668507028894856e-10,5.849184807742844e-10,3.334173318049027e-08,3.671413679053808e-08,9.44708691808949e-11,2.0135249293247613e-10,3.204010097957873e-11,5.7288717872982804e-11,1.0266439415742025e-10,2.964464176898518e-10,0.006834148755264211,0.013157121015441716,3.748422831579307e-29,1.0291215569432004e-28,0.00010746009370753493,0.0003182108234594898,0.0012405167971923526,0.003759352165610301,0.0,0.0
