z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1706.4318514576503,4.6678158995532,0.18786016663442842,0.0053231082347860205,0.38793837959562427,0.05191610279410242,0.0001239876188580764,8.29636136097385e-06,2.1369887685284165e-09,2.2695715903809037e-09,1.73929063460679e-06,3.6943990252578172e-06,8.491154408577088e-06,9.586128771341278e-06,0.27678139189511547,0.3309938800589906,2.538055091405977e-09,5.560870078102427e-09,9.610761786456908e-10,2.1700229590124872e-09,6.930502215458409e-09,6.4532473560385486e-09,0.0003668842815867871,0.0003661688082636145,0.05813443558000524,0.0619110047589805,0.23140186562703943,0.4302578208721332,0.03657087488877171,0.10683797773569677,5.473721354706431e-07,1.0543843963959466e-06,2.783395016489131e-06,5.547804315429689e-06,9.588869274236865e-11,1.9753950544993736e-10,5.462093315878009e-11,9.075462644832699e-11,9.81325000905115e-06,1.696169675359358e-05,0.00012128227230138536,0.00024209151136171667,1.1983073206199529e-05,3.343865000686641e-05,5.117114504695123e-09,1.4279258586105865e-08,2.0204600751861428e-06,2.149032157715975e-06,8.761832279187631e-07,1.7452267015160707e-06,1.1556770784599513e-09,1.9959939355838374e-09,0.00018864012191029827,0.00033842672349424543,1.1527132096303909e-10,3.292235984477952e-10,0.006872189304387432,0.012779652565869229,3.7708078966581416e-31,1.0000000000028025e-30,6.956063398610078e-05,0.0001989659478763325,0.0013922348965053563,0.00407540119325983
0.001,1670.093177961693,4.68592657687436,0.187134104285051,0.01066686961820951,0.40360750941548507,0.05481041945601774,9.774122563412496e-05,6.636692145433756e-06,1.0283205896084577e-09,1.1082423187397764e-09,2.8516662726429e-10,6.146599171896595e-10,5.7642196056593886e-06,6.6036126354355045e-06,0.26597517907968876,0.32276671065581314,2.1561137985964033e-12,4.793778179000198e-12,4.995975888786688e-11,1.1446992572292496e-10,3.2385799023743555e-09,3.060079949966039e-09,0.0002411156712175295,0.00024419807180606494,0.050177289297222254,0.0542258214005453,0.2358863268942776,0.4450709376436444,0.035508387796047904,0.10526544107085434,4.789077096807908e-07,9.361224591828189e-07,2.5385091232694764e-06,5.134398451033812e-06,3.866940285311031e-11,8.083856234150742e-11,2.7904162588336467e-11,4.7048220657466184e-11,7.52472897032936e-06,1.3198113062576348e-05,8.009167942117696e-05,0.00016223112818507658,8.551649893609929e-06,2.4215586220359678e-05,3.206792839263776e-09,9.080629990248998e-09,1.5474343041127188e-06,1.67020358991176e-06,4.3890109672931317e-10,8.87131766717297e-10,7.941981986338762e-10,1.3919260633328213e-09,0.00018720286053789992,0.0003408062989209041,1.274152575741503e-12,3.69279904985538e-12,0.006772212278325248,0.012779652565869246,3.715949955082085e-31,1.0000000000028039e-30,5.37705229849052e-05,0.00015607165497660285,0.0013867587176276872,0.004119298931290406
0.002,1649.7147220298548,4.697666962699587,0.18666641966568367,0.016024019564037918,0.4121474611437384,0.05642196295313232,8.513423718739624e-05,5.827332726132247e-06,7.074128660227209e-10,7.685477003700202e-10,1.8899332319468548e-10,4.106523669641551e-10,4.61695018475482e-06,5.331972921393191e-06,0.26007461920824393,0.3181539155473188,1.436067141759129e-12,3.2186420100748483e-12,3.6923988287865556e-11,8.528474331424633e-11,2.0798795030655424e-09,1.981107338802572e-09,0.00018837471281611245,0.00019232293162365884,0.0458413931220914,0.0499399870794055,0.2382721294416362,0.45320155332973744,0.034973396161522466,0.1045163759820928,4.4266289607223623e-07,8.722593473379853e-07,2.4656198299094144e-06,5.0272285442094925e-06,2.5029522620873588e-11,5.274670766579692e-11,1.838518589681235e-11,3.12488406820979e-11,6.26108968233583e-06,1.1070381359476563e-05,6.247812555229086e-05,0.0001275752577289645,7.005206344351177e-06,1.9996670101708785e-05,2.386903116987476e-09,6.813520094754572e-09,1.2792437410490605e-06,1.391881197838522e-06,4.3361319223873606e-10,8.835184567883328e-10,6.388180764792362e-10,1.1286418266758883e-09,0.000185959756786837,0.00034127602263701694,9.937043525905865e-13,2.9032411167370553e-12,0.006717982805694911,0.012779652565869257,3.686193946542633e-31,1.0000000000028044e-30,4.635871651751006e-05,0.00013564470755831346,0.0013826352771452765,0.004140203735307782
0.003,1635.62033248552,4.706451559859137,0.18631800658225492,0.021391187334580397,0.41795059673445034,0.05753130151024593,7.721830823677022e-05,5.31458718804427e-06,5.44093805624708e-10,5.943678933655546e-10,1.4172014930349787e-10,3.0963008848173783e-10,3.951466061701036e-06,4.588541770703985e-06,0.25606226668066234,0.314969552676411,1.0802851966352725e-12,2.4345575312577153e-12,2.988109419363514e-11,6.939735618167575e-11,1.5193671623959961e-09,1.4551784498255475e-09,0.00015792273580387845,0.00016212008136153752,0.04289413228519049,0.04698640220378826,0.23987518609122818,0.45876170179434755,0.03462352390444902,0.1040402744801891,4.185164144910892e-07,8.292179486855087e-07,2.4342564014797187e-06,4.9905972464871825e-06,1.859410428755986e-11,3.940050060779688e-11,1.3653798922998464e-11,2.33347457896021e-11,5.478341755866611e-06,9.739697435029497e-06,5.219541342423736e-05,0.0001071653758777985,6.072416731234979e-06,1.7429382646337415e-05,1.9331289624391445e-09,5.548572484783452e-09,1.1228718528002044e-06,1.2284648929975781e-06,4.3112679794822947e-10,8.832870130984903e-10,5.482198665791464e-10,9.739068053818577e-10,0.0001850913433870915,0.0003415518181982839,8.357535620448052e-13,2.455205435414148e-12,0.006681211209738981,0.01277965256586927,3.6660171705165684e-31,1.0000000000028057e-30,4.176558950211529e-05,0.0001228778920393232,0.0013794066530073469,0.004153269210578509
0.004,1624.888794017717,4.713507860022584,0.18603908145486728,0.026766402005496723,0.4223134220688674,0.05837300928774732,7.160536832830711e-05,4.948718904083551e-06,4.4457898356211717e-10,4.876726924486351e-10,1.1360945760440072e-10,2.49243586071702e-10,3.5055923171208647e-06,4.087669652807467e-06,0.253044210457632,0.3125484449258279,8.679779859635159e-13,1.9642116228227894e-12,2.5397640527184692e-11,5.922945684748117e-11,1.1907794858462386e-09,1.1452038830068105e-09,0.00013761599786862473,0.00014185969661266985,0.04067828160383742,0.04474400477486064,0.24107068384518612,0.4629607568611087,0.034367843406842305,0.1037004048562185,4.006484933473103e-07,7.971089050330295e-07,2.419100816733976e-06,4.980100637420533e-06,1.4882610885929567e-11,3.166675437955891e-11,1.083640030481329e-11,1.859655762144837e-11,4.933216115033273e-06,8.806927777402337e-06,4.52898611798586e-05,9.33729517804772e-05,5.430035763715903e-06,1.5650242647025415e-05,1.6408970759219407e-09,4.729331170997504e-09,1.0171932285746864e-06,1.1174650881786163e-06,4.299854509755628e-10,8.846032622127607e-10,4.873100415779778e-10,8.69292515937314e-10,0.00018442775973327952,0.0003417391492775765,7.319970774503516e-13,2.1593194506017814e-12,0.006653608634053336,0.01277965256586928,3.650871486113331e-31,1.0000000000028053e-30,3.853830960760772e-05,0.00011385333258365058,0.0013767625402524171,0.00416250488553771
0.005,1616.2481252454022,4.719422930613857,0.18580591008715558,0.0321483621354567,0.42579146324871914,0.05904880191734442,6.733432306715284e-05,4.6689652661122764e-06,3.7733099744258475e-10,4.152780098724301e-10,9.496604695442453e-11,2.0903297768790388e-10,3.1809448445295476e-06,3.7214095098041343e-06,0.25063722245420866,0.3106014280388805,7.268053243660011e-13,1.6501924967635487e-12,2.2261099054048754e-11,5.208682939655374e-11,9.756346692024353e-10,9.414031218590712e-10,0.0001228979591485552,0.00012710765779009984,0.03891193464473031,0.04294296429809553,0.2420177479078408,0.4663198866273067,0.03416859021845033,0.10344087208648696,3.865913832850333e-07,7.716906865005172e-07,2.411689410600716e-06,4.981297376959254e-06,1.2480427210394728e-11,2.664347209383886e-11,8.969789934504728e-12,1.544424685236377e-11,4.524731904761723e-06,8.104460075295306e-06,4.026052755364463e-05,8.327919184649388e-05,4.95237372301914e-06,1.4320848089542346e-05,1.4348717503338536e-09,4.149238630557089e-09,9.394949878289703e-07,1.0355281582251627e-06,4.2960033385206003e-10,8.867400575859042e-10,4.428478801092015e-10,7.925963937996467e-10,0.0001838929356117017,0.00034187743020435086,6.575450219248272e-13,1.9461216577652666e-12,0.006631630344925748,0.01277965256586927,3.638811878537557e-31,1.0000000000028046e-30,3.6099548168054014e-05,0.00010700197504664027,0.0013745262609747293,0.004169516519906309
0.006,1609.0308751389775,4.724525254400522,0.18560524613391338,0.03753614088002141,0.4286728109867106,0.059611894830600025,6.39302399829295e-05,4.445118333473638e-06,3.2871337630618947e-10,3.627660828752816e-10,8.169053581055301e-11,1.8030635696658281e-10,2.9313507602916424e-06,3.4388399242956916e-06,0.24864248337333017,0.3089769353439947,6.260734294788792e-13,1.4253930209982013e-12,1.992747734682067e-11,4.6754830993972927e-11,8.242168178157218e-10,7.974853778507326e-10,0.00011163209505081298,0.000115773448022378,0.037448806055645004,0.041441934460377174,0.2427982823899307,0.4691105271803996,0.0340066339500881,0.10323372706222861,3.7507726589698854e-07,7.507661408662169e-07,2.4084393231420374e-06,4.988266521941022e-06,1.0804143026966217e-11,2.312834412823722e-11,7.643276132855552e-12,1.3196442186870739e-11,4.2033354182699464e-06,7.549498965392408e-06,3.639759958072823e-05,7.549577209458775e-05,4.57888311897747e-06,1.327723776528198e-05,1.2807011432784692e-09,3.713607258307561e-09,8.791840595521961e-07,9.71717665213128e-07,4.2968253432088196e-10,8.893490916517568e-10,4.085962922132593e-10,7.333052439274141e-10,0.00018344630813315105,0.00034198511872684617,6.009602052076398e-13,1.783540820145744e-12,0.006613440684143153,0.012779652565869264,3.6288311120774785e-31,1.0000000000028043e-30,3.4166605487324034e-05,0.00010155111781176699,0.0013725900487682196,0.0041750948914509485
0.007,1602.8437752687423,4.7290179674670165,0.18542891541995704,0.04292904304813911,0.43112564062771647,0.06009357129522704,6.112663347283737e-05,4.260147577036749e-06,2.9185045767582003e-10,3.2283963754014135e-10,7.175195796429297e-11,1.5874140672219328e-10,2.7319439581337842e-06,3.2124259969566816e-06,0.2469438922756718,0.30758573452655513,5.505350315968143e-13,1.2563524425987492e-12,1.8114174652554693e-11,4.260002874072929e-11,7.120735884116801e-10,6.905948073792526e-10,0.00010266922883953853,0.00010672775307399037,0.03620346634411165,0.04015775002690746,0.24345981662220714,0.4714916797832552,0.03387101643006208,0.10306313856380606,3.653722818001072e-07,7.330552488343695e-07,2.407599266695573e-06,4.998219408512976e-06,9.570611853818579e-12,2.0535774797110427e-11,6.652659435389861e-12,1.1513033677651096e-11,3.94154297037784e-06,7.095900582699745e-06,3.3316735851121936e-05,6.926749908109832e-05,4.276274858844998e-06,1.2428850395844175e-05,1.1603645574338735e-09,3.372560923944179e-09,8.305598823073428e-07,9.201283599640177e-07,4.3007222978767003e-10,8.922429795682681e-10,3.811869923684233e-10,6.857181039826272e-10,0.00018306374840040707,0.00034207218133234987,5.56179163199861e-13,1.654509355660782e-12,0.006597969274362574,0.012779652565869234,3.620341864824671e-31,1.000000000002802e-30,3.258198316156418e-05,9.706833136596704e-05,0.001370883720180683,0.004179682545699147
0.008,1597.4358796246838,4.7330357832924665,0.18527150709579007,0.048326527074017814,0.43325644536987,0.060513756234953656,5.876034726560062e-05,4.103585034581766e-06,2.628924095887738e-10,2.9139992583202306e-10,6.402946065286505e-11,1.4194536932043904e-10,2.56801065100135e-06,3.0258199630131777e-06,0.24546791015003697,0.30637092165891394,4.917573360413688e-13,1.1245073391891564e-12,1.665892312154283e-11,3.925754912567112e-11,6.258028528306346e-10,6.081642497788502e-10,9.533033624177978e-05,9.930088263328959e-05,0.03512180464906778,0.03903740658025658,0.2440323001457918,0.4735643200220048,0.03375490820493955,0.10291933777076953,3.570153049884659e-07,7.177494398385458e-07,2.4082257787212217e-06,5.009717455799029e-06,8.626302675046745e-12,1.854731293772503e-11,5.8850470890751774e-12,1.0205383826389379e-11,3.7227144652870224e-06,6.715616708040564e-06,3.078960508558789e-05,6.414400874816884e-05,4.024510718929223e-06,1.172096460930352e-05,1.0634396616617994e-09,3.0971562778652558e-09,7.902432595538137e-07,8.772496110276529e-07,4.306734018679382e-10,8.953126220988596e-10,3.586224876655118e-10,6.464426167954838e-10,0.00018272976420524034,0.00034214454303255963,5.196584040376935e-13,1.549021285838649e-12,0.0065845389535957935,0.012779652565869219,3.6129725742887303e-31,1.000000000002801e-30,3.1249812041736396e-05,9.328941639212744e-05,0.0013693591040380522,0.004183549862499272
0.009000000000000001,1592.6374208000689,4.736672786274437,0.18512924837238107,0.05372815868432142,0.4351368004511076,0.0608859081024139,5.672489707564974e-05,3.9685759362186645e-06,2.395124074595923e-10,2.659630474338177e-10,5.785387691357779e-11,1.2848598177438515e-10,2.430224113057296e-06,2.868629653057757e-06,0.24416509847286796,0.30529401992224436,4.446967955035293e-13,1.0187258847620973e-12,1.5461487373329358e-11,3.650139172038163e-11,5.574554086104447e-10,5.427194379548058e-10,8.918565057956905e-05,9.306767469217192e-05,0.03416744569527588,0.03804508356462197,0.2445357784010133,0.47539648382196875,0.03365378182915785,0.10279590665176311,3.4969859899859315e-07,7.043066918294946e-07,2.40977374841313e-06,5.021970939081031e-06,7.880960932878247e-12,1.6975296805132156e-11,5.272983223250805e-12,9.160468490154616e-12,3.536097313405177e-06,6.390462297943888e-06,2.867103935094843e-05,5.983803327240184e-05,3.810702102599702e-06,1.1118268565409386e-05,9.83450715479222e-10,2.8693581605559053e-09,7.560856756224628e-07,8.408437277832619e-07,4.314247716585477e-10,8.984907882113322e-10,3.3963429875643566e-10,6.133182635106243e-10,0.00018243383036370127,0.0003422059804498,4.891747686359464e-13,1.4607818806272837e-12,0.006572694954641796,0.012779652565869219,3.606473707216597e-31,1.000000000002801e-30,3.0107829375180314e-05,9.004224349883452e-05,0.0013679817287580716,0.004186872997941619
